id,tvt
00bbac68_5350,12185.731
00bbac68_5351,12185.674
00bbac68_5352,12185.811
00bbac68_5353,12185.732
00bbac68_5354,12185.755
00bbac68_5355,12185.644
00bbac68_5356,12185.743
00bbac68_5357,12185.817
00bbac68_5358,12185.761
00bbac68_5359,12185.679
00bbac68_5360,12185.61
00bbac68_5361,12185.611
00bbac68_5362,12185.626
00bbac68_5363,12185.563
00bbac68_5364,12185.665
00bbac68_5365,12185.67
00bbac68_5366,12186.123
00bbac68_5367,12186.2
00bbac68_5368,12185.648
00bbac68_5369,12186.095
00bbac68_5370,12185.66
00bbac68_5371,12185.919
00bbac68_5372,12186.349
00bbac68_5373,12185.985
00bbac68_5374,12186.253
00bbac68_5375,12186.293
00bbac68_5376,12186.213
00bbac68_5377,12186.407
00bbac68_5378,12186.42
00bbac68_5379,12186.04
00bbac68_5380,12186.339
00bbac68_5381,12186.354
00bbac68_5382,12186.238
00bbac68_5383,12186.396
00bbac68_5384,12186.26
00bbac68_5385,12186.253
00bbac68_5386,12186.466
00bbac68_5387,12186.282
00bbac68_5388,12186.367
00bbac68_5389,12186.441
00bbac68_5390,12186.422
00bbac68_5391,12186.352
00bbac68_5392,12186.421
00bbac68_5393,12186.23
00bbac68_5394,12186.345
00bbac68_5395,12186.4795
00bbac68_5396,12186.57
00bbac68_5397,12186.274
00bbac68_5398,12186.365
00bbac68_5399,12186.249
00bbac68_5400,12186.594
00bbac68_5401,12186.544
00bbac68_5402,12186.237
00bbac68_5403,12186.368
00bbac68_5404,12186.884
00bbac68_5405,12186.84
00bbac68_5406,12186.9795
00bbac68_5407,12186.9795
00bbac68_5408,12186.781
00bbac68_5409,12186.915
00bbac68_5410,12186.881
00bbac68_5411,12186.101
00bbac68_5412,12186.939
00bbac68_5413,12186.228
00bbac68_5414,12185.993
00bbac68_5415,12185.631
00bbac68_5416,12185.731
00bbac68_5417,12185.932
00bbac68_5418,12185.687
00bbac68_5419,12185.682
00bbac68_5420,12185.672
00bbac68_5421,12185.7705
00bbac68_5422,12185.876
00bbac68_5423,12186.062
00bbac68_5424,12185.951
00bbac68_5425,12185.979
00bbac68_5426,12185.932
00bbac68_5427,12186.059
00bbac68_5428,12185.822
00bbac68_5429,12186.019
00bbac68_5430,12185.981
00bbac68_5431,12185.878
00bbac68_5432,12186.135
00bbac68_5433,12186.296
00bbac68_5434,12186.053
00bbac68_5435,12186.31
00bbac68_5436,12185.729
00bbac68_5437,12185.844
00bbac68_5438,12185.847
00bbac68_5439,12185.66
00bbac68_5440,12185.562
00bbac68_5441,12185.6875
00bbac68_5442,12185.664
00bbac68_5443,12185.695
00bbac68_5444,12186.473
00bbac68_5445,12185.674
00bbac68_5446,12185.543
00bbac68_5447,12185.95
00bbac68_5448,12185.619
00bbac68_5449,12185.651
00bbac68_5450,12185.895
00bbac68_5451,12185.749
00bbac68_5452,12185.593
00bbac68_5453,12185.701
00bbac68_5454,12185.801
00bbac68_5455,12185.849
00bbac68_5456,12185.705
00bbac68_5457,12185.738
00bbac68_5458,12185.705
00bbac68_5459,12185.601
00bbac68_5460,12185.791
00bbac68_5461,12185.926
00bbac68_5462,12185.864
00bbac68_5463,12185.746
00bbac68_5464,12185.743
00bbac68_5465,12185.442
00bbac68_5466,12185.4
00bbac68_5467,12185.483
00bbac68_5468,12185.583
00bbac68_5469,12185.52
00bbac68_5470,12185.313
00bbac68_5471,12185.29
00bbac68_5472,12185.414
00bbac68_5473,12185.608
00bbac68_5474,12185.541
00bbac68_5475,12185.585
00bbac68_5476,12185.727
00bbac68_5477,12185.359
00bbac68_5478,12185.338
00bbac68_5479,12185.365
00bbac68_5480,12185.432
00bbac68_5481,12185.464
00bbac68_5482,12185.645
00bbac68_5483,12185.642
00bbac68_5484,12185.657
00bbac68_5485,12185.622
00bbac68_5486,12185.665
00bbac68_5487,12185.573
00bbac68_5488,12185.532
00bbac68_5489,12185.618
00bbac68_5490,12185.85
00bbac68_5491,12185.757
00bbac68_5492,12185.378
00bbac68_5493,12185.419
00bbac68_5494,12185.969
00bbac68_5495,12186.072
00bbac68_5496,12186.192
00bbac68_5497,12186.26
00bbac68_5498,12186.293
00bbac68_5499,12186.369
00bbac68_5500,12186.381
00bbac68_5501,12186.037
00bbac68_5502,12185.827
00bbac68_5503,12185.724
00bbac68_5504,12185.768
00bbac68_5505,12186.395
00bbac68_5506,12187.06
00bbac68_5507,12186.308
00bbac68_5508,12186.505
00bbac68_5509,12186.604
00bbac68_5510,12186.586
00bbac68_5511,12186.4
00bbac68_5512,12185.767
00bbac68_5513,12185.869
00bbac68_5514,12186.027
00bbac68_5515,12185.9
00bbac68_5516,12185.844
00bbac68_5517,12185.882
00bbac68_5518,12185.837
00bbac68_5519,12185.9
00bbac68_5520,12185.946
00bbac68_5521,12185.909
00bbac68_5522,12185.904
00bbac68_5523,12185.869
00bbac68_5524,12185.847
00bbac68_5525,12185.785
00bbac68_5526,12185.824
00bbac68_5527,12185.817
00bbac68_5528,12185.658
00bbac68_5529,12185.593
00bbac68_5530,12185.812
00bbac68_5531,12186.038
00bbac68_5532,12186.125
00bbac68_5533,12186.005
00bbac68_5534,12185.889
00bbac68_5535,12185.9375
00bbac68_5536,12186.15
00bbac68_5537,12186.017
00bbac68_5538,12185.7705
00bbac68_5539,12186.011
00bbac68_5540,12185.718
00bbac68_5541,12185.71
00bbac68_5542,12185.842
00bbac68_5543,12185.747
00bbac68_5544,12185.678
00bbac68_5545,12185.712
00bbac68_5546,12185.574
00bbac68_5547,12185.613
00bbac68_5548,12185.661
00bbac68_5549,12185.788
00bbac68_5550,12185.797
00bbac68_5551,12185.85
00bbac68_5552,12186.234
00bbac68_5553,12186.135
00bbac68_5554,12186.18
00bbac68_5555,12185.769
00bbac68_5556,12186.159
00bbac68_5557,12185.676
00bbac68_5558,12185.788
00bbac68_5559,12186.063
00bbac68_5560,12185.882
00bbac68_5561,12185.802
00bbac68_5562,12185.57
00bbac68_5563,12185.819
00bbac68_5564,12186.037
00bbac68_5565,12185.995
00bbac68_5566,12185.984
00bbac68_5567,12185.942
00bbac68_5568,12185.962
00bbac68_5569,12186.082
00bbac68_5570,12186.261
00bbac68_5571,12186.175
00bbac68_5572,12186.099
00bbac68_5573,12186.02
00bbac68_5574,12185.902
00bbac68_5575,12185.889
00bbac68_5576,12186.176
00bbac68_5577,12185.978
00bbac68_5578,12186.092
00bbac68_5579,12185.926
00bbac68_5580,12185.875
00bbac68_5581,12186.131
00bbac68_5582,12186.41
00bbac68_5583,12186.518
00bbac68_5584,12186.361
00bbac68_5585,12186.346
00bbac68_5586,12186.238
00bbac68_5587,12186.122
00bbac68_5588,12186.209
00bbac68_5589,12186.195
00bbac68_5590,12186.081
00bbac68_5591,12186.31
00bbac68_5592,12186.619
00bbac68_5593,12186.402
00bbac68_5594,12186.464
00bbac68_5595,12186.401
00bbac68_5596,12186.032
00bbac68_5597,12186.178
00bbac68_5598,12186.26
00bbac68_5599,12186.41
00bbac68_5600,12186.404
00bbac68_5601,12186.757
00bbac68_5602,12186.649
00bbac68_5603,12186.691
00bbac68_5604,12186.633
00bbac68_5605,12186.023
00bbac68_5606,12185.906
00bbac68_5607,12185.806
00bbac68_5608,12185.774
00bbac68_5609,12185.867
00bbac68_5610,12185.3125
00bbac68_5611,12185.183
00bbac68_5612,12184.928
00bbac68_5613,12184.873
00bbac68_5614,12185.432
00bbac68_5615,12185.552
00bbac68_5616,12185.378
00bbac68_5617,12185.202
00bbac68_5618,12185.267
00bbac68_5619,12185.176
00bbac68_5620,12185.274
00bbac68_5621,12185.388
00bbac68_5622,12185.365
00bbac68_5623,12185.419
00bbac68_5624,12185.429
00bbac68_5625,12185.436
00bbac68_5626,12185.441
00bbac68_5627,12185.49
00bbac68_5628,12186.289
00bbac68_5629,12186.243
00bbac68_5630,12185.501
00bbac68_5631,12185.374
00bbac68_5632,12185.198
00bbac68_5633,12185.403
00bbac68_5634,12185.466
00bbac68_5635,12185.472
00bbac68_5636,12185.372
00bbac68_5637,12185.385
00bbac68_5638,12185.738
00bbac68_5639,12185.593
00bbac68_5640,12185.702
00bbac68_5641,12185.911
00bbac68_5642,12185.93
00bbac68_5643,12186.218
00bbac68_5644,12186.576
00bbac68_5645,12186.245
00bbac68_5646,12186.409
00bbac68_5647,12186.507
00bbac68_5648,12186.605
00bbac68_5649,12185.843
00bbac68_5650,12185.889
00bbac68_5651,12185.689
00bbac68_5652,12185.613
00bbac68_5653,12185.6
00bbac68_5654,12185.432
00bbac68_5655,12185.092
00bbac68_5656,12185.625
00bbac68_5657,12185.182
00bbac68_5658,12185.504
00bbac68_5659,12185.272
00bbac68_5660,12185.159
00bbac68_5661,12185.265
00bbac68_5662,12185.38
00bbac68_5663,12185.593
00bbac68_5664,12185.164
00bbac68_5665,12185.087
00bbac68_5666,12184.974
00bbac68_5667,12185.009
00bbac68_5668,12185.168
00bbac68_5669,12185.254
00bbac68_5670,12185.051
00bbac68_5671,12184.96
00bbac68_5672,12185.123
00bbac68_5673,12185.197
00bbac68_5674,12185.138
00bbac68_5675,12185.097
00bbac68_5676,12185.015
00bbac68_5677,12184.889
00bbac68_5678,12184.864
00bbac68_5679,12185.001
00bbac68_5680,12184.564
00bbac68_5681,12184.409
00bbac68_5682,12184.419
00bbac68_5683,12184.463
00bbac68_5684,12184.446
00bbac68_5685,12184.173
00bbac68_5686,12184.336
00bbac68_5687,12184.626
00bbac68_5688,12184.556
00bbac68_5689,12184.455
00bbac68_5690,12184.6045
00bbac68_5691,12184.591
00bbac68_5692,12184.693
00bbac68_5693,12184.853
00bbac68_5694,12184.935
00bbac68_5695,12184.895
00bbac68_5696,12184.924
00bbac68_5697,12184.955
00bbac68_5698,12184.923
00bbac68_5699,12184.994
00bbac68_5700,12184.882
00bbac68_5701,12184.728
00bbac68_5702,12184.513
00bbac68_5703,12184.6455
00bbac68_5704,12184.958
00bbac68_5705,12184.791
00bbac68_5706,12185.008
00bbac68_5707,12185.0
00bbac68_5708,12185.032
00bbac68_5709,12185.055
00bbac68_5710,12185.169
00bbac68_5711,12185.106
00bbac68_5712,12184.962
00bbac68_5713,12185.053
00bbac68_5714,12185.197
00bbac68_5715,12185.362
00bbac68_5716,12185.464
00bbac68_5717,12185.302
00bbac68_5718,12185.222
00bbac68_5719,12185.685
00bbac68_5720,12185.698
00bbac68_5721,12185.182
00bbac68_5722,12185.008
00bbac68_5723,12185.178
00bbac68_5724,12185.288
00bbac68_5725,12185.096
00bbac68_5726,12185.322
00bbac68_5727,12185.244
00bbac68_5728,12185.376
00bbac68_5729,12185.677
00bbac68_5730,12185.706
00bbac68_5731,12185.488
00bbac68_5732,12185.406
00bbac68_5733,12185.276
00bbac68_5734,12185.48
00bbac68_5735,12185.636
00bbac68_5736,12185.47
00bbac68_5737,12185.422
00bbac68_5738,12185.627
00bbac68_5739,12185.502
00bbac68_5740,12185.322
00bbac68_5741,12185.652
00bbac68_5742,12185.4795
00bbac68_5743,12185.42
00bbac68_5744,12185.239
00bbac68_5745,12185.204
00bbac68_5746,12185.246
00bbac68_5747,12185.348
00bbac68_5748,12185.712
00bbac68_5749,12185.12
00bbac68_5750,12185.059
00bbac68_5751,12185.229
00bbac68_5752,12185.243
00bbac68_5753,12185.213
00bbac68_5754,12185.1875
00bbac68_5755,12185.323
00bbac68_5756,12185.104
00bbac68_5757,12185.383
00bbac68_5758,12185.451
00bbac68_5759,12185.436
00bbac68_5760,12185.594
00bbac68_5761,12185.483
00bbac68_5762,12185.298
00bbac68_5763,12185.471
00bbac68_5764,12185.462
00bbac68_5765,12185.087
00bbac68_5766,12185.965
00bbac68_5767,12186.142
00bbac68_5768,12186.152
00bbac68_5769,12185.882
00bbac68_5770,12185.721
00bbac68_5771,12185.491
00bbac68_5772,12185.636
00bbac68_5773,12185.658
00bbac68_5774,12185.694
00bbac68_5775,12185.237
00bbac68_5776,12185.528
00bbac68_5777,12185.397
00bbac68_5778,12185.66
00bbac68_5779,12185.71
00bbac68_5780,12185.768
00bbac68_5781,12185.941
00bbac68_5782,12185.879
00bbac68_5783,12185.831
00bbac68_5784,12185.869
00bbac68_5785,12185.924
00bbac68_5786,12185.956
00bbac68_5787,12186.113
00bbac68_5788,12186.124
00bbac68_5789,12186.02
00bbac68_5790,12185.913
00bbac68_5791,12185.852
00bbac68_5792,12185.936
00bbac68_5793,12185.704
00bbac68_5794,12185.882
00bbac68_5795,12185.697
00bbac68_5796,12185.841
00bbac68_5797,12185.778
00bbac68_5798,12185.317
00bbac68_5799,12186.18
00bbac68_5800,12186.272
00bbac68_5801,12186.183
00bbac68_5802,12186.127
00bbac68_5803,12185.976
00bbac68_5804,12185.883
00bbac68_5805,12185.99
00bbac68_5806,12186.1045
00bbac68_5807,12186.05
00bbac68_5808,12186.067
00bbac68_5809,12186.051
00bbac68_5810,12185.926
00bbac68_5811,12185.843
00bbac68_5812,12185.825
00bbac68_5813,12185.703
00bbac68_5814,12185.774
00bbac68_5815,12185.911
00bbac68_5816,12185.889
00bbac68_5817,12185.843
00bbac68_5818,12185.973
00bbac68_5819,12185.786
00bbac68_5820,12185.723
00bbac68_5821,12186.111
00bbac68_5822,12185.853
00bbac68_5823,12185.935
00bbac68_5824,12186.062
00bbac68_5825,12186.12
00bbac68_5826,12186.009
00bbac68_5827,12185.962
00bbac68_5828,12186.125
00bbac68_5829,12186.037
00bbac68_5830,12185.955
00bbac68_5831,12185.899
00bbac68_5832,12186.881
00bbac68_5833,12186.126
00bbac68_5834,12186.138
00bbac68_5835,12186.215
00bbac68_5836,12186.665
00bbac68_5837,12186.016
00bbac68_5838,12186.169
00bbac68_5839,12186.262
00bbac68_5840,12185.638
00bbac68_5841,12185.806
00bbac68_5842,12185.821
00bbac68_5843,12185.719
00bbac68_5844,12185.639
00bbac68_5845,12186.022
00bbac68_5846,12186.113
00bbac68_5847,12185.716
00bbac68_5848,12186.028
00bbac68_5849,12185.794
00bbac68_5850,12185.398
00bbac68_5851,12186.484
00bbac68_5852,12186.456
00bbac68_5853,12186.23
00bbac68_5854,12186.431
00bbac68_5855,12186.451
00bbac68_5856,12186.287
00bbac68_5857,12186.227
00bbac68_5858,12186.385
00bbac68_5859,12185.876
00bbac68_5860,12185.528
00bbac68_5861,12185.577
00bbac68_5862,12185.869
00bbac68_5863,12185.87
00bbac68_5864,12185.886
00bbac68_5865,12185.531
00bbac68_5866,12185.388
00bbac68_5867,12185.482
00bbac68_5868,12185.531
00bbac68_5869,12185.417
00bbac68_5870,12185.863
00bbac68_5871,12185.743
00bbac68_5872,12185.679
00bbac68_5873,12185.693
00bbac68_5874,12185.444
00bbac68_5875,12185.932
00bbac68_5876,12185.856
00bbac68_5877,12185.953
00bbac68_5878,12185.838
00bbac68_5879,12185.848
00bbac68_5880,12185.425
00bbac68_5881,12185.697
00bbac68_5882,12185.914
00bbac68_5883,12186.057
00bbac68_5884,12185.23
00bbac68_5885,12186.108
00bbac68_5886,12185.954
00bbac68_5887,12186.312
00bbac68_5888,12186.469
00bbac68_5889,12186.301
00bbac68_5890,12185.854
00bbac68_5891,12185.988
00bbac68_5892,12186.236
00bbac68_5893,12185.7295
00bbac68_5894,12185.656
00bbac68_5895,12185.722
00bbac68_5896,12185.698
00bbac68_5897,12185.747
00bbac68_5898,12185.731
00bbac68_5899,12185.6875
00bbac68_5900,12186.555
00bbac68_5901,12186.645
00bbac68_5902,12186.559
00bbac68_5903,12186.221
00bbac68_5904,12186.387
00bbac68_5905,12185.752
00bbac68_5906,12185.653
00bbac68_5907,12185.662
00bbac68_5908,12185.405
00bbac68_5909,12185.632
00bbac68_5910,12186.314
00bbac68_5911,12186.424
00bbac68_5912,12186.358
00bbac68_5913,12186.589
00bbac68_5914,12186.666
00bbac68_5915,12186.528
00bbac68_5916,12186.705
00bbac68_5917,12186.613
00bbac68_5918,12186.624
00bbac68_5919,12186.593
00bbac68_5920,12186.558
00bbac68_5921,12186.663
00bbac68_5922,12186.667
00bbac68_5923,12186.653
00bbac68_5924,12186.397
00bbac68_5925,12186.557
00bbac68_5926,12186.335
00bbac68_5927,12186.541
00bbac68_5928,12186.384
00bbac68_5929,12186.464
00bbac68_5930,12186.262
00bbac68_5931,12186.209
00bbac68_5932,12186.319
00bbac68_5933,12186.161
00bbac68_5934,12186.084
00bbac68_5935,12186.258
00bbac68_5936,12186.222
00bbac68_5937,12186.173
00bbac68_5938,12186.045
00bbac68_5939,12186.195
00bbac68_5940,12186.017
00bbac68_5941,12186.066
00bbac68_5942,12186.269
00bbac68_5943,12186.096
00bbac68_5944,12186.136
00bbac68_5945,12185.8545
00bbac68_5946,12185.893
00bbac68_5947,12186.109
00bbac68_5948,12186.155
00bbac68_5949,12186.1045
00bbac68_5950,12186.07
00bbac68_5951,12186.15
00bbac68_5952,12186.154
00bbac68_5953,12186.034
00bbac68_5954,12185.82
00bbac68_5955,12185.866
00bbac68_5956,12186.108
00bbac68_5957,12186.027
00bbac68_5958,12186.082
00bbac68_5959,12186.0205
00bbac68_5960,12186.205
00bbac68_5961,12186.14
00bbac68_5962,12186.217
00bbac68_5963,12186.343
00bbac68_5964,12186.103
00bbac68_5965,12186.189
00bbac68_5966,12185.999
00bbac68_5967,12186.257
00bbac68_5968,12186.1
00bbac68_5969,12186.002
00bbac68_5970,12186.188
00bbac68_5971,12186.257
00bbac68_5972,12186.056
00bbac68_5973,12186.084
00bbac68_5974,12185.872
00bbac68_5975,12185.727
00bbac68_5976,12185.821
00bbac68_5977,12185.905
00bbac68_5978,12185.872
00bbac68_5979,12186.045
00bbac68_5980,12186.185
00bbac68_5981,12186.07
00bbac68_5982,12186.014
00bbac68_5983,12185.934
00bbac68_5984,12186.059
00bbac68_5985,12186.101
00bbac68_5986,12186.226
00bbac68_5987,12185.993
00bbac68_5988,12186.247
00bbac68_5989,12186.294
00bbac68_5990,12186.145
00bbac68_5991,12186.241
00bbac68_5992,12186.365
00bbac68_5993,12186.438
00bbac68_5994,12186.402
00bbac68_5995,12186.366
00bbac68_5996,12186.7705
00bbac68_5997,12186.982
00bbac68_5998,12186.915
00bbac68_5999,12186.268
00bbac68_6000,12186.278
00bbac68_6001,12186.346
00bbac68_6002,12186.358
00bbac68_6003,12186.215
00bbac68_6004,12186.269
00bbac68_6005,12186.11
00bbac68_6006,12186.286
00bbac68_6007,12186.349
00bbac68_6008,12186.148
00bbac68_6009,12186.065
00bbac68_6010,12186.241
00bbac68_6011,12186.179
00bbac68_6012,12186.409
00bbac68_6013,12186.393
00bbac68_6014,12186.347
00bbac68_6015,12186.104
00bbac68_6016,12186.229
00bbac68_6017,12186.136
00bbac68_6018,12186.477
00bbac68_6019,12186.393
00bbac68_6020,12186.246
00bbac68_6021,12186.294
00bbac68_6022,12186.349
00bbac68_6023,12186.44
00bbac68_6024,12186.323
00bbac68_6025,12186.276
00bbac68_6026,12186.303
00bbac68_6027,12186.249
00bbac68_6028,12186.145
00bbac68_6029,12186.054
00bbac68_6030,12186.145
00bbac68_6031,12186.126
00bbac68_6032,12186.1
00bbac68_6033,12186.1
00bbac68_6034,12186.046
00bbac68_6035,12185.865
00bbac68_6036,12185.979
00bbac68_6037,12186.688
00bbac68_6038,12186.543
00bbac68_6039,12186.626
00bbac68_6040,12186.181
00bbac68_6041,12186.099
00bbac68_6042,12186.402
00bbac68_6043,12185.974
00bbac68_6044,12186.363
00bbac68_6045,12186.513
00bbac68_6046,12186.592
00bbac68_6047,12186.584
00bbac68_6048,12186.598
00bbac68_6049,12186.43
00bbac68_6050,12186.602
00bbac68_6051,12186.932
00bbac68_6052,12186.548
00bbac68_6053,12186.468
00bbac68_6054,12186.79
00bbac68_6055,12186.485
00bbac68_6056,12186.527
00bbac68_6057,12186.257
00bbac68_6058,12186.099
00bbac68_6059,12186.494
00bbac68_6060,12186.617
00bbac68_6061,12186.754
00bbac68_6062,12186.892
00bbac68_6063,12186.763
00bbac68_6064,12186.794
00bbac68_6065,12185.848
00bbac68_6066,12185.745
00bbac68_6067,12185.959
00bbac68_6068,12186.02
00bbac68_6069,12185.797
00bbac68_6070,12186.023
00bbac68_6071,12186.57
00bbac68_6072,12185.964
00bbac68_6073,12186.148
00bbac68_6074,12186.485
00bbac68_6075,12186.13
00bbac68_6076,12185.96
00bbac68_6077,12185.858
00bbac68_6078,12186.03
00bbac68_6079,12185.757
00bbac68_6080,12185.834
00bbac68_6081,12185.914
00bbac68_6082,12186.131
00bbac68_6083,12186.049
00bbac68_6084,12186.143
00bbac68_6085,12186.418
00bbac68_6086,12186.307
00bbac68_6087,12186.254
00bbac68_6088,12186.352
00bbac68_6089,12186.059
00bbac68_6090,12185.944
00bbac68_6091,12186.283
00bbac68_6092,12186.023
00bbac68_6093,12185.777
00bbac68_6094,12185.858
00bbac68_6095,12186.211
00bbac68_6096,12185.667
00bbac68_6097,12185.625
00bbac68_6098,12186.017
00bbac68_6099,12186.389
00bbac68_6100,12186.39
00bbac68_6101,12185.876
00bbac68_6102,12185.942
00bbac68_6103,12186.112
00bbac68_6104,12185.949
00bbac68_6105,12185.889
00bbac68_6106,12185.985
00bbac68_6107,12185.892
00bbac68_6108,12185.772
00bbac68_6109,12185.876
00bbac68_6110,12185.765
00bbac68_6111,12185.749
00bbac68_6112,12185.811
00bbac68_6113,12185.839
00bbac68_6114,12185.882
00bbac68_6115,12186.032
00bbac68_6116,12186.338
00bbac68_6117,12186.327
00bbac68_6118,12186.033
00bbac68_6119,12186.16
00bbac68_6120,12186.059
00bbac68_6121,12186.729
00bbac68_6122,12186.166
00bbac68_6123,12186.178
00bbac68_6124,12186.284
00bbac68_6125,12186.417
00bbac68_6126,12186.409
00bbac68_6127,12187.062
00bbac68_6128,12187.127
00bbac68_6129,12186.759
00bbac68_6130,12186.792
00bbac68_6131,12186.689
00bbac68_6132,12186.977
00bbac68_6133,12186.189
00bbac68_6134,12186.573
00bbac68_6135,12186.393
00bbac68_6136,12186.734
00bbac68_6137,12186.932
00bbac68_6138,12186.842
00bbac68_6139,12186.814
00bbac68_6140,12187.122
00bbac68_6141,12187.034
00bbac68_6142,12186.971
00bbac68_6143,12186.909
00bbac68_6144,12186.955
00bbac68_6145,12187.05
00bbac68_6146,12187.104
00bbac68_6147,12186.559
00bbac68_6148,12186.724
00bbac68_6149,12186.76
00bbac68_6150,12186.611
00bbac68_6151,12186.835
00bbac68_6152,12186.697
00bbac68_6153,12186.688
00bbac68_6154,12186.75
00bbac68_6155,12186.827
00bbac68_6156,12187.067
00bbac68_6157,12186.674
00bbac68_6158,12186.8
00bbac68_6159,12186.751
00bbac68_6160,12186.384
00bbac68_6161,12186.651
00bbac68_6162,12186.525
00bbac68_6163,12186.409
00bbac68_6164,12186.428
00bbac68_6165,12186.38
00bbac68_6166,12186.475
00bbac68_6167,12186.723
00bbac68_6168,12185.917
00bbac68_6169,12185.8
00bbac68_6170,12185.893
00bbac68_6171,12185.979
00bbac68_6172,12185.811
00bbac68_6173,12186.062
00bbac68_6174,12185.829
00bbac68_6175,12185.85
00bbac68_6176,12185.952
00bbac68_6177,12185.941
00bbac68_6178,12185.943
00bbac68_6179,12186.009
00bbac68_6180,12185.942
00bbac68_6181,12185.969
00bbac68_6182,12185.915
00bbac68_6183,12186.164
00bbac68_6184,12186.044
00bbac68_6185,12186.31
00bbac68_6186,12186.13
00bbac68_6187,12186.094
00bbac68_6188,12186.387
00bbac68_6189,12186.3955
00bbac68_6190,12186.162
00bbac68_6191,12185.757
00bbac68_6192,12185.681
00bbac68_6193,12185.654
00bbac68_6194,12185.553
00bbac68_6195,12185.866
00bbac68_6196,12185.72
00bbac68_6197,12186.067
00bbac68_6198,12186.039
00bbac68_6199,12186.379
00bbac68_6200,12187.001
00bbac68_6201,12186.309
00bbac68_6202,12186.113
00bbac68_6203,12185.968
00bbac68_6204,12185.654
00bbac68_6205,12185.839
00bbac68_6206,12185.846
00bbac68_6207,12185.821
00bbac68_6208,12185.877
00bbac68_6209,12185.934
00bbac68_6210,12185.912
00bbac68_6211,12186.019
00bbac68_6212,12186.595
00bbac68_6213,12186.016
00bbac68_6214,12186.894
00bbac68_6215,12185.832
00bbac68_6216,12185.937
00bbac68_6217,12186.797
00bbac68_6218,12186.044
00bbac68_6219,12186.012
00bbac68_6220,12186.05
00bbac68_6221,12184.789
00bbac68_6222,12185.281
00bbac68_6223,12185.449
00bbac68_6224,12185.193
00bbac68_6225,12184.873
00bbac68_6226,12185.118
00bbac68_6227,12185.071
00bbac68_6228,12184.764
00bbac68_6229,12184.808
00bbac68_6230,12184.833
00bbac68_6231,12184.984
00bbac68_6232,12185.086
00bbac68_6233,12185.236
00bbac68_6234,12185.149
00bbac68_6235,12185.15
00bbac68_6236,12185.747
00bbac68_6237,12185.117
00bbac68_6238,12185.081
00bbac68_6239,12185.109
00bbac68_6240,12185.228
00bbac68_6241,12185.112
00bbac68_6242,12184.905
00bbac68_6243,12185.608
00bbac68_6244,12185.491
00bbac68_6245,12185.64
00bbac68_6246,12185.766
00bbac68_6247,12185.141
00bbac68_6248,12185.71
00bbac68_6249,12185.679
00bbac68_6250,12185.222
00bbac68_6251,12185.31
00bbac68_6252,12185.1
00bbac68_6253,12184.876
00bbac68_6254,12185.23
00bbac68_6255,12185.241
00bbac68_6256,12185.481
00bbac68_6257,12185.537
00bbac68_6258,12185.339
00bbac68_6259,12185.277
00bbac68_6260,12185.363
00bbac68_6261,12185.698
00bbac68_6262,12185.516
00bbac68_6263,12185.726
00bbac68_6264,12185.689
00bbac68_6265,12185.378
00bbac68_6266,12185.296
00bbac68_6267,12185.638
00bbac68_6268,12185.212
00bbac68_6269,12185.237
00bbac68_6270,12184.951
00bbac68_6271,12184.968
00bbac68_6272,12184.829
00bbac68_6273,12184.764
00bbac68_6274,12184.696
00bbac68_6275,12184.722
00bbac68_6276,12184.856
00bbac68_6277,12184.575
00bbac68_6278,12184.45
00bbac68_6279,12184.557
00bbac68_6280,12184.67
00bbac68_6281,12184.53
00bbac68_6282,12185.063
00bbac68_6283,12185.168
00bbac68_6284,12185.29
00bbac68_6285,12185.54
00bbac68_6286,12185.263
00bbac68_6287,12185.254
00bbac68_6288,12185.255
00bbac68_6289,12185.21
00bbac68_6290,12185.328
00bbac68_6291,12185.311
00bbac68_6292,12185.189
00bbac68_6293,12185.251
00bbac68_6294,12185.362
00bbac68_6295,12185.26
00bbac68_6296,12185.264
00bbac68_6297,12185.402
00bbac68_6298,12185.385
00bbac68_6299,12185.581
00bbac68_6300,12184.636
00bbac68_6301,12184.724
00bbac68_6302,12184.806
00bbac68_6303,12184.732
00bbac68_6304,12184.97
00bbac68_6305,12185.501
00bbac68_6306,12185.105
00bbac68_6307,12185.181
00bbac68_6308,12185.112
00bbac68_6309,12184.854
00bbac68_6310,12185.253
00bbac68_6311,12185.089
00bbac68_6312,12185.055
00bbac68_6313,12185.02
00bbac68_6314,12185.011
00bbac68_6315,12185.108
00bbac68_6316,12184.907
00bbac68_6317,12184.782
00bbac68_6318,12184.912
00bbac68_6319,12184.982
00bbac68_6320,12184.905
00bbac68_6321,12184.932
00bbac68_6322,12184.959
00bbac68_6323,12184.897
00bbac68_6324,12184.783
00bbac68_6325,12184.965
00bbac68_6326,12185.133
00bbac68_6327,12184.8
00bbac68_6328,12184.969
00bbac68_6329,12184.824
00bbac68_6330,12184.757
00bbac68_6331,12184.827
00bbac68_6332,12185.108
00bbac68_6333,12185.035
00bbac68_6334,12184.993
00bbac68_6335,12185.194
00bbac68_6336,12185.032
00bbac68_6337,12185.091
00bbac68_6338,12185.1455
00bbac68_6339,12185.097
00bbac68_6340,12185.187
00bbac68_6341,12184.97
00bbac68_6342,12184.941
00bbac68_6343,12185.307
00bbac68_6344,12185.084
00bbac68_6345,12185.171
00bbac68_6346,12185.05
00bbac68_6347,12184.975
