id,tvt
00bbac68_4491,12140.161
00bbac68_4492,12140.153
00bbac68_4493,12140.146
00bbac68_4494,12140.139
00bbac68_4495,12140.132
00bbac68_4496,12140.124
00bbac68_4497,12140.117
00bbac68_4498,12140.11
00bbac68_4499,12140.104
00bbac68_4500,12140.098
00bbac68_4501,12140.091
00bbac68_4502,12140.085
00bbac68_4503,12140.079
00bbac68_4504,12140.073
00bbac68_4505,12140.067
00bbac68_4506,12140.062
00bbac68_4507,12140.057
00bbac68_4508,12140.051
00bbac68_4509,12140.046
00bbac68_4510,12140.041
00bbac68_4511,12140.036
00bbac68_4512,12140.031
00bbac68_4513,12140.027
00bbac68_4514,12140.022
00bbac68_4515,12140.019
00bbac68_4516,12140.015
00bbac68_4517,12140.011
00bbac68_4518,12140.007
00bbac68_4519,12140.003
00bbac68_4520,12140.0
00bbac68_4521,12139.996
00bbac68_4522,12139.993
00bbac68_4523,12139.99
00bbac68_4524,12139.987
00bbac68_4525,12139.984
00bbac68_4526,12139.981
00bbac68_4527,12139.979
00bbac68_4528,12139.976
00bbac68_4529,12139.974
00bbac68_4530,12139.972
00bbac68_4531,12139.969
00bbac68_4532,12139.967
00bbac68_4533,12139.965
00bbac68_4534,12139.964
00bbac68_4535,12139.962
00bbac68_4536,12139.961
00bbac68_4537,12139.959
00bbac68_4538,12139.958
00bbac68_4539,12139.957
00bbac68_4540,12139.956
00bbac68_4541,12139.955
00bbac68_4542,12139.954
00bbac68_4543,12139.953
00bbac68_4544,12139.953
00bbac68_4545,12139.952
00bbac68_4546,12139.952
00bbac68_4547,12139.952
00bbac68_4548,12139.951
00bbac68_4549,12139.951
00bbac68_4550,12139.951
00bbac68_4551,12139.951
00bbac68_4552,12139.951
00bbac68_4553,12139.951
00bbac68_4554,12139.951
00bbac68_4555,12139.951
00bbac68_4556,12139.951
00bbac68_4557,12139.951
00bbac68_4558,12139.951
00bbac68_4559,12139.951
00bbac68_4560,12139.951
00bbac68_4561,12139.95
00bbac68_4562,12139.95
00bbac68_4563,12139.949
00bbac68_4564,12139.949
00bbac68_4565,12139.948
00bbac68_4566,12139.947
00bbac68_4567,12139.946
00bbac68_4568,12139.945
00bbac68_4569,12139.943
00bbac68_4570,12139.942
00bbac68_4571,12139.94
00bbac68_4572,12139.938
00bbac68_4573,12139.937
00bbac68_4574,12139.934
00bbac68_4575,12139.932
00bbac68_4576,12139.929
00bbac68_4577,12139.926
00bbac68_4578,12139.923
00bbac68_4579,12139.92
00bbac68_4580,12139.917
00bbac68_4581,12139.914
00bbac68_4582,12139.91
00bbac68_4583,12139.907
00bbac68_4584,12139.903
00bbac68_4585,12139.899
00bbac68_4586,12139.8955
00bbac68_4587,12139.891
00bbac68_4588,12139.887
00bbac68_4589,12139.882
00bbac68_4590,12139.878
00bbac68_4591,12139.873
00bbac68_4592,12139.868
00bbac68_4593,12139.863
00bbac68_4594,12139.857
00bbac68_4595,12139.852
00bbac68_4596,12139.846
00bbac68_4597,12139.84
00bbac68_4598,12139.834
00bbac68_4599,12139.827
00bbac68_4600,12139.82
00bbac68_4601,12139.813
00bbac68_4602,12139.807
00bbac68_4603,12139.799
00bbac68_4604,12139.791
00bbac68_4605,12139.783
00bbac68_4606,12139.775
00bbac68_4607,12139.767
00bbac68_4608,12139.758
00bbac68_4609,12139.75
00bbac68_4610,12139.74
00bbac68_4611,12139.731
00bbac68_4612,12139.722
00bbac68_4613,12139.713
00bbac68_4614,12139.702
00bbac68_4615,12139.692
00bbac68_4616,12139.682
00bbac68_4617,12139.671
00bbac68_4618,12139.66
00bbac68_4619,12139.649
00bbac68_4620,12139.638
00bbac68_4621,12139.625
00bbac68_4622,12139.613
00bbac68_4623,12139.601
00bbac68_4624,12139.588
00bbac68_4625,12139.574
00bbac68_4626,12139.561
00bbac68_4627,12139.547
00bbac68_4628,12139.533
00bbac68_4629,12139.519
00bbac68_4630,12139.505
00bbac68_4631,12139.489
00bbac68_4632,12139.475
00bbac68_4633,12139.46
00bbac68_4634,12139.444
00bbac68_4635,12139.429
00bbac68_4636,12139.413
00bbac68_4637,12139.397
00bbac68_4638,12139.382
00bbac68_4639,12139.365
00bbac68_4640,12139.35
00bbac68_4641,12139.333
00bbac68_4642,12139.316
00bbac68_4643,12139.3
00bbac68_4644,12139.283
00bbac68_4645,12139.266
00bbac68_4646,12139.249
00bbac68_4647,12139.231
00bbac68_4648,12139.214
00bbac68_4649,12139.197
00bbac68_4650,12139.18
00bbac68_4651,12139.161
00bbac68_4652,12139.144
00bbac68_4653,12139.125
00bbac68_4654,12139.107
00bbac68_4655,12139.089
00bbac68_4656,12139.07
00bbac68_4657,12139.052
00bbac68_4658,12139.033
00bbac68_4659,12139.014
00bbac68_4660,12138.995
00bbac68_4661,12138.976
00bbac68_4662,12138.956
00bbac68_4663,12138.937
00bbac68_4664,12138.917
00bbac68_4665,12138.896
00bbac68_4666,12138.877
00bbac68_4667,12138.856
00bbac68_4668,12138.836
00bbac68_4669,12138.815
00bbac68_4670,12138.795
00bbac68_4671,12138.774
00bbac68_4672,12138.753
00bbac68_4673,12138.732
00bbac68_4674,12138.711
00bbac68_4675,12138.689
00bbac68_4676,12138.669
00bbac68_4677,12138.647
00bbac68_4678,12138.625
00bbac68_4679,12138.604
00bbac68_4680,12138.582
00bbac68_4681,12138.561
00bbac68_4682,12138.538
00bbac68_4683,12138.517
00bbac68_4684,12138.494
00bbac68_4685,12138.473
00bbac68_4686,12138.45
00bbac68_4687,12138.428
00bbac68_4688,12138.405
00bbac68_4689,12138.384
00bbac68_4690,12138.361
00bbac68_4691,12138.339
00bbac68_4692,12138.316
00bbac68_4693,12138.294
00bbac68_4694,12138.271
00bbac68_4695,12138.249
00bbac68_4696,12138.227
00bbac68_4697,12138.204
00bbac68_4698,12138.182
00bbac68_4699,12138.159
00bbac68_4700,12138.136
00bbac68_4701,12138.113
00bbac68_4702,12138.091
00bbac68_4703,12138.068
00bbac68_4704,12138.046
00bbac68_4705,12138.023
00bbac68_4706,12138.001
00bbac68_4707,12137.979
00bbac68_4708,12137.956
00bbac68_4709,12137.934
00bbac68_4710,12137.911
00bbac68_4711,12137.889
00bbac68_4712,12137.866
00bbac68_4713,12137.845
00bbac68_4714,12137.822
00bbac68_4715,12137.8
00bbac68_4716,12137.778
00bbac68_4717,12137.756
00bbac68_4718,12137.734
00bbac68_4719,12137.712
00bbac68_4720,12137.69
00bbac68_4721,12137.669
00bbac68_4722,12137.647
00bbac68_4723,12137.626
00bbac68_4724,12137.6045
00bbac68_4725,12137.583
00bbac68_4726,12137.562
00bbac68_4727,12137.54
00bbac68_4728,12137.52
00bbac68_4729,12137.498
00bbac68_4730,12137.478
00bbac68_4731,12137.457
00bbac68_4732,12137.436
00bbac68_4733,12137.415
00bbac68_4734,12137.3955
00bbac68_4735,12137.375
00bbac68_4736,12137.3545
00bbac68_4737,12137.335
00bbac68_4738,12137.314
00bbac68_4739,12137.295
00bbac68_4740,12137.275
00bbac68_4741,12137.256
00bbac68_4742,12137.236
00bbac68_4743,12137.218
00bbac68_4744,12137.198
00bbac68_4745,12137.18
00bbac68_4746,12137.161
00bbac68_4747,12137.143
00bbac68_4748,12137.124
00bbac68_4749,12137.105
00bbac68_4750,12137.087
00bbac68_4751,12137.069
00bbac68_4752,12137.051
00bbac68_4753,12137.033
00bbac68_4754,12137.016
00bbac68_4755,12136.999
00bbac68_4756,12136.981
00bbac68_4757,12136.965
00bbac68_4758,12136.948
00bbac68_4759,12136.933
00bbac68_4760,12136.917
00bbac68_4761,12136.9
00bbac68_4762,12136.886
00bbac68_4763,12136.87
00bbac68_4764,12136.8545
00bbac68_4765,12136.84
00bbac68_4766,12136.825
00bbac68_4767,12136.81
00bbac68_4768,12136.796
00bbac68_4769,12136.781
00bbac68_4770,12136.767
00bbac68_4771,12136.753
00bbac68_4772,12136.739
00bbac68_4773,12136.726
00bbac68_4774,12136.713
00bbac68_4775,12136.7
00bbac68_4776,12136.687
00bbac68_4777,12136.675
00bbac68_4778,12136.662
00bbac68_4779,12136.65
00bbac68_4780,12136.639
00bbac68_4781,12136.627
00bbac68_4782,12136.615
00bbac68_4783,12136.6045
00bbac68_4784,12136.594
00bbac68_4785,12136.583
00bbac68_4786,12136.573
00bbac68_4787,12136.5625
00bbac68_4788,12136.553
00bbac68_4789,12136.544
00bbac68_4790,12136.534
00bbac68_4791,12136.525
00bbac68_4792,12136.517
00bbac68_4793,12136.508
00bbac68_4794,12136.5
00bbac68_4795,12136.491
00bbac68_4796,12136.483
00bbac68_4797,12136.476
00bbac68_4798,12136.469
00bbac68_4799,12136.461
00bbac68_4800,12136.454
00bbac68_4801,12136.447
00bbac68_4802,12136.441
00bbac68_4803,12136.435
00bbac68_4804,12136.429
00bbac68_4805,12136.423
00bbac68_4806,12136.417
00bbac68_4807,12136.411
00bbac68_4808,12136.406
00bbac68_4809,12136.4
00bbac68_4810,12136.3955
00bbac68_4811,12136.391
00bbac68_4812,12136.387
00bbac68_4813,12136.382
00bbac68_4814,12136.378
00bbac68_4815,12136.374
00bbac68_4816,12136.37
00bbac68_4817,12136.366
00bbac68_4818,12136.363
00bbac68_4819,12136.36
00bbac68_4820,12136.356
00bbac68_4821,12136.354
00bbac68_4822,12136.351
00bbac68_4823,12136.349
00bbac68_4824,12136.346
00bbac68_4825,12136.344
00bbac68_4826,12136.342
00bbac68_4827,12136.34
00bbac68_4828,12136.338
00bbac68_4829,12136.336
00bbac68_4830,12136.335
00bbac68_4831,12136.333
00bbac68_4832,12136.332
00bbac68_4833,12136.331
00bbac68_4834,12136.33
00bbac68_4835,12136.329
00bbac68_4836,12136.328
00bbac68_4837,12136.327
00bbac68_4838,12136.327
00bbac68_4839,12136.326
00bbac68_4840,12136.326
00bbac68_4841,12136.326
00bbac68_4842,12136.325
00bbac68_4843,12136.325
00bbac68_4844,12136.325
00bbac68_4845,12136.325
00bbac68_4846,12136.325
00bbac68_4847,12136.325
00bbac68_4848,12136.325
00bbac68_4849,12136.324
00bbac68_4850,12136.324
00bbac68_4851,12136.324
00bbac68_4852,12136.324
00bbac68_4853,12136.324
00bbac68_4854,12136.324
00bbac68_4855,12136.324
00bbac68_4856,12136.324
00bbac68_4857,12136.323
00bbac68_4858,12136.323
00bbac68_4859,12136.323
00bbac68_4860,12136.323
00bbac68_4861,12136.323
00bbac68_4862,12136.323
00bbac68_4863,12136.323
00bbac68_4864,12136.323
00bbac68_4865,12136.323
00bbac68_4866,12136.323
00bbac68_4867,12136.322
00bbac68_4868,12136.322
00bbac68_4869,12136.323
00bbac68_4870,12136.323
00bbac68_4871,12136.323
00bbac68_4872,12136.323
00bbac68_4873,12136.323
00bbac68_4874,12136.323
00bbac68_4875,12136.323
00bbac68_4876,12136.323
00bbac68_4877,12136.323
00bbac68_4878,12136.324
00bbac68_4879,12136.324
00bbac68_4880,12136.324
00bbac68_4881,12136.324
00bbac68_4882,12136.324
00bbac68_4883,12136.324
00bbac68_4884,12136.324
00bbac68_4885,12136.324
00bbac68_4886,12136.324
00bbac68_4887,12136.324
00bbac68_4888,12136.324
00bbac68_4889,12136.324
00bbac68_4890,12136.324
00bbac68_4891,12136.324
00bbac68_4892,12136.323
00bbac68_4893,12136.323
00bbac68_4894,12136.323
00bbac68_4895,12136.322
00bbac68_4896,12136.322
00bbac68_4897,12136.322
00bbac68_4898,12136.321
00bbac68_4899,12136.321
00bbac68_4900,12136.32
00bbac68_4901,12136.319
00bbac68_4902,12136.319
00bbac68_4903,12136.318
00bbac68_4904,12136.317
00bbac68_4905,12136.316
00bbac68_4906,12136.316
00bbac68_4907,12136.315
00bbac68_4908,12136.314
00bbac68_4909,12136.313
00bbac68_4910,12136.3125
00bbac68_4911,12136.312
00bbac68_4912,12136.312
00bbac68_4913,12136.311
00bbac68_4914,12136.31
00bbac68_4915,12136.309
00bbac68_4916,12136.308
00bbac68_4917,12136.307
00bbac68_4918,12136.306
00bbac68_4919,12136.305
00bbac68_4920,12136.304
00bbac68_4921,12136.303
00bbac68_4922,12136.302
00bbac68_4923,12136.301
00bbac68_4924,12136.3
00bbac68_4925,12136.299
00bbac68_4926,12136.298
00bbac68_4927,12136.298
00bbac68_4928,12136.297
00bbac68_4929,12136.296
00bbac68_4930,12136.295
00bbac68_4931,12136.294
00bbac68_4932,12136.293
00bbac68_4933,12136.293
00bbac68_4934,12136.292
00bbac68_4935,12136.291
00bbac68_4936,12136.29
00bbac68_4937,12136.289
00bbac68_4938,12136.288
00bbac68_4939,12136.287
00bbac68_4940,12136.286
00bbac68_4941,12136.285
00bbac68_4942,12136.284
00bbac68_4943,12136.283
00bbac68_4944,12136.281
00bbac68_4945,12136.28
00bbac68_4946,12136.279
00bbac68_4947,12136.277
00bbac68_4948,12136.276
00bbac68_4949,12136.274
00bbac68_4950,12136.273
00bbac68_4951,12136.271
00bbac68_4952,12136.2705
00bbac68_4953,12136.269
00bbac68_4954,12136.267
00bbac68_4955,12136.265
00bbac68_4956,12136.263
00bbac68_4957,12136.262
00bbac68_4958,12136.26
00bbac68_4959,12136.258
00bbac68_4960,12136.256
00bbac68_4961,12136.255
00bbac68_4962,12136.253
00bbac68_4963,12136.252
00bbac68_4964,12136.25
00bbac68_4965,12136.248
00bbac68_4966,12136.247
00bbac68_4967,12136.245
00bbac68_4968,12136.243
00bbac68_4969,12136.242
00bbac68_4970,12136.24
00bbac68_4971,12136.239
00bbac68_4972,12136.238
00bbac68_4973,12136.236
00bbac68_4974,12136.235
00bbac68_4975,12136.234
00bbac68_4976,12136.232
00bbac68_4977,12136.231
00bbac68_4978,12136.23
00bbac68_4979,12136.229
00bbac68_4980,12136.228
00bbac68_4981,12136.227
00bbac68_4982,12136.226
00bbac68_4983,12136.225
00bbac68_4984,12136.223
00bbac68_4985,12136.222
00bbac68_4986,12136.221
00bbac68_4987,12136.219
00bbac68_4988,12136.218
00bbac68_4989,12136.217
00bbac68_4990,12136.216
00bbac68_4991,12136.215
00bbac68_4992,12136.214
00bbac68_4993,12136.213
00bbac68_4994,12136.212
00bbac68_4995,12136.211
00bbac68_4996,12136.209
00bbac68_4997,12136.208
00bbac68_4998,12136.207
00bbac68_4999,12136.206
00bbac68_5000,12136.205
00bbac68_5001,12136.204
00bbac68_5002,12136.203
00bbac68_5003,12136.202
00bbac68_5004,12136.201
00bbac68_5005,12136.2
00bbac68_5006,12136.199
00bbac68_5007,12136.198
00bbac68_5008,12136.197
00bbac68_5009,12136.195
00bbac68_5010,12136.194
00bbac68_5011,12136.193
00bbac68_5012,12136.192
00bbac68_5013,12136.191
00bbac68_5014,12136.189
00bbac68_5015,12136.188
00bbac68_5016,12136.1875
00bbac68_5017,12136.186
00bbac68_5018,12136.185
00bbac68_5019,12136.183
00bbac68_5020,12136.181
00bbac68_5021,12136.18
00bbac68_5022,12136.178
00bbac68_5023,12136.176
00bbac68_5024,12136.174
00bbac68_5025,12136.172
00bbac68_5026,12136.17
00bbac68_5027,12136.167
00bbac68_5028,12136.165
00bbac68_5029,12136.163
00bbac68_5030,12136.16
00bbac68_5031,12136.158
00bbac68_5032,12136.155
00bbac68_5033,12136.152
00bbac68_5034,12136.15
00bbac68_5035,12136.147
00bbac68_5036,12136.144
00bbac68_5037,12136.141
00bbac68_5038,12136.138
00bbac68_5039,12136.135
00bbac68_5040,12136.131
00bbac68_5041,12136.128
00bbac68_5042,12136.124
00bbac68_5043,12136.12
00bbac68_5044,12136.117
00bbac68_5045,12136.113
00bbac68_5046,12136.109
00bbac68_5047,12136.105
00bbac68_5048,12136.102
00bbac68_5049,12136.098
00bbac68_5050,12136.094
00bbac68_5051,12136.09
00bbac68_5052,12136.086
00bbac68_5053,12136.082
00bbac68_5054,12136.078
00bbac68_5055,12136.074
00bbac68_5056,12136.07
00bbac68_5057,12136.065
00bbac68_5058,12136.062
00bbac68_5059,12136.058
00bbac68_5060,12136.053
00bbac68_5061,12136.049
00bbac68_5062,12136.044
00bbac68_5063,12136.04
00bbac68_5064,12136.035
00bbac68_5065,12136.03
00bbac68_5066,12136.026
00bbac68_5067,12136.021
00bbac68_5068,12136.017
00bbac68_5069,12136.012
00bbac68_5070,12136.007
00bbac68_5071,12136.002
00bbac68_5072,12135.997
00bbac68_5073,12135.992
00bbac68_5074,12135.987
00bbac68_5075,12135.982
00bbac68_5076,12135.978
00bbac68_5077,12135.973
00bbac68_5078,12135.967
00bbac68_5079,12135.962
00bbac68_5080,12135.957
00bbac68_5081,12135.952
00bbac68_5082,12135.946
00bbac68_5083,12135.941
00bbac68_5084,12135.936
00bbac68_5085,12135.931
00bbac68_5086,12135.925
00bbac68_5087,12135.92
00bbac68_5088,12135.914
00bbac68_5089,12135.909
00bbac68_5090,12135.903
00bbac68_5091,12135.897
00bbac68_5092,12135.893
00bbac68_5093,12135.887
00bbac68_5094,12135.882
00bbac68_5095,12135.876
00bbac68_5096,12135.871
00bbac68_5097,12135.865
00bbac68_5098,12135.859
00bbac68_5099,12135.8545
00bbac68_5100,12135.849
00bbac68_5101,12135.844
00bbac68_5102,12135.838
00bbac68_5103,12135.833
00bbac68_5104,12135.827
00bbac68_5105,12135.822
00bbac68_5106,12135.816
00bbac68_5107,12135.811
00bbac68_5108,12135.806
00bbac68_5109,12135.8
00bbac68_5110,12135.794
00bbac68_5111,12135.789
00bbac68_5112,12135.783
00bbac68_5113,12135.777
00bbac68_5114,12135.771
00bbac68_5115,12135.766
00bbac68_5116,12135.76
00bbac68_5117,12135.754
00bbac68_5118,12135.748
00bbac68_5119,12135.742
00bbac68_5120,12135.736
00bbac68_5121,12135.73
00bbac68_5122,12135.725
00bbac68_5123,12135.719
00bbac68_5124,12135.712
00bbac68_5125,12135.706
00bbac68_5126,12135.7
00bbac68_5127,12135.693
00bbac68_5128,12135.6875
00bbac68_5129,12135.682
00bbac68_5130,12135.675
00bbac68_5131,12135.669
00bbac68_5132,12135.662
00bbac68_5133,12135.655
00bbac68_5134,12135.649
00bbac68_5135,12135.643
00bbac68_5136,12135.636
00bbac68_5137,12135.63
00bbac68_5138,12135.623
00bbac68_5139,12135.616
00bbac68_5140,12135.61
00bbac68_5141,12135.604
00bbac68_5142,12135.597
00bbac68_5143,12135.591
00bbac68_5144,12135.584
00bbac68_5145,12135.577
00bbac68_5146,12135.571
00bbac68_5147,12135.564
00bbac68_5148,12135.559
00bbac68_5149,12135.553
00bbac68_5150,12135.546
00bbac68_5151,12135.54
00bbac68_5152,12135.534
00bbac68_5153,12135.528
00bbac68_5154,12135.522
00bbac68_5155,12135.517
00bbac68_5156,12135.511
00bbac68_5157,12135.505
00bbac68_5158,12135.499
00bbac68_5159,12135.493
00bbac68_5160,12135.487
00bbac68_5161,12135.481
00bbac68_5162,12135.477
00bbac68_5163,12135.471
00bbac68_5164,12135.465
00bbac68_5165,12135.459
00bbac68_5166,12135.454
00bbac68_5167,12135.448
00bbac68_5168,12135.442
00bbac68_5169,12135.4375
00bbac68_5170,12135.432
00bbac68_5171,12135.427
00bbac68_5172,12135.421
00bbac68_5173,12135.416
00bbac68_5174,12135.41
00bbac68_5175,12135.405
00bbac68_5176,12135.399
00bbac68_5177,12135.395
00bbac68_5178,12135.39
00bbac68_5179,12135.384
00bbac68_5180,12135.379
00bbac68_5181,12135.374
00bbac68_5182,12135.369
00bbac68_5183,12135.364
00bbac68_5184,12135.359
00bbac68_5185,12135.3545
00bbac68_5186,12135.35
00bbac68_5187,12135.346
00bbac68_5188,12135.341
00bbac68_5189,12135.336
00bbac68_5190,12135.331
00bbac68_5191,12135.326
00bbac68_5192,12135.322
00bbac68_5193,12135.317
00bbac68_5194,12135.3125
00bbac68_5195,12135.308
00bbac68_5196,12135.304
00bbac68_5197,12135.299
00bbac68_5198,12135.295
00bbac68_5199,12135.29
00bbac68_5200,12135.286
00bbac68_5201,12135.281
00bbac68_5202,12135.277
00bbac68_5203,12135.273
00bbac68_5204,12135.269
00bbac68_5205,12135.265
00bbac68_5206,12135.261
00bbac68_5207,12135.257
00bbac68_5208,12135.252
00bbac68_5209,12135.248
00bbac68_5210,12135.243
00bbac68_5211,12135.239
00bbac68_5212,12135.234
00bbac68_5213,12135.2295
00bbac68_5214,12135.225
00bbac68_5215,12135.221
00bbac68_5216,12135.216
00bbac68_5217,12135.21
00bbac68_5218,12135.205
00bbac68_5219,12135.2
00bbac68_5220,12135.195
00bbac68_5221,12135.19
00bbac68_5222,12135.186
00bbac68_5223,12135.181
00bbac68_5224,12135.175
00bbac68_5225,12135.17
00bbac68_5226,12135.165
00bbac68_5227,12135.16
00bbac68_5228,12135.154
00bbac68_5229,12135.149
00bbac68_5230,12135.145
00bbac68_5231,12135.139
00bbac68_5232,12135.134
00bbac68_5233,12135.129
00bbac68_5234,12135.123
00bbac68_5235,12135.118
00bbac68_5236,12135.112
00bbac68_5237,12135.107
00bbac68_5238,12135.102
00bbac68_5239,12135.097
00bbac68_5240,12135.091
00bbac68_5241,12135.085
00bbac68_5242,12135.08
00bbac68_5243,12135.074
00bbac68_5244,12135.069
00bbac68_5245,12135.063
00bbac68_5246,12135.058
00bbac68_5247,12135.052
00bbac68_5248,12135.047
00bbac68_5249,12135.041
00bbac68_5250,12135.035
00bbac68_5251,12135.029
00bbac68_5252,12135.023
00bbac68_5253,12135.017
00bbac68_5254,12135.011
00bbac68_5255,12135.004
00bbac68_5256,12134.998
00bbac68_5257,12134.991
00bbac68_5258,12134.984
00bbac68_5259,12134.978
00bbac68_5260,12134.971
00bbac68_5261,12134.964
00bbac68_5262,12134.956
00bbac68_5263,12134.949
00bbac68_5264,12134.941
00bbac68_5265,12134.935
00bbac68_5266,12134.927
00bbac68_5267,12134.919
00bbac68_5268,12134.911
00bbac68_5269,12134.903
00bbac68_5270,12134.895
00bbac68_5271,12134.886
00bbac68_5272,12134.877
00bbac68_5273,12134.868
00bbac68_5274,12134.858
00bbac68_5275,12134.849
00bbac68_5276,12134.839
00bbac68_5277,12134.829
00bbac68_5278,12134.819
00bbac68_5279,12134.809
00bbac68_5280,12134.799
00bbac68_5281,12134.788
00bbac68_5282,12134.777
00bbac68_5283,12134.766
00bbac68_5284,12134.755
00bbac68_5285,12134.743
00bbac68_5286,12134.731
00bbac68_5287,12134.72
00bbac68_5288,12134.708
00bbac68_5289,12134.695
00bbac68_5290,12134.684
00bbac68_5291,12134.671
00bbac68_5292,12134.658
00bbac68_5293,12134.645
00bbac68_5294,12134.632
00bbac68_5295,12134.618
00bbac68_5296,12134.6045
00bbac68_5297,12134.591
00bbac68_5298,12134.577
00bbac68_5299,12134.5625
00bbac68_5300,12134.548
00bbac68_5301,12134.534
00bbac68_5302,12134.519
00bbac68_5303,12134.504
00bbac68_5304,12134.489
00bbac68_5305,12134.474
00bbac68_5306,12134.458
00bbac68_5307,12134.442
00bbac68_5308,12134.427
00bbac68_5309,12134.41
00bbac68_5310,12134.395
00bbac68_5311,12134.378
00bbac68_5312,12134.361
00bbac68_5313,12134.345
00bbac68_5314,12134.327
00bbac68_5315,12134.311
00bbac68_5316,12134.293
00bbac68_5317,12134.275
00bbac68_5318,12134.258
00bbac68_5319,12134.24
00bbac68_5320,12134.223
00bbac68_5321,12134.205
00bbac68_5322,12134.187
00bbac68_5323,12134.169
00bbac68_5324,12134.15
00bbac68_5325,12134.132
00bbac68_5326,12134.113
00bbac68_5327,12134.095
00bbac68_5328,12134.076
00bbac68_5329,12134.057
00bbac68_5330,12134.038
00bbac68_5331,12134.019
00bbac68_5332,12133.999
00bbac68_5333,12133.9795
00bbac68_5334,12133.961
00bbac68_5335,12133.941
00bbac68_5336,12133.921
00bbac68_5337,12133.901
00bbac68_5338,12133.882
00bbac68_5339,12133.862
00bbac68_5340,12133.843
00bbac68_5341,12133.822
00bbac68_5342,12133.803
00bbac68_5343,12133.783
00bbac68_5344,12133.763
00bbac68_5345,12133.743
00bbac68_5346,12133.723
00bbac68_5347,12133.703
00bbac68_5348,12133.683
00bbac68_5349,12133.663
00bbac68_5350,12133.643
00bbac68_5351,12133.623
00bbac68_5352,12133.603
00bbac68_5353,12133.583
00bbac68_5354,12133.5625
00bbac68_5355,12133.543
00bbac68_5356,12133.522
00bbac68_5357,12133.503
00bbac68_5358,12133.483
00bbac68_5359,12133.463
00bbac68_5360,12133.443
00bbac68_5361,12133.423
00bbac68_5362,12133.403
00bbac68_5363,12133.384
00bbac68_5364,12133.363
00bbac68_5365,12133.344
00bbac68_5366,12133.324
00bbac68_5367,12133.305
00bbac68_5368,12133.285
00bbac68_5369,12133.266
00bbac68_5370,12133.247
00bbac68_5371,12133.228
00bbac68_5372,12133.208
00bbac68_5373,12133.189
00bbac68_5374,12133.17
00bbac68_5375,12133.151
00bbac68_5376,12133.133
00bbac68_5377,12133.113
00bbac68_5378,12133.095
00bbac68_5379,12133.076
00bbac68_5380,12133.058
00bbac68_5381,12133.039
00bbac68_5382,12133.0205
00bbac68_5383,12133.002
00bbac68_5384,12132.983
00bbac68_5385,12132.966
00bbac68_5386,12132.947
00bbac68_5387,12132.93
00bbac68_5388,12132.911
00bbac68_5389,12132.894
00bbac68_5390,12132.876
00bbac68_5391,12132.858
00bbac68_5392,12132.841
00bbac68_5393,12132.823
00bbac68_5394,12132.806
00bbac68_5395,12132.788
00bbac68_5396,12132.7705
00bbac68_5397,12132.754
00bbac68_5398,12132.737
00bbac68_5399,12132.72
00bbac68_5400,12132.703
00bbac68_5401,12132.687
00bbac68_5402,12132.67
00bbac68_5403,12132.654
00bbac68_5404,12132.638
00bbac68_5405,12132.622
00bbac68_5406,12132.605
00bbac68_5407,12132.59
00bbac68_5408,12132.574
00bbac68_5409,12132.559
00bbac68_5410,12132.544
00bbac68_5411,12132.528
00bbac68_5412,12132.514
00bbac68_5413,12132.499
00bbac68_5414,12132.484
00bbac68_5415,12132.47
00bbac68_5416,12132.455
00bbac68_5417,12132.441
00bbac68_5418,12132.428
00bbac68_5419,12132.414
00bbac68_5420,12132.4
00bbac68_5421,12132.387
00bbac68_5422,12132.374
00bbac68_5423,12132.361
00bbac68_5424,12132.349
00bbac68_5425,12132.336
00bbac68_5426,12132.323
00bbac68_5427,12132.312
00bbac68_5428,12132.3
00bbac68_5429,12132.289
00bbac68_5430,12132.277
00bbac68_5431,12132.267
00bbac68_5432,12132.257
00bbac68_5433,12132.247
00bbac68_5434,12132.237
00bbac68_5435,12132.228
00bbac68_5436,12132.219
00bbac68_5437,12132.21
00bbac68_5438,12132.202
00bbac68_5439,12132.194
00bbac68_5440,12132.187
00bbac68_5441,12132.179
00bbac68_5442,12132.172
00bbac68_5443,12132.164
00bbac68_5444,12132.157
00bbac68_5445,12132.151
00bbac68_5446,12132.145
00bbac68_5447,12132.139
00bbac68_5448,12132.133
00bbac68_5449,12132.127
00bbac68_5450,12132.121
00bbac68_5451,12132.116
00bbac68_5452,12132.111
00bbac68_5453,12132.106
00bbac68_5454,12132.102
00bbac68_5455,12132.098
00bbac68_5456,12132.094
00bbac68_5457,12132.09
00bbac68_5458,12132.086
00bbac68_5459,12132.082
00bbac68_5460,12132.078
00bbac68_5461,12132.075
00bbac68_5462,12132.072
00bbac68_5463,12132.069
00bbac68_5464,12132.066
00bbac68_5465,12132.064
00bbac68_5466,12132.062
00bbac68_5467,12132.06
00bbac68_5468,12132.058
00bbac68_5469,12132.055
00bbac68_5470,12132.053
00bbac68_5471,12132.051
00bbac68_5472,12132.049
00bbac68_5473,12132.047
00bbac68_5474,12132.046
00bbac68_5475,12132.044
00bbac68_5476,12132.042
00bbac68_5477,12132.04
00bbac68_5478,12132.038
00bbac68_5479,12132.036
00bbac68_5480,12132.035
00bbac68_5481,12132.033
00bbac68_5482,12132.031
00bbac68_5483,12132.029
00bbac68_5484,12132.028
00bbac68_5485,12132.026
00bbac68_5486,12132.024
00bbac68_5487,12132.023
