id,tvt
00bbac68_5452,12130.726
00bbac68_5453,12130.725
00bbac68_5454,12130.723
00bbac68_5455,12130.722
00bbac68_5456,12130.721
00bbac68_5457,12130.72
00bbac68_5458,12130.719
00bbac68_5459,12130.719
00bbac68_5460,12130.719
00bbac68_5461,12130.718
00bbac68_5462,12130.718
00bbac68_5463,12130.719
00bbac68_5464,12130.719
00bbac68_5465,12130.719
00bbac68_5466,12130.72
00bbac68_5467,12130.721
00bbac68_5468,12130.722
00bbac68_5469,12130.723
00bbac68_5470,12130.724
00bbac68_5471,12130.725
00bbac68_5472,12130.726
00bbac68_5473,12130.728
00bbac68_5474,12130.729
00bbac68_5475,12130.73
00bbac68_5476,12130.731
00bbac68_5477,12130.733
00bbac68_5478,12130.734
00bbac68_5479,12130.736
00bbac68_5480,12130.738
00bbac68_5481,12130.74
00bbac68_5482,12130.742
00bbac68_5483,12130.743
00bbac68_5484,12130.745
00bbac68_5485,12130.747
00bbac68_5486,12130.749
00bbac68_5487,12130.751
00bbac68_5488,12130.753
00bbac68_5489,12130.755
00bbac68_5490,12130.757
00bbac68_5491,12130.759
00bbac68_5492,12130.761
00bbac68_5493,12130.763
00bbac68_5494,12130.765
00bbac68_5495,12130.767
00bbac68_5496,12130.769
00bbac68_5497,12130.7705
00bbac68_5498,12130.772
00bbac68_5499,12130.774
00bbac68_5500,12130.776
00bbac68_5501,12130.778
00bbac68_5502,12130.78
00bbac68_5503,12130.782
00bbac68_5504,12130.784
00bbac68_5505,12130.786
00bbac68_5506,12130.787
00bbac68_5507,12130.789
00bbac68_5508,12130.791
00bbac68_5509,12130.792
00bbac68_5510,12130.794
00bbac68_5511,12130.795
00bbac68_5512,12130.796
00bbac68_5513,12130.797
00bbac68_5514,12130.799
00bbac68_5515,12130.799
00bbac68_5516,12130.7705
00bbac68_5517,12130.771
00bbac68_5518,12130.772
00bbac68_5519,12130.772
00bbac68_5520,12130.772
00bbac68_5521,12130.772
00bbac68_5522,12130.772
00bbac68_5523,12130.772
00bbac68_5524,12130.772
00bbac68_5525,12130.771
00bbac68_5526,12130.7705
00bbac68_5527,12130.77
00bbac68_5528,12130.769
00bbac68_5529,12130.767
00bbac68_5530,12130.765
00bbac68_5531,12130.763
00bbac68_5532,12130.761
00bbac68_5533,12130.758
00bbac68_5534,12130.755
00bbac68_5535,12130.752
00bbac68_5536,12130.749
00bbac68_5537,12130.745
00bbac68_5538,12130.74
00bbac68_5539,12130.736
00bbac68_5540,12130.731
00bbac68_5541,12130.726
00bbac68_5542,12130.72
00bbac68_5543,12130.714
00bbac68_5544,12130.708
00bbac68_5545,12130.701
00bbac68_5546,12130.693
00bbac68_5547,12130.686
00bbac68_5548,12130.678
00bbac68_5549,12130.669
00bbac68_5550,12130.66
00bbac68_5551,12130.65
00bbac68_5552,12130.641
00bbac68_5553,12130.63
00bbac68_5554,12130.619
00bbac68_5555,12130.608
00bbac68_5556,12130.597
00bbac68_5557,12130.585
00bbac68_5558,12130.572
00bbac68_5559,12130.559
00bbac68_5560,12130.546
00bbac68_5561,12130.531
00bbac68_5562,12130.518
00bbac68_5563,12130.502
00bbac68_5564,12130.487
00bbac68_5565,12130.471
00bbac68_5566,12130.455
00bbac68_5567,12130.438
00bbac68_5568,12130.421
00bbac68_5569,12130.403
00bbac68_5570,12130.386
00bbac68_5571,12130.367
00bbac68_5572,12130.348
00bbac68_5573,12130.328
00bbac68_5574,12130.309
00bbac68_5575,12130.288
00bbac68_5576,12130.267
00bbac68_5577,12130.245
00bbac68_5578,12130.223
00bbac68_5579,12130.2
00bbac68_5580,12130.177
00bbac68_5581,12130.153
00bbac68_5582,12130.129
00bbac68_5583,12130.104
00bbac68_5584,12130.078
00bbac68_5585,12130.053
00bbac68_5586,12130.025
00bbac68_5587,12129.999
00bbac68_5588,12129.972
00bbac68_5589,12129.943
00bbac68_5590,12129.914
00bbac68_5591,12129.885
00bbac68_5592,12129.855
00bbac68_5593,12129.825
00bbac68_5594,12129.794
00bbac68_5595,12129.762
00bbac68_5596,12129.7295
00bbac68_5597,12129.696
00bbac68_5598,12129.663
00bbac68_5599,12129.629
00bbac68_5600,12129.595
00bbac68_5601,12129.559
00bbac68_5602,12129.523
00bbac68_5603,12129.486
00bbac68_5604,12129.449
00bbac68_5605,12129.412
00bbac68_5606,12129.374
00bbac68_5607,12129.336
00bbac68_5608,12129.297
00bbac68_5609,12129.257
00bbac68_5610,12129.217
00bbac68_5611,12129.176
00bbac68_5612,12129.135
00bbac68_5613,12129.093
00bbac68_5614,12129.051
00bbac68_5615,12129.008
00bbac68_5616,12128.965
00bbac68_5617,12128.921
00bbac68_5618,12128.877
00bbac68_5619,12128.832
00bbac68_5620,12128.787
00bbac68_5621,12128.742
00bbac68_5622,12128.696
00bbac68_5623,12128.649
00bbac68_5624,12128.603
00bbac68_5625,12128.555
00bbac68_5626,12128.507
00bbac68_5627,12128.459
00bbac68_5628,12128.41
00bbac68_5629,12128.361
00bbac68_5630,12128.312
00bbac68_5631,12128.262
00bbac68_5632,12128.211
00bbac68_5633,12128.16
00bbac68_5634,12128.108
00bbac68_5635,12128.057
00bbac68_5636,12128.005
00bbac68_5637,12127.952
00bbac68_5638,12127.899
00bbac68_5639,12127.846
00bbac68_5640,12127.792
00bbac68_5641,12127.737
00bbac68_5642,12127.683
00bbac68_5643,12127.627
00bbac68_5644,12127.571
00bbac68_5645,12127.515
00bbac68_5646,12127.458
00bbac68_5647,12127.401
00bbac68_5648,12127.344
00bbac68_5649,12127.286
00bbac68_5650,12127.228
00bbac68_5651,12127.169
00bbac68_5652,12127.109
00bbac68_5653,12127.05
00bbac68_5654,12126.99
00bbac68_5655,12126.93
00bbac68_5656,12126.869
00bbac68_5657,12126.809
00bbac68_5658,12126.747
00bbac68_5659,12126.686
00bbac68_5660,12126.623
00bbac68_5661,12126.561
00bbac68_5662,12126.498
00bbac68_5663,12126.435
00bbac68_5664,12126.372
00bbac68_5665,12126.308
00bbac68_5666,12126.244
00bbac68_5667,12126.18
00bbac68_5668,12126.115
00bbac68_5669,12126.051
00bbac68_5670,12125.986
00bbac68_5671,12125.921
00bbac68_5672,12125.855
00bbac68_5673,12125.79
00bbac68_5674,12125.724
00bbac68_5675,12125.658
00bbac68_5676,12125.592
00bbac68_5677,12125.525
00bbac68_5678,12125.459
00bbac68_5679,12125.393
00bbac68_5680,12125.325
00bbac68_5681,12125.259
00bbac68_5682,12125.191
00bbac68_5683,12125.125
00bbac68_5684,12125.058
00bbac68_5685,12124.99
00bbac68_5686,12124.923
00bbac68_5687,12124.856
00bbac68_5688,12124.789
00bbac68_5689,12124.722
00bbac68_5690,12124.654
00bbac68_5691,12124.587
00bbac68_5692,12124.52
00bbac68_5693,12124.452
00bbac68_5694,12124.385
00bbac68_5695,12124.317
00bbac68_5696,12124.251
00bbac68_5697,12124.184
00bbac68_5698,12124.116
00bbac68_5699,12124.05
00bbac68_5700,12123.982
00bbac68_5701,12123.916
00bbac68_5702,12123.849
00bbac68_5703,12123.782
00bbac68_5704,12123.716
00bbac68_5705,12123.649
00bbac68_5706,12123.583
00bbac68_5707,12123.517
00bbac68_5708,12123.45
00bbac68_5709,12123.385
00bbac68_5710,12123.318
00bbac68_5711,12123.253
00bbac68_5712,12123.1875
00bbac68_5713,12123.123
00bbac68_5714,12123.058
00bbac68_5715,12122.993
00bbac68_5716,12122.929
00bbac68_5717,12122.864
00bbac68_5718,12122.801
00bbac68_5719,12122.737
00bbac68_5720,12122.674
00bbac68_5721,12122.611
00bbac68_5722,12122.549
00bbac68_5723,12122.486
00bbac68_5724,12122.425
00bbac68_5725,12122.363
00bbac68_5726,12122.302
00bbac68_5727,12122.241
00bbac68_5728,12122.181
00bbac68_5729,12122.121
00bbac68_5730,12122.061
00bbac68_5731,12122.002
00bbac68_5732,12121.942
00bbac68_5733,12121.884
00bbac68_5734,12121.825
00bbac68_5735,12121.768
00bbac68_5736,12121.71
00bbac68_5737,12121.652
00bbac68_5738,12121.596
00bbac68_5739,12121.539
00bbac68_5740,12121.482
00bbac68_5741,12121.427
00bbac68_5742,12121.371
00bbac68_5743,12121.315
00bbac68_5744,12121.261
00bbac68_5745,12121.206
00bbac68_5746,12121.152
00bbac68_5747,12121.099
00bbac68_5748,12121.045
00bbac68_5749,12120.992
00bbac68_5750,12120.939
00bbac68_5751,12120.888
00bbac68_5752,12120.836
00bbac68_5753,12120.785
00bbac68_5754,12120.734
00bbac68_5755,12120.684
00bbac68_5756,12120.634
00bbac68_5757,12120.584
00bbac68_5758,12120.535
00bbac68_5759,12120.486
00bbac68_5760,12120.438
00bbac68_5761,12120.391
00bbac68_5762,12120.343
00bbac68_5763,12120.296
00bbac68_5764,12120.249
00bbac68_5765,12120.203
00bbac68_5766,12120.158
00bbac68_5767,12120.112
00bbac68_5768,12120.068
00bbac68_5769,12120.023
00bbac68_5770,12119.9795
00bbac68_5771,12119.937
00bbac68_5772,12119.894
00bbac68_5773,12119.851
00bbac68_5774,12119.809
00bbac68_5775,12119.768
00bbac68_5776,12119.727
00bbac68_5777,12119.686
00bbac68_5778,12119.646
00bbac68_5779,12119.606
00bbac68_5780,12119.567
00bbac68_5781,12119.529
00bbac68_5782,12119.491
00bbac68_5783,12119.454
00bbac68_5784,12119.418
00bbac68_5785,12119.381
00bbac68_5786,12119.346
00bbac68_5787,12119.31
00bbac68_5788,12119.275
00bbac68_5789,12119.24
00bbac68_5790,12119.206
00bbac68_5791,12119.173
00bbac68_5792,12119.14
00bbac68_5793,12119.107
00bbac68_5794,12119.075
00bbac68_5795,12119.043
00bbac68_5796,12119.012
00bbac68_5797,12118.98
00bbac68_5798,12118.95
00bbac68_5799,12118.92
00bbac68_5800,12118.891
00bbac68_5801,12118.861
00bbac68_5802,12118.832
00bbac68_5803,12118.804
00bbac68_5804,12118.775
00bbac68_5805,12118.747
00bbac68_5806,12118.72
00bbac68_5807,12118.692
00bbac68_5808,12118.665
00bbac68_5809,12118.639
00bbac68_5810,12118.612
00bbac68_5811,12118.586
00bbac68_5812,12118.561
00bbac68_5813,12118.535
00bbac68_5814,12118.51
00bbac68_5815,12118.485
00bbac68_5816,12118.461
00bbac68_5817,12118.4375
00bbac68_5818,12118.414
00bbac68_5819,12118.391
00bbac68_5820,12118.367
00bbac68_5821,12118.345
00bbac68_5822,12118.322
00bbac68_5823,12118.3
00bbac68_5824,12118.278
00bbac68_5825,12118.256
00bbac68_5826,12118.235
00bbac68_5827,12118.214
00bbac68_5828,12118.192
00bbac68_5829,12118.172
00bbac68_5830,12118.151
00bbac68_5831,12118.132
00bbac68_5832,12118.111
00bbac68_5833,12118.092
00bbac68_5834,12118.072
00bbac68_5835,12118.053
00bbac68_5836,12118.033
00bbac68_5837,12118.014
00bbac68_5838,12117.995
00bbac68_5839,12117.977
00bbac68_5840,12117.958
00bbac68_5841,12117.939
00bbac68_5842,12117.922
00bbac68_5843,12117.903
00bbac68_5844,12117.886
00bbac68_5845,12117.868
00bbac68_5846,12117.851
00bbac68_5847,12117.833
00bbac68_5848,12117.816
00bbac68_5849,12117.799
00bbac68_5850,12117.782
00bbac68_5851,12117.766
00bbac68_5852,12117.749
00bbac68_5853,12117.732
00bbac68_5854,12117.716
00bbac68_5855,12117.7
00bbac68_5856,12117.684
00bbac68_5857,12117.668
00bbac68_5858,12117.651
00bbac68_5859,12117.636
00bbac68_5860,12117.62
00bbac68_5861,12117.6045
00bbac68_5862,12117.589
00bbac68_5863,12117.573
00bbac68_5864,12117.558
00bbac68_5865,12117.542
00bbac68_5866,12117.526
00bbac68_5867,12117.511
00bbac68_5868,12117.496
00bbac68_5869,12117.48
00bbac68_5870,12117.465
00bbac68_5871,12117.45
00bbac68_5872,12117.435
00bbac68_5873,12117.42
00bbac68_5874,12117.405
00bbac68_5875,12117.39
00bbac68_5876,12117.375
00bbac68_5877,12117.36
00bbac68_5878,12117.346
00bbac68_5879,12117.331
00bbac68_5880,12117.316
00bbac68_5881,12117.302
00bbac68_5882,12117.288
00bbac68_5883,12117.273
00bbac68_5884,12117.259
00bbac68_5885,12117.245
00bbac68_5886,12117.23
00bbac68_5887,12117.216
00bbac68_5888,12117.201
00bbac68_5889,12117.1875
00bbac68_5890,12117.173
00bbac68_5891,12117.158
00bbac68_5892,12117.144
00bbac68_5893,12117.13
00bbac68_5894,12117.115
00bbac68_5895,12117.101
00bbac68_5896,12117.087
00bbac68_5897,12117.072
00bbac68_5898,12117.059
00bbac68_5899,12117.045
00bbac68_5900,12117.03
00bbac68_5901,12117.017
00bbac68_5902,12117.003
00bbac68_5903,12116.989
00bbac68_5904,12116.975
00bbac68_5905,12116.961
00bbac68_5906,12116.947
00bbac68_5907,12116.934
00bbac68_5908,12116.92
00bbac68_5909,12116.906
00bbac68_5910,12116.893
00bbac68_5911,12116.879
00bbac68_5912,12116.865
00bbac68_5913,12116.852
00bbac68_5914,12116.838
00bbac68_5915,12116.823
00bbac68_5916,12116.81
00bbac68_5917,12116.796
00bbac68_5918,12116.782
00bbac68_5919,12116.769
00bbac68_5920,12116.755
00bbac68_5921,12116.741
00bbac68_5922,12116.727
00bbac68_5923,12116.713
00bbac68_5924,12116.699
00bbac68_5925,12116.685
00bbac68_5926,12116.671
00bbac68_5927,12116.657
00bbac68_5928,12116.643
00bbac68_5929,12116.629
00bbac68_5930,12116.614
00bbac68_5931,12116.6
00bbac68_5932,12116.586
00bbac68_5933,12116.571
00bbac68_5934,12116.557
00bbac68_5935,12116.543
00bbac68_5936,12116.528
00bbac68_5937,12116.514
00bbac68_5938,12116.499
00bbac68_5939,12116.484
00bbac68_5940,12116.47
00bbac68_5941,12116.455
00bbac68_5942,12116.44
00bbac68_5943,12116.427
00bbac68_5944,12116.412
00bbac68_5945,12116.397
00bbac68_5946,12116.383
00bbac68_5947,12116.368
00bbac68_5948,12116.354
00bbac68_5949,12116.339
00bbac68_5950,12116.325
00bbac68_5951,12116.311
00bbac68_5952,12116.296
00bbac68_5953,12116.282
00bbac68_5954,12116.268
00bbac68_5955,12116.254
00bbac68_5956,12116.239
00bbac68_5957,12116.226
00bbac68_5958,12116.211
00bbac68_5959,12116.197
00bbac68_5960,12116.184
00bbac68_5961,12116.169
00bbac68_5962,12116.155
00bbac68_5963,12116.142
00bbac68_5964,12116.128
00bbac68_5965,12116.114
00bbac68_5966,12116.101
00bbac68_5967,12116.088
00bbac68_5968,12116.074
00bbac68_5969,12116.061
00bbac68_5970,12116.048
00bbac68_5971,12116.034
00bbac68_5972,12116.021
00bbac68_5973,12116.009
00bbac68_5974,12115.996
00bbac68_5975,12115.983
00bbac68_5976,12115.971
00bbac68_5977,12115.958
00bbac68_5978,12115.945
00bbac68_5979,12115.933
00bbac68_5980,12115.921
00bbac68_5981,12115.908
00bbac68_5982,12115.896
00bbac68_5983,12115.885
00bbac68_5984,12115.872
00bbac68_5985,12115.86
00bbac68_5986,12115.849
00bbac68_5987,12115.837
00bbac68_5988,12115.825
00bbac68_5989,12115.814
00bbac68_5990,12115.803
00bbac68_5991,12115.792
00bbac68_5992,12115.78
00bbac68_5993,12115.77
00bbac68_5994,12115.759
00bbac68_5995,12115.747
00bbac68_5996,12115.736
00bbac68_5997,12115.726
00bbac68_5998,12115.716
00bbac68_5999,12115.705
00bbac68_6000,12115.694
00bbac68_6001,12115.685
00bbac68_6002,12115.674
00bbac68_6003,12115.664
00bbac68_6004,12115.653
00bbac68_6005,12115.644
00bbac68_6006,12115.634
00bbac68_6007,12115.624
00bbac68_6008,12115.614
00bbac68_6009,12115.605
00bbac68_6010,12115.596
00bbac68_6011,12115.586
00bbac68_6012,12115.577
00bbac68_6013,12115.568
00bbac68_6014,12115.56
00bbac68_6015,12115.551
00bbac68_6016,12115.542
00bbac68_6017,12115.533
00bbac68_6018,12115.525
00bbac68_6019,12115.517
00bbac68_6020,12115.509
00bbac68_6021,12115.5
00bbac68_6022,12115.492
00bbac68_6023,12115.484
00bbac68_6024,12115.477
00bbac68_6025,12115.469
00bbac68_6026,12115.461
00bbac68_6027,12115.453
00bbac68_6028,12115.446
00bbac68_6029,12115.438
00bbac68_6030,12115.432
00bbac68_6031,12115.424
00bbac68_6032,12115.417
00bbac68_6033,12115.41
00bbac68_6034,12115.403
00bbac68_6035,12115.396
00bbac68_6036,12115.39
00bbac68_6037,12115.383
00bbac68_6038,12115.377
00bbac68_6039,12115.37
00bbac68_6040,12115.364
00bbac68_6041,12115.358
00bbac68_6042,12115.352
00bbac68_6043,12115.346
00bbac68_6044,12115.34
00bbac68_6045,12115.335
00bbac68_6046,12115.329
00bbac68_6047,12115.323
00bbac68_6048,12115.318
00bbac68_6049,12115.313
00bbac68_6050,12115.309
00bbac68_6051,12115.304
00bbac68_6052,12115.299
00bbac68_6053,12115.294
00bbac68_6054,12115.289
00bbac68_6055,12115.284
00bbac68_6056,12115.279
00bbac68_6057,12115.275
00bbac68_6058,12115.2705
00bbac68_6059,12115.267
00bbac68_6060,12115.263
00bbac68_6061,12115.259
00bbac68_6062,12115.255
00bbac68_6063,12115.251
00bbac68_6064,12115.247
00bbac68_6065,12115.244
00bbac68_6066,12115.24
00bbac68_6067,12115.237
00bbac68_6068,12115.233
00bbac68_6069,12115.23
00bbac68_6070,12115.228
00bbac68_6071,12115.225
00bbac68_6072,12115.223
00bbac68_6073,12115.22
00bbac68_6074,12115.217
00bbac68_6075,12115.215
00bbac68_6076,12115.212
00bbac68_6077,12115.21
00bbac68_6078,12115.208
00bbac68_6079,12115.206
00bbac68_6080,12115.203
00bbac68_6081,12115.201
00bbac68_6082,12115.199
00bbac68_6083,12115.197
00bbac68_6084,12115.195
00bbac68_6085,12115.193
00bbac68_6086,12115.191
00bbac68_6087,12115.189
00bbac68_6088,12115.188
00bbac68_6089,12115.187
00bbac68_6090,12115.185
00bbac68_6091,12115.183
00bbac68_6092,12115.181
00bbac68_6093,12115.18
00bbac68_6094,12115.178
00bbac68_6095,12115.176
00bbac68_6096,12115.175
00bbac68_6097,12115.173
00bbac68_6098,12115.171
00bbac68_6099,12115.17
00bbac68_6100,12115.168
00bbac68_6101,12115.167
00bbac68_6102,12115.165
00bbac68_6103,12115.164
00bbac68_6104,12115.162
00bbac68_6105,12115.161
00bbac68_6106,12115.159
00bbac68_6107,12115.158
00bbac68_6108,12115.157
00bbac68_6109,12115.155
00bbac68_6110,12115.154
00bbac68_6111,12115.152
00bbac68_6112,12115.151
00bbac68_6113,12115.15
00bbac68_6114,12115.148
00bbac68_6115,12115.147
00bbac68_6116,12115.146
00bbac68_6117,12115.145
00bbac68_6118,12115.144
00bbac68_6119,12115.142
00bbac68_6120,12115.141
00bbac68_6121,12115.14
00bbac68_6122,12115.138
00bbac68_6123,12115.137
00bbac68_6124,12115.135
00bbac68_6125,12115.134
00bbac68_6126,12115.133
00bbac68_6127,12115.131
00bbac68_6128,12115.13
00bbac68_6129,12115.128
00bbac68_6130,12115.127
00bbac68_6131,12115.125
00bbac68_6132,12115.124
00bbac68_6133,12115.122
00bbac68_6134,12115.121
00bbac68_6135,12115.119
00bbac68_6136,12115.117
00bbac68_6137,12115.116
00bbac68_6138,12115.114
00bbac68_6139,12115.112
00bbac68_6140,12115.111
00bbac68_6141,12115.109
00bbac68_6142,12115.107
00bbac68_6143,12115.105
00bbac68_6144,12115.104
00bbac68_6145,12115.102
00bbac68_6146,12115.1
00bbac68_6147,12115.098
00bbac68_6148,12115.096
00bbac68_6149,12115.093
00bbac68_6150,12115.091
00bbac68_6151,12115.089
00bbac68_6152,12115.086
00bbac68_6153,12115.084
00bbac68_6154,12115.081
00bbac68_6155,12115.079
00bbac68_6156,12115.076
00bbac68_6157,12115.073
00bbac68_6158,12115.071
00bbac68_6159,12115.068
00bbac68_6160,12115.065
00bbac68_6161,12115.0625
00bbac68_6162,12115.06
00bbac68_6163,12115.057
00bbac68_6164,12115.054
00bbac68_6165,12115.051
00bbac68_6166,12115.048
00bbac68_6167,12115.045
00bbac68_6168,12115.041
00bbac68_6169,12115.038
00bbac68_6170,12115.035
00bbac68_6171,12115.031
00bbac68_6172,12115.028
00bbac68_6173,12115.024
00bbac68_6174,12115.0205
00bbac68_6175,12115.018
00bbac68_6176,12115.014
00bbac68_6177,12115.01
00bbac68_6178,12115.006
00bbac68_6179,12115.002
00bbac68_6180,12114.998
00bbac68_6181,12114.993
00bbac68_6182,12114.989
00bbac68_6183,12114.985
00bbac68_6184,12114.98
00bbac68_6185,12114.976
00bbac68_6186,12114.972
00bbac68_6187,12114.967
00bbac68_6188,12114.963
00bbac68_6189,12114.958
00bbac68_6190,12114.953
00bbac68_6191,12114.948
00bbac68_6192,12114.944
00bbac68_6193,12114.939
00bbac68_6194,12114.935
00bbac68_6195,12114.93
00bbac68_6196,12114.925
00bbac68_6197,12114.921
00bbac68_6198,12114.916
00bbac68_6199,12114.911
00bbac68_6200,12114.906
00bbac68_6201,12114.9
00bbac68_6202,12114.8955
00bbac68_6203,12114.891
00bbac68_6204,12114.886
00bbac68_6205,12114.88
00bbac68_6206,12114.875
00bbac68_6207,12114.87
00bbac68_6208,12114.864
00bbac68_6209,12114.81
00bbac68_6210,12114.805
00bbac68_6211,12114.799
00bbac68_6212,12114.794
00bbac68_6213,12114.788
00bbac68_6214,12114.783
00bbac68_6215,12114.777
00bbac68_6216,12114.772
00bbac68_6217,12114.767
00bbac68_6218,12114.762
00bbac68_6219,12114.756
00bbac68_6220,12114.75
00bbac68_6221,12114.745
00bbac68_6222,12114.739
00bbac68_6223,12114.734
00bbac68_6224,12114.729
00bbac68_6225,12114.723
00bbac68_6226,12114.718
00bbac68_6227,12114.712
00bbac68_6228,12114.706
00bbac68_6229,12114.701
00bbac68_6230,12114.695
00bbac68_6231,12114.69
00bbac68_6232,12114.685
00bbac68_6233,12114.679
00bbac68_6234,12114.674
00bbac68_6235,12114.669
00bbac68_6236,12114.663
00bbac68_6237,12114.658
00bbac68_6238,12114.652
00bbac68_6239,12114.647
00bbac68_6240,12114.643
00bbac68_6241,12114.638
00bbac68_6242,12114.633
00bbac68_6243,12114.628
00bbac68_6244,12114.623
00bbac68_6245,12114.618
00bbac68_6246,12114.613
00bbac68_6247,12114.608
00bbac68_6248,12114.604
00bbac68_6249,12114.599
00bbac68_6250,12114.594
00bbac68_6251,12114.59
00bbac68_6252,12114.585
00bbac68_6253,12114.581
00bbac68_6254,12114.576
00bbac68_6255,12114.572
00bbac68_6256,12114.567
00bbac68_6257,12114.563
00bbac68_6258,12114.56
00bbac68_6259,12114.555
00bbac68_6260,12114.551
00bbac68_6261,12114.547
00bbac68_6262,12114.655
00bbac68_6263,12114.652
00bbac68_6264,12114.648
00bbac68_6265,12114.645
00bbac68_6266,12114.641
00bbac68_6267,12114.638
00bbac68_6268,12114.634
00bbac68_6269,12114.631
00bbac68_6270,12114.627
00bbac68_6271,12114.624
00bbac68_6272,12114.621
00bbac68_6273,12114.617
00bbac68_6274,12114.614
00bbac68_6275,12114.611
00bbac68_6276,12114.609
00bbac68_6277,12114.606
00bbac68_6278,12114.604
00bbac68_6279,12114.602
00bbac68_6280,12114.6
00bbac68_6281,12114.597
00bbac68_6282,12114.595
00bbac68_6283,12114.593
00bbac68_6284,12114.591
00bbac68_6285,12114.59
00bbac68_6286,12114.588
00bbac68_6287,12114.586
00bbac68_6288,12114.585
00bbac68_6289,12114.583
00bbac68_6290,12114.582
00bbac68_6291,12114.581
00bbac68_6292,12114.58
00bbac68_6293,12114.579
00bbac68_6294,12114.578
00bbac68_6295,12114.577
00bbac68_6296,12114.576
00bbac68_6297,12114.575
00bbac68_6298,12114.574
00bbac68_6299,12114.573
00bbac68_6300,12114.573
00bbac68_6301,12114.572
00bbac68_6302,12114.572
00bbac68_6303,12114.571
00bbac68_6304,12114.571
00bbac68_6305,12114.571
00bbac68_6306,12114.571
00bbac68_6307,12114.571
00bbac68_6308,12114.571
00bbac68_6309,12114.571
00bbac68_6310,12114.572
00bbac68_6311,12114.572
00bbac68_6312,12114.573
00bbac68_6313,12114.573
00bbac68_6314,12114.574
00bbac68_6315,12114.575
00bbac68_6316,12114.575
00bbac68_6317,12114.576
00bbac68_6318,12114.577
00bbac68_6319,12114.578
00bbac68_6320,12114.579
00bbac68_6321,12114.58
00bbac68_6322,12114.582
00bbac68_6323,12114.583
00bbac68_6324,12114.584
00bbac68_6325,12114.586
00bbac68_6326,12114.587
00bbac68_6327,12114.589
00bbac68_6328,12114.591
00bbac68_6329,12114.593
00bbac68_6330,12114.595
00bbac68_6331,12114.597
00bbac68_6332,12114.599
00bbac68_6333,12114.489
00bbac68_6334,12114.491
00bbac68_6335,12114.494
00bbac68_6336,12114.497
00bbac68_6337,12114.499
00bbac68_6338,12114.502
00bbac68_6339,12114.505
00bbac68_6340,12114.508
00bbac68_6341,12114.512
00bbac68_6342,12114.515
00bbac68_6343,12114.518
00bbac68_6344,12114.521
00bbac68_6345,12114.638
00bbac68_6346,12114.641
00bbac68_6347,12114.645
00bbac68_6348,12114.648
00bbac68_6349,12114.652
00bbac68_6350,12114.656
00bbac68_6351,12114.66
00bbac68_6352,12114.665
00bbac68_6353,12114.669
00bbac68_6354,12114.673
00bbac68_6355,12114.678
00bbac68_6356,12114.682
00bbac68_6357,12114.687
00bbac68_6358,12114.691
00bbac68_6359,12114.695
00bbac68_6360,12114.7
00bbac68_6361,12114.705
00bbac68_6362,12114.71
00bbac68_6363,12114.714
00bbac68_6364,12114.719
00bbac68_6365,12114.724
00bbac68_6366,12114.728
00bbac68_6367,12114.732
00bbac68_6368,12114.737
00bbac68_6369,12114.741
00bbac68_6370,12114.746
00bbac68_6371,12114.639
00bbac68_6372,12114.643
00bbac68_6373,12114.647
00bbac68_6374,12114.652
00bbac68_6375,12114.656
00bbac68_6376,12114.661
00bbac68_6377,12114.666
00bbac68_6378,12114.67
00bbac68_6379,12114.675
00bbac68_6380,12114.679
00bbac68_6381,12114.684
00bbac68_6382,12114.6875
00bbac68_6383,12114.692
00bbac68_6384,12114.696
00bbac68_6385,12114.701
00bbac68_6386,12114.705
00bbac68_6387,12114.709
00bbac68_6388,12114.714
00bbac68_6389,12114.718
00bbac68_6390,12114.722
00bbac68_6391,12114.727
00bbac68_6392,12114.73
00bbac68_6393,12114.734
00bbac68_6394,12114.738
00bbac68_6395,12114.743
00bbac68_6396,12114.747
00bbac68_6397,12114.751
00bbac68_6398,12114.755
00bbac68_6399,12114.759
00bbac68_6400,12114.763
00bbac68_6401,12114.767
00bbac68_6402,12114.7705
00bbac68_6403,12114.774
00bbac68_6404,12114.778
00bbac68_6405,12114.782
00bbac68_6406,12114.785
00bbac68_6407,12114.789
00bbac68_6408,12114.793
00bbac68_6409,12114.796
00bbac68_6410,12114.8
00bbac68_6411,12114.804
00bbac68_6412,12114.807
00bbac68_6413,12114.811
00bbac68_6414,12114.813
00bbac68_6415,12114.817
00bbac68_6416,12114.82
00bbac68_6417,12114.823
00bbac68_6418,12114.827
00bbac68_6419,12114.83
00bbac68_6420,12114.833
00bbac68_6421,12114.836
00bbac68_6422,12114.839
00bbac68_6423,12114.842
00bbac68_6424,12114.845
00bbac68_6425,12114.848
00bbac68_6426,12114.851
00bbac68_6427,12114.854
00bbac68_6428,12114.855
00bbac68_6429,12114.858
00bbac68_6430,12114.86
00bbac68_6431,12114.863
00bbac68_6432,12114.865
00bbac68_6433,12114.867
00bbac68_6434,12114.869
00bbac68_6435,12114.871
00bbac68_6436,12114.873
00bbac68_6437,12114.875
00bbac68_6438,12114.877
00bbac68_6439,12114.879
00bbac68_6440,12114.881
00bbac68_6441,12114.882
00bbac68_6442,12114.884
00bbac68_6443,12114.885
00bbac68_6444,12114.887
00bbac68_6445,12114.888
00bbac68_6446,12114.889
00bbac68_6447,12114.89
00bbac68_6448,12114.891
00bbac68_6449,12114.892
