id,tvt
00bbac68_4950,12222.182
00bbac68_4951,12222.568
00bbac68_4952,12222.388
00bbac68_4953,12222.383
00bbac68_4954,12222.455
00bbac68_4955,12222.467
00bbac68_4956,12222.185
00bbac68_4957,12222.325
00bbac68_4958,12222.274
00bbac68_4959,12222.242
00bbac68_4960,12222.182
00bbac68_4961,12222.234
00bbac68_4962,12222.266
00bbac68_4963,12222.303
00bbac68_4964,12222.105
00bbac68_4965,12222.2705
00bbac68_4966,12222.239
00bbac68_4967,12222.24
00bbac68_4968,12222.354
00bbac68_4969,12222.234
00bbac68_4970,12222.482
00bbac68_4971,12222.417
00bbac68_4972,12222.297
00bbac68_4973,12224.163
00bbac68_4974,12224.946
00bbac68_4975,12224.946
00bbac68_4976,12224.843
00bbac68_4977,12224.796
00bbac68_4978,12224.442
00bbac68_4979,12224.377
00bbac68_4980,12224.515
00bbac68_4981,12224.588
00bbac68_4982,12225.017
00bbac68_4983,12225.093
00bbac68_4984,12225.179
00bbac68_4985,12225.101
00bbac68_4986,12225.668
00bbac68_4987,12226.309
00bbac68_4988,12226.473
00bbac68_4989,12226.534
00bbac68_4990,12226.349
00bbac68_4991,12226.336
00bbac68_4992,12226.265
00bbac68_4993,12226.384
00bbac68_4994,12226.329
00bbac68_4995,12226.274
00bbac68_4996,12226.289
00bbac68_4997,12226.283
00bbac68_4998,12225.95
00bbac68_4999,12225.932
00bbac68_5000,12225.973
00bbac68_5001,12225.917
00bbac68_5002,12225.92
00bbac68_5003,12225.8955
00bbac68_5004,12226.036
00bbac68_5005,12225.904
00bbac68_5006,12225.535
00bbac68_5007,12225.377
00bbac68_5008,12225.096
00bbac68_5009,12225.198
00bbac68_5010,12224.076
00bbac68_5011,12224.19
00bbac68_5012,12224.194
00bbac68_5013,12224.513
00bbac68_5014,12224.435
00bbac68_5015,12224.445
00bbac68_5016,12224.735
00bbac68_5017,12224.576
00bbac68_5018,12224.647
00bbac68_5019,12224.536
00bbac68_5020,12224.59
00bbac68_5021,12225.421
00bbac68_5022,12225.706
00bbac68_5023,12225.6875
00bbac68_5024,12226.4
00bbac68_5025,12226.384
00bbac68_5026,12226.336
00bbac68_5027,12226.426
00bbac68_5028,12226.385
00bbac68_5029,12226.331
00bbac68_5030,12226.308
00bbac68_5031,12226.333
00bbac68_5032,12226.287
00bbac68_5033,12226.059
00bbac68_5034,12226.1
00bbac68_5035,12226.193
00bbac68_5036,12226.251
00bbac68_5037,12226.47
00bbac68_5038,12226.436
00bbac68_5039,12226.425
00bbac68_5040,12226.377
00bbac68_5041,12226.415
00bbac68_5042,12226.269
00bbac68_5043,12226.392
00bbac68_5044,12226.575
00bbac68_5045,12226.579
00bbac68_5046,12226.6455
00bbac68_5047,12226.616
00bbac68_5048,12226.636
00bbac68_5049,12226.535
00bbac68_5050,12226.544
00bbac68_5051,12226.322
00bbac68_5052,12226.224
00bbac68_5053,12226.174
00bbac68_5054,12226.511
00bbac68_5055,12226.467
00bbac68_5056,12226.534
00bbac68_5057,12226.521
00bbac68_5058,12226.521
00bbac68_5059,12226.614
00bbac68_5060,12226.5205
00bbac68_5061,12226.512
00bbac68_5062,12226.443
00bbac68_5063,12226.5
00bbac68_5064,12226.465
00bbac68_5065,12226.399
00bbac68_5066,12226.715
00bbac68_5067,12226.55
00bbac68_5068,12226.564
00bbac68_5069,12226.571
00bbac68_5070,12226.567
00bbac68_5071,12226.558
00bbac68_5072,12226.61
00bbac68_5073,12226.6455
00bbac68_5074,12226.784
00bbac68_5075,12226.607
00bbac68_5076,12226.631
00bbac68_5077,12226.665
00bbac68_5078,12226.727
00bbac68_5079,12226.6
00bbac68_5080,12226.606
00bbac68_5081,12226.781
00bbac68_5082,12226.588
00bbac68_5083,12226.562
00bbac68_5084,12226.6045
00bbac68_5085,12226.656
00bbac68_5086,12226.347
00bbac68_5087,12226.566
00bbac68_5088,12226.657
00bbac68_5089,12226.584
00bbac68_5090,12226.439
00bbac68_5091,12226.523
00bbac68_5092,12226.301
00bbac68_5093,12226.036
00bbac68_5094,12226.281
00bbac68_5095,12226.168
00bbac68_5096,12226.185
00bbac68_5097,12226.259
00bbac68_5098,12226.335
00bbac68_5099,12226.28
00bbac68_5100,12226.336
00bbac68_5101,12226.329
00bbac68_5102,12226.13
00bbac68_5103,12225.867
00bbac68_5104,12225.732
00bbac68_5105,12225.265
00bbac68_5106,12225.519
00bbac68_5107,12225.391
00bbac68_5108,12225.277
00bbac68_5109,12225.512
00bbac68_5110,12225.764
00bbac68_5111,12225.973
00bbac68_5112,12225.838
00bbac68_5113,12225.747
00bbac68_5114,12225.843
00bbac68_5115,12225.841
00bbac68_5116,12225.535
00bbac68_5117,12225.693
00bbac68_5118,12225.84
00bbac68_5119,12225.696
00bbac68_5120,12226.036
00bbac68_5121,12225.967
00bbac68_5122,12225.898
00bbac68_5123,12225.647
00bbac68_5124,12225.676
00bbac68_5125,12225.416
00bbac68_5126,12225.477
00bbac68_5127,12225.69
00bbac68_5128,12225.639
00bbac68_5129,12225.711
00bbac68_5130,12225.625
00bbac68_5131,12225.512
00bbac68_5132,12225.575
00bbac68_5133,12225.6455
00bbac68_5134,12225.573
00bbac68_5135,12225.534
00bbac68_5136,12225.467
00bbac68_5137,12225.652
00bbac68_5138,12225.549
00bbac68_5139,12225.488
00bbac68_5140,12225.701
00bbac68_5141,12225.591
00bbac68_5142,12225.563
00bbac68_5143,12225.626
00bbac68_5144,12225.542
00bbac68_5145,12225.574
00bbac68_5146,12225.694
00bbac68_5147,12225.538
00bbac68_5148,12225.625
00bbac68_5149,12225.515
00bbac68_5150,12224.9795
00bbac68_5151,12225.172
00bbac68_5152,12225.434
00bbac68_5153,12225.55
00bbac68_5154,12225.446
00bbac68_5155,12225.475
00bbac68_5156,12225.695
00bbac68_5157,12225.758
00bbac68_5158,12225.352
00bbac68_5159,12224.314
00bbac68_5160,12223.484
00bbac68_5161,12221.881
00bbac68_5162,12221.576
00bbac68_5163,12222.304
00bbac68_5164,12222.705
00bbac68_5165,12222.654
00bbac68_5166,12222.738
00bbac68_5167,12222.741
00bbac68_5168,12222.721
00bbac68_5169,12222.719
00bbac68_5170,12222.403
00bbac68_5171,12222.0625
00bbac68_5172,12222.848
00bbac68_5173,12222.9
00bbac68_5174,12222.971
00bbac68_5175,12223.098
00bbac68_5176,12222.698
00bbac68_5177,12222.43
00bbac68_5178,12222.404
00bbac68_5179,12222.428
00bbac68_5180,12222.305
00bbac68_5181,12222.467
00bbac68_5182,12222.58
00bbac68_5183,12222.38
00bbac68_5184,12221.934
00bbac68_5185,12221.217
00bbac68_5186,12221.289
00bbac68_5187,12222.369
00bbac68_5188,12222.236
00bbac68_5189,12222.248
00bbac68_5190,12222.842
00bbac68_5191,12223.163
00bbac68_5192,12223.071
00bbac68_5193,12222.864
00bbac68_5194,12222.843
00bbac68_5195,12222.852
00bbac68_5196,12223.032
00bbac68_5197,12223.083
00bbac68_5198,12223.107
00bbac68_5199,12223.514
00bbac68_5200,12224.072
00bbac68_5201,12224.983
00bbac68_5202,12225.055
00bbac68_5203,12225.018
00bbac68_5204,12224.897
00bbac68_5205,12224.766
00bbac68_5206,12224.493
00bbac68_5207,12224.18
00bbac68_5208,12222.744
00bbac68_5209,12222.747
00bbac68_5210,12222.71
00bbac68_5211,12223.092
00bbac68_5212,12223.193
00bbac68_5213,12222.605
00bbac68_5214,12222.681
00bbac68_5215,12222.988
00bbac68_5216,12223.118
00bbac68_5217,12223.181
00bbac68_5218,12223.212
00bbac68_5219,12223.354
00bbac68_5220,12223.133
00bbac68_5221,12223.186
00bbac68_5222,12223.18
00bbac68_5223,12223.019
00bbac68_5224,12222.492
00bbac68_5225,12221.957
00bbac68_5226,12221.914
00bbac68_5227,12222.071
00bbac68_5228,12222.063
00bbac68_5229,12222.008
00bbac68_5230,12222.313
00bbac68_5231,12222.345
00bbac68_5232,12222.24
00bbac68_5233,12221.945
00bbac68_5234,12221.836
00bbac68_5235,12221.989
00bbac68_5236,12222.096
00bbac68_5237,12222.285
00bbac68_5238,12222.279
00bbac68_5239,12222.198
00bbac68_5240,12222.143
00bbac68_5241,12221.78
00bbac68_5242,12221.679
00bbac68_5243,12221.572
00bbac68_5244,12221.787
00bbac68_5245,12221.868
00bbac68_5246,12221.865
00bbac68_5247,12222.099
00bbac68_5248,12221.98
00bbac68_5249,12221.772
00bbac68_5250,12221.9375
00bbac68_5251,12221.738
00bbac68_5252,12221.87
00bbac68_5253,12221.767
00bbac68_5254,12221.725
00bbac68_5255,12221.653
00bbac68_5256,12221.404
00bbac68_5257,12221.635
00bbac68_5258,12222.565
00bbac68_5259,12222.452
00bbac68_5260,12222.526
00bbac68_5261,12222.512
00bbac68_5262,12223.013
00bbac68_5263,12222.908
00bbac68_5264,12223.078
00bbac68_5265,12222.947
00bbac68_5266,12222.671
00bbac68_5267,12223.12
00bbac68_5268,12224.684
00bbac68_5269,12224.642
00bbac68_5270,12225.447
00bbac68_5271,12224.752
00bbac68_5272,12224.521
00bbac68_5273,12225.076
00bbac68_5274,12225.063
00bbac68_5275,12224.892
00bbac68_5276,12225.046
00bbac68_5277,12225.03
00bbac68_5278,12224.896
00bbac68_5279,12225.531
00bbac68_5280,12225.359
00bbac68_5281,12225.479
00bbac68_5282,12225.565
00bbac68_5283,12224.799
00bbac68_5284,12224.93
00bbac68_5285,12224.825
00bbac68_5286,12225.019
00bbac68_5287,12224.926
00bbac68_5288,12224.991
00bbac68_5289,12225.78
00bbac68_5290,12225.621
00bbac68_5291,12225.703
00bbac68_5292,12225.449
00bbac68_5293,12225.541
00bbac68_5294,12225.338
00bbac68_5295,12225.601
00bbac68_5296,12225.694
00bbac68_5297,12225.439
00bbac68_5298,12225.545
00bbac68_5299,12225.46
00bbac68_5300,12225.5625
00bbac68_5301,12225.29
00bbac68_5302,12225.282
00bbac68_5303,12225.278
00bbac68_5304,12225.473
00bbac68_5305,12225.452
00bbac68_5306,12225.354
00bbac68_5307,12225.402
00bbac68_5308,12225.363
00bbac68_5309,12225.435
00bbac68_5310,12225.209
00bbac68_5311,12225.461
00bbac68_5312,12225.42
00bbac68_5313,12225.515
00bbac68_5314,12225.242
00bbac68_5315,12225.327
00bbac68_5316,12225.271
00bbac68_5317,12225.206
00bbac68_5318,12225.264
00bbac68_5319,12225.112
00bbac68_5320,12225.281
00bbac68_5321,12225.212
00bbac68_5322,12225.306
00bbac68_5323,12225.351
00bbac68_5324,12225.434
00bbac68_5325,12225.152
00bbac68_5326,12225.178
00bbac68_5327,12225.15
00bbac68_5328,12225.346
00bbac68_5329,12225.261
00bbac68_5330,12225.341
00bbac68_5331,12225.222
00bbac68_5332,12225.574
00bbac68_5333,12225.368
00bbac68_5334,12225.478
00bbac68_5335,12225.381
00bbac68_5336,12225.195
00bbac68_5337,12225.278
00bbac68_5338,12225.209
00bbac68_5339,12225.31
00bbac68_5340,12224.935
00bbac68_5341,12225.034
00bbac68_5342,12224.933
00bbac68_5343,12225.076
00bbac68_5344,12224.876
00bbac68_5345,12225.094
00bbac68_5346,12225.004
00bbac68_5347,12225.054
00bbac68_5348,12224.794
00bbac68_5349,12225.198
00bbac68_5350,12225.299
00bbac68_5351,12225.288
00bbac68_5352,12225.156
00bbac68_5353,12225.092
00bbac68_5354,12225.133
00bbac68_5355,12225.504
00bbac68_5356,12225.449
00bbac68_5357,12225.518
00bbac68_5358,12225.221
00bbac68_5359,12225.224
00bbac68_5360,12225.193
00bbac68_5361,12225.36
00bbac68_5362,12225.171
00bbac68_5363,12225.27
00bbac68_5364,12225.261
00bbac68_5365,12224.94
00bbac68_5366,12225.091
00bbac68_5367,12225.109
00bbac68_5368,12225.404
00bbac68_5369,12225.241
00bbac68_5370,12225.474
00bbac68_5371,12225.299
00bbac68_5372,12225.26
00bbac68_5373,12225.06
00bbac68_5374,12224.923
00bbac68_5375,12224.693
00bbac68_5376,12225.051
00bbac68_5377,12225.004
00bbac68_5378,12224.967
00bbac68_5379,12224.82
00bbac68_5380,12224.909
00bbac68_5381,12224.883
00bbac68_5382,12224.806
00bbac68_5383,12224.735
00bbac68_5384,12224.797
00bbac68_5385,12225.032
00bbac68_5386,12224.867
00bbac68_5387,12224.974
00bbac68_5388,12224.678
00bbac68_5389,12224.56
00bbac68_5390,12224.732
00bbac68_5391,12224.842
00bbac68_5392,12224.865
00bbac68_5393,12225.001
00bbac68_5394,12225.036
00bbac68_5395,12224.884
00bbac68_5396,12225.081
00bbac68_5397,12225.069
00bbac68_5398,12225.165
00bbac68_5399,12225.008
00bbac68_5400,12224.9795
00bbac68_5401,12224.902
00bbac68_5402,12224.994
00bbac68_5403,12224.959
00bbac68_5404,12225.101
00bbac68_5405,12224.913
00bbac68_5406,12224.898
00bbac68_5407,12224.8125
00bbac68_5408,12224.823
00bbac68_5409,12224.729
00bbac68_5410,12224.927
00bbac68_5411,12224.928
00bbac68_5412,12224.836
00bbac68_5413,12224.837
00bbac68_5414,12224.915
00bbac68_5415,12224.996
00bbac68_5416,12224.972
00bbac68_5417,12224.898
00bbac68_5418,12225.05
00bbac68_5419,12225.097
00bbac68_5420,12225.112
00bbac68_5421,12225.063
00bbac68_5422,12225.046
00bbac68_5423,12225.158
00bbac68_5424,12224.992
00bbac68_5425,12225.088
00bbac68_5426,12225.092
00bbac68_5427,12225.076
00bbac68_5428,12225.078
00bbac68_5429,12224.476
00bbac68_5430,12223.998
00bbac68_5431,12223.436
00bbac68_5432,12223.404
00bbac68_5433,12223.7295
00bbac68_5434,12224.786
00bbac68_5435,12224.536
00bbac68_5436,12224.332
00bbac68_5437,12222.52
00bbac68_5438,12222.656
00bbac68_5439,12222.685
00bbac68_5440,12222.793
00bbac68_5441,12223.04
00bbac68_5442,12224.752
00bbac68_5443,12225.151
00bbac68_5444,12224.901
00bbac68_5445,12224.685
00bbac68_5446,12224.178
00bbac68_5447,12222.548
00bbac68_5448,12223.0205
00bbac68_5449,12224.436
00bbac68_5450,12224.1875
00bbac68_5451,12222.698
00bbac68_5452,12222.446
00bbac68_5453,12222.449
00bbac68_5454,12222.694
00bbac68_5455,12222.7295
00bbac68_5456,12222.482
00bbac68_5457,12222.466
00bbac68_5458,12222.548
00bbac68_5459,12224.456
00bbac68_5460,12224.93
00bbac68_5461,12224.945
00bbac68_5462,12224.954
00bbac68_5463,12224.864
00bbac68_5464,12224.897
00bbac68_5465,12224.85
00bbac68_5466,12224.885
00bbac68_5467,12224.873
00bbac68_5468,12224.686
00bbac68_5469,12224.578
00bbac68_5470,12224.565
00bbac68_5471,12224.511
00bbac68_5472,12224.555
00bbac68_5473,12224.501
00bbac68_5474,12221.539
00bbac68_5475,12219.606
00bbac68_5476,12219.595
00bbac68_5477,12219.642
00bbac68_5478,12219.646
00bbac68_5479,12220.754
00bbac68_5480,12221.474
00bbac68_5481,12221.877
00bbac68_5482,12223.476
00bbac68_5483,12223.846
00bbac68_5484,12223.539
00bbac68_5485,12223.745
00bbac68_5486,12223.251
00bbac68_5487,12223.22
00bbac68_5488,12222.809
00bbac68_5489,12221.951
00bbac68_5490,12221.515
00bbac68_5491,12221.433
00bbac68_5492,12221.407
00bbac68_5493,12221.3125
00bbac68_5494,12221.4795
00bbac68_5495,12221.314
00bbac68_5496,12221.29
00bbac68_5497,12221.327
00bbac68_5498,12221.245
00bbac68_5499,12220.933
00bbac68_5500,12221.035
00bbac68_5501,12220.965
00bbac68_5502,12221.022
00bbac68_5503,12220.967
00bbac68_5504,12221.068
00bbac68_5505,12220.931
00bbac68_5506,12220.854
00bbac68_5507,12220.752
00bbac68_5508,12220.895
00bbac68_5509,12220.783
00bbac68_5510,12220.573
00bbac68_5511,12220.68
00bbac68_5512,12221.123
00bbac68_5513,12221.16
00bbac68_5514,12221.033
00bbac68_5515,12221.011
00bbac68_5516,12221.083
00bbac68_5517,12221.211
00bbac68_5518,12221.273
00bbac68_5519,12221.207
00bbac68_5520,12221.058
00bbac68_5521,12221.138
00bbac68_5522,12221.029
00bbac68_5523,12220.9375
00bbac68_5524,12220.83
00bbac68_5525,12220.803
00bbac68_5526,12220.758
00bbac68_5527,12220.732
00bbac68_5528,12220.688
00bbac68_5529,12220.625
00bbac68_5530,12220.643
00bbac68_5531,12220.414
00bbac68_5532,12220.385
00bbac68_5533,12220.209
00bbac68_5534,12220.316
00bbac68_5535,12220.272
00bbac68_5536,12220.24
00bbac68_5537,12220.315
00bbac68_5538,12220.422
00bbac68_5539,12220.28
00bbac68_5540,12220.073
00bbac68_5541,12220.185
00bbac68_5542,12220.104
00bbac68_5543,12220.085
00bbac68_5544,12220.091
00bbac68_5545,12220.018
00bbac68_5546,12219.998
00bbac68_5547,12219.994
00bbac68_5548,12219.868
00bbac68_5549,12219.936
00bbac68_5550,12219.907
00bbac68_5551,12219.889
00bbac68_5552,12219.591
00bbac68_5553,12219.497
00bbac68_5554,12219.463
00bbac68_5555,12219.4
00bbac68_5556,12219.346
00bbac68_5557,12219.572
00bbac68_5558,12219.6045
00bbac68_5559,12219.749
00bbac68_5560,12219.572
00bbac68_5561,12219.694
00bbac68_5562,12219.336
00bbac68_5563,12219.244
00bbac68_5564,12219.136
00bbac68_5565,12218.991
00bbac68_5566,12219.036
00bbac68_5567,12219.12
00bbac68_5568,12219.245
00bbac68_5569,12219.074
00bbac68_5570,12219.156
00bbac68_5571,12219.168
00bbac68_5572,12219.225
00bbac68_5573,12219.12
00bbac68_5574,12219.035
00bbac68_5575,12219.076
00bbac68_5576,12219.053
00bbac68_5577,12219.064
00bbac68_5578,12219.134
00bbac68_5579,12218.975
00bbac68_5580,12219.252
00bbac68_5581,12219.284
00bbac68_5582,12219.361
00bbac68_5583,12219.361
00bbac68_5584,12219.347
00bbac68_5585,12219.265
00bbac68_5586,12219.393
00bbac68_5587,12219.276
00bbac68_5588,12218.906
00bbac68_5589,12219.178
00bbac68_5590,12218.875
00bbac68_5591,12219.304
00bbac68_5592,12219.1455
00bbac68_5593,12219.18
00bbac68_5594,12218.973
00bbac68_5595,12219.036
00bbac68_5596,12219.204
00bbac68_5597,12219.235
00bbac68_5598,12219.22
00bbac68_5599,12219.229
00bbac68_5600,12219.235
00bbac68_5601,12219.369
00bbac68_5602,12219.208
00bbac68_5603,12219.153
00bbac68_5604,12219.096
00bbac68_5605,12218.833
00bbac68_5606,12218.654
00bbac68_5607,12218.517
00bbac68_5608,12218.545
00bbac68_5609,12218.539
00bbac68_5610,12218.893
00bbac68_5611,12218.902
00bbac68_5612,12218.576
00bbac68_5613,12218.516
00bbac68_5614,12218.451
00bbac68_5615,12218.853
00bbac68_5616,12218.979
00bbac68_5617,12218.635
00bbac68_5618,12218.722
00bbac68_5619,12218.601
00bbac68_5620,12218.638
00bbac68_5621,12218.556
00bbac68_5622,12218.4
00bbac68_5623,12218.288
00bbac68_5624,12218.063
00bbac68_5625,12218.074
00bbac68_5626,12218.14
00bbac68_5627,12218.108
00bbac68_5628,12217.842
00bbac68_5629,12217.92
00bbac68_5630,12217.964
00bbac68_5631,12217.795
00bbac68_5632,12217.754
00bbac68_5633,12217.828
00bbac68_5634,12217.873
00bbac68_5635,12217.752
00bbac68_5636,12217.459
00bbac68_5637,12217.454
00bbac68_5638,12217.468
00bbac68_5639,12217.44
00bbac68_5640,12217.393
00bbac68_5641,12217.413
00bbac68_5642,12217.374
00bbac68_5643,12217.303
00bbac68_5644,12217.338
00bbac68_5645,12217.303
00bbac68_5646,12217.331
00bbac68_5647,12217.284
00bbac68_5648,12217.323
00bbac68_5649,12217.332
00bbac68_5650,12217.261
00bbac68_5651,12217.271
00bbac68_5652,12217.32
00bbac68_5653,12217.304
00bbac68_5654,12217.266
00bbac68_5655,12217.203
00bbac68_5656,12217.215
00bbac68_5657,12217.241
00bbac68_5658,12216.939
00bbac68_5659,12216.589
00bbac68_5660,12216.284
00bbac68_5661,12216.151
00bbac68_5662,12216.181
00bbac68_5663,12216.252
00bbac68_5664,12216.319
00bbac68_5665,12216.524
00bbac68_5666,12216.597
00bbac68_5667,12216.637
00bbac68_5668,12216.552
00bbac68_5669,12216.536
00bbac68_5670,12216.487
00bbac68_5671,12216.584
00bbac68_5672,12216.436
00bbac68_5673,12216.465
00bbac68_5674,12216.562
00bbac68_5675,12216.508
00bbac68_5676,12216.625
00bbac68_5677,12216.379
00bbac68_5678,12216.427
00bbac68_5679,12216.084
00bbac68_5680,12215.993
00bbac68_5681,12216.062
00bbac68_5682,12215.623
00bbac68_5683,12215.817
00bbac68_5684,12215.846
00bbac68_5685,12215.73
00bbac68_5686,12215.632
00bbac68_5687,12215.855
00bbac68_5688,12215.979
00bbac68_5689,12216.114
00bbac68_5690,12216.016
00bbac68_5691,12216.094
00bbac68_5692,12215.778
00bbac68_5693,12215.676
00bbac68_5694,12215.807
00bbac68_5695,12215.788
00bbac68_5696,12215.774
00bbac68_5697,12215.566
00bbac68_5698,12215.707
00bbac68_5699,12215.848
00bbac68_5700,12215.6045
00bbac68_5701,12215.601
00bbac68_5702,12215.698
00bbac68_5703,12215.694
00bbac68_5704,12215.755
00bbac68_5705,12215.743
00bbac68_5706,12215.339
00bbac68_5707,12215.305
00bbac68_5708,12215.623
00bbac68_5709,12215.47
00bbac68_5710,12215.315
00bbac68_5711,12215.231
00bbac68_5712,12215.509
00bbac68_5713,12215.185
00bbac68_5714,12215.155
00bbac68_5715,12215.15
00bbac68_5716,12215.237
00bbac68_5717,12215.088
00bbac68_5718,12215.271
00bbac68_5719,12215.188
00bbac68_5720,12215.042
00bbac68_5721,12215.159
00bbac68_5722,12214.693
00bbac68_5723,12214.859
00bbac68_5724,12214.803
00bbac68_5725,12214.916
00bbac68_5726,12214.763
00bbac68_5727,12214.945
00bbac68_5728,12215.164
00bbac68_5729,12215.487
00bbac68_5730,12215.656
00bbac68_5731,12214.86
00bbac68_5732,12214.864
00bbac68_5733,12214.855
00bbac68_5734,12215.073
00bbac68_5735,12214.776
00bbac68_5736,12214.642
00bbac68_5737,12214.552
00bbac68_5738,12214.848
00bbac68_5739,12214.477
00bbac68_5740,12214.824
00bbac68_5741,12214.722
00bbac68_5742,12214.81
00bbac68_5743,12214.478
00bbac68_5744,12214.78
00bbac68_5745,12214.895
00bbac68_5746,12215.075
00bbac68_5747,12215.114
00bbac68_5748,12214.999
00bbac68_5749,12215.098
00bbac68_5750,12214.914
00bbac68_5751,12214.817
00bbac68_5752,12214.886
00bbac68_5753,12215.044
00bbac68_5754,12214.964
00bbac68_5755,12214.729
00bbac68_5756,12215.065
00bbac68_5757,12214.781
00bbac68_5758,12214.974
00bbac68_5759,12215.027
00bbac68_5760,12214.848
00bbac68_5761,12214.763
00bbac68_5762,12215.183
00bbac68_5763,12215.297
00bbac68_5764,12215.131
00bbac68_5765,12215.161
00bbac68_5766,12214.65
00bbac68_5767,12214.712
00bbac68_5768,12214.603
00bbac68_5769,12214.74
00bbac68_5770,12214.636
00bbac68_5771,12214.588
00bbac68_5772,12214.239
00bbac68_5773,12214.351
00bbac68_5774,12214.102
00bbac68_5775,12213.774
00bbac68_5776,12213.754
00bbac68_5777,12213.508
00bbac68_5778,12213.582
00bbac68_5779,12213.918
00bbac68_5780,12214.489
00bbac68_5781,12214.547
00bbac68_5782,12214.812
00bbac68_5783,12214.914
00bbac68_5784,12214.761
00bbac68_5785,12214.823
00bbac68_5786,12214.767
00bbac68_5787,12214.726
00bbac68_5788,12214.557
00bbac68_5789,12214.345
00bbac68_5790,12214.348
00bbac68_5791,12214.47
00bbac68_5792,12214.291
00bbac68_5793,12214.333
00bbac68_5794,12214.287
00bbac68_5795,12214.161
00bbac68_5796,12214.146
00bbac68_5797,12214.171
00bbac68_5798,12213.965
00bbac68_5799,12213.937
00bbac68_5800,12214.356
00bbac68_5801,12214.124
00bbac68_5802,12214.219
00bbac68_5803,12214.2
00bbac68_5804,12214.27
00bbac68_5805,12214.119
00bbac68_5806,12213.812
00bbac68_5807,12213.587
00bbac68_5808,12213.153
00bbac68_5809,12212.095
00bbac68_5810,12211.373
00bbac68_5811,12211.167
00bbac68_5812,12210.936
00bbac68_5813,12210.831
00bbac68_5814,12210.73
00bbac68_5815,12210.463
00bbac68_5816,12209.83
00bbac68_5817,12208.92
00bbac68_5818,12208.312
00bbac68_5819,12209.174
00bbac68_5820,12208.934
00bbac68_5821,12208.936
00bbac68_5822,12208.756
00bbac68_5823,12208.64
00bbac68_5824,12208.164
00bbac68_5825,12208.118
00bbac68_5826,12208.114
00bbac68_5827,12208.975
00bbac68_5828,12209.458
00bbac68_5829,12209.275
00bbac68_5830,12208.693
00bbac68_5831,12208.29
00bbac68_5832,12207.984
00bbac68_5833,12207.745
00bbac68_5834,12206.803
00bbac68_5835,12206.345
00bbac68_5836,12206.162
00bbac68_5837,12209.654
00bbac68_5838,12210.711
00bbac68_5839,12208.7705
00bbac68_5840,12207.767
00bbac68_5841,12207.038
00bbac68_5842,12206.985
00bbac68_5843,12206.756
00bbac68_5844,12206.759
00bbac68_5845,12206.741
00bbac68_5846,12206.5
00bbac68_5847,12206.422
00bbac68_5848,12207.325
00bbac68_5849,12208.227
00bbac68_5850,12207.431
00bbac68_5851,12207.77
00bbac68_5852,12206.582
00bbac68_5853,12207.836
00bbac68_5854,12207.86
00bbac68_5855,12206.987
00bbac68_5856,12208.007
00bbac68_5857,12208.9795
00bbac68_5858,12209.654
00bbac68_5859,12209.536
00bbac68_5860,12208.523
00bbac68_5861,12207.419
00bbac68_5862,12208.118
00bbac68_5863,12208.577
00bbac68_5864,12207.74
00bbac68_5865,12207.211
00bbac68_5866,12207.135
00bbac68_5867,12206.451
00bbac68_5868,12209.292
00bbac68_5869,12209.761
00bbac68_5870,12209.153
00bbac68_5871,12209.511
00bbac68_5872,12209.477
00bbac68_5873,12209.169
00bbac68_5874,12209.886
00bbac68_5875,12209.847
00bbac68_5876,12207.686
00bbac68_5877,12207.386
00bbac68_5878,12207.3125
00bbac68_5879,12207.584
00bbac68_5880,12207.511
00bbac68_5881,12206.984
00bbac68_5882,12207.047
00bbac68_5883,12207.732
00bbac68_5884,12206.929
00bbac68_5885,12205.908
00bbac68_5886,12206.004
00bbac68_5887,12206.104
00bbac68_5888,12205.88
00bbac68_5889,12205.709
00bbac68_5890,12205.762
00bbac68_5891,12205.74
00bbac68_5892,12205.557
00bbac68_5893,12205.774
00bbac68_5894,12205.6045
00bbac68_5895,12206.386
00bbac68_5896,12205.685
00bbac68_5897,12205.518
00bbac68_5898,12206.928
00bbac68_5899,12207.254
00bbac68_5900,12208.011
00bbac68_5901,12208.603
00bbac68_5902,12208.6875
00bbac68_5903,12207.314
00bbac68_5904,12207.019
00bbac68_5905,12206.765
00bbac68_5906,12206.602
00bbac68_5907,12206.278
00bbac68_5908,12206.745
00bbac68_5909,12206.29
00bbac68_5910,12206.218
00bbac68_5911,12206.8
00bbac68_5912,12206.969
00bbac68_5913,12206.915
00bbac68_5914,12207.507
00bbac68_5915,12208.433
00bbac68_5916,12209.121
00bbac68_5917,12209.14
00bbac68_5918,12208.829
00bbac68_5919,12209.112
00bbac68_5920,12209.001
00bbac68_5921,12209.156
00bbac68_5922,12209.306
00bbac68_5923,12209.024
00bbac68_5924,12209.282
00bbac68_5925,12209.309
00bbac68_5926,12209.201
00bbac68_5927,12209.326
00bbac68_5928,12209.33
00bbac68_5929,12209.224
00bbac68_5930,12209.459
00bbac68_5931,12209.657
00bbac68_5932,12209.477
00bbac68_5933,12209.45
00bbac68_5934,12209.326
00bbac68_5935,12209.275
00bbac68_5936,12209.905
00bbac68_5937,12209.133
00bbac68_5938,12208.292
00bbac68_5939,12209.005
00bbac68_5940,12209.058
00bbac68_5941,12209.29
00bbac68_5942,12209.605
00bbac68_5943,12208.974
00bbac68_5944,12207.525
00bbac68_5945,12207.953
00bbac68_5946,12208.582
