id,tvt
00bbac68_4269,12229.845
00bbac68_4270,12229.672
00bbac68_4271,12229.672
00bbac68_4272,12229.667
00bbac68_4273,12229.683
00bbac68_4274,12229.663
00bbac68_4275,12229.687
00bbac68_4276,12229.766
00bbac68_4277,12229.657
00bbac68_4278,12229.673
00bbac68_4279,12229.728
00bbac68_4280,12229.644
00bbac68_4281,12229.293
00bbac68_4282,12229.333
00bbac68_4283,12229.3545
00bbac68_4284,12229.634
00bbac68_4285,12229.538
00bbac68_4286,12229.612
00bbac68_4287,12229.593
00bbac68_4288,12229.628
00bbac68_4289,12229.581
00bbac68_4290,12229.636
00bbac68_4291,12229.384
00bbac68_4292,12229.349
00bbac68_4293,12229.466
00bbac68_4294,12229.437
00bbac68_4295,12229.581
00bbac68_4296,12229.478
00bbac68_4297,12229.454
00bbac68_4298,12229.48
00bbac68_4299,12229.364
00bbac68_4300,12229.433
00bbac68_4301,12229.282
00bbac68_4302,12229.394
00bbac68_4303,12229.367
00bbac68_4304,12229.245
00bbac68_4305,12228.945
00bbac68_4306,12229.456
00bbac68_4307,12228.996
00bbac68_4308,12229.367
00bbac68_4309,12229.185
00bbac68_4310,12229.136
00bbac68_4311,12229.185
00bbac68_4312,12229.121
00bbac68_4313,12229.074
00bbac68_4314,12229.14
00bbac68_4315,12229.07
00bbac68_4316,12228.948
00bbac68_4317,12228.956
00bbac68_4318,12229.159
00bbac68_4319,12229.14
00bbac68_4320,12229.151
00bbac68_4321,12229.027
00bbac68_4322,12228.8955
00bbac68_4323,12228.758
00bbac68_4324,12228.776
00bbac68_4325,12228.766
00bbac68_4326,12228.765
00bbac68_4327,12228.487
00bbac68_4328,12228.802
00bbac68_4329,12228.722
00bbac68_4330,12228.7705
00bbac68_4331,12228.585
00bbac68_4332,12228.542
00bbac68_4333,12228.618
00bbac68_4334,12228.532
00bbac68_4335,12228.427
00bbac68_4336,12228.415
00bbac68_4337,12228.516
00bbac68_4338,12228.519
00bbac68_4339,12228.599
00bbac68_4340,12228.667
00bbac68_4341,12228.337
00bbac68_4342,12228.441
00bbac68_4343,12228.539
00bbac68_4344,12228.526
00bbac68_4345,12228.403
00bbac68_4346,12228.337
00bbac68_4347,12228.323
00bbac68_4348,12228.3125
00bbac68_4349,12228.438
00bbac68_4350,12228.499
00bbac68_4351,12228.597
00bbac68_4352,12228.347
00bbac68_4353,12228.335
00bbac68_4354,12228.505
00bbac68_4355,12228.335
00bbac68_4356,12228.364
00bbac68_4357,12228.345
00bbac68_4358,12228.289
00bbac68_4359,12228.282
00bbac68_4360,12228.325
00bbac68_4361,12228.401
00bbac68_4362,12228.445
00bbac68_4363,12228.3125
00bbac68_4364,12228.332
00bbac68_4365,12228.281
00bbac68_4366,12228.399
00bbac68_4367,12228.401
00bbac68_4368,12228.406
00bbac68_4369,12228.263
00bbac68_4370,12228.341
00bbac68_4371,12228.444
00bbac68_4372,12228.417
00bbac68_4373,12228.245
00bbac68_4374,12228.2705
00bbac68_4375,12228.253
00bbac68_4376,12228.38
00bbac68_4377,12228.528
00bbac68_4378,12228.327
00bbac68_4379,12228.441
00bbac68_4380,12228.423
00bbac68_4381,12228.391
00bbac68_4382,12228.419
00bbac68_4383,12228.362
00bbac68_4384,12228.688
00bbac68_4385,12228.63
00bbac68_4386,12228.714
00bbac68_4387,12228.688
00bbac68_4388,12228.73
00bbac68_4389,12228.712
00bbac68_4390,12228.792
00bbac68_4391,12228.927
00bbac68_4392,12228.906
00bbac68_4393,12228.917
00bbac68_4394,12228.823
00bbac68_4395,12228.685
00bbac68_4396,12228.766
00bbac68_4397,12228.809
00bbac68_4398,12228.805
00bbac68_4399,12228.688
00bbac68_4400,12228.602
00bbac68_4401,12228.719
00bbac68_4402,12228.778
00bbac68_4403,12228.78
00bbac68_4404,12228.774
00bbac68_4405,12228.649
00bbac68_4406,12228.777
00bbac68_4407,12228.847
00bbac68_4408,12228.831
00bbac68_4409,12228.786
00bbac68_4410,12228.856
00bbac68_4411,12228.727
00bbac68_4412,12228.719
00bbac68_4413,12228.798
00bbac68_4414,12228.856
00bbac68_4415,12228.837
00bbac68_4416,12228.913
00bbac68_4417,12228.862
00bbac68_4418,12228.82
00bbac68_4419,12228.969
00bbac68_4420,12228.919
00bbac68_4421,12229.075
00bbac68_4422,12229.073
00bbac68_4423,12228.847
00bbac68_4424,12228.839
00bbac68_4425,12228.8955
00bbac68_4426,12228.867
00bbac68_4427,12228.875
00bbac68_4428,12228.875
00bbac68_4429,12228.883
00bbac68_4430,12229.126
00bbac68_4431,12229.134
00bbac68_4432,12229.133
00bbac68_4433,12229.015
00bbac68_4434,12228.837
00bbac68_4435,12228.75
00bbac68_4436,12228.573
00bbac68_4437,12228.672
00bbac68_4438,12228.663
00bbac68_4439,12228.595
00bbac68_4440,12228.612
00bbac68_4441,12228.614
00bbac68_4442,12228.719
00bbac68_4443,12228.723
00bbac68_4444,12228.718
00bbac68_4445,12228.719
00bbac68_4446,12228.731
00bbac68_4447,12228.742
00bbac68_4448,12228.794
00bbac68_4449,12228.731
00bbac68_4450,12228.806
00bbac68_4451,12228.858
00bbac68_4452,12228.704
00bbac68_4453,12228.695
00bbac68_4454,12228.6875
00bbac68_4455,12228.71
00bbac68_4456,12228.656
00bbac68_4457,12228.683
00bbac68_4458,12228.577
00bbac68_4459,12228.667
00bbac68_4460,12228.638
00bbac68_4461,12228.672
00bbac68_4462,12228.664
00bbac68_4463,12228.6045
00bbac68_4464,12228.571
00bbac68_4465,12228.574
00bbac68_4466,12228.546
00bbac68_4467,12228.622
00bbac68_4468,12228.621
00bbac68_4469,12228.573
00bbac68_4470,12228.653
00bbac68_4471,12228.649
00bbac68_4472,12228.589
00bbac68_4473,12228.6875
00bbac68_4474,12228.641
00bbac68_4475,12228.597
00bbac68_4476,12228.625
00bbac68_4477,12228.651
00bbac68_4478,12228.637
00bbac68_4479,12228.757
00bbac68_4480,12228.824
00bbac68_4481,12228.653
00bbac68_4482,12228.567
00bbac68_4483,12228.603
00bbac68_4484,12228.61
00bbac68_4485,12228.552
00bbac68_4486,12228.591
00bbac68_4487,12228.523
00bbac68_4488,12228.595
00bbac68_4489,12228.569
00bbac68_4490,12228.438
00bbac68_4491,12228.469
00bbac68_4492,12228.409
00bbac68_4493,12228.391
00bbac68_4494,12228.349
00bbac68_4495,12228.289
00bbac68_4496,12228.375
00bbac68_4497,12228.297
00bbac68_4498,12228.292
00bbac68_4499,12228.266
00bbac68_4500,12228.331
00bbac68_4501,12228.321
00bbac68_4502,12228.32
00bbac68_4503,12228.319
00bbac68_4504,12228.308
00bbac68_4505,12228.273
00bbac68_4506,12228.235
00bbac68_4507,12228.094
00bbac68_4508,12228.152
00bbac68_4509,12228.066
00bbac68_4510,12227.878
00bbac68_4511,12227.934
00bbac68_4512,12227.843
00bbac68_4513,12227.897
00bbac68_4514,12227.796
00bbac68_4515,12227.871
00bbac68_4516,12227.765
00bbac68_4517,12227.755
00bbac68_4518,12227.766
00bbac68_4519,12227.522
00bbac68_4520,12227.746
00bbac68_4521,12227.696
00bbac68_4522,12227.422
00bbac68_4523,12227.358
00bbac68_4524,12227.442
00bbac68_4525,12227.444
00bbac68_4526,12227.4375
00bbac68_4527,12227.41
00bbac68_4528,12227.431
00bbac68_4529,12227.37
00bbac68_4530,12227.44
00bbac68_4531,12227.414
00bbac68_4532,12227.327
00bbac68_4533,12227.433
00bbac68_4534,12227.281
00bbac68_4535,12227.292
00bbac68_4536,12227.344
00bbac68_4537,12227.329
00bbac68_4538,12227.274
00bbac68_4539,12227.363
00bbac68_4540,12227.32
00bbac68_4541,12227.001
00bbac68_4542,12227.026
00bbac68_4543,12226.966
00bbac68_4544,12227.022
00bbac68_4545,12227.086
00bbac68_4546,12226.855
00bbac68_4547,12226.934
00bbac68_4548,12226.984
00bbac68_4549,12226.948
00bbac68_4550,12226.69
00bbac68_4551,12226.792
00bbac68_4552,12226.855
00bbac68_4553,12226.567
00bbac68_4554,12226.438
00bbac68_4555,12226.411
00bbac68_4556,12226.515
00bbac68_4557,12226.46
00bbac68_4558,12226.388
00bbac68_4559,12226.378
00bbac68_4560,12226.45
00bbac68_4561,12226.508
00bbac68_4562,12226.597
00bbac68_4563,12226.601
00bbac68_4564,12226.534
00bbac68_4565,12226.503
00bbac68_4566,12226.523
00bbac68_4567,12226.448
00bbac68_4568,12226.47
00bbac68_4569,12226.681
00bbac68_4570,12226.645
00bbac68_4571,12226.677
00bbac68_4572,12226.563
00bbac68_4573,12226.831
00bbac68_4574,12226.672
00bbac68_4575,12226.659
00bbac68_4576,12226.699
00bbac68_4577,12226.742
00bbac68_4578,12226.668
00bbac68_4579,12226.778
00bbac68_4580,12226.727
00bbac68_4581,12226.773
00bbac68_4582,12226.642
00bbac68_4583,12226.637
00bbac68_4584,12226.755
00bbac68_4585,12226.501
00bbac68_4586,12226.492
00bbac68_4587,12226.37
00bbac68_4588,12226.375
00bbac68_4589,12226.422
00bbac68_4590,12226.359
00bbac68_4591,12226.417
00bbac68_4592,12226.241
00bbac68_4593,12226.216
00bbac68_4594,12226.317
00bbac68_4595,12225.73
00bbac68_4596,12226.056
00bbac68_4597,12225.798
00bbac68_4598,12225.719
00bbac68_4599,12225.469
00bbac68_4600,12225.362
00bbac68_4601,12225.391
00bbac68_4602,12225.372
00bbac68_4603,12225.406
00bbac68_4604,12225.397
00bbac68_4605,12225.308
00bbac68_4606,12225.438
00bbac68_4607,12225.441
00bbac68_4608,12225.378
00bbac68_4609,12225.419
00bbac68_4610,12225.409
00bbac68_4611,12225.355
00bbac68_4612,12225.422
00bbac68_4613,12225.344
00bbac68_4614,12225.3
00bbac68_4615,12225.261
00bbac68_4616,12225.269
00bbac68_4617,12225.294
00bbac68_4618,12225.417
00bbac68_4619,12225.325
00bbac68_4620,12225.227
00bbac68_4621,12225.113
00bbac68_4622,12224.987
00bbac68_4623,12225.016
00bbac68_4624,12225.052
00bbac68_4625,12225.051
00bbac68_4626,12225.008
00bbac68_4627,12225.046
00bbac68_4628,12225.172
00bbac68_4629,12225.38
00bbac68_4630,12225.312
00bbac68_4631,12225.211
00bbac68_4632,12225.251
00bbac68_4633,12225.159
00bbac68_4634,12225.128
00bbac68_4635,12225.806
00bbac68_4636,12225.802
00bbac68_4637,12225.797
00bbac68_4638,12225.878
00bbac68_4639,12225.784
00bbac68_4640,12225.781
00bbac68_4641,12225.786
00bbac68_4642,12225.602
00bbac68_4643,12225.556
00bbac68_4644,12225.388
00bbac68_4645,12225.445
00bbac68_4646,12225.345
00bbac68_4647,12225.315
00bbac68_4648,12225.339
00bbac68_4649,12225.481
00bbac68_4650,12225.501
00bbac68_4651,12225.511
00bbac68_4652,12225.38
00bbac68_4653,12225.093
00bbac68_4654,12225.176
00bbac68_4655,12225.055
00bbac68_4656,12225.195
00bbac68_4657,12225.358
00bbac68_4658,12225.258
00bbac68_4659,12225.242
00bbac68_4660,12225.331
00bbac68_4661,12225.27
00bbac68_4662,12225.23
00bbac68_4663,12225.214
00bbac68_4664,12225.156
00bbac68_4665,12225.02
00bbac68_4666,12224.825
00bbac68_4667,12224.972
00bbac68_4668,12224.94
00bbac68_4669,12224.927
00bbac68_4670,12224.503
00bbac68_4671,12224.589
00bbac68_4672,12224.536
00bbac68_4673,12224.7705
00bbac68_4674,12224.675
00bbac68_4675,12224.679
00bbac68_4676,12224.458
00bbac68_4677,12224.352
00bbac68_4678,12224.38
00bbac68_4679,12224.294
00bbac68_4680,12224.483
00bbac68_4681,12224.344
00bbac68_4682,12224.258
00bbac68_4683,12224.251
00bbac68_4684,12224.319
00bbac68_4685,12224.246
00bbac68_4686,12223.812
00bbac68_4687,12223.806
00bbac68_4688,12223.974
00bbac68_4689,12223.964
00bbac68_4690,12223.9375
00bbac68_4691,12223.952
00bbac68_4692,12223.988
00bbac68_4693,12223.899
00bbac68_4694,12223.79
00bbac68_4695,12223.785
00bbac68_4696,12223.785
00bbac68_4697,12223.773
00bbac68_4698,12223.785
00bbac68_4699,12223.935
00bbac68_4700,12223.94
00bbac68_4701,12224.046
00bbac68_4702,12224.023
00bbac68_4703,12223.964
00bbac68_4704,12224.04
00bbac68_4705,12224.007
00bbac68_4706,12224.043
00bbac68_4707,12224.003
00bbac68_4708,12224.034
00bbac68_4709,12223.96
00bbac68_4710,12223.95
00bbac68_4711,12223.824
00bbac68_4712,12223.974
00bbac68_4713,12223.973
00bbac68_4714,12223.922
00bbac68_4715,12223.964
00bbac68_4716,12223.913
00bbac68_4717,12223.793
00bbac68_4718,12223.677
00bbac68_4719,12223.634
00bbac68_4720,12223.675
00bbac68_4721,12223.852
00bbac68_4722,12223.878
00bbac68_4723,12223.851
00bbac68_4724,12223.878
00bbac68_4725,12223.655
00bbac68_4726,12223.769
00bbac68_4727,12223.929
00bbac68_4728,12223.8955
00bbac68_4729,12223.958
00bbac68_4730,12223.958
00bbac68_4731,12223.57
00bbac68_4732,12223.527
00bbac68_4733,12223.544
00bbac68_4734,12223.11
00bbac68_4735,12223.122
00bbac68_4736,12223.301
00bbac68_4737,12223.321
00bbac68_4738,12223.202
00bbac68_4739,12223.259
00bbac68_4740,12223.294
00bbac68_4741,12223.081
00bbac68_4742,12223.081
00bbac68_4743,12223.063
00bbac68_4744,12222.992
00bbac68_4745,12222.992
00bbac68_4746,12222.991
00bbac68_4747,12222.933
00bbac68_4748,12222.914
00bbac68_4749,12222.91
00bbac68_4750,12222.95
00bbac68_4751,12222.683
00bbac68_4752,12222.284
00bbac68_4753,12222.345
00bbac68_4754,12222.841
00bbac68_4755,12223.02
00bbac68_4756,12222.878
00bbac68_4757,12222.845
00bbac68_4758,12222.789
00bbac68_4759,12222.816
00bbac68_4760,12222.722
00bbac68_4761,12222.594
00bbac68_4762,12222.512
00bbac68_4763,12222.484
00bbac68_4764,12222.419
00bbac68_4765,12222.212
00bbac68_4766,12222.052
00bbac68_4767,12222.448
00bbac68_4768,12222.528
00bbac68_4769,12222.398
00bbac68_4770,12222.687
00bbac68_4771,12222.765
00bbac68_4772,12222.517
00bbac68_4773,12222.383
00bbac68_4774,12222.501
00bbac68_4775,12221.988
00bbac68_4776,12222.051
00bbac68_4777,12222.722
00bbac68_4778,12222.706
00bbac68_4779,12222.587
00bbac68_4780,12222.445
00bbac68_4781,12222.397
00bbac68_4782,12222.215
00bbac68_4783,12222.263
00bbac68_4784,12222.524
00bbac68_4785,12222.766
00bbac68_4786,12222.727
00bbac68_4787,12222.905
00bbac68_4788,12223.047
00bbac68_4789,12222.919
00bbac68_4790,12222.922
00bbac68_4791,12222.745
00bbac68_4792,12222.72
00bbac68_4793,12222.706
00bbac68_4794,12222.641
00bbac68_4795,12222.673
00bbac68_4796,12222.591
00bbac68_4797,12222.435
00bbac68_4798,12222.3
00bbac68_4799,12222.04
00bbac68_4800,12222.617
00bbac68_4801,12222.79
00bbac68_4802,12222.8
00bbac68_4803,12222.808
00bbac68_4804,12222.642
00bbac68_4805,12222.802
00bbac68_4806,12222.508
00bbac68_4807,12222.185
00bbac68_4808,12222.198
00bbac68_4809,12222.272
00bbac68_4810,12222.558
00bbac68_4811,12222.3955
00bbac68_4812,12222.419
00bbac68_4813,12222.575
00bbac68_4814,12222.57
00bbac68_4815,12222.351
00bbac68_4816,12221.966
00bbac68_4817,12221.867
00bbac68_4818,12221.87
00bbac68_4819,12221.997
00bbac68_4820,12222.25
00bbac68_4821,12222.403
00bbac68_4822,12222.398
00bbac68_4823,12222.12
00bbac68_4824,12222.114
00bbac68_4825,12222.208
00bbac68_4826,12222.102
00bbac68_4827,12222.112
00bbac68_4828,12222.1875
00bbac68_4829,12222.026
00bbac68_4830,12222.043
00bbac68_4831,12222.242
00bbac68_4832,12222.2
00bbac68_4833,12222.075
00bbac68_4834,12222.05
00bbac68_4835,12222.071
00bbac68_4836,12222.117
00bbac68_4837,12222.089
00bbac68_4838,12222.062
00bbac68_4839,12222.031
00bbac68_4840,12222.016
00bbac68_4841,12221.919
00bbac68_4842,12221.777
00bbac68_4843,12221.789
00bbac68_4844,12221.773
00bbac68_4845,12221.8
00bbac68_4846,12221.867
00bbac68_4847,12222.001
00bbac68_4848,12222.003
00bbac68_4849,12221.86
00bbac68_4850,12221.781
00bbac68_4851,12221.659
00bbac68_4852,12221.808
00bbac68_4853,12221.969
00bbac68_4854,12221.996
00bbac68_4855,12221.927
00bbac68_4856,12221.516
00bbac68_4857,12221.2
00bbac68_4858,12221.496
00bbac68_4859,12221.776
00bbac68_4860,12221.952
00bbac68_4861,12221.957
00bbac68_4862,12221.833
00bbac68_4863,12222.273
00bbac68_4864,12222.172
00bbac68_4865,12222.3125
00bbac68_4866,12222.527
00bbac68_4867,12222.536
00bbac68_4868,12222.258
00bbac68_4869,12222.147
00bbac68_4870,12221.996
00bbac68_4871,12221.909
00bbac68_4872,12221.921
00bbac68_4873,12221.676
00bbac68_4874,12221.456
00bbac68_4875,12221.656
00bbac68_4876,12221.716
00bbac68_4877,12221.472
00bbac68_4878,12221.78
00bbac68_4879,12222.032
00bbac68_4880,12222.063
00bbac68_4881,12222.047
00bbac68_4882,12221.915
00bbac68_4883,12221.778
00bbac68_4884,12221.786
00bbac68_4885,12221.66
00bbac68_4886,12221.528
00bbac68_4887,12221.418
00bbac68_4888,12221.8125
00bbac68_4889,12221.991
00bbac68_4890,12221.96
00bbac68_4891,12221.844
00bbac68_4892,12221.593
00bbac68_4893,12221.247
00bbac68_4894,12221.794
00bbac68_4895,12221.935
00bbac68_4896,12221.731
00bbac68_4897,12221.815
00bbac68_4898,12221.934
00bbac68_4899,12221.788
00bbac68_4900,12221.796
00bbac68_4901,12221.888
00bbac68_4902,12221.862
00bbac68_4903,12221.512
00bbac68_4904,12221.261
00bbac68_4905,12221.1875
00bbac68_4906,12221.418
00bbac68_4907,12221.616
00bbac68_4908,12222.007
00bbac68_4909,12221.636
00bbac68_4910,12221.781
00bbac68_4911,12221.978
00bbac68_4912,12221.978
00bbac68_4913,12221.829
00bbac68_4914,12221.677
00bbac68_4915,12221.133
00bbac68_4916,12221.386
00bbac68_4917,12221.414
00bbac68_4918,12221.782
00bbac68_4919,12221.942
00bbac68_4920,12221.981
00bbac68_4921,12221.903
00bbac68_4922,12221.776
00bbac68_4923,12221.829
00bbac68_4924,12221.863
00bbac68_4925,12221.922
00bbac68_4926,12221.981
00bbac68_4927,12222.015
00bbac68_4928,12221.871
00bbac68_4929,12221.618
00bbac68_4930,12221.785
00bbac68_4931,12221.745
00bbac68_4932,12221.457
00bbac68_4933,12221.349
00bbac68_4934,12221.606
00bbac68_4935,12221.823
00bbac68_4936,12221.784
00bbac68_4937,12221.789
00bbac68_4938,12221.656
00bbac68_4939,12221.559
00bbac68_4940,12221.446
00bbac68_4941,12221.71
00bbac68_4942,12221.882
00bbac68_4943,12222.114
00bbac68_4944,12221.964
00bbac68_4945,12221.9795
00bbac68_4946,12222.255
00bbac68_4947,12222.231
00bbac68_4948,12222.102
00bbac68_4949,12221.898
00bbac68_4950,12221.833
00bbac68_4951,12222.214
00bbac68_4952,12222.1455
00bbac68_4953,12221.923
00bbac68_4954,12222.1455
00bbac68_4955,12221.948
00bbac68_4956,12221.806
00bbac68_4957,12221.898
00bbac68_4958,12222.039
00bbac68_4959,12221.84
00bbac68_4960,12221.801
00bbac68_4961,12221.827
00bbac68_4962,12221.792
00bbac68_4963,12221.895
00bbac68_4964,12221.728
00bbac68_4965,12221.895
00bbac68_4966,12222.001
00bbac68_4967,12222.001
00bbac68_4968,12221.827
00bbac68_4969,12221.813
00bbac68_4970,12222.058
00bbac68_4971,12222.032
00bbac68_4972,12222.136
00bbac68_4973,12223.676
00bbac68_4974,12223.684
00bbac68_4975,12223.574
00bbac68_4976,12223.497
00bbac68_4977,12223.466
00bbac68_4978,12223.492
00bbac68_4979,12223.433
00bbac68_4980,12223.435
00bbac68_4981,12223.44
00bbac68_4982,12223.75
00bbac68_4983,12223.786
00bbac68_4984,12223.989
00bbac68_4985,12224.046
00bbac68_4986,12224.413
00bbac68_4987,12224.95
00bbac68_4988,12224.9375
00bbac68_4989,12224.991
00bbac68_4990,12224.836
00bbac68_4991,12224.68
00bbac68_4992,12224.562
00bbac68_4993,12224.618
00bbac68_4994,12224.727
00bbac68_4995,12224.569
00bbac68_4996,12224.57
00bbac68_4997,12224.719
00bbac68_4998,12224.761
00bbac68_4999,12224.6875
00bbac68_5000,12224.527
00bbac68_5001,12224.485
00bbac68_5002,12224.63
00bbac68_5003,12224.621
00bbac68_5004,12224.659
00bbac68_5005,12224.675
00bbac68_5006,12224.511
00bbac68_5007,12224.483
00bbac68_5008,12223.868
00bbac68_5009,12223.868
00bbac68_5010,12222.997
00bbac68_5011,12223.759
00bbac68_5012,12223.692
00bbac68_5013,12223.642
00bbac68_5014,12223.516
00bbac68_5015,12223.534
00bbac68_5016,12223.755
00bbac68_5017,12223.754
00bbac68_5018,12223.78
00bbac68_5019,12223.699
00bbac68_5020,12223.843
00bbac68_5021,12224.03
00bbac68_5022,12224.101
00bbac68_5023,12224.112
00bbac68_5024,12224.711
00bbac68_5025,12224.716
00bbac68_5026,12224.676
00bbac68_5027,12224.737
00bbac68_5028,12224.7
00bbac68_5029,12224.661
00bbac68_5030,12224.642
00bbac68_5031,12224.621
00bbac68_5032,12224.558
00bbac68_5033,12224.266
00bbac68_5034,12224.316
00bbac68_5035,12224.445
00bbac68_5036,12224.552
00bbac68_5037,12224.864
00bbac68_5038,12224.847
00bbac68_5039,12224.841
00bbac68_5040,12224.796
00bbac68_5041,12224.763
00bbac68_5042,12224.742
00bbac68_5043,12224.802
00bbac68_5044,12225.003
00bbac68_5045,12224.988
00bbac68_5046,12225.005
00bbac68_5047,12224.993
00bbac68_5048,12224.989
00bbac68_5049,12224.9795
00bbac68_5050,12225.0
00bbac68_5051,12224.708
00bbac68_5052,12224.585
00bbac68_5053,12224.328
00bbac68_5054,12224.793
00bbac68_5055,12224.821
00bbac68_5056,12224.789
00bbac68_5057,12224.781
00bbac68_5058,12224.825
00bbac68_5059,12224.852
00bbac68_5060,12224.8125
00bbac68_5061,12224.825
00bbac68_5062,12224.757
00bbac68_5063,12224.754
00bbac68_5064,12224.739
00bbac68_5065,12224.704
00bbac68_5066,12224.972
00bbac68_5067,12225.081
00bbac68_5068,12225.083
00bbac68_5069,12224.933
00bbac68_5070,12224.909
00bbac68_5071,12224.894
00bbac68_5072,12224.933
00bbac68_5073,12225.094
00bbac68_5074,12224.981
00bbac68_5075,12224.836
00bbac68_5076,12224.864
00bbac68_5077,12224.894
00bbac68_5078,12224.867
00bbac68_5079,12224.8545
00bbac68_5080,12224.816
00bbac68_5081,12224.882
00bbac68_5082,12224.835
00bbac68_5083,12224.859
00bbac68_5084,12225.042
00bbac68_5085,12224.867
00bbac68_5086,12224.661
00bbac68_5087,12224.808
00bbac68_5088,12224.856
00bbac68_5089,12224.79
00bbac68_5090,12224.8125
00bbac68_5091,12224.727
00bbac68_5092,12224.582
00bbac68_5093,12224.027
00bbac68_5094,12224.581
00bbac68_5095,12224.677
00bbac68_5096,12224.574
00bbac68_5097,12224.586
00bbac68_5098,12224.612
00bbac68_5099,12224.634
00bbac68_5100,12224.793
00bbac68_5101,12224.597
00bbac68_5102,12224.578
00bbac68_5103,12224.524
00bbac68_5104,12224.402
00bbac68_5105,12223.781
00bbac68_5106,12223.969
00bbac68_5107,12223.935
00bbac68_5108,12223.907
00bbac68_5109,12224.61
00bbac68_5110,12224.625
00bbac68_5111,12224.851
00bbac68_5112,12224.546
00bbac68_5113,12224.505
00bbac68_5114,12224.526
00bbac68_5115,12224.47
00bbac68_5116,12224.273
00bbac68_5117,12224.46
00bbac68_5118,12224.456
00bbac68_5119,12224.211
00bbac68_5120,12224.457
00bbac68_5121,12224.456
00bbac68_5122,12224.446
00bbac68_5123,12224.266
00bbac68_5124,12224.274
00bbac68_5125,12223.942
00bbac68_5126,12224.017
00bbac68_5127,12224.281
00bbac68_5128,12224.349
00bbac68_5129,12224.192
00bbac68_5130,12224.167
00bbac68_5131,12224.164
00bbac68_5132,12224.156
00bbac68_5133,12224.191
00bbac68_5134,12224.196
00bbac68_5135,12224.172
00bbac68_5136,12224.086
00bbac68_5137,12224.149
00bbac68_5138,12224.079
00bbac68_5139,12224.055
00bbac68_5140,12224.343
00bbac68_5141,12224.156
00bbac68_5142,12224.109
00bbac68_5143,12224.183
00bbac68_5144,12224.156
00bbac68_5145,12224.302
00bbac68_5146,12224.329
00bbac68_5147,12224.183
00bbac68_5148,12224.253
00bbac68_5149,12224.3
00bbac68_5150,12224.48
00bbac68_5151,12224.473
00bbac68_5152,12224.638
00bbac68_5153,12224.535
00bbac68_5154,12224.526
00bbac68_5155,12224.671
00bbac68_5156,12224.741
00bbac68_5157,12225.016
00bbac68_5158,12225.12
00bbac68_5159,12223.81
00bbac68_5160,12223.63
00bbac68_5161,12222.848
00bbac68_5162,12222.6045
00bbac68_5163,12223.652
00bbac68_5164,12223.645
00bbac68_5165,12223.37
00bbac68_5166,12223.359
00bbac68_5167,12223.372
00bbac68_5168,12223.402
00bbac68_5169,12223.483
00bbac68_5170,12222.978
00bbac68_5171,12222.628
00bbac68_5172,12222.984
00bbac68_5173,12222.93
00bbac68_5174,12222.91
00bbac68_5175,12222.93
00bbac68_5176,12223.031
00bbac68_5177,12223.008
00bbac68_5178,12222.778
00bbac68_5179,12222.692
00bbac68_5180,12222.599
00bbac68_5181,12222.77
00bbac68_5182,12222.772
00bbac68_5183,12222.669
00bbac68_5184,12222.642
00bbac68_5185,12221.892
00bbac68_5186,12221.901
00bbac68_5187,12223.324
00bbac68_5188,12223.077
00bbac68_5189,12223.6045
00bbac68_5190,12223.977
00bbac68_5191,12224.008
00bbac68_5192,12223.901
00bbac68_5193,12223.675
00bbac68_5194,12223.481
00bbac68_5195,12223.563
00bbac68_5196,12223.845
00bbac68_5197,12223.903
00bbac68_5198,12223.661
00bbac68_5199,12223.89
00bbac68_5200,12223.969
00bbac68_5201,12224.315
00bbac68_5202,12224.247
00bbac68_5203,12224.286
00bbac68_5204,12224.306
00bbac68_5205,12224.288
00bbac68_5206,12224.253
00bbac68_5207,12223.87
00bbac68_5208,12222.903
00bbac68_5209,12223.1045
00bbac68_5210,12223.452
00bbac68_5211,12223.712
00bbac68_5212,12223.98
00bbac68_5213,12222.958
00bbac68_5214,12223.036
00bbac68_5215,12223.629
00bbac68_5216,12223.784
00bbac68_5217,12223.566
00bbac68_5218,12223.563
00bbac68_5219,12223.61
00bbac68_5220,12223.39
00bbac68_5221,12223.272
00bbac68_5222,12223.116
00bbac68_5223,12223.024
00bbac68_5224,12222.887
00bbac68_5225,12222.602
00bbac68_5226,12222.56
00bbac68_5227,12222.601
00bbac68_5228,12222.602
00bbac68_5229,12222.6045
00bbac68_5230,12222.712
00bbac68_5231,12222.872
00bbac68_5232,12222.859
00bbac68_5233,12222.417
00bbac68_5234,12222.026
00bbac68_5235,12222.1875
00bbac68_5236,12222.423
00bbac68_5237,12222.571
00bbac68_5238,12222.558
00bbac68_5239,12222.544
00bbac68_5240,12222.69
00bbac68_5241,12222.613
00bbac68_5242,12222.419
00bbac68_5243,12221.835
00bbac68_5244,12222.129
00bbac68_5245,12222.253
00bbac68_5246,12222.269
00bbac68_5247,12222.379
00bbac68_5248,12222.418
00bbac68_5249,12222.552
00bbac68_5250,12222.555
00bbac68_5251,12222.395
00bbac68_5252,12222.347
00bbac68_5253,12222.372
00bbac68_5254,12222.358
00bbac68_5255,12222.308
00bbac68_5256,12221.8
00bbac68_5257,12222.044
00bbac68_5258,12222.36
00bbac68_5259,12222.552
00bbac68_5260,12222.542
00bbac68_5261,12222.501
00bbac68_5262,12222.579
00bbac68_5263,12222.628
00bbac68_5264,12222.64
00bbac68_5265,12222.609
