id,tvt
00bbac68_4923,12133.2295
00bbac68_4924,12133.233
00bbac68_4925,12133.237
00bbac68_4926,12133.24
00bbac68_4927,12133.244
00bbac68_4928,12133.248
00bbac68_4929,12133.252
00bbac68_4930,12133.255
00bbac68_4931,12133.259
00bbac68_4932,12133.263
00bbac68_4933,12133.266
00bbac68_4934,12133.27
00bbac68_4935,12133.273
00bbac68_4936,12133.277
00bbac68_4937,12133.28
00bbac68_4938,12133.284
00bbac68_4939,12133.288
00bbac68_4940,12133.291
00bbac68_4941,12133.295
00bbac68_4942,12133.299
00bbac68_4943,12133.302
00bbac68_4944,12133.306
00bbac68_4945,12133.309
00bbac68_4946,12133.3125
00bbac68_4947,12133.316
00bbac68_4948,12133.319
00bbac68_4949,12133.323
00bbac68_4950,12133.326
00bbac68_4951,12133.33
00bbac68_4952,12133.333
00bbac68_4953,12133.337
00bbac68_4954,12133.34
00bbac68_4955,12133.343
00bbac68_4956,12133.346
00bbac68_4957,12133.35
00bbac68_4958,12133.353
00bbac68_4959,12133.355
00bbac68_4960,12133.358
00bbac68_4961,12133.361
00bbac68_4962,12133.364
00bbac68_4963,12133.366
00bbac68_4964,12133.369
00bbac68_4965,12133.372
00bbac68_4966,12133.374
00bbac68_4967,12133.377
00bbac68_4968,12133.379
00bbac68_4969,12133.382
00bbac68_4970,12133.384
00bbac68_4971,12133.386
00bbac68_4972,12133.389
00bbac68_4973,12133.391
00bbac68_4974,12133.393
00bbac68_4975,12133.395
00bbac68_4976,12133.3955
00bbac68_4977,12133.397
00bbac68_4978,12133.399
00bbac68_4979,12133.4
00bbac68_4980,12133.402
00bbac68_4981,12133.403
00bbac68_4982,12133.404
00bbac68_4983,12133.406
00bbac68_4984,12133.407
00bbac68_4985,12133.408
00bbac68_4986,12133.409
00bbac68_4987,12133.41
00bbac68_4988,12133.41
00bbac68_4989,12133.411
00bbac68_4990,12133.412
00bbac68_4991,12133.412
00bbac68_4992,12133.413
00bbac68_4993,12133.413
00bbac68_4994,12133.414
00bbac68_4995,12133.414
00bbac68_4996,12133.414
00bbac68_4997,12133.414
00bbac68_4998,12133.414
00bbac68_4999,12133.415
00bbac68_5000,12133.415
00bbac68_5001,12133.415
00bbac68_5002,12133.415
00bbac68_5003,12133.415
00bbac68_5004,12133.415
00bbac68_5005,12133.414
00bbac68_5006,12133.414
00bbac68_5007,12133.414
00bbac68_5008,12133.414
00bbac68_5009,12133.413
00bbac68_5010,12133.413
00bbac68_5011,12133.413
00bbac68_5012,12133.412
00bbac68_5013,12133.412
00bbac68_5014,12133.412
00bbac68_5015,12133.411
00bbac68_5016,12133.411
00bbac68_5017,12133.41
00bbac68_5018,12133.41
00bbac68_5019,12133.409
00bbac68_5020,12133.409
00bbac68_5021,12133.408
00bbac68_5022,12133.407
00bbac68_5023,12133.406
00bbac68_5024,12133.406
00bbac68_5025,12133.405
00bbac68_5026,12133.404
00bbac68_5027,12133.403
00bbac68_5028,12133.401
00bbac68_5029,12133.4
00bbac68_5030,12133.399
00bbac68_5031,12133.397
00bbac68_5032,12133.396
00bbac68_5033,12133.395
00bbac68_5034,12133.393
00bbac68_5035,12133.392
00bbac68_5036,12133.39
00bbac68_5037,12133.388
00bbac68_5038,12133.386
00bbac68_5039,12133.383
00bbac68_5040,12133.381
00bbac68_5041,12133.379
00bbac68_5042,12133.376
00bbac68_5043,12133.374
00bbac68_5044,12133.371
00bbac68_5045,12133.368
00bbac68_5046,12133.366
00bbac68_5047,12133.363
00bbac68_5048,12133.36
00bbac68_5049,12133.357
00bbac68_5050,12133.3545
00bbac68_5051,12133.351
00bbac68_5052,12133.348
00bbac68_5053,12133.345
00bbac68_5054,12133.341
00bbac68_5055,12133.338
00bbac68_5056,12133.334
00bbac68_5057,12133.33
00bbac68_5058,12133.327
00bbac68_5059,12133.323
00bbac68_5060,12133.319
00bbac68_5061,12133.315
00bbac68_5062,12133.312
00bbac68_5063,12133.308
00bbac68_5064,12133.303
00bbac68_5065,12133.299
00bbac68_5066,12133.295
00bbac68_5067,12133.29
00bbac68_5068,12133.286
00bbac68_5069,12133.281
00bbac68_5070,12133.277
00bbac68_5071,12133.272
00bbac68_5072,12133.269
00bbac68_5073,12133.264
00bbac68_5074,12133.259
00bbac68_5075,12133.254
00bbac68_5076,12133.249
00bbac68_5077,12133.244
00bbac68_5078,12133.239
00bbac68_5079,12133.234
00bbac68_5080,12133.2295
00bbac68_5081,12133.224
00bbac68_5082,12133.219
00bbac68_5083,12133.213
00bbac68_5084,12133.208
00bbac68_5085,12133.202
00bbac68_5086,12133.196
00bbac68_5087,12133.191
00bbac68_5088,12133.186
00bbac68_5089,12133.18
00bbac68_5090,12133.174
00bbac68_5091,12133.168
00bbac68_5092,12133.162
00bbac68_5093,12133.156
00bbac68_5094,12133.15
00bbac68_5095,12133.145
00bbac68_5096,12133.139
00bbac68_5097,12133.133
00bbac68_5098,12133.127
00bbac68_5099,12133.121
00bbac68_5100,12133.115
00bbac68_5101,12133.109
00bbac68_5102,12133.104
00bbac68_5103,12133.098
00bbac68_5104,12133.093
00bbac68_5105,12133.087
00bbac68_5106,12133.081
00bbac68_5107,12133.075
00bbac68_5108,12133.069
00bbac68_5109,12133.064
00bbac68_5110,12133.059
00bbac68_5111,12133.053
00bbac68_5112,12133.048
00bbac68_5113,12133.042
00bbac68_5114,12133.036
00bbac68_5115,12133.031
00bbac68_5116,12133.025
00bbac68_5117,12133.02
00bbac68_5118,12133.014
00bbac68_5119,12133.009
00bbac68_5120,12133.003
00bbac68_5121,12132.997
00bbac68_5122,12132.992
00bbac68_5123,12132.986
00bbac68_5124,12132.98
00bbac68_5125,12132.976
00bbac68_5126,12132.97
00bbac68_5127,12132.965
00bbac68_5128,12132.959
00bbac68_5129,12132.953
00bbac68_5130,12132.948
00bbac68_5131,12132.942
00bbac68_5132,12132.9375
00bbac68_5133,12132.932
00bbac68_5134,12132.927
00bbac68_5135,12132.921
00bbac68_5136,12132.916
00bbac68_5137,12132.91
00bbac68_5138,12132.905
00bbac68_5139,12132.9
00bbac68_5140,12132.8955
00bbac68_5141,12132.89
00bbac68_5142,12132.885
00bbac68_5143,12132.88
00bbac68_5144,12132.875
00bbac68_5145,12132.87
00bbac68_5146,12132.865
00bbac68_5147,12132.861
00bbac68_5148,12132.856
00bbac68_5149,12132.852
00bbac68_5150,12132.848
00bbac68_5151,12132.843
00bbac68_5152,12132.839
00bbac68_5153,12132.834
00bbac68_5154,12132.83
00bbac68_5155,12132.826
00bbac68_5156,12132.821
00bbac68_5157,12132.817
00bbac68_5158,12132.813
00bbac68_5159,12132.81
00bbac68_5160,12132.806
00bbac68_5161,12132.802
00bbac68_5162,12132.798
00bbac68_5163,12132.794
00bbac68_5164,12132.791
00bbac68_5165,12132.787
00bbac68_5166,12132.783
00bbac68_5167,12132.78
00bbac68_5168,12132.776
00bbac68_5169,12132.773
00bbac68_5170,12132.77
00bbac68_5171,12132.767
00bbac68_5172,12132.764
00bbac68_5173,12132.761
00bbac68_5174,12132.757
00bbac68_5175,12132.754
00bbac68_5176,12132.751
00bbac68_5177,12132.748
00bbac68_5178,12132.746
00bbac68_5179,12132.743
00bbac68_5180,12132.74
00bbac68_5181,12132.738
00bbac68_5182,12132.735
00bbac68_5183,12132.733
00bbac68_5184,12132.731
00bbac68_5185,12132.729
00bbac68_5186,12132.727
00bbac68_5187,12132.725
00bbac68_5188,12132.723
00bbac68_5189,12132.722
00bbac68_5190,12132.72
00bbac68_5191,12132.718
00bbac68_5192,12132.717
00bbac68_5193,12132.715
00bbac68_5194,12132.714
00bbac68_5195,12132.713
00bbac68_5196,12132.712
00bbac68_5197,12132.711
00bbac68_5198,12132.71
00bbac68_5199,12132.709
00bbac68_5200,12132.708
00bbac68_5201,12132.708
00bbac68_5202,12132.707
00bbac68_5203,12132.707
00bbac68_5204,12132.706
00bbac68_5205,12132.706
00bbac68_5206,12132.706
00bbac68_5207,12132.706
00bbac68_5208,12132.706
00bbac68_5209,12132.706
00bbac68_5210,12132.706
00bbac68_5211,12132.707
00bbac68_5212,12132.707
00bbac68_5213,12132.707
00bbac68_5214,12132.708
00bbac68_5215,12132.708
00bbac68_5216,12132.709
00bbac68_5217,12132.709
00bbac68_5218,12132.71
00bbac68_5219,12132.711
00bbac68_5220,12132.711
00bbac68_5221,12132.712
00bbac68_5222,12132.713
00bbac68_5223,12132.713
00bbac68_5224,12132.714
00bbac68_5225,12132.715
00bbac68_5226,12132.715
00bbac68_5227,12132.716
00bbac68_5228,12132.717
00bbac68_5229,12132.717
00bbac68_5230,12132.718
00bbac68_5231,12132.719
00bbac68_5232,12132.719
00bbac68_5233,12132.72
00bbac68_5234,12132.72
00bbac68_5235,12132.721
00bbac68_5236,12132.722
00bbac68_5237,12132.722
00bbac68_5238,12132.723
00bbac68_5239,12132.723
00bbac68_5240,12132.724
00bbac68_5241,12132.724
00bbac68_5242,12132.724
00bbac68_5243,12132.725
00bbac68_5244,12132.725
00bbac68_5245,12132.726
00bbac68_5246,12132.726
00bbac68_5247,12132.726
00bbac68_5248,12132.726
00bbac68_5249,12132.727
00bbac68_5250,12132.727
00bbac68_5251,12132.727
00bbac68_5252,12132.727
00bbac68_5253,12132.727
00bbac68_5254,12132.727
00bbac68_5255,12132.727
00bbac68_5256,12132.728
00bbac68_5257,12132.728
00bbac68_5258,12132.728
00bbac68_5259,12132.728
00bbac68_5260,12132.728
00bbac68_5261,12132.728
00bbac68_5262,12132.728
00bbac68_5263,12132.728
00bbac68_5264,12132.728
00bbac68_5265,12132.728
00bbac68_5266,12132.728
00bbac68_5267,12132.728
00bbac68_5268,12132.728
00bbac68_5269,12132.728
00bbac68_5270,12132.728
00bbac68_5271,12132.728
00bbac68_5272,12132.728
00bbac68_5273,12132.728
00bbac68_5274,12132.728
00bbac68_5275,12132.727
00bbac68_5276,12132.727
00bbac68_5277,12132.727
00bbac68_5278,12132.727
00bbac68_5279,12132.727
00bbac68_5280,12132.727
00bbac68_5281,12132.727
00bbac68_5282,12132.727
00bbac68_5283,12132.727
00bbac68_5284,12132.727
00bbac68_5285,12132.727
00bbac68_5286,12132.727
00bbac68_5287,12132.727
00bbac68_5288,12132.727
00bbac68_5289,12132.726
00bbac68_5290,12132.726
00bbac68_5291,12132.726
00bbac68_5292,12132.726
00bbac68_5293,12132.726
00bbac68_5294,12132.725
00bbac68_5295,12132.725
00bbac68_5296,12132.725
00bbac68_5297,12132.725
00bbac68_5298,12132.724
00bbac68_5299,12132.724
00bbac68_5300,12132.723
00bbac68_5301,12132.723
00bbac68_5302,12132.722
00bbac68_5303,12132.722
00bbac68_5304,12132.721
00bbac68_5305,12132.721
00bbac68_5306,12132.72
00bbac68_5307,12132.72
00bbac68_5308,12132.719
00bbac68_5309,12132.719
00bbac68_5310,12132.718
00bbac68_5311,12132.717
00bbac68_5312,12132.717
00bbac68_5313,12132.716
00bbac68_5314,12132.715
00bbac68_5315,12132.714
00bbac68_5316,12132.713
00bbac68_5317,12132.712
00bbac68_5318,12132.711
00bbac68_5319,12132.71
00bbac68_5320,12132.709
00bbac68_5321,12132.708
00bbac68_5322,12132.706
00bbac68_5323,12132.705
00bbac68_5324,12132.703
00bbac68_5325,12132.702
00bbac68_5326,12132.7
00bbac68_5327,12132.699
00bbac68_5328,12132.697
00bbac68_5329,12132.696
00bbac68_5330,12132.694
00bbac68_5331,12132.692
00bbac68_5332,12132.691
00bbac68_5333,12132.689
00bbac68_5334,12132.6875
00bbac68_5335,12132.686
00bbac68_5336,12132.685
00bbac68_5337,12132.683
00bbac68_5338,12132.681
00bbac68_5339,12132.679
00bbac68_5340,12132.678
00bbac68_5341,12132.676
00bbac68_5342,12132.674
00bbac68_5343,12132.672
00bbac68_5344,12132.67
00bbac68_5345,12132.669
00bbac68_5346,12132.667
00bbac68_5347,12132.665
00bbac68_5348,12132.663
00bbac68_5349,12132.661
00bbac68_5350,12132.66
00bbac68_5351,12132.658
00bbac68_5352,12132.656
00bbac68_5353,12132.654
00bbac68_5354,12132.653
00bbac68_5355,12132.651
00bbac68_5356,12132.649
00bbac68_5357,12132.647
00bbac68_5358,12132.646
00bbac68_5359,12132.645
00bbac68_5360,12132.643
00bbac68_5361,12132.642
00bbac68_5362,12132.64
00bbac68_5363,12132.638
00bbac68_5364,12132.637
00bbac68_5365,12132.635
00bbac68_5366,12132.634
00bbac68_5367,12132.632
00bbac68_5368,12132.631
00bbac68_5369,12132.629
00bbac68_5370,12132.628
00bbac68_5371,12132.626
00bbac68_5372,12132.625
00bbac68_5373,12132.624
00bbac68_5374,12132.623
00bbac68_5375,12132.621
00bbac68_5376,12132.62
00bbac68_5377,12132.619
00bbac68_5378,12132.618
00bbac68_5379,12132.617
00bbac68_5380,12132.616
00bbac68_5381,12132.615
00bbac68_5382,12132.614
00bbac68_5383,12132.613
00bbac68_5384,12132.612
00bbac68_5385,12132.612
00bbac68_5386,12132.611
00bbac68_5387,12132.61
00bbac68_5388,12132.61
00bbac68_5389,12132.61
00bbac68_5390,12132.609
00bbac68_5391,12132.609
00bbac68_5392,12132.609
00bbac68_5393,12132.608
00bbac68_5394,12132.608
00bbac68_5395,12132.608
00bbac68_5396,12132.608
00bbac68_5397,12132.608
00bbac68_5398,12132.608
00bbac68_5399,12132.609
00bbac68_5400,12132.609
00bbac68_5401,12132.609
00bbac68_5402,12132.609
00bbac68_5403,12132.609
00bbac68_5404,12132.61
00bbac68_5405,12132.61
00bbac68_5406,12132.611
00bbac68_5407,12132.611
00bbac68_5408,12132.612
00bbac68_5409,12132.612
00bbac68_5410,12132.613
00bbac68_5411,12132.613
00bbac68_5412,12132.614
00bbac68_5413,12132.615
00bbac68_5414,12132.615
00bbac68_5415,12132.616
00bbac68_5416,12132.617
00bbac68_5417,12132.618
00bbac68_5418,12132.619
00bbac68_5419,12132.62
00bbac68_5420,12132.621
00bbac68_5421,12132.622
00bbac68_5422,12132.623
00bbac68_5423,12132.625
00bbac68_5424,12132.626
00bbac68_5425,12132.628
00bbac68_5426,12132.629
00bbac68_5427,12132.631
00bbac68_5428,12132.633
00bbac68_5429,12132.634
00bbac68_5430,12132.636
00bbac68_5431,12132.638
00bbac68_5432,12132.64
00bbac68_5433,12132.642
00bbac68_5434,12132.645
00bbac68_5435,12132.646
00bbac68_5436,12132.648
00bbac68_5437,12132.65
00bbac68_5438,12132.653
00bbac68_5439,12132.655
00bbac68_5440,12132.658
00bbac68_5441,12132.66
00bbac68_5442,12132.663
00bbac68_5443,12132.666
00bbac68_5444,12132.668
00bbac68_5445,12132.671
00bbac68_5446,12132.674
00bbac68_5447,12132.676
00bbac68_5448,12132.679
00bbac68_5449,12132.682
00bbac68_5450,12132.685
00bbac68_5451,12132.6875
00bbac68_5452,12132.69
00bbac68_5453,12132.692
00bbac68_5454,12132.695
00bbac68_5455,12132.698
00bbac68_5456,12132.701
00bbac68_5457,12132.704
00bbac68_5458,12132.707
00bbac68_5459,12132.71
00bbac68_5460,12132.713
00bbac68_5461,12132.716
00bbac68_5462,12132.72
00bbac68_5463,12132.723
00bbac68_5464,12132.726
00bbac68_5465,12132.729
00bbac68_5466,12132.731
00bbac68_5467,12132.734
00bbac68_5468,12132.738
00bbac68_5469,12132.741
00bbac68_5470,12132.744
00bbac68_5471,12132.747
00bbac68_5472,12132.751
00bbac68_5473,12132.754
00bbac68_5474,12132.757
00bbac68_5475,12132.76
00bbac68_5476,12132.764
00bbac68_5477,12132.767
00bbac68_5478,12132.77
00bbac68_5479,12132.772
00bbac68_5480,12132.776
00bbac68_5481,12132.779
00bbac68_5482,12132.782
00bbac68_5483,12132.785
00bbac68_5484,12132.788
00bbac68_5485,12132.792
00bbac68_5486,12132.795
00bbac68_5487,12132.798
00bbac68_5488,12132.801
00bbac68_5489,12132.804
00bbac68_5490,12132.807
00bbac68_5491,12132.81
00bbac68_5492,12132.8125
00bbac68_5493,12132.815
00bbac68_5494,12132.818
00bbac68_5495,12132.821
00bbac68_5496,12132.824
00bbac68_5497,12132.826
00bbac68_5498,12132.829
00bbac68_5499,12132.831
00bbac68_5500,12132.834
00bbac68_5501,12132.836
00bbac68_5502,12132.839
00bbac68_5503,12132.841
00bbac68_5504,12132.843
00bbac68_5505,12132.845
00bbac68_5506,12132.847
00bbac68_5507,12132.849
00bbac68_5508,12132.851
00bbac68_5509,12132.853
00bbac68_5510,12132.8545
00bbac68_5511,12132.855
00bbac68_5512,12132.857
00bbac68_5513,12132.859
00bbac68_5514,12132.86
00bbac68_5515,12132.861
00bbac68_5516,12132.862
00bbac68_5517,12132.864
00bbac68_5518,12132.865
00bbac68_5519,12132.865
00bbac68_5520,12132.866
00bbac68_5521,12132.867
00bbac68_5522,12132.868
00bbac68_5523,12132.868
00bbac68_5524,12132.869
00bbac68_5525,12132.869
00bbac68_5526,12132.87
00bbac68_5527,12132.87
00bbac68_5528,12132.87
00bbac68_5529,12132.87
00bbac68_5530,12132.87
00bbac68_5531,12132.871
00bbac68_5532,12132.87
00bbac68_5533,12132.87
00bbac68_5534,12132.87
00bbac68_5535,12132.87
00bbac68_5536,12132.87
00bbac68_5537,12132.869
00bbac68_5538,12132.869
00bbac68_5539,12132.868
00bbac68_5540,12132.868
00bbac68_5541,12132.867
00bbac68_5542,12132.866
00bbac68_5543,12132.865
00bbac68_5544,12132.864
00bbac68_5545,12132.864
00bbac68_5546,12132.863
00bbac68_5547,12132.861
00bbac68_5548,12132.86
00bbac68_5549,12132.859
00bbac68_5550,12132.858
00bbac68_5551,12132.856
00bbac68_5552,12132.855
00bbac68_5553,12132.8545
00bbac68_5554,12132.853
00bbac68_5555,12132.851
00bbac68_5556,12132.85
00bbac68_5557,12132.848
00bbac68_5558,12132.846
00bbac68_5559,12132.844
00bbac68_5560,12132.842
00bbac68_5561,12132.84
00bbac68_5562,12132.838
00bbac68_5563,12132.836
00bbac68_5564,12132.834
00bbac68_5565,12132.831
00bbac68_5566,12132.829
00bbac68_5567,12132.826
00bbac68_5568,12132.824
00bbac68_5569,12132.821
00bbac68_5570,12132.819
00bbac68_5571,12132.816
00bbac68_5572,12132.813
00bbac68_5573,12132.811
00bbac68_5574,12132.809
00bbac68_5575,12132.806
00bbac68_5576,12132.803
00bbac68_5577,12132.8
00bbac68_5578,12132.797
00bbac68_5579,12132.794
00bbac68_5580,12132.79
00bbac68_5581,12132.787
00bbac68_5582,12132.784
00bbac68_5583,12132.781
00bbac68_5584,12132.777
00bbac68_5585,12132.774
00bbac68_5586,12132.771
00bbac68_5587,12132.768
00bbac68_5588,12132.764
00bbac68_5589,12132.761
00bbac68_5590,12132.757
00bbac68_5591,12132.754
00bbac68_5592,12132.75
00bbac68_5593,12132.746
00bbac68_5594,12132.743
00bbac68_5595,12132.739
00bbac68_5596,12132.735
00bbac68_5597,12132.732
00bbac68_5598,12132.729
00bbac68_5599,12132.725
00bbac68_5600,12132.721
00bbac68_5601,12132.717
00bbac68_5602,12132.713
00bbac68_5603,12132.709
00bbac68_5604,12132.705
00bbac68_5605,12132.701
00bbac68_5606,12132.697
00bbac68_5607,12132.693
00bbac68_5608,12132.689
00bbac68_5609,12132.686
00bbac68_5610,12132.682
00bbac68_5611,12132.678
00bbac68_5612,12132.673
00bbac68_5613,12132.669
00bbac68_5614,12132.665
00bbac68_5615,12132.661
00bbac68_5616,12132.656
00bbac68_5617,12132.652
00bbac68_5618,12132.648
00bbac68_5619,12132.645
00bbac68_5620,12132.641
00bbac68_5621,12132.637
00bbac68_5622,12132.632
00bbac68_5623,12132.628
00bbac68_5624,12132.624
00bbac68_5625,12132.62
00bbac68_5626,12132.616
00bbac68_5627,12132.612
00bbac68_5628,12132.608
00bbac68_5629,12132.6045
00bbac68_5630,12132.601
00bbac68_5631,12132.597
00bbac68_5632,12132.594
00bbac68_5633,12132.59
00bbac68_5634,12132.586
00bbac68_5635,12132.582
00bbac68_5636,12132.578
00bbac68_5637,12132.574
00bbac68_5638,12132.57
00bbac68_5639,12132.567
00bbac68_5640,12132.563
00bbac68_5641,12132.56
00bbac68_5642,12132.557
00bbac68_5643,12132.553
00bbac68_5644,12132.55
00bbac68_5645,12132.546
00bbac68_5646,12132.543
00bbac68_5647,12132.539
00bbac68_5648,12132.536
00bbac68_5649,12132.532
00bbac68_5650,12132.529
00bbac68_5651,12132.526
00bbac68_5652,12132.522
00bbac68_5653,12132.52
00bbac68_5654,12132.517
00bbac68_5655,12132.514
00bbac68_5656,12132.511
00bbac68_5657,12132.507
00bbac68_5658,12132.504
00bbac68_5659,12132.501
00bbac68_5660,12132.499
00bbac68_5661,12132.496
00bbac68_5662,12132.493
00bbac68_5663,12132.49
00bbac68_5664,12132.487
00bbac68_5665,12132.484
00bbac68_5666,12132.482
00bbac68_5667,12132.4795
00bbac68_5668,12132.477
00bbac68_5669,12132.474
00bbac68_5670,12132.472
00bbac68_5671,12132.469
00bbac68_5672,12132.467
00bbac68_5673,12132.464
00bbac68_5674,12132.462
00bbac68_5675,12132.459
00bbac68_5676,12132.457
00bbac68_5677,12132.454
00bbac68_5678,12132.452
00bbac68_5679,12132.449
00bbac68_5680,12132.447
00bbac68_5681,12132.445
00bbac68_5682,12132.443
00bbac68_5683,12132.44
00bbac68_5684,12132.438
00bbac68_5685,12132.437
00bbac68_5686,12132.435
00bbac68_5687,12132.433
00bbac68_5688,12132.431
00bbac68_5689,12132.429
00bbac68_5690,12132.427
00bbac68_5691,12132.425
00bbac68_5692,12132.423
00bbac68_5693,12132.422
00bbac68_5694,12132.42
00bbac68_5695,12132.418
00bbac68_5696,12132.416
00bbac68_5697,12132.415
00bbac68_5698,12132.413
00bbac68_5699,12132.412
00bbac68_5700,12132.41
00bbac68_5701,12132.409
00bbac68_5702,12132.407
00bbac68_5703,12132.406
00bbac68_5704,12132.405
00bbac68_5705,12132.404
00bbac68_5706,12132.402
00bbac68_5707,12132.401
00bbac68_5708,12132.4
00bbac68_5709,12132.399
00bbac68_5710,12132.398
00bbac68_5711,12132.397
00bbac68_5712,12132.396
00bbac68_5713,12132.3955
00bbac68_5714,12132.3955
00bbac68_5715,12132.395
00bbac68_5716,12132.394
00bbac68_5717,12132.394
00bbac68_5718,12132.393
00bbac68_5719,12132.393
00bbac68_5720,12132.392
00bbac68_5721,12132.392
00bbac68_5722,12132.391
00bbac68_5723,12132.391
00bbac68_5724,12132.391
00bbac68_5725,12132.39
00bbac68_5726,12132.39
00bbac68_5727,12132.389
00bbac68_5728,12132.389
00bbac68_5729,12132.389
00bbac68_5730,12132.388
00bbac68_5731,12132.388
00bbac68_5732,12132.387
00bbac68_5733,12132.387
00bbac68_5734,12132.386
00bbac68_5735,12132.386
00bbac68_5736,12132.385
00bbac68_5737,12132.385
00bbac68_5738,12132.384
00bbac68_5739,12132.384
00bbac68_5740,12132.383
00bbac68_5741,12132.382
00bbac68_5742,12132.382
00bbac68_5743,12132.381
00bbac68_5744,12132.381
00bbac68_5745,12132.38
00bbac68_5746,12132.38
00bbac68_5747,12132.379
00bbac68_5748,12132.379
00bbac68_5749,12132.378
00bbac68_5750,12132.378
00bbac68_5751,12132.377
00bbac68_5752,12132.377
00bbac68_5753,12132.376
00bbac68_5754,12132.376
00bbac68_5755,12132.376
00bbac68_5756,12132.375
00bbac68_5757,12132.375
00bbac68_5758,12132.375
00bbac68_5759,12132.374
00bbac68_5760,12132.374
00bbac68_5761,12132.374
00bbac68_5762,12132.374
00bbac68_5763,12132.374
00bbac68_5764,12132.373
00bbac68_5765,12132.373
00bbac68_5766,12132.373
00bbac68_5767,12132.373
00bbac68_5768,12132.373
00bbac68_5769,12132.373
00bbac68_5770,12132.373
00bbac68_5771,12132.373
00bbac68_5772,12132.372
00bbac68_5773,12132.372
00bbac68_5774,12132.372
00bbac68_5775,12132.372
00bbac68_5776,12132.372
00bbac68_5777,12132.372
00bbac68_5778,12132.372
00bbac68_5779,12132.372
00bbac68_5780,12132.372
00bbac68_5781,12132.372
00bbac68_5782,12132.372
00bbac68_5783,12132.371
00bbac68_5784,12132.371
00bbac68_5785,12132.371
00bbac68_5786,12132.371
00bbac68_5787,12132.371
00bbac68_5788,12132.371
00bbac68_5789,12132.37
00bbac68_5790,12132.37
00bbac68_5791,12132.37
00bbac68_5792,12132.37
00bbac68_5793,12132.37
00bbac68_5794,12132.369
00bbac68_5795,12132.369
00bbac68_5796,12132.369
00bbac68_5797,12132.369
00bbac68_5798,12132.369
00bbac68_5799,12132.369
00bbac68_5800,12132.369
00bbac68_5801,12132.369
00bbac68_5802,12132.369
00bbac68_5803,12132.369
00bbac68_5804,12132.369
00bbac68_5805,12132.369
00bbac68_5806,12132.369
00bbac68_5807,12132.369
00bbac68_5808,12132.369
00bbac68_5809,12132.369
00bbac68_5810,12132.369
00bbac68_5811,12132.37
00bbac68_5812,12132.37
00bbac68_5813,12132.37
00bbac68_5814,12132.371
00bbac68_5815,12132.371
00bbac68_5816,12132.372
00bbac68_5817,12132.372
00bbac68_5818,12132.373
00bbac68_5819,12132.374
00bbac68_5820,12132.375
00bbac68_5821,12132.376
00bbac68_5822,12132.376
00bbac68_5823,12132.377
00bbac68_5824,12132.378
00bbac68_5825,12132.38
00bbac68_5826,12132.381
00bbac68_5827,12132.382
00bbac68_5828,12132.383
00bbac68_5829,12132.384
00bbac68_5830,12132.386
00bbac68_5831,12132.387
00bbac68_5832,12132.389
00bbac68_5833,12132.39
00bbac68_5834,12132.392
00bbac68_5835,12132.393
00bbac68_5836,12132.395
00bbac68_5837,12132.396
00bbac68_5838,12132.398
00bbac68_5839,12132.399
00bbac68_5840,12132.401
00bbac68_5841,12132.403
00bbac68_5842,12132.405
00bbac68_5843,12132.407
00bbac68_5844,12132.409
00bbac68_5845,12132.412
00bbac68_5846,12132.414
00bbac68_5847,12132.416
00bbac68_5848,12132.418
00bbac68_5849,12132.42
00bbac68_5850,12132.423
00bbac68_5851,12132.425
00bbac68_5852,12132.428
00bbac68_5853,12132.43
00bbac68_5854,12132.433
00bbac68_5855,12132.435
00bbac68_5856,12132.4375
00bbac68_5857,12132.439
00bbac68_5858,12132.442
00bbac68_5859,12132.445
00bbac68_5860,12132.448
00bbac68_5861,12132.45
00bbac68_5862,12132.453
00bbac68_5863,12132.456
00bbac68_5864,12132.459
00bbac68_5865,12132.462
00bbac68_5866,12132.465
00bbac68_5867,12132.469
00bbac68_5868,12132.472
00bbac68_5869,12132.475
00bbac68_5870,12132.478
00bbac68_5871,12132.481
00bbac68_5872,12132.484
00bbac68_5873,12132.488
00bbac68_5874,12132.491
00bbac68_5875,12132.494
00bbac68_5876,12132.498
00bbac68_5877,12132.502
00bbac68_5878,12132.505
00bbac68_5879,12132.509
00bbac68_5880,12132.513
00bbac68_5881,12132.516
00bbac68_5882,12132.52
00bbac68_5883,12132.523
00bbac68_5884,12132.527
00bbac68_5885,12132.531
00bbac68_5886,12132.535
00bbac68_5887,12132.539
00bbac68_5888,12132.543
00bbac68_5889,12132.547
00bbac68_5890,12132.551
00bbac68_5891,12132.555
00bbac68_5892,12132.559
00bbac68_5893,12132.5625
00bbac68_5894,12132.566
00bbac68_5895,12132.57
00bbac68_5896,12132.574
00bbac68_5897,12132.578
00bbac68_5898,12132.582
00bbac68_5899,12132.586
00bbac68_5900,12132.59
00bbac68_5901,12132.595
00bbac68_5902,12132.599
00bbac68_5903,12132.603
00bbac68_5904,12132.606
00bbac68_5905,12132.61
00bbac68_5906,12132.614
00bbac68_5907,12132.618
00bbac68_5908,12132.622
00bbac68_5909,12132.626
00bbac68_5910,12132.63
00bbac68_5911,12132.634
00bbac68_5912,12132.638
00bbac68_5913,12132.642
00bbac68_5914,12132.6455
00bbac68_5915,12132.649
00bbac68_5916,12132.653
00bbac68_5917,12132.657
00bbac68_5918,12132.661
00bbac68_5919,12132.665
00bbac68_5920,12132.669
