id,tvt
00bbac68_3831,12238.183
00bbac68_3832,12238.159
00bbac68_3833,12238.136
00bbac68_3834,12238.112
00bbac68_3835,12238.088
00bbac68_3836,12238.064
00bbac68_3837,12238.04
00bbac68_3838,12238.016
00bbac68_3839,12237.992
00bbac68_3840,12237.968
00bbac68_3841,12237.943
00bbac68_3842,12237.92
00bbac68_3843,12237.895
00bbac68_3844,12237.871
00bbac68_3845,12237.847
00bbac68_3846,12237.822
00bbac68_3847,12237.798
00bbac68_3848,12237.772
00bbac68_3849,12237.748
00bbac68_3850,12237.723
00bbac68_3851,12237.697
00bbac68_3852,12237.671
00bbac68_3853,12237.645
00bbac68_3854,12237.619
00bbac68_3855,12237.593
00bbac68_3856,12237.566
00bbac68_3857,12237.54
00bbac68_3858,12237.513
00bbac68_3859,12237.485
00bbac68_3860,12237.458
00bbac68_3861,12237.43
00bbac68_3862,12237.402
00bbac68_3863,12237.375
00bbac68_3864,12237.348
00bbac68_3865,12237.321
00bbac68_3866,12237.294
00bbac68_3867,12237.267
00bbac68_3868,12237.24
00bbac68_3869,12237.214
00bbac68_3870,12237.188
00bbac68_3871,12237.161
00bbac68_3872,12237.134
00bbac68_3873,12237.108
00bbac68_3874,12237.083
00bbac68_3875,12237.058
00bbac68_3876,12237.031
00bbac68_3877,12237.006
00bbac68_3878,12236.98
00bbac68_3879,12236.954
00bbac68_3880,12236.928
00bbac68_3881,12236.901
00bbac68_3882,12236.875
00bbac68_3883,12236.85
00bbac68_3884,12236.824
00bbac68_3885,12236.799
00bbac68_3886,12236.772
00bbac68_3887,12236.746
00bbac68_3888,12236.72
00bbac68_3889,12236.693
00bbac68_3890,12236.667
00bbac68_3891,12236.64
00bbac68_3892,12236.611
00bbac68_3893,12236.582
00bbac68_3894,12236.554
00bbac68_3895,12236.526
00bbac68_3896,12236.498
00bbac68_3897,12236.47
00bbac68_3898,12236.442
00bbac68_3899,12236.415
00bbac68_3900,12236.387
00bbac68_3901,12236.358
00bbac68_3902,12236.331
00bbac68_3903,12236.304
00bbac68_3904,12236.276
00bbac68_3905,12236.249
00bbac68_3906,12236.222
00bbac68_3907,12236.194
00bbac68_3908,12236.166
00bbac68_3909,12236.138
00bbac68_3910,12236.11
00bbac68_3911,12236.082
00bbac68_3912,12236.054
00bbac68_3913,12236.025
00bbac68_3914,12235.997
00bbac68_3915,12235.969
00bbac68_3916,12235.94
00bbac68_3917,12235.912
00bbac68_3918,12235.885
00bbac68_3919,12235.856
00bbac68_3920,12235.829
00bbac68_3921,12235.8
00bbac68_3922,12235.771
00bbac68_3923,12235.743
00bbac68_3924,12235.715
00bbac68_3925,12235.686
00bbac68_3926,12235.656
00bbac68_3927,12235.628
00bbac68_3928,12235.599
00bbac68_3929,12235.569
00bbac68_3930,12235.54
00bbac68_3931,12235.511
00bbac68_3932,12235.482
00bbac68_3933,12235.452
00bbac68_3934,12235.419
00bbac68_3935,12235.385
00bbac68_3936,12235.351
00bbac68_3937,12235.317
00bbac68_3938,12235.284
00bbac68_3939,12235.251
00bbac68_3940,12235.218
00bbac68_3941,12235.184
00bbac68_3942,12235.15
00bbac68_3943,12235.117
00bbac68_3944,12235.084
00bbac68_3945,12235.051
00bbac68_3946,12235.018
00bbac68_3947,12234.986
00bbac68_3948,12234.955
00bbac68_3949,12234.923
00bbac68_3950,12234.892
00bbac68_3951,12234.858
00bbac68_3952,12234.826
00bbac68_3953,12234.793
00bbac68_3954,12234.76
00bbac68_3955,12234.727
00bbac68_3956,12234.694
00bbac68_3957,12234.662
00bbac68_3958,12234.63
00bbac68_3959,12234.598
00bbac68_3960,12234.565
00bbac68_3961,12234.533
00bbac68_3962,12234.501
00bbac68_3963,12234.469
00bbac68_3964,12234.437
00bbac68_3965,12234.406
00bbac68_3966,12234.375
00bbac68_3967,12234.343
00bbac68_3968,12234.312
00bbac68_3969,12234.281
00bbac68_3970,12234.25
00bbac68_3971,12234.22
00bbac68_3972,12234.189
00bbac68_3973,12234.159
00bbac68_3974,12234.13
00bbac68_3975,12234.1
00bbac68_3976,12234.071
00bbac68_3977,12234.042
00bbac68_3978,12234.013
00bbac68_3979,12233.984
00bbac68_3980,12233.956
00bbac68_3981,12233.928
00bbac68_3982,12233.898
00bbac68_3983,12233.87
00bbac68_3984,12233.843
00bbac68_3985,12233.814
00bbac68_3986,12233.787
00bbac68_3987,12233.76
00bbac68_3988,12233.732
00bbac68_3989,12233.705
00bbac68_3990,12233.678
00bbac68_3991,12233.65
00bbac68_3992,12233.623
00bbac68_3993,12233.597
00bbac68_3994,12233.569
00bbac68_3995,12233.543
00bbac68_3996,12233.517
00bbac68_3997,12233.49
00bbac68_3998,12233.463
00bbac68_3999,12233.437
00bbac68_4000,12233.41
00bbac68_4001,12233.384
00bbac68_4002,12233.357
00bbac68_4003,12233.331
00bbac68_4004,12233.305
00bbac68_4005,12233.278
00bbac68_4006,12233.253
00bbac68_4007,12233.227
00bbac68_4008,12233.2
00bbac68_4009,12233.174
00bbac68_4010,12233.147
00bbac68_4011,12233.121
00bbac68_4012,12233.095
00bbac68_4013,12233.069
00bbac68_4014,12233.044
00bbac68_4015,12233.02
00bbac68_4016,12232.994
00bbac68_4017,12232.97
00bbac68_4018,12232.945
00bbac68_4019,12232.92
00bbac68_4020,12232.8955
00bbac68_4021,12232.87
00bbac68_4022,12232.845
00bbac68_4023,12232.82
00bbac68_4024,12232.799
00bbac68_4025,12232.777
00bbac68_4026,12232.755
00bbac68_4027,12232.733
00bbac68_4028,12232.71
00bbac68_4029,12232.6875
00bbac68_4030,12232.664
00bbac68_4031,12232.642
00bbac68_4032,12232.619
00bbac68_4033,12232.597
00bbac68_4034,12232.573
00bbac68_4035,12232.551
00bbac68_4036,12232.527
00bbac68_4037,12232.504
00bbac68_4038,12232.4795
00bbac68_4039,12232.456
00bbac68_4040,12232.433
00bbac68_4041,12232.409
00bbac68_4042,12232.386
00bbac68_4043,12232.362
00bbac68_4044,12232.34
00bbac68_4045,12232.316
00bbac68_4046,12232.294
00bbac68_4047,12232.2705
00bbac68_4048,12232.248
00bbac68_4049,12232.225
00bbac68_4050,12232.203
00bbac68_4051,12232.181
00bbac68_4052,12232.16
00bbac68_4053,12232.14
00bbac68_4054,12232.118
00bbac68_4055,12232.099
00bbac68_4056,12232.078
00bbac68_4057,12232.058
00bbac68_4058,12232.037
00bbac68_4059,12232.017
00bbac68_4060,12231.995
00bbac68_4061,12231.974
00bbac68_4062,12231.954
00bbac68_4063,12231.935
00bbac68_4064,12231.915
00bbac68_4065,12231.8955
00bbac68_4066,12231.875
00bbac68_4067,12231.855
00bbac68_4068,12231.836
00bbac68_4069,12231.815
00bbac68_4070,12231.796
00bbac68_4071,12231.776
00bbac68_4072,12231.757
00bbac68_4073,12231.738
00bbac68_4074,12231.719
00bbac68_4075,12231.7
00bbac68_4076,12231.682
00bbac68_4077,12231.663
00bbac68_4078,12231.6455
00bbac68_4079,12231.627
00bbac68_4080,12231.61
00bbac68_4081,12231.593
00bbac68_4082,12231.575
00bbac68_4083,12231.559
00bbac68_4084,12231.542
00bbac68_4085,12231.525
00bbac68_4086,12231.51
00bbac68_4087,12231.494
00bbac68_4088,12231.479
00bbac68_4089,12231.463
00bbac68_4090,12231.447
00bbac68_4091,12231.433
00bbac68_4092,12231.417
00bbac68_4093,12231.403
00bbac68_4094,12231.389
00bbac68_4095,12231.374
00bbac68_4096,12231.359
00bbac68_4097,12231.346
00bbac68_4098,12231.331
00bbac68_4099,12231.317
00bbac68_4100,12231.304
00bbac68_4101,12231.289
00bbac68_4102,12231.275
00bbac68_4103,12231.263
00bbac68_4104,12231.249
00bbac68_4105,12231.236
00bbac68_4106,12231.223
00bbac68_4107,12231.21
00bbac68_4108,12231.197
00bbac68_4109,12231.185
00bbac68_4110,12231.171
00bbac68_4111,12231.158
00bbac68_4112,12231.1455
00bbac68_4113,12231.133
00bbac68_4114,12231.121
00bbac68_4115,12231.108
00bbac68_4116,12231.096
00bbac68_4117,12231.083
00bbac68_4118,12231.07
00bbac68_4119,12231.058
00bbac68_4120,12231.046
00bbac68_4121,12231.034
00bbac68_4122,12231.022
00bbac68_4123,12231.011
00bbac68_4124,12231.0
00bbac68_4125,12230.988
00bbac68_4126,12230.978
00bbac68_4127,12230.966
00bbac68_4128,12230.955
00bbac68_4129,12230.944
00bbac68_4130,12230.934
00bbac68_4131,12230.923
00bbac68_4132,12230.912
00bbac68_4133,12230.9
00bbac68_4134,12230.889
00bbac68_4135,12230.878
00bbac68_4136,12230.867
00bbac68_4137,12230.856
00bbac68_4138,12230.846
00bbac68_4139,12230.835
00bbac68_4140,12230.825
00bbac68_4141,12230.814
00bbac68_4142,12230.805
00bbac68_4143,12230.795
00bbac68_4144,12230.785
00bbac68_4145,12230.775
00bbac68_4146,12230.766
00bbac68_4147,12230.756
00bbac68_4148,12230.747
00bbac68_4149,12230.738
00bbac68_4150,12230.7295
00bbac68_4151,12230.722
00bbac68_4152,12230.713
00bbac68_4153,12230.706
00bbac68_4154,12230.698
00bbac68_4155,12230.69
00bbac68_4156,12230.683
00bbac68_4157,12230.675
00bbac68_4158,12230.667
00bbac68_4159,12230.658
00bbac68_4160,12230.651
00bbac68_4161,12230.644
00bbac68_4162,12230.637
00bbac68_4163,12230.629
00bbac68_4164,12230.622
00bbac68_4165,12230.615
00bbac68_4166,12230.607
00bbac68_4167,12230.6
00bbac68_4168,12230.592
00bbac68_4169,12230.585
00bbac68_4170,12230.578
00bbac68_4171,12230.571
00bbac68_4172,12230.564
00bbac68_4173,12230.559
00bbac68_4174,12230.552
00bbac68_4175,12230.546
00bbac68_4176,12230.54
00bbac68_4177,12230.533
00bbac68_4178,12230.528
00bbac68_4179,12230.521
00bbac68_4180,12230.515
00bbac68_4181,12230.508
00bbac68_4182,12230.501
00bbac68_4183,12230.495
00bbac68_4184,12230.491
00bbac68_4185,12230.486
00bbac68_4186,12230.481
00bbac68_4187,12230.478
00bbac68_4188,12230.473
00bbac68_4189,12230.469
00bbac68_4190,12230.465
00bbac68_4191,12230.46
00bbac68_4192,12230.456
00bbac68_4193,12230.452
00bbac68_4194,12230.448
00bbac68_4195,12230.444
00bbac68_4196,12230.44
00bbac68_4197,12230.437
00bbac68_4198,12230.434
00bbac68_4199,12230.43
00bbac68_4200,12230.427
00bbac68_4201,12230.423
00bbac68_4202,12230.42
00bbac68_4203,12230.414
00bbac68_4204,12230.409
00bbac68_4205,12230.404
00bbac68_4206,12230.398
00bbac68_4207,12230.394
00bbac68_4208,12230.388
00bbac68_4209,12230.383
00bbac68_4210,12230.378
00bbac68_4211,12230.373
00bbac68_4212,12230.367
00bbac68_4213,12230.362
00bbac68_4214,12230.357
00bbac68_4215,12230.353
00bbac68_4216,12230.347
00bbac68_4217,12230.341
00bbac68_4218,12230.335
00bbac68_4219,12230.33
00bbac68_4220,12230.324
00bbac68_4221,12230.318
00bbac68_4222,12230.3125
00bbac68_4223,12230.308
00bbac68_4224,12230.302
00bbac68_4225,12230.297
00bbac68_4226,12230.292
00bbac68_4227,12230.286
00bbac68_4228,12230.28
00bbac68_4229,12230.274
00bbac68_4230,12230.269
00bbac68_4231,12230.263
00bbac68_4232,12230.257
00bbac68_4233,12230.252
00bbac68_4234,12230.247
00bbac68_4235,12230.242
00bbac68_4236,12230.237
00bbac68_4237,12230.233
00bbac68_4238,12230.229
00bbac68_4239,12230.224
00bbac68_4240,12230.22
00bbac68_4241,12230.216
00bbac68_4242,12230.212
00bbac68_4243,12230.207
00bbac68_4244,12230.203
00bbac68_4245,12230.199
00bbac68_4246,12230.195
00bbac68_4247,12230.192
00bbac68_4248,12230.188
00bbac68_4249,12230.186
00bbac68_4250,12230.182
00bbac68_4251,12230.178
00bbac68_4252,12230.174
00bbac68_4253,12230.17
00bbac68_4254,12230.166
00bbac68_4255,12230.163
00bbac68_4256,12230.159
00bbac68_4257,12230.156
00bbac68_4258,12230.153
00bbac68_4259,12230.149
00bbac68_4260,12230.1455
00bbac68_4261,12230.142
00bbac68_4262,12230.139
00bbac68_4263,12230.135
00bbac68_4264,12230.131
00bbac68_4265,12230.128
00bbac68_4266,12230.125
00bbac68_4267,12230.122
00bbac68_4268,12230.119
00bbac68_4269,12230.116
00bbac68_4270,12230.113
00bbac68_4271,12230.11
00bbac68_4272,12230.107
00bbac68_4273,12230.104
00bbac68_4274,12230.102
00bbac68_4275,12230.098
00bbac68_4276,12230.095
00bbac68_4277,12230.092
00bbac68_4278,12230.089
00bbac68_4279,12230.086
00bbac68_4280,12230.084
00bbac68_4281,12230.081
00bbac68_4282,12230.077
00bbac68_4283,12230.074
00bbac68_4284,12230.071
00bbac68_4285,12230.068
00bbac68_4286,12230.064
00bbac68_4287,12230.0625
00bbac68_4288,12230.06
00bbac68_4289,12230.057
00bbac68_4290,12230.055
00bbac68_4291,12230.053
00bbac68_4292,12230.05
00bbac68_4293,12230.046
00bbac68_4294,12230.044
00bbac68_4295,12230.041
00bbac68_4296,12230.037
00bbac68_4297,12230.034
00bbac68_4298,12230.031
00bbac68_4299,12230.028
00bbac68_4300,12230.025
00bbac68_4301,12230.022
00bbac68_4302,12230.02
00bbac68_4303,12230.017
00bbac68_4304,12230.015
00bbac68_4305,12230.013
00bbac68_4306,12230.011
00bbac68_4307,12230.008
00bbac68_4308,12230.006
00bbac68_4309,12230.003
00bbac68_4310,12230.001
00bbac68_4311,12229.998
00bbac68_4312,12229.996
00bbac68_4313,12229.993
00bbac68_4314,12229.99
00bbac68_4315,12229.988
00bbac68_4316,12229.985
00bbac68_4317,12229.982
00bbac68_4318,12229.9795
00bbac68_4319,12229.977
00bbac68_4320,12229.973
00bbac68_4321,12229.97
00bbac68_4322,12229.967
00bbac68_4323,12229.964
00bbac68_4324,12229.96
00bbac68_4325,12229.957
00bbac68_4326,12229.953
00bbac68_4327,12229.95
00bbac68_4328,12229.947
00bbac68_4329,12229.943
00bbac68_4330,12229.939
00bbac68_4331,12229.937
00bbac68_4332,12229.934
00bbac68_4333,12229.93
00bbac68_4334,12229.926
00bbac68_4335,12229.922
00bbac68_4336,12229.919
00bbac68_4337,12229.915
00bbac68_4338,12229.912
00bbac68_4339,12229.907
00bbac68_4340,12229.903
00bbac68_4341,12229.898
00bbac68_4342,12229.894
00bbac68_4343,12229.89
00bbac68_4344,12229.886
00bbac68_4345,12229.885
00bbac68_4346,12229.884
00bbac68_4347,12229.883
00bbac68_4348,12229.882
00bbac68_4349,12229.881
00bbac68_4350,12229.881
00bbac68_4351,12229.88
00bbac68_4352,12229.879
00bbac68_4353,12229.879
00bbac68_4354,12229.878
00bbac68_4355,12229.877
00bbac68_4356,12229.877
00bbac68_4357,12229.876
00bbac68_4358,12229.875
00bbac68_4359,12229.874
00bbac68_4360,12229.874
00bbac68_4361,12229.873
00bbac68_4362,12229.872
00bbac68_4363,12229.871
00bbac68_4364,12229.87
00bbac68_4365,12229.869
00bbac68_4366,12229.868
00bbac68_4367,12229.867
00bbac68_4368,12229.865
00bbac68_4369,12229.862
00bbac68_4370,12229.859
00bbac68_4371,12229.855
00bbac68_4372,12229.8545
00bbac68_4373,12229.853
00bbac68_4374,12229.85
00bbac68_4375,12229.846
00bbac68_4376,12229.842
00bbac68_4377,12229.837
00bbac68_4378,12229.833
00bbac68_4379,12229.828
00bbac68_4380,12229.823
00bbac68_4381,12229.818
00bbac68_4382,12229.813
00bbac68_4383,12229.809
00bbac68_4384,12229.803
00bbac68_4385,12229.796
00bbac68_4386,12229.787
00bbac68_4387,12229.779
00bbac68_4388,12229.771
00bbac68_4389,12229.764
00bbac68_4390,12229.755
00bbac68_4391,12229.747
00bbac68_4392,12229.739
00bbac68_4393,12229.732
00bbac68_4394,12229.726
00bbac68_4395,12229.718
00bbac68_4396,12229.71
00bbac68_4397,12229.702
00bbac68_4398,12229.694
00bbac68_4399,12229.686
00bbac68_4400,12229.676
00bbac68_4401,12229.666
00bbac68_4402,12229.656
00bbac68_4403,12229.646
00bbac68_4404,12229.636
00bbac68_4405,12229.625
00bbac68_4406,12229.614
00bbac68_4407,12229.603
00bbac68_4408,12229.591
00bbac68_4409,12229.578
00bbac68_4410,12229.566
00bbac68_4411,12229.555
00bbac68_4412,12229.542
00bbac68_4413,12229.529
00bbac68_4414,12229.517
00bbac68_4415,12229.504
00bbac68_4416,12229.492
00bbac68_4417,12229.48
00bbac68_4418,12229.468
00bbac68_4419,12229.454
00bbac68_4420,12229.44
00bbac68_4421,12229.427
00bbac68_4422,12229.413
00bbac68_4423,12229.398
00bbac68_4424,12229.385
00bbac68_4425,12229.371
00bbac68_4426,12229.358
00bbac68_4427,12229.345
00bbac68_4428,12229.331
00bbac68_4429,12229.317
00bbac68_4430,12229.304
00bbac68_4431,12229.289
00bbac68_4432,12229.274
00bbac68_4433,12229.261
00bbac68_4434,12229.248
00bbac68_4435,12229.236
00bbac68_4436,12229.227
00bbac68_4437,12229.217
00bbac68_4438,12229.207
00bbac68_4439,12229.196
00bbac68_4440,12229.186
00bbac68_4441,12229.175
00bbac68_4442,12229.163
00bbac68_4443,12229.151
00bbac68_4444,12229.14
00bbac68_4445,12229.128
00bbac68_4446,12229.117
00bbac68_4447,12229.1045
00bbac68_4448,12229.092
00bbac68_4449,12229.077
00bbac68_4450,12229.0625
00bbac68_4451,12229.049
00bbac68_4452,12229.036
00bbac68_4453,12229.023
00bbac68_4454,12229.011
00bbac68_4455,12228.998
00bbac68_4456,12228.985
00bbac68_4457,12228.973
00bbac68_4458,12228.96
00bbac68_4459,12228.946
00bbac68_4460,12228.934
00bbac68_4461,12228.921
00bbac68_4462,12228.908
00bbac68_4463,12228.895
00bbac68_4464,12228.882
00bbac68_4465,12228.868
00bbac68_4466,12228.8545
00bbac68_4467,12228.841
00bbac68_4468,12228.828
00bbac68_4469,12228.814
00bbac68_4470,12228.802
00bbac68_4471,12228.787
00bbac68_4472,12228.773
00bbac68_4473,12228.759
00bbac68_4474,12228.743
00bbac68_4475,12228.728
00bbac68_4476,12228.712
00bbac68_4477,12228.695
00bbac68_4478,12228.678
00bbac68_4479,12228.661
00bbac68_4480,12228.644
00bbac68_4481,12228.628
00bbac68_4482,12228.611
00bbac68_4483,12228.595
00bbac68_4484,12228.579
00bbac68_4485,12228.5625
00bbac68_4486,12228.546
00bbac68_4487,12228.529
00bbac68_4488,12228.514
00bbac68_4489,12228.497
00bbac68_4490,12228.48
00bbac68_4491,12228.465
00bbac68_4492,12228.448
00bbac68_4493,12228.433
00bbac68_4494,12228.415
00bbac68_4495,12228.399
00bbac68_4496,12228.383
00bbac68_4497,12228.367
00bbac68_4498,12228.352
00bbac68_4499,12228.336
00bbac68_4500,12228.32
00bbac68_4501,12228.305
00bbac68_4502,12228.289
00bbac68_4503,12228.273
00bbac68_4504,12228.258
00bbac68_4505,12228.241
00bbac68_4506,12228.225
00bbac68_4507,12228.208
00bbac68_4508,12228.191
00bbac68_4509,12228.175
00bbac68_4510,12228.158
00bbac68_4511,12228.143
00bbac68_4512,12228.126
00bbac68_4513,12228.11
00bbac68_4514,12228.095
00bbac68_4515,12228.078
00bbac68_4516,12228.0625
00bbac68_4517,12228.046
00bbac68_4518,12228.029
00bbac68_4519,12228.013
00bbac68_4520,12227.997
00bbac68_4521,12227.9795
00bbac68_4522,12227.963
00bbac68_4523,12227.946
00bbac68_4524,12227.931
00bbac68_4525,12227.914
00bbac68_4526,12227.897
00bbac68_4527,12227.88
00bbac68_4528,12227.863
00bbac68_4529,12227.846
00bbac68_4530,12227.829
00bbac68_4531,12227.812
00bbac68_4532,12227.793
00bbac68_4533,12227.775
00bbac68_4534,12227.758
00bbac68_4535,12227.739
00bbac68_4536,12227.722
00bbac68_4537,12227.703
00bbac68_4538,12227.685
00bbac68_4539,12227.666
00bbac68_4540,12227.647
00bbac68_4541,12227.629
00bbac68_4542,12227.609
00bbac68_4543,12227.59
00bbac68_4544,12227.57
00bbac68_4545,12227.552
00bbac68_4546,12227.532
00bbac68_4547,12227.515
00bbac68_4548,12227.495
00bbac68_4549,12227.477
00bbac68_4550,12227.457
00bbac68_4551,12227.4375
00bbac68_4552,12227.417
00bbac68_4553,12227.397
00bbac68_4554,12227.377
00bbac68_4555,12227.356
00bbac68_4556,12227.336
00bbac68_4557,12227.315
00bbac68_4558,12227.294
00bbac68_4559,12227.273
00bbac68_4560,12227.253
00bbac68_4561,12227.232
00bbac68_4562,12227.213
00bbac68_4563,12227.19
00bbac68_4564,12227.168
00bbac68_4565,12227.1455
00bbac68_4566,12227.125
00bbac68_4567,12227.104
00bbac68_4568,12227.083
00bbac68_4569,12227.062
00bbac68_4570,12227.04
00bbac68_4571,12227.019
00bbac68_4572,12226.996
00bbac68_4573,12226.975
00bbac68_4574,12226.953
00bbac68_4575,12226.932
00bbac68_4576,12226.909
00bbac68_4577,12226.888
00bbac68_4578,12226.865
00bbac68_4579,12226.844
00bbac68_4580,12226.822
00bbac68_4581,12226.801
00bbac68_4582,12226.779
00bbac68_4583,12226.757
00bbac68_4584,12226.735
00bbac68_4585,12226.713
00bbac68_4586,12226.69
00bbac68_4587,12226.667
00bbac68_4588,12226.645
00bbac68_4589,12226.622
00bbac68_4590,12226.6
00bbac68_4591,12226.577
00bbac68_4592,12226.555
00bbac68_4593,12226.532
00bbac68_4594,12226.51
00bbac68_4595,12226.486
00bbac68_4596,12226.464
00bbac68_4597,12226.44
00bbac68_4598,12226.416
00bbac68_4599,12226.393
00bbac68_4600,12226.37
00bbac68_4601,12226.347
00bbac68_4602,12226.323
00bbac68_4603,12226.299
00bbac68_4604,12226.274
00bbac68_4605,12226.251
00bbac68_4606,12226.228
00bbac68_4607,12226.204
00bbac68_4608,12226.181
00bbac68_4609,12226.156
00bbac68_4610,12226.132
00bbac68_4611,12226.107
00bbac68_4612,12226.083
00bbac68_4613,12226.058
00bbac68_4614,12226.032
00bbac68_4615,12226.007
00bbac68_4616,12225.98
00bbac68_4617,12225.954
00bbac68_4618,12225.929
00bbac68_4619,12225.903
00bbac68_4620,12225.878
00bbac68_4621,12225.853
00bbac68_4622,12225.827
00bbac68_4623,12225.803
00bbac68_4624,12225.777
00bbac68_4625,12225.752
00bbac68_4626,12225.728
00bbac68_4627,12225.702
00bbac68_4628,12225.678
00bbac68_4629,12225.652
00bbac68_4630,12225.628
00bbac68_4631,12225.603
00bbac68_4632,12225.578
00bbac68_4633,12225.554
00bbac68_4634,12225.529
00bbac68_4635,12225.506
00bbac68_4636,12225.482
00bbac68_4637,12225.458
00bbac68_4638,12225.435
00bbac68_4639,12225.41
00bbac68_4640,12225.386
00bbac68_4641,12225.361
00bbac68_4642,12225.338
00bbac68_4643,12225.314
00bbac68_4644,12225.291
00bbac68_4645,12225.267
00bbac68_4646,12225.243
00bbac68_4647,12225.22
00bbac68_4648,12225.195
00bbac68_4649,12225.172
00bbac68_4650,12225.148
00bbac68_4651,12225.124
00bbac68_4652,12225.1
00bbac68_4653,12225.075
00bbac68_4654,12225.053
00bbac68_4655,12225.028
00bbac68_4656,12225.006
00bbac68_4657,12224.982
00bbac68_4658,12224.959
00bbac68_4659,12224.936
00bbac68_4660,12224.913
00bbac68_4661,12224.89
00bbac68_4662,12224.866
00bbac68_4663,12224.843
00bbac68_4664,12224.82
00bbac68_4665,12224.798
00bbac68_4666,12224.775
00bbac68_4667,12224.753
00bbac68_4668,12224.73
00bbac68_4669,12224.708
00bbac68_4670,12224.685
00bbac68_4671,12224.663
00bbac68_4672,12224.641
00bbac68_4673,12224.619
00bbac68_4674,12224.597
00bbac68_4675,12224.574
00bbac68_4676,12224.551
00bbac68_4677,12224.528
00bbac68_4678,12224.507
00bbac68_4679,12224.485
00bbac68_4680,12224.463
00bbac68_4681,12224.441
00bbac68_4682,12224.421
00bbac68_4683,12224.4
00bbac68_4684,12224.379
00bbac68_4685,12224.357
00bbac68_4686,12224.335
00bbac68_4687,12224.312
00bbac68_4688,12224.29
00bbac68_4689,12224.268
00bbac68_4690,12224.245
00bbac68_4691,12224.224
00bbac68_4692,12224.2
00bbac68_4693,12224.178
00bbac68_4694,12224.155
00bbac68_4695,12224.133
00bbac68_4696,12224.109
00bbac68_4697,12224.086
00bbac68_4698,12224.063
00bbac68_4699,12224.041
00bbac68_4700,12224.019
00bbac68_4701,12223.997
00bbac68_4702,12223.975
00bbac68_4703,12223.953
00bbac68_4704,12223.931
00bbac68_4705,12223.909
00bbac68_4706,12223.888
00bbac68_4707,12223.866
00bbac68_4708,12223.846
00bbac68_4709,12223.824
00bbac68_4710,12223.804
00bbac68_4711,12223.783
00bbac68_4712,12223.763
00bbac68_4713,12223.742
00bbac68_4714,12223.722
00bbac68_4715,12223.701
00bbac68_4716,12223.681
00bbac68_4717,12223.66
00bbac68_4718,12223.64
00bbac68_4719,12223.619
00bbac68_4720,12223.599
00bbac68_4721,12223.579
00bbac68_4722,12223.56
00bbac68_4723,12223.533
00bbac68_4724,12223.505
00bbac68_4725,12223.478
00bbac68_4726,12223.45
00bbac68_4727,12223.423
00bbac68_4728,12223.398
00bbac68_4729,12223.374
00bbac68_4730,12223.351
00bbac68_4731,12223.327
00bbac68_4732,12223.303
00bbac68_4733,12223.277
00bbac68_4734,12223.252
00bbac68_4735,12223.227
00bbac68_4736,12223.201
00bbac68_4737,12223.174
00bbac68_4738,12223.146
00bbac68_4739,12223.119
00bbac68_4740,12223.093
00bbac68_4741,12223.066
00bbac68_4742,12223.041
00bbac68_4743,12223.016
00bbac68_4744,12222.991
00bbac68_4745,12222.967
00bbac68_4746,12222.943
00bbac68_4747,12222.919
00bbac68_4748,12222.8955
00bbac68_4749,12222.872
00bbac68_4750,12222.848
00bbac68_4751,12222.825
00bbac68_4752,12222.803
00bbac68_4753,12222.78
00bbac68_4754,12222.759
00bbac68_4755,12222.737
00bbac68_4756,12222.716
00bbac68_4757,12222.695
00bbac68_4758,12222.676
00bbac68_4759,12222.655
00bbac68_4760,12222.64
00bbac68_4761,12222.623
00bbac68_4762,12222.607
00bbac68_4763,12222.592
00bbac68_4764,12222.578
00bbac68_4765,12222.563
00bbac68_4766,12222.549
00bbac68_4767,12222.534
00bbac68_4768,12222.5205
00bbac68_4769,12222.507
00bbac68_4770,12222.494
00bbac68_4771,12222.4795
00bbac68_4772,12222.466
00bbac68_4773,12222.452
00bbac68_4774,12222.4375
00bbac68_4775,12222.423
00bbac68_4776,12222.408
00bbac68_4777,12222.395
00bbac68_4778,12222.382
00bbac68_4779,12222.368
00bbac68_4780,12222.355
00bbac68_4781,12222.342
00bbac68_4782,12222.33
00bbac68_4783,12222.319
00bbac68_4784,12222.309
00bbac68_4785,12222.298
00bbac68_4786,12222.287
00bbac68_4787,12222.276
00bbac68_4788,12222.267
00bbac68_4789,12222.257
00bbac68_4790,12222.247
00bbac68_4791,12222.238
00bbac68_4792,12222.2295
00bbac68_4793,12222.221
00bbac68_4794,12222.212
00bbac68_4795,12222.202
00bbac68_4796,12222.193
00bbac68_4797,12222.185
00bbac68_4798,12222.177
00bbac68_4799,12222.169
00bbac68_4800,12222.162
00bbac68_4801,12222.155
00bbac68_4802,12222.148
00bbac68_4803,12222.143
00bbac68_4804,12222.137
00bbac68_4805,12222.13
00bbac68_4806,12222.124
00bbac68_4807,12222.118
00bbac68_4808,12222.112
00bbac68_4809,12222.107
00bbac68_4810,12222.103
00bbac68_4811,12222.099
00bbac68_4812,12222.096
00bbac68_4813,12222.093
00bbac68_4814,12222.09
00bbac68_4815,12222.087
00bbac68_4816,12222.084
00bbac68_4817,12222.082
00bbac68_4818,12222.08
00bbac68_4819,12222.078
00bbac68_4820,12222.076
00bbac68_4821,12222.076
00bbac68_4822,12222.076
00bbac68_4823,12222.076
00bbac68_4824,12222.077
00bbac68_4825,12222.078
00bbac68_4826,12222.08
00bbac68_4827,12222.082
