id,tvt
00bbac68_5099,12226.492
00bbac68_5100,12226.552
00bbac68_5101,12226.489
00bbac68_5102,12226.415
00bbac68_5103,12226.317
00bbac68_5104,12226.199
00bbac68_5105,12225.868
00bbac68_5106,12226.003
00bbac68_5107,12225.886
00bbac68_5108,12225.872
00bbac68_5109,12226.192
00bbac68_5110,12226.245
00bbac68_5111,12226.331
00bbac68_5112,12226.216
00bbac68_5113,12226.2
00bbac68_5114,12226.221
00bbac68_5115,12226.183
00bbac68_5116,12226.012
00bbac68_5117,12226.206
00bbac68_5118,12226.193
00bbac68_5119,12225.981
00bbac68_5120,12226.226
00bbac68_5121,12226.215
00bbac68_5122,12226.194
00bbac68_5123,12225.982
00bbac68_5124,12225.993
00bbac68_5125,12225.755
00bbac68_5126,12225.784
00bbac68_5127,12226.022
00bbac68_5128,12226.029
00bbac68_5129,12226.004
00bbac68_5130,12225.937
00bbac68_5131,12225.896
00bbac68_5132,12225.893
00bbac68_5133,12225.918
00bbac68_5134,12225.8955
00bbac68_5135,12225.885
00bbac68_5136,12225.841
00bbac68_5137,12225.886
00bbac68_5138,12225.792
00bbac68_5139,12225.839
00bbac68_5140,12225.94
00bbac68_5141,12225.86
00bbac68_5142,12225.86
00bbac68_5143,12225.891
00bbac68_5144,12225.861
00bbac68_5145,12225.918
00bbac68_5146,12225.94
00bbac68_5147,12225.876
00bbac68_5148,12225.938
00bbac68_5149,12225.948
00bbac68_5150,12226.027
00bbac68_5151,12226.091
00bbac68_5152,12226.24
00bbac68_5153,12226.272
00bbac68_5154,12226.23
00bbac68_5155,12226.282
00bbac68_5156,12226.388
00bbac68_5157,12226.604
00bbac68_5158,12226.792
00bbac68_5159,12225.853
00bbac68_5160,12224.955
00bbac68_5161,12223.309
00bbac68_5162,12223.191
00bbac68_5163,12223.767
00bbac68_5164,12223.75
00bbac68_5165,12223.659
00bbac68_5166,12223.647
00bbac68_5167,12223.642
00bbac68_5168,12223.637
00bbac68_5169,12223.617
00bbac68_5170,12223.411
00bbac68_5171,12223.119
00bbac68_5172,12223.337
00bbac68_5173,12223.356
00bbac68_5174,12223.348
00bbac68_5175,12223.359
00bbac68_5176,12223.442
00bbac68_5177,12223.44
00bbac68_5178,12223.356
00bbac68_5179,12223.241
00bbac68_5180,12223.144
00bbac68_5181,12223.313
00bbac68_5182,12223.369
00bbac68_5183,12223.323
00bbac68_5184,12223.247
00bbac68_5185,12222.812
00bbac68_5186,12222.785
00bbac68_5187,12223.708
00bbac68_5188,12223.617
00bbac68_5189,12223.835
00bbac68_5190,12224.093
00bbac68_5191,12224.1045
00bbac68_5192,12224.035
00bbac68_5193,12223.93
00bbac68_5194,12223.726
00bbac68_5195,12223.797
00bbac68_5196,12224.02
00bbac68_5197,12224.025
00bbac68_5198,12223.827
00bbac68_5199,12224.043
00bbac68_5200,12224.63
00bbac68_5201,12225.373
00bbac68_5202,12225.515
00bbac68_5203,12225.487
00bbac68_5204,12225.476
00bbac68_5205,12225.496
00bbac68_5206,12225.417
00bbac68_5207,12225.1
00bbac68_5208,12223.519
00bbac68_5209,12223.597
00bbac68_5210,12223.718
00bbac68_5211,12223.934
00bbac68_5212,12224.057
00bbac68_5213,12223.501
00bbac68_5214,12223.498
00bbac68_5215,12223.841
00bbac68_5216,12223.8955
00bbac68_5217,12223.827
00bbac68_5218,12223.828
00bbac68_5219,12223.847
00bbac68_5220,12223.651
00bbac68_5221,12223.6
00bbac68_5222,12223.577
00bbac68_5223,12223.494
00bbac68_5224,12223.025
00bbac68_5225,12222.287
00bbac68_5226,12222.254
00bbac68_5227,12222.379
00bbac68_5228,12222.355
00bbac68_5229,12222.34
00bbac68_5230,12222.583
00bbac68_5231,12222.641
00bbac68_5232,12222.625
00bbac68_5233,12222.367
00bbac68_5234,12222.182
00bbac68_5235,12222.257
00bbac68_5236,12222.368
00bbac68_5237,12222.538
00bbac68_5238,12222.5205
00bbac68_5239,12222.471
00bbac68_5240,12222.49
00bbac68_5241,12222.295
00bbac68_5242,12222.193
00bbac68_5243,12221.906
00bbac68_5244,12222.081
00bbac68_5245,12222.15
00bbac68_5246,12222.187
00bbac68_5247,12222.299
00bbac68_5248,12222.294
00bbac68_5249,12222.103
00bbac68_5250,12222.112
00bbac68_5251,12222.002
00bbac68_5252,12222.004
00bbac68_5253,12222.0205
00bbac68_5254,12222.035
00bbac68_5255,12221.949
00bbac68_5256,12221.609
00bbac68_5257,12221.864
00bbac68_5258,12222.705
00bbac68_5259,12222.774
00bbac68_5260,12222.83
00bbac68_5261,12222.856
00bbac68_5262,12223.231
00bbac68_5263,12223.165
00bbac68_5264,12223.297
00bbac68_5265,12223.195
00bbac68_5266,12223.034
00bbac68_5267,12223.528
00bbac68_5268,12225.045
00bbac68_5269,12225.039
00bbac68_5270,12225.783
00bbac68_5271,12225.097
00bbac68_5272,12224.926
00bbac68_5273,12225.435
00bbac68_5274,12225.337
00bbac68_5275,12225.115
00bbac68_5276,12225.238
00bbac68_5277,12225.209
00bbac68_5278,12225.109
00bbac68_5279,12225.737
00bbac68_5280,12225.6
00bbac68_5281,12225.721
00bbac68_5282,12225.64
00bbac68_5283,12224.883
00bbac68_5284,12225.017
00bbac68_5285,12224.947
00bbac68_5286,12225.15
00bbac68_5287,12225.099
00bbac68_5288,12225.258
00bbac68_5289,12225.891
00bbac68_5290,12225.74
00bbac68_5291,12225.813
00bbac68_5292,12225.577
00bbac68_5293,12225.634
00bbac68_5294,12225.417
00bbac68_5295,12225.673
00bbac68_5296,12225.807
00bbac68_5297,12225.569
00bbac68_5298,12225.681
00bbac68_5299,12225.677
00bbac68_5300,12225.854
00bbac68_5301,12225.48
00bbac68_5302,12225.603
00bbac68_5303,12225.59
00bbac68_5304,12225.765
00bbac68_5305,12225.776
00bbac68_5306,12225.643
00bbac68_5307,12225.747
00bbac68_5308,12225.614
00bbac68_5309,12225.692
00bbac68_5310,12225.477
00bbac68_5311,12225.667
00bbac68_5312,12225.662
00bbac68_5313,12225.804
00bbac68_5314,12225.54
00bbac68_5315,12225.583
00bbac68_5316,12225.6
00bbac68_5317,12225.472
00bbac68_5318,12225.511
00bbac68_5319,12225.343
00bbac68_5320,12225.541
00bbac68_5321,12225.466
00bbac68_5322,12225.636
00bbac68_5323,12225.633
00bbac68_5324,12225.689
00bbac68_5325,12225.363
00bbac68_5326,12225.529
00bbac68_5327,12225.499
00bbac68_5328,12225.7
00bbac68_5329,12225.536
00bbac68_5330,12225.589
00bbac68_5331,12225.527
00bbac68_5332,12225.751
00bbac68_5333,12225.616
00bbac68_5334,12225.716
00bbac68_5335,12225.63
00bbac68_5336,12225.415
00bbac68_5337,12225.529
00bbac68_5338,12225.546
00bbac68_5339,12225.579
00bbac68_5340,12225.172
00bbac68_5341,12225.274
00bbac68_5342,12225.263
00bbac68_5343,12225.32
00bbac68_5344,12225.131
00bbac68_5345,12225.441
00bbac68_5346,12225.326
00bbac68_5347,12225.343
00bbac68_5348,12225.15
00bbac68_5349,12225.455
00bbac68_5350,12225.609
00bbac68_5351,12225.677
00bbac68_5352,12225.476
00bbac68_5353,12225.427
00bbac68_5354,12225.569
00bbac68_5355,12225.905
00bbac68_5356,12225.7705
00bbac68_5357,12225.892
00bbac68_5358,12225.5625
00bbac68_5359,12225.585
00bbac68_5360,12225.38
00bbac68_5361,12225.539
00bbac68_5362,12225.412
00bbac68_5363,12225.454
00bbac68_5364,12225.515
00bbac68_5365,12225.215
00bbac68_5366,12225.269
00bbac68_5367,12225.328
00bbac68_5368,12225.612
00bbac68_5369,12225.459
00bbac68_5370,12225.645
00bbac68_5371,12225.504
00bbac68_5372,12225.574
00bbac68_5373,12225.321
00bbac68_5374,12225.268
00bbac68_5375,12225.071
00bbac68_5376,12225.437
00bbac68_5377,12225.274
00bbac68_5378,12225.335
00bbac68_5379,12225.105
00bbac68_5380,12225.275
00bbac68_5381,12225.219
00bbac68_5382,12225.076
00bbac68_5383,12225.022
00bbac68_5384,12225.226
00bbac68_5385,12225.287
00bbac68_5386,12225.215
00bbac68_5387,12225.369
00bbac68_5388,12224.997
00bbac68_5389,12224.846
00bbac68_5390,12225.003
00bbac68_5391,12225.109
00bbac68_5392,12225.107
00bbac68_5393,12225.213
00bbac68_5394,12225.2295
00bbac68_5395,12225.1045
00bbac68_5396,12225.274
00bbac68_5397,12225.234
00bbac68_5398,12225.236
00bbac68_5399,12225.215
00bbac68_5400,12225.209
00bbac68_5401,12225.086
00bbac68_5402,12225.062
00bbac68_5403,12225.142
00bbac68_5404,12225.157
00bbac68_5405,12225.098
00bbac68_5406,12225.035
00bbac68_5407,12225.002
00bbac68_5408,12225.026
00bbac68_5409,12224.986
00bbac68_5410,12225.014
00bbac68_5411,12225.087
00bbac68_5412,12225.0625
00bbac68_5413,12224.967
00bbac68_5414,12225.03
00bbac68_5415,12225.119
00bbac68_5416,12225.122
00bbac68_5417,12225.026
00bbac68_5418,12225.048
00bbac68_5419,12225.11
00bbac68_5420,12225.113
00bbac68_5421,12225.126
00bbac68_5422,12225.104
00bbac68_5423,12225.093
00bbac68_5424,12224.987
00bbac68_5425,12225.067
00bbac68_5426,12225.114
00bbac68_5427,12225.066
00bbac68_5428,12225.085
00bbac68_5429,12224.539
00bbac68_5430,12224.177
00bbac68_5431,12223.599
00bbac68_5432,12223.683
00bbac68_5433,12223.94
00bbac68_5434,12224.833
00bbac68_5435,12224.653
00bbac68_5436,12224.449
00bbac68_5437,12222.728
00bbac68_5438,12222.77
00bbac68_5439,12222.965
00bbac68_5440,12223.126
00bbac68_5441,12223.236
00bbac68_5442,12224.918
00bbac68_5443,12225.342
00bbac68_5444,12225.219
00bbac68_5445,12224.937
00bbac68_5446,12224.378
00bbac68_5447,12222.798
00bbac68_5448,12223.318
00bbac68_5449,12224.729
00bbac68_5450,12224.438
00bbac68_5451,12222.952
00bbac68_5452,12222.631
00bbac68_5453,12222.64
00bbac68_5454,12222.827
00bbac68_5455,12222.799
00bbac68_5456,12222.666
00bbac68_5457,12222.697
00bbac68_5458,12222.753
00bbac68_5459,12224.497
00bbac68_5460,12224.961
00bbac68_5461,12224.862
00bbac68_5462,12224.828
00bbac68_5463,12224.811
00bbac68_5464,12224.78
00bbac68_5465,12224.759
00bbac68_5466,12224.748
00bbac68_5467,12224.721
00bbac68_5468,12224.629
00bbac68_5469,12224.526
00bbac68_5470,12224.505
00bbac68_5471,12224.464
00bbac68_5472,12224.466
00bbac68_5473,12224.426
00bbac68_5474,12221.545
00bbac68_5475,12219.64
00bbac68_5476,12219.596
00bbac68_5477,12219.752
00bbac68_5478,12219.69
00bbac68_5479,12220.869
00bbac68_5480,12221.505
00bbac68_5481,12221.981
00bbac68_5482,12223.521
00bbac68_5483,12223.82
00bbac68_5484,12223.576
00bbac68_5485,12223.666
00bbac68_5486,12223.128
00bbac68_5487,12223.127
00bbac68_5488,12222.817
00bbac68_5489,12221.923
00bbac68_5490,12221.46
00bbac68_5491,12221.451
00bbac68_5492,12221.4
00bbac68_5493,12221.391
00bbac68_5494,12221.513
00bbac68_5495,12221.349
00bbac68_5496,12221.313
00bbac68_5497,12221.339
00bbac68_5498,12221.271
00bbac68_5499,12220.906
00bbac68_5500,12220.993
00bbac68_5501,12220.899
00bbac68_5502,12220.981
00bbac68_5503,12220.98
00bbac68_5504,12220.999
00bbac68_5505,12220.897
00bbac68_5506,12220.823
00bbac68_5507,12220.774
00bbac68_5508,12220.936
00bbac68_5509,12220.697
00bbac68_5510,12220.459
00bbac68_5511,12220.554
00bbac68_5512,12221.019
00bbac68_5513,12221.018
00bbac68_5514,12220.971
00bbac68_5515,12220.888
00bbac68_5516,12221.0
00bbac68_5517,12221.199
00bbac68_5518,12221.236
00bbac68_5519,12221.207
00bbac68_5520,12221.089
00bbac68_5521,12220.996
00bbac68_5522,12220.887
00bbac68_5523,12220.825
00bbac68_5524,12220.812
00bbac68_5525,12220.784
00bbac68_5526,12220.755
00bbac68_5527,12220.736
00bbac68_5528,12220.72
00bbac68_5529,12220.591
00bbac68_5530,12220.5625
00bbac68_5531,12220.368
00bbac68_5532,12220.365
00bbac68_5533,12220.226
00bbac68_5534,12220.239
00bbac68_5535,12220.218
00bbac68_5536,12220.203
00bbac68_5537,12220.208
00bbac68_5538,12220.247
00bbac68_5539,12220.222
00bbac68_5540,12220.155
00bbac68_5541,12220.155
00bbac68_5542,12220.13
00bbac68_5543,12220.057
00bbac68_5544,12220.057
00bbac68_5545,12219.957
00bbac68_5546,12219.957
00bbac68_5547,12219.962
00bbac68_5548,12219.929
00bbac68_5549,12219.93
00bbac68_5550,12219.999
00bbac68_5551,12219.922
00bbac68_5552,12219.591
00bbac68_5553,12219.536
00bbac68_5554,12219.495
00bbac68_5555,12219.468
00bbac68_5556,12219.469
00bbac68_5557,12219.71
00bbac68_5558,12219.706
00bbac68_5559,12219.744
00bbac68_5560,12219.647
00bbac68_5561,12219.795
00bbac68_5562,12219.446
00bbac68_5563,12219.333
00bbac68_5564,12219.188
00bbac68_5565,12219.071
00bbac68_5566,12219.078
00bbac68_5567,12219.178
00bbac68_5568,12219.297
00bbac68_5569,12219.122
00bbac68_5570,12219.144
00bbac68_5571,12219.164
00bbac68_5572,12219.22
00bbac68_5573,12219.145
00bbac68_5574,12219.053
00bbac68_5575,12219.07
00bbac68_5576,12219.057
00bbac68_5577,12218.998
00bbac68_5578,12218.966
00bbac68_5579,12218.929
00bbac68_5580,12219.193
00bbac68_5581,12219.252
00bbac68_5582,12219.31
00bbac68_5583,12219.301
00bbac68_5584,12219.269
00bbac68_5585,12219.265
00bbac68_5586,12219.2295
00bbac68_5587,12219.27
00bbac68_5588,12218.983
00bbac68_5589,12219.206
00bbac68_5590,12218.889
00bbac68_5591,12219.246
00bbac68_5592,12219.189
00bbac68_5593,12219.239
00bbac68_5594,12218.959
00bbac68_5595,12218.979
00bbac68_5596,12219.255
00bbac68_5597,12219.302
00bbac68_5598,12219.292
00bbac68_5599,12219.286
00bbac68_5600,12219.294
00bbac68_5601,12219.315
00bbac68_5602,12219.279
00bbac68_5603,12219.265
00bbac68_5604,12219.157
00bbac68_5605,12218.836
00bbac68_5606,12218.582
00bbac68_5607,12218.462
00bbac68_5608,12218.509
00bbac68_5609,12218.475
00bbac68_5610,12218.868
00bbac68_5611,12218.7705
00bbac68_5612,12218.4795
00bbac68_5613,12218.382
00bbac68_5614,12218.329
00bbac68_5615,12218.632
00bbac68_5616,12218.787
00bbac68_5617,12218.435
00bbac68_5618,12218.435
00bbac68_5619,12218.423
00bbac68_5620,12218.288
00bbac68_5621,12218.223
00bbac68_5622,12218.163
00bbac68_5623,12218.06
00bbac68_5624,12218.023
00bbac68_5625,12217.962
00bbac68_5626,12217.99
00bbac68_5627,12217.938
00bbac68_5628,12217.793
00bbac68_5629,12217.757
00bbac68_5630,12217.763
00bbac68_5631,12217.765
00bbac68_5632,12217.747
00bbac68_5633,12217.778
00bbac68_5634,12217.745
00bbac68_5635,12217.62
00bbac68_5636,12217.447
00bbac68_5637,12217.341
00bbac68_5638,12217.358
00bbac68_5639,12217.367
00bbac68_5640,12217.26
00bbac68_5641,12217.277
00bbac68_5642,12217.232
00bbac68_5643,12217.217
00bbac68_5644,12217.174
00bbac68_5645,12217.14
00bbac68_5646,12217.125
00bbac68_5647,12217.157
00bbac68_5648,12217.192
00bbac68_5649,12217.139
00bbac68_5650,12217.13
00bbac68_5651,12217.114
00bbac68_5652,12217.118
00bbac68_5653,12217.034
00bbac68_5654,12217.047
00bbac68_5655,12217.007
00bbac68_5656,12217.072
00bbac68_5657,12217.127
00bbac68_5658,12216.926
00bbac68_5659,12216.619
00bbac68_5660,12216.273
00bbac68_5661,12216.233
00bbac68_5662,12216.213
00bbac68_5663,12216.231
00bbac68_5664,12216.254
00bbac68_5665,12216.372
00bbac68_5666,12216.484
00bbac68_5667,12216.528
00bbac68_5668,12216.495
00bbac68_5669,12216.47
00bbac68_5670,12216.498
00bbac68_5671,12216.534
00bbac68_5672,12216.453
00bbac68_5673,12216.434
00bbac68_5674,12216.539
00bbac68_5675,12216.606
00bbac68_5676,12216.641
00bbac68_5677,12216.567
00bbac68_5678,12216.5205
00bbac68_5679,12216.254
00bbac68_5680,12216.135
00bbac68_5681,12216.148
00bbac68_5682,12215.785
00bbac68_5683,12215.8
00bbac68_5684,12215.851
00bbac68_5685,12215.765
00bbac68_5686,12215.694
00bbac68_5687,12215.858
00bbac68_5688,12215.916
00bbac68_5689,12216.001
00bbac68_5690,12215.944
00bbac68_5691,12216.035
00bbac68_5692,12215.7705
00bbac68_5693,12215.689
00bbac68_5694,12215.808
00bbac68_5695,12215.77
00bbac68_5696,12215.661
00bbac68_5697,12215.53
00bbac68_5698,12215.655
00bbac68_5699,12215.697
00bbac68_5700,12215.518
00bbac68_5701,12215.474
00bbac68_5702,12215.5205
00bbac68_5703,12215.598
00bbac68_5704,12215.646
00bbac68_5705,12215.648
00bbac68_5706,12215.382
00bbac68_5707,12215.324
00bbac68_5708,12215.537
00bbac68_5709,12215.432
00bbac68_5710,12215.383
00bbac68_5711,12215.189
00bbac68_5712,12215.513
00bbac68_5713,12215.099
00bbac68_5714,12215.164
00bbac68_5715,12215.101
00bbac68_5716,12215.087
00bbac68_5717,12215.062
00bbac68_5718,12215.144
00bbac68_5719,12215.116
00bbac68_5720,12215.057
00bbac68_5721,12215.115
00bbac68_5722,12214.7295
00bbac68_5723,12214.688
00bbac68_5724,12214.685
00bbac68_5725,12214.7
00bbac68_5726,12214.686
00bbac68_5727,12214.886
00bbac68_5728,12215.128
00bbac68_5729,12215.466
00bbac68_5730,12215.613
00bbac68_5731,12214.919
00bbac68_5732,12214.75
00bbac68_5733,12214.797
00bbac68_5734,12214.983
00bbac68_5735,12214.73
00bbac68_5736,12214.604
00bbac68_5737,12214.549
00bbac68_5738,12214.741
00bbac68_5739,12214.474
00bbac68_5740,12214.697
00bbac68_5741,12214.629
00bbac68_5742,12214.622
00bbac68_5743,12214.45
00bbac68_5744,12214.72
00bbac68_5745,12214.908
00bbac68_5746,12214.979
00bbac68_5747,12214.954
00bbac68_5748,12214.92
00bbac68_5749,12215.006
00bbac68_5750,12214.865
00bbac68_5751,12214.731
00bbac68_5752,12214.856
00bbac68_5753,12214.901
00bbac68_5754,12214.816
00bbac68_5755,12214.656
00bbac68_5756,12214.891
00bbac68_5757,12214.715
00bbac68_5758,12214.857
00bbac68_5759,12214.974
00bbac68_5760,12214.747
00bbac68_5761,12214.712
00bbac68_5762,12215.067
00bbac68_5763,12215.231
00bbac68_5764,12215.041
00bbac68_5765,12214.957
00bbac68_5766,12214.595
00bbac68_5767,12214.598
00bbac68_5768,12214.487
00bbac68_5769,12214.532
00bbac68_5770,12214.533
00bbac68_5771,12214.496
00bbac68_5772,12214.273
00bbac68_5773,12214.379
00bbac68_5774,12213.944
00bbac68_5775,12213.689
00bbac68_5776,12213.598
00bbac68_5777,12213.449
00bbac68_5778,12213.505
00bbac68_5779,12213.966
00bbac68_5780,12214.603
00bbac68_5781,12214.704
00bbac68_5782,12214.784
00bbac68_5783,12214.836
00bbac68_5784,12214.793
00bbac68_5785,12214.776
00bbac68_5786,12214.77
00bbac68_5787,12214.718
00bbac68_5788,12214.509
00bbac68_5789,12214.312
00bbac68_5790,12214.238
00bbac68_5791,12214.285
00bbac68_5792,12214.22
00bbac68_5793,12214.223
00bbac68_5794,12214.169
00bbac68_5795,12214.135
00bbac68_5796,12214.022
00bbac68_5797,12214.003
00bbac68_5798,12213.9375
00bbac68_5799,12213.872
00bbac68_5800,12214.21
00bbac68_5801,12214.098
00bbac68_5802,12214.142
00bbac68_5803,12214.12
00bbac68_5804,12214.131
00bbac68_5805,12214.053
00bbac68_5806,12213.753
00bbac68_5807,12213.542
00bbac68_5808,12213.148
00bbac68_5809,12212.075
00bbac68_5810,12211.297
00bbac68_5811,12211.055
00bbac68_5812,12210.774
00bbac68_5813,12210.72
00bbac68_5814,12210.611
00bbac68_5815,12210.366
00bbac68_5816,12209.714
00bbac68_5817,12208.715
00bbac68_5818,12208.2295
00bbac68_5819,12209.062
00bbac68_5820,12208.817
00bbac68_5821,12208.847
00bbac68_5822,12208.726
00bbac68_5823,12208.481
00bbac68_5824,12208.165
00bbac68_5825,12208.1045
00bbac68_5826,12208.12
00bbac68_5827,12208.972
00bbac68_5828,12209.436
00bbac68_5829,12209.272
00bbac68_5830,12208.653
00bbac68_5831,12208.179
00bbac68_5832,12207.995
00bbac68_5833,12207.733
00bbac68_5834,12206.772
00bbac68_5835,12206.45
00bbac68_5836,12206.267
00bbac68_5837,12209.716
00bbac68_5838,12210.838
00bbac68_5839,12208.85
00bbac68_5840,12207.816
00bbac68_5841,12207.009
00bbac68_5842,12206.913
00bbac68_5843,12206.678
00bbac68_5844,12206.709
00bbac68_5845,12206.684
00bbac68_5846,12206.407
00bbac68_5847,12206.397
00bbac68_5848,12207.293
00bbac68_5849,12208.157
00bbac68_5850,12207.403
00bbac68_5851,12207.731
00bbac68_5852,12206.507
00bbac68_5853,12207.752
00bbac68_5854,12207.859
00bbac68_5855,12206.971
00bbac68_5856,12208.01
00bbac68_5857,12209.021
00bbac68_5858,12209.614
00bbac68_5859,12209.565
00bbac68_5860,12208.534
00bbac68_5861,12207.373
00bbac68_5862,12208.115
00bbac68_5863,12208.644
00bbac68_5864,12207.727
00bbac68_5865,12207.208
00bbac68_5866,12207.128
00bbac68_5867,12206.567
00bbac68_5868,12209.359
00bbac68_5869,12209.779
00bbac68_5870,12209.145
00bbac68_5871,12209.441
00bbac68_5872,12209.455
00bbac68_5873,12209.195
00bbac68_5874,12209.909
00bbac68_5875,12209.931
00bbac68_5876,12207.814
00bbac68_5877,12207.399
00bbac68_5878,12207.371
00bbac68_5879,12207.499
00bbac68_5880,12207.397
00bbac68_5881,12206.962
00bbac68_5882,12207.056
00bbac68_5883,12207.706
00bbac68_5884,12207.017
00bbac68_5885,12206.058
00bbac68_5886,12206.057
00bbac68_5887,12205.989
00bbac68_5888,12205.912
00bbac68_5889,12205.764
00bbac68_5890,12205.716
00bbac68_5891,12205.826
00bbac68_5892,12205.61
00bbac68_5893,12205.698
00bbac68_5894,12205.639
00bbac68_5895,12206.439
00bbac68_5896,12205.649
00bbac68_5897,12205.564
00bbac68_5898,12207.032
00bbac68_5899,12207.337
00bbac68_5900,12207.935
00bbac68_5901,12208.646
00bbac68_5902,12208.724
00bbac68_5903,12207.436
00bbac68_5904,12207.101
00bbac68_5905,12206.788
00bbac68_5906,12206.705
00bbac68_5907,12206.284
00bbac68_5908,12206.709
00bbac68_5909,12206.265
00bbac68_5910,12206.295
00bbac68_5911,12206.759
00bbac68_5912,12206.913
00bbac68_5913,12206.895
00bbac68_5914,12207.681
00bbac68_5915,12208.639
00bbac68_5916,12209.361
00bbac68_5917,12209.37
00bbac68_5918,12209.069
00bbac68_5919,12209.334
00bbac68_5920,12209.215
00bbac68_5921,12209.364
00bbac68_5922,12209.539
00bbac68_5923,12209.259
00bbac68_5924,12209.501
00bbac68_5925,12209.49
00bbac68_5926,12209.429
00bbac68_5927,12209.527
00bbac68_5928,12209.5205
00bbac68_5929,12209.426
00bbac68_5930,12209.67
00bbac68_5931,12209.949
00bbac68_5932,12209.669
00bbac68_5933,12209.693
00bbac68_5934,12209.517
00bbac68_5935,12209.533
00bbac68_5936,12210.142
00bbac68_5937,12209.381
00bbac68_5938,12208.564
00bbac68_5939,12209.192
00bbac68_5940,12209.266
00bbac68_5941,12209.621
00bbac68_5942,12209.891
00bbac68_5943,12209.272
00bbac68_5944,12207.848
00bbac68_5945,12208.138
00bbac68_5946,12208.883
00bbac68_5947,12208.503
00bbac68_5948,12209.024
00bbac68_5949,12209.116
00bbac68_5950,12209.293
00bbac68_5951,12209.794
00bbac68_5952,12209.32
00bbac68_5953,12209.604
00bbac68_5954,12209.66
00bbac68_5955,12208.37
00bbac68_5956,12207.346
00bbac68_5957,12208.909
00bbac68_5958,12209.392
00bbac68_5959,12209.551
00bbac68_5960,12209.205
00bbac68_5961,12208.81
00bbac68_5962,12208.12
00bbac68_5963,12209.315
00bbac68_5964,12209.118
00bbac68_5965,12208.346
00bbac68_5966,12209.218
00bbac68_5967,12207.682
00bbac68_5968,12207.381
00bbac68_5969,12206.828
00bbac68_5970,12207.513
00bbac68_5971,12205.853
00bbac68_5972,12206.71
00bbac68_5973,12208.621
00bbac68_5974,12207.413
00bbac68_5975,12207.301
00bbac68_5976,12207.794
00bbac68_5977,12209.048
00bbac68_5978,12209.194
00bbac68_5979,12209.841
00bbac68_5980,12210.147
00bbac68_5981,12210.493
00bbac68_5982,12210.405
00bbac68_5983,12210.493
00bbac68_5984,12209.562
00bbac68_5985,12208.706
00bbac68_5986,12210.073
00bbac68_5987,12209.63
00bbac68_5988,12210.268
00bbac68_5989,12210.37
00bbac68_5990,12209.577
00bbac68_5991,12207.758
00bbac68_5992,12208.128
00bbac68_5993,12208.692
00bbac68_5994,12208.706
00bbac68_5995,12209.105
00bbac68_5996,12208.677
00bbac68_5997,12210.456
00bbac68_5998,12210.567
00bbac68_5999,12210.488
00bbac68_6000,12210.386
00bbac68_6001,12211.025
00bbac68_6002,12210.916
00bbac68_6003,12210.705
00bbac68_6004,12210.92
00bbac68_6005,12210.696
00bbac68_6006,12211.003
00bbac68_6007,12210.816
00bbac68_6008,12211.211
00bbac68_6009,12210.859
00bbac68_6010,12211.16
00bbac68_6011,12210.981
00bbac68_6012,12210.614
00bbac68_6013,12210.543
00bbac68_6014,12210.013
00bbac68_6015,12210.024
00bbac68_6016,12209.795
00bbac68_6017,12209.569
00bbac68_6018,12209.174
00bbac68_6019,12209.583
00bbac68_6020,12209.228
00bbac68_6021,12207.812
00bbac68_6022,12207.532
00bbac68_6023,12208.247
00bbac68_6024,12209.448
00bbac68_6025,12209.501
00bbac68_6026,12209.872
00bbac68_6027,12209.263
00bbac68_6028,12208.098
00bbac68_6029,12207.098
00bbac68_6030,12207.641
00bbac68_6031,12208.71
00bbac68_6032,12208.928
00bbac68_6033,12208.938
00bbac68_6034,12207.916
00bbac68_6035,12209.387
00bbac68_6036,12209.134
00bbac68_6037,12209.141
00bbac68_6038,12208.655
00bbac68_6039,12209.077
00bbac68_6040,12209.572
00bbac68_6041,12209.277
00bbac68_6042,12209.754
00bbac68_6043,12209.217
00bbac68_6044,12209.217
00bbac68_6045,12209.762
00bbac68_6046,12209.135
00bbac68_6047,12208.48
00bbac68_6048,12208.606
00bbac68_6049,12209.086
00bbac68_6050,12209.437
00bbac68_6051,12209.568
00bbac68_6052,12209.239
00bbac68_6053,12208.921
00bbac68_6054,12209.349
00bbac68_6055,12209.513
00bbac68_6056,12209.077
00bbac68_6057,12208.608
00bbac68_6058,12208.504
00bbac68_6059,12208.708
00bbac68_6060,12209.528
00bbac68_6061,12209.806
00bbac68_6062,12208.045
00bbac68_6063,12207.654
00bbac68_6064,12207.703
00bbac68_6065,12207.542
00bbac68_6066,12208.389
00bbac68_6067,12208.866
00bbac68_6068,12207.242
00bbac68_6069,12207.808
00bbac68_6070,12209.817
00bbac68_6071,12209.3
00bbac68_6072,12208.861
00bbac68_6073,12208.758
00bbac68_6074,12208.6
00bbac68_6075,12208.751
00bbac68_6076,12208.677
00bbac68_6077,12208.229
00bbac68_6078,12207.621
00bbac68_6079,12207.014
00bbac68_6080,12207.447
00bbac68_6081,12208.752
00bbac68_6082,12207.921
00bbac68_6083,12207.325
00bbac68_6084,12208.206
00bbac68_6085,12208.729
00bbac68_6086,12207.51
00bbac68_6087,12207.03
00bbac68_6088,12207.782
00bbac68_6089,12208.843
00bbac68_6090,12210.041
00bbac68_6091,12210.628
00bbac68_6092,12210.744
00bbac68_6093,12210.63
00bbac68_6094,12210.439
00bbac68_6095,12209.984
00bbac68_6096,12208.961
