id,tvt
00bbac68_4214,12230.425
00bbac68_4215,12230.404
00bbac68_4216,12230.406
00bbac68_4217,12230.407
00bbac68_4218,12230.391
00bbac68_4219,12230.395
00bbac68_4220,12230.384
00bbac68_4221,12230.387
00bbac68_4222,12230.361
00bbac68_4223,12230.361
00bbac68_4224,12230.3545
00bbac68_4225,12230.327
00bbac68_4226,12230.316
00bbac68_4227,12230.312
00bbac68_4228,12230.323
00bbac68_4229,12230.301
00bbac68_4230,12230.307
00bbac68_4231,12230.311
00bbac68_4232,12230.325
00bbac68_4233,12230.303
00bbac68_4234,12230.296
00bbac68_4235,12230.281
00bbac68_4236,12230.277
00bbac68_4237,12230.271
00bbac68_4238,12230.271
00bbac68_4239,12230.264
00bbac68_4240,12230.268
00bbac68_4241,12230.258
00bbac68_4242,12230.252
00bbac68_4243,12230.247
00bbac68_4244,12230.248
00bbac68_4245,12230.23
00bbac68_4246,12230.219
00bbac68_4247,12230.25
00bbac68_4248,12230.238
00bbac68_4249,12230.234
00bbac68_4250,12230.223
00bbac68_4251,12230.222
00bbac68_4252,12230.216
00bbac68_4253,12230.199
00bbac68_4254,12230.21
00bbac68_4255,12230.192
00bbac68_4256,12230.201
00bbac68_4257,12230.201
00bbac68_4258,12230.195
00bbac68_4259,12230.194
00bbac68_4260,12230.206
00bbac68_4261,12230.195
00bbac68_4262,12230.188
00bbac68_4263,12230.194
00bbac68_4264,12230.185
00bbac68_4265,12230.167
00bbac68_4266,12230.166
00bbac68_4267,12230.178
00bbac68_4268,12230.176
00bbac68_4269,12230.181
00bbac68_4270,12230.168
00bbac68_4271,12230.163
00bbac68_4272,12230.165
00bbac68_4273,12230.171
00bbac68_4274,12230.158
00bbac68_4275,12230.16
00bbac68_4276,12230.163
00bbac68_4277,12230.153
00bbac68_4278,12230.153
00bbac68_4279,12230.154
00bbac68_4280,12230.134
00bbac68_4281,12230.127
00bbac68_4282,12230.133
00bbac68_4283,12230.124
00bbac68_4284,12230.137
00bbac68_4285,12230.142
00bbac68_4286,12230.132
00bbac68_4287,12230.126
00bbac68_4288,12230.127
00bbac68_4289,12230.128
00bbac68_4290,12230.111
00bbac68_4291,12230.1
00bbac68_4292,12230.102
00bbac68_4293,12230.11
00bbac68_4294,12230.108
00bbac68_4295,12230.099
00bbac68_4296,12230.096
00bbac68_4297,12230.083
00bbac68_4298,12230.079
00bbac68_4299,12230.073
00bbac68_4300,12230.077
00bbac68_4301,12230.061
00bbac68_4302,12230.06
00bbac68_4303,12230.053
00bbac68_4304,12230.035
00bbac68_4305,12230.003
00bbac68_4306,12230.03
00bbac68_4307,12230.011
00bbac68_4308,12230.033
00bbac68_4309,12230.011
00bbac68_4310,12230.027
00bbac68_4311,12230.052
00bbac68_4312,12229.947
00bbac68_4313,12229.959
00bbac68_4314,12229.947
00bbac68_4315,12229.981
00bbac68_4316,12229.977
00bbac68_4317,12229.965
00bbac68_4318,12229.963
00bbac68_4319,12229.962
00bbac68_4320,12229.944
00bbac68_4321,12229.925
00bbac68_4322,12229.928
00bbac68_4323,12229.916
00bbac68_4324,12229.905
00bbac68_4325,12229.913
00bbac68_4326,12229.915
00bbac68_4327,12229.891
00bbac68_4328,12229.913
00bbac68_4329,12229.898
00bbac68_4330,12229.891
00bbac68_4331,12229.878
00bbac68_4332,12229.86
00bbac68_4333,12229.86
00bbac68_4334,12229.873
00bbac68_4335,12229.854
00bbac68_4336,12229.852
00bbac68_4337,12229.855
00bbac68_4338,12229.865
00bbac68_4339,12229.865
00bbac68_4340,12229.859
00bbac68_4341,12229.841
00bbac68_4342,12229.844
00bbac68_4343,12229.84
00bbac68_4344,12229.83
00bbac68_4345,12229.835
00bbac68_4346,12229.839
00bbac68_4347,12229.816
00bbac68_4348,12229.832
00bbac68_4349,12229.837
00bbac68_4350,12229.832
00bbac68_4351,12229.84
00bbac68_4352,12229.822
00bbac68_4353,12229.813
00bbac68_4354,12229.825
00bbac68_4355,12229.819
00bbac68_4356,12229.822
00bbac68_4357,12229.807
00bbac68_4358,12229.808
00bbac68_4359,12229.805
00bbac68_4360,12229.8
00bbac68_4361,12229.805
00bbac68_4362,12229.805
00bbac68_4363,12229.783
00bbac68_4364,12229.774
00bbac68_4365,12229.7705
00bbac68_4366,12229.789
00bbac68_4367,12229.782
00bbac68_4368,12229.784
00bbac68_4369,12229.772
00bbac68_4370,12229.757
00bbac68_4371,12229.762
00bbac68_4372,12229.767
00bbac68_4373,12229.745
00bbac68_4374,12229.751
00bbac68_4375,12229.733
00bbac68_4376,12229.736
00bbac68_4377,12229.739
00bbac68_4378,12229.716
00bbac68_4379,12229.729
00bbac68_4380,12229.721
00bbac68_4381,12229.722
00bbac68_4382,12229.724
00bbac68_4383,12229.713
00bbac68_4384,12229.732
00bbac68_4385,12229.721
00bbac68_4386,12229.716
00bbac68_4387,12229.71
00bbac68_4388,12229.695
00bbac68_4389,12229.696
00bbac68_4390,12229.696
00bbac68_4391,12229.701
00bbac68_4392,12229.689
00bbac68_4393,12229.685
00bbac68_4394,12229.666
00bbac68_4395,12229.658
00bbac68_4396,12229.655
00bbac68_4397,12229.648
00bbac68_4398,12229.653
00bbac68_4399,12229.626
00bbac68_4400,12229.618
00bbac68_4401,12229.599
00bbac68_4402,12229.6045
00bbac68_4403,12229.603
00bbac68_4404,12229.587
00bbac68_4405,12229.599
00bbac68_4406,12229.59
00bbac68_4407,12229.604
00bbac68_4408,12229.578
00bbac68_4409,12229.585
00bbac68_4410,12229.596
00bbac68_4411,12229.564
00bbac68_4412,12229.546
00bbac68_4413,12229.556
00bbac68_4414,12229.549
00bbac68_4415,12229.545
00bbac68_4416,12229.536
00bbac68_4417,12229.526
00bbac68_4418,12229.503
00bbac68_4419,12229.494
00bbac68_4420,12229.496
00bbac68_4421,12229.493
00bbac68_4422,12229.477
00bbac68_4423,12229.45
00bbac68_4424,12229.44
00bbac68_4425,12229.427
00bbac68_4426,12229.423
00bbac68_4427,12229.416
00bbac68_4428,12229.397
00bbac68_4429,12229.388
00bbac68_4430,12229.388
00bbac68_4431,12229.381
00bbac68_4432,12229.36
00bbac68_4433,12229.34
00bbac68_4434,12229.308
00bbac68_4435,12229.26
00bbac68_4436,12229.24
00bbac68_4437,12229.232
00bbac68_4438,12229.222
00bbac68_4439,12229.19
00bbac68_4440,12229.189
00bbac68_4441,12229.171
00bbac68_4442,12229.166
00bbac68_4443,12229.149
00bbac68_4444,12229.133
00bbac68_4445,12229.133
00bbac68_4446,12229.104
00bbac68_4447,12229.088
00bbac68_4448,12229.071
00bbac68_4449,12229.065
00bbac68_4450,12229.056
00bbac68_4451,12229.047
00bbac68_4452,12229.014
00bbac68_4453,12229.0
00bbac68_4454,12228.979
00bbac68_4455,12228.968
00bbac68_4456,12228.951
00bbac68_4457,12228.934
00bbac68_4458,12228.915
00bbac68_4459,12228.899
00bbac68_4460,12228.88
00bbac68_4461,12228.867
00bbac68_4462,12228.8545
00bbac68_4463,12228.833
00bbac68_4464,12228.814
00bbac68_4465,12228.798
00bbac68_4466,12228.789
00bbac68_4467,12228.784
00bbac68_4468,12228.767
00bbac68_4469,12228.752
00bbac68_4470,12228.758
00bbac68_4471,12228.739
00bbac68_4472,12228.721
00bbac68_4473,12228.719
00bbac68_4474,12228.706
00bbac68_4475,12228.681
00bbac68_4476,12228.664
00bbac68_4477,12228.696
00bbac68_4478,12228.67
00bbac68_4479,12228.688
00bbac68_4480,12228.681
00bbac68_4481,12228.657
00bbac68_4482,12228.623
00bbac68_4483,12228.584
00bbac68_4484,12228.569
00bbac68_4485,12228.557
00bbac68_4486,12228.545
00bbac68_4487,12228.516
00bbac68_4488,12228.517
00bbac68_4489,12228.509
00bbac68_4490,12228.481
00bbac68_4491,12228.47
00bbac68_4492,12228.447
00bbac68_4493,12228.446
00bbac68_4494,12228.424
00bbac68_4495,12228.405
00bbac68_4496,12228.393
00bbac68_4497,12228.379
00bbac68_4498,12228.36
00bbac68_4499,12228.337
00bbac68_4500,12228.336
00bbac68_4501,12228.32
00bbac68_4502,12228.309
00bbac68_4503,12228.284
00bbac68_4504,12228.27
00bbac68_4505,12228.254
00bbac68_4506,12228.233
00bbac68_4507,12228.196
00bbac68_4508,12228.188
00bbac68_4509,12228.173
00bbac68_4510,12228.146
00bbac68_4511,12228.148
00bbac68_4512,12228.12
00bbac68_4513,12228.123
00bbac68_4514,12228.077
00bbac68_4515,12228.087
00bbac68_4516,12228.048
00bbac68_4517,12228.029
00bbac68_4518,12228.02
00bbac68_4519,12228.01
00bbac68_4520,12227.9795
00bbac68_4521,12227.954
00bbac68_4522,12227.941
00bbac68_4523,12227.934
00bbac68_4524,12227.907
00bbac68_4525,12227.889
00bbac68_4526,12227.874
00bbac68_4527,12227.862
00bbac68_4528,12227.838
00bbac68_4529,12227.811
00bbac68_4530,12227.785
00bbac68_4531,12227.785
00bbac68_4532,12227.771
00bbac68_4533,12227.749
00bbac68_4534,12227.734
00bbac68_4535,12227.696
00bbac68_4536,12227.694
00bbac68_4537,12227.661
00bbac68_4538,12227.653
00bbac68_4539,12227.635
00bbac68_4540,12227.604
00bbac68_4541,12227.575
00bbac68_4542,12227.568
00bbac68_4543,12227.551
00bbac68_4544,12227.508
00bbac68_4545,12227.487
00bbac68_4546,12227.466
00bbac68_4547,12227.454
00bbac68_4548,12227.441
00bbac68_4549,12227.426
00bbac68_4550,12227.395
00bbac68_4551,12227.364
00bbac68_4552,12227.353
00bbac68_4553,12227.331
00bbac68_4554,12227.289
00bbac68_4555,12227.259
00bbac68_4556,12227.254
00bbac68_4557,12227.247
00bbac68_4558,12227.228
00bbac68_4559,12227.211
00bbac68_4560,12227.199
00bbac68_4561,12227.199
00bbac68_4562,12227.175
00bbac68_4563,12227.144
00bbac68_4564,12227.115
00bbac68_4565,12227.098
00bbac68_4566,12227.075
00bbac68_4567,12227.057
00bbac68_4568,12227.062
00bbac68_4569,12227.049
00bbac68_4570,12227.048
00bbac68_4571,12227.014
00bbac68_4572,12226.981
00bbac68_4573,12227.013
00bbac68_4574,12226.982
00bbac68_4575,12226.953
00bbac68_4576,12226.948
00bbac68_4577,12226.922
00bbac68_4578,12226.904
00bbac68_4579,12226.888
00bbac68_4580,12226.886
00bbac68_4581,12226.843
00bbac68_4582,12226.814
00bbac68_4583,12226.815
00bbac68_4584,12226.815
00bbac68_4585,12226.765
00bbac68_4586,12226.753
00bbac68_4587,12226.727
00bbac68_4588,12226.697
00bbac68_4589,12226.711
00bbac68_4590,12226.687
00bbac68_4591,12226.673
00bbac68_4592,12226.644
00bbac68_4593,12226.61
00bbac68_4594,12226.606
00bbac68_4595,12226.421
00bbac68_4596,12226.368
00bbac68_4597,12226.386
00bbac68_4598,12226.368
00bbac68_4599,12226.337
00bbac68_4600,12226.287
00bbac68_4601,12226.266
00bbac68_4602,12226.247
00bbac68_4603,12226.211
00bbac68_4604,12226.208
00bbac68_4605,12226.1875
00bbac68_4606,12226.163
00bbac68_4607,12226.125
00bbac68_4608,12226.095
00bbac68_4609,12226.076
00bbac68_4610,12226.047
00bbac68_4611,12226.02
00bbac68_4612,12226.003
00bbac68_4613,12225.968
00bbac68_4614,12225.935
00bbac68_4615,12225.904
00bbac68_4616,12225.895
00bbac68_4617,12225.887
00bbac68_4618,12225.88
00bbac68_4619,12225.859
00bbac68_4620,12225.825
00bbac68_4621,12225.787
00bbac68_4622,12225.755
00bbac68_4623,12225.725
00bbac68_4624,12225.695
00bbac68_4625,12225.681
00bbac68_4626,12225.656
00bbac68_4627,12225.633
00bbac68_4628,12225.62
00bbac68_4629,12225.597
00bbac68_4630,12225.572
00bbac68_4631,12225.556
00bbac68_4632,12225.538
00bbac68_4633,12225.491
00bbac68_4634,12225.468
00bbac68_4635,12225.506
00bbac68_4636,12225.499
00bbac68_4637,12225.479
00bbac68_4638,12225.454
00bbac68_4639,12225.424
00bbac68_4640,12225.4
00bbac68_4641,12225.388
00bbac68_4642,12225.346
00bbac68_4643,12225.317
00bbac68_4644,12225.271
00bbac68_4645,12225.27
00bbac68_4646,12225.247
00bbac68_4647,12225.22
00bbac68_4648,12225.194
00bbac68_4649,12225.208
00bbac68_4650,12225.18
00bbac68_4651,12225.16
00bbac68_4652,12225.124
00bbac68_4653,12225.09
00bbac68_4654,12225.084
00bbac68_4655,12225.046
00bbac68_4656,12225.06
00bbac68_4657,12225.034
00bbac68_4658,12225.01
00bbac68_4659,12224.992
00bbac68_4660,12224.964
00bbac68_4661,12224.957
00bbac68_4662,12224.919
00bbac68_4663,12224.905
00bbac68_4664,12224.876
00bbac68_4665,12224.852
00bbac68_4666,12224.793
00bbac68_4667,12224.785
00bbac68_4668,12224.756
00bbac68_4669,12224.729
00bbac68_4670,12224.685
00bbac68_4671,12224.671
00bbac68_4672,12224.656
00bbac68_4673,12224.621
00bbac68_4674,12224.603
00bbac68_4675,12224.569
00bbac68_4676,12224.539
00bbac68_4677,12224.502
00bbac68_4678,12224.468
00bbac68_4679,12224.447
00bbac68_4680,12224.439
00bbac68_4681,12224.405
00bbac68_4682,12224.38
00bbac68_4683,12224.334
00bbac68_4684,12224.334
00bbac68_4685,12224.317
00bbac68_4686,12224.242
00bbac68_4687,12224.219
00bbac68_4688,12224.23
00bbac68_4689,12224.21
00bbac68_4690,12224.194
00bbac68_4691,12224.179
00bbac68_4692,12224.174
00bbac68_4693,12224.148
00bbac68_4694,12224.115
00bbac68_4695,12224.103
00bbac68_4696,12224.085
00bbac68_4697,12224.0625
00bbac68_4698,12224.049
00bbac68_4699,12224.047
00bbac68_4700,12224.017
00bbac68_4701,12223.998
00bbac68_4702,12223.956
00bbac68_4703,12223.952
00bbac68_4704,12223.925
00bbac68_4705,12223.903
00bbac68_4706,12223.875
00bbac68_4707,12223.851
00bbac68_4708,12223.832
00bbac68_4709,12223.812
00bbac68_4710,12223.765
00bbac68_4711,12223.728
00bbac68_4712,12223.724
00bbac68_4713,12223.7
00bbac68_4714,12223.673
00bbac68_4715,12223.65
00bbac68_4716,12223.617
00bbac68_4717,12223.572
00bbac68_4718,12223.537
00bbac68_4719,12223.508
00bbac68_4720,12223.486
00bbac68_4721,12223.483
00bbac68_4722,12223.47
00bbac68_4723,12223.455
00bbac68_4724,12223.435
00bbac68_4725,12223.415
00bbac68_4726,12223.396
00bbac68_4727,12223.391
00bbac68_4728,12223.368
00bbac68_4729,12223.358
00bbac68_4730,12223.314
00bbac68_4731,12223.28
00bbac68_4732,12223.269
00bbac68_4733,12223.235
00bbac68_4734,12223.194
00bbac68_4735,12223.182
00bbac68_4736,12223.171
00bbac68_4737,12223.122
00bbac68_4738,12223.106
00bbac68_4739,12223.083
00bbac68_4740,12223.071
00bbac68_4741,12223.043
00bbac68_4742,12223.023
00bbac68_4743,12223.004
00bbac68_4744,12223.004
00bbac68_4745,12222.96
00bbac68_4746,12222.921
00bbac68_4747,12222.904
00bbac68_4748,12222.88
00bbac68_4749,12222.859
00bbac68_4750,12222.836
00bbac68_4751,12222.81
00bbac68_4752,12222.788
00bbac68_4753,12222.769
00bbac68_4754,12222.758
00bbac68_4755,12222.766
00bbac68_4756,12222.75
00bbac68_4757,12222.719
00bbac68_4758,12222.731
00bbac68_4759,12222.698
00bbac68_4760,12222.669
00bbac68_4761,12222.651
00bbac68_4762,12222.638
00bbac68_4763,12222.606
00bbac68_4764,12222.596
00bbac68_4765,12222.582
00bbac68_4766,12222.56
00bbac68_4767,12222.55
00bbac68_4768,12222.549
00bbac68_4769,12222.522
00bbac68_4770,12222.512
00bbac68_4771,12222.533
00bbac68_4772,12222.481
00bbac68_4773,12222.479
00bbac68_4774,12222.447
00bbac68_4775,12222.445
00bbac68_4776,12222.429
00bbac68_4777,12222.453
00bbac68_4778,12222.43
00bbac68_4779,12222.418
00bbac68_4780,12222.4
00bbac68_4781,12222.406
00bbac68_4782,12222.395
00bbac68_4783,12222.38
00bbac68_4784,12222.37
00bbac68_4785,12222.382
00bbac68_4786,12222.369
00bbac68_4787,12222.376
00bbac68_4788,12222.371
00bbac68_4789,12222.369
00bbac68_4790,12222.356
00bbac68_4791,12222.3545
00bbac68_4792,12222.355
00bbac68_4793,12222.351
00bbac68_4794,12222.334
00bbac68_4795,12222.336
00bbac68_4796,12222.302
00bbac68_4797,12222.284
00bbac68_4798,12222.274
00bbac68_4799,12222.28
00bbac68_4800,12222.306
00bbac68_4801,12222.285
00bbac68_4802,12222.297
00bbac68_4803,12222.289
00bbac68_4804,12222.282
00bbac68_4805,12222.286
00bbac68_4806,12222.267
00bbac68_4807,12222.278
00bbac68_4808,12222.28
00bbac68_4809,12222.258
00bbac68_4810,12222.284
00bbac68_4811,12222.255
00bbac68_4812,12222.263
00bbac68_4813,12222.288
00bbac68_4814,12222.277
00bbac68_4815,12222.248
00bbac68_4816,12222.254
00bbac68_4817,12222.241
00bbac68_4818,12222.233
00bbac68_4819,12222.249
00bbac68_4820,12222.25
00bbac68_4821,12222.256
00bbac68_4822,12222.238
00bbac68_4823,12222.229
00bbac68_4824,12222.22
00bbac68_4825,12222.219
00bbac68_4826,12222.23
00bbac68_4827,12222.214
00bbac68_4828,12222.227
00bbac68_4829,12222.199
00bbac68_4830,12222.195
00bbac68_4831,12222.194
00bbac68_4832,12222.185
00bbac68_4833,12222.195
00bbac68_4834,12222.182
00bbac68_4835,12222.196
00bbac68_4836,12222.203
00bbac68_4837,12222.209
00bbac68_4838,12222.218
00bbac68_4839,12222.213
00bbac68_4840,12222.225
00bbac68_4841,12222.216
00bbac68_4842,12222.201
00bbac68_4843,12222.207
00bbac68_4844,12222.21
00bbac68_4845,12222.215
00bbac68_4846,12222.228
00bbac68_4847,12222.255
00bbac68_4848,12222.27
00bbac68_4849,12222.266
00bbac68_4850,12222.261
00bbac68_4851,12222.27
00bbac68_4852,12222.297
00bbac68_4853,12222.312
00bbac68_4854,12222.315
00bbac68_4855,12222.321
00bbac68_4856,12222.313
00bbac68_4857,12222.301
00bbac68_4858,12222.322
00bbac68_4859,12222.347
00bbac68_4860,12222.38
00bbac68_4861,12222.385
00bbac68_4862,12222.375
00bbac68_4863,12222.454
00bbac68_4864,12222.446
00bbac68_4865,12222.457
00bbac68_4866,12222.494
00bbac68_4867,12222.52
00bbac68_4868,12222.493
00bbac68_4869,12222.511
00bbac68_4870,12222.511
00bbac68_4871,12222.517
00bbac68_4872,12222.526
00bbac68_4873,12222.53
00bbac68_4874,12222.542
00bbac68_4875,12222.545
00bbac68_4876,12222.548
00bbac68_4877,12222.545
00bbac68_4878,12222.558
00bbac68_4879,12222.565
00bbac68_4880,12222.586
00bbac68_4881,12222.59
00bbac68_4882,12222.587
00bbac68_4883,12222.586
00bbac68_4884,12222.588
00bbac68_4885,12222.6045
00bbac68_4886,12222.609
00bbac68_4887,12222.626
00bbac68_4888,12222.65
00bbac68_4889,12222.689
00bbac68_4890,12222.714
00bbac68_4891,12222.722
00bbac68_4892,12222.7
00bbac68_4893,12222.7
00bbac68_4894,12222.743
00bbac68_4895,12222.773
00bbac68_4896,12222.763
00bbac68_4897,12222.795
00bbac68_4898,12222.825
00bbac68_4899,12222.815
00bbac68_4900,12222.834
00bbac68_4901,12222.867
00bbac68_4902,12222.884
00bbac68_4903,12222.881
00bbac68_4904,12222.88
00bbac68_4905,12222.907
00bbac68_4906,12222.926
00bbac68_4907,12222.9375
00bbac68_4908,12222.982
00bbac68_4909,12222.972
00bbac68_4910,12223.002
00bbac68_4911,12223.032
00bbac68_4912,12223.061
00bbac68_4913,12223.065
00bbac68_4914,12223.061
00bbac68_4915,12223.047
00bbac68_4916,12223.084
00bbac68_4917,12223.1
00bbac68_4918,12223.127
00bbac68_4919,12223.148
00bbac68_4920,12223.16
00bbac68_4921,12223.165
00bbac68_4922,12223.169
00bbac68_4923,12223.184
00bbac68_4924,12223.201
00bbac68_4925,12223.232
00bbac68_4926,12223.245
00bbac68_4927,12223.244
00bbac68_4928,12223.253
00bbac68_4929,12223.231
00bbac68_4930,12223.275
00bbac68_4931,12223.281
00bbac68_4932,12223.262
00bbac68_4933,12223.283
00bbac68_4934,12223.3125
00bbac68_4935,12223.344
00bbac68_4936,12223.355
00bbac68_4937,12223.371
00bbac68_4938,12223.363
00bbac68_4939,12223.381
00bbac68_4940,12223.396
00bbac68_4941,12223.404
00bbac68_4942,12223.461
00bbac68_4943,12223.497
00bbac68_4944,12223.488
00bbac68_4945,12223.503
00bbac68_4946,12223.5625
00bbac68_4947,12223.575
00bbac68_4948,12223.598
00bbac68_4949,12223.577
00bbac68_4950,12223.594
00bbac68_4951,12223.636
00bbac68_4952,12223.655
00bbac68_4953,12223.655
00bbac68_4954,12223.677
00bbac68_4955,12223.702
00bbac68_4956,12223.708
00bbac68_4957,12223.709
00bbac68_4958,12223.7295
00bbac68_4959,12223.749
00bbac68_4960,12223.758
00bbac68_4961,12223.762
00bbac68_4962,12223.805
00bbac68_4963,12223.8125
00bbac68_4964,12223.803
00bbac68_4965,12223.83
00bbac68_4966,12223.85
00bbac68_4967,12223.874
00bbac68_4968,12223.894
00bbac68_4969,12223.906
00bbac68_4970,12223.933
00bbac68_4971,12223.951
00bbac68_4972,12223.976
00bbac68_4973,12224.237
00bbac68_4974,12224.367
00bbac68_4975,12224.391
00bbac68_4976,12224.379
00bbac68_4977,12224.399
00bbac68_4978,12224.364
00bbac68_4979,12224.377
00bbac68_4980,12224.407
00bbac68_4981,12224.423
00bbac68_4982,12224.506
00bbac68_4983,12224.525
00bbac68_4984,12224.525
00bbac68_4985,12224.543
00bbac68_4986,12224.607
00bbac68_4987,12224.695
00bbac68_4988,12224.726
00bbac68_4989,12224.74
00bbac68_4990,12224.74
00bbac68_4991,12224.738
00bbac68_4992,12224.742
00bbac68_4993,12224.749
00bbac68_4994,12224.756
00bbac68_4995,12224.747
00bbac68_4996,12224.751
00bbac68_4997,12224.779
00bbac68_4998,12224.786
00bbac68_4999,12224.799
00bbac68_5000,12224.828
00bbac68_5001,12224.832
00bbac68_5002,12224.823
00bbac68_5003,12224.825
00bbac68_5004,12224.841
00bbac68_5005,12224.848
00bbac68_5006,12224.853
00bbac68_5007,12224.853
00bbac68_5008,12224.829
00bbac68_5009,12224.845
00bbac68_5010,12224.717
00bbac68_5011,12224.74
00bbac68_5012,12224.745
00bbac68_5013,12224.734
00bbac68_5014,12224.724
00bbac68_5015,12224.732
00bbac68_5016,12224.763
00bbac68_5017,12224.751
00bbac68_5018,12224.771
00bbac68_5019,12224.764
00bbac68_5020,12224.775
00bbac68_5021,12224.807
00bbac68_5022,12224.821
00bbac68_5023,12224.826
00bbac68_5024,12224.91
00bbac68_5025,12224.916
00bbac68_5026,12224.914
00bbac68_5027,12224.917
00bbac68_5028,12224.928
00bbac68_5029,12224.923
00bbac68_5030,12224.939
00bbac68_5031,12224.953
00bbac68_5032,12224.93
00bbac68_5033,12224.916
00bbac68_5034,12224.932
00bbac68_5035,12224.946
00bbac68_5036,12224.952
00bbac68_5037,12224.969
00bbac68_5038,12224.97
00bbac68_5039,12224.964
00bbac68_5040,12224.979
00bbac68_5041,12224.969
00bbac68_5042,12224.978
00bbac68_5043,12224.995
00bbac68_5044,12225.031
00bbac68_5045,12225.03
00bbac68_5046,12225.034
00bbac68_5047,12225.033
00bbac68_5048,12225.043
00bbac68_5049,12225.049
00bbac68_5050,12225.049
00bbac68_5051,12225.042
00bbac68_5052,12225.026
00bbac68_5053,12225.03
00bbac68_5054,12225.062
00bbac68_5055,12225.054
00bbac68_5056,12225.055
00bbac68_5057,12225.07
00bbac68_5058,12225.069
00bbac68_5059,12225.08
00bbac68_5060,12225.074
00bbac68_5061,12225.075
00bbac68_5062,12225.091
00bbac68_5063,12225.091
00bbac68_5064,12225.089
00bbac68_5065,12225.084
00bbac68_5066,12225.1
00bbac68_5067,12225.104
00bbac68_5068,12225.108
00bbac68_5069,12225.137
00bbac68_5070,12225.145
00bbac68_5071,12225.132
00bbac68_5072,12225.136
00bbac68_5073,12225.145
00bbac68_5074,12225.147
00bbac68_5075,12225.155
00bbac68_5076,12225.146
00bbac68_5077,12225.162
00bbac68_5078,12225.172
00bbac68_5079,12225.157
00bbac68_5080,12225.173
00bbac68_5081,12225.166
00bbac68_5082,12225.18
00bbac68_5083,12225.186
00bbac68_5084,12225.186
00bbac68_5085,12225.191
00bbac68_5086,12225.169
00bbac68_5087,12225.1875
00bbac68_5088,12225.188
00bbac68_5089,12225.194
00bbac68_5090,12225.21
00bbac68_5091,12225.198
00bbac68_5092,12225.183
00bbac68_5093,12225.163
00bbac68_5094,12225.195
00bbac68_5095,12225.214
00bbac68_5096,12225.217
00bbac68_5097,12225.228
00bbac68_5098,12225.225
00bbac68_5099,12225.233
00bbac68_5100,12225.252
00bbac68_5101,12225.24
00bbac68_5102,12225.242
00bbac68_5103,12225.221
00bbac68_5104,12225.208
00bbac68_5105,12225.193
00bbac68_5106,12225.198
00bbac68_5107,12225.185
00bbac68_5108,12225.175
00bbac68_5109,12225.21
00bbac68_5110,12225.21
00bbac68_5111,12225.211
00bbac68_5112,12225.22
00bbac68_5113,12225.222
00bbac68_5114,12225.225
00bbac68_5115,12225.228
00bbac68_5116,12225.214
00bbac68_5117,12225.226
00bbac68_5118,12225.212
00bbac68_5119,12225.184
00bbac68_5120,12225.224
00bbac68_5121,12225.214
00bbac68_5122,12225.203
00bbac68_5123,12225.185
00bbac68_5124,12225.198
00bbac68_5125,12225.165
00bbac68_5126,12225.173
00bbac68_5127,12225.196
00bbac68_5128,12225.195
00bbac68_5129,12225.197
00bbac68_5130,12225.1875
00bbac68_5131,12225.197
00bbac68_5132,12225.185
00bbac68_5133,12225.1875
00bbac68_5134,12225.183
00bbac68_5135,12225.187
00bbac68_5136,12225.184
00bbac68_5137,12225.178
00bbac68_5138,12225.155
00bbac68_5139,12225.172
00bbac68_5140,12225.18
00bbac68_5141,12225.181
00bbac68_5142,12225.18
00bbac68_5143,12225.186
00bbac68_5144,12225.18
00bbac68_5145,12225.185
00bbac68_5146,12225.18
00bbac68_5147,12225.182
00bbac68_5148,12225.18
00bbac68_5149,12225.195
00bbac68_5150,12225.238
00bbac68_5151,12225.242
00bbac68_5152,12225.278
00bbac68_5153,12225.273
00bbac68_5154,12225.273
00bbac68_5155,12225.28
00bbac68_5156,12225.286
00bbac68_5157,12225.331
00bbac68_5158,12225.371
00bbac68_5159,12225.256
00bbac68_5160,12225.139
00bbac68_5161,12224.899
00bbac68_5162,12224.893
00bbac68_5163,12224.944
00bbac68_5164,12224.939
00bbac68_5165,12224.934
00bbac68_5166,12224.938
00bbac68_5167,12224.933
00bbac68_5168,12224.924
00bbac68_5169,12224.923
00bbac68_5170,12224.897
00bbac68_5171,12224.849
00bbac68_5172,12224.836
00bbac68_5173,12224.837
00bbac68_5174,12224.836
00bbac68_5175,12224.822
00bbac68_5176,12224.842
00bbac68_5177,12224.86
00bbac68_5178,12224.875
00bbac68_5179,12224.849
00bbac68_5180,12224.838
00bbac68_5181,12224.862
00bbac68_5182,12224.874
00bbac68_5183,12224.872
00bbac68_5184,12224.844
00bbac68_5185,12224.811
00bbac68_5186,12224.799
00bbac68_5187,12224.928
00bbac68_5188,12224.927
00bbac68_5189,12224.917
00bbac68_5190,12224.928
00bbac68_5191,12224.931
00bbac68_5192,12224.893
00bbac68_5193,12224.877
00bbac68_5194,12224.868
00bbac68_5195,12224.861
00bbac68_5196,12224.895
00bbac68_5197,12224.881
00bbac68_5198,12224.843
00bbac68_5199,12224.862
00bbac68_5200,12224.96
00bbac68_5201,12225.06
00bbac68_5202,12225.091
00bbac68_5203,12225.094
00bbac68_5204,12225.087
00bbac68_5205,12225.096
00bbac68_5206,12225.085
00bbac68_5207,12225.061
00bbac68_5208,12224.83
00bbac68_5209,12224.821
00bbac68_5210,12224.809
00bbac68_5211,12224.826
