id,tvt
00bbac68_4758,12223.046
00bbac68_4759,12222.975
00bbac68_4760,12222.934
00bbac68_4761,12222.866
00bbac68_4762,12222.825
00bbac68_4763,12222.773
00bbac68_4764,12222.772
00bbac68_4765,12222.739
00bbac68_4766,12222.68
00bbac68_4767,12222.665
00bbac68_4768,12222.665
00bbac68_4769,12222.634
00bbac68_4770,12222.78
00bbac68_4771,12222.895
00bbac68_4772,12222.652
00bbac68_4773,12222.625
00bbac68_4774,12222.621
00bbac68_4775,12222.614
00bbac68_4776,12222.593
00bbac68_4777,12222.803
00bbac68_4778,12222.804
00bbac68_4779,12222.649
00bbac68_4780,12222.577
00bbac68_4781,12222.712
00bbac68_4782,12222.717
00bbac68_4783,12222.718
00bbac68_4784,12222.723
00bbac68_4785,12222.773
00bbac68_4786,12222.772
00bbac68_4787,12222.881
00bbac68_4788,12222.926
00bbac68_4789,12222.938
00bbac68_4790,12222.957
00bbac68_4791,12222.991
00bbac68_4792,12222.959
00bbac68_4793,12222.98
00bbac68_4794,12222.954
00bbac68_4795,12222.908
00bbac68_4796,12222.83
00bbac68_4797,12222.734
00bbac68_4798,12222.68
00bbac68_4799,12222.666
00bbac68_4800,12222.895
00bbac68_4801,12222.879
00bbac68_4802,12222.895
00bbac68_4803,12222.91
00bbac68_4804,12222.913
00bbac68_4805,12222.882
00bbac68_4806,12222.854
00bbac68_4807,12222.803
00bbac68_4808,12222.818
00bbac68_4809,12222.681
00bbac68_4810,12222.842
00bbac68_4811,12222.725
00bbac68_4812,12222.799
00bbac68_4813,12222.977
00bbac68_4814,12222.9375
00bbac68_4815,12222.708
00bbac68_4816,12222.741
00bbac68_4817,12222.711
00bbac68_4818,12222.728
00bbac68_4819,12222.787
00bbac68_4820,12222.699
00bbac68_4821,12222.78
00bbac68_4822,12222.728
00bbac68_4823,12222.654
00bbac68_4824,12222.613
00bbac68_4825,12222.598
00bbac68_4826,12222.607
00bbac68_4827,12222.546
00bbac68_4828,12222.566
00bbac68_4829,12222.498
00bbac68_4830,12222.484
00bbac68_4831,12222.522
00bbac68_4832,12222.461
00bbac68_4833,12222.4
00bbac68_4834,12222.387
00bbac68_4835,12222.375
00bbac68_4836,12222.406
00bbac68_4837,12222.439
00bbac68_4838,12222.4375
00bbac68_4839,12222.358
00bbac68_4840,12222.348
00bbac68_4841,12222.293
00bbac68_4842,12222.134
00bbac68_4843,12222.166
00bbac68_4844,12222.152
00bbac68_4845,12222.188
00bbac68_4846,12222.224
00bbac68_4847,12222.325
00bbac68_4848,12222.405
00bbac68_4849,12222.266
00bbac68_4850,12222.173
00bbac68_4851,12222.1455
00bbac68_4852,12222.23
00bbac68_4853,12222.335
00bbac68_4854,12222.298
00bbac68_4855,12222.282
00bbac68_4856,12222.122
00bbac68_4857,12221.994
00bbac68_4858,12222.07
00bbac68_4859,12222.143
00bbac68_4860,12222.312
00bbac68_4861,12222.288
00bbac68_4862,12222.196
00bbac68_4863,12222.575
00bbac68_4864,12222.509
00bbac68_4865,12222.553
00bbac68_4866,12222.681
00bbac68_4867,12222.763
00bbac68_4868,12222.551
00bbac68_4869,12222.488
00bbac68_4870,12222.432
00bbac68_4871,12222.415
00bbac68_4872,12222.422
00bbac68_4873,12222.346
00bbac68_4874,12222.3125
00bbac68_4875,12222.336
00bbac68_4876,12222.304
00bbac68_4877,12222.239
00bbac68_4878,12222.302
00bbac68_4879,12222.335
00bbac68_4880,12222.344
00bbac68_4881,12222.326
00bbac68_4882,12222.224
00bbac68_4883,12222.102
00bbac68_4884,12222.094
00bbac68_4885,12222.092
00bbac68_4886,12222.091
00bbac68_4887,12222.0625
00bbac68_4888,12222.168
00bbac68_4889,12222.343
00bbac68_4890,12222.36
00bbac68_4891,12222.367
00bbac68_4892,12222.085
00bbac68_4893,12222.036
00bbac68_4894,12222.145
00bbac68_4895,12222.277
00bbac68_4896,12222.085
00bbac68_4897,12222.156
00bbac68_4898,12222.295
00bbac68_4899,12222.163
00bbac68_4900,12222.192
00bbac68_4901,12222.343
00bbac68_4902,12222.294
00bbac68_4903,12222.099
00bbac68_4904,12222.086
00bbac68_4905,12222.041
00bbac68_4906,12222.082
00bbac68_4907,12222.092
00bbac68_4908,12222.275
00bbac68_4909,12222.103
00bbac68_4910,12222.119
00bbac68_4911,12222.335
00bbac68_4912,12222.317
00bbac68_4913,12222.299
00bbac68_4914,12222.153
00bbac68_4915,12221.963
00bbac68_4916,12222.098
00bbac68_4917,12222.121
00bbac68_4918,12222.141
00bbac68_4919,12222.21
00bbac68_4920,12222.232
00bbac68_4921,12222.125
00bbac68_4922,12222.085
00bbac68_4923,12222.069
00bbac68_4924,12222.141
00bbac68_4925,12222.221
00bbac68_4926,12222.197
00bbac68_4927,12222.1875
00bbac68_4928,12222.224
00bbac68_4929,12221.982
00bbac68_4930,12222.212
00bbac68_4931,12222.111
00bbac68_4932,12221.962
00bbac68_4933,12221.936
00bbac68_4934,12222.01
00bbac68_4935,12222.137
00bbac68_4936,12222.139
00bbac68_4937,12222.121
00bbac68_4938,12222.071
00bbac68_4939,12221.983
00bbac68_4940,12221.976
00bbac68_4941,12222.012
00bbac68_4942,12222.21
00bbac68_4943,12222.478
00bbac68_4944,12222.309
00bbac68_4945,12222.265
00bbac68_4946,12222.522
00bbac68_4947,12222.509
00bbac68_4948,12222.562
00bbac68_4949,12222.312
00bbac68_4950,12222.295
00bbac68_4951,12222.5
00bbac68_4952,12222.435
00bbac68_4953,12222.338
00bbac68_4954,12222.423
00bbac68_4955,12222.42
00bbac68_4956,12222.309
00bbac68_4957,12222.301
00bbac68_4958,12222.283
00bbac68_4959,12222.282
00bbac68_4960,12222.285
00bbac68_4961,12222.196
00bbac68_4962,12222.289
00bbac68_4963,12222.274
00bbac68_4964,12222.184
00bbac68_4965,12222.274
00bbac68_4966,12222.277
00bbac68_4967,12222.283
00bbac68_4968,12222.357
00bbac68_4969,12222.333
00bbac68_4970,12222.376
00bbac68_4971,12222.356
00bbac68_4972,12222.296
00bbac68_4973,12224.3125
00bbac68_4974,12225.195
00bbac68_4975,12225.274
00bbac68_4976,12225.14
00bbac68_4977,12225.114
00bbac68_4978,12224.649
00bbac68_4979,12224.674
00bbac68_4980,12224.762
00bbac68_4981,12224.778
00bbac68_4982,12225.403
00bbac68_4983,12225.432
00bbac68_4984,12225.408
00bbac68_4985,12225.402
00bbac68_4986,12225.946
00bbac68_4987,12226.525
00bbac68_4988,12226.682
00bbac68_4989,12226.671
00bbac68_4990,12226.607
00bbac68_4991,12226.609
00bbac68_4992,12226.49
00bbac68_4993,12226.477
00bbac68_4994,12226.463
00bbac68_4995,12226.479
00bbac68_4996,12226.462
00bbac68_4997,12226.481
00bbac68_4998,12226.479
00bbac68_4999,12226.481
00bbac68_5000,12226.475
00bbac68_5001,12226.461
00bbac68_5002,12226.442
00bbac68_5003,12226.423
00bbac68_5004,12226.455
00bbac68_5005,12226.452
00bbac68_5006,12226.484
00bbac68_5007,12226.419
00bbac68_5008,12226.327
00bbac68_5009,12226.357
00bbac68_5010,12225.104
00bbac68_5011,12225.189
00bbac68_5012,12225.224
00bbac68_5013,12225.113
00bbac68_5014,12225.007
00bbac68_5015,12225.025
00bbac68_5016,12225.219
00bbac68_5017,12225.213
00bbac68_5018,12225.351
00bbac68_5019,12225.285
00bbac68_5020,12225.399
00bbac68_5021,12225.779
00bbac68_5022,12225.856
00bbac68_5023,12225.883
00bbac68_5024,12226.574
00bbac68_5025,12226.576
00bbac68_5026,12226.501
00bbac68_5027,12226.523
00bbac68_5028,12226.554
00bbac68_5029,12226.516
00bbac68_5030,12226.522
00bbac68_5031,12226.577
00bbac68_5032,12226.422
00bbac68_5033,12226.2705
00bbac68_5034,12226.327
00bbac68_5035,12226.422
00bbac68_5036,12226.499
00bbac68_5037,12226.566
00bbac68_5038,12226.548
00bbac68_5039,12226.51
00bbac68_5040,12226.499
00bbac68_5041,12226.482
00bbac68_5042,12226.467
00bbac68_5043,12226.569
00bbac68_5044,12226.775
00bbac68_5045,12226.795
00bbac68_5046,12226.813
00bbac68_5047,12226.819
00bbac68_5048,12226.827
00bbac68_5049,12226.814
00bbac68_5050,12226.829
00bbac68_5051,12226.756
00bbac68_5052,12226.619
00bbac68_5053,12226.583
00bbac68_5054,12226.806
00bbac68_5055,12226.807
00bbac68_5056,12226.817
00bbac68_5057,12226.82
00bbac68_5058,12226.811
00bbac68_5059,12226.824
00bbac68_5060,12226.771
00bbac68_5061,12226.773
00bbac68_5062,12226.783
00bbac68_5063,12226.779
00bbac68_5064,12226.766
00bbac68_5065,12226.765
00bbac68_5066,12226.879
00bbac68_5067,12226.853
00bbac68_5068,12226.861
00bbac68_5069,12226.884
00bbac68_5070,12226.897
00bbac68_5071,12226.863
00bbac68_5072,12226.884
00bbac68_5073,12226.873
00bbac68_5074,12226.897
00bbac68_5075,12226.866
00bbac68_5076,12226.872
00bbac68_5077,12226.872
00bbac68_5078,12226.8955
00bbac68_5079,12226.872
00bbac68_5080,12226.866
00bbac68_5081,12226.863
00bbac68_5082,12226.859
00bbac68_5083,12226.867
00bbac68_5084,12226.856
00bbac68_5085,12226.867
00bbac68_5086,12226.681
00bbac68_5087,12226.851
00bbac68_5088,12226.846
00bbac68_5089,12226.838
00bbac68_5090,12226.821
00bbac68_5091,12226.728
00bbac68_5092,12226.618
00bbac68_5093,12226.421
00bbac68_5094,12226.6455
00bbac68_5095,12226.649
00bbac68_5096,12226.646
00bbac68_5097,12226.646
00bbac68_5098,12226.66
00bbac68_5099,12226.646
00bbac68_5100,12226.726
00bbac68_5101,12226.655
00bbac68_5102,12226.578
00bbac68_5103,12226.48
00bbac68_5104,12226.352
00bbac68_5105,12226.153
00bbac68_5106,12226.279
00bbac68_5107,12226.157
00bbac68_5108,12226.067
00bbac68_5109,12226.225
00bbac68_5110,12226.289
00bbac68_5111,12226.28
00bbac68_5112,12226.289
00bbac68_5113,12226.289
00bbac68_5114,12226.304
00bbac68_5115,12226.281
00bbac68_5116,12226.119
00bbac68_5117,12226.303
00bbac68_5118,12226.289
00bbac68_5119,12226.088
00bbac68_5120,12226.326
00bbac68_5121,12226.313
00bbac68_5122,12226.295
00bbac68_5123,12226.09
00bbac68_5124,12226.088
00bbac68_5125,12225.819
00bbac68_5126,12225.836
00bbac68_5127,12226.051
00bbac68_5128,12226.029
00bbac68_5129,12226.067
00bbac68_5130,12226.001
00bbac68_5131,12225.968
00bbac68_5132,12225.967
00bbac68_5133,12225.98
00bbac68_5134,12225.952
00bbac68_5135,12225.951
00bbac68_5136,12225.9
00bbac68_5137,12225.926
00bbac68_5138,12225.841
00bbac68_5139,12225.9
00bbac68_5140,12225.905
00bbac68_5141,12225.893
00bbac68_5142,12225.913
00bbac68_5143,12225.916
00bbac68_5144,12225.895
00bbac68_5145,12225.896
00bbac68_5146,12225.905
00bbac68_5147,12225.916
00bbac68_5148,12225.978
00bbac68_5149,12225.969
00bbac68_5150,12225.981
00bbac68_5151,12226.068
00bbac68_5152,12226.265
00bbac68_5153,12226.346
00bbac68_5154,12226.314
00bbac68_5155,12226.312
00bbac68_5156,12226.404
00bbac68_5157,12226.664
00bbac68_5158,12226.899
00bbac68_5159,12226.096
00bbac68_5160,12225.045
00bbac68_5161,12223.164
00bbac68_5162,12223.0625
00bbac68_5163,12223.382
00bbac68_5164,12223.359
00bbac68_5165,12223.376
00bbac68_5166,12223.367
00bbac68_5167,12223.355
00bbac68_5168,12223.328
00bbac68_5169,12223.234
00bbac68_5170,12223.105
00bbac68_5171,12222.829
00bbac68_5172,12222.994
00bbac68_5173,12223.037
00bbac68_5174,12223.027
00bbac68_5175,12222.998
00bbac68_5176,12223.052
00bbac68_5177,12223.049
00bbac68_5178,12223.043
00bbac68_5179,12222.902
00bbac68_5180,12222.821
00bbac68_5181,12222.991
00bbac68_5182,12223.044
00bbac68_5183,12223.027
00bbac68_5184,12222.947
00bbac68_5185,12222.679
00bbac68_5186,12222.688
00bbac68_5187,12223.562
00bbac68_5188,12223.555
00bbac68_5189,12223.533
00bbac68_5190,12223.736
00bbac68_5191,12223.732
00bbac68_5192,12223.616
00bbac68_5193,12223.579
00bbac68_5194,12223.38
00bbac68_5195,12223.455
00bbac68_5196,12223.691
00bbac68_5197,12223.686
00bbac68_5198,12223.513
00bbac68_5199,12223.712
00bbac68_5200,12224.437
00bbac68_5201,12225.2705
00bbac68_5202,12225.461
00bbac68_5203,12225.413
00bbac68_5204,12225.392
00bbac68_5205,12225.431
00bbac68_5206,12225.336
00bbac68_5207,12225.178
00bbac68_5208,12223.438
00bbac68_5209,12223.454
00bbac68_5210,12223.396
00bbac68_5211,12223.583
00bbac68_5212,12223.654
00bbac68_5213,12223.382
00bbac68_5214,12223.337
00bbac68_5215,12223.476
00bbac68_5216,12223.465
00bbac68_5217,12223.486
00bbac68_5218,12223.489
00bbac68_5219,12223.49
00bbac68_5220,12223.242
00bbac68_5221,12223.179
00bbac68_5222,12223.221
00bbac68_5223,12223.123
00bbac68_5224,12222.5205
00bbac68_5225,12221.674
00bbac68_5226,12221.654
00bbac68_5227,12221.78
00bbac68_5228,12221.754
00bbac68_5229,12221.741
00bbac68_5230,12222.079
00bbac68_5231,12222.076
00bbac68_5232,12222.063
00bbac68_5233,12221.888
00bbac68_5234,12221.806
00bbac68_5235,12221.833
00bbac68_5236,12221.884
00bbac68_5237,12222.052
00bbac68_5238,12222.038
00bbac68_5239,12221.966
00bbac68_5240,12221.913
00bbac68_5241,12221.687
00bbac68_5242,12221.655
00bbac68_5243,12221.49
00bbac68_5244,12221.58
00bbac68_5245,12221.618
00bbac68_5246,12221.669
00bbac68_5247,12221.783
00bbac68_5248,12221.763
00bbac68_5249,12221.48
00bbac68_5250,12221.49
00bbac68_5251,12221.432
00bbac68_5252,12221.455
00bbac68_5253,12221.465
00bbac68_5254,12221.486
00bbac68_5255,12221.39
00bbac68_5256,12221.101
00bbac68_5257,12221.321
00bbac68_5258,12222.285
00bbac68_5259,12222.365
00bbac68_5260,12222.424
00bbac68_5261,12222.467
00bbac68_5262,12222.893
00bbac68_5263,12222.822
00bbac68_5264,12222.969
00bbac68_5265,12222.852
00bbac68_5266,12222.677
00bbac68_5267,12223.182
00bbac68_5268,12225.009
00bbac68_5269,12225.093
00bbac68_5270,12225.934
00bbac68_5271,12225.161
00bbac68_5272,12224.782
00bbac68_5273,12225.296
00bbac68_5274,12225.212
00bbac68_5275,12224.98
00bbac68_5276,12225.118
00bbac68_5277,12225.082
00bbac68_5278,12224.979
00bbac68_5279,12225.691
00bbac68_5280,12225.538
00bbac68_5281,12225.665
00bbac68_5282,12225.641
00bbac68_5283,12224.924
00bbac68_5284,12225.075
00bbac68_5285,12224.946
00bbac68_5286,12225.079
00bbac68_5287,12224.991
00bbac68_5288,12225.141
00bbac68_5289,12225.857
00bbac68_5290,12225.701
00bbac68_5291,12225.772
00bbac68_5292,12225.538
00bbac68_5293,12225.635
00bbac68_5294,12225.482
00bbac68_5295,12225.649
00bbac68_5296,12225.7705
00bbac68_5297,12225.532
00bbac68_5298,12225.662
00bbac68_5299,12225.677
00bbac68_5300,12225.786
00bbac68_5301,12225.47
00bbac68_5302,12225.611
00bbac68_5303,12225.578
00bbac68_5304,12225.789
00bbac68_5305,12225.778
00bbac68_5306,12225.657
00bbac68_5307,12225.782
00bbac68_5308,12225.621
00bbac68_5309,12225.71
00bbac68_5310,12225.488
00bbac68_5311,12225.697
00bbac68_5312,12225.67
00bbac68_5313,12225.802
00bbac68_5314,12225.537
00bbac68_5315,12225.608
00bbac68_5316,12225.631
00bbac68_5317,12225.484
00bbac68_5318,12225.561
00bbac68_5319,12225.423
00bbac68_5320,12225.554
00bbac68_5321,12225.432
00bbac68_5322,12225.618
00bbac68_5323,12225.595
00bbac68_5324,12225.662
00bbac68_5325,12225.357
00bbac68_5326,12225.512
00bbac68_5327,12225.449
00bbac68_5328,12225.638
00bbac68_5329,12225.451
00bbac68_5330,12225.599
00bbac68_5331,12225.541
00bbac68_5332,12225.763
00bbac68_5333,12225.647
00bbac68_5334,12225.75
00bbac68_5335,12225.674
00bbac68_5336,12225.465
00bbac68_5337,12225.578
00bbac68_5338,12225.577
00bbac68_5339,12225.618
00bbac68_5340,12225.188
00bbac68_5341,12225.299
00bbac68_5342,12225.268
00bbac68_5343,12225.349
00bbac68_5344,12225.138
00bbac68_5345,12225.468
00bbac68_5346,12225.34
00bbac68_5347,12225.374
00bbac68_5348,12225.173
00bbac68_5349,12225.489
00bbac68_5350,12225.63
00bbac68_5351,12225.712
00bbac68_5352,12225.527
00bbac68_5353,12225.523
00bbac68_5354,12225.525
00bbac68_5355,12225.864
00bbac68_5356,12225.717
00bbac68_5357,12225.944
00bbac68_5358,12225.6
00bbac68_5359,12225.645
00bbac68_5360,12225.463
00bbac68_5361,12225.607
00bbac68_5362,12225.42
00bbac68_5363,12225.422
00bbac68_5364,12225.522
00bbac68_5365,12225.192
00bbac68_5366,12225.281
00bbac68_5367,12225.286
00bbac68_5368,12225.584
00bbac68_5369,12225.414
00bbac68_5370,12225.629
00bbac68_5371,12225.485
00bbac68_5372,12225.582
00bbac68_5373,12225.303
00bbac68_5374,12225.267
00bbac68_5375,12224.999
00bbac68_5376,12225.399
00bbac68_5377,12225.274
00bbac68_5378,12225.342
00bbac68_5379,12225.111
00bbac68_5380,12225.289
00bbac68_5381,12225.211
00bbac68_5382,12225.061
00bbac68_5383,12224.952
00bbac68_5384,12225.179
00bbac68_5385,12225.24
00bbac68_5386,12225.211
00bbac68_5387,12225.372
00bbac68_5388,12225.014
00bbac68_5389,12224.875
00bbac68_5390,12225.017
00bbac68_5391,12225.063
00bbac68_5392,12225.062
00bbac68_5393,12225.163
00bbac68_5394,12225.169
00bbac68_5395,12225.023
00bbac68_5396,12225.226
00bbac68_5397,12225.226
00bbac68_5398,12225.233
00bbac68_5399,12225.213
00bbac68_5400,12225.192
00bbac68_5401,12225.076
00bbac68_5402,12225.059
00bbac68_5403,12225.134
00bbac68_5404,12225.133
00bbac68_5405,12225.09
00bbac68_5406,12225.041
00bbac68_5407,12224.988
00bbac68_5408,12225.016
00bbac68_5409,12224.988
00bbac68_5410,12225.016
00bbac68_5411,12225.064
00bbac68_5412,12225.043
00bbac68_5413,12225.012
00bbac68_5414,12225.024
00bbac68_5415,12225.082
00bbac68_5416,12225.077
00bbac68_5417,12224.994
00bbac68_5418,12225.014
00bbac68_5419,12225.04
00bbac68_5420,12225.048
00bbac68_5421,12225.078
00bbac68_5422,12225.039
00bbac68_5423,12225.067
00bbac68_5424,12225.025
00bbac68_5425,12225.032
00bbac68_5426,12225.051
00bbac68_5427,12225.039
00bbac68_5428,12225.057
00bbac68_5429,12224.593
00bbac68_5430,12224.25
00bbac68_5431,12223.457
00bbac68_5432,12223.43
00bbac68_5433,12223.718
00bbac68_5434,12224.692
00bbac68_5435,12224.544
00bbac68_5436,12224.3955
00bbac68_5437,12222.532
00bbac68_5438,12222.538
00bbac68_5439,12222.5625
00bbac68_5440,12222.756
00bbac68_5441,12222.861
00bbac68_5442,12224.752
00bbac68_5443,12225.236
00bbac68_5444,12225.225
00bbac68_5445,12225.072
00bbac68_5446,12224.374
00bbac68_5447,12222.588
00bbac68_5448,12223.054
00bbac68_5449,12224.627
00bbac68_5450,12224.389
00bbac68_5451,12222.804
00bbac68_5452,12222.314
00bbac68_5453,12222.377
00bbac68_5454,12222.577
00bbac68_5455,12222.531
00bbac68_5456,12222.407
00bbac68_5457,12222.431
00bbac68_5458,12222.493
00bbac68_5459,12224.399
00bbac68_5460,12224.939
00bbac68_5461,12224.872
00bbac68_5462,12224.832
00bbac68_5463,12224.807
00bbac68_5464,12224.728
00bbac68_5465,12224.726
00bbac68_5466,12224.731
00bbac68_5467,12224.7
00bbac68_5468,12224.643
00bbac68_5469,12224.474
00bbac68_5470,12224.478
00bbac68_5471,12224.474
00bbac68_5472,12224.461
00bbac68_5473,12224.413
00bbac68_5474,12221.177
00bbac68_5475,12219.047
00bbac68_5476,12218.959
00bbac68_5477,12219.086
00bbac68_5478,12219.092
00bbac68_5479,12220.494
00bbac68_5480,12221.24
00bbac68_5481,12221.786
00bbac68_5482,12223.537
00bbac68_5483,12223.874
00bbac68_5484,12223.673
00bbac68_5485,12223.841
00bbac68_5486,12223.285
00bbac68_5487,12223.281
00bbac68_5488,12222.939
00bbac68_5489,12221.944
00bbac68_5490,12221.346
00bbac68_5491,12221.318
00bbac68_5492,12221.266
00bbac68_5493,12221.271
00bbac68_5494,12221.2705
00bbac68_5495,12221.209
00bbac68_5496,12221.1875
00bbac68_5497,12221.251
00bbac68_5498,12221.1455
00bbac68_5499,12220.686
00bbac68_5500,12220.682
00bbac68_5501,12220.674
00bbac68_5502,12220.634
00bbac68_5503,12220.61
00bbac68_5504,12220.626
00bbac68_5505,12220.569
00bbac68_5506,12220.458
00bbac68_5507,12220.376
00bbac68_5508,12220.561
00bbac68_5509,12220.295
00bbac68_5510,12220.244
00bbac68_5511,12220.216
00bbac68_5512,12220.595
00bbac68_5513,12220.607
00bbac68_5514,12220.572
00bbac68_5515,12220.493
00bbac68_5516,12220.586
00bbac68_5517,12220.794
00bbac68_5518,12220.883
00bbac68_5519,12220.86
00bbac68_5520,12220.751
00bbac68_5521,12220.631
00bbac68_5522,12220.507
00bbac68_5523,12220.446
00bbac68_5524,12220.428
00bbac68_5525,12220.431
00bbac68_5526,12220.426
00bbac68_5527,12220.407
00bbac68_5528,12220.391
00bbac68_5529,12220.241
00bbac68_5530,12220.231
00bbac68_5531,12220.008
00bbac68_5532,12220.0205
00bbac68_5533,12219.877
00bbac68_5534,12219.875
00bbac68_5535,12219.837
00bbac68_5536,12219.825
00bbac68_5537,12219.829
00bbac68_5538,12219.874
00bbac68_5539,12219.848
00bbac68_5540,12219.791
00bbac68_5541,12219.796
00bbac68_5542,12219.768
00bbac68_5543,12219.76
00bbac68_5544,12219.76
00bbac68_5545,12219.649
00bbac68_5546,12219.649
00bbac68_5547,12219.655
00bbac68_5548,12219.6455
00bbac68_5549,12219.648
00bbac68_5550,12219.732
00bbac68_5551,12219.645
00bbac68_5552,12219.283
00bbac68_5553,12219.25
00bbac68_5554,12219.203
00bbac68_5555,12219.172
00bbac68_5556,12219.166
00bbac68_5557,12219.494
00bbac68_5558,12219.489
00bbac68_5559,12219.494
00bbac68_5560,12219.431
00bbac68_5561,12219.545
00bbac68_5562,12219.177
00bbac68_5563,12219.08
00bbac68_5564,12219.062
00bbac68_5565,12219.016
00bbac68_5566,12218.978
00bbac68_5567,12219.028
00bbac68_5568,12219.044
00bbac68_5569,12218.966
00bbac68_5570,12218.954
00bbac68_5571,12218.949
00bbac68_5572,12218.949
00bbac68_5573,12219.0
00bbac68_5574,12218.887
00bbac68_5575,12218.876
00bbac68_5576,12218.92
00bbac68_5577,12218.889
00bbac68_5578,12218.851
00bbac68_5579,12218.825
00bbac68_5580,12219.103
00bbac68_5581,12219.188
00bbac68_5582,12219.267
00bbac68_5583,12219.259
00bbac68_5584,12219.231
00bbac68_5585,12219.236
00bbac68_5586,12219.23
00bbac68_5587,12219.219
00bbac68_5588,12218.913
00bbac68_5589,12219.153
00bbac68_5590,12218.806
00bbac68_5591,12219.197
00bbac68_5592,12219.155
00bbac68_5593,12219.17
00bbac68_5594,12218.865
00bbac68_5595,12218.883
00bbac68_5596,12219.179
00bbac68_5597,12219.271
00bbac68_5598,12219.282
00bbac68_5599,12219.295
00bbac68_5600,12219.286
00bbac68_5601,12219.29
00bbac68_5602,12219.27
00bbac68_5603,12219.231
00bbac68_5604,12219.088
00bbac68_5605,12218.756
00bbac68_5606,12218.548
00bbac68_5607,12218.524
00bbac68_5608,12218.523
00bbac68_5609,12218.475
00bbac68_5610,12218.804
00bbac68_5611,12218.696
00bbac68_5612,12218.369
00bbac68_5613,12218.359
00bbac68_5614,12218.281
00bbac68_5615,12218.528
00bbac68_5616,12218.705
00bbac68_5617,12218.3125
00bbac68_5618,12218.3125
00bbac68_5619,12218.301
00bbac68_5620,12218.252
00bbac68_5621,12218.196
00bbac68_5622,12218.204
00bbac68_5623,12218.186
00bbac68_5624,12218.203
00bbac68_5625,12218.156
00bbac68_5626,12218.184
00bbac68_5627,12218.143
00bbac68_5628,12217.988
00bbac68_5629,12217.937
00bbac68_5630,12217.945
00bbac68_5631,12217.9375
00bbac68_5632,12217.92
00bbac68_5633,12217.943
00bbac68_5634,12217.826
00bbac68_5635,12217.723
00bbac68_5636,12217.556
00bbac68_5637,12217.405
00bbac68_5638,12217.421
00bbac68_5639,12217.452
00bbac68_5640,12217.418
00bbac68_5641,12217.431
00bbac68_5642,12217.324
00bbac68_5643,12217.282
00bbac68_5644,12217.233
00bbac68_5645,12217.215
00bbac68_5646,12217.21
00bbac68_5647,12217.298
00bbac68_5648,12217.341
00bbac68_5649,12217.28
00bbac68_5650,12217.299
00bbac68_5651,12217.281
00bbac68_5652,12217.286
00bbac68_5653,12217.178
00bbac68_5654,12217.185
00bbac68_5655,12217.123
00bbac68_5656,12217.119
00bbac68_5657,12217.106
00bbac68_5658,12216.883
00bbac68_5659,12216.602
00bbac68_5660,12216.197
00bbac68_5661,12216.164
00bbac68_5662,12216.126
00bbac68_5663,12216.109
00bbac68_5664,12216.119
00bbac68_5665,12216.117
00bbac68_5666,12216.092
00bbac68_5667,12216.08
00bbac68_5668,12216.057
00bbac68_5669,12216.027
00bbac68_5670,12216.066
00bbac68_5671,12216.0625
00bbac68_5672,12216.025
00bbac68_5673,12216.008
00bbac68_5674,12216.132
00bbac68_5675,12216.205
00bbac68_5676,12216.178
00bbac68_5677,12216.149
00bbac68_5678,12216.109
00bbac68_5679,12215.867
00bbac68_5680,12215.757
00bbac68_5681,12215.652
00bbac68_5682,12215.351
00bbac68_5683,12215.419
00bbac68_5684,12215.391
00bbac68_5685,12215.405
00bbac68_5686,12215.592
00bbac68_5687,12215.768
00bbac68_5688,12215.8125
00bbac68_5689,12215.779
00bbac68_5690,12215.788
00bbac68_5691,12215.849
00bbac68_5692,12215.632
00bbac68_5693,12215.648
00bbac68_5694,12215.723
00bbac68_5695,12215.68
00bbac68_5696,12215.536
00bbac68_5697,12215.489
00bbac68_5698,12215.514
00bbac68_5699,12215.496
00bbac68_5700,12215.344
00bbac68_5701,12215.311
00bbac68_5702,12215.277
00bbac68_5703,12215.467
00bbac68_5704,12215.527
00bbac68_5705,12215.455
00bbac68_5706,12215.345
00bbac68_5707,12215.311
00bbac68_5708,12215.3955
00bbac68_5709,12215.236
00bbac68_5710,12215.239
00bbac68_5711,12215.124
00bbac68_5712,12215.427
00bbac68_5713,12214.97
00bbac68_5714,12215.085
00bbac68_5715,12215.092
00bbac68_5716,12215.0
00bbac68_5717,12215.0205
00bbac68_5718,12214.9375
00bbac68_5719,12214.887
00bbac68_5720,12214.799
00bbac68_5721,12214.786
00bbac68_5722,12214.709
00bbac68_5723,12214.592
00bbac68_5724,12214.63
00bbac68_5725,12214.575
00bbac68_5726,12214.608
00bbac68_5727,12214.605
00bbac68_5728,12214.639
00bbac68_5729,12215.146
00bbac68_5730,12215.254
00bbac68_5731,12214.486
00bbac68_5732,12214.556
00bbac68_5733,12214.555
00bbac68_5734,12214.479
00bbac68_5735,12214.559
00bbac68_5736,12214.475
00bbac68_5737,12214.485
00bbac68_5738,12214.522
00bbac68_5739,12214.449
00bbac68_5740,12214.518
00bbac68_5741,12214.486
00bbac68_5742,12214.49
00bbac68_5743,12214.422
00bbac68_5744,12214.605
00bbac68_5745,12214.843
00bbac68_5746,12214.8125
00bbac68_5747,12214.806
00bbac68_5748,12214.834
00bbac68_5749,12214.84
00bbac68_5750,12214.77
00bbac68_5751,12214.654
00bbac68_5752,12214.77
00bbac68_5753,12214.732
00bbac68_5754,12214.643
