id,tvt
00bbac68_4151,12230.239
00bbac68_4152,12230.242
00bbac68_4153,12230.192
00bbac68_4154,12230.229
00bbac68_4155,12230.186
00bbac68_4156,12230.159
00bbac68_4157,12230.055
00bbac68_4158,12229.996
00bbac68_4159,12230.121
00bbac68_4160,12230.101
00bbac68_4161,12230.072
00bbac68_4162,12230.066
00bbac68_4163,12230.078
00bbac68_4164,12230.055
00bbac68_4165,12230.091
00bbac68_4166,12230.1
00bbac68_4167,12229.963
00bbac68_4168,12229.727
00bbac68_4169,12229.675
00bbac68_4170,12229.662
00bbac68_4171,12229.707
00bbac68_4172,12229.702
00bbac68_4173,12229.773
00bbac68_4174,12229.856
00bbac68_4175,12229.912
00bbac68_4176,12229.901
00bbac68_4177,12229.715
00bbac68_4178,12229.733
00bbac68_4179,12229.7295
00bbac68_4180,12229.67
00bbac68_4181,12229.6875
00bbac68_4182,12229.854
00bbac68_4183,12230.094
00bbac68_4184,12230.843
00bbac68_4185,12231.229
00bbac68_4186,12231.159
00bbac68_4187,12231.155
00bbac68_4188,12231.159
00bbac68_4189,12231.138
00bbac68_4190,12231.164
00bbac68_4191,12231.224
00bbac68_4192,12230.966
00bbac68_4193,12231.013
00bbac68_4194,12231.242
00bbac68_4195,12231.244
00bbac68_4196,12230.992
00bbac68_4197,12230.687
00bbac68_4198,12230.656
00bbac68_4199,12230.632
00bbac68_4200,12230.796
00bbac68_4201,12231.346
00bbac68_4202,12231.349
00bbac68_4203,12231.316
00bbac68_4204,12231.322
00bbac68_4205,12231.335
00bbac68_4206,12231.261
00bbac68_4207,12231.349
00bbac68_4208,12231.273
00bbac68_4209,12231.253
00bbac68_4210,12231.233
00bbac68_4211,12231.275
00bbac68_4212,12231.346
00bbac68_4213,12231.374
00bbac68_4214,12231.386
00bbac68_4215,12231.344
00bbac68_4216,12231.301
00bbac68_4217,12231.264
00bbac68_4218,12231.302
00bbac68_4219,12231.273
00bbac68_4220,12231.2
00bbac68_4221,12231.203
00bbac68_4222,12231.15
00bbac68_4223,12231.093
00bbac68_4224,12231.068
00bbac68_4225,12230.998
00bbac68_4226,12230.957
00bbac68_4227,12230.998
00bbac68_4228,12231.036
00bbac68_4229,12230.994
00bbac68_4230,12231.105
00bbac68_4231,12231.144
00bbac68_4232,12231.247
00bbac68_4233,12231.039
00bbac68_4234,12231.037
00bbac68_4235,12231.027
00bbac68_4236,12230.987
00bbac68_4237,12230.991
00bbac68_4238,12231.025
00bbac68_4239,12231.011
00bbac68_4240,12231.085
00bbac68_4241,12231.027
00bbac68_4242,12231.019
00bbac68_4243,12231.044
00bbac68_4244,12230.986
00bbac68_4245,12231.008
00bbac68_4246,12230.953
00bbac68_4247,12231.082
00bbac68_4248,12231.092
00bbac68_4249,12231.069
00bbac68_4250,12231.019
00bbac68_4251,12230.991
00bbac68_4252,12231.0205
00bbac68_4253,12231.019
00bbac68_4254,12230.995
00bbac68_4255,12230.999
00bbac68_4256,12231.081
00bbac68_4257,12231.077
00bbac68_4258,12231.08
00bbac68_4259,12231.085
00bbac68_4260,12231.086
00bbac68_4261,12231.098
00bbac68_4262,12231.116
00bbac68_4263,12231.152
00bbac68_4264,12231.116
00bbac68_4265,12230.997
00bbac68_4266,12230.994
00bbac68_4267,12231.104
00bbac68_4268,12231.158
00bbac68_4269,12231.213
00bbac68_4270,12231.123
00bbac68_4271,12231.114
00bbac68_4272,12231.119
00bbac68_4273,12231.112
00bbac68_4274,12231.084
00bbac68_4275,12231.136
00bbac68_4276,12231.185
00bbac68_4277,12231.197
00bbac68_4278,12231.198
00bbac68_4279,12231.189
00bbac68_4280,12231.1
00bbac68_4281,12231.005
00bbac68_4282,12230.977
00bbac68_4283,12230.95
00bbac68_4284,12231.051
00bbac68_4285,12231.072
00bbac68_4286,12231.096
00bbac68_4287,12231.093
00bbac68_4288,12231.093
00bbac68_4289,12231.083
00bbac68_4290,12231.052
00bbac68_4291,12230.997
00bbac68_4292,12230.952
00bbac68_4293,12231.05
00bbac68_4294,12231.053
00bbac68_4295,12231.054
00bbac68_4296,12231.028
00bbac68_4297,12230.95
00bbac68_4298,12230.952
00bbac68_4299,12230.912
00bbac68_4300,12230.91
00bbac68_4301,12230.687
00bbac68_4302,12230.745
00bbac68_4303,12230.716
00bbac68_4304,12230.588
00bbac68_4305,12230.435
00bbac68_4306,12230.674
00bbac68_4307,12230.459
00bbac68_4308,12230.716
00bbac68_4309,12230.599
00bbac68_4310,12230.606
00bbac68_4311,12230.872
00bbac68_4312,12230.148
00bbac68_4313,12230.108
00bbac68_4314,12230.099
00bbac68_4315,12230.435
00bbac68_4316,12230.377
00bbac68_4317,12230.358
00bbac68_4318,12230.417
00bbac68_4319,12230.387
00bbac68_4320,12230.326
00bbac68_4321,12230.227
00bbac68_4322,12230.197
00bbac68_4323,12230.219
00bbac68_4324,12230.162
00bbac68_4325,12230.225
00bbac68_4326,12230.205
00bbac68_4327,12230.051
00bbac68_4328,12230.211
00bbac68_4329,12230.187
00bbac68_4330,12230.154
00bbac68_4331,12230.064
00bbac68_4332,12229.846
00bbac68_4333,12229.888
00bbac68_4334,12229.867
00bbac68_4335,12229.742
00bbac68_4336,12229.738
00bbac68_4337,12229.796
00bbac68_4338,12229.861
00bbac68_4339,12229.861
00bbac68_4340,12229.878
00bbac68_4341,12229.686
00bbac68_4342,12229.718
00bbac68_4343,12229.747
00bbac68_4344,12229.762
00bbac68_4345,12229.727
00bbac68_4346,12229.727
00bbac68_4347,12229.668
00bbac68_4348,12229.674
00bbac68_4349,12229.695
00bbac68_4350,12229.76
00bbac68_4351,12229.817
00bbac68_4352,12229.653
00bbac68_4353,12229.646
00bbac68_4354,12229.707
00bbac68_4355,12229.639
00bbac68_4356,12229.713
00bbac68_4357,12229.66
00bbac68_4358,12229.609
00bbac68_4359,12229.638
00bbac68_4360,12229.653
00bbac68_4361,12229.647
00bbac68_4362,12229.7
00bbac68_4363,12229.601
00bbac68_4364,12229.615
00bbac68_4365,12229.559
00bbac68_4366,12229.636
00bbac68_4367,12229.663
00bbac68_4368,12229.679
00bbac68_4369,12229.574
00bbac68_4370,12229.552
00bbac68_4371,12229.631
00bbac68_4372,12229.6045
00bbac68_4373,12229.502
00bbac68_4374,12229.544
00bbac68_4375,12229.537
00bbac68_4376,12229.533
00bbac68_4377,12229.637
00bbac68_4378,12229.52
00bbac68_4379,12229.589
00bbac68_4380,12229.575
00bbac68_4381,12229.6045
00bbac68_4382,12229.591
00bbac68_4383,12229.655
00bbac68_4384,12229.846
00bbac68_4385,12229.82
00bbac68_4386,12229.825
00bbac68_4387,12229.809
00bbac68_4388,12229.775
00bbac68_4389,12229.824
00bbac68_4390,12229.833
00bbac68_4391,12229.912
00bbac68_4392,12229.952
00bbac68_4393,12229.882
00bbac68_4394,12229.807
00bbac68_4395,12229.802
00bbac68_4396,12229.8
00bbac68_4397,12229.871
00bbac68_4398,12229.828
00bbac68_4399,12229.709
00bbac68_4400,12229.714
00bbac68_4401,12229.693
00bbac68_4402,12229.754
00bbac68_4403,12229.769
00bbac68_4404,12229.803
00bbac68_4405,12229.846
00bbac68_4406,12229.834
00bbac68_4407,12230.037
00bbac68_4408,12229.924
00bbac68_4409,12229.921
00bbac68_4410,12230.046
00bbac68_4411,12229.867
00bbac68_4412,12229.886
00bbac68_4413,12230.029
00bbac68_4414,12229.958
00bbac68_4415,12229.965
00bbac68_4416,12229.991
00bbac68_4417,12229.945
00bbac68_4418,12229.9375
00bbac68_4419,12229.94
00bbac68_4420,12229.926
00bbac68_4421,12229.952
00bbac68_4422,12229.95
00bbac68_4423,12229.818
00bbac68_4424,12229.801
00bbac68_4425,12229.81
00bbac68_4426,12229.802
00bbac68_4427,12229.81
00bbac68_4428,12229.8
00bbac68_4429,12229.801
00bbac68_4430,12229.896
00bbac68_4431,12229.912
00bbac68_4432,12229.903
00bbac68_4433,12229.736
00bbac68_4434,12229.689
00bbac68_4435,12229.403
00bbac68_4436,12229.281
00bbac68_4437,12229.303
00bbac68_4438,12229.322
00bbac68_4439,12229.244
00bbac68_4440,12229.288
00bbac68_4441,12229.307
00bbac68_4442,12229.305
00bbac68_4443,12229.319
00bbac68_4444,12229.316
00bbac68_4445,12229.316
00bbac68_4446,12229.299
00bbac68_4447,12229.303
00bbac68_4448,12229.305
00bbac68_4449,12229.346
00bbac68_4450,12229.363
00bbac68_4451,12229.363
00bbac68_4452,12229.334
00bbac68_4453,12229.336
00bbac68_4454,12229.319
00bbac68_4455,12229.35
00bbac68_4456,12229.325
00bbac68_4457,12229.317
00bbac68_4458,12229.315
00bbac68_4459,12229.327
00bbac68_4460,12229.328
00bbac68_4461,12229.289
00bbac68_4462,12229.301
00bbac68_4463,12229.293
00bbac68_4464,12229.255
00bbac68_4465,12229.257
00bbac68_4466,12229.256
00bbac68_4467,12229.268
00bbac68_4468,12229.246
00bbac68_4469,12229.238
00bbac68_4470,12229.285
00bbac68_4471,12229.265
00bbac68_4472,12229.257
00bbac68_4473,12229.312
00bbac68_4474,12229.361
00bbac68_4475,12229.34
00bbac68_4476,12229.35
00bbac68_4477,12229.609
00bbac68_4478,12229.585
00bbac68_4479,12229.781
00bbac68_4480,12229.809
00bbac68_4481,12229.731
00bbac68_4482,12229.559
00bbac68_4483,12229.339
00bbac68_4484,12229.33
00bbac68_4485,12229.318
00bbac68_4486,12229.31
00bbac68_4487,12229.261
00bbac68_4488,12229.304
00bbac68_4489,12229.302
00bbac68_4490,12229.213
00bbac68_4491,12229.2295
00bbac68_4492,12229.189
00bbac68_4493,12229.223
00bbac68_4494,12229.156
00bbac68_4495,12229.132
00bbac68_4496,12229.176
00bbac68_4497,12229.139
00bbac68_4498,12229.111
00bbac68_4499,12229.106
00bbac68_4500,12229.133
00bbac68_4501,12229.13
00bbac68_4502,12229.156
00bbac68_4503,12229.1455
00bbac68_4504,12229.124
00bbac68_4505,12229.133
00bbac68_4506,12229.106
00bbac68_4507,12228.966
00bbac68_4508,12229.035
00bbac68_4509,12228.961
00bbac68_4510,12228.846
00bbac68_4511,12228.924
00bbac68_4512,12228.817
00bbac68_4513,12228.963
00bbac68_4514,12228.784
00bbac68_4515,12228.96
00bbac68_4516,12228.776
00bbac68_4517,12228.765
00bbac68_4518,12228.82
00bbac68_4519,12228.852
00bbac68_4520,12228.814
00bbac68_4521,12228.789
00bbac68_4522,12228.818
00bbac68_4523,12228.812
00bbac68_4524,12228.854
00bbac68_4525,12228.82
00bbac68_4526,12228.796
00bbac68_4527,12228.818
00bbac68_4528,12228.841
00bbac68_4529,12228.82
00bbac68_4530,12228.808
00bbac68_4531,12228.843
00bbac68_4532,12228.8
00bbac68_4533,12228.834
00bbac68_4534,12228.784
00bbac68_4535,12228.775
00bbac68_4536,12228.834
00bbac68_4537,12228.771
00bbac68_4538,12228.745
00bbac68_4539,12228.795
00bbac68_4540,12228.672
00bbac68_4541,12228.629
00bbac68_4542,12228.659
00bbac68_4543,12228.623
00bbac68_4544,12228.504
00bbac68_4545,12228.497
00bbac68_4546,12228.486
00bbac68_4547,12228.52
00bbac68_4548,12228.545
00bbac68_4549,12228.502
00bbac68_4550,12228.327
00bbac68_4551,12228.365
00bbac68_4552,12228.3955
00bbac68_4553,12228.314
00bbac68_4554,12228.094
00bbac68_4555,12227.998
00bbac68_4556,12228.09
00bbac68_4557,12228.12
00bbac68_4558,12228.123
00bbac68_4559,12228.14
00bbac68_4560,12228.169
00bbac68_4561,12228.225
00bbac68_4562,12228.192
00bbac68_4563,12228.111
00bbac68_4564,12228.031
00bbac68_4565,12227.99
00bbac68_4566,12227.961
00bbac68_4567,12227.947
00bbac68_4568,12227.977
00bbac68_4569,12228.125
00bbac68_4570,12228.16
00bbac68_4571,12228.07
00bbac68_4572,12228.01
00bbac68_4573,12228.2705
00bbac68_4574,12228.123
00bbac68_4575,12228.047
00bbac68_4576,12228.112
00bbac68_4577,12228.092
00bbac68_4578,12228.066
00bbac68_4579,12228.183
00bbac68_4580,12228.163
00bbac68_4581,12228.128
00bbac68_4582,12227.999
00bbac68_4583,12227.999
00bbac68_4584,12228.028
00bbac68_4585,12227.819
00bbac68_4586,12227.672
00bbac68_4587,12227.598
00bbac68_4588,12227.58
00bbac68_4589,12227.73
00bbac68_4590,12227.744
00bbac68_4591,12227.76
00bbac68_4592,12227.611
00bbac68_4593,12227.578
00bbac68_4594,12227.64
00bbac68_4595,12226.195
00bbac68_4596,12226.058
00bbac68_4597,12226.233
00bbac68_4598,12226.186
00bbac68_4599,12226.12
00bbac68_4600,12225.945
00bbac68_4601,12225.894
00bbac68_4602,12225.865
00bbac68_4603,12225.877
00bbac68_4604,12225.9
00bbac68_4605,12225.879
00bbac68_4606,12225.909
00bbac68_4607,12226.064
00bbac68_4608,12226.011
00bbac68_4609,12226.066
00bbac68_4610,12226.042
00bbac68_4611,12226.018
00bbac68_4612,12226.047
00bbac68_4613,12225.87
00bbac68_4614,12225.801
00bbac68_4615,12225.742
00bbac68_4616,12225.801
00bbac68_4617,12225.861
00bbac68_4618,12225.964
00bbac68_4619,12225.994
00bbac68_4620,12225.799
00bbac68_4621,12225.661
00bbac68_4622,12225.508
00bbac68_4623,12225.426
00bbac68_4624,12225.443
00bbac68_4625,12225.383
00bbac68_4626,12225.405
00bbac68_4627,12225.419
00bbac68_4628,12225.403
00bbac68_4629,12225.428
00bbac68_4630,12225.385
00bbac68_4631,12225.359
00bbac68_4632,12225.38
00bbac68_4633,12225.238
00bbac68_4634,12225.208
00bbac68_4635,12225.702
00bbac68_4636,12225.703
00bbac68_4637,12225.738
00bbac68_4638,12225.734
00bbac68_4639,12225.721
00bbac68_4640,12225.678
00bbac68_4641,12225.678
00bbac68_4642,12225.594
00bbac68_4643,12225.452
00bbac68_4644,12225.249
00bbac68_4645,12225.32
00bbac68_4646,12225.273
00bbac68_4647,12225.199
00bbac68_4648,12225.202
00bbac68_4649,12225.426
00bbac68_4650,12225.401
00bbac68_4651,12225.401
00bbac68_4652,12225.28
00bbac68_4653,12225.183
00bbac68_4654,12225.254
00bbac68_4655,12225.166
00bbac68_4656,12225.381
00bbac68_4657,12225.361
00bbac68_4658,12225.355
00bbac68_4659,12225.363
00bbac68_4660,12225.369
00bbac68_4661,12225.34
00bbac68_4662,12225.252
00bbac68_4663,12225.242
00bbac68_4664,12225.262
00bbac68_4665,12225.171
00bbac68_4666,12224.968
00bbac68_4667,12225.069
00bbac68_4668,12224.957
00bbac68_4669,12224.8955
00bbac68_4670,12224.651
00bbac68_4671,12224.754
00bbac68_4672,12224.74
00bbac68_4673,12224.67
00bbac68_4674,12224.605
00bbac68_4675,12224.542
00bbac68_4676,12224.447
00bbac68_4677,12224.309
00bbac68_4678,12224.263
00bbac68_4679,12224.2295
00bbac68_4680,12224.365
00bbac68_4681,12224.245
00bbac68_4682,12224.176
00bbac68_4683,12224.06
00bbac68_4684,12224.147
00bbac68_4685,12224.237
00bbac68_4686,12223.757
00bbac68_4687,12223.781
00bbac68_4688,12223.997
00bbac68_4689,12223.941
00bbac68_4690,12223.971
00bbac68_4691,12224.031
00bbac68_4692,12224.127
00bbac68_4693,12224.036
00bbac68_4694,12223.977
00bbac68_4695,12223.971
00bbac68_4696,12223.957
00bbac68_4697,12223.933
00bbac68_4698,12223.942
00bbac68_4699,12224.174
00bbac68_4700,12224.162
00bbac68_4701,12224.197
00bbac68_4702,12224.119
00bbac68_4703,12224.177
00bbac68_4704,12224.217
00bbac68_4705,12224.257
00bbac68_4706,12224.192
00bbac68_4707,12224.183
00bbac68_4708,12224.155
00bbac68_4709,12224.193
00bbac68_4710,12224.069
00bbac68_4711,12223.996
00bbac68_4712,12224.156
00bbac68_4713,12224.156
00bbac68_4714,12224.147
00bbac68_4715,12224.18
00bbac68_4716,12224.059
00bbac68_4717,12223.965
00bbac68_4718,12223.919
00bbac68_4719,12223.893
00bbac68_4720,12223.894
00bbac68_4721,12224.021
00bbac68_4722,12224.086
00bbac68_4723,12224.106
00bbac68_4724,12224.037
00bbac68_4725,12223.872
00bbac68_4726,12223.893
00bbac68_4727,12224.098
00bbac68_4728,12224.131
00bbac68_4729,12224.111
00bbac68_4730,12224.039
00bbac68_4731,12223.957
00bbac68_4732,12223.92
00bbac68_4733,12223.897
00bbac68_4734,12223.746
00bbac68_4735,12223.768
00bbac68_4736,12223.831
00bbac68_4737,12223.64
00bbac68_4738,12223.534
00bbac68_4739,12223.592
00bbac68_4740,12223.589
00bbac68_4741,12223.475
00bbac68_4742,12223.497
00bbac68_4743,12223.42
00bbac68_4744,12223.4375
00bbac68_4745,12223.4375
00bbac68_4746,12223.377
00bbac68_4747,12223.341
00bbac68_4748,12223.357
00bbac68_4749,12223.351
00bbac68_4750,12223.358
00bbac68_4751,12223.128
00bbac68_4752,12223.101
00bbac68_4753,12223.096
00bbac68_4754,12223.143
00bbac68_4755,12223.307
00bbac68_4756,12223.265
00bbac68_4757,12223.248
00bbac68_4758,12223.2705
00bbac68_4759,12223.199
00bbac68_4760,12223.158
00bbac68_4761,12223.091
00bbac68_4762,12223.05
00bbac68_4763,12222.998
00bbac68_4764,12222.997
00bbac68_4765,12222.964
00bbac68_4766,12222.904
00bbac68_4767,12222.89
00bbac68_4768,12222.89
00bbac68_4769,12222.858
00bbac68_4770,12223.005
00bbac68_4771,12223.119
00bbac68_4772,12222.877
00bbac68_4773,12222.85
00bbac68_4774,12222.846
00bbac68_4775,12222.839
00bbac68_4776,12222.817
00bbac68_4777,12223.027
00bbac68_4778,12223.028
00bbac68_4779,12222.874
00bbac68_4780,12222.802
00bbac68_4781,12222.937
00bbac68_4782,12222.941
00bbac68_4783,12222.942
00bbac68_4784,12222.947
00bbac68_4785,12222.998
00bbac68_4786,12222.997
00bbac68_4787,12223.105
00bbac68_4788,12223.15
00bbac68_4789,12223.163
00bbac68_4790,12223.182
00bbac68_4791,12223.216
00bbac68_4792,12223.184
00bbac68_4793,12223.205
00bbac68_4794,12223.179
00bbac68_4795,12223.133
00bbac68_4796,12223.055
00bbac68_4797,12222.959
00bbac68_4798,12222.904
00bbac68_4799,12222.891
00bbac68_4800,12223.119
00bbac68_4801,12223.104
00bbac68_4802,12223.119
00bbac68_4803,12223.135
00bbac68_4804,12223.138
00bbac68_4805,12223.106
00bbac68_4806,12223.078
00bbac68_4807,12223.027
00bbac68_4808,12223.043
00bbac68_4809,12222.905
00bbac68_4810,12223.066
00bbac68_4811,12222.949
00bbac68_4812,12223.023
00bbac68_4813,12223.201
00bbac68_4814,12223.162
00bbac68_4815,12222.933
00bbac68_4816,12222.966
00bbac68_4817,12222.936
00bbac68_4818,12222.952
00bbac68_4819,12223.012
00bbac68_4820,12222.924
00bbac68_4821,12223.005
00bbac68_4822,12222.952
00bbac68_4823,12222.879
00bbac68_4824,12222.838
00bbac68_4825,12222.822
00bbac68_4826,12222.832
00bbac68_4827,12222.7705
00bbac68_4828,12222.791
00bbac68_4829,12222.723
00bbac68_4830,12222.709
00bbac68_4831,12222.747
00bbac68_4832,12222.686
00bbac68_4833,12222.625
00bbac68_4834,12222.611
00bbac68_4835,12222.6
00bbac68_4836,12222.631
00bbac68_4837,12222.664
00bbac68_4838,12222.662
00bbac68_4839,12222.583
00bbac68_4840,12222.572
00bbac68_4841,12222.518
00bbac68_4842,12222.358
00bbac68_4843,12222.391
00bbac68_4844,12222.377
00bbac68_4845,12222.413
00bbac68_4846,12222.448
00bbac68_4847,12222.55
00bbac68_4848,12222.63
00bbac68_4849,12222.49
00bbac68_4850,12222.397
00bbac68_4851,12222.37
00bbac68_4852,12222.455
00bbac68_4853,12222.56
00bbac68_4854,12222.522
00bbac68_4855,12222.507
00bbac68_4856,12222.347
00bbac68_4857,12222.219
00bbac68_4858,12222.295
00bbac68_4859,12222.367
00bbac68_4860,12222.536
00bbac68_4861,12222.513
00bbac68_4862,12222.421
00bbac68_4863,12222.8
00bbac68_4864,12222.733
00bbac68_4865,12222.777
00bbac68_4866,12222.905
00bbac68_4867,12222.987
00bbac68_4868,12222.775
00bbac68_4869,12222.713
00bbac68_4870,12222.656
00bbac68_4871,12222.64
00bbac68_4872,12222.646
00bbac68_4873,12222.57
00bbac68_4874,12222.537
00bbac68_4875,12222.561
00bbac68_4876,12222.528
00bbac68_4877,12222.464
00bbac68_4878,12222.526
00bbac68_4879,12222.56
00bbac68_4880,12222.568
00bbac68_4881,12222.551
00bbac68_4882,12222.448
00bbac68_4883,12222.326
00bbac68_4884,12222.318
00bbac68_4885,12222.316
00bbac68_4886,12222.315
00bbac68_4887,12222.287
00bbac68_4888,12222.393
00bbac68_4889,12222.567
00bbac68_4890,12222.585
00bbac68_4891,12222.592
00bbac68_4892,12222.31
00bbac68_4893,12222.261
00bbac68_4894,12222.369
00bbac68_4895,12222.502
00bbac68_4896,12222.31
00bbac68_4897,12222.381
00bbac68_4898,12222.52
00bbac68_4899,12222.388
00bbac68_4900,12222.417
00bbac68_4901,12222.567
00bbac68_4902,12222.519
00bbac68_4903,12222.323
00bbac68_4904,12222.311
00bbac68_4905,12222.266
00bbac68_4906,12222.307
00bbac68_4907,12222.316
00bbac68_4908,12222.5
00bbac68_4909,12222.327
00bbac68_4910,12222.344
00bbac68_4911,12222.56
00bbac68_4912,12222.542
00bbac68_4913,12222.523
00bbac68_4914,12222.378
00bbac68_4915,12222.1875
00bbac68_4916,12222.322
00bbac68_4917,12222.346
00bbac68_4918,12222.365
00bbac68_4919,12222.435
00bbac68_4920,12222.457
00bbac68_4921,12222.35
00bbac68_4922,12222.31
00bbac68_4923,12222.294
00bbac68_4924,12222.365
00bbac68_4925,12222.445
00bbac68_4926,12222.422
00bbac68_4927,12222.412
00bbac68_4928,12222.448
00bbac68_4929,12222.207
00bbac68_4930,12222.437
00bbac68_4931,12222.336
00bbac68_4932,12222.187
00bbac68_4933,12222.16
00bbac68_4934,12222.234
00bbac68_4935,12222.361
00bbac68_4936,12222.363
00bbac68_4937,12222.346
00bbac68_4938,12222.296
00bbac68_4939,12222.208
00bbac68_4940,12222.2
00bbac68_4941,12222.236
00bbac68_4942,12222.435
00bbac68_4943,12222.702
00bbac68_4944,12222.533
00bbac68_4945,12222.489
00bbac68_4946,12222.747
00bbac68_4947,12222.733
00bbac68_4948,12222.786
00bbac68_4949,12222.536
00bbac68_4950,12222.52
00bbac68_4951,12222.725
00bbac68_4952,12222.659
00bbac68_4953,12222.5625
00bbac68_4954,12222.647
00bbac68_4955,12222.645
00bbac68_4956,12222.533
00bbac68_4957,12222.525
00bbac68_4958,12222.508
00bbac68_4959,12222.507
00bbac68_4960,12222.51
00bbac68_4961,12222.421
00bbac68_4962,12222.514
00bbac68_4963,12222.499
00bbac68_4964,12222.408
00bbac68_4965,12222.499
00bbac68_4966,12222.502
00bbac68_4967,12222.508
00bbac68_4968,12222.582
00bbac68_4969,12222.558
00bbac68_4970,12222.601
00bbac68_4971,12222.581
00bbac68_4972,12222.5205
00bbac68_4973,12224.537
00bbac68_4974,12225.42
00bbac68_4975,12225.499
00bbac68_4976,12225.364
00bbac68_4977,12225.339
00bbac68_4978,12224.874
00bbac68_4979,12224.898
00bbac68_4980,12224.986
00bbac68_4981,12225.003
00bbac68_4982,12225.628
00bbac68_4983,12225.656
00bbac68_4984,12225.633
00bbac68_4985,12225.627
00bbac68_4986,12226.171
00bbac68_4987,12226.75
00bbac68_4988,12226.906
00bbac68_4989,12226.8955
00bbac68_4990,12226.832
00bbac68_4991,12226.834
00bbac68_4992,12226.715
00bbac68_4993,12226.701
00bbac68_4994,12226.6875
00bbac68_4995,12226.703
00bbac68_4996,12226.687
00bbac68_4997,12226.706
00bbac68_4998,12226.703
00bbac68_4999,12226.706
00bbac68_5000,12226.699
00bbac68_5001,12226.686
00bbac68_5002,12226.667
00bbac68_5003,12226.647
00bbac68_5004,12226.68
00bbac68_5005,12226.677
00bbac68_5006,12226.709
00bbac68_5007,12226.644
00bbac68_5008,12226.552
00bbac68_5009,12226.582
00bbac68_5010,12225.328
00bbac68_5011,12225.414
00bbac68_5012,12225.448
00bbac68_5013,12225.338
00bbac68_5014,12225.231
00bbac68_5015,12225.25
00bbac68_5016,12225.443
00bbac68_5017,12225.4375
00bbac68_5018,12225.575
00bbac68_5019,12225.51
00bbac68_5020,12225.624
00bbac68_5021,12226.004
00bbac68_5022,12226.081
00bbac68_5023,12226.107
00bbac68_5024,12226.799
00bbac68_5025,12226.801
00bbac68_5026,12226.726
00bbac68_5027,12226.748
00bbac68_5028,12226.778
00bbac68_5029,12226.74
00bbac68_5030,12226.747
00bbac68_5031,12226.802
00bbac68_5032,12226.646
00bbac68_5033,12226.495
00bbac68_5034,12226.552
00bbac68_5035,12226.646
00bbac68_5036,12226.724
00bbac68_5037,12226.791
00bbac68_5038,12226.772
00bbac68_5039,12226.734
00bbac68_5040,12226.724
00bbac68_5041,12226.707
00bbac68_5042,12226.691
00bbac68_5043,12226.794
00bbac68_5044,12227.0
00bbac68_5045,12227.02
00bbac68_5046,12227.038
00bbac68_5047,12227.044
00bbac68_5048,12227.052
00bbac68_5049,12227.039
00bbac68_5050,12227.054
00bbac68_5051,12226.98
00bbac68_5052,12226.844
00bbac68_5053,12226.808
00bbac68_5054,12227.03
00bbac68_5055,12227.031
00bbac68_5056,12227.042
00bbac68_5057,12227.045
00bbac68_5058,12227.035
00bbac68_5059,12227.049
00bbac68_5060,12226.996
00bbac68_5061,12226.998
00bbac68_5062,12227.008
00bbac68_5063,12227.004
00bbac68_5064,12226.99
00bbac68_5065,12226.989
00bbac68_5066,12227.104
00bbac68_5067,12227.077
00bbac68_5068,12227.086
00bbac68_5069,12227.108
00bbac68_5070,12227.122
00bbac68_5071,12227.088
00bbac68_5072,12227.108
00bbac68_5073,12227.098
00bbac68_5074,12227.122
00bbac68_5075,12227.091
00bbac68_5076,12227.097
00bbac68_5077,12227.097
00bbac68_5078,12227.12
00bbac68_5079,12227.097
00bbac68_5080,12227.091
00bbac68_5081,12227.088
00bbac68_5082,12227.084
00bbac68_5083,12227.092
00bbac68_5084,12227.081
00bbac68_5085,12227.092
00bbac68_5086,12226.905
00bbac68_5087,12227.075
00bbac68_5088,12227.07
00bbac68_5089,12227.0625
00bbac68_5090,12227.046
00bbac68_5091,12226.952
00bbac68_5092,12226.843
00bbac68_5093,12226.6455
00bbac68_5094,12226.87
00bbac68_5095,12226.874
00bbac68_5096,12226.871
00bbac68_5097,12226.871
00bbac68_5098,12226.885
00bbac68_5099,12226.871
00bbac68_5100,12226.95
00bbac68_5101,12226.88
00bbac68_5102,12226.803
00bbac68_5103,12226.705
00bbac68_5104,12226.576
00bbac68_5105,12226.378
00bbac68_5106,12226.504
00bbac68_5107,12226.382
00bbac68_5108,12226.292
00bbac68_5109,12226.449
00bbac68_5110,12226.514
00bbac68_5111,12226.505
00bbac68_5112,12226.514
00bbac68_5113,12226.514
00bbac68_5114,12226.528
00bbac68_5115,12226.506
00bbac68_5116,12226.344
00bbac68_5117,12226.527
00bbac68_5118,12226.514
00bbac68_5119,12226.3125
00bbac68_5120,12226.551
00bbac68_5121,12226.538
00bbac68_5122,12226.52
00bbac68_5123,12226.314
00bbac68_5124,12226.3125
00bbac68_5125,12226.044
00bbac68_5126,12226.061
00bbac68_5127,12226.275
00bbac68_5128,12226.254
00bbac68_5129,12226.292
00bbac68_5130,12226.226
00bbac68_5131,12226.192
00bbac68_5132,12226.191
00bbac68_5133,12226.205
00bbac68_5134,12226.177
00bbac68_5135,12226.176
00bbac68_5136,12226.125
00bbac68_5137,12226.15
00bbac68_5138,12226.065
00bbac68_5139,12226.125
00bbac68_5140,12226.13
00bbac68_5141,12226.117
00bbac68_5142,12226.138
00bbac68_5143,12226.141
00bbac68_5144,12226.119
00bbac68_5145,12226.121
00bbac68_5146,12226.13
00bbac68_5147,12226.141
