id,tvt
00bbac68_4146,12232.865
00bbac68_4147,12232.812
00bbac68_4148,12232.8125
00bbac68_4149,12232.836
00bbac68_4150,12232.866
00bbac68_4151,12232.895
00bbac68_4152,12232.905
00bbac68_4153,12232.848
00bbac68_4154,12232.837
00bbac68_4155,12232.856
00bbac68_4156,12232.835
00bbac68_4157,12232.761
00bbac68_4158,12232.764
00bbac68_4159,12232.729
00bbac68_4160,12232.279
00bbac68_4161,12232.242
00bbac68_4162,12232.235
00bbac68_4163,12232.238
00bbac68_4164,12232.295
00bbac68_4165,12232.223
00bbac68_4166,12232.125
00bbac68_4167,12232.258
00bbac68_4168,12232.127
00bbac68_4169,12232.168
00bbac68_4170,12232.256
00bbac68_4171,12232.278
00bbac68_4172,12232.321
00bbac68_4173,12232.411
00bbac68_4174,12232.581
00bbac68_4175,12232.607
00bbac68_4176,12232.597
00bbac68_4177,12232.378
00bbac68_4178,12232.706
00bbac68_4179,12232.813
00bbac68_4180,12232.952
00bbac68_4181,12233.199
00bbac68_4182,12233.075
00bbac68_4183,12232.973
00bbac68_4184,12233.029
00bbac68_4185,12233.099
00bbac68_4186,12233.201
00bbac68_4187,12233.397
00bbac68_4188,12233.376
00bbac68_4189,12233.342
00bbac68_4190,12233.401
00bbac68_4191,12233.373
00bbac68_4192,12233.341
00bbac68_4193,12233.352
00bbac68_4194,12233.177
00bbac68_4195,12233.382
00bbac68_4196,12233.391
00bbac68_4197,12233.364
00bbac68_4198,12233.383
00bbac68_4199,12233.208
00bbac68_4200,12233.091
00bbac68_4201,12232.991
00bbac68_4202,12232.993
00bbac68_4203,12233.076
00bbac68_4204,12233.259
00bbac68_4205,12233.273
00bbac68_4206,12233.014
00bbac68_4207,12232.951
00bbac68_4208,12232.951
00bbac68_4209,12233.199
00bbac68_4210,12232.913
00bbac68_4211,12232.958
00bbac68_4212,12232.944
00bbac68_4213,12232.923
00bbac68_4214,12233.279
00bbac68_4215,12233.324
00bbac68_4216,12233.07
00bbac68_4217,12233.471
00bbac68_4218,12233.424
00bbac68_4219,12233.222
00bbac68_4220,12232.989
00bbac68_4221,12233.0
00bbac68_4222,12233.111
00bbac68_4223,12233.1455
00bbac68_4224,12233.083
00bbac68_4225,12233.098
00bbac68_4226,12232.851
00bbac68_4227,12232.935
00bbac68_4228,12232.863
00bbac68_4229,12232.98
00bbac68_4230,12233.158
00bbac68_4231,12233.121
00bbac68_4232,12233.11
00bbac68_4233,12232.898
00bbac68_4234,12232.807
00bbac68_4235,12233.059
00bbac68_4236,12232.942
00bbac68_4237,12232.934
00bbac68_4238,12232.843
00bbac68_4239,12232.912
00bbac68_4240,12233.212
00bbac68_4241,12232.942
00bbac68_4242,12233.008
00bbac68_4243,12233.095
00bbac68_4244,12232.97
00bbac68_4245,12233.016
00bbac68_4246,12232.953
00bbac68_4247,12233.371
00bbac68_4248,12233.342
00bbac68_4249,12233.283
00bbac68_4250,12233.287
00bbac68_4251,12233.026
00bbac68_4252,12232.92
00bbac68_4253,12232.956
00bbac68_4254,12232.979
00bbac68_4255,12233.117
00bbac68_4256,12233.267
00bbac68_4257,12233.173
00bbac68_4258,12233.195
00bbac68_4259,12233.24
00bbac68_4260,12233.25
00bbac68_4261,12233.161
00bbac68_4262,12233.188
00bbac68_4263,12233.069
00bbac68_4264,12233.092
00bbac68_4265,12232.909
00bbac68_4266,12232.966
00bbac68_4267,12233.096
00bbac68_4268,12233.058
00bbac68_4269,12232.995
00bbac68_4270,12233.047
00bbac68_4271,12233.052
00bbac68_4272,12233.073
00bbac68_4273,12233.064
00bbac68_4274,12233.047
00bbac68_4275,12232.993
00bbac68_4276,12233.008
00bbac68_4277,12233.03
00bbac68_4278,12233.047
00bbac68_4279,12232.979
00bbac68_4280,12232.991
00bbac68_4281,12232.922
00bbac68_4282,12232.935
00bbac68_4283,12232.906
00bbac68_4284,12233.115
00bbac68_4285,12233.112
00bbac68_4286,12233.069
00bbac68_4287,12233.041
00bbac68_4288,12233.054
00bbac68_4289,12233.104
00bbac68_4290,12233.115
00bbac68_4291,12232.908
00bbac68_4292,12232.98
00bbac68_4293,12233.094
00bbac68_4294,12233.174
00bbac68_4295,12233.27
00bbac68_4296,12233.171
00bbac68_4297,12233.265
00bbac68_4298,12233.246
00bbac68_4299,12233.268
00bbac68_4300,12233.211
00bbac68_4301,12233.227
00bbac68_4302,12233.181
00bbac68_4303,12233.213
00bbac68_4304,12233.19
00bbac68_4305,12232.933
00bbac68_4306,12232.938
00bbac68_4307,12233.099
00bbac68_4308,12233.255
00bbac68_4309,12233.167
00bbac68_4310,12233.202
00bbac68_4311,12233.22
00bbac68_4312,12232.999
00bbac68_4313,12233.064
00bbac68_4314,12232.909
00bbac68_4315,12233.0205
00bbac68_4316,12233.148
00bbac68_4317,12233.099
00bbac68_4318,12233.107
00bbac68_4319,12233.228
00bbac68_4320,12233.129
00bbac68_4321,12233.177
00bbac68_4322,12233.201
00bbac68_4323,12233.251
00bbac68_4324,12233.219
00bbac68_4325,12233.213
00bbac68_4326,12233.206
00bbac68_4327,12232.999
00bbac68_4328,12233.202
00bbac68_4329,12233.209
00bbac68_4330,12233.275
00bbac68_4331,12233.218
00bbac68_4332,12233.239
00bbac68_4333,12233.218
00bbac68_4334,12233.246
00bbac68_4335,12232.996
00bbac68_4336,12233.067
00bbac68_4337,12233.092
00bbac68_4338,12233.289
00bbac68_4339,12233.271
00bbac68_4340,12233.33
00bbac68_4341,12233.125
00bbac68_4342,12233.095
00bbac68_4343,12233.111
00bbac68_4344,12233.082
00bbac68_4345,12233.155
00bbac68_4346,12233.086
00bbac68_4347,12233.17
00bbac68_4348,12233.153
00bbac68_4349,12233.172
00bbac68_4350,12233.093
00bbac68_4351,12233.135
00bbac68_4352,12233.301
00bbac68_4353,12233.327
00bbac68_4354,12233.1455
00bbac68_4355,12233.341
00bbac68_4356,12233.539
00bbac68_4357,12233.363
00bbac68_4358,12233.205
00bbac68_4359,12233.13
00bbac68_4360,12233.167
00bbac68_4361,12233.348
00bbac68_4362,12233.335
00bbac68_4363,12233.112
00bbac68_4364,12233.075
00bbac68_4365,12233.127
00bbac68_4366,12233.35
00bbac68_4367,12233.361
00bbac68_4368,12233.346
00bbac68_4369,12233.048
00bbac68_4370,12233.171
00bbac68_4371,12233.212
00bbac68_4372,12233.078
00bbac68_4373,12232.863
00bbac68_4374,12232.816
00bbac68_4375,12232.816
00bbac68_4376,12232.778
00bbac68_4377,12232.821
00bbac68_4378,12232.871
00bbac68_4379,12232.806
00bbac68_4380,12232.798
00bbac68_4381,12233.22
00bbac68_4382,12233.086
00bbac68_4383,12233.08
00bbac68_4384,12233.165
00bbac68_4385,12233.173
00bbac68_4386,12233.1
00bbac68_4387,12232.919
00bbac68_4388,12232.864
00bbac68_4389,12232.902
00bbac68_4390,12232.757
00bbac68_4391,12232.728
00bbac68_4392,12232.703
00bbac68_4393,12232.708
00bbac68_4394,12232.75
00bbac68_4395,12232.779
00bbac68_4396,12232.71
00bbac68_4397,12232.695
00bbac68_4398,12232.699
00bbac68_4399,12232.696
00bbac68_4400,12232.772
00bbac68_4401,12232.795
00bbac68_4402,12232.776
00bbac68_4403,12232.747
00bbac68_4404,12232.755
00bbac68_4405,12232.835
00bbac68_4406,12232.735
00bbac68_4407,12232.821
00bbac68_4408,12232.855
00bbac68_4409,12232.858
00bbac68_4410,12232.771
00bbac68_4411,12232.741
00bbac68_4412,12232.737
00bbac68_4413,12232.756
00bbac68_4414,12232.82
00bbac68_4415,12232.797
00bbac68_4416,12232.771
00bbac68_4417,12232.7705
00bbac68_4418,12232.701
00bbac68_4419,12232.67
00bbac68_4420,12232.672
00bbac68_4421,12232.533
00bbac68_4422,12232.531
00bbac68_4423,12232.568
00bbac68_4424,12232.617
00bbac68_4425,12232.491
00bbac68_4426,12232.556
00bbac68_4427,12232.545
00bbac68_4428,12232.587
00bbac68_4429,12232.566
00bbac68_4430,12233.023
00bbac68_4431,12233.022
00bbac68_4432,12233.43
00bbac68_4433,12233.302
00bbac68_4434,12233.286
00bbac68_4435,12233.295
00bbac68_4436,12233.203
00bbac68_4437,12233.1
00bbac68_4438,12233.266
00bbac68_4439,12233.176
00bbac68_4440,12233.174
00bbac68_4441,12233.254
00bbac68_4442,12233.27
00bbac68_4443,12233.286
00bbac68_4444,12233.261
00bbac68_4445,12233.255
00bbac68_4446,12233.219
00bbac68_4447,12233.226
00bbac68_4448,12233.136
00bbac68_4449,12233.141
00bbac68_4450,12233.2
00bbac68_4451,12233.222
00bbac68_4452,12233.374
00bbac68_4453,12233.399
00bbac68_4454,12233.433
00bbac68_4455,12233.419
00bbac68_4456,12233.293
00bbac68_4457,12233.3
00bbac68_4458,12233.355
00bbac68_4459,12233.197
00bbac68_4460,12233.141
00bbac68_4461,12233.097
00bbac68_4462,12233.014
00bbac68_4463,12233.016
00bbac68_4464,12233.138
00bbac68_4465,12233.166
00bbac68_4466,12233.152
00bbac68_4467,12233.201
00bbac68_4468,12233.232
00bbac68_4469,12233.191
00bbac68_4470,12233.272
00bbac68_4471,12233.349
00bbac68_4472,12233.376
00bbac68_4473,12233.263
00bbac68_4474,12233.385
00bbac68_4475,12233.338
00bbac68_4476,12233.381
00bbac68_4477,12233.403
00bbac68_4478,12233.35
00bbac68_4479,12233.517
00bbac68_4480,12233.733
00bbac68_4481,12233.756
00bbac68_4482,12233.76
00bbac68_4483,12233.757
00bbac68_4484,12233.774
00bbac68_4485,12233.761
00bbac68_4486,12233.787
00bbac68_4487,12233.645
00bbac68_4488,12233.526
00bbac68_4489,12233.599
00bbac68_4490,12233.497
00bbac68_4491,12233.683
00bbac68_4492,12233.665
00bbac68_4493,12233.616
00bbac68_4494,12233.487
00bbac68_4495,12233.471
00bbac68_4496,12233.533
00bbac68_4497,12233.429
00bbac68_4498,12233.461
00bbac68_4499,12233.449
00bbac68_4500,12233.477
00bbac68_4501,12233.349
00bbac68_4502,12233.354
00bbac68_4503,12233.338
00bbac68_4504,12233.156
00bbac68_4505,12233.47
00bbac68_4506,12233.46
00bbac68_4507,12233.396
00bbac68_4508,12233.467
00bbac68_4509,12233.473
00bbac68_4510,12233.319
00bbac68_4511,12233.383
00bbac68_4512,12233.345
00bbac68_4513,12233.451
00bbac68_4514,12233.38
00bbac68_4515,12233.488
00bbac68_4516,12233.406
00bbac68_4517,12233.372
00bbac68_4518,12233.379
00bbac68_4519,12233.018
00bbac68_4520,12232.881
00bbac68_4521,12232.649
00bbac68_4522,12232.619
00bbac68_4523,12232.678
00bbac68_4524,12232.764
00bbac68_4525,12232.635
00bbac68_4526,12232.603
00bbac68_4527,12232.639
00bbac68_4528,12232.74
00bbac68_4529,12232.595
00bbac68_4530,12232.574
00bbac68_4531,12232.677
00bbac68_4532,12232.508
00bbac68_4533,12232.61
00bbac68_4534,12232.296
00bbac68_4535,12232.385
00bbac68_4536,12232.453
00bbac68_4537,12232.342
00bbac68_4538,12232.278
00bbac68_4539,12232.394
00bbac68_4540,12232.128
00bbac68_4541,12232.086
00bbac68_4542,12232.145
00bbac68_4543,12232.076
00bbac68_4544,12232.065
00bbac68_4545,12232.125
00bbac68_4546,12231.934
00bbac68_4547,12231.991
00bbac68_4548,12232.066
00bbac68_4549,12232.073
00bbac68_4550,12231.978
00bbac68_4551,12231.914
00bbac68_4552,12232.157
00bbac68_4553,12231.928
00bbac68_4554,12231.883
00bbac68_4555,12231.927
00bbac68_4556,12231.988
00bbac68_4557,12231.862
00bbac68_4558,12231.941
00bbac68_4559,12231.971
00bbac68_4560,12231.817
00bbac68_4561,12231.986
00bbac68_4562,12231.774
00bbac68_4563,12231.926
00bbac68_4564,12231.981
00bbac68_4565,12232.145
00bbac68_4566,12231.846
00bbac68_4567,12231.823
00bbac68_4568,12231.702
00bbac68_4569,12231.624
00bbac68_4570,12231.61
00bbac68_4571,12231.714
00bbac68_4572,12231.637
00bbac68_4573,12231.551
00bbac68_4574,12231.518
00bbac68_4575,12231.455
00bbac68_4576,12231.485
00bbac68_4577,12231.494
00bbac68_4578,12231.229
00bbac68_4579,12231.211
00bbac68_4580,12231.212
00bbac68_4581,12231.107
00bbac68_4582,12231.107
00bbac68_4583,12231.027
00bbac68_4584,12230.9795
00bbac68_4585,12231.021
00bbac68_4586,12231.173
00bbac68_4587,12231.028
00bbac68_4588,12230.992
00bbac68_4589,12231.028
00bbac68_4590,12230.973
00bbac68_4591,12231.145
00bbac68_4592,12230.997
00bbac68_4593,12231.0625
00bbac68_4594,12230.872
00bbac68_4595,12229.564
00bbac68_4596,12229.484
00bbac68_4597,12229.211
00bbac68_4598,12229.236
00bbac68_4599,12229.317
00bbac68_4600,12229.263
00bbac68_4601,12229.202
00bbac68_4602,12229.219
00bbac68_4603,12229.049
00bbac68_4604,12228.999
00bbac68_4605,12229.019
00bbac68_4606,12228.979
00bbac68_4607,12229.019
00bbac68_4608,12228.94
00bbac68_4609,12228.912
00bbac68_4610,12228.85
00bbac68_4611,12228.8125
00bbac68_4612,12228.826
00bbac68_4613,12228.779
00bbac68_4614,12228.853
00bbac68_4615,12228.655
00bbac68_4616,12228.545
00bbac68_4617,12228.812
00bbac68_4618,12228.784
00bbac68_4619,12228.755
00bbac68_4620,12228.708
00bbac68_4621,12228.755
00bbac68_4622,12228.757
00bbac68_4623,12228.616
00bbac68_4624,12228.565
00bbac68_4625,12228.473
00bbac68_4626,12228.499
00bbac68_4627,12228.512
00bbac68_4628,12228.791
00bbac68_4629,12228.716
00bbac68_4630,12228.745
00bbac68_4631,12228.826
00bbac68_4632,12228.727
00bbac68_4633,12228.548
00bbac68_4634,12228.613
00bbac68_4635,12228.512
00bbac68_4636,12228.507
00bbac68_4637,12228.538
00bbac68_4638,12228.504
00bbac68_4639,12228.47
00bbac68_4640,12228.488
00bbac68_4641,12228.489
00bbac68_4642,12228.571
00bbac68_4643,12228.417
00bbac68_4644,12228.381
00bbac68_4645,12228.362
00bbac68_4646,12228.324
00bbac68_4647,12228.2705
00bbac68_4648,12228.202
00bbac68_4649,12228.182
00bbac68_4650,12228.168
00bbac68_4651,12228.185
00bbac68_4652,12228.158
00bbac68_4653,12227.938
00bbac68_4654,12227.694
00bbac68_4655,12227.884
00bbac68_4656,12227.876
00bbac68_4657,12227.848
00bbac68_4658,12227.809
00bbac68_4659,12227.836
00bbac68_4660,12227.872
00bbac68_4661,12227.829
00bbac68_4662,12227.868
00bbac68_4663,12227.889
00bbac68_4664,12227.861
00bbac68_4665,12227.915
00bbac68_4666,12227.887
00bbac68_4667,12227.881
00bbac68_4668,12227.933
00bbac68_4669,12227.944
00bbac68_4670,12227.947
00bbac68_4671,12227.705
00bbac68_4672,12227.763
00bbac68_4673,12227.873
00bbac68_4674,12227.898
00bbac68_4675,12227.851
00bbac68_4676,12227.926
00bbac68_4677,12227.869
00bbac68_4678,12227.874
00bbac68_4679,12227.765
00bbac68_4680,12227.784
00bbac68_4681,12227.762
00bbac68_4682,12227.781
00bbac68_4683,12227.767
00bbac68_4684,12227.769
00bbac68_4685,12227.778
00bbac68_4686,12227.8
00bbac68_4687,12227.768
00bbac68_4688,12227.781
00bbac68_4689,12227.883
00bbac68_4690,12227.819
00bbac68_4691,12227.85
00bbac68_4692,12227.85
00bbac68_4693,12227.8545
00bbac68_4694,12227.823
00bbac68_4695,12227.802
00bbac68_4696,12227.845
00bbac68_4697,12227.8
00bbac68_4698,12227.897
00bbac68_4699,12227.888
00bbac68_4700,12227.951
00bbac68_4701,12227.995
00bbac68_4702,12227.918
00bbac68_4703,12227.975
00bbac68_4704,12227.959
00bbac68_4705,12228.039
00bbac68_4706,12228.063
00bbac68_4707,12228.084
00bbac68_4708,12228.143
00bbac68_4709,12228.16
00bbac68_4710,12228.101
00bbac68_4711,12228.108
00bbac68_4712,12228.168
00bbac68_4713,12228.18
00bbac68_4714,12228.154
00bbac68_4715,12228.227
00bbac68_4716,12228.184
00bbac68_4717,12228.181
00bbac68_4718,12228.161
00bbac68_4719,12228.129
00bbac68_4720,12228.092
00bbac68_4721,12228.152
00bbac68_4722,12228.166
00bbac68_4723,12228.191
00bbac68_4724,12228.16
00bbac68_4725,12228.197
00bbac68_4726,12228.193
00bbac68_4727,12228.137
00bbac68_4728,12228.149
00bbac68_4729,12228.164
00bbac68_4730,12228.191
00bbac68_4731,12228.211
00bbac68_4732,12228.092
00bbac68_4733,12228.054
00bbac68_4734,12228.169
00bbac68_4735,12228.439
00bbac68_4736,12228.385
00bbac68_4737,12228.387
00bbac68_4738,12228.447
00bbac68_4739,12228.422
00bbac68_4740,12228.35
00bbac68_4741,12228.2
00bbac68_4742,12228.151
00bbac68_4743,12228.133
00bbac68_4744,12228.309
00bbac68_4745,12228.303
00bbac68_4746,12228.293
00bbac68_4747,12228.301
00bbac68_4748,12228.314
00bbac68_4749,12228.23
00bbac68_4750,12228.264
00bbac68_4751,12228.211
00bbac68_4752,12228.028
00bbac68_4753,12228.1045
00bbac68_4754,12228.047
00bbac68_4755,12228.096
00bbac68_4756,12228.079
00bbac68_4757,12228.063
00bbac68_4758,12228.033
00bbac68_4759,12228.074
00bbac68_4760,12228.086
00bbac68_4761,12228.087
00bbac68_4762,12227.8955
00bbac68_4763,12227.864
00bbac68_4764,12227.885
00bbac68_4765,12227.872
00bbac68_4766,12227.856
00bbac68_4767,12227.646
00bbac68_4768,12227.618
00bbac68_4769,12227.565
00bbac68_4770,12227.54
00bbac68_4771,12227.606
00bbac68_4772,12227.599
00bbac68_4773,12227.543
00bbac68_4774,12227.518
00bbac68_4775,12227.394
00bbac68_4776,12227.549
00bbac68_4777,12227.484
00bbac68_4778,12227.569
00bbac68_4779,12227.576
00bbac68_4780,12227.561
00bbac68_4781,12227.511
00bbac68_4782,12227.541
00bbac68_4783,12227.536
00bbac68_4784,12227.539
00bbac68_4785,12227.559
00bbac68_4786,12227.503
00bbac68_4787,12227.566
00bbac68_4788,12227.565
00bbac68_4789,12227.671
00bbac68_4790,12227.618
00bbac68_4791,12227.565
00bbac68_4792,12227.563
00bbac68_4793,12227.477
00bbac68_4794,12227.465
00bbac68_4795,12227.448
00bbac68_4796,12227.486
00bbac68_4797,12227.445
00bbac68_4798,12227.45
00bbac68_4799,12227.461
00bbac68_4800,12227.481
00bbac68_4801,12227.558
00bbac68_4802,12227.564
00bbac68_4803,12227.5625
00bbac68_4804,12227.571
00bbac68_4805,12227.694
00bbac68_4806,12227.628
00bbac68_4807,12227.338
00bbac68_4808,12227.374
00bbac68_4809,12227.513
00bbac68_4810,12227.55
00bbac68_4811,12227.533
00bbac68_4812,12227.517
00bbac68_4813,12227.527
00bbac68_4814,12227.525
00bbac68_4815,12227.465
00bbac68_4816,12227.165
00bbac68_4817,12227.217
00bbac68_4818,12227.273
00bbac68_4819,12227.208
00bbac68_4820,12227.594
00bbac68_4821,12227.568
00bbac68_4822,12227.674
00bbac68_4823,12227.601
00bbac68_4824,12227.577
00bbac68_4825,12227.65
00bbac68_4826,12227.614
00bbac68_4827,12227.558
00bbac68_4828,12227.581
00bbac68_4829,12227.622
00bbac68_4830,12227.63
00bbac68_4831,12227.649
00bbac68_4832,12227.648
00bbac68_4833,12227.737
00bbac68_4834,12227.716
00bbac68_4835,12227.701
00bbac68_4836,12227.773
00bbac68_4837,12227.794
00bbac68_4838,12227.783
00bbac68_4839,12227.771
00bbac68_4840,12227.798
00bbac68_4841,12227.787
00bbac68_4842,12227.776
00bbac68_4843,12227.835
00bbac68_4844,12227.809
00bbac68_4845,12227.803
00bbac68_4846,12227.831
00bbac68_4847,12227.842
00bbac68_4848,12227.845
00bbac68_4849,12227.898
00bbac68_4850,12227.82
00bbac68_4851,12227.843
00bbac68_4852,12227.818
00bbac68_4853,12227.887
00bbac68_4854,12227.869
00bbac68_4855,12227.92
00bbac68_4856,12227.798
00bbac68_4857,12227.759
00bbac68_4858,12227.752
00bbac68_4859,12227.786
00bbac68_4860,12227.899
00bbac68_4861,12227.915
00bbac68_4862,12227.92
00bbac68_4863,12227.9
00bbac68_4864,12227.964
00bbac68_4865,12228.1
00bbac68_4866,12228.162
00bbac68_4867,12228.495
00bbac68_4868,12228.386
00bbac68_4869,12228.37
00bbac68_4870,12227.836
00bbac68_4871,12227.792
00bbac68_4872,12228.582
00bbac68_4873,12228.471
00bbac68_4874,12228.245
00bbac68_4875,12228.107
00bbac68_4876,12228.035
00bbac68_4877,12227.845
00bbac68_4878,12227.939
00bbac68_4879,12227.955
00bbac68_4880,12227.953
00bbac68_4881,12227.911
00bbac68_4882,12227.934
00bbac68_4883,12227.938
00bbac68_4884,12227.799
00bbac68_4885,12227.824
00bbac68_4886,12227.8
00bbac68_4887,12227.713
00bbac68_4888,12227.771
00bbac68_4889,12227.746
00bbac68_4890,12227.655
00bbac68_4891,12227.934
00bbac68_4892,12227.9375
00bbac68_4893,12227.597
00bbac68_4894,12227.648
00bbac68_4895,12227.733
00bbac68_4896,12227.721
00bbac68_4897,12227.713
00bbac68_4898,12227.739
00bbac68_4899,12227.71
00bbac68_4900,12227.737
00bbac68_4901,12227.718
00bbac68_4902,12227.75
00bbac68_4903,12227.695
00bbac68_4904,12227.716
00bbac68_4905,12227.601
00bbac68_4906,12227.641
00bbac68_4907,12227.61
00bbac68_4908,12227.694
00bbac68_4909,12227.675
00bbac68_4910,12227.671
00bbac68_4911,12227.664
00bbac68_4912,12227.65
00bbac68_4913,12227.71
00bbac68_4914,12227.702
00bbac68_4915,12227.442
00bbac68_4916,12227.396
00bbac68_4917,12227.544
00bbac68_4918,12227.717
00bbac68_4919,12227.738
00bbac68_4920,12227.79
00bbac68_4921,12227.743
00bbac68_4922,12227.793
00bbac68_4923,12227.704
00bbac68_4924,12227.726
00bbac68_4925,12227.702
00bbac68_4926,12227.697
00bbac68_4927,12227.657
00bbac68_4928,12227.713
00bbac68_4929,12227.705
00bbac68_4930,12227.64
00bbac68_4931,12227.801
00bbac68_4932,12227.796
00bbac68_4933,12227.744
00bbac68_4934,12227.802
00bbac68_4935,12227.797
00bbac68_4936,12227.785
00bbac68_4937,12227.821
00bbac68_4938,12227.836
00bbac68_4939,12227.752
00bbac68_4940,12227.822
00bbac68_4941,12227.809
00bbac68_4942,12227.781
00bbac68_4943,12227.823
00bbac68_4944,12227.837
00bbac68_4945,12227.772
00bbac68_4946,12227.833
00bbac68_4947,12227.749
00bbac68_4948,12227.871
00bbac68_4949,12227.889
00bbac68_4950,12227.864
00bbac68_4951,12227.859
00bbac68_4952,12227.842
00bbac68_4953,12227.878
00bbac68_4954,12227.956
00bbac68_4955,12227.892
00bbac68_4956,12227.859
00bbac68_4957,12227.975
00bbac68_4958,12227.979
00bbac68_4959,12228.0205
00bbac68_4960,12228.05
00bbac68_4961,12228.089
00bbac68_4962,12228.045
00bbac68_4963,12228.045
00bbac68_4964,12228.091
00bbac68_4965,12228.189
00bbac68_4966,12228.176
00bbac68_4967,12228.3545
00bbac68_4968,12228.474
00bbac68_4969,12228.384
00bbac68_4970,12228.456
00bbac68_4971,12228.54
00bbac68_4972,12228.832
00bbac68_4973,12229.058
00bbac68_4974,12229.832
00bbac68_4975,12230.037
00bbac68_4976,12230.111
00bbac68_4977,12230.115
00bbac68_4978,12230.148
00bbac68_4979,12230.194
00bbac68_4980,12230.188
00bbac68_4981,12230.284
00bbac68_4982,12230.298
00bbac68_4983,12230.272
00bbac68_4984,12230.273
00bbac68_4985,12230.514
00bbac68_4986,12230.749
00bbac68_4987,12230.826
00bbac68_4988,12230.963
00bbac68_4989,12231.087
00bbac68_4990,12231.094
00bbac68_4991,12231.075
00bbac68_4992,12231.142
00bbac68_4993,12231.23
00bbac68_4994,12231.234
00bbac68_4995,12231.251
00bbac68_4996,12231.228
00bbac68_4997,12231.404
00bbac68_4998,12231.368
00bbac68_4999,12231.301
00bbac68_5000,12231.237
00bbac68_5001,12231.259
00bbac68_5002,12231.251
00bbac68_5003,12231.25
00bbac68_5004,12231.332
00bbac68_5005,12231.348
00bbac68_5006,12231.288
00bbac68_5007,12231.094
00bbac68_5008,12230.784
00bbac68_5009,12230.819
00bbac68_5010,12230.479
00bbac68_5011,12230.779
00bbac68_5012,12230.955
00bbac68_5013,12231.044
00bbac68_5014,12231.052
00bbac68_5015,12231.028
00bbac68_5016,12231.111
00bbac68_5017,12231.152
00bbac68_5018,12231.106
00bbac68_5019,12231.109
00bbac68_5020,12231.051
00bbac68_5021,12231.006
00bbac68_5022,12231.074
00bbac68_5023,12231.03
00bbac68_5024,12230.982
00bbac68_5025,12230.979
00bbac68_5026,12230.943
00bbac68_5027,12230.834
00bbac68_5028,12231.065
00bbac68_5029,12231.073
00bbac68_5030,12231.083
00bbac68_5031,12231.099
00bbac68_5032,12231.099
00bbac68_5033,12231.028
00bbac68_5034,12231.039
00bbac68_5035,12231.033
00bbac68_5036,12230.979
00bbac68_5037,12231.142
00bbac68_5038,12231.092
00bbac68_5039,12231.125
00bbac68_5040,12231.105
00bbac68_5041,12231.16
00bbac68_5042,12231.095
00bbac68_5043,12231.093
00bbac68_5044,12231.147
00bbac68_5045,12231.148
00bbac68_5046,12231.211
00bbac68_5047,12231.161
00bbac68_5048,12231.166
00bbac68_5049,12231.187
00bbac68_5050,12231.234
00bbac68_5051,12231.091
00bbac68_5052,12231.093
00bbac68_5053,12231.111
00bbac68_5054,12231.186
00bbac68_5055,12231.135
00bbac68_5056,12231.133
00bbac68_5057,12231.1455
00bbac68_5058,12231.128
00bbac68_5059,12231.19
00bbac68_5060,12231.142
00bbac68_5061,12231.153
00bbac68_5062,12231.172
00bbac68_5063,12231.226
00bbac68_5064,12231.196
00bbac68_5065,12231.196
00bbac68_5066,12231.23
00bbac68_5067,12231.344
00bbac68_5068,12231.331
00bbac68_5069,12231.298
00bbac68_5070,12231.276
00bbac68_5071,12231.149
00bbac68_5072,12231.193
00bbac68_5073,12231.338
00bbac68_5074,12231.345
00bbac68_5075,12231.2295
00bbac68_5076,12231.212
00bbac68_5077,12231.299
00bbac68_5078,12231.263
00bbac68_5079,12231.237
00bbac68_5080,12231.189
00bbac68_5081,12231.215
00bbac68_5082,12231.1875
00bbac68_5083,12231.218
00bbac68_5084,12231.327
00bbac68_5085,12231.269
00bbac68_5086,12231.143
00bbac68_5087,12231.175
00bbac68_5088,12231.231
00bbac68_5089,12231.192
00bbac68_5090,12231.1875
00bbac68_5091,12231.242
00bbac68_5092,12231.174
00bbac68_5093,12231.206
00bbac68_5094,12231.159
00bbac68_5095,12231.202
00bbac68_5096,12231.142
00bbac68_5097,12231.148
00bbac68_5098,12231.196
00bbac68_5099,12231.191
00bbac68_5100,12231.231
00bbac68_5101,12231.253
00bbac68_5102,12231.195
00bbac68_5103,12231.257
00bbac68_5104,12231.289
00bbac68_5105,12230.939
00bbac68_5106,12230.957
00bbac68_5107,12230.314
00bbac68_5108,12229.922
00bbac68_5109,12229.971
00bbac68_5110,12230.944
00bbac68_5111,12231.169
00bbac68_5112,12231.249
00bbac68_5113,12231.393
00bbac68_5114,12231.526
00bbac68_5115,12231.398
00bbac68_5116,12231.391
00bbac68_5117,12231.617
00bbac68_5118,12231.711
00bbac68_5119,12231.674
00bbac68_5120,12231.784
00bbac68_5121,12231.728
00bbac68_5122,12231.654
00bbac68_5123,12231.753
00bbac68_5124,12231.791
00bbac68_5125,12231.822
00bbac68_5126,12232.029
00bbac68_5127,12231.951
00bbac68_5128,12231.914
00bbac68_5129,12231.843
00bbac68_5130,12231.859
00bbac68_5131,12231.727
00bbac68_5132,12231.752
00bbac68_5133,12231.752
00bbac68_5134,12231.629
00bbac68_5135,12231.583
00bbac68_5136,12231.551
00bbac68_5137,12231.533
00bbac68_5138,12231.451
00bbac68_5139,12231.609
00bbac68_5140,12231.563
00bbac68_5141,12231.5
00bbac68_5142,12231.472
00bbac68_5143,12231.538
