id,tvt
00bbac68_4928,12222.003
00bbac68_4929,12221.747
00bbac68_4930,12222.005
00bbac68_4931,12221.954
00bbac68_4932,12221.72
00bbac68_4933,12221.75
00bbac68_4934,12221.849
00bbac68_4935,12221.97
00bbac68_4936,12221.94
00bbac68_4937,12221.941
00bbac68_4938,12221.771
00bbac68_4939,12221.763
00bbac68_4940,12221.757
00bbac68_4941,12221.708
00bbac68_4942,12222.028
00bbac68_4943,12222.21
00bbac68_4944,12222.019
00bbac68_4945,12221.999
00bbac68_4946,12222.334
00bbac68_4947,12222.3125
00bbac68_4948,12222.36
00bbac68_4949,12222.068
00bbac68_4950,12222.049
00bbac68_4951,12222.238
00bbac68_4952,12222.231
00bbac68_4953,12222.094
00bbac68_4954,12222.134
00bbac68_4955,12222.192
00bbac68_4956,12222.105
00bbac68_4957,12222.002
00bbac68_4958,12222.022
00bbac68_4959,12222.048
00bbac68_4960,12221.992
00bbac68_4961,12221.8955
00bbac68_4962,12222.099
00bbac68_4963,12222.052
00bbac68_4964,12221.872
00bbac68_4965,12221.963
00bbac68_4966,12221.993
00bbac68_4967,12222.056
00bbac68_4968,12222.086
00bbac68_4969,12222.059
00bbac68_4970,12222.143
00bbac68_4971,12222.16
00bbac68_4972,12222.209
00bbac68_4973,12224.198
00bbac68_4974,12225.106
00bbac68_4975,12225.172
00bbac68_4976,12224.966
00bbac68_4977,12224.993
00bbac68_4978,12224.579
00bbac68_4979,12224.567
00bbac68_4980,12224.676
00bbac68_4981,12224.68
00bbac68_4982,12225.23
00bbac68_4983,12225.286
00bbac68_4984,12225.202
00bbac68_4985,12225.233
00bbac68_4986,12225.672
00bbac68_4987,12226.282
00bbac68_4988,12226.434
00bbac68_4989,12226.46
00bbac68_4990,12226.372
00bbac68_4991,12226.291
00bbac68_4992,12226.224
00bbac68_4993,12226.235
00bbac68_4994,12226.248
00bbac68_4995,12226.176
00bbac68_4996,12226.167
00bbac68_4997,12226.316
00bbac68_4998,12226.333
00bbac68_4999,12226.381
00bbac68_5000,12226.532
00bbac68_5001,12226.521
00bbac68_5002,12226.419
00bbac68_5003,12226.384
00bbac68_5004,12226.467
00bbac68_5005,12226.468
00bbac68_5006,12226.475
00bbac68_5007,12226.43
00bbac68_5008,12226.215
00bbac68_5009,12226.278
00bbac68_5010,12225.174
00bbac68_5011,12225.299
00bbac68_5012,12225.296
00bbac68_5013,12225.168
00bbac68_5014,12225.055
00bbac68_5015,12225.088
00bbac68_5016,12225.292
00bbac68_5017,12225.177
00bbac68_5018,12225.308
00bbac68_5019,12225.219
00bbac68_5020,12225.281
00bbac68_5021,12225.529
00bbac68_5022,12225.604
00bbac68_5023,12225.62
00bbac68_5024,12226.27
00bbac68_5025,12226.291
00bbac68_5026,12226.2295
00bbac68_5027,12226.227
00bbac68_5028,12226.286
00bbac68_5029,12226.228
00bbac68_5030,12226.316
00bbac68_5031,12226.39
00bbac68_5032,12226.1875
00bbac68_5033,12226.046
00bbac68_5034,12226.13
00bbac68_5035,12226.208
00bbac68_5036,12226.236
00bbac68_5037,12226.342
00bbac68_5038,12226.317
00bbac68_5039,12226.25
00bbac68_5040,12226.324
00bbac68_5041,12226.235
00bbac68_5042,12226.267
00bbac68_5043,12226.38
00bbac68_5044,12226.627
00bbac68_5045,12226.603
00bbac68_5046,12226.608
00bbac68_5047,12226.581
00bbac68_5048,12226.629
00bbac68_5049,12226.647
00bbac68_5050,12226.623
00bbac68_5051,12226.551
00bbac68_5052,12226.404
00bbac68_5053,12226.394
00bbac68_5054,12226.615
00bbac68_5055,12226.551
00bbac68_5056,12226.535
00bbac68_5057,12226.622
00bbac68_5058,12226.585
00bbac68_5059,12226.643
00bbac68_5060,12226.569
00bbac68_5061,12226.555
00bbac68_5062,12226.632
00bbac68_5063,12226.605
00bbac68_5064,12226.5625
00bbac68_5065,12226.504
00bbac68_5066,12226.591
00bbac68_5067,12226.578
00bbac68_5068,12226.581
00bbac68_5069,12226.737
00bbac68_5070,12226.768
00bbac68_5071,12226.639
00bbac68_5072,12226.645
00bbac68_5073,12226.675
00bbac68_5074,12226.677
00bbac68_5075,12226.696
00bbac68_5076,12226.611
00bbac68_5077,12226.692
00bbac68_5078,12226.736
00bbac68_5079,12226.603
00bbac68_5080,12226.691
00bbac68_5081,12226.622
00bbac68_5082,12226.692
00bbac68_5083,12226.708
00bbac68_5084,12226.676
00bbac68_5085,12226.696
00bbac68_5086,12226.486
00bbac68_5087,12226.61
00bbac68_5088,12226.582
00bbac68_5089,12226.595
00bbac68_5090,12226.666
00bbac68_5091,12226.538
00bbac68_5092,12226.387
00bbac68_5093,12226.204
00bbac68_5094,12226.429
00bbac68_5095,12226.531
00bbac68_5096,12226.522
00bbac68_5097,12226.572
00bbac68_5098,12226.529
00bbac68_5099,12226.558
00bbac68_5100,12226.668
00bbac68_5101,12226.559
00bbac68_5102,12226.526
00bbac68_5103,12226.347
00bbac68_5104,12226.223
00bbac68_5105,12226.071
00bbac68_5106,12226.106
00bbac68_5107,12225.972
00bbac68_5108,12225.88
00bbac68_5109,12226.121
00bbac68_5110,12226.116
00bbac68_5111,12226.106
00bbac68_5112,12226.161
00bbac68_5113,12226.152
00bbac68_5114,12226.153
00bbac68_5115,12226.159
00bbac68_5116,12226.029
00bbac68_5117,12226.128
00bbac68_5118,12226.023
00bbac68_5119,12225.796
00bbac68_5120,12226.096
00bbac68_5121,12226.018
00bbac68_5122,12225.94
00bbac68_5123,12225.776
00bbac68_5124,12225.857
00bbac68_5125,12225.59
00bbac68_5126,12225.635
00bbac68_5127,12225.822
00bbac68_5128,12225.808
00bbac68_5129,12225.823
00bbac68_5130,12225.736
00bbac68_5131,12225.793
00bbac68_5132,12225.706
00bbac68_5133,12225.722
00bbac68_5134,12225.679
00bbac68_5135,12225.701
00bbac68_5136,12225.678
00bbac68_5137,12225.635
00bbac68_5138,12225.475
00bbac68_5139,12225.585
00bbac68_5140,12225.634
00bbac68_5141,12225.635
00bbac68_5142,12225.626
00bbac68_5143,12225.659
00bbac68_5144,12225.611
00bbac68_5145,12225.641
00bbac68_5146,12225.607
00bbac68_5147,12225.627
00bbac68_5148,12225.62
00bbac68_5149,12225.728
00bbac68_5150,12226.022
00bbac68_5151,12226.058
00bbac68_5152,12226.339
00bbac68_5153,12226.336
00bbac68_5154,12226.331
00bbac68_5155,12226.363
00bbac68_5156,12226.409
00bbac68_5157,12226.735
00bbac68_5158,12227.028
00bbac68_5159,12226.139
00bbac68_5160,12225.189
00bbac68_5161,12223.29
00bbac68_5162,12223.204
00bbac68_5163,12223.579
00bbac68_5164,12223.526
00bbac68_5165,12223.475
00bbac68_5166,12223.49
00bbac68_5167,12223.466
00bbac68_5168,12223.432
00bbac68_5169,12223.444
00bbac68_5170,12223.278
00bbac68_5171,12222.915
00bbac68_5172,12222.848
00bbac68_5173,12222.863
00bbac68_5174,12222.874
00bbac68_5175,12222.799
00bbac68_5176,12222.932
00bbac68_5177,12223.045
00bbac68_5178,12223.131
00bbac68_5179,12222.936
00bbac68_5180,12222.851
00bbac68_5181,12223.029
00bbac68_5182,12223.118
00bbac68_5183,12223.1045
00bbac68_5184,12222.926
00bbac68_5185,12222.703
00bbac68_5186,12222.668
00bbac68_5187,12223.714
00bbac68_5188,12223.737
00bbac68_5189,12223.705
00bbac68_5190,12223.85
00bbac68_5191,12223.912
00bbac68_5192,12223.684
00bbac68_5193,12223.617
00bbac68_5194,12223.564
00bbac68_5195,12223.568
00bbac68_5196,12223.874
00bbac68_5197,12223.817
00bbac68_5198,12223.582
00bbac68_5199,12223.735
00bbac68_5200,12224.467
00bbac68_5201,12225.225
00bbac68_5202,12225.436
00bbac68_5203,12225.409
00bbac68_5204,12225.35
00bbac68_5205,12225.427
00bbac68_5206,12225.357
00bbac68_5207,12225.214
00bbac68_5208,12223.446
00bbac68_5209,12223.44
00bbac68_5210,12223.402
00bbac68_5211,12223.601
00bbac68_5212,12223.696
00bbac68_5213,12223.3955
00bbac68_5214,12223.318
00bbac68_5215,12223.526
00bbac68_5216,12223.561
00bbac68_5217,12223.578
00bbac68_5218,12223.526
00bbac68_5219,12223.443
00bbac68_5220,12223.162
00bbac68_5221,12223.014
00bbac68_5222,12222.961
00bbac68_5223,12222.95
00bbac68_5224,12222.507
00bbac68_5225,12221.489
00bbac68_5226,12221.5205
00bbac68_5227,12221.6875
00bbac68_5228,12221.567
00bbac68_5229,12221.587
00bbac68_5230,12221.945
00bbac68_5231,12222.036
00bbac68_5232,12221.98
00bbac68_5233,12221.814
00bbac68_5234,12221.684
00bbac68_5235,12221.722
00bbac68_5236,12221.745
00bbac68_5237,12221.98
00bbac68_5238,12221.876
00bbac68_5239,12221.808
00bbac68_5240,12221.824
00bbac68_5241,12221.613
00bbac68_5242,12221.593
00bbac68_5243,12221.314
00bbac68_5244,12221.449
00bbac68_5245,12221.47
00bbac68_5246,12221.55
00bbac68_5247,12221.677
00bbac68_5248,12221.641
00bbac68_5249,12221.338
00bbac68_5250,12221.383
00bbac68_5251,12221.3125
00bbac68_5252,12221.2295
00bbac68_5253,12221.247
00bbac68_5254,12221.264
00bbac68_5255,12221.28
00bbac68_5256,12220.869
00bbac68_5257,12221.129
00bbac68_5258,12222.233
00bbac68_5259,12222.302
00bbac68_5260,12222.259
00bbac68_5261,12222.3
00bbac68_5262,12222.606
00bbac68_5263,12222.568
00bbac68_5264,12222.734
00bbac68_5265,12222.685
00bbac68_5266,12222.538
00bbac68_5267,12223.144
00bbac68_5268,12224.895
00bbac68_5269,12225.015
00bbac68_5270,12225.89
00bbac68_5271,12225.024
00bbac68_5272,12224.654
00bbac68_5273,12225.298
00bbac68_5274,12225.117
00bbac68_5275,12224.917
00bbac68_5276,12225.064
00bbac68_5277,12224.984
00bbac68_5278,12224.974
00bbac68_5279,12225.576
00bbac68_5280,12225.476
00bbac68_5281,12225.601
00bbac68_5282,12225.476
00bbac68_5283,12224.855
00bbac68_5284,12224.983
00bbac68_5285,12224.813
00bbac68_5286,12224.973
00bbac68_5287,12224.934
00bbac68_5288,12225.09
00bbac68_5289,12225.76
00bbac68_5290,12225.564
00bbac68_5291,12225.632
00bbac68_5292,12225.4375
00bbac68_5293,12225.507
00bbac68_5294,12225.404
00bbac68_5295,12225.5205
00bbac68_5296,12225.657
00bbac68_5297,12225.403
00bbac68_5298,12225.576
00bbac68_5299,12225.589
00bbac68_5300,12225.677
00bbac68_5301,12225.361
00bbac68_5302,12225.449
00bbac68_5303,12225.399
00bbac68_5304,12225.648
00bbac68_5305,12225.717
00bbac68_5306,12225.482
00bbac68_5307,12225.684
00bbac68_5308,12225.414
00bbac68_5309,12225.601
00bbac68_5310,12225.28
00bbac68_5311,12225.536
00bbac68_5312,12225.47
00bbac68_5313,12225.673
00bbac68_5314,12225.3125
00bbac68_5315,12225.451
00bbac68_5316,12225.508
00bbac68_5317,12225.265
00bbac68_5318,12225.455
00bbac68_5319,12225.301
00bbac68_5320,12225.408
00bbac68_5321,12225.353
00bbac68_5322,12225.523
00bbac68_5323,12225.503
00bbac68_5324,12225.5625
00bbac68_5325,12225.251
00bbac68_5326,12225.447
00bbac68_5327,12225.284
00bbac68_5328,12225.497
00bbac68_5329,12225.345
00bbac68_5330,12225.382
00bbac68_5331,12225.344
00bbac68_5332,12225.61
00bbac68_5333,12225.42
00bbac68_5334,12225.554
00bbac68_5335,12225.4795
00bbac68_5336,12225.232
00bbac68_5337,12225.397
00bbac68_5338,12225.398
00bbac68_5339,12225.357
00bbac68_5340,12224.97
00bbac68_5341,12225.126
00bbac68_5342,12225.009
00bbac68_5343,12225.096
00bbac68_5344,12224.92
00bbac68_5345,12225.22
00bbac68_5346,12225.098
00bbac68_5347,12225.125
00bbac68_5348,12224.93
00bbac68_5349,12225.252
00bbac68_5350,12225.501
00bbac68_5351,12225.486
00bbac68_5352,12225.342
00bbac68_5353,12225.384
00bbac68_5354,12225.316
00bbac68_5355,12225.686
00bbac68_5356,12225.488
00bbac68_5357,12225.742
00bbac68_5358,12225.374
00bbac68_5359,12225.428
00bbac68_5360,12225.273
00bbac68_5361,12225.399
00bbac68_5362,12225.167
00bbac68_5363,12225.216
00bbac68_5364,12225.328
00bbac68_5365,12224.965
00bbac68_5366,12225.145
00bbac68_5367,12225.042
00bbac68_5368,12225.371
00bbac68_5369,12225.161
00bbac68_5370,12225.456
00bbac68_5371,12225.299
00bbac68_5372,12225.351
00bbac68_5373,12225.09
00bbac68_5374,12225.042
00bbac68_5375,12224.77
00bbac68_5376,12225.182
00bbac68_5377,12224.999
00bbac68_5378,12225.073
00bbac68_5379,12224.903
00bbac68_5380,12225.11
00bbac68_5381,12225.054
00bbac68_5382,12224.836
00bbac68_5383,12224.695
00bbac68_5384,12225.044
00bbac68_5385,12225.052
00bbac68_5386,12224.969
00bbac68_5387,12225.203
00bbac68_5388,12224.858
00bbac68_5389,12224.687
00bbac68_5390,12224.896
00bbac68_5391,12224.968
00bbac68_5392,12224.895
00bbac68_5393,12225.016
00bbac68_5394,12225.037
00bbac68_5395,12224.88
00bbac68_5396,12225.052
00bbac68_5397,12225.028
00bbac68_5398,12225.106
00bbac68_5399,12225.067
00bbac68_5400,12225.011
00bbac68_5401,12224.927
00bbac68_5402,12224.91
00bbac68_5403,12224.954
00bbac68_5404,12224.953
00bbac68_5405,12224.832
00bbac68_5406,12224.789
00bbac68_5407,12224.7705
00bbac68_5408,12224.831
00bbac68_5409,12224.775
00bbac68_5410,12224.767
00bbac68_5411,12224.917
00bbac68_5412,12224.799
00bbac68_5413,12224.852
00bbac68_5414,12224.83
00bbac68_5415,12224.923
00bbac68_5416,12224.889
00bbac68_5417,12224.807
00bbac68_5418,12224.8125
00bbac68_5419,12224.895
00bbac68_5420,12224.883
00bbac68_5421,12224.89
00bbac68_5422,12224.859
00bbac68_5423,12224.8545
00bbac68_5424,12224.89
00bbac68_5425,12224.928
00bbac68_5426,12224.928
00bbac68_5427,12224.949
00bbac68_5428,12224.962
00bbac68_5429,12224.462
00bbac68_5430,12224.048
00bbac68_5431,12223.402
00bbac68_5432,12223.352
00bbac68_5433,12223.672
00bbac68_5434,12224.615
00bbac68_5435,12224.528
00bbac68_5436,12224.338
00bbac68_5437,12222.485
00bbac68_5438,12222.472
00bbac68_5439,12222.491
00bbac68_5440,12222.745
00bbac68_5441,12222.778
00bbac68_5442,12224.675
00bbac68_5443,12225.227
00bbac68_5444,12225.204
00bbac68_5445,12225.026
00bbac68_5446,12224.344
00bbac68_5447,12222.565
00bbac68_5448,12223.024
00bbac68_5449,12224.619
00bbac68_5450,12224.334
00bbac68_5451,12222.789
00bbac68_5452,12222.229
00bbac68_5453,12222.272
00bbac68_5454,12222.572
00bbac68_5455,12222.4375
00bbac68_5456,12222.329
00bbac68_5457,12222.321
00bbac68_5458,12222.371
00bbac68_5459,12224.306
00bbac68_5460,12224.838
00bbac68_5461,12224.831
00bbac68_5462,12224.744
00bbac68_5463,12224.7295
00bbac68_5464,12224.614
00bbac68_5465,12224.609
00bbac68_5466,12224.657
00bbac68_5467,12224.592
00bbac68_5468,12224.505
00bbac68_5469,12224.4375
00bbac68_5470,12224.477
00bbac68_5471,12224.412
00bbac68_5472,12224.391
00bbac68_5473,12224.426
00bbac68_5474,12220.999
00bbac68_5475,12219.015
00bbac68_5476,12218.919
00bbac68_5477,12218.958
00bbac68_5478,12218.972
00bbac68_5479,12220.444
00bbac68_5480,12221.101
00bbac68_5481,12221.733
00bbac68_5482,12223.48
00bbac68_5483,12223.816
00bbac68_5484,12223.616
00bbac68_5485,12223.791
00bbac68_5486,12223.253
00bbac68_5487,12223.226
00bbac68_5488,12222.821
00bbac68_5489,12221.849
00bbac68_5490,12221.268
00bbac68_5491,12221.195
00bbac68_5492,12221.147
00bbac68_5493,12221.117
00bbac68_5494,12221.059
00bbac68_5495,12221.002
00bbac68_5496,12221.049
00bbac68_5497,12221.154
00bbac68_5498,12221.037
00bbac68_5499,12220.473
00bbac68_5500,12220.475
00bbac68_5501,12220.46
00bbac68_5502,12220.422
00bbac68_5503,12220.395
00bbac68_5504,12220.378
00bbac68_5505,12220.345
00bbac68_5506,12220.219
00bbac68_5507,12220.123
00bbac68_5508,12220.359
00bbac68_5509,12219.971
00bbac68_5510,12219.928
00bbac68_5511,12219.895
00bbac68_5512,12220.332
00bbac68_5513,12220.325
00bbac68_5514,12220.307
00bbac68_5515,12220.2705
00bbac68_5516,12220.368
00bbac68_5517,12220.585
00bbac68_5518,12220.629
00bbac68_5519,12220.623
00bbac68_5520,12220.488
00bbac68_5521,12220.368
00bbac68_5522,12220.225
00bbac68_5523,12220.151
00bbac68_5524,12220.249
00bbac68_5525,12220.197
00bbac68_5526,12220.175
00bbac68_5527,12220.261
00bbac68_5528,12220.119
00bbac68_5529,12219.99
00bbac68_5530,12219.994
00bbac68_5531,12219.794
00bbac68_5532,12219.789
00bbac68_5533,12219.645
00bbac68_5534,12219.676
00bbac68_5535,12219.668
00bbac68_5536,12219.652
00bbac68_5537,12219.621
00bbac68_5538,12219.68
00bbac68_5539,12219.693
00bbac68_5540,12219.541
00bbac68_5541,12219.557
00bbac68_5542,12219.552
00bbac68_5543,12219.576
00bbac68_5544,12219.665
00bbac68_5545,12219.53
00bbac68_5546,12219.484
00bbac68_5547,12219.557
00bbac68_5548,12219.492
00bbac68_5549,12219.488
00bbac68_5550,12219.592
00bbac68_5551,12219.486
00bbac68_5552,12219.112
00bbac68_5553,12219.086
00bbac68_5554,12219.036
00bbac68_5555,12219.092
00bbac68_5556,12219.034
00bbac68_5557,12219.343
00bbac68_5558,12219.342
00bbac68_5559,12219.299
00bbac68_5560,12219.289
00bbac68_5561,12219.433
00bbac68_5562,12219.06
00bbac68_5563,12218.901
00bbac68_5564,12218.868
00bbac68_5565,12218.852
00bbac68_5566,12218.854
00bbac68_5567,12218.957
00bbac68_5568,12218.877
00bbac68_5569,12218.818
00bbac68_5570,12218.817
00bbac68_5571,12218.779
00bbac68_5572,12218.855
00bbac68_5573,12218.909
00bbac68_5574,12218.792
00bbac68_5575,12218.75
00bbac68_5576,12218.868
00bbac68_5577,12218.847
00bbac68_5578,12218.788
00bbac68_5579,12218.77
00bbac68_5580,12219.0205
00bbac68_5581,12219.122
00bbac68_5582,12219.175
00bbac68_5583,12219.145
00bbac68_5584,12219.093
00bbac68_5585,12219.167
00bbac68_5586,12219.124
00bbac68_5587,12219.1875
00bbac68_5588,12218.885
00bbac68_5589,12219.02
00bbac68_5590,12218.6455
00bbac68_5591,12219.08
00bbac68_5592,12219.045
00bbac68_5593,12219.016
00bbac68_5594,12218.685
00bbac68_5595,12218.7
00bbac68_5596,12219.004
00bbac68_5597,12219.122
00bbac68_5598,12219.172
00bbac68_5599,12219.235
00bbac68_5600,12219.157
00bbac68_5601,12219.167
00bbac68_5602,12219.171
00bbac68_5603,12219.11
00bbac68_5604,12218.952
00bbac68_5605,12218.571
00bbac68_5606,12218.406
00bbac68_5607,12218.371
00bbac68_5608,12218.381
00bbac68_5609,12218.34
00bbac68_5610,12218.65
00bbac68_5611,12218.569
00bbac68_5612,12218.221
00bbac68_5613,12218.156
00bbac68_5614,12218.056
00bbac68_5615,12218.391
00bbac68_5616,12218.596
00bbac68_5617,12218.16
00bbac68_5618,12218.044
00bbac68_5619,12218.068
00bbac68_5620,12218.102
00bbac68_5621,12217.956
00bbac68_5622,12217.9795
00bbac68_5623,12217.982
00bbac68_5624,12218.043
00bbac68_5625,12218.0205
00bbac68_5626,12218.086
00bbac68_5627,12217.992
00bbac68_5628,12217.926
00bbac68_5629,12217.789
00bbac68_5630,12217.905
00bbac68_5631,12217.85
00bbac68_5632,12217.863
00bbac68_5633,12217.844
00bbac68_5634,12217.675
00bbac68_5635,12217.571
00bbac68_5636,12217.546
00bbac68_5637,12217.274
00bbac68_5638,12217.326
00bbac68_5639,12217.329
00bbac68_5640,12217.275
00bbac68_5641,12217.37
00bbac68_5642,12217.262
00bbac68_5643,12217.167
00bbac68_5644,12217.13
00bbac68_5645,12217.106
00bbac68_5646,12217.039
00bbac68_5647,12217.193
00bbac68_5648,12217.239
00bbac68_5649,12217.147
00bbac68_5650,12217.212
00bbac68_5651,12217.211
00bbac68_5652,12217.188
00bbac68_5653,12217.17
00bbac68_5654,12217.162
00bbac68_5655,12217.145
00bbac68_5656,12217.146
00bbac68_5657,12217.141
00bbac68_5658,12216.89
00bbac68_5659,12216.601
00bbac68_5660,12216.129
00bbac68_5661,12216.159
00bbac68_5662,12216.013
00bbac68_5663,12215.982
00bbac68_5664,12216.059
00bbac68_5665,12216.071
00bbac68_5666,12216.03
00bbac68_5667,12215.937
00bbac68_5668,12215.8955
00bbac68_5669,12215.878
00bbac68_5670,12215.932
00bbac68_5671,12215.947
00bbac68_5672,12215.942
00bbac68_5673,12215.87
00bbac68_5674,12215.992
00bbac68_5675,12216.1045
00bbac68_5676,12216.093
00bbac68_5677,12216.17
00bbac68_5678,12216.139
00bbac68_5679,12215.908
00bbac68_5680,12215.869
00bbac68_5681,12215.776
00bbac68_5682,12215.46
00bbac68_5683,12215.541
00bbac68_5684,12215.525
00bbac68_5685,12215.484
00bbac68_5686,12215.724
00bbac68_5687,12215.882
00bbac68_5688,12215.854
00bbac68_5689,12215.793
00bbac68_5690,12215.854
00bbac68_5691,12215.888
00bbac68_5692,12215.69
00bbac68_5693,12215.69
00bbac68_5694,12215.746
00bbac68_5695,12215.575
00bbac68_5696,12215.416
00bbac68_5697,12215.441
00bbac68_5698,12215.423
00bbac68_5699,12215.395
00bbac68_5700,12215.226
00bbac68_5701,12215.209
00bbac68_5702,12215.262
00bbac68_5703,12215.338
00bbac68_5704,12215.412
00bbac68_5705,12215.443
00bbac68_5706,12215.31
00bbac68_5707,12215.352
00bbac68_5708,12215.444
00bbac68_5709,12215.158
00bbac68_5710,12215.251
00bbac68_5711,12215.043
00bbac68_5712,12215.371
00bbac68_5713,12214.985
00bbac68_5714,12215.06
00bbac68_5715,12215.06
00bbac68_5716,12214.901
00bbac68_5717,12214.972
00bbac68_5718,12214.9
00bbac68_5719,12214.818
00bbac68_5720,12214.807
00bbac68_5721,12214.688
00bbac68_5722,12214.753
00bbac68_5723,12214.466
00bbac68_5724,12214.595
00bbac68_5725,12214.571
00bbac68_5726,12214.561
00bbac68_5727,12214.504
00bbac68_5728,12214.662
00bbac68_5729,12215.072
00bbac68_5730,12215.198
00bbac68_5731,12214.492
00bbac68_5732,12214.471
00bbac68_5733,12214.545
00bbac68_5734,12214.47
00bbac68_5735,12214.568
00bbac68_5736,12214.421
00bbac68_5737,12214.422
00bbac68_5738,12214.484
00bbac68_5739,12214.455
00bbac68_5740,12214.47
00bbac68_5741,12214.394
00bbac68_5742,12214.453
00bbac68_5743,12214.407
00bbac68_5744,12214.557
00bbac68_5745,12214.859
00bbac68_5746,12214.737
00bbac68_5747,12214.779
00bbac68_5748,12214.822
00bbac68_5749,12214.822
00bbac68_5750,12214.765
00bbac68_5751,12214.622
00bbac68_5752,12214.756
00bbac68_5753,12214.682
00bbac68_5754,12214.598
00bbac68_5755,12214.5
00bbac68_5756,12214.754
00bbac68_5757,12214.696
00bbac68_5758,12214.705
00bbac68_5759,12214.75
00bbac68_5760,12214.606
00bbac68_5761,12214.599
00bbac68_5762,12214.714
00bbac68_5763,12214.837
00bbac68_5764,12214.74
00bbac68_5765,12214.701
00bbac68_5766,12214.534
00bbac68_5767,12214.52
00bbac68_5768,12214.402
00bbac68_5769,12214.377
00bbac68_5770,12214.475
00bbac68_5771,12214.481
00bbac68_5772,12213.959
00bbac68_5773,12213.986
00bbac68_5774,12213.561
00bbac68_5775,12213.538
00bbac68_5776,12213.441
00bbac68_5777,12213.414
00bbac68_5778,12213.349
00bbac68_5779,12213.566
00bbac68_5780,12214.229
00bbac68_5781,12214.372
00bbac68_5782,12214.356
00bbac68_5783,12214.394
00bbac68_5784,12214.427
00bbac68_5785,12214.354
00bbac68_5786,12214.268
00bbac68_5787,12214.158
00bbac68_5788,12213.786
00bbac68_5789,12213.605
00bbac68_5790,12213.576
00bbac68_5791,12213.568
00bbac68_5792,12213.578
00bbac68_5793,12213.524
00bbac68_5794,12213.494
00bbac68_5795,12213.432
00bbac68_5796,12213.452
00bbac68_5797,12213.327
00bbac68_5798,12213.258
00bbac68_5799,12213.184
00bbac68_5800,12213.598
00bbac68_5801,12213.591
00bbac68_5802,12213.57
00bbac68_5803,12213.503
00bbac68_5804,12213.542
00bbac68_5805,12213.413
00bbac68_5806,12213.084
00bbac68_5807,12212.942
00bbac68_5808,12212.56
00bbac68_5809,12211.282
00bbac68_5810,12210.497
00bbac68_5811,12210.2705
00bbac68_5812,12209.945
00bbac68_5813,12209.931
00bbac68_5814,12209.833
00bbac68_5815,12209.699
00bbac68_5816,12208.973
00bbac68_5817,12207.792
00bbac68_5818,12207.331
00bbac68_5819,12208.17
00bbac68_5820,12207.941
00bbac68_5821,12208.0
00bbac68_5822,12207.846
00bbac68_5823,12207.547
00bbac68_5824,12207.256
00bbac68_5825,12207.171
00bbac68_5826,12207.0625
00bbac68_5827,12207.904
00bbac68_5828,12208.513
00bbac68_5829,12208.491
00bbac68_5830,12207.853
00bbac68_5831,12207.59
00bbac68_5832,12207.583
00bbac68_5833,12207.211
00bbac68_5834,12206.033
00bbac68_5835,12205.699
00bbac68_5836,12205.625
00bbac68_5837,12209.038
00bbac68_5838,12209.794
00bbac68_5839,12208.176
00bbac68_5840,12207.124
00bbac68_5841,12206.222
00bbac68_5842,12206.231
00bbac68_5843,12206.103
00bbac68_5844,12206.125
00bbac68_5845,12206.14
00bbac68_5846,12205.783
00bbac68_5847,12205.836
00bbac68_5848,12206.442
00bbac68_5849,12207.162
00bbac68_5850,12206.488
00bbac68_5851,12206.857
00bbac68_5852,12205.988
00bbac68_5853,12206.961
00bbac68_5854,12206.952
00bbac68_5855,12206.281
00bbac68_5856,12207.182
00bbac68_5857,12208.071
00bbac68_5858,12208.765
00bbac68_5859,12208.795
00bbac68_5860,12207.819
00bbac68_5861,12206.841
00bbac68_5862,12207.412
00bbac68_5863,12207.885
00bbac68_5864,12207.191
00bbac68_5865,12206.793
00bbac68_5866,12206.725
00bbac68_5867,12206.079
00bbac68_5868,12208.72
00bbac68_5869,12209.224
00bbac68_5870,12208.431
00bbac68_5871,12208.801
00bbac68_5872,12208.826
00bbac68_5873,12208.523
00bbac68_5874,12209.324
00bbac68_5875,12209.413
00bbac68_5876,12207.471
00bbac68_5877,12207.138
00bbac68_5878,12206.98
00bbac68_5879,12207.082
00bbac68_5880,12206.879
00bbac68_5881,12206.606
00bbac68_5882,12206.579
00bbac68_5883,12207.078
00bbac68_5884,12206.619
00bbac68_5885,12205.435
00bbac68_5886,12205.36
00bbac68_5887,12205.215
00bbac68_5888,12205.174
00bbac68_5889,12205.181
00bbac68_5890,12205.219
00bbac68_5891,12205.327
00bbac68_5892,12204.974
00bbac68_5893,12204.921
00bbac68_5894,12205.054
00bbac68_5895,12205.576
00bbac68_5896,12204.963
00bbac68_5897,12204.977
00bbac68_5898,12206.1
00bbac68_5899,12206.41
00bbac68_5900,12207.1
00bbac68_5901,12207.976
00bbac68_5902,12207.991
00bbac68_5903,12206.576
00bbac68_5904,12206.201
00bbac68_5905,12205.907
00bbac68_5906,12206.021
00bbac68_5907,12205.611
00bbac68_5908,12206.054
00bbac68_5909,12205.344
00bbac68_5910,12205.472
00bbac68_5911,12205.8
00bbac68_5912,12205.953
00bbac68_5913,12205.963
00bbac68_5914,12206.866
00bbac68_5915,12207.988
00bbac68_5916,12208.723
00bbac68_5917,12208.653
00bbac68_5918,12208.387
00bbac68_5919,12208.684
00bbac68_5920,12208.677
00bbac68_5921,12208.738
00bbac68_5922,12208.85
00bbac68_5923,12208.482
00bbac68_5924,12208.767
