id,tvt
00bbac68_4177,12229.327
00bbac68_4178,12229.332
00bbac68_4179,12229.352
00bbac68_4180,12229.339
00bbac68_4181,12229.272
00bbac68_4182,12229.45
00bbac68_4183,12229.752
00bbac68_4184,12230.47
00bbac68_4185,12230.731
00bbac68_4186,12230.758
00bbac68_4187,12230.73
00bbac68_4188,12230.815
00bbac68_4189,12230.682
00bbac68_4190,12230.784
00bbac68_4191,12230.873
00bbac68_4192,12230.581
00bbac68_4193,12230.587
00bbac68_4194,12230.836
00bbac68_4195,12230.885
00bbac68_4196,12230.655
00bbac68_4197,12230.314
00bbac68_4198,12230.302
00bbac68_4199,12230.302
00bbac68_4200,12230.355
00bbac68_4201,12230.993
00bbac68_4202,12231.002
00bbac68_4203,12230.983
00bbac68_4204,12231.1045
00bbac68_4205,12231.158
00bbac68_4206,12231.05
00bbac68_4207,12231.102
00bbac68_4208,12231.104
00bbac68_4209,12230.981
00bbac68_4210,12231.069
00bbac68_4211,12231.085
00bbac68_4212,12231.081
00bbac68_4213,12231.164
00bbac68_4214,12231.142
00bbac68_4215,12231.009
00bbac68_4216,12231.052
00bbac68_4217,12231.089
00bbac68_4218,12230.993
00bbac68_4219,12231.048
00bbac68_4220,12230.988
00bbac68_4221,12231.034
00bbac68_4222,12230.868
00bbac68_4223,12230.883
00bbac68_4224,12230.857
00bbac68_4225,12230.667
00bbac68_4226,12230.614
00bbac68_4227,12230.601
00bbac68_4228,12230.718
00bbac68_4229,12230.583
00bbac68_4230,12230.665
00bbac68_4231,12230.731
00bbac68_4232,12230.885
00bbac68_4233,12230.725
00bbac68_4234,12230.707
00bbac68_4235,12230.628
00bbac68_4236,12230.627
00bbac68_4237,12230.618
00bbac68_4238,12230.646
00bbac68_4239,12230.623
00bbac68_4240,12230.689
00bbac68_4241,12230.647
00bbac68_4242,12230.641
00bbac68_4243,12230.637
00bbac68_4244,12230.668
00bbac68_4245,12230.579
00bbac68_4246,12230.514
00bbac68_4247,12230.788
00bbac68_4248,12230.729
00bbac68_4249,12230.732
00bbac68_4250,12230.664
00bbac68_4251,12230.682
00bbac68_4252,12230.669
00bbac68_4253,12230.57
00bbac68_4254,12230.676
00bbac68_4255,12230.573
00bbac68_4256,12230.667
00bbac68_4257,12230.697
00bbac68_4258,12230.678
00bbac68_4259,12230.699
00bbac68_4260,12230.821
00bbac68_4261,12230.769
00bbac68_4262,12230.737
00bbac68_4263,12230.804
00bbac68_4264,12230.754
00bbac68_4265,12230.638
00bbac68_4266,12230.657
00bbac68_4267,12230.771
00bbac68_4268,12230.783
00bbac68_4269,12230.846
00bbac68_4270,12230.767
00bbac68_4271,12230.749
00bbac68_4272,12230.781
00bbac68_4273,12230.842
00bbac68_4274,12230.763
00bbac68_4275,12230.802
00bbac68_4276,12230.844
00bbac68_4277,12230.788
00bbac68_4278,12230.809
00bbac68_4279,12230.828
00bbac68_4280,12230.684
00bbac68_4281,12230.639
00bbac68_4282,12230.697
00bbac68_4283,12230.642
00bbac68_4284,12230.769
00bbac68_4285,12230.826
00bbac68_4286,12230.778
00bbac68_4287,12230.756
00bbac68_4288,12230.772
00bbac68_4289,12230.798
00bbac68_4290,12230.687
00bbac68_4291,12230.611
00bbac68_4292,12230.643
00bbac68_4293,12230.725
00bbac68_4294,12230.731
00bbac68_4295,12230.682
00bbac68_4296,12230.68
00bbac68_4297,12230.594
00bbac68_4298,12230.585
00bbac68_4299,12230.562
00bbac68_4300,12230.613
00bbac68_4301,12230.507
00bbac68_4302,12230.524
00bbac68_4303,12230.488
00bbac68_4304,12230.372
00bbac68_4305,12230.145
00bbac68_4306,12230.385
00bbac68_4307,12230.243
00bbac68_4308,12230.454
00bbac68_4309,12230.307
00bbac68_4310,12230.446
00bbac68_4311,12230.677
00bbac68_4312,12229.866
00bbac68_4313,12229.967
00bbac68_4314,12229.91
00bbac68_4315,12230.202
00bbac68_4316,12230.184
00bbac68_4317,12230.121
00bbac68_4318,12230.137
00bbac68_4319,12230.16
00bbac68_4320,12230.027
00bbac68_4321,12229.876
00bbac68_4322,12229.906
00bbac68_4323,12229.829
00bbac68_4324,12229.75
00bbac68_4325,12229.825
00bbac68_4326,12229.842
00bbac68_4327,12229.65
00bbac68_4328,12229.828
00bbac68_4329,12229.73
00bbac68_4330,12229.678
00bbac68_4331,12229.585
00bbac68_4332,12229.439
00bbac68_4333,12229.453
00bbac68_4334,12229.552
00bbac68_4335,12229.394
00bbac68_4336,12229.385
00bbac68_4337,12229.423
00bbac68_4338,12229.504
00bbac68_4339,12229.515
00bbac68_4340,12229.471
00bbac68_4341,12229.329
00bbac68_4342,12229.359
00bbac68_4343,12229.35
00bbac68_4344,12229.292
00bbac68_4345,12229.329
00bbac68_4346,12229.367
00bbac68_4347,12229.198
00bbac68_4348,12229.322
00bbac68_4349,12229.365
00bbac68_4350,12229.348
00bbac68_4351,12229.415
00bbac68_4352,12229.283
00bbac68_4353,12229.221
00bbac68_4354,12229.327
00bbac68_4355,12229.29
00bbac68_4356,12229.329
00bbac68_4357,12229.224
00bbac68_4358,12229.238
00bbac68_4359,12229.232
00bbac68_4360,12229.219
00bbac68_4361,12229.273
00bbac68_4362,12229.3125
00bbac68_4363,12229.166
00bbac68_4364,12229.132
00bbac68_4365,12229.127
00bbac68_4366,12229.297
00bbac68_4367,12229.277
00bbac68_4368,12229.318
00bbac68_4369,12229.253
00bbac68_4370,12229.16
00bbac68_4371,12229.243
00bbac68_4372,12229.299
00bbac68_4373,12229.165
00bbac68_4374,12229.248
00bbac68_4375,12229.155
00bbac68_4376,12229.208
00bbac68_4377,12229.266
00bbac68_4378,12229.118
00bbac68_4379,12229.251
00bbac68_4380,12229.228
00bbac68_4381,12229.276
00bbac68_4382,12229.338
00bbac68_4383,12229.299
00bbac68_4384,12229.497
00bbac68_4385,12229.444
00bbac68_4386,12229.452
00bbac68_4387,12229.449
00bbac68_4388,12229.38
00bbac68_4389,12229.435
00bbac68_4390,12229.48
00bbac68_4391,12229.561
00bbac68_4392,12229.5205
00bbac68_4393,12229.51
00bbac68_4394,12229.411
00bbac68_4395,12229.398
00bbac68_4396,12229.425
00bbac68_4397,12229.417
00bbac68_4398,12229.493
00bbac68_4399,12229.33
00bbac68_4400,12229.328
00bbac68_4401,12229.236
00bbac68_4402,12229.331
00bbac68_4403,12229.362
00bbac68_4404,12229.311
00bbac68_4405,12229.445
00bbac68_4406,12229.437
00bbac68_4407,12229.603
00bbac68_4408,12229.456
00bbac68_4409,12229.558
00bbac68_4410,12229.706
00bbac68_4411,12229.5205
00bbac68_4412,12229.4375
00bbac68_4413,12229.582
00bbac68_4414,12229.581
00bbac68_4415,12229.612
00bbac68_4416,12229.618
00bbac68_4417,12229.599
00bbac68_4418,12229.49
00bbac68_4419,12229.483
00bbac68_4420,12229.553
00bbac68_4421,12229.604
00bbac68_4422,12229.538
00bbac68_4423,12229.403
00bbac68_4424,12229.394
00bbac68_4425,12229.374
00bbac68_4426,12229.423
00bbac68_4427,12229.45
00bbac68_4428,12229.396
00bbac68_4429,12229.406
00bbac68_4430,12229.501
00bbac68_4431,12229.539
00bbac68_4432,12229.467
00bbac68_4433,12229.396
00bbac68_4434,12229.252
00bbac68_4435,12228.963
00bbac68_4436,12228.895
00bbac68_4437,12228.93
00bbac68_4438,12228.945
00bbac68_4439,12228.804
00bbac68_4440,12228.901
00bbac68_4441,12228.86
00bbac68_4442,12228.921
00bbac68_4443,12228.897
00bbac68_4444,12228.881
00bbac68_4445,12228.98
00bbac68_4446,12228.877
00bbac68_4447,12228.866
00bbac68_4448,12228.862
00bbac68_4449,12228.941
00bbac68_4450,12228.984
00bbac68_4451,12229.031
00bbac68_4452,12228.902
00bbac68_4453,12228.917
00bbac68_4454,12228.892
00bbac68_4455,12228.929
00bbac68_4456,12228.929
00bbac68_4457,12228.931
00bbac68_4458,12228.909
00bbac68_4459,12228.91
00bbac68_4460,12228.87
00bbac68_4461,12228.878
00bbac68_4462,12228.88
00bbac68_4463,12228.816
00bbac68_4464,12228.776
00bbac68_4465,12228.754
00bbac68_4466,12228.788
00bbac68_4467,12228.843
00bbac68_4468,12228.82
00bbac68_4469,12228.816
00bbac68_4470,12228.956
00bbac68_4471,12228.914
00bbac68_4472,12228.874
00bbac68_4473,12228.969
00bbac68_4474,12228.9795
00bbac68_4475,12228.899
00bbac68_4476,12228.877
00bbac68_4477,12229.2295
00bbac68_4478,12229.122
00bbac68_4479,12229.366
00bbac68_4480,12229.406
00bbac68_4481,12229.328
00bbac68_4482,12229.155
00bbac68_4483,12228.94
00bbac68_4484,12228.929
00bbac68_4485,12228.933
00bbac68_4486,12228.944
00bbac68_4487,12228.819
00bbac68_4488,12228.926
00bbac68_4489,12228.95
00bbac68_4490,12228.839
00bbac68_4491,12228.854
00bbac68_4492,12228.773
00bbac68_4493,12228.871
00bbac68_4494,12228.793
00bbac68_4495,12228.755
00bbac68_4496,12228.768
00bbac68_4497,12228.762
00bbac68_4498,12228.726
00bbac68_4499,12228.648
00bbac68_4500,12228.749
00bbac68_4501,12228.733
00bbac68_4502,12228.759
00bbac68_4503,12228.692
00bbac68_4504,12228.698
00bbac68_4505,12228.693
00bbac68_4506,12228.651
00bbac68_4507,12228.474
00bbac68_4508,12228.538
00bbac68_4509,12228.521
00bbac68_4510,12228.438
00bbac68_4511,12228.574
00bbac68_4512,12228.478
00bbac68_4513,12228.626
00bbac68_4514,12228.4
00bbac68_4515,12228.605
00bbac68_4516,12228.424
00bbac68_4517,12228.411
00bbac68_4518,12228.466
00bbac68_4519,12228.523
00bbac68_4520,12228.421
00bbac68_4521,12228.36
00bbac68_4522,12228.39
00bbac68_4523,12228.448
00bbac68_4524,12228.375
00bbac68_4525,12228.361
00bbac68_4526,12228.372
00bbac68_4527,12228.422
00bbac68_4528,12228.362
00bbac68_4529,12228.292
00bbac68_4530,12228.227
00bbac68_4531,12228.362
00bbac68_4532,12228.392
00bbac68_4533,12228.351
00bbac68_4534,12228.365
00bbac68_4535,12228.22
00bbac68_4536,12228.331
00bbac68_4537,12228.206
00bbac68_4538,12228.281
00bbac68_4539,12228.274
00bbac68_4540,12228.165
00bbac68_4541,12228.08
00bbac68_4542,12228.16
00bbac68_4543,12228.156
00bbac68_4544,12227.954
00bbac68_4545,12227.932
00bbac68_4546,12227.898
00bbac68_4547,12227.944
00bbac68_4548,12227.972
00bbac68_4549,12227.98
00bbac68_4550,12227.858
00bbac68_4551,12227.762
00bbac68_4552,12227.799
00bbac68_4553,12227.757
00bbac68_4554,12227.551
00bbac68_4555,12227.437
00bbac68_4556,12227.533
00bbac68_4557,12227.603
00bbac68_4558,12227.578
00bbac68_4559,12227.574
00bbac68_4560,12227.618
00bbac68_4561,12227.739
00bbac68_4562,12227.678
00bbac68_4563,12227.565
00bbac68_4564,12227.464
00bbac68_4565,12227.454
00bbac68_4566,12227.404
00bbac68_4567,12227.384
00bbac68_4568,12227.546
00bbac68_4569,12227.579
00bbac68_4570,12227.696
00bbac68_4571,12227.552
00bbac68_4572,12227.432
00bbac68_4573,12227.808
00bbac68_4574,12227.704
00bbac68_4575,12227.592
00bbac68_4576,12227.687
00bbac68_4577,12227.622
00bbac68_4578,12227.616
00bbac68_4579,12227.627
00bbac68_4580,12227.741
00bbac68_4581,12227.551
00bbac68_4582,12227.457
00bbac68_4583,12227.592
00bbac68_4584,12227.72
00bbac68_4585,12227.467
00bbac68_4586,12227.495
00bbac68_4587,12227.416
00bbac68_4588,12227.346
00bbac68_4589,12227.6
00bbac68_4590,12227.561
00bbac68_4591,12227.6
00bbac68_4592,12227.517
00bbac68_4593,12227.408
00bbac68_4594,12227.527
00bbac68_4595,12226.177
00bbac68_4596,12225.916
00bbac68_4597,12226.205
00bbac68_4598,12226.216
00bbac68_4599,12226.124
00bbac68_4600,12225.879
00bbac68_4601,12225.856
00bbac68_4602,12225.862
00bbac68_4603,12225.74
00bbac68_4604,12225.854
00bbac68_4605,12225.851
00bbac68_4606,12225.818
00bbac68_4607,12225.691
00bbac68_4608,12225.61
00bbac68_4609,12225.622
00bbac68_4610,12225.544
00bbac68_4611,12225.485
00bbac68_4612,12225.508
00bbac68_4613,12225.384
00bbac68_4614,12225.281
00bbac68_4615,12225.205
00bbac68_4616,12225.286
00bbac68_4617,12225.384
00bbac68_4618,12225.483
00bbac68_4619,12225.485
00bbac68_4620,12225.373
00bbac68_4621,12225.228
00bbac68_4622,12225.131
00bbac68_4623,12225.05
00bbac68_4624,12224.984
00bbac68_4625,12225.029
00bbac68_4626,12224.999
00bbac68_4627,12224.973
00bbac68_4628,12225.029
00bbac68_4629,12225.008
00bbac68_4630,12224.979
00bbac68_4631,12224.999
00bbac68_4632,12225.024
00bbac68_4633,12224.825
00bbac68_4634,12224.805
00bbac68_4635,12225.269
00bbac68_4636,12225.377
00bbac68_4637,12225.389
00bbac68_4638,12225.356
00bbac68_4639,12225.284
00bbac68_4640,12225.259
00bbac68_4641,12225.328
00bbac68_4642,12225.156
00bbac68_4643,12225.092
00bbac68_4644,12224.888
00bbac68_4645,12225.044
00bbac68_4646,12225.027
00bbac68_4647,12224.966
00bbac68_4648,12224.932
00bbac68_4649,12225.2
00bbac68_4650,12225.149
00bbac68_4651,12225.157
00bbac68_4652,12225.04
00bbac68_4653,12224.931
00bbac68_4654,12225.04
00bbac68_4655,12224.907
00bbac68_4656,12225.173
00bbac68_4657,12225.128
00bbac68_4658,12225.1
00bbac68_4659,12225.115
00bbac68_4660,12225.059
00bbac68_4661,12225.151
00bbac68_4662,12225.01
00bbac68_4663,12225.055
00bbac68_4664,12224.976
00bbac68_4665,12224.927
00bbac68_4666,12224.622
00bbac68_4667,12224.718
00bbac68_4668,12224.638
00bbac68_4669,12224.574
00bbac68_4670,12224.381
00bbac68_4671,12224.44
00bbac68_4672,12224.478
00bbac68_4673,12224.368
00bbac68_4674,12224.369
00bbac68_4675,12224.268
00bbac68_4676,12224.177
00bbac68_4677,12224.053
00bbac68_4678,12223.936
00bbac68_4679,12223.929
00bbac68_4680,12224.027
00bbac68_4681,12223.907
00bbac68_4682,12223.85
00bbac68_4683,12223.64
00bbac68_4684,12223.786
00bbac68_4685,12223.813
00bbac68_4686,12223.349
00bbac68_4687,12223.3125
00bbac68_4688,12223.553
00bbac68_4689,12223.528
00bbac68_4690,12223.552
00bbac68_4691,12223.573
00bbac68_4692,12223.676
00bbac68_4693,12223.615
00bbac68_4694,12223.495
00bbac68_4695,12223.538
00bbac68_4696,12223.538
00bbac68_4697,12223.504
00bbac68_4698,12223.57
00bbac68_4699,12223.76
00bbac68_4700,12223.721
00bbac68_4701,12223.763
00bbac68_4702,12223.631
00bbac68_4703,12223.773
00bbac68_4704,12223.741
00bbac68_4705,12223.756
00bbac68_4706,12223.699
00bbac68_4707,12223.69
00bbac68_4708,12223.723
00bbac68_4709,12223.746
00bbac68_4710,12223.569
00bbac68_4711,12223.47
00bbac68_4712,12223.651
00bbac68_4713,12223.666
00bbac68_4714,12223.654
00bbac68_4715,12223.683
00bbac68_4716,12223.617
00bbac68_4717,12223.457
00bbac68_4718,12223.373
00bbac68_4719,12223.331
00bbac68_4720,12223.356
00bbac68_4721,12223.5205
00bbac68_4722,12223.592
00bbac68_4723,12223.663
00bbac68_4724,12223.687
00bbac68_4725,12223.696
00bbac68_4726,12223.731
00bbac68_4727,12223.874
00bbac68_4728,12223.874
00bbac68_4729,12223.965
00bbac68_4730,12223.799
00bbac68_4731,12223.699
00bbac68_4732,12223.7705
00bbac68_4733,12223.676
00bbac68_4734,12223.51
00bbac68_4735,12223.546
00bbac68_4736,12223.604
00bbac68_4737,12223.365
00bbac68_4738,12223.361
00bbac68_4739,12223.317
00bbac68_4740,12223.355
00bbac68_4741,12223.268
00bbac68_4742,12223.241
00bbac68_4743,12223.218
00bbac68_4744,12223.34
00bbac68_4745,12223.126
00bbac68_4746,12222.946
00bbac68_4747,12222.936
00bbac68_4748,12222.883
00bbac68_4749,12222.852
00bbac68_4750,12222.807
00bbac68_4751,12222.708
00bbac68_4752,12222.668
00bbac68_4753,12222.642
00bbac68_4754,12222.672
00bbac68_4755,12222.853
00bbac68_4756,12222.841
00bbac68_4757,12222.7
00bbac68_4758,12222.897
00bbac68_4759,12222.75
00bbac68_4760,12222.634
00bbac68_4761,12222.598
00bbac68_4762,12222.597
00bbac68_4763,12222.455
00bbac68_4764,12222.471
00bbac68_4765,12222.47
00bbac68_4766,12222.381
00bbac68_4767,12222.407
00bbac68_4768,12222.484
00bbac68_4769,12222.38
00bbac68_4770,12222.407
00bbac68_4771,12222.667
00bbac68_4772,12222.352
00bbac68_4773,12222.409
00bbac68_4774,12222.259
00bbac68_4775,12222.337
00bbac68_4776,12222.287
00bbac68_4777,12222.559
00bbac68_4778,12222.453
00bbac68_4779,12222.429
00bbac68_4780,12222.368
00bbac68_4781,12222.489
00bbac68_4782,12222.471
00bbac68_4783,12222.426
00bbac68_4784,12222.427
00bbac68_4785,12222.581
00bbac68_4786,12222.549
00bbac68_4787,12222.668
00bbac68_4788,12222.695
00bbac68_4789,12222.741
00bbac68_4790,12222.696
00bbac68_4791,12222.736
00bbac68_4792,12222.793
00bbac68_4793,12222.809
00bbac68_4794,12222.735
00bbac68_4795,12222.789
00bbac68_4796,12222.575
00bbac68_4797,12222.476
00bbac68_4798,12222.449
00bbac68_4799,12222.526
00bbac68_4800,12222.7705
00bbac68_4801,12222.649
00bbac68_4802,12222.775
00bbac68_4803,12222.744
00bbac68_4804,12222.722
00bbac68_4805,12222.785
00bbac68_4806,12222.659
00bbac68_4807,12222.77
00bbac68_4808,12222.811
00bbac68_4809,12222.65
00bbac68_4810,12222.875
00bbac68_4811,12222.666
00bbac68_4812,12222.735
00bbac68_4813,12222.947
00bbac68_4814,12222.875
00bbac68_4815,12222.646
00bbac68_4816,12222.701
00bbac68_4817,12222.6045
00bbac68_4818,12222.546
00bbac68_4819,12222.656
00bbac68_4820,12222.663
00bbac68_4821,12222.718
00bbac68_4822,12222.585
00bbac68_4823,12222.505
00bbac68_4824,12222.425
00bbac68_4825,12222.413
00bbac68_4826,12222.496
00bbac68_4827,12222.357
00bbac68_4828,12222.437
00bbac68_4829,12222.209
00bbac68_4830,12222.168
00bbac68_4831,12222.147
00bbac68_4832,12222.041
00bbac68_4833,12222.088
00bbac68_4834,12221.967
00bbac68_4835,12222.05
00bbac68_4836,12222.066
00bbac68_4837,12222.085
00bbac68_4838,12222.12
00bbac68_4839,12222.044
00bbac68_4840,12222.103
00bbac68_4841,12221.99
00bbac68_4842,12221.834
00bbac68_4843,12221.839
00bbac68_4844,12221.82
00bbac68_4845,12221.808
00bbac68_4846,12221.857
00bbac68_4847,12222.019
00bbac68_4848,12222.078
00bbac68_4849,12221.979
00bbac68_4850,12221.879
00bbac68_4851,12221.874
00bbac68_4852,12222.026
00bbac68_4853,12222.075
00bbac68_4854,12222.036
00bbac68_4855,12222.015
00bbac68_4856,12221.877
00bbac68_4857,12221.701
00bbac68_4858,12221.8
00bbac68_4859,12221.905
00bbac68_4860,12222.09
00bbac68_4861,12222.043
00bbac68_4862,12221.888
00bbac68_4863,12222.417
00bbac68_4864,12222.274
00bbac68_4865,12222.271
00bbac68_4866,12222.477
00bbac68_4867,12222.571
00bbac68_4868,12222.279
00bbac68_4869,12222.315
00bbac68_4870,12222.219
00bbac68_4871,12222.1875
00bbac68_4872,12222.195
00bbac68_4873,12222.148
00bbac68_4874,12222.156
00bbac68_4875,12222.118
00bbac68_4876,12222.072
00bbac68_4877,12221.98
00bbac68_4878,12222.02
00bbac68_4879,12222.031
00bbac68_4880,12222.12
00bbac68_4881,12222.086
00bbac68_4882,12221.993
00bbac68_4883,12221.933
00bbac68_4884,12221.875
00bbac68_4885,12221.922
00bbac68_4886,12221.836
00bbac68_4887,12221.837
00bbac68_4888,12221.916
00bbac68_4889,12222.112
00bbac68_4890,12222.186
00bbac68_4891,12222.132
00bbac68_4892,12221.841
00bbac68_4893,12221.73
00bbac68_4894,12221.942
00bbac68_4895,12222.057
00bbac68_4896,12221.84
00bbac68_4897,12221.961
00bbac68_4898,12222.068
00bbac68_4899,12221.874
00bbac68_4900,12221.8955
00bbac68_4901,12222.033
00bbac68_4902,12222.036
00bbac68_4903,12221.8955
00bbac68_4904,12221.764
00bbac68_4905,12221.852
00bbac68_4906,12221.875
00bbac68_4907,12221.853
00bbac68_4908,12222.085
00bbac68_4909,12221.877
00bbac68_4910,12221.986
00bbac68_4911,12222.104
00bbac68_4912,12222.203
00bbac68_4913,12222.125
00bbac68_4914,12221.97
00bbac68_4915,12221.752
00bbac68_4916,12221.924
00bbac68_4917,12221.938
00bbac68_4918,12222.034
00bbac68_4919,12222.087
00bbac68_4920,12222.067
00bbac68_4921,12221.996
00bbac68_4922,12221.92
00bbac68_4923,12221.918
00bbac68_4924,12221.942
00bbac68_4925,12222.089
00bbac68_4926,12222.102
00bbac68_4927,12222.006
00bbac68_4928,12221.993
00bbac68_4929,12221.735
00bbac68_4930,12221.996
00bbac68_4931,12221.952
00bbac68_4932,12221.707
00bbac68_4933,12221.744
00bbac68_4934,12221.846
00bbac68_4935,12221.966
00bbac68_4936,12221.934
00bbac68_4937,12221.937
00bbac68_4938,12221.752
00bbac68_4939,12221.753
00bbac68_4940,12221.747
00bbac68_4941,12221.6875
00bbac68_4942,12222.022
00bbac68_4943,12222.194
00bbac68_4944,12222.001
00bbac68_4945,12221.984
00bbac68_4946,12222.328
00bbac68_4947,12222.305
00bbac68_4948,12222.353
00bbac68_4949,12222.056
00bbac68_4950,12222.035
00bbac68_4951,12222.224
00bbac68_4952,12222.224
00bbac68_4953,12222.08
00bbac68_4954,12222.115
00bbac68_4955,12222.182
00bbac68_4956,12222.098
00bbac68_4957,12221.982
00bbac68_4958,12222.008
00bbac68_4959,12222.036
00bbac68_4960,12221.974
00bbac68_4961,12221.876
00bbac68_4962,12222.092
00bbac68_4963,12222.041
00bbac68_4964,12221.852
00bbac68_4965,12221.942
00bbac68_4966,12221.976
00bbac68_4967,12222.045
00bbac68_4968,12222.07
00bbac68_4969,12222.042
00bbac68_4970,12222.131
00bbac68_4971,12222.153
00bbac68_4972,12222.216
00bbac68_4973,12224.201
00bbac68_4974,12225.112
00bbac68_4975,12225.177
00bbac68_4976,12224.962
00bbac68_4977,12224.995
00bbac68_4978,12224.587
00bbac68_4979,12224.57
00bbac68_4980,12224.682
00bbac68_4981,12224.684
00bbac68_4982,12225.226
00bbac68_4983,12225.285
00bbac68_4984,12225.193
00bbac68_4985,12225.2295
00bbac68_4986,12225.655
00bbac68_4987,12226.27
00bbac68_4988,12226.421
00bbac68_4989,12226.451
00bbac68_4990,12226.36
00bbac68_4991,12226.269
00bbac68_4992,12226.208
00bbac68_4993,12226.223
00bbac68_4994,12226.238
00bbac68_4995,12226.156
00bbac68_4996,12226.148
00bbac68_4997,12226.3125
00bbac68_4998,12226.332
00bbac68_4999,12226.386
00bbac68_5000,12226.556
00bbac68_5001,12226.546
00bbac68_5002,12226.433
00bbac68_5003,12226.3955
00bbac68_5004,12226.484
00bbac68_5005,12226.486
00bbac68_5006,12226.489
00bbac68_5007,12226.447
00bbac68_5008,12226.218
00bbac68_5009,12226.286
00bbac68_5010,12225.199
00bbac68_5011,12225.328
00bbac68_5012,12225.32
00bbac68_5013,12225.191
00bbac68_5014,12225.076
00bbac68_5015,12225.111
00bbac68_5016,12225.317
00bbac68_5017,12225.188
00bbac68_5018,12225.319
00bbac68_5019,12225.228
00bbac68_5020,12225.284
00bbac68_5021,12225.516
00bbac68_5022,12225.589
00bbac68_5023,12225.605
00bbac68_5024,12226.249
00bbac68_5025,12226.272
00bbac68_5026,12226.214
00bbac68_5027,12226.208
00bbac68_5028,12226.271
00bbac68_5029,12226.209
00bbac68_5030,12226.308
00bbac68_5031,12226.384
00bbac68_5032,12226.176
00bbac68_5033,12226.035
00bbac68_5034,12226.123
00bbac68_5035,12226.198
00bbac68_5036,12226.222
00bbac68_5037,12226.331
00bbac68_5038,12226.307
00bbac68_5039,12226.235
00bbac68_5040,12226.319
00bbac68_5041,12226.223
00bbac68_5042,12226.26
00bbac68_5043,12226.373
00bbac68_5044,12226.625
00bbac68_5045,12226.596
00bbac68_5046,12226.6
00bbac68_5047,12226.568
00bbac68_5048,12226.621
00bbac68_5049,12226.644
00bbac68_5050,12226.614
00bbac68_5051,12226.543
00bbac68_5052,12226.395
00bbac68_5053,12226.388
00bbac68_5054,12226.608
00bbac68_5055,12226.536
00bbac68_5056,12226.518
00bbac68_5057,12226.614
00bbac68_5058,12226.574
00bbac68_5059,12226.638
00bbac68_5060,12226.562
00bbac68_5061,12226.545
00bbac68_5062,12226.63
00bbac68_5063,12226.601
00bbac68_5064,12226.555
00bbac68_5065,12226.489
00bbac68_5066,12226.572
00bbac68_5067,12226.562
00bbac68_5068,12226.564
00bbac68_5069,12226.735
00bbac68_5070,12226.769
00bbac68_5071,12226.628
00bbac68_5072,12226.633
00bbac68_5073,12226.667
00bbac68_5074,12226.666
00bbac68_5075,12226.692
00bbac68_5076,12226.597
00bbac68_5077,12226.6875
00bbac68_5078,12226.733
00bbac68_5079,12226.587
00bbac68_5080,12226.687
00bbac68_5081,12226.609
00bbac68_5082,12226.689
00bbac68_5083,12226.706
00bbac68_5084,12226.67
00bbac68_5085,12226.692
00bbac68_5086,12226.4795
00bbac68_5087,12226.598
00bbac68_5088,12226.567
00bbac68_5089,12226.582
00bbac68_5090,12226.664
00bbac68_5091,12226.531
00bbac68_5092,12226.375
00bbac68_5093,12226.195
00bbac68_5094,12226.42
00bbac68_5095,12226.534
00bbac68_5096,12226.524
00bbac68_5097,12226.58
00bbac68_5098,12226.529
00bbac68_5099,12226.563
00bbac68_5100,12226.677
00bbac68_5101,12226.563
00bbac68_5102,12226.536
00bbac68_5103,12226.347
00bbac68_5104,12226.224
00bbac68_5105,12226.078
00bbac68_5106,12226.103
00bbac68_5107,12225.966
00bbac68_5108,12225.874
00bbac68_5109,12226.125
00bbac68_5110,12226.111
00bbac68_5111,12226.103
00bbac68_5112,12226.163
00bbac68_5113,12226.152
00bbac68_5114,12226.152
00bbac68_5115,12226.161
00bbac68_5116,12226.035
00bbac68_5117,12226.123
00bbac68_5118,12226.009
00bbac68_5119,12225.777
00bbac68_5120,12226.084
00bbac68_5121,12225.998
00bbac68_5122,12225.915
00bbac68_5123,12225.755
00bbac68_5124,12225.847
00bbac68_5125,12225.578
00bbac68_5126,12225.627
00bbac68_5127,12225.812
00bbac68_5128,12225.798
00bbac68_5129,12225.81
00bbac68_5130,12225.721
00bbac68_5131,12225.789
00bbac68_5132,12225.691
00bbac68_5133,12225.707
00bbac68_5134,12225.663
00bbac68_5135,12225.6875
00bbac68_5136,12225.667
00bbac68_5137,12225.616
00bbac68_5138,12225.447
00bbac68_5139,12225.563
00bbac68_5140,12225.618
00bbac68_5141,12225.62
00bbac68_5142,12225.607
00bbac68_5143,12225.645
00bbac68_5144,12225.594
00bbac68_5145,12225.626
00bbac68_5146,12225.588
00bbac68_5147,12225.608
00bbac68_5148,12225.594
00bbac68_5149,12225.715
00bbac68_5150,12226.044
00bbac68_5151,12226.072
00bbac68_5152,12226.364
00bbac68_5153,12226.352
00bbac68_5154,12226.349
00bbac68_5155,12226.386
00bbac68_5156,12226.426
00bbac68_5157,12226.76
00bbac68_5158,12227.06
00bbac68_5159,12226.16
00bbac68_5160,12225.223
00bbac68_5161,12223.322
00bbac68_5162,12223.238
00bbac68_5163,12223.619
00bbac68_5164,12223.5625
00bbac68_5165,12223.502
00bbac68_5166,12223.521
00bbac68_5167,12223.496
00bbac68_5168,12223.46
00bbac68_5169,12223.486
00bbac68_5170,12223.315
00bbac68_5171,12222.942
00bbac68_5172,12222.847
00bbac68_5173,12222.859
