id,tvt
00bbac68_4584,12226.253
00bbac68_4585,12226.186
00bbac68_4586,12226.189
00bbac68_4587,12226.161
00bbac68_4588,12226.14
00bbac68_4589,12226.14
00bbac68_4590,12226.118
00bbac68_4591,12226.099
00bbac68_4592,12226.063
00bbac68_4593,12226.026
00bbac68_4594,12226.047
00bbac68_4595,12225.887
00bbac68_4596,12225.846
00bbac68_4597,12225.843
00bbac68_4598,12225.826
00bbac68_4599,12225.774
00bbac68_4600,12225.716
00bbac68_4601,12225.696
00bbac68_4602,12225.677
00bbac68_4603,12225.6455
00bbac68_4604,12225.638
00bbac68_4605,12225.61
00bbac68_4606,12225.593
00bbac68_4607,12225.538
00bbac68_4608,12225.512
00bbac68_4609,12225.486
00bbac68_4610,12225.458
00bbac68_4611,12225.427
00bbac68_4612,12225.405
00bbac68_4613,12225.362
00bbac68_4614,12225.323
00bbac68_4615,12225.299
00bbac68_4616,12225.283
00bbac68_4617,12225.27
00bbac68_4618,12225.274
00bbac68_4619,12225.248
00bbac68_4620,12225.206
00bbac68_4621,12225.175
00bbac68_4622,12225.143
00bbac68_4623,12225.12
00bbac68_4624,12225.086
00bbac68_4625,12225.074
00bbac68_4626,12225.048
00bbac68_4627,12225.019
00bbac68_4628,12225.007
00bbac68_4629,12224.979
00bbac68_4630,12224.951
00bbac68_4631,12224.935
00bbac68_4632,12224.913
00bbac68_4633,12224.8545
00bbac68_4634,12224.816
00bbac68_4635,12224.887
00bbac68_4636,12224.878
00bbac68_4637,12224.853
00bbac68_4638,12224.826
00bbac68_4639,12224.796
00bbac68_4640,12224.7705
00bbac68_4641,12224.755
00bbac68_4642,12224.695
00bbac68_4643,12224.67
00bbac68_4644,12224.616
00bbac68_4645,12224.619
00bbac68_4646,12224.582
00bbac68_4647,12224.557
00bbac68_4648,12224.532
00bbac68_4649,12224.544
00bbac68_4650,12224.516
00bbac68_4651,12224.492
00bbac68_4652,12224.45
00bbac68_4653,12224.402
00bbac68_4654,12224.415
00bbac68_4655,12224.353
00bbac68_4656,12224.356
00bbac68_4657,12224.332
00bbac68_4658,12224.304
00bbac68_4659,12224.284
00bbac68_4660,12224.255
00bbac68_4661,12224.243
00bbac68_4662,12224.204
00bbac68_4663,12224.189
00bbac68_4664,12224.157
00bbac68_4665,12224.113
00bbac68_4666,12224.047
00bbac68_4667,12224.05
00bbac68_4668,12224.03
00bbac68_4669,12224.001
00bbac68_4670,12223.943
00bbac68_4671,12223.957
00bbac68_4672,12223.936
00bbac68_4673,12223.909
00bbac68_4674,12223.883
00bbac68_4675,12223.854
00bbac68_4676,12223.802
00bbac68_4677,12223.774
00bbac68_4678,12223.739
00bbac68_4679,12223.707
00bbac68_4680,12223.709
00bbac68_4681,12223.663
00bbac68_4682,12223.637
00bbac68_4683,12223.601
00bbac68_4684,12223.593
00bbac68_4685,12223.572
00bbac68_4686,12223.477
00bbac68_4687,12223.445
00bbac68_4688,12223.459
00bbac68_4689,12223.441
00bbac68_4690,12223.423
00bbac68_4691,12223.3955
00bbac68_4692,12223.388
00bbac68_4693,12223.355
00bbac68_4694,12223.312
00bbac68_4695,12223.296
00bbac68_4696,12223.279
00bbac68_4697,12223.254
00bbac68_4698,12223.237
00bbac68_4699,12223.242
00bbac68_4700,12223.212
00bbac68_4701,12223.195
00bbac68_4702,12223.156
00bbac68_4703,12223.128
00bbac68_4704,12223.105
00bbac68_4705,12223.079
00bbac68_4706,12223.057
00bbac68_4707,12223.028
00bbac68_4708,12223.012
00bbac68_4709,12222.983
00bbac68_4710,12222.931
00bbac68_4711,12222.885
00bbac68_4712,12222.888
00bbac68_4713,12222.86
00bbac68_4714,12222.83
00bbac68_4715,12222.806
00bbac68_4716,12222.77
00bbac68_4717,12222.716
00bbac68_4718,12222.68
00bbac68_4719,12222.646
00bbac68_4720,12222.624
00bbac68_4721,12222.623
00bbac68_4722,12222.611
00bbac68_4723,12222.592
00bbac68_4724,12222.577
00bbac68_4725,12222.542
00bbac68_4726,12222.547
00bbac68_4727,12222.552
00bbac68_4728,12222.524
00bbac68_4729,12222.518
00bbac68_4730,12222.481
00bbac68_4731,12222.442
00bbac68_4732,12222.426
00bbac68_4733,12222.394
00bbac68_4734,12222.356
00bbac68_4735,12222.342
00bbac68_4736,12222.274
00bbac68_4737,12222.233
00bbac68_4738,12222.212
00bbac68_4739,12222.2
00bbac68_4740,12222.199
00bbac68_4741,12222.158
00bbac68_4742,12222.134
00bbac68_4743,12222.118
00bbac68_4744,12222.115
00bbac68_4745,12222.069
00bbac68_4746,12222.033
00bbac68_4747,12222.0
00bbac68_4748,12221.977
00bbac68_4749,12221.962
00bbac68_4750,12221.938
00bbac68_4751,12221.898
00bbac68_4752,12221.869
00bbac68_4753,12221.85
00bbac68_4754,12221.846
00bbac68_4755,12221.86
00bbac68_4756,12221.83
00bbac68_4757,12221.801
00bbac68_4758,12221.809
00bbac68_4759,12221.778
00bbac68_4760,12221.752
00bbac68_4761,12221.727
00bbac68_4762,12221.709
00bbac68_4763,12221.679
00bbac68_4764,12221.665
00bbac68_4765,12221.643
00bbac68_4766,12221.626
00bbac68_4767,12221.624
00bbac68_4768,12221.62
00bbac68_4769,12221.59
00bbac68_4770,12221.592
00bbac68_4771,12221.614
00bbac68_4772,12221.544
00bbac68_4773,12221.538
00bbac68_4774,12221.508
00bbac68_4775,12221.499
00bbac68_4776,12221.486
00bbac68_4777,12221.534
00bbac68_4778,12221.51
00bbac68_4779,12221.488
00bbac68_4780,12221.469
00bbac68_4781,12221.472
00bbac68_4782,12221.452
00bbac68_4783,12221.4375
00bbac68_4784,12221.43
00bbac68_4785,12221.443
00bbac68_4786,12221.432
00bbac68_4787,12221.449
00bbac68_4788,12221.445
00bbac68_4789,12221.439
00bbac68_4790,12221.426
00bbac68_4791,12221.42
00bbac68_4792,12221.422
00bbac68_4793,12221.413
00bbac68_4794,12221.393
00bbac68_4795,12221.396
00bbac68_4796,12221.356
00bbac68_4797,12221.328
00bbac68_4798,12221.313
00bbac68_4799,12221.315
00bbac68_4800,12221.3545
00bbac68_4801,12221.337
00bbac68_4802,12221.347
00bbac68_4803,12221.336
00bbac68_4804,12221.326
00bbac68_4805,12221.33
00bbac68_4806,12221.299
00bbac68_4807,12221.327
00bbac68_4808,12221.325
00bbac68_4809,12221.275
00bbac68_4810,12221.31
00bbac68_4811,12221.275
00bbac68_4812,12221.28
00bbac68_4813,12221.314
00bbac68_4814,12221.307
00bbac68_4815,12221.261
00bbac68_4816,12221.295
00bbac68_4817,12221.282
00bbac68_4818,12221.276
00bbac68_4819,12221.291
00bbac68_4820,12221.262
00bbac68_4821,12221.2705
00bbac68_4822,12221.258
00bbac68_4823,12221.247
00bbac68_4824,12221.235
00bbac68_4825,12221.2295
00bbac68_4826,12221.24
00bbac68_4827,12221.226
00bbac68_4828,12221.234
00bbac68_4829,12221.195
00bbac68_4830,12221.193
00bbac68_4831,12221.193
00bbac68_4832,12221.185
00bbac68_4833,12221.174
00bbac68_4834,12221.158
00bbac68_4835,12221.176
00bbac68_4836,12221.179
00bbac68_4837,12221.183
00bbac68_4838,12221.19
00bbac68_4839,12221.1875
00bbac68_4840,12221.197
00bbac68_4841,12221.182
00bbac68_4842,12221.168
00bbac68_4843,12221.171
00bbac68_4844,12221.174
00bbac68_4845,12221.178
00bbac68_4846,12221.192
00bbac68_4847,12221.228
00bbac68_4848,12221.239
00bbac68_4849,12221.222
00bbac68_4850,12221.218
00bbac68_4851,12221.221
00bbac68_4852,12221.246
00bbac68_4853,12221.27
00bbac68_4854,12221.278
00bbac68_4855,12221.274
00bbac68_4856,12221.253
00bbac68_4857,12221.244
00bbac68_4858,12221.264
00bbac68_4859,12221.287
00bbac68_4860,12221.331
00bbac68_4861,12221.336
00bbac68_4862,12221.31
00bbac68_4863,12221.407
00bbac68_4864,12221.389
00bbac68_4865,12221.4
00bbac68_4866,12221.447
00bbac68_4867,12221.471
00bbac68_4868,12221.425
00bbac68_4869,12221.435
00bbac68_4870,12221.436
00bbac68_4871,12221.438
00bbac68_4872,12221.449
00bbac68_4873,12221.433
00bbac68_4874,12221.439
00bbac68_4875,12221.472
00bbac68_4876,12221.475
00bbac68_4877,12221.447
00bbac68_4878,12221.462
00bbac68_4879,12221.475
00bbac68_4880,12221.496
00bbac68_4881,12221.5
00bbac68_4882,12221.491
00bbac68_4883,12221.484
00bbac68_4884,12221.489
00bbac68_4885,12221.501
00bbac68_4886,12221.498
00bbac68_4887,12221.51
00bbac68_4888,12221.534
00bbac68_4889,12221.581
00bbac68_4890,12221.6
00bbac68_4891,12221.602
00bbac68_4892,12221.565
00bbac68_4893,12221.559
00bbac68_4894,12221.603
00bbac68_4895,12221.637
00bbac68_4896,12221.613
00bbac68_4897,12221.644
00bbac68_4898,12221.679
00bbac68_4899,12221.662
00bbac68_4900,12221.675
00bbac68_4901,12221.72
00bbac68_4902,12221.733
00bbac68_4903,12221.716
00bbac68_4904,12221.706
00bbac68_4905,12221.733
00bbac68_4906,12221.748
00bbac68_4907,12221.766
00bbac68_4908,12221.822
00bbac68_4909,12221.791
00bbac68_4910,12221.824
00bbac68_4911,12221.859
00bbac68_4912,12221.886
00bbac68_4913,12221.884
00bbac68_4914,12221.869
00bbac68_4915,12221.852
00bbac68_4916,12221.912
00bbac68_4917,12221.927
00bbac68_4918,12221.925
00bbac68_4919,12221.957
00bbac68_4920,12221.971
00bbac68_4921,12221.978
00bbac68_4922,12221.964
00bbac68_4923,12221.981
00bbac68_4924,12222.001
00bbac68_4925,12222.036
00bbac68_4926,12222.048
00bbac68_4927,12222.046
00bbac68_4928,12222.051
00bbac68_4929,12222.02
00bbac68_4930,12222.073
00bbac68_4931,12222.074
00bbac68_4932,12222.04
00bbac68_4933,12222.0625
00bbac68_4934,12222.089
00bbac68_4935,12222.132
00bbac68_4936,12222.142
00bbac68_4937,12222.151
00bbac68_4938,12222.129
00bbac68_4939,12222.148
00bbac68_4940,12222.151
00bbac68_4941,12222.16
00bbac68_4942,12222.226
00bbac68_4943,12222.255
00bbac68_4944,12222.239
00bbac68_4945,12222.254
00bbac68_4946,12222.319
00bbac68_4947,12222.335
00bbac68_4948,12222.35
00bbac68_4949,12222.322
00bbac68_4950,12222.335
00bbac68_4951,12222.392
00bbac68_4952,12222.41
00bbac68_4953,12222.398
00bbac68_4954,12222.432
00bbac68_4955,12222.451
00bbac68_4956,12222.457
00bbac68_4957,12222.458
00bbac68_4958,12222.482
00bbac68_4959,12222.503
00bbac68_4960,12222.51
00bbac68_4961,12222.515
00bbac68_4962,12222.554
00bbac68_4963,12222.563
00bbac68_4964,12222.551
00bbac68_4965,12222.58
00bbac68_4966,12222.599
00bbac68_4967,12222.625
00bbac68_4968,12222.637
00bbac68_4969,12222.653
00bbac68_4970,12222.675
00bbac68_4971,12222.696
00bbac68_4972,12222.739
00bbac68_4973,12223.042
00bbac68_4974,12223.094
00bbac68_4975,12223.108
00bbac68_4976,12223.106
00bbac68_4977,12223.122
00bbac68_4978,12223.136
00bbac68_4979,12223.146
00bbac68_4980,12223.164
00bbac68_4981,12223.172
00bbac68_4982,12223.223
00bbac68_4983,12223.241
00bbac68_4984,12223.244
00bbac68_4985,12223.262
00bbac68_4986,12223.329
00bbac68_4987,12223.452
00bbac68_4988,12223.462
00bbac68_4989,12223.48
00bbac68_4990,12223.476
00bbac68_4991,12223.476
00bbac68_4992,12223.481
00bbac68_4993,12223.493
00bbac68_4994,12223.502
00bbac68_4995,12223.493
00bbac68_4996,12223.495
00bbac68_4997,12223.521
00bbac68_4998,12223.532
00bbac68_4999,12223.547
00bbac68_5000,12223.577
00bbac68_5001,12223.572
00bbac68_5002,12223.567
00bbac68_5003,12223.572
00bbac68_5004,12223.586
00bbac68_5005,12223.596
00bbac68_5006,12223.598
00bbac68_5007,12223.6045
00bbac68_5008,12223.609
00bbac68_5009,12223.621
00bbac68_5010,12223.478
00bbac68_5011,12223.485
00bbac68_5012,12223.488
00bbac68_5013,12223.482
00bbac68_5014,12223.467
00bbac68_5015,12223.479
00bbac68_5016,12223.509
00bbac68_5017,12223.504
00bbac68_5018,12223.512
00bbac68_5019,12223.505
00bbac68_5020,12223.519
00bbac68_5021,12223.563
00bbac68_5022,12223.568
00bbac68_5023,12223.591
00bbac68_5024,12223.644
00bbac68_5025,12223.651
00bbac68_5026,12223.645
00bbac68_5027,12223.65
00bbac68_5028,12223.665
00bbac68_5029,12223.661
00bbac68_5030,12223.678
00bbac68_5031,12223.6875
00bbac68_5032,12223.667
00bbac68_5033,12223.628
00bbac68_5034,12223.643
00bbac68_5035,12223.67
00bbac68_5036,12223.7
00bbac68_5037,12223.718
00bbac68_5038,12223.722
00bbac68_5039,12223.722
00bbac68_5040,12223.736
00bbac68_5041,12223.725
00bbac68_5042,12223.736
00bbac68_5043,12223.75
00bbac68_5044,12223.802
00bbac68_5045,12223.799
00bbac68_5046,12223.801
00bbac68_5047,12223.805
00bbac68_5048,12223.814
00bbac68_5049,12223.822
00bbac68_5050,12223.819
00bbac68_5051,12223.812
00bbac68_5052,12223.794
00bbac68_5053,12223.79
00bbac68_5054,12223.836
00bbac68_5055,12223.831
00bbac68_5056,12223.832
00bbac68_5057,12223.848
00bbac68_5058,12223.848
00bbac68_5059,12223.857
00bbac68_5060,12223.856
00bbac68_5061,12223.858
00bbac68_5062,12223.872
00bbac68_5063,12223.868
00bbac68_5064,12223.869
00bbac68_5065,12223.866
00bbac68_5066,12223.881
00bbac68_5067,12223.89
00bbac68_5068,12223.895
00bbac68_5069,12223.918
00bbac68_5070,12223.927
00bbac68_5071,12223.916
00bbac68_5072,12223.92
00bbac68_5073,12223.931
00bbac68_5074,12223.931
00bbac68_5075,12223.935
00bbac68_5076,12223.928
00bbac68_5077,12223.945
00bbac68_5078,12223.953
00bbac68_5079,12223.94
00bbac68_5080,12223.957
00bbac68_5081,12223.949
00bbac68_5082,12223.964
00bbac68_5083,12223.972
00bbac68_5084,12223.974
00bbac68_5085,12223.9795
00bbac68_5086,12223.954
00bbac68_5087,12223.979
00bbac68_5088,12223.9795
00bbac68_5089,12223.985
00bbac68_5090,12224.006
00bbac68_5091,12223.987
00bbac68_5092,12223.975
00bbac68_5093,12223.928
00bbac68_5094,12223.972
00bbac68_5095,12223.991
00bbac68_5096,12223.995
00bbac68_5097,12224.007
00bbac68_5098,12224.003
00bbac68_5099,12224.012
00bbac68_5100,12224.063
00bbac68_5101,12224.02
00bbac68_5102,12224.024
00bbac68_5103,12224.007
00bbac68_5104,12223.991
00bbac68_5105,12223.976
00bbac68_5106,12223.986
00bbac68_5107,12223.986
00bbac68_5108,12223.945
00bbac68_5109,12223.993
00bbac68_5110,12223.997
00bbac68_5111,12223.997
00bbac68_5112,12224.008
00bbac68_5113,12224.007
00bbac68_5114,12224.008
00bbac68_5115,12224.01
00bbac68_5116,12223.988
00bbac68_5117,12224.003
00bbac68_5118,12223.99
00bbac68_5119,12223.953
00bbac68_5120,12224.0
00bbac68_5121,12223.99
00bbac68_5122,12223.981
00bbac68_5123,12223.955
00bbac68_5124,12223.965
00bbac68_5125,12223.908
00bbac68_5126,12223.917
00bbac68_5127,12223.945
00bbac68_5128,12223.947
00bbac68_5129,12223.943
00bbac68_5130,12223.94
00bbac68_5131,12223.956
00bbac68_5132,12223.944
00bbac68_5133,12223.944
00bbac68_5134,12223.943
00bbac68_5135,12223.941
00bbac68_5136,12223.935
00bbac68_5137,12223.925
00bbac68_5138,12223.904
00bbac68_5139,12223.92
00bbac68_5140,12223.929
00bbac68_5141,12223.931
00bbac68_5142,12223.928
00bbac68_5143,12223.934
00bbac68_5144,12223.932
00bbac68_5145,12223.939
00bbac68_5146,12223.928
00bbac68_5147,12223.931
00bbac68_5148,12223.927
00bbac68_5149,12223.943
00bbac68_5150,12223.988
00bbac68_5151,12223.988
00bbac68_5152,12224.044
00bbac68_5153,12224.035
00bbac68_5154,12224.041
00bbac68_5155,12224.048
00bbac68_5156,12224.042
00bbac68_5157,12224.1045
00bbac68_5158,12224.1455
00bbac68_5159,12223.986
00bbac68_5160,12223.959
00bbac68_5161,12223.782
00bbac68_5162,12223.74
00bbac68_5163,12223.804
00bbac68_5164,12223.802
00bbac68_5165,12223.79
00bbac68_5166,12223.793
00bbac68_5167,12223.786
00bbac68_5168,12223.777
00bbac68_5169,12223.777
00bbac68_5170,12223.711
00bbac68_5171,12223.651
00bbac68_5172,12223.645
00bbac68_5173,12223.642
00bbac68_5174,12223.638
00bbac68_5175,12223.621
00bbac68_5176,12223.633
00bbac68_5177,12223.645
00bbac68_5178,12223.654
00bbac68_5179,12223.614
00bbac68_5180,12223.608
00bbac68_5181,12223.638
00bbac68_5182,12223.636
00bbac68_5183,12223.631
00bbac68_5184,12223.6045
00bbac68_5185,12223.557
00bbac68_5186,12223.581
00bbac68_5187,12223.766
00bbac68_5188,12223.763
00bbac68_5189,12223.721
00bbac68_5190,12223.748
00bbac68_5191,12223.754
00bbac68_5192,12223.695
00bbac68_5193,12223.687
00bbac68_5194,12223.666
00bbac68_5195,12223.665
00bbac68_5196,12223.722
00bbac68_5197,12223.712
00bbac68_5198,12223.665
00bbac68_5199,12223.688
00bbac68_5200,12223.764
00bbac68_5201,12223.823
00bbac68_5202,12223.833
00bbac68_5203,12223.833
00bbac68_5204,12223.824
00bbac68_5205,12223.828
00bbac68_5206,12223.812
00bbac68_5207,12223.835
00bbac68_5208,12223.6455
00bbac68_5209,12223.641
00bbac68_5210,12223.604
00bbac68_5211,12223.63
00bbac68_5212,12223.65
00bbac68_5213,12223.601
00bbac68_5214,12223.591
00bbac68_5215,12223.595
00bbac68_5216,12223.594
00bbac68_5217,12223.59
00bbac68_5218,12223.578
00bbac68_5219,12223.56
00bbac68_5220,12223.497
00bbac68_5221,12223.461
00bbac68_5222,12223.442
00bbac68_5223,12223.43
00bbac68_5224,12223.384
00bbac68_5225,12223.266
00bbac68_5226,12223.269
00bbac68_5227,12223.277
00bbac68_5228,12223.261
00bbac68_5229,12223.263
00bbac68_5230,12223.316
00bbac68_5231,12223.325
00bbac68_5232,12223.313
00bbac68_5233,12223.266
00bbac68_5234,12223.241
00bbac68_5235,12223.242
00bbac68_5236,12223.242
00bbac68_5237,12223.2705
00bbac68_5238,12223.249
00bbac68_5239,12223.24
00bbac68_5240,12223.239
00bbac68_5241,12223.203
00bbac68_5242,12223.189
00bbac68_5243,12223.127
00bbac68_5244,12223.134
00bbac68_5245,12223.125
00bbac68_5246,12223.125
00bbac68_5247,12223.141
00bbac68_5248,12223.133
00bbac68_5249,12223.124
00bbac68_5250,12223.127
00bbac68_5251,12223.115
00bbac68_5252,12223.094
00bbac68_5253,12223.09
00bbac68_5254,12223.092
00bbac68_5255,12223.088
00bbac68_5256,12223.026
00bbac68_5257,12223.049
00bbac68_5258,12223.155
00bbac68_5259,12223.178
00bbac68_5260,12223.157
00bbac68_5261,12223.151
00bbac68_5262,12223.158
00bbac68_5263,12223.165
00bbac68_5264,12223.174
00bbac68_5265,12223.182
00bbac68_5266,12223.173
00bbac68_5267,12223.282
00bbac68_5268,12223.43
00bbac68_5269,12223.488
00bbac68_5270,12223.535
00bbac68_5271,12223.5
00bbac68_5272,12223.423
00bbac68_5273,12223.476
00bbac68_5274,12223.451
00bbac68_5275,12223.431
00bbac68_5276,12223.4375
00bbac68_5277,12223.424
00bbac68_5278,12223.438
00bbac68_5279,12223.448
00bbac68_5280,12223.444
00bbac68_5281,12223.45
00bbac68_5282,12223.428
00bbac68_5283,12223.413
00bbac68_5284,12223.415
00bbac68_5285,12223.4
00bbac68_5286,12223.408
00bbac68_5287,12223.409
00bbac68_5288,12223.439
00bbac68_5289,12223.448
00bbac68_5290,12223.431
00bbac68_5291,12223.422
00bbac68_5292,12223.396
00bbac68_5293,12223.39
00bbac68_5294,12223.378
00bbac68_5295,12223.376
00bbac68_5296,12223.395
00bbac68_5297,12223.365
00bbac68_5298,12223.37
00bbac68_5299,12223.387
00bbac68_5300,12223.387
00bbac68_5301,12223.346
00bbac68_5302,12223.34
00bbac68_5303,12223.34
00bbac68_5304,12223.358
00bbac68_5305,12223.364
00bbac68_5306,12223.336
00bbac68_5307,12223.349
00bbac68_5308,12223.316
00bbac68_5309,12223.326
00bbac68_5310,12223.28
00bbac68_5311,12223.3
00bbac68_5312,12223.299
00bbac68_5313,12223.311
00bbac68_5314,12223.26
00bbac68_5315,12223.257
00bbac68_5316,12223.261
00bbac68_5317,12223.232
00bbac68_5318,12223.24
00bbac68_5319,12223.228
00bbac68_5320,12223.226
00bbac68_5321,12223.229
00bbac68_5322,12223.231
00bbac68_5323,12223.243
00bbac68_5324,12223.239
00bbac68_5325,12223.195
00bbac68_5326,12223.203
00bbac68_5327,12223.194
00bbac68_5328,12223.209
00bbac68_5329,12223.189
00bbac68_5330,12223.173
00bbac68_5331,12223.163
00bbac68_5332,12223.219
00bbac68_5333,12223.198
00bbac68_5334,12223.205
00bbac68_5335,12223.189
00bbac68_5336,12223.156
00bbac68_5337,12223.169
00bbac68_5338,12223.182
00bbac68_5339,12223.159
00bbac68_5340,12223.114
00bbac68_5341,12223.115
00bbac68_5342,12223.113
00bbac68_5343,12223.1045
00bbac68_5344,12223.09
00bbac68_5345,12223.121
00bbac68_5346,12223.112
00bbac68_5347,12223.092
00bbac68_5348,12223.078
00bbac68_5349,12223.11
00bbac68_5350,12223.098
00bbac68_5351,12223.08
00bbac68_5352,12223.066
00bbac68_5353,12223.072
00bbac68_5354,12223.078
00bbac68_5355,12223.104
00bbac68_5356,12223.084
00bbac68_5357,12223.097
00bbac68_5358,12223.048
00bbac68_5359,12223.047
00bbac68_5360,12223.03
00bbac68_5361,12223.028
00bbac68_5362,12223.01
00bbac68_5363,12223.0205
00bbac68_5364,12223.01
00bbac68_5365,12222.966
00bbac68_5366,12222.974
00bbac68_5367,12223.004
00bbac68_5368,12223.036
00bbac68_5369,12223.017
00bbac68_5370,12223.033
00bbac68_5371,12223.02
00bbac68_5372,12223.009
00bbac68_5373,12222.981
00bbac68_5374,12222.975
00bbac68_5375,12222.951
00bbac68_5376,12222.981
00bbac68_5377,12222.963
00bbac68_5378,12222.955
00bbac68_5379,12222.937
00bbac68_5380,12222.947
00bbac68_5381,12222.954
00bbac68_5382,12222.913
00bbac68_5383,12222.901
00bbac68_5384,12222.939
00bbac68_5385,12222.937
00bbac68_5386,12222.918
00bbac68_5387,12222.932
00bbac68_5388,12222.891
00bbac68_5389,12222.876
00bbac68_5390,12222.887
00bbac68_5391,12222.894
00bbac68_5392,12222.878
00bbac68_5393,12222.898
00bbac68_5394,12222.894
00bbac68_5395,12222.88
00bbac68_5396,12222.882
00bbac68_5397,12222.873
00bbac68_5398,12222.877
00bbac68_5399,12222.865
00bbac68_5400,12222.851
00bbac68_5401,12222.825
00bbac68_5402,12222.814
00bbac68_5403,12222.817
00bbac68_5404,12222.811
00bbac68_5405,12222.781
00bbac68_5406,12222.769
00bbac68_5407,12222.764
00bbac68_5408,12222.763
00bbac68_5409,12222.749
00bbac68_5410,12222.743
00bbac68_5411,12222.753
00bbac68_5412,12222.728
00bbac68_5413,12222.725
00bbac68_5414,12222.71
00bbac68_5415,12222.735
00bbac68_5416,12222.701
00bbac68_5417,12222.679
00bbac68_5418,12222.669
00bbac68_5419,12222.676
00bbac68_5420,12222.66
00bbac68_5421,12222.654
00bbac68_5422,12222.642
00bbac68_5423,12222.629
00bbac68_5424,12222.625
00bbac68_5425,12222.625
00bbac68_5426,12222.616
00bbac68_5427,12222.606
00bbac68_5428,12222.603
00bbac68_5429,12222.566
00bbac68_5430,12222.537
00bbac68_5431,12222.491
00bbac68_5432,12222.481
00bbac68_5433,12222.522
00bbac68_5434,12222.568
00bbac68_5435,12222.545
00bbac68_5436,12222.53
00bbac68_5437,12222.345
00bbac68_5438,12222.325
00bbac68_5439,12222.323
00bbac68_5440,12222.3545
00bbac68_5441,12222.338
00bbac68_5442,12222.4795
00bbac68_5443,12222.492
00bbac68_5444,12222.474
00bbac68_5445,12222.433
00bbac68_5446,12222.404
00bbac68_5447,12222.216
00bbac68_5448,12222.286
00bbac68_5449,12222.369
00bbac68_5450,12222.338
00bbac68_5451,12222.19
00bbac68_5452,12222.087
00bbac68_5453,12222.082
00bbac68_5454,12222.108
00bbac68_5455,12222.072
00bbac68_5456,12222.038
00bbac68_5457,12222.023
00bbac68_5458,12222.013
00bbac68_5459,12222.172
00bbac68_5460,12222.169
00bbac68_5461,12222.13
00bbac68_5462,12222.103
00bbac68_5463,12222.086
00bbac68_5464,12222.056
00bbac68_5465,12222.038
00bbac68_5466,12222.03
00bbac68_5467,12222.009
00bbac68_5468,12221.997
00bbac68_5469,12221.977
00bbac68_5470,12221.968
00bbac68_5471,12221.936
00bbac68_5472,12221.91
00bbac68_5473,12221.914
00bbac68_5474,12221.489
00bbac68_5475,12221.289
00bbac68_5476,12221.249
00bbac68_5477,12221.246
00bbac68_5478,12221.233
00bbac68_5479,12221.333
00bbac68_5480,12221.412
00bbac68_5481,12221.585
00bbac68_5482,12221.737
00bbac68_5483,12221.666
00bbac68_5484,12221.611
00bbac68_5485,12221.61
00bbac68_5486,12221.569
00bbac68_5487,12221.546
00bbac68_5488,12221.498
00bbac68_5489,12221.418
00bbac68_5490,12221.316
00bbac68_5491,12221.267
00bbac68_5492,12221.249
00bbac68_5493,12221.226
00bbac68_5494,12221.203
00bbac68_5495,12221.173
00bbac68_5496,12221.162
00bbac68_5497,12221.179
00bbac68_5498,12221.139
00bbac68_5499,12220.924
00bbac68_5500,12220.9
00bbac68_5501,12220.873
00bbac68_5502,12220.852
00bbac68_5503,12220.823
00bbac68_5504,12220.793
00bbac68_5505,12220.762
00bbac68_5506,12220.719
00bbac68_5507,12220.673
00bbac68_5508,12220.713
00bbac68_5509,12220.599
00bbac68_5510,12220.555
00bbac68_5511,12220.531
00bbac68_5512,12220.554
00bbac68_5513,12220.526
00bbac68_5514,12220.495
00bbac68_5515,12220.459
00bbac68_5516,12220.447
00bbac68_5517,12220.481
00bbac68_5518,12220.454
00bbac68_5519,12220.414
00bbac68_5520,12220.379
00bbac68_5521,12220.317
00bbac68_5522,12220.263
00bbac68_5523,12220.225
00bbac68_5524,12220.211
00bbac68_5525,12220.173
00bbac68_5526,12220.139
00bbac68_5527,12220.119
00bbac68_5528,12220.066
00bbac68_5529,12220.033
00bbac68_5530,12220.003
00bbac68_5531,12219.958
00bbac68_5532,12219.924
00bbac68_5533,12219.894
00bbac68_5534,12219.871
00bbac68_5535,12219.851
00bbac68_5536,12219.821
00bbac68_5537,12219.791
00bbac68_5538,12219.772
00bbac68_5539,12219.751
00bbac68_5540,12219.712
00bbac68_5541,12219.689
00bbac68_5542,12219.671
00bbac68_5543,12219.655
00bbac68_5544,12219.65
00bbac68_5545,12219.631
00bbac68_5546,12219.608
00bbac68_5547,12219.604
00bbac68_5548,12219.576
00bbac68_5549,12219.557
00bbac68_5550,12219.5625
00bbac68_5551,12219.531
00bbac68_5552,12219.429
00bbac68_5553,12219.405
00bbac68_5554,12219.382
00bbac68_5555,12219.375
00bbac68_5556,12219.349
00bbac68_5557,12219.4
00bbac68_5558,12219.384
00bbac68_5559,12219.358
00bbac68_5560,12219.33
00bbac68_5561,12219.342
00bbac68_5562,12219.24
00bbac68_5563,12219.185
00bbac68_5564,12219.158
00bbac68_5565,12219.135
00bbac68_5566,12219.124
00bbac68_5567,12219.117
00bbac68_5568,12219.089
00bbac68_5569,12219.064
00bbac68_5570,12219.041
00bbac68_5571,12219.022
00bbac68_5572,12219.006
00bbac68_5573,12218.994
00bbac68_5574,12218.956
00bbac68_5575,12218.932
00bbac68_5576,12218.915
00bbac68_5577,12218.896
00bbac68_5578,12218.871
00bbac68_5579,12218.846
00bbac68_5580,12218.895
