id,tvt
00bbac68_5693,12170.268
00bbac68_5694,12170.179
00bbac68_5695,12170.091
00bbac68_5696,12170.003
00bbac68_5697,12169.915
00bbac68_5698,12169.828
00bbac68_5699,12169.741
00bbac68_5700,12169.655
00bbac68_5701,12169.569
00bbac68_5702,12169.483
00bbac68_5703,12169.398
00bbac68_5704,12169.313
00bbac68_5705,12169.2295
00bbac68_5706,12169.146
00bbac68_5707,12169.063
00bbac68_5708,12168.98
00bbac68_5709,12168.898
00bbac68_5710,12168.817
00bbac68_5711,12168.736
00bbac68_5712,12168.655
00bbac68_5713,12168.575
00bbac68_5714,12168.496
00bbac68_5715,12168.417
00bbac68_5716,12168.338
00bbac68_5717,12168.261
00bbac68_5718,12168.184
00bbac68_5719,12168.106
00bbac68_5720,12168.03
00bbac68_5721,12167.955
00bbac68_5722,12167.88
00bbac68_5723,12167.806
00bbac68_5724,12167.731
00bbac68_5725,12167.658
00bbac68_5726,12167.586
00bbac68_5727,12167.514
00bbac68_5728,12167.442
00bbac68_5729,12167.372
00bbac68_5730,12167.302
00bbac68_5731,12167.231
00bbac68_5732,12167.162
00bbac68_5733,12167.094
00bbac68_5734,12167.025
00bbac68_5735,12166.958
00bbac68_5736,12166.892
00bbac68_5737,12166.825
00bbac68_5738,12166.76
00bbac68_5739,12166.695
00bbac68_5740,12166.632
00bbac68_5741,12166.568
00bbac68_5742,12166.507
00bbac68_5743,12166.445
00bbac68_5744,12166.384
00bbac68_5745,12166.324
00bbac68_5746,12166.265
00bbac68_5747,12166.206
00bbac68_5748,12166.148
00bbac68_5749,12166.091
00bbac68_5750,12166.034
00bbac68_5751,12165.9795
00bbac68_5752,12165.925
00bbac68_5753,12165.871
00bbac68_5754,12165.817
00bbac68_5755,12165.766
00bbac68_5756,12165.714
00bbac68_5757,12165.663
00bbac68_5758,12165.614
00bbac68_5759,12165.564
00bbac68_5760,12165.517
00bbac68_5761,12165.47
00bbac68_5762,12165.423
00bbac68_5763,12165.377
00bbac68_5764,12165.332
00bbac68_5765,12165.288
00bbac68_5766,12165.244
00bbac68_5767,12165.201
00bbac68_5768,12165.16
00bbac68_5769,12165.118
00bbac68_5770,12165.078
00bbac68_5771,12165.038
00bbac68_5772,12164.999
00bbac68_5773,12164.961
00bbac68_5774,12164.923
00bbac68_5775,12164.887
00bbac68_5776,12164.851
00bbac68_5777,12164.814
00bbac68_5778,12164.78
00bbac68_5779,12164.746
00bbac68_5780,12164.712
00bbac68_5781,12164.679
00bbac68_5782,12164.646
00bbac68_5783,12164.615
00bbac68_5784,12164.584
00bbac68_5785,12164.554
00bbac68_5786,12164.523
00bbac68_5787,12164.494
00bbac68_5788,12164.465
00bbac68_5789,12164.437
00bbac68_5790,12164.409
00bbac68_5791,12164.382
00bbac68_5792,12164.355
00bbac68_5793,12164.329
00bbac68_5794,12164.303
00bbac68_5795,12164.278
00bbac68_5796,12164.253
00bbac68_5797,12164.229
00bbac68_5798,12164.204
00bbac68_5799,12164.181
00bbac68_5800,12164.157
00bbac68_5801,12164.135
00bbac68_5802,12164.112
00bbac68_5803,12164.091
00bbac68_5804,12164.068
00bbac68_5805,12164.048
00bbac68_5806,12164.027
00bbac68_5807,12164.007
00bbac68_5808,12163.986
00bbac68_5809,12163.967
00bbac68_5810,12163.947
00bbac68_5811,12163.928
00bbac68_5812,12163.909
00bbac68_5813,12163.891
00bbac68_5814,12163.872
00bbac68_5815,12163.8545
00bbac68_5816,12163.837
00bbac68_5817,12163.819
00bbac68_5818,12163.802
00bbac68_5819,12163.784
00bbac68_5820,12163.768
00bbac68_5821,12163.751
00bbac68_5822,12163.733
00bbac68_5823,12163.718
00bbac68_5824,12163.701
00bbac68_5825,12163.685
00bbac68_5826,12163.669
00bbac68_5827,12163.653
00bbac68_5828,12163.638
00bbac68_5829,12163.622
00bbac68_5830,12163.606
00bbac68_5831,12163.591
00bbac68_5832,12163.575
00bbac68_5833,12163.56
00bbac68_5834,12163.544
00bbac68_5835,12163.529
00bbac68_5836,12163.514
00bbac68_5837,12163.498
00bbac68_5838,12163.483
00bbac68_5839,12163.469
00bbac68_5840,12163.453
00bbac68_5841,12163.438
00bbac68_5842,12163.423
00bbac68_5843,12163.408
00bbac68_5844,12163.393
00bbac68_5845,12163.378
00bbac68_5846,12163.362
00bbac68_5847,12163.348
00bbac68_5848,12163.332
00bbac68_5849,12163.316
00bbac68_5850,12163.302
00bbac68_5851,12163.286
00bbac68_5852,12163.2705
00bbac68_5853,12163.256
00bbac68_5854,12163.24
00bbac68_5855,12163.225
00bbac68_5856,12163.209
00bbac68_5857,12163.194
00bbac68_5858,12163.179
00bbac68_5859,12163.163
00bbac68_5860,12163.147
00bbac68_5861,12163.131
00bbac68_5862,12163.115
00bbac68_5863,12163.1
00bbac68_5864,12163.083
00bbac68_5865,12163.066
00bbac68_5866,12163.051
00bbac68_5867,12163.034
00bbac68_5868,12163.019
00bbac68_5869,12163.002
00bbac68_5870,12162.985
00bbac68_5871,12162.97
00bbac68_5872,12162.953
00bbac68_5873,12162.937
00bbac68_5874,12162.92
00bbac68_5875,12162.904
00bbac68_5876,12162.888
00bbac68_5877,12162.871
00bbac68_5878,12162.8545
00bbac68_5879,12162.838
00bbac68_5880,12162.821
00bbac68_5881,12162.805
00bbac68_5882,12162.787
00bbac68_5883,12162.7705
00bbac68_5884,12162.754
00bbac68_5885,12162.736
00bbac68_5886,12162.719
00bbac68_5887,12162.701
00bbac68_5888,12162.685
00bbac68_5889,12162.667
00bbac68_5890,12162.648
00bbac68_5891,12162.631
00bbac68_5892,12162.613
00bbac68_5893,12162.595
00bbac68_5894,12162.577
00bbac68_5895,12162.559
00bbac68_5896,12162.54
00bbac68_5897,12162.5205
00bbac68_5898,12162.502
00bbac68_5899,12162.483
00bbac68_5900,12162.464
00bbac68_5901,12162.444
00bbac68_5902,12162.425
00bbac68_5903,12162.405
00bbac68_5904,12162.386
00bbac68_5905,12162.365
00bbac68_5906,12162.345
00bbac68_5907,12162.324
00bbac68_5908,12162.304
00bbac68_5909,12162.283
00bbac68_5910,12162.262
00bbac68_5911,12162.241
00bbac68_5912,12162.22
00bbac68_5913,12162.198
00bbac68_5914,12162.177
00bbac68_5915,12162.154
00bbac68_5916,12162.133
00bbac68_5917,12162.11
00bbac68_5918,12162.088
00bbac68_5919,12162.065
00bbac68_5920,12162.043
00bbac68_5921,12162.0205
00bbac68_5922,12161.997
00bbac68_5923,12161.975
00bbac68_5924,12161.951
00bbac68_5925,12161.928
00bbac68_5926,12161.904
00bbac68_5927,12161.881
00bbac68_5928,12161.856
00bbac68_5929,12161.833
00bbac68_5930,12161.81
00bbac68_5931,12161.785
00bbac68_5932,12161.762
00bbac68_5933,12161.737
00bbac68_5934,12161.714
00bbac68_5935,12161.689
00bbac68_5936,12161.665
00bbac68_5937,12161.642
00bbac68_5938,12161.617
00bbac68_5939,12161.593
00bbac68_5940,12161.569
00bbac68_5941,12161.545
00bbac68_5942,12161.5205
00bbac68_5943,12161.496
00bbac68_5944,12161.472
00bbac68_5945,12161.448
00bbac68_5946,12161.424
00bbac68_5947,12161.399
00bbac68_5948,12161.375
00bbac68_5949,12161.352
00bbac68_5950,12161.327
00bbac68_5951,12161.303
00bbac68_5952,12161.279
00bbac68_5953,12161.255
00bbac68_5954,12161.231
00bbac68_5955,12161.208
00bbac68_5956,12161.184
00bbac68_5957,12161.16
00bbac68_5958,12161.137
00bbac68_5959,12161.112
00bbac68_5960,12161.089
00bbac68_5961,12161.065
00bbac68_5962,12161.042
00bbac68_5963,12161.019
00bbac68_5964,12160.995
00bbac68_5965,12160.973
00bbac68_5966,12160.949
00bbac68_5967,12160.927
00bbac68_5968,12160.904
00bbac68_5969,12160.881
00bbac68_5970,12160.858
00bbac68_5971,12160.836
00bbac68_5972,12160.813
00bbac68_5973,12160.792
00bbac68_5974,12160.77
00bbac68_5975,12160.748
00bbac68_5976,12160.727
00bbac68_5977,12160.705
00bbac68_5978,12160.684
00bbac68_5979,12160.662
00bbac68_5980,12160.642
00bbac68_5981,12160.621
00bbac68_5982,12160.601
00bbac68_5983,12160.58
00bbac68_5984,12160.561
00bbac68_5985,12160.541
00bbac68_5986,12160.521
00bbac68_5987,12160.503
00bbac68_5988,12160.483
00bbac68_5989,12160.465
00bbac68_5990,12160.446
00bbac68_5991,12160.429
00bbac68_5992,12160.411
00bbac68_5993,12160.393
00bbac68_5994,12160.376
00bbac68_5995,12160.358
00bbac68_5996,12160.342
00bbac68_5997,12160.325
00bbac68_5998,12160.309
00bbac68_5999,12160.293
00bbac68_6000,12160.277
00bbac68_6001,12160.262
00bbac68_6002,12160.246
00bbac68_6003,12160.231
00bbac68_6004,12160.217
00bbac68_6005,12160.202
00bbac68_6006,12160.188
00bbac68_6007,12160.175
00bbac68_6008,12160.161
00bbac68_6009,12160.147
00bbac68_6010,12160.135
00bbac68_6011,12160.123
00bbac68_6012,12160.11
00bbac68_6013,12160.099
00bbac68_6014,12160.087
00bbac68_6015,12160.076
00bbac68_6016,12160.065
00bbac68_6017,12160.055
00bbac68_6018,12160.044
00bbac68_6019,12160.034
00bbac68_6020,12160.024
00bbac68_6021,12160.015
00bbac68_6022,12160.006
00bbac68_6023,12159.997
00bbac68_6024,12159.988
00bbac68_6025,12159.98
00bbac68_6026,12159.973
00bbac68_6027,12159.965
00bbac68_6028,12159.957
00bbac68_6029,12159.95
00bbac68_6030,12159.943
00bbac68_6031,12159.937
00bbac68_6032,12159.93
00bbac68_6033,12159.924
00bbac68_6034,12159.918
00bbac68_6035,12159.912
00bbac68_6036,12159.907
00bbac68_6037,12159.901
00bbac68_6038,12159.896
00bbac68_6039,12159.892
00bbac68_6040,12159.888
00bbac68_6041,12159.884
00bbac68_6042,12159.88
00bbac68_6043,12159.876
00bbac68_6044,12159.872
00bbac68_6045,12159.869
00bbac68_6046,12159.866
00bbac68_6047,12159.863
00bbac68_6048,12159.861
00bbac68_6049,12159.858
00bbac68_6050,12159.856
00bbac68_6051,12159.8545
00bbac68_6052,12159.854
00bbac68_6053,12159.852
00bbac68_6054,12159.851
00bbac68_6055,12159.85
00bbac68_6056,12159.849
00bbac68_6057,12159.848
00bbac68_6058,12159.847
00bbac68_6059,12159.846
00bbac68_6060,12159.846
00bbac68_6061,12159.846
00bbac68_6062,12159.846
00bbac68_6063,12159.846
00bbac68_6064,12159.846
00bbac68_6065,12159.846
00bbac68_6066,12159.847
00bbac68_6067,12159.848
00bbac68_6068,12159.849
00bbac68_6069,12159.85
00bbac68_6070,12159.851
00bbac68_6071,12159.852
00bbac68_6072,12159.854
00bbac68_6073,12159.855
00bbac68_6074,12159.857
00bbac68_6075,12159.859
00bbac68_6076,12159.861
00bbac68_6077,12159.863
00bbac68_6078,12159.866
00bbac68_6079,12159.868
00bbac68_6080,12159.871
00bbac68_6081,12159.874
00bbac68_6082,12159.878
00bbac68_6083,12159.881
00bbac68_6084,12159.885
00bbac68_6085,12159.888
00bbac68_6086,12159.892
00bbac68_6087,12159.8955
00bbac68_6088,12159.899
00bbac68_6089,12159.904
00bbac68_6090,12159.908
00bbac68_6091,12159.913
00bbac68_6092,12159.917
00bbac68_6093,12159.922
00bbac68_6094,12159.927
00bbac68_6095,12159.931
00bbac68_6096,12159.936
00bbac68_6097,12159.94
00bbac68_6098,12159.945
00bbac68_6099,12159.95
00bbac68_6100,12159.955
00bbac68_6101,12159.961
00bbac68_6102,12159.966
00bbac68_6103,12159.971
00bbac68_6104,12159.976
00bbac68_6105,12159.98
00bbac68_6106,12159.985
00bbac68_6107,12159.99
00bbac68_6108,12159.995
00bbac68_6109,12160.001
00bbac68_6110,12160.006
00bbac68_6111,12160.011
00bbac68_6112,12160.016
00bbac68_6113,12160.0205
00bbac68_6114,12160.025
00bbac68_6115,12160.03
00bbac68_6116,12160.035
00bbac68_6117,12160.04
00bbac68_6118,12160.044
00bbac68_6119,12160.049
00bbac68_6120,12160.054
00bbac68_6121,12160.058
00bbac68_6122,12160.0625
00bbac68_6123,12160.066
00bbac68_6124,12160.071
00bbac68_6125,12160.075
00bbac68_6126,12160.079
00bbac68_6127,12160.084
00bbac68_6128,12160.088
00bbac68_6129,12160.092
00bbac68_6130,12160.096
00bbac68_6131,12160.101
00bbac68_6132,12160.1045
00bbac68_6133,12160.108
00bbac68_6134,12160.112
00bbac68_6135,12160.115
00bbac68_6136,12160.119
00bbac68_6137,12160.123
00bbac68_6138,12160.126
00bbac68_6139,12160.13
00bbac68_6140,12160.133
00bbac68_6141,12160.137
00bbac68_6142,12160.14
00bbac68_6143,12160.143
00bbac68_6144,12160.1455
00bbac68_6145,12160.148
00bbac68_6146,12160.15
00bbac68_6147,12160.153
00bbac68_6148,12160.155
00bbac68_6149,12160.158
00bbac68_6150,12160.16
00bbac68_6151,12160.162
00bbac68_6152,12160.164
00bbac68_6153,12160.166
00bbac68_6154,12160.168
00bbac68_6155,12160.17
00bbac68_6156,12160.172
00bbac68_6157,12160.173
00bbac68_6158,12160.174
00bbac68_6159,12160.175
00bbac68_6160,12160.176
00bbac68_6161,12160.177
00bbac68_6162,12160.178
00bbac68_6163,12160.178
00bbac68_6164,12160.179
00bbac68_6165,12160.179
00bbac68_6166,12160.179
00bbac68_6167,12160.179
00bbac68_6168,12160.179
00bbac68_6169,12160.179
00bbac68_6170,12160.179
00bbac68_6171,12160.178
00bbac68_6172,12160.178
00bbac68_6173,12160.177
00bbac68_6174,12160.176
00bbac68_6175,12160.175
00bbac68_6176,12160.174
00bbac68_6177,12160.173
00bbac68_6178,12160.172
00bbac68_6179,12160.171
00bbac68_6180,12160.17
00bbac68_6181,12160.169
00bbac68_6182,12160.167
00bbac68_6183,12160.166
00bbac68_6184,12160.164
00bbac68_6185,12160.163
00bbac68_6186,12160.161
00bbac68_6187,12160.159
00bbac68_6188,12160.158
00bbac68_6189,12160.156
00bbac68_6190,12160.154
00bbac68_6191,12160.152
00bbac68_6192,12160.15
00bbac68_6193,12160.148
00bbac68_6194,12160.146
00bbac68_6195,12160.145
00bbac68_6196,12160.143
00bbac68_6197,12160.141
00bbac68_6198,12160.139
00bbac68_6199,12160.137
00bbac68_6200,12160.135
00bbac68_6201,12160.133
00bbac68_6202,12160.131
00bbac68_6203,12160.129
00bbac68_6204,12160.127
00bbac68_6205,12160.125
00bbac68_6206,12160.123
00bbac68_6207,12160.121
00bbac68_6208,12160.119
00bbac68_6209,12160.117
00bbac68_6210,12160.115
00bbac68_6211,12160.112
00bbac68_6212,12160.11
00bbac68_6213,12160.108
00bbac68_6214,12160.105
00bbac68_6215,12160.104
00bbac68_6216,12160.101
00bbac68_6217,12160.098
00bbac68_6218,12160.096
00bbac68_6219,12160.093
00bbac68_6220,12160.09
00bbac68_6221,12160.087
00bbac68_6222,12160.084
00bbac68_6223,12160.081
00bbac68_6224,12160.079
00bbac68_6225,12160.075
00bbac68_6226,12160.072
00bbac68_6227,12160.069
00bbac68_6228,12160.066
00bbac68_6229,12160.063
00bbac68_6230,12160.061
00bbac68_6231,12160.057
00bbac68_6232,12160.054
00bbac68_6233,12160.051
00bbac68_6234,12160.047
00bbac68_6235,12160.044
00bbac68_6236,12160.041
00bbac68_6237,12160.037
00bbac68_6238,12160.034
00bbac68_6239,12160.03
00bbac68_6240,12160.027
00bbac68_6241,12160.023
00bbac68_6242,12160.0205
00bbac68_6243,12160.018
00bbac68_6244,12160.014
00bbac68_6245,12160.011
00bbac68_6246,12160.007
00bbac68_6247,12160.004
00bbac68_6248,12160.001
00bbac68_6249,12159.997
00bbac68_6250,12159.994
00bbac68_6251,12159.991
00bbac68_6252,12159.988
00bbac68_6253,12159.985
00bbac68_6254,12159.982
00bbac68_6255,12159.9795
00bbac68_6256,12159.977
00bbac68_6257,12159.974
00bbac68_6258,12159.971
00bbac68_6259,12159.968
00bbac68_6260,12159.966
00bbac68_6261,12159.963
00bbac68_6262,12159.96
00bbac68_6263,12159.958
00bbac68_6264,12159.955
00bbac68_6265,12159.953
00bbac68_6266,12159.95
00bbac68_6267,12159.948
00bbac68_6268,12159.946
00bbac68_6269,12159.943
00bbac68_6270,12159.941
00bbac68_6271,12159.938
00bbac68_6272,12159.937
00bbac68_6273,12159.935
00bbac68_6274,12159.932
00bbac68_6275,12159.93
00bbac68_6276,12159.928
00bbac68_6277,12159.925
00bbac68_6278,12159.923
00bbac68_6279,12159.921
00bbac68_6280,12159.919
00bbac68_6281,12159.917
00bbac68_6282,12159.915
00bbac68_6283,12159.913
00bbac68_6284,12159.911
00bbac68_6285,12159.91
00bbac68_6286,12159.908
00bbac68_6287,12159.906
00bbac68_6288,12159.905
00bbac68_6289,12159.903
00bbac68_6290,12159.902
00bbac68_6291,12159.9
00bbac68_6292,12159.898
00bbac68_6293,12159.897
00bbac68_6294,12159.8955
00bbac68_6295,12159.895
00bbac68_6296,12159.893
00bbac68_6297,12159.892
00bbac68_6298,12159.891
00bbac68_6299,12159.89
00bbac68_6300,12159.888
00bbac68_6301,12159.887
00bbac68_6302,12159.886
00bbac68_6303,12159.886
00bbac68_6304,12159.885
00bbac68_6305,12159.884
00bbac68_6306,12159.884
00bbac68_6307,12159.884
00bbac68_6308,12159.883
00bbac68_6309,12159.883
00bbac68_6310,12159.883
00bbac68_6311,12159.883
00bbac68_6312,12159.884
00bbac68_6313,12159.884
00bbac68_6314,12159.885
00bbac68_6315,12159.886
00bbac68_6316,12159.887
00bbac68_6317,12159.888
00bbac68_6318,12159.889
00bbac68_6319,12159.89
00bbac68_6320,12159.892
00bbac68_6321,12159.894
00bbac68_6322,12159.8955
00bbac68_6323,12159.896
00bbac68_6324,12159.898
00bbac68_6325,12159.9
00bbac68_6326,12159.902
00bbac68_6327,12159.905
00bbac68_6328,12159.907
00bbac68_6329,12159.909
00bbac68_6330,12159.912
00bbac68_6331,12159.914
00bbac68_6332,12159.917
00bbac68_6333,12159.919
00bbac68_6334,12159.922
00bbac68_6335,12159.925
00bbac68_6336,12159.927
00bbac68_6337,12159.93
00bbac68_6338,12159.933
00bbac68_6339,12159.936
00bbac68_6340,12159.938
00bbac68_6341,12159.941
00bbac68_6342,12159.944
00bbac68_6343,12159.947
00bbac68_6344,12159.95
00bbac68_6345,12159.953
00bbac68_6346,12159.956
00bbac68_6347,12159.96
00bbac68_6348,12159.963
00bbac68_6349,12159.966
00bbac68_6350,12159.97
00bbac68_6351,12159.973
00bbac68_6352,12159.977
00bbac68_6353,12159.9795
00bbac68_6354,12159.983
00bbac68_6355,12159.987
00bbac68_6356,12159.991
00bbac68_6357,12159.995
00bbac68_6358,12159.999
00bbac68_6359,12160.003
00bbac68_6360,12160.007
00bbac68_6361,12160.011
00bbac68_6362,12160.015
00bbac68_6363,12160.02
00bbac68_6364,12160.023
00bbac68_6365,12160.028
00bbac68_6366,12160.032
00bbac68_6367,12160.037
00bbac68_6368,12160.041
00bbac68_6369,12160.046
00bbac68_6370,12160.051
00bbac68_6371,12160.056
00bbac68_6372,12160.061
00bbac68_6373,12160.065
00bbac68_6374,12160.07
00bbac68_6375,12160.076
00bbac68_6376,12160.081
00bbac68_6377,12160.086
00bbac68_6378,12160.092
00bbac68_6379,12160.097
00bbac68_6380,12160.103
00bbac68_6381,12160.107
00bbac68_6382,12160.113
00bbac68_6383,12160.119
00bbac68_6384,12160.124
00bbac68_6385,12160.13
00bbac68_6386,12160.136
00bbac68_6387,12160.142
00bbac68_6388,12160.146
00bbac68_6389,12160.152
00bbac68_6390,12160.158
00bbac68_6391,12160.164
00bbac68_6392,12160.17
00bbac68_6393,12160.176
00bbac68_6394,12160.182
00bbac68_6395,12160.1875
00bbac68_6396,12160.193
00bbac68_6397,12160.199
00bbac68_6398,12160.205
00bbac68_6399,12160.211
00bbac68_6400,12160.216
00bbac68_6401,12160.222
00bbac68_6402,12160.228
00bbac68_6403,12160.233
00bbac68_6404,12160.238
00bbac68_6405,12160.244
00bbac68_6406,12160.249
00bbac68_6407,12160.255
00bbac68_6408,12160.26
00bbac68_6409,12160.266
00bbac68_6410,12160.2705
00bbac68_6411,12160.276
00bbac68_6412,12160.281
00bbac68_6413,12160.286
00bbac68_6414,12160.291
00bbac68_6415,12160.297
00bbac68_6416,12160.302
00bbac68_6417,12160.307
00bbac68_6418,12160.312
00bbac68_6419,12160.316
00bbac68_6420,12160.321
00bbac68_6421,12160.326
00bbac68_6422,12160.331
00bbac68_6423,12160.335
00bbac68_6424,12160.34
00bbac68_6425,12160.345
00bbac68_6426,12160.35
00bbac68_6427,12160.3545
00bbac68_6428,12160.358
00bbac68_6429,12160.363
00bbac68_6430,12160.368
00bbac68_6431,12160.372
00bbac68_6432,12160.377
00bbac68_6433,12160.381
00bbac68_6434,12160.386
00bbac68_6435,12160.39
00bbac68_6436,12160.394
00bbac68_6437,12160.397
00bbac68_6438,12160.401
00bbac68_6439,12160.405
00bbac68_6440,12160.409
00bbac68_6441,12160.413
00bbac68_6442,12160.416
00bbac68_6443,12160.419
00bbac68_6444,12160.423
00bbac68_6445,12160.426
00bbac68_6446,12160.429
00bbac68_6447,12160.431
00bbac68_6448,12160.434
00bbac68_6449,12160.436
00bbac68_6450,12160.4375
00bbac68_6451,12160.439
00bbac68_6452,12160.441
00bbac68_6453,12160.443
00bbac68_6454,12160.444
00bbac68_6455,12160.446
00bbac68_6456,12160.447
00bbac68_6457,12160.448
00bbac68_6458,12160.449
00bbac68_6459,12160.45
00bbac68_6460,12160.45
00bbac68_6461,12160.45
00bbac68_6462,12160.451
00bbac68_6463,12160.451
00bbac68_6464,12160.451
00bbac68_6465,12160.45
00bbac68_6466,12160.45
00bbac68_6467,12160.449
00bbac68_6468,12160.449
00bbac68_6469,12160.448
00bbac68_6470,12160.447
00bbac68_6471,12160.446
00bbac68_6472,12160.445
00bbac68_6473,12160.444
00bbac68_6474,12160.442
00bbac68_6475,12160.441
00bbac68_6476,12160.44
00bbac68_6477,12160.438
00bbac68_6478,12160.4375
00bbac68_6479,12160.437
00bbac68_6480,12160.435
00bbac68_6481,12160.434
00bbac68_6482,12160.432
00bbac68_6483,12160.43
00bbac68_6484,12160.428
00bbac68_6485,12160.426
00bbac68_6486,12160.424
00bbac68_6487,12160.422
00bbac68_6488,12160.42
00bbac68_6489,12160.418
00bbac68_6490,12160.416
00bbac68_6491,12160.414
00bbac68_6492,12160.412
00bbac68_6493,12160.41
00bbac68_6494,12160.408
00bbac68_6495,12160.405
00bbac68_6496,12160.403
00bbac68_6497,12160.401
00bbac68_6498,12160.399
00bbac68_6499,12160.396
00bbac68_6500,12160.395
00bbac68_6501,12160.392
00bbac68_6502,12160.39
00bbac68_6503,12160.387
00bbac68_6504,12160.385
00bbac68_6505,12160.382
00bbac68_6506,12160.38
00bbac68_6507,12160.377
00bbac68_6508,12160.374
00bbac68_6509,12160.371
00bbac68_6510,12160.369
00bbac68_6511,12160.366
00bbac68_6512,12160.363
00bbac68_6513,12160.36
00bbac68_6514,12160.357
00bbac68_6515,12160.354
00bbac68_6516,12160.351
00bbac68_6517,12160.347
00bbac68_6518,12160.344
00bbac68_6519,12160.34
00bbac68_6520,12160.336
00bbac68_6521,12160.332
00bbac68_6522,12160.329
00bbac68_6523,12160.325
00bbac68_6524,12160.321
00bbac68_6525,12160.317
00bbac68_6526,12160.313
00bbac68_6527,12160.31
00bbac68_6528,12160.307
00bbac68_6529,12160.303
00bbac68_6530,12160.299
00bbac68_6531,12160.295
00bbac68_6532,12160.291
00bbac68_6533,12160.287
00bbac68_6534,12160.283
00bbac68_6535,12160.279
00bbac68_6536,12160.275
00bbac68_6537,12160.271
00bbac68_6538,12160.267
00bbac68_6539,12160.263
00bbac68_6540,12160.259
00bbac68_6541,12160.255
00bbac68_6542,12160.251
00bbac68_6543,12160.248
00bbac68_6544,12160.244
00bbac68_6545,12160.24
00bbac68_6546,12160.237
00bbac68_6547,12160.233
00bbac68_6548,12160.23
00bbac68_6549,12160.228
00bbac68_6550,12160.225
00bbac68_6551,12160.221
00bbac68_6552,12160.218
00bbac68_6553,12160.215
00bbac68_6554,12160.212
00bbac68_6555,12160.21
00bbac68_6556,12160.207
00bbac68_6557,12160.204
00bbac68_6558,12160.201
00bbac68_6559,12160.198
00bbac68_6560,12160.195
00bbac68_6561,12160.193
00bbac68_6562,12160.19
00bbac68_6563,12160.188
00bbac68_6564,12160.186
00bbac68_6565,12160.184
00bbac68_6566,12160.181
00bbac68_6567,12160.179
00bbac68_6568,12160.177
00bbac68_6569,12160.174
00bbac68_6570,12160.172
00bbac68_6571,12160.17
00bbac68_6572,12160.168
00bbac68_6573,12160.166
00bbac68_6574,12160.164
00bbac68_6575,12160.162
00bbac68_6576,12160.16
00bbac68_6577,12160.158
00bbac68_6578,12160.156
00bbac68_6579,12160.154
00bbac68_6580,12160.153
00bbac68_6581,12160.151
00bbac68_6582,12160.15
00bbac68_6583,12160.149
00bbac68_6584,12160.148
00bbac68_6585,12160.147
00bbac68_6586,12160.146
00bbac68_6587,12160.146
00bbac68_6588,12160.1455
00bbac68_6589,12160.1455
00bbac68_6590,12160.1455
00bbac68_6591,12160.1455
00bbac68_6592,12160.1455
00bbac68_6593,12160.146
00bbac68_6594,12160.146
00bbac68_6595,12160.147
00bbac68_6596,12160.147
00bbac68_6597,12160.148
00bbac68_6598,12160.149
00bbac68_6599,12160.15
00bbac68_6600,12160.151
00bbac68_6601,12160.153
00bbac68_6602,12160.154
00bbac68_6603,12160.156
00bbac68_6604,12160.157
00bbac68_6605,12160.159
00bbac68_6606,12160.161
00bbac68_6607,12160.163
00bbac68_6608,12160.165
00bbac68_6609,12160.167
00bbac68_6610,12160.169
00bbac68_6611,12160.172
00bbac68_6612,12160.174
00bbac68_6613,12160.177
00bbac68_6614,12160.18
00bbac68_6615,12160.183
00bbac68_6616,12160.186
00bbac68_6617,12160.188
00bbac68_6618,12160.191
00bbac68_6619,12160.195
00bbac68_6620,12160.198
00bbac68_6621,12160.202
00bbac68_6622,12160.206
00bbac68_6623,12160.21
00bbac68_6624,12160.214
00bbac68_6625,12160.218
00bbac68_6626,12160.222
00bbac68_6627,12160.226
00bbac68_6628,12160.2295
00bbac68_6629,12160.234
00bbac68_6630,12160.238
00bbac68_6631,12160.242
00bbac68_6632,12160.247
00bbac68_6633,12160.251
00bbac68_6634,12160.256
00bbac68_6635,12160.26
00bbac68_6636,12160.265
00bbac68_6637,12160.269
00bbac68_6638,12160.273
00bbac68_6639,12160.278
00bbac68_6640,12160.282
00bbac68_6641,12160.287
00bbac68_6642,12160.292
00bbac68_6643,12160.297
00bbac68_6644,12160.302
00bbac68_6645,12160.307
00bbac68_6646,12160.312
00bbac68_6647,12160.316
00bbac68_6648,12160.321
00bbac68_6649,12160.326
00bbac68_6650,12160.331
00bbac68_6651,12160.336
00bbac68_6652,12160.342
00bbac68_6653,12160.347
00bbac68_6654,12160.353
00bbac68_6655,12160.357
00bbac68_6656,12160.363
00bbac68_6657,12160.368
00bbac68_6658,12160.374
00bbac68_6659,12160.38
00bbac68_6660,12160.385
00bbac68_6661,12160.391
00bbac68_6662,12160.396
00bbac68_6663,12160.402
00bbac68_6664,12160.408
00bbac68_6665,12160.414
00bbac68_6666,12160.421
00bbac68_6667,12160.427
00bbac68_6668,12160.433
00bbac68_6669,12160.438
00bbac68_6670,12160.445
00bbac68_6671,12160.451
00bbac68_6672,12160.457
00bbac68_6673,12160.463
00bbac68_6674,12160.47
00bbac68_6675,12160.476
00bbac68_6676,12160.481
00bbac68_6677,12160.487
00bbac68_6678,12160.493
00bbac68_6679,12160.499
00bbac68_6680,12160.505
00bbac68_6681,12160.511
00bbac68_6682,12160.517
00bbac68_6683,12160.521
00bbac68_6684,12160.527
00bbac68_6685,12160.532
00bbac68_6686,12160.538
00bbac68_6687,12160.543
00bbac68_6688,12160.548
00bbac68_6689,12160.554
