id,tvt
00bbac68_4613,12180.525
00bbac68_4614,12180.517
00bbac68_4615,12180.509
00bbac68_4616,12180.5
00bbac68_4617,12180.49
00bbac68_4618,12180.481
00bbac68_4619,12180.473
00bbac68_4620,12180.463
00bbac68_4621,12180.453
00bbac68_4622,12180.443
00bbac68_4623,12180.433
00bbac68_4624,12180.423
00bbac68_4625,12180.412
00bbac68_4626,12180.401
00bbac68_4627,12180.391
00bbac68_4628,12180.379
00bbac68_4629,12180.368
00bbac68_4630,12180.356
00bbac68_4631,12180.345
00bbac68_4632,12180.332
00bbac68_4633,12180.32
00bbac68_4634,12180.308
00bbac68_4635,12180.295
00bbac68_4636,12180.281
00bbac68_4637,12180.269
00bbac68_4638,12180.255
00bbac68_4639,12180.241
00bbac68_4640,12180.227
00bbac68_4641,12180.212
00bbac68_4642,12180.197
00bbac68_4643,12180.183
00bbac68_4644,12180.167
00bbac68_4645,12180.151
00bbac68_4646,12180.135
00bbac68_4647,12180.119
00bbac68_4648,12180.103
00bbac68_4649,12180.085
00bbac68_4650,12180.068
00bbac68_4651,12180.051
00bbac68_4652,12180.033
00bbac68_4653,12180.016
00bbac68_4654,12179.997
00bbac68_4655,12179.979
00bbac68_4656,12179.96
00bbac68_4657,12179.941
00bbac68_4658,12179.923
00bbac68_4659,12179.903
00bbac68_4660,12179.884
00bbac68_4661,12179.863
00bbac68_4662,12179.844
00bbac68_4663,12179.823
00bbac68_4664,12179.803
00bbac68_4665,12179.781
00bbac68_4666,12179.761
00bbac68_4667,12179.739
00bbac68_4668,12179.718
00bbac68_4669,12179.695
00bbac68_4670,12179.674
00bbac68_4671,12179.651
00bbac68_4672,12179.629
00bbac68_4673,12179.606
00bbac68_4674,12179.584
00bbac68_4675,12179.562
00bbac68_4676,12179.538
00bbac68_4677,12179.515
00bbac68_4678,12179.491
00bbac68_4679,12179.468
00bbac68_4680,12179.444
00bbac68_4681,12179.42
00bbac68_4682,12179.3955
00bbac68_4683,12179.371
00bbac68_4684,12179.347
00bbac68_4685,12179.322
00bbac68_4686,12179.297
00bbac68_4687,12179.271
00bbac68_4688,12179.246
00bbac68_4689,12179.221
00bbac68_4690,12179.194
00bbac68_4691,12179.169
00bbac68_4692,12179.143
00bbac68_4693,12179.116
00bbac68_4694,12179.09
00bbac68_4695,12179.063
00bbac68_4696,12179.036
00bbac68_4697,12179.01
00bbac68_4698,12178.982
00bbac68_4699,12178.956
00bbac68_4700,12178.929
00bbac68_4701,12178.901
00bbac68_4702,12178.874
00bbac68_4703,12178.848
00bbac68_4704,12178.82
00bbac68_4705,12178.793
00bbac68_4706,12178.766
00bbac68_4707,12178.739
00bbac68_4708,12178.712
00bbac68_4709,12178.685
00bbac68_4710,12178.658
00bbac68_4711,12178.631
00bbac68_4712,12178.6045
00bbac68_4713,12178.577
00bbac68_4714,12178.551
00bbac68_4715,12178.524
00bbac68_4716,12178.498
00bbac68_4717,12178.472
00bbac68_4718,12178.446
00bbac68_4719,12178.42
00bbac68_4720,12178.394
00bbac68_4721,12178.368
00bbac68_4722,12178.343
00bbac68_4723,12178.316
00bbac68_4724,12178.291
00bbac68_4725,12178.266
00bbac68_4726,12178.24
00bbac68_4727,12178.215
00bbac68_4728,12178.19
00bbac68_4729,12178.165
00bbac68_4730,12178.14
00bbac68_4731,12178.115
00bbac68_4732,12178.09
00bbac68_4733,12178.065
00bbac68_4734,12178.04
00bbac68_4735,12178.016
00bbac68_4736,12177.991
00bbac68_4737,12177.966
00bbac68_4738,12177.941
00bbac68_4739,12177.917
00bbac68_4740,12177.893
00bbac68_4741,12177.868
00bbac68_4742,12177.845
00bbac68_4743,12177.82
00bbac68_4744,12177.797
00bbac68_4745,12177.773
00bbac68_4746,12177.75
00bbac68_4747,12177.727
00bbac68_4748,12177.704
00bbac68_4749,12177.681
00bbac68_4750,12177.659
00bbac68_4751,12177.637
00bbac68_4752,12177.615
00bbac68_4753,12177.594
00bbac68_4754,12177.573
00bbac68_4755,12177.552
00bbac68_4756,12177.532
00bbac68_4757,12177.512
00bbac68_4758,12177.492
00bbac68_4759,12177.473
00bbac68_4760,12177.453
00bbac68_4761,12177.435
00bbac68_4762,12177.416
00bbac68_4763,12177.398
00bbac68_4764,12177.381
00bbac68_4765,12177.363
00bbac68_4766,12177.347
00bbac68_4767,12177.33
00bbac68_4768,12177.313
00bbac68_4769,12177.298
00bbac68_4770,12177.282
00bbac68_4771,12177.267
00bbac68_4772,12177.252
00bbac68_4773,12177.237
00bbac68_4774,12177.223
00bbac68_4775,12177.209
00bbac68_4776,12177.195
00bbac68_4777,12177.182
00bbac68_4778,12177.168
00bbac68_4779,12177.155
00bbac68_4780,12177.143
00bbac68_4781,12177.131
00bbac68_4782,12177.119
00bbac68_4783,12177.107
00bbac68_4784,12177.096
00bbac68_4785,12177.085
00bbac68_4786,12177.074
00bbac68_4787,12177.064
00bbac68_4788,12177.055
00bbac68_4789,12177.045
00bbac68_4790,12177.036
00bbac68_4791,12177.027
00bbac68_4792,12177.019
00bbac68_4793,12177.011
00bbac68_4794,12177.003
00bbac68_4795,12176.996
00bbac68_4796,12176.989
00bbac68_4797,12176.982
00bbac68_4798,12176.977
00bbac68_4799,12176.972
00bbac68_4800,12176.967
00bbac68_4801,12176.962
00bbac68_4802,12176.958
00bbac68_4803,12176.954
00bbac68_4804,12176.951
00bbac68_4805,12176.948
00bbac68_4806,12176.945
00bbac68_4807,12176.944
00bbac68_4808,12176.942
00bbac68_4809,12176.941
00bbac68_4810,12176.94
00bbac68_4811,12176.939
00bbac68_4812,12176.939
00bbac68_4813,12176.939
00bbac68_4814,12176.94
00bbac68_4815,12176.94
00bbac68_4816,12176.941
00bbac68_4817,12176.942
00bbac68_4818,12176.943
00bbac68_4819,12176.945
00bbac68_4820,12176.947
00bbac68_4821,12176.949
00bbac68_4822,12176.951
00bbac68_4823,12176.954
00bbac68_4824,12176.957
00bbac68_4825,12176.96
00bbac68_4826,12176.963
00bbac68_4827,12176.966
00bbac68_4828,12176.97
00bbac68_4829,12176.973
00bbac68_4830,12176.977
00bbac68_4831,12176.98
00bbac68_4832,12176.985
00bbac68_4833,12176.989
00bbac68_4834,12176.994
00bbac68_4835,12176.998
00bbac68_4836,12177.003
00bbac68_4837,12177.008
00bbac68_4838,12177.013
00bbac68_4839,12177.019
00bbac68_4840,12177.023
00bbac68_4841,12177.029
00bbac68_4842,12177.035
00bbac68_4843,12177.041
00bbac68_4844,12177.047
00bbac68_4845,12177.054
00bbac68_4846,12177.06
00bbac68_4847,12177.066
00bbac68_4848,12177.073
00bbac68_4849,12177.08
00bbac68_4850,12177.087
00bbac68_4851,12177.094
00bbac68_4852,12177.101
00bbac68_4853,12177.107
00bbac68_4854,12177.114
00bbac68_4855,12177.122
00bbac68_4856,12177.129
00bbac68_4857,12177.136
00bbac68_4858,12177.144
00bbac68_4859,12177.15
00bbac68_4860,12177.158
00bbac68_4861,12177.165
00bbac68_4862,12177.173
00bbac68_4863,12177.181
00bbac68_4864,12177.1875
00bbac68_4865,12177.194
00bbac68_4866,12177.202
00bbac68_4867,12177.209
00bbac68_4868,12177.216
00bbac68_4869,12177.223
00bbac68_4870,12177.2295
00bbac68_4871,12177.236
00bbac68_4872,12177.242
00bbac68_4873,12177.249
00bbac68_4874,12177.255
00bbac68_4875,12177.261
00bbac68_4876,12177.267
00bbac68_4877,12177.272
00bbac68_4878,12177.277
00bbac68_4879,12177.283
00bbac68_4880,12177.288
00bbac68_4881,12177.293
00bbac68_4882,12177.298
00bbac68_4883,12177.303
00bbac68_4884,12177.307
00bbac68_4885,12177.311
00bbac68_4886,12177.314
00bbac68_4887,12177.318
00bbac68_4888,12177.322
00bbac68_4889,12177.325
00bbac68_4890,12177.328
00bbac68_4891,12177.331
00bbac68_4892,12177.334
00bbac68_4893,12177.337
00bbac68_4894,12177.339
00bbac68_4895,12177.341
00bbac68_4896,12177.344
00bbac68_4897,12177.346
00bbac68_4898,12177.348
00bbac68_4899,12177.349
00bbac68_4900,12177.351
00bbac68_4901,12177.352
00bbac68_4902,12177.354
00bbac68_4903,12177.3545
00bbac68_4904,12177.355
00bbac68_4905,12177.356
00bbac68_4906,12177.357
00bbac68_4907,12177.357
00bbac68_4908,12177.357
00bbac68_4909,12177.357
00bbac68_4910,12177.357
00bbac68_4911,12177.357
00bbac68_4912,12177.356
00bbac68_4913,12177.355
00bbac68_4914,12177.3545
00bbac68_4915,12177.354
00bbac68_4916,12177.353
00bbac68_4917,12177.351
00bbac68_4918,12177.349
00bbac68_4919,12177.347
00bbac68_4920,12177.345
00bbac68_4921,12177.343
00bbac68_4922,12177.34
00bbac68_4923,12177.337
00bbac68_4924,12177.334
00bbac68_4925,12177.331
00bbac68_4926,12177.327
00bbac68_4927,12177.323
00bbac68_4928,12177.319
00bbac68_4929,12177.315
00bbac68_4930,12177.312
00bbac68_4931,12177.307
00bbac68_4932,12177.302
00bbac68_4933,12177.297
00bbac68_4934,12177.292
00bbac68_4935,12177.286
00bbac68_4936,12177.281
00bbac68_4937,12177.275
00bbac68_4938,12177.27
00bbac68_4939,12177.265
00bbac68_4940,12177.259
00bbac68_4941,12177.254
00bbac68_4942,12177.248
00bbac68_4943,12177.243
00bbac68_4944,12177.237
00bbac68_4945,12177.232
00bbac68_4946,12177.227
00bbac68_4947,12177.222
00bbac68_4948,12177.217
00bbac68_4949,12177.211
00bbac68_4950,12177.206
00bbac68_4951,12177.2
00bbac68_4952,12177.195
00bbac68_4953,12177.19
00bbac68_4954,12177.185
00bbac68_4955,12177.18
00bbac68_4956,12177.174
00bbac68_4957,12177.169
00bbac68_4958,12177.163
00bbac68_4959,12177.158
00bbac68_4960,12177.153
00bbac68_4961,12177.147
00bbac68_4962,12177.143
00bbac68_4963,12177.137
00bbac68_4964,12177.132
00bbac68_4965,12177.126
00bbac68_4966,12177.121
00bbac68_4967,12177.115
00bbac68_4968,12177.11
00bbac68_4969,12177.1045
00bbac68_4970,12177.099
00bbac68_4971,12177.094
00bbac68_4972,12177.089
00bbac68_4973,12177.083
00bbac68_4974,12177.078
00bbac68_4975,12177.072
00bbac68_4976,12177.067
00bbac68_4977,12177.0625
00bbac68_4978,12177.058
00bbac68_4979,12177.053
00bbac68_4980,12177.049
00bbac68_4981,12177.044
00bbac68_4982,12177.04
00bbac68_4983,12177.035
00bbac68_4984,12177.031
00bbac68_4985,12177.028
00bbac68_4986,12177.024
00bbac68_4987,12177.0205
00bbac68_4988,12177.017
00bbac68_4989,12177.014
00bbac68_4990,12177.011
00bbac68_4991,12177.008
00bbac68_4992,12177.005
00bbac68_4993,12177.002
00bbac68_4994,12176.999
00bbac68_4995,12176.996
00bbac68_4996,12176.993
00bbac68_4997,12176.991
00bbac68_4998,12176.988
00bbac68_4999,12176.986
00bbac68_5000,12176.984
00bbac68_5001,12176.982
00bbac68_5002,12176.98
00bbac68_5003,12176.979
00bbac68_5004,12176.977
00bbac68_5005,12176.975
00bbac68_5006,12176.973
00bbac68_5007,12176.972
00bbac68_5008,12176.97
00bbac68_5009,12176.969
00bbac68_5010,12176.967
00bbac68_5011,12176.966
00bbac68_5012,12176.964
00bbac68_5013,12176.963
00bbac68_5014,12176.962
00bbac68_5015,12176.96
00bbac68_5016,12176.959
00bbac68_5017,12176.958
00bbac68_5018,12176.957
00bbac68_5019,12176.956
00bbac68_5020,12176.955
00bbac68_5021,12176.954
00bbac68_5022,12176.953
00bbac68_5023,12176.952
00bbac68_5024,12176.952
00bbac68_5025,12176.951
00bbac68_5026,12176.951
00bbac68_5027,12176.951
00bbac68_5028,12176.95
00bbac68_5029,12176.95
00bbac68_5030,12176.95
00bbac68_5031,12176.95
00bbac68_5032,12176.95
00bbac68_5033,12176.951
00bbac68_5034,12176.951
00bbac68_5035,12176.951
00bbac68_5036,12176.951
00bbac68_5037,12176.952
00bbac68_5038,12176.952
00bbac68_5039,12176.952
00bbac68_5040,12176.953
00bbac68_5041,12176.953
00bbac68_5042,12176.953
00bbac68_5043,12176.953
00bbac68_5044,12176.954
00bbac68_5045,12176.954
00bbac68_5046,12176.954
00bbac68_5047,12176.954
00bbac68_5048,12176.953
00bbac68_5049,12176.953
00bbac68_5050,12176.953
00bbac68_5051,12176.952
00bbac68_5052,12176.951
00bbac68_5053,12176.95
00bbac68_5054,12176.949
00bbac68_5055,12176.948
00bbac68_5056,12176.946
00bbac68_5057,12176.944
00bbac68_5058,12176.942
00bbac68_5059,12176.94
00bbac68_5060,12176.938
00bbac68_5061,12176.936
00bbac68_5062,12176.933
00bbac68_5063,12176.93
00bbac68_5064,12176.927
00bbac68_5065,12176.923
00bbac68_5066,12176.92
00bbac68_5067,12176.916
00bbac68_5068,12176.912
00bbac68_5069,12176.907
00bbac68_5070,12176.903
00bbac68_5071,12176.899
00bbac68_5072,12176.895
00bbac68_5073,12176.89
00bbac68_5074,12176.885
00bbac68_5075,12176.88
00bbac68_5076,12176.874
00bbac68_5077,12176.869
00bbac68_5078,12176.863
00bbac68_5079,12176.857
00bbac68_5080,12176.851
00bbac68_5081,12176.845
00bbac68_5082,12176.838
00bbac68_5083,12176.831
00bbac68_5084,12176.824
00bbac68_5085,12176.817
00bbac68_5086,12176.81
00bbac68_5087,12176.802
00bbac68_5088,12176.794
00bbac68_5089,12176.786
00bbac68_5090,12176.777
00bbac68_5091,12176.769
00bbac68_5092,12176.76
00bbac68_5093,12176.75
00bbac68_5094,12176.741
00bbac68_5095,12176.731
00bbac68_5096,12176.722
00bbac68_5097,12176.711
00bbac68_5098,12176.701
00bbac68_5099,12176.69
00bbac68_5100,12176.68
00bbac68_5101,12176.668
00bbac68_5102,12176.656
00bbac68_5103,12176.645
00bbac68_5104,12176.633
00bbac68_5105,12176.62
00bbac68_5106,12176.607
00bbac68_5107,12176.595
00bbac68_5108,12176.581
00bbac68_5109,12176.568
00bbac68_5110,12176.555
00bbac68_5111,12176.54
00bbac68_5112,12176.526
00bbac68_5113,12176.512
00bbac68_5114,12176.497
00bbac68_5115,12176.482
00bbac68_5116,12176.468
00bbac68_5117,12176.452
00bbac68_5118,12176.437
00bbac68_5119,12176.421
00bbac68_5120,12176.405
00bbac68_5121,12176.39
00bbac68_5122,12176.373
00bbac68_5123,12176.357
00bbac68_5124,12176.341
00bbac68_5125,12176.324
00bbac68_5126,12176.308
00bbac68_5127,12176.291
00bbac68_5128,12176.274
00bbac68_5129,12176.258
00bbac68_5130,12176.241
00bbac68_5131,12176.225
00bbac68_5132,12176.208
00bbac68_5133,12176.191
00bbac68_5134,12176.175
00bbac68_5135,12176.158
00bbac68_5136,12176.142
00bbac68_5137,12176.125
00bbac68_5138,12176.108
00bbac68_5139,12176.092
00bbac68_5140,12176.075
00bbac68_5141,12176.059
00bbac68_5142,12176.043
00bbac68_5143,12176.026
00bbac68_5144,12176.01
00bbac68_5145,12175.993
00bbac68_5146,12175.978
00bbac68_5147,12175.961
00bbac68_5148,12175.944
00bbac68_5149,12175.929
00bbac68_5150,12175.912
00bbac68_5151,12175.896
00bbac68_5152,12175.88
00bbac68_5153,12175.864
00bbac68_5154,12175.849
00bbac68_5155,12175.832
00bbac68_5156,12175.816
00bbac68_5157,12175.801
00bbac68_5158,12175.785
00bbac68_5159,12175.77
00bbac68_5160,12175.754
00bbac68_5161,12175.738
00bbac68_5162,12175.724
00bbac68_5163,12175.709
00bbac68_5164,12175.694
00bbac68_5165,12175.68
00bbac68_5166,12175.665
00bbac68_5167,12175.651
00bbac68_5168,12175.637
00bbac68_5169,12175.623
00bbac68_5170,12175.609
00bbac68_5171,12175.596
00bbac68_5172,12175.583
00bbac68_5173,12175.569
00bbac68_5174,12175.557
00bbac68_5175,12175.544
00bbac68_5176,12175.532
00bbac68_5177,12175.52
00bbac68_5178,12175.508
00bbac68_5179,12175.497
00bbac68_5180,12175.485
00bbac68_5181,12175.475
00bbac68_5182,12175.464
00bbac68_5183,12175.453
00bbac68_5184,12175.443
00bbac68_5185,12175.433
00bbac68_5186,12175.423
00bbac68_5187,12175.414
00bbac68_5188,12175.404
00bbac68_5189,12175.3955
00bbac68_5190,12175.387
00bbac68_5191,12175.378
00bbac68_5192,12175.37
00bbac68_5193,12175.362
00bbac68_5194,12175.3545
00bbac68_5195,12175.347
00bbac68_5196,12175.34
00bbac68_5197,12175.332
00bbac68_5198,12175.325
00bbac68_5199,12175.318
00bbac68_5200,12175.3125
00bbac68_5201,12175.307
00bbac68_5202,12175.3
00bbac68_5203,12175.294
00bbac68_5204,12175.289
00bbac68_5205,12175.283
00bbac68_5206,12175.278
00bbac68_5207,12175.273
00bbac68_5208,12175.269
00bbac68_5209,12175.265
00bbac68_5210,12175.261
00bbac68_5211,12175.257
00bbac68_5212,12175.253
00bbac68_5213,12175.249
00bbac68_5214,12175.246
00bbac68_5215,12175.243
00bbac68_5216,12175.241
00bbac68_5217,12175.238
00bbac68_5218,12175.236
00bbac68_5219,12175.234
00bbac68_5220,12175.232
00bbac68_5221,12175.231
00bbac68_5222,12175.2295
00bbac68_5223,12175.229
00bbac68_5224,12175.228
00bbac68_5225,12175.227
00bbac68_5226,12175.226
00bbac68_5227,12175.226
00bbac68_5228,12175.225
00bbac68_5229,12175.224
00bbac68_5230,12175.224
00bbac68_5231,12175.224
00bbac68_5232,12175.223
00bbac68_5233,12175.223
00bbac68_5234,12175.223
00bbac68_5235,12175.222
00bbac68_5236,12175.222
00bbac68_5237,12175.221
00bbac68_5238,12175.221
00bbac68_5239,12175.221
00bbac68_5240,12175.22
00bbac68_5241,12175.22
00bbac68_5242,12175.219
00bbac68_5243,12175.219
00bbac68_5244,12175.218
00bbac68_5245,12175.218
00bbac68_5246,12175.217
00bbac68_5247,12175.217
00bbac68_5248,12175.216
00bbac68_5249,12175.215
00bbac68_5250,12175.214
00bbac68_5251,12175.214
00bbac68_5252,12175.213
00bbac68_5253,12175.212
00bbac68_5254,12175.211
00bbac68_5255,12175.21
00bbac68_5256,12175.209
00bbac68_5257,12175.207
00bbac68_5258,12175.206
00bbac68_5259,12175.204
00bbac68_5260,12175.203
00bbac68_5261,12175.201
00bbac68_5262,12175.199
00bbac68_5263,12175.197
00bbac68_5264,12175.195
00bbac68_5265,12175.193
00bbac68_5266,12175.191
00bbac68_5267,12175.189
00bbac68_5268,12175.187
00bbac68_5269,12175.185
00bbac68_5270,12175.182
00bbac68_5271,12175.179
00bbac68_5272,12175.176
00bbac68_5273,12175.172
00bbac68_5274,12175.169
00bbac68_5275,12175.165
00bbac68_5276,12175.161
00bbac68_5277,12175.156
00bbac68_5278,12175.151
00bbac68_5279,12175.147
00bbac68_5280,12175.142
00bbac68_5281,12175.137
00bbac68_5282,12175.131
00bbac68_5283,12175.125
00bbac68_5284,12175.119
00bbac68_5285,12175.112
00bbac68_5286,12175.105
00bbac68_5287,12175.099
00bbac68_5288,12175.091
00bbac68_5289,12175.083
00bbac68_5290,12175.075
00bbac68_5291,12175.067
00bbac68_5292,12175.059
00bbac68_5293,12175.05
00bbac68_5294,12175.04
00bbac68_5295,12175.03
00bbac68_5296,12175.0205
00bbac68_5297,12175.011
00bbac68_5298,12175.0
00bbac68_5299,12174.989
00bbac68_5300,12174.978
00bbac68_5301,12174.966
00bbac68_5302,12174.954
00bbac68_5303,12174.942
00bbac68_5304,12174.93
00bbac68_5305,12174.917
00bbac68_5306,12174.903
00bbac68_5307,12174.89
00bbac68_5308,12174.876
00bbac68_5309,12174.862
00bbac68_5310,12174.848
00bbac68_5311,12174.833
00bbac68_5312,12174.818
00bbac68_5313,12174.803
00bbac68_5314,12174.787
00bbac68_5315,12174.771
00bbac68_5316,12174.756
00bbac68_5317,12174.739
00bbac68_5318,12174.723
00bbac68_5319,12174.705
00bbac68_5320,12174.688
00bbac68_5321,12174.671
00bbac68_5322,12174.653
00bbac68_5323,12174.635
00bbac68_5324,12174.616
00bbac68_5325,12174.598
00bbac68_5326,12174.579
00bbac68_5327,12174.56
00bbac68_5328,12174.54
00bbac68_5329,12174.5205
00bbac68_5330,12174.5
00bbac68_5331,12174.4795
00bbac68_5332,12174.46
00bbac68_5333,12174.438
00bbac68_5334,12174.418
00bbac68_5335,12174.397
00bbac68_5336,12174.376
00bbac68_5337,12174.3545
00bbac68_5338,12174.334
00bbac68_5339,12174.312
00bbac68_5340,12174.29
00bbac68_5341,12174.269
00bbac68_5342,12174.246
00bbac68_5343,12174.225
00bbac68_5344,12174.202
00bbac68_5345,12174.18
00bbac68_5346,12174.157
00bbac68_5347,12174.135
00bbac68_5348,12174.112
00bbac68_5349,12174.089
00bbac68_5350,12174.066
00bbac68_5351,12174.044
00bbac68_5352,12174.021
00bbac68_5353,12173.999
00bbac68_5354,12173.977
00bbac68_5355,12173.954
00bbac68_5356,12173.932
00bbac68_5357,12173.909
00bbac68_5358,12173.887
00bbac68_5359,12173.865
00bbac68_5360,12173.843
00bbac68_5361,12173.821
00bbac68_5362,12173.8
00bbac68_5363,12173.777
00bbac68_5364,12173.756
00bbac68_5365,12173.734
00bbac68_5366,12173.713
00bbac68_5367,12173.691
00bbac68_5368,12173.671
00bbac68_5369,12173.649
00bbac68_5370,12173.629
00bbac68_5371,12173.608
00bbac68_5372,12173.588
00bbac68_5373,12173.567
00bbac68_5374,12173.547
00bbac68_5375,12173.527
00bbac68_5376,12173.508
00bbac68_5377,12173.488
00bbac68_5378,12173.469
00bbac68_5379,12173.449
00bbac68_5380,12173.431
00bbac68_5381,12173.411
00bbac68_5382,12173.393
00bbac68_5383,12173.374
00bbac68_5384,12173.355
00bbac68_5385,12173.337
00bbac68_5386,12173.319
00bbac68_5387,12173.301
00bbac68_5388,12173.283
00bbac68_5389,12173.266
00bbac68_5390,12173.248
00bbac68_5391,12173.23
00bbac68_5392,12173.214
00bbac68_5393,12173.196
00bbac68_5394,12173.18
00bbac68_5395,12173.163
00bbac68_5396,12173.146
00bbac68_5397,12173.131
00bbac68_5398,12173.115
00bbac68_5399,12173.099
00bbac68_5400,12173.084
00bbac68_5401,12173.068
00bbac68_5402,12173.054
00bbac68_5403,12173.038
00bbac68_5404,12173.023
00bbac68_5405,12173.01
00bbac68_5406,12172.995
00bbac68_5407,12172.981
00bbac68_5408,12172.968
00bbac68_5409,12172.954
00bbac68_5410,12172.94
00bbac68_5411,12172.927
00bbac68_5412,12172.914
00bbac68_5413,12172.901
00bbac68_5414,12172.889
00bbac68_5415,12172.876
00bbac68_5416,12172.863
00bbac68_5417,12172.852
00bbac68_5418,12172.84
00bbac68_5419,12172.828
00bbac68_5420,12172.816
00bbac68_5421,12172.805
00bbac68_5422,12172.793
00bbac68_5423,12172.782
00bbac68_5424,12172.771
00bbac68_5425,12172.761
00bbac68_5426,12172.75
00bbac68_5427,12172.739
00bbac68_5428,12172.729
00bbac68_5429,12172.719
00bbac68_5430,12172.709
00bbac68_5431,12172.699
00bbac68_5432,12172.689
00bbac68_5433,12172.68
00bbac68_5434,12172.67
00bbac68_5435,12172.661
00bbac68_5436,12172.651
00bbac68_5437,12172.643
00bbac68_5438,12172.634
00bbac68_5439,12172.625
00bbac68_5440,12172.617
00bbac68_5441,12172.608
00bbac68_5442,12172.601
00bbac68_5443,12172.594
00bbac68_5444,12172.586
00bbac68_5445,12172.579
00bbac68_5446,12172.572
00bbac68_5447,12172.565
00bbac68_5448,12172.559
00bbac68_5449,12172.553
00bbac68_5450,12172.546
00bbac68_5451,12172.541
00bbac68_5452,12172.535
00bbac68_5453,12172.529
00bbac68_5454,12172.524
00bbac68_5455,12172.52
00bbac68_5456,12172.515
00bbac68_5457,12172.511
00bbac68_5458,12172.507
00bbac68_5459,12172.503
00bbac68_5460,12172.499
00bbac68_5461,12172.496
00bbac68_5462,12172.493
00bbac68_5463,12172.49
00bbac68_5464,12172.488
00bbac68_5465,12172.486
00bbac68_5466,12172.484
00bbac68_5467,12172.482
00bbac68_5468,12172.481
00bbac68_5469,12172.48
00bbac68_5470,12172.4795
00bbac68_5471,12172.479
00bbac68_5472,12172.478
00bbac68_5473,12172.478
00bbac68_5474,12172.478
00bbac68_5475,12172.478
00bbac68_5476,12172.478
00bbac68_5477,12172.478
00bbac68_5478,12172.479
00bbac68_5479,12172.479
00bbac68_5480,12172.4795
00bbac68_5481,12172.48
00bbac68_5482,12172.482
00bbac68_5483,12172.483
00bbac68_5484,12172.484
00bbac68_5485,12172.486
00bbac68_5486,12172.488
00bbac68_5487,12172.489
00bbac68_5488,12172.491
00bbac68_5489,12172.493
00bbac68_5490,12172.495
00bbac68_5491,12172.498
00bbac68_5492,12172.5
00bbac68_5493,12172.502
00bbac68_5494,12172.504
00bbac68_5495,12172.507
00bbac68_5496,12172.509
00bbac68_5497,12172.511
00bbac68_5498,12172.514
00bbac68_5499,12172.516
00bbac68_5500,12172.518
00bbac68_5501,12172.52
00bbac68_5502,12172.521
00bbac68_5503,12172.523
00bbac68_5504,12172.524
00bbac68_5505,12172.526
00bbac68_5506,12172.527
00bbac68_5507,12172.529
00bbac68_5508,12172.53
00bbac68_5509,12172.531
00bbac68_5510,12172.532
00bbac68_5511,12172.533
00bbac68_5512,12172.533
00bbac68_5513,12172.534
00bbac68_5514,12172.534
00bbac68_5515,12172.534
00bbac68_5516,12172.534
00bbac68_5517,12172.534
00bbac68_5518,12172.534
00bbac68_5519,12172.533
00bbac68_5520,12172.532
00bbac68_5521,12172.531
00bbac68_5522,12172.53
00bbac68_5523,12172.528
00bbac68_5524,12172.527
00bbac68_5525,12172.525
00bbac68_5526,12172.523
00bbac68_5527,12172.5205
00bbac68_5528,12172.519
00bbac68_5529,12172.516
00bbac68_5530,12172.513
00bbac68_5531,12172.51
00bbac68_5532,12172.506
00bbac68_5533,12172.502
00bbac68_5534,12172.498
00bbac68_5535,12172.493
00bbac68_5536,12172.489
00bbac68_5537,12172.483
00bbac68_5538,12172.479
00bbac68_5539,12172.472
00bbac68_5540,12172.466
00bbac68_5541,12172.459
00bbac68_5542,12172.451
00bbac68_5543,12172.443
00bbac68_5544,12172.436
00bbac68_5545,12172.427
00bbac68_5546,12172.418
00bbac68_5547,12172.409
00bbac68_5548,12172.399
00bbac68_5549,12172.389
00bbac68_5550,12172.378
00bbac68_5551,12172.367
00bbac68_5552,12172.355
00bbac68_5553,12172.343
00bbac68_5554,12172.33
00bbac68_5555,12172.317
00bbac68_5556,12172.304
00bbac68_5557,12172.289
00bbac68_5558,12172.274
00bbac68_5559,12172.259
00bbac68_5560,12172.243
00bbac68_5561,12172.227
00bbac68_5562,12172.21
00bbac68_5563,12172.192
00bbac68_5564,12172.174
00bbac68_5565,12172.155
00bbac68_5566,12172.136
00bbac68_5567,12172.116
00bbac68_5568,12172.096
00bbac68_5569,12172.074
00bbac68_5570,12172.053
00bbac68_5571,12172.03
00bbac68_5572,12172.007
00bbac68_5573,12171.982
00bbac68_5574,12171.958
00bbac68_5575,12171.933
00bbac68_5576,12171.907
00bbac68_5577,12171.881
00bbac68_5578,12171.854
00bbac68_5579,12171.825
00bbac68_5580,12171.797
00bbac68_5581,12171.767
00bbac68_5582,12171.737
00bbac68_5583,12171.706
00bbac68_5584,12171.674
00bbac68_5585,12171.642
00bbac68_5586,12171.608
00bbac68_5587,12171.574
00bbac68_5588,12171.54
00bbac68_5589,12171.504
00bbac68_5590,12171.468
00bbac68_5591,12171.431
00bbac68_5592,12171.393
00bbac68_5593,12171.354
00bbac68_5594,12171.314
00bbac68_5595,12171.274
00bbac68_5596,12171.233
00bbac68_5597,12171.191
00bbac68_5598,12171.148
00bbac68_5599,12171.1045
00bbac68_5600,12171.061
00bbac68_5601,12171.015
00bbac68_5602,12170.969
00bbac68_5603,12170.922
00bbac68_5604,12170.873
00bbac68_5605,12170.824
00bbac68_5606,12170.774
00bbac68_5607,12170.723
00bbac68_5608,12170.671
00bbac68_5609,12170.618
00bbac68_5610,12170.564
