id,tvt
00bbac68_4122,12231.5
00bbac68_4123,12231.424
00bbac68_4124,12231.418
00bbac68_4125,12231.406
00bbac68_4126,12231.324
00bbac68_4127,12231.218
00bbac68_4128,12231.214
00bbac68_4129,12231.277
00bbac68_4130,12231.304
00bbac68_4131,12231.278
00bbac68_4132,12231.281
00bbac68_4133,12231.288
00bbac68_4134,12231.292
00bbac68_4135,12231.297
00bbac68_4136,12231.284
00bbac68_4137,12231.258
00bbac68_4138,12231.187
00bbac68_4139,12231.111
00bbac68_4140,12231.0205
00bbac68_4141,12231.055
00bbac68_4142,12231.077
00bbac68_4143,12231.076
00bbac68_4144,12231.002
00bbac68_4145,12231.109
00bbac68_4146,12231.12
00bbac68_4147,12231.023
00bbac68_4148,12231.086
00bbac68_4149,12230.996
00bbac68_4150,12231.129
00bbac68_4151,12231.096
00bbac68_4152,12231.11
00bbac68_4153,12231.075
00bbac68_4154,12231.065
00bbac68_4155,12230.992
00bbac68_4156,12231.023
00bbac68_4157,12230.981
00bbac68_4158,12231.018
00bbac68_4159,12230.882
00bbac68_4160,12230.683
00bbac68_4161,12230.654
00bbac68_4162,12230.738
00bbac68_4163,12230.613
00bbac68_4164,12230.692
00bbac68_4165,12230.668
00bbac68_4166,12230.597
00bbac68_4167,12230.728
00bbac68_4168,12230.69
00bbac68_4169,12230.706
00bbac68_4170,12230.68
00bbac68_4171,12230.707
00bbac68_4172,12230.694
00bbac68_4173,12230.688
00bbac68_4174,12230.7295
00bbac68_4175,12230.806
00bbac68_4176,12230.775
00bbac68_4177,12230.686
00bbac68_4178,12230.807
00bbac68_4179,12230.892
00bbac68_4180,12231.077
00bbac68_4181,12231.175
00bbac68_4182,12231.149
00bbac68_4183,12231.363
00bbac68_4184,12231.519
00bbac68_4185,12231.495
00bbac68_4186,12231.262
00bbac68_4187,12231.368
00bbac68_4188,12231.351
00bbac68_4189,12231.318
00bbac68_4190,12231.38
00bbac68_4191,12231.327
00bbac68_4192,12231.228
00bbac68_4193,12231.266
00bbac68_4194,12231.25
00bbac68_4195,12231.257
00bbac68_4196,12231.189
00bbac68_4197,12231.2295
00bbac68_4198,12231.181
00bbac68_4199,12231.297
00bbac68_4200,12231.23
00bbac68_4201,12231.612
00bbac68_4202,12231.641
00bbac68_4203,12231.478
00bbac68_4204,12231.497
00bbac68_4205,12231.472
00bbac68_4206,12231.335
00bbac68_4207,12231.562
00bbac68_4208,12231.425
00bbac68_4209,12231.388
00bbac68_4210,12231.392
00bbac68_4211,12231.566
00bbac68_4212,12231.617
00bbac68_4213,12231.676
00bbac68_4214,12231.697
00bbac68_4215,12231.733
00bbac68_4216,12231.642
00bbac68_4217,12231.603
00bbac68_4218,12231.652
00bbac68_4219,12231.6045
00bbac68_4220,12231.648
00bbac68_4221,12231.726
00bbac68_4222,12231.611
00bbac68_4223,12231.625
00bbac68_4224,12231.709
00bbac68_4225,12231.69
00bbac68_4226,12231.593
00bbac68_4227,12231.698
00bbac68_4228,12231.619
00bbac68_4229,12231.532
00bbac68_4230,12231.594
00bbac68_4231,12231.534
00bbac68_4232,12231.496
00bbac68_4233,12231.491
00bbac68_4234,12231.603
00bbac68_4235,12231.472
00bbac68_4236,12231.3955
00bbac68_4237,12231.355
00bbac68_4238,12231.371
00bbac68_4239,12231.408
00bbac68_4240,12231.412
00bbac68_4241,12231.334
00bbac68_4242,12231.366
00bbac68_4243,12231.356
00bbac68_4244,12231.369
00bbac68_4245,12231.368
00bbac68_4246,12231.303
00bbac68_4247,12231.411
00bbac68_4248,12231.422
00bbac68_4249,12231.343
00bbac68_4250,12231.323
00bbac68_4251,12231.295
00bbac68_4252,12231.271
00bbac68_4253,12231.415
00bbac68_4254,12231.3955
00bbac68_4255,12231.281
00bbac68_4256,12231.328
00bbac68_4257,12231.176
00bbac68_4258,12231.224
00bbac68_4259,12231.253
00bbac68_4260,12231.227
00bbac68_4261,12231.269
00bbac68_4262,12231.24
00bbac68_4263,12231.218
00bbac68_4264,12231.198
00bbac68_4265,12231.251
00bbac68_4266,12231.158
00bbac68_4267,12231.141
00bbac68_4268,12231.109
00bbac68_4269,12231.056
00bbac68_4270,12231.04
00bbac68_4271,12231.076
00bbac68_4272,12230.97
00bbac68_4273,12230.953
00bbac68_4274,12230.908
00bbac68_4275,12230.915
00bbac68_4276,12230.921
00bbac68_4277,12230.886
00bbac68_4278,12230.88
00bbac68_4279,12230.925
00bbac68_4280,12230.984
00bbac68_4281,12230.946
00bbac68_4282,12230.926
00bbac68_4283,12230.959
00bbac68_4284,12231.066
00bbac68_4285,12231.001
00bbac68_4286,12231.035
00bbac68_4287,12231.025
00bbac68_4288,12231.074
00bbac68_4289,12231.0625
00bbac68_4290,12231.089
00bbac68_4291,12230.971
00bbac68_4292,12231.133
00bbac68_4293,12231.151
00bbac68_4294,12231.076
00bbac68_4295,12231.292
00bbac68_4296,12231.246
00bbac68_4297,12231.24
00bbac68_4298,12231.253
00bbac68_4299,12231.265
00bbac68_4300,12231.226
00bbac68_4301,12231.231
00bbac68_4302,12231.245
00bbac68_4303,12231.222
00bbac68_4304,12231.216
00bbac68_4305,12231.182
00bbac68_4306,12231.547
00bbac68_4307,12231.2705
00bbac68_4308,12231.254
00bbac68_4309,12231.179
00bbac68_4310,12231.178
00bbac68_4311,12231.197
00bbac68_4312,12231.187
00bbac68_4313,12231.185
00bbac68_4314,12231.216
00bbac68_4315,12231.227
00bbac68_4316,12231.179
00bbac68_4317,12231.191
00bbac68_4318,12231.1875
00bbac68_4319,12231.239
00bbac68_4320,12231.223
00bbac68_4321,12231.195
00bbac68_4322,12231.184
00bbac68_4323,12231.266
00bbac68_4324,12231.368
00bbac68_4325,12231.297
00bbac68_4326,12231.341
00bbac68_4327,12231.393
00bbac68_4328,12231.381
00bbac68_4329,12231.357
00bbac68_4330,12231.437
00bbac68_4331,12231.402
00bbac68_4332,12231.363
00bbac68_4333,12231.282
00bbac68_4334,12231.367
00bbac68_4335,12231.299
00bbac68_4336,12231.306
00bbac68_4337,12231.381
00bbac68_4338,12231.38
00bbac68_4339,12231.368
00bbac68_4340,12231.394
00bbac68_4341,12231.373
00bbac68_4342,12231.593
00bbac68_4343,12231.576
00bbac68_4344,12231.558
00bbac68_4345,12231.554
00bbac68_4346,12231.431
00bbac68_4347,12231.444
00bbac68_4348,12231.444
00bbac68_4349,12231.698
00bbac68_4350,12231.708
00bbac68_4351,12231.785
00bbac68_4352,12231.602
00bbac68_4353,12231.567
00bbac68_4354,12231.796
00bbac68_4355,12231.554
00bbac68_4356,12231.6
00bbac68_4357,12231.588
00bbac68_4358,12231.368
00bbac68_4359,12231.356
00bbac68_4360,12231.493
00bbac68_4361,12231.318
00bbac68_4362,12231.342
00bbac68_4363,12231.2
00bbac68_4364,12231.265
00bbac68_4365,12231.209
00bbac68_4366,12231.297
00bbac68_4367,12231.286
00bbac68_4368,12231.337
00bbac68_4369,12231.174
00bbac68_4370,12231.1455
00bbac68_4371,12231.251
00bbac68_4372,12231.218
00bbac68_4373,12231.122
00bbac68_4374,12231.005
00bbac68_4375,12231.142
00bbac68_4376,12231.163
00bbac68_4377,12231.454
00bbac68_4378,12231.328
00bbac68_4379,12231.377
00bbac68_4380,12231.372
00bbac68_4381,12231.245
00bbac68_4382,12231.088
00bbac68_4383,12230.932
00bbac68_4384,12231.05
00bbac68_4385,12230.846
00bbac68_4386,12230.885
00bbac68_4387,12230.795
00bbac68_4388,12230.721
00bbac68_4389,12230.715
00bbac68_4390,12230.647
00bbac68_4391,12230.624
00bbac68_4392,12230.496
00bbac68_4393,12230.614
00bbac68_4394,12230.612
00bbac68_4395,12230.554
00bbac68_4396,12230.458
00bbac68_4397,12230.467
00bbac68_4398,12230.545
00bbac68_4399,12230.495
00bbac68_4400,12230.6045
00bbac68_4401,12230.5205
00bbac68_4402,12230.499
00bbac68_4403,12230.543
00bbac68_4404,12230.497
00bbac68_4405,12230.508
00bbac68_4406,12230.538
00bbac68_4407,12230.437
00bbac68_4408,12230.678
00bbac68_4409,12230.662
00bbac68_4410,12230.615
00bbac68_4411,12230.584
00bbac68_4412,12230.582
00bbac68_4413,12230.55
00bbac68_4414,12230.478
00bbac68_4415,12230.471
00bbac68_4416,12230.447
00bbac68_4417,12230.492
00bbac68_4418,12230.3545
00bbac68_4419,12230.4
00bbac68_4420,12230.382
00bbac68_4421,12230.32
00bbac68_4422,12230.362
00bbac68_4423,12230.38
00bbac68_4424,12230.179
00bbac68_4425,12230.24
00bbac68_4426,12230.241
00bbac68_4427,12230.267
00bbac68_4428,12230.252
00bbac68_4429,12230.244
00bbac68_4430,12230.367
00bbac68_4431,12230.466
00bbac68_4432,12230.832
00bbac68_4433,12230.711
00bbac68_4434,12230.5
00bbac68_4435,12230.523
00bbac68_4436,12230.487
00bbac68_4437,12230.415
00bbac68_4438,12230.5205
00bbac68_4439,12230.585
00bbac68_4440,12230.496
00bbac68_4441,12230.515
00bbac68_4442,12230.558
00bbac68_4443,12230.528
00bbac68_4444,12230.523
00bbac68_4445,12230.53
00bbac68_4446,12230.581
00bbac68_4447,12230.433
00bbac68_4448,12230.47
00bbac68_4449,12230.56
00bbac68_4450,12230.826
00bbac68_4451,12230.814
00bbac68_4452,12230.775
00bbac68_4453,12230.835
00bbac68_4454,12230.898
00bbac68_4455,12230.905
00bbac68_4456,12230.858
00bbac68_4457,12230.894
00bbac68_4458,12230.814
00bbac68_4459,12230.903
00bbac68_4460,12230.862
00bbac68_4461,12230.913
00bbac68_4462,12230.891
00bbac68_4463,12230.826
00bbac68_4464,12230.845
00bbac68_4465,12230.83
00bbac68_4466,12230.784
00bbac68_4467,12230.82
00bbac68_4468,12230.839
00bbac68_4469,12230.873
00bbac68_4470,12230.904
00bbac68_4471,12230.978
00bbac68_4472,12230.812
00bbac68_4473,12230.919
00bbac68_4474,12230.875
00bbac68_4475,12230.889
00bbac68_4476,12230.911
00bbac68_4477,12230.946
00bbac68_4478,12230.926
00bbac68_4479,12230.963
00bbac68_4480,12231.011
00bbac68_4481,12230.964
00bbac68_4482,12230.998
00bbac68_4483,12231.01
00bbac68_4484,12231.015
00bbac68_4485,12231.019
00bbac68_4486,12231.049
00bbac68_4487,12230.911
00bbac68_4488,12231.003
00bbac68_4489,12230.953
00bbac68_4490,12230.842
00bbac68_4491,12231.07
00bbac68_4492,12231.04
00bbac68_4493,12231.133
00bbac68_4494,12231.133
00bbac68_4495,12231.102
00bbac68_4496,12231.133
00bbac68_4497,12231.028
00bbac68_4498,12231.062
00bbac68_4499,12231.1045
00bbac68_4500,12231.039
00bbac68_4501,12230.931
00bbac68_4502,12230.858
00bbac68_4503,12230.744
00bbac68_4504,12230.764
00bbac68_4505,12231.07
00bbac68_4506,12231.105
00bbac68_4507,12231.072
00bbac68_4508,12231.198
00bbac68_4509,12231.166
00bbac68_4510,12231.08
00bbac68_4511,12231.154
00bbac68_4512,12231.003
00bbac68_4513,12231.088
00bbac68_4514,12230.994
00bbac68_4515,12231.123
00bbac68_4516,12231.0625
00bbac68_4517,12230.965
00bbac68_4518,12230.913
00bbac68_4519,12230.816
00bbac68_4520,12230.898
00bbac68_4521,12230.767
00bbac68_4522,12230.589
00bbac68_4523,12230.481
00bbac68_4524,12230.57
00bbac68_4525,12230.521
00bbac68_4526,12230.57
00bbac68_4527,12230.5625
00bbac68_4528,12230.459
00bbac68_4529,12230.395
00bbac68_4530,12230.519
00bbac68_4531,12230.56
00bbac68_4532,12230.482
00bbac68_4533,12230.403
00bbac68_4534,12230.171
00bbac68_4535,12230.146
00bbac68_4536,12230.127
00bbac68_4537,12230.066
00bbac68_4538,12229.859
00bbac68_4539,12229.836
00bbac68_4540,12229.832
00bbac68_4541,12229.75
00bbac68_4542,12229.662
00bbac68_4543,12229.531
00bbac68_4544,12229.698
00bbac68_4545,12229.659
00bbac68_4546,12229.449
00bbac68_4547,12229.421
00bbac68_4548,12229.399
00bbac68_4549,12229.616
00bbac68_4550,12229.551
00bbac68_4551,12229.551
00bbac68_4552,12229.898
00bbac68_4553,12229.761
00bbac68_4554,12229.655
00bbac68_4555,12229.713
00bbac68_4556,12229.748
00bbac68_4557,12229.555
00bbac68_4558,12229.413
00bbac68_4559,12229.469
00bbac68_4560,12229.593
00bbac68_4561,12229.67
00bbac68_4562,12229.672
00bbac68_4563,12229.796
00bbac68_4564,12229.88
00bbac68_4565,12229.957
00bbac68_4566,12229.892
00bbac68_4567,12229.9
00bbac68_4568,12229.818
00bbac68_4569,12229.81
00bbac68_4570,12229.775
00bbac68_4571,12229.777
00bbac68_4572,12229.805
00bbac68_4573,12229.794
00bbac68_4574,12229.68
00bbac68_4575,12229.72
00bbac68_4576,12229.782
00bbac68_4577,12229.743
00bbac68_4578,12229.583
00bbac68_4579,12229.541
00bbac68_4580,12229.504
00bbac68_4581,12229.601
00bbac68_4582,12229.678
00bbac68_4583,12229.561
00bbac68_4584,12229.594
00bbac68_4585,12229.626
00bbac68_4586,12229.754
00bbac68_4587,12229.682
00bbac68_4588,12229.681
00bbac68_4589,12229.574
00bbac68_4590,12229.48
00bbac68_4591,12229.572
00bbac68_4592,12229.376
00bbac68_4593,12229.487
00bbac68_4594,12229.583
00bbac68_4595,12228.994
00bbac68_4596,12228.884
00bbac68_4597,12228.63
00bbac68_4598,12228.488
00bbac68_4599,12228.528
00bbac68_4600,12228.442
00bbac68_4601,12228.614
00bbac68_4602,12228.552
00bbac68_4603,12228.533
00bbac68_4604,12228.426
00bbac68_4605,12228.388
00bbac68_4606,12228.444
00bbac68_4607,12228.421
00bbac68_4608,12228.361
00bbac68_4609,12228.2705
00bbac68_4610,12228.273
00bbac68_4611,12228.191
00bbac68_4612,12228.183
00bbac68_4613,12228.247
00bbac68_4614,12228.281
00bbac68_4615,12228.242
00bbac68_4616,12228.2
00bbac68_4617,12228.196
00bbac68_4618,12228.186
00bbac68_4619,12228.152
00bbac68_4620,12228.195
00bbac68_4621,12228.209
00bbac68_4622,12228.168
00bbac68_4623,12228.171
00bbac68_4624,12228.155
00bbac68_4625,12228.136
00bbac68_4626,12228.154
00bbac68_4627,12228.13
00bbac68_4628,12228.189
00bbac68_4629,12228.238
00bbac68_4630,12228.211
00bbac68_4631,12228.165
00bbac68_4632,12228.193
00bbac68_4633,12228.302
00bbac68_4634,12228.167
00bbac68_4635,12228.229
00bbac68_4636,12228.219
00bbac68_4637,12228.202
00bbac68_4638,12228.135
00bbac68_4639,12228.128
00bbac68_4640,12228.137
00bbac68_4641,12228.102
00bbac68_4642,12228.072
00bbac68_4643,12228.1
00bbac68_4644,12228.181
00bbac68_4645,12228.158
00bbac68_4646,12228.129
00bbac68_4647,12228.205
00bbac68_4648,12228.141
00bbac68_4649,12228.149
00bbac68_4650,12228.137
00bbac68_4651,12228.144
00bbac68_4652,12228.103
00bbac68_4653,12228.041
00bbac68_4654,12228.093
00bbac68_4655,12227.9375
00bbac68_4656,12227.919
00bbac68_4657,12227.8545
00bbac68_4658,12227.824
00bbac68_4659,12227.835
00bbac68_4660,12227.85
00bbac68_4661,12227.872
00bbac68_4662,12227.951
00bbac68_4663,12227.904
00bbac68_4664,12227.843
00bbac68_4665,12227.876
00bbac68_4666,12227.846
00bbac68_4667,12227.864
00bbac68_4668,12227.817
00bbac68_4669,12227.895
00bbac68_4670,12227.876
00bbac68_4671,12228.048
00bbac68_4672,12228.002
00bbac68_4673,12227.847
00bbac68_4674,12227.826
00bbac68_4675,12227.797
00bbac68_4676,12227.8
00bbac68_4677,12227.818
00bbac68_4678,12227.922
00bbac68_4679,12227.779
00bbac68_4680,12227.846
00bbac68_4681,12227.632
00bbac68_4682,12227.651
00bbac68_4683,12227.67
00bbac68_4684,12227.736
00bbac68_4685,12227.669
00bbac68_4686,12227.725
00bbac68_4687,12227.6455
00bbac68_4688,12227.702
00bbac68_4689,12227.599
00bbac68_4690,12227.675
00bbac68_4691,12227.697
00bbac68_4692,12227.746
00bbac68_4693,12227.694
00bbac68_4694,12227.7
00bbac68_4695,12227.696
00bbac68_4696,12227.717
00bbac68_4697,12227.707
00bbac68_4698,12227.722
00bbac68_4699,12227.672
00bbac68_4700,12227.687
00bbac68_4701,12227.718
00bbac68_4702,12227.651
00bbac68_4703,12227.685
00bbac68_4704,12227.668
00bbac68_4705,12227.652
00bbac68_4706,12227.633
00bbac68_4707,12227.604
00bbac68_4708,12227.848
00bbac68_4709,12227.787
00bbac68_4710,12227.856
00bbac68_4711,12227.752
00bbac68_4712,12227.759
00bbac68_4713,12227.726
00bbac68_4714,12227.742
00bbac68_4715,12227.847
00bbac68_4716,12227.83
00bbac68_4717,12227.821
00bbac68_4718,12227.772
00bbac68_4719,12227.756
00bbac68_4720,12227.633
00bbac68_4721,12227.697
00bbac68_4722,12227.728
00bbac68_4723,12227.702
00bbac68_4724,12227.7
00bbac68_4725,12227.708
00bbac68_4726,12227.707
00bbac68_4727,12227.693
00bbac68_4728,12227.622
00bbac68_4729,12227.604
00bbac68_4730,12227.682
00bbac68_4731,12227.727
00bbac68_4732,12227.625
00bbac68_4733,12227.623
00bbac68_4734,12227.969
00bbac68_4735,12228.095
00bbac68_4736,12227.698
00bbac68_4737,12227.698
00bbac68_4738,12227.733
00bbac68_4739,12227.737
00bbac68_4740,12227.667
00bbac68_4741,12227.584
00bbac68_4742,12227.539
00bbac68_4743,12227.551
00bbac68_4744,12227.589
00bbac68_4745,12227.596
00bbac68_4746,12227.608
00bbac68_4747,12227.604
00bbac68_4748,12227.608
00bbac68_4749,12227.582
00bbac68_4750,12227.486
00bbac68_4751,12227.493
00bbac68_4752,12227.518
00bbac68_4753,12227.357
00bbac68_4754,12227.3
00bbac68_4755,12227.276
00bbac68_4756,12227.298
00bbac68_4757,12227.26
00bbac68_4758,12227.357
00bbac68_4759,12227.354
00bbac68_4760,12227.368
00bbac68_4761,12227.242
00bbac68_4762,12227.284
00bbac68_4763,12227.275
00bbac68_4764,12227.238
00bbac68_4765,12227.075
00bbac68_4766,12227.163
00bbac68_4767,12227.129
00bbac68_4768,12227.112
00bbac68_4769,12227.041
00bbac68_4770,12226.957
00bbac68_4771,12226.994
00bbac68_4772,12226.974
00bbac68_4773,12226.994
00bbac68_4774,12226.863
00bbac68_4775,12226.761
00bbac68_4776,12226.757
00bbac68_4777,12226.814
00bbac68_4778,12226.792
00bbac68_4779,12226.759
00bbac68_4780,12226.778
00bbac68_4781,12226.702
00bbac68_4782,12226.783
00bbac68_4783,12226.7295
00bbac68_4784,12226.754
00bbac68_4785,12226.77
00bbac68_4786,12226.737
00bbac68_4787,12227.024
00bbac68_4788,12226.95
00bbac68_4789,12226.81
00bbac68_4790,12226.803
00bbac68_4791,12226.889
00bbac68_4792,12226.913
00bbac68_4793,12226.758
00bbac68_4794,12226.711
00bbac68_4795,12226.733
00bbac68_4796,12226.694
00bbac68_4797,12226.554
00bbac68_4798,12226.686
00bbac68_4799,12226.5625
00bbac68_4800,12226.72
00bbac68_4801,12226.581
00bbac68_4802,12226.561
00bbac68_4803,12226.607
00bbac68_4804,12226.627
00bbac68_4805,12226.763
00bbac68_4806,12226.489
00bbac68_4807,12226.708
00bbac68_4808,12226.671
00bbac68_4809,12226.419
00bbac68_4810,12226.545
00bbac68_4811,12226.465
00bbac68_4812,12226.508
00bbac68_4813,12226.558
00bbac68_4814,12226.585
00bbac68_4815,12226.514
00bbac68_4816,12226.636
00bbac68_4817,12226.663
00bbac68_4818,12226.649
00bbac68_4819,12226.713
00bbac68_4820,12226.503
00bbac68_4821,12226.431
00bbac68_4822,12226.532
00bbac68_4823,12226.466
00bbac68_4824,12226.437
00bbac68_4825,12226.478
00bbac68_4826,12226.425
00bbac68_4827,12226.485
00bbac68_4828,12226.509
00bbac68_4829,12226.519
00bbac68_4830,12226.595
00bbac68_4831,12226.459
00bbac68_4832,12226.4795
00bbac68_4833,12226.57
00bbac68_4834,12226.517
00bbac68_4835,12226.5205
00bbac68_4836,12226.591
00bbac68_4837,12226.651
00bbac68_4838,12226.623
00bbac68_4839,12226.644
00bbac68_4840,12226.621
00bbac68_4841,12226.672
00bbac68_4842,12226.639
00bbac68_4843,12226.635
00bbac68_4844,12226.624
00bbac68_4845,12226.594
00bbac68_4846,12226.622
00bbac68_4847,12226.68
00bbac68_4848,12226.709
00bbac68_4849,12226.651
00bbac68_4850,12226.673
00bbac68_4851,12226.715
00bbac68_4852,12226.58
00bbac68_4853,12226.677
00bbac68_4854,12226.724
00bbac68_4855,12226.732
00bbac68_4856,12226.695
00bbac68_4857,12226.704
00bbac68_4858,12226.7295
00bbac68_4859,12226.732
00bbac68_4860,12226.836
00bbac68_4861,12226.867
00bbac68_4862,12226.838
00bbac68_4863,12226.968
00bbac68_4864,12226.953
00bbac68_4865,12226.965
00bbac68_4866,12227.09
00bbac68_4867,12227.278
00bbac68_4868,12227.17
00bbac68_4869,12227.146
00bbac68_4870,12226.842
00bbac68_4871,12226.757
00bbac68_4872,12227.332
00bbac68_4873,12227.292
00bbac68_4874,12227.353
00bbac68_4875,12227.36
00bbac68_4876,12227.296
00bbac68_4877,12226.976
00bbac68_4878,12226.859
00bbac68_4879,12226.84
00bbac68_4880,12226.856
00bbac68_4881,12226.805
00bbac68_4882,12226.906
00bbac68_4883,12226.874
00bbac68_4884,12226.873
00bbac68_4885,12226.926
00bbac68_4886,12226.78
00bbac68_4887,12226.694
00bbac68_4888,12226.695
00bbac68_4889,12226.749
00bbac68_4890,12226.664
00bbac68_4891,12226.829
00bbac68_4892,12226.78
00bbac68_4893,12226.786
00bbac68_4894,12226.674
00bbac68_4895,12226.747
00bbac68_4896,12226.608
00bbac68_4897,12226.588
00bbac68_4898,12226.667
00bbac68_4899,12226.562
00bbac68_4900,12226.561
00bbac68_4901,12226.578
00bbac68_4902,12226.581
00bbac68_4903,12226.501
00bbac68_4904,12226.417
00bbac68_4905,12226.494
00bbac68_4906,12226.4
00bbac68_4907,12226.483
00bbac68_4908,12226.513
00bbac68_4909,12226.462
00bbac68_4910,12226.431
00bbac68_4911,12226.457
00bbac68_4912,12226.423
00bbac68_4913,12226.473
00bbac68_4914,12226.388
00bbac68_4915,12226.428
00bbac68_4916,12226.704
00bbac68_4917,12226.646
00bbac68_4918,12226.372
00bbac68_4919,12226.456
00bbac68_4920,12226.735
00bbac68_4921,12226.73
00bbac68_4922,12226.658
00bbac68_4923,12226.524
00bbac68_4924,12226.589
00bbac68_4925,12226.6045
00bbac68_4926,12226.4375
00bbac68_4927,12226.43
00bbac68_4928,12226.506
00bbac68_4929,12226.483
00bbac68_4930,12226.452
00bbac68_4931,12226.607
00bbac68_4932,12226.553
00bbac68_4933,12226.54
00bbac68_4934,12226.513
00bbac68_4935,12226.574
00bbac68_4936,12226.568
00bbac68_4937,12226.59
00bbac68_4938,12226.461
00bbac68_4939,12226.487
00bbac68_4940,12226.501
00bbac68_4941,12226.503
00bbac68_4942,12226.565
00bbac68_4943,12226.594
00bbac68_4944,12226.523
00bbac68_4945,12226.489
00bbac68_4946,12226.576
00bbac68_4947,12226.564
00bbac68_4948,12226.783
00bbac68_4949,12226.835
00bbac68_4950,12226.874
00bbac68_4951,12226.917
00bbac68_4952,12226.9
00bbac68_4953,12226.866
00bbac68_4954,12226.923
00bbac68_4955,12226.8125
00bbac68_4956,12226.811
00bbac68_4957,12226.817
00bbac68_4958,12226.764
00bbac68_4959,12226.821
00bbac68_4960,12226.893
00bbac68_4961,12226.956
00bbac68_4962,12226.934
00bbac68_4963,12226.97
00bbac68_4964,12227.018
00bbac68_4965,12226.972
00bbac68_4966,12226.995
00bbac68_4967,12226.963
00bbac68_4968,12227.023
00bbac68_4969,12226.991
00bbac68_4970,12227.085
00bbac68_4971,12227.133
00bbac68_4972,12227.319
00bbac68_4973,12227.639
00bbac68_4974,12228.522
00bbac68_4975,12228.613
00bbac68_4976,12228.662
00bbac68_4977,12228.705
00bbac68_4978,12228.697
00bbac68_4979,12228.742
00bbac68_4980,12228.822
00bbac68_4981,12228.824
00bbac68_4982,12228.817
00bbac68_4983,12228.749
00bbac68_4984,12228.749
00bbac68_4985,12228.809
00bbac68_4986,12229.004
00bbac68_4987,12229.078
00bbac68_4988,12229.545
00bbac68_4989,12229.542
00bbac68_4990,12229.553
00bbac68_4991,12229.607
00bbac68_4992,12229.614
00bbac68_4993,12229.647
00bbac68_4994,12229.645
00bbac68_4995,12229.677
00bbac68_4996,12229.645
00bbac68_4997,12229.789
00bbac68_4998,12229.738
00bbac68_4999,12229.673
00bbac68_5000,12229.696
00bbac68_5001,12229.687
00bbac68_5002,12229.663
00bbac68_5003,12229.676
00bbac68_5004,12229.659
00bbac68_5005,12229.718
00bbac68_5006,12229.704
00bbac68_5007,12229.777
00bbac68_5008,12229.82
00bbac68_5009,12229.778
00bbac68_5010,12229.154
00bbac68_5011,12229.059
00bbac68_5012,12229.227
00bbac68_5013,12229.275
00bbac68_5014,12229.286
00bbac68_5015,12229.245
00bbac68_5016,12229.357
00bbac68_5017,12229.366
00bbac68_5018,12229.399
00bbac68_5019,12229.428
00bbac68_5020,12229.437
00bbac68_5021,12229.388
00bbac68_5022,12229.324
00bbac68_5023,12229.316
00bbac68_5024,12229.274
00bbac68_5025,12229.303
00bbac68_5026,12229.28
00bbac68_5027,12229.1875
00bbac68_5028,12229.315
00bbac68_5029,12229.34
00bbac68_5030,12229.337
00bbac68_5031,12229.33
00bbac68_5032,12229.35
00bbac68_5033,12229.337
00bbac68_5034,12229.299
00bbac68_5035,12229.339
00bbac68_5036,12229.341
00bbac68_5037,12229.315
00bbac68_5038,12229.298
00bbac68_5039,12229.304
00bbac68_5040,12229.346
00bbac68_5041,12229.363
00bbac68_5042,12229.377
00bbac68_5043,12229.374
00bbac68_5044,12229.49
00bbac68_5045,12229.816
00bbac68_5046,12229.785
00bbac68_5047,12229.716
00bbac68_5048,12229.731
00bbac68_5049,12229.724
00bbac68_5050,12229.668
00bbac68_5051,12229.7295
00bbac68_5052,12229.725
00bbac68_5053,12229.378
00bbac68_5054,12229.476
00bbac68_5055,12229.469
00bbac68_5056,12229.585
00bbac68_5057,12229.655
00bbac68_5058,12229.739
00bbac68_5059,12229.765
00bbac68_5060,12229.766
00bbac68_5061,12229.814
00bbac68_5062,12229.811
00bbac68_5063,12229.807
00bbac68_5064,12229.807
00bbac68_5065,12229.857
00bbac68_5066,12229.832
00bbac68_5067,12229.866
00bbac68_5068,12229.901
00bbac68_5069,12229.883
00bbac68_5070,12229.914
00bbac68_5071,12229.889
00bbac68_5072,12229.825
00bbac68_5073,12229.866
00bbac68_5074,12229.849
00bbac68_5075,12229.877
00bbac68_5076,12229.781
00bbac68_5077,12229.76
00bbac68_5078,12229.74
00bbac68_5079,12229.736
00bbac68_5080,12229.803
00bbac68_5081,12229.795
00bbac68_5082,12229.794
00bbac68_5083,12229.734
00bbac68_5084,12229.736
00bbac68_5085,12229.821
00bbac68_5086,12229.723
00bbac68_5087,12229.816
00bbac68_5088,12229.762
00bbac68_5089,12229.812
00bbac68_5090,12229.808
00bbac68_5091,12229.796
00bbac68_5092,12229.735
00bbac68_5093,12229.292
00bbac68_5094,12229.422
00bbac68_5095,12229.429
00bbac68_5096,12229.408
00bbac68_5097,12229.386
00bbac68_5098,12229.412
00bbac68_5099,12229.463
00bbac68_5100,12229.495
00bbac68_5101,12229.5625
00bbac68_5102,12229.503
00bbac68_5103,12229.495
00bbac68_5104,12229.408
00bbac68_5105,12229.542
00bbac68_5106,12229.546
00bbac68_5107,12228.958
00bbac68_5108,12228.092
00bbac68_5109,12228.391
00bbac68_5110,12229.159
00bbac68_5111,12229.332
00bbac68_5112,12229.379
00bbac68_5113,12229.508
00bbac68_5114,12229.527
00bbac68_5115,12229.57
00bbac68_5116,12229.534
00bbac68_5117,12229.597
00bbac68_5118,12229.562
