id,tvt
00bbac68_5827,12123.63
00bbac68_5828,12123.604
00bbac68_5829,12123.578
00bbac68_5830,12123.553
00bbac68_5831,12123.527
00bbac68_5832,12123.502
00bbac68_5833,12123.478
00bbac68_5834,12123.453
00bbac68_5835,12123.43
00bbac68_5836,12123.406
00bbac68_5837,12123.383
00bbac68_5838,12123.359
00bbac68_5839,12123.337
00bbac68_5840,12123.314
00bbac68_5841,12123.293
00bbac68_5842,12123.2705
00bbac68_5843,12123.25
00bbac68_5844,12123.229
00bbac68_5845,12123.208
00bbac68_5846,12123.1875
00bbac68_5847,12123.167
00bbac68_5848,12123.147
00bbac68_5849,12123.128
00bbac68_5850,12123.109
00bbac68_5851,12123.091
00bbac68_5852,12123.072
00bbac68_5853,12123.054
00bbac68_5854,12123.036
00bbac68_5855,12123.019
00bbac68_5856,12123.001
00bbac68_5857,12122.984
00bbac68_5858,12122.968
00bbac68_5859,12122.951
00bbac68_5860,12122.935
00bbac68_5861,12122.919
00bbac68_5862,12122.903
00bbac68_5863,12122.888
00bbac68_5864,12122.873
00bbac68_5865,12122.858
00bbac68_5866,12122.844
00bbac68_5867,12122.829
00bbac68_5868,12122.814
00bbac68_5869,12122.801
00bbac68_5870,12122.787
00bbac68_5871,12122.774
00bbac68_5872,12122.761
00bbac68_5873,12122.748
00bbac68_5874,12122.735
00bbac68_5875,12122.724
00bbac68_5876,12122.711
00bbac68_5877,12122.699
00bbac68_5878,12122.6875
00bbac68_5879,12122.676
00bbac68_5880,12122.665
00bbac68_5881,12122.654
00bbac68_5882,12122.644
00bbac68_5883,12122.633
00bbac68_5884,12122.622
00bbac68_5885,12122.612
00bbac68_5886,12122.603
00bbac68_5887,12122.593
00bbac68_5888,12122.583
00bbac68_5889,12122.574
00bbac68_5890,12122.565
00bbac68_5891,12122.557
00bbac68_5892,12122.548
00bbac68_5893,12122.54
00bbac68_5894,12122.532
00bbac68_5895,12122.524
00bbac68_5896,12122.518
00bbac68_5897,12122.51
00bbac68_5898,12122.503
00bbac68_5899,12122.496
00bbac68_5900,12122.49
00bbac68_5901,12122.483
00bbac68_5902,12122.478
00bbac68_5903,12122.472
00bbac68_5904,12122.466
00bbac68_5905,12122.461
00bbac68_5906,12122.456
00bbac68_5907,12122.45
00bbac68_5908,12122.445
00bbac68_5909,12122.44
00bbac68_5910,12122.437
00bbac68_5911,12122.432
00bbac68_5912,12122.428
00bbac68_5913,12122.424
00bbac68_5914,12122.42
00bbac68_5915,12122.417
00bbac68_5916,12122.413
00bbac68_5917,12122.41
00bbac68_5918,12122.406
00bbac68_5919,12122.403
00bbac68_5920,12122.4
00bbac68_5921,12122.398
00bbac68_5922,12122.3955
00bbac68_5923,12122.393
00bbac68_5924,12122.391
00bbac68_5925,12122.389
00bbac68_5926,12122.387
00bbac68_5927,12122.385
00bbac68_5928,12122.383
00bbac68_5929,12122.382
00bbac68_5930,12122.38
00bbac68_5931,12122.379
00bbac68_5932,12122.378
00bbac68_5933,12122.377
00bbac68_5934,12122.377
00bbac68_5935,12122.376
00bbac68_5936,12122.376
00bbac68_5937,12122.375
00bbac68_5938,12122.375
00bbac68_5939,12122.375
00bbac68_5940,12122.375
00bbac68_5941,12122.375
00bbac68_5942,12122.375
00bbac68_5943,12122.375
00bbac68_5944,12122.375
00bbac68_5945,12122.376
00bbac68_5946,12122.376
00bbac68_5947,12122.376
00bbac68_5948,12122.377
00bbac68_5949,12122.378
00bbac68_5950,12122.378
00bbac68_5951,12122.379
00bbac68_5952,12122.379
00bbac68_5953,12122.38
00bbac68_5954,12122.381
00bbac68_5955,12122.381
00bbac68_5956,12122.382
00bbac68_5957,12122.382
00bbac68_5958,12122.383
00bbac68_5959,12122.383
00bbac68_5960,12122.384
00bbac68_5961,12122.384
00bbac68_5962,12122.385
00bbac68_5963,12122.385
00bbac68_5964,12122.386
00bbac68_5965,12122.386
00bbac68_5966,12122.386
00bbac68_5967,12122.387
00bbac68_5968,12122.387
00bbac68_5969,12122.387
00bbac68_5970,12122.387
00bbac68_5971,12122.387
00bbac68_5972,12122.387
00bbac68_5973,12122.387
00bbac68_5974,12122.386
00bbac68_5975,12122.386
00bbac68_5976,12122.386
00bbac68_5977,12122.385
00bbac68_5978,12122.385
00bbac68_5979,12122.384
00bbac68_5980,12122.383
00bbac68_5981,12122.382
00bbac68_5982,12122.382
00bbac68_5983,12122.38
00bbac68_5984,12122.379
00bbac68_5985,12122.378
00bbac68_5986,12122.377
00bbac68_5987,12122.375
00bbac68_5988,12122.374
00bbac68_5989,12122.372
00bbac68_5990,12122.37
00bbac68_5991,12122.368
00bbac68_5992,12122.366
00bbac68_5993,12122.364
00bbac68_5994,12122.362
00bbac68_5995,12122.359
00bbac68_5996,12122.357
00bbac68_5997,12122.3545
00bbac68_5998,12122.353
00bbac68_5999,12122.35
00bbac68_6000,12122.348
00bbac68_6001,12122.345
00bbac68_6002,12122.342
00bbac68_6003,12122.339
00bbac68_6004,12122.337
00bbac68_6005,12122.334
00bbac68_6006,12122.331
00bbac68_6007,12122.327
00bbac68_6008,12122.324
00bbac68_6009,12122.321
00bbac68_6010,12122.317
00bbac68_6011,12122.313
00bbac68_6012,12122.311
00bbac68_6013,12122.307
00bbac68_6014,12122.303
00bbac68_6015,12122.299
00bbac68_6016,12122.295
00bbac68_6017,12122.291
00bbac68_6018,12122.287
00bbac68_6019,12122.283
00bbac68_6020,12122.278
00bbac68_6021,12122.274
00bbac68_6022,12122.27
00bbac68_6023,12122.265
00bbac68_6024,12122.26
00bbac68_6025,12122.256
00bbac68_6026,12122.251
00bbac68_6027,12122.246
00bbac68_6028,12122.24
00bbac68_6029,12122.235
00bbac68_6030,12122.23
00bbac68_6031,12122.226
00bbac68_6032,12122.22
00bbac68_6033,12122.214
00bbac68_6034,12122.209
00bbac68_6035,12122.203
00bbac68_6036,12122.197
00bbac68_6037,12122.192
00bbac68_6038,12122.187
00bbac68_6039,12122.181
00bbac68_6040,12122.175
00bbac68_6041,12122.169
00bbac68_6042,12122.163
00bbac68_6043,12122.157
00bbac68_6044,12122.15
00bbac68_6045,12122.145
00bbac68_6046,12122.138
00bbac68_6047,12122.132
00bbac68_6048,12122.125
00bbac68_6049,12122.119
00bbac68_6050,12122.112
00bbac68_6051,12122.105
00bbac68_6052,12122.1
00bbac68_6053,12122.093
00bbac68_6054,12122.086
00bbac68_6055,12122.079
00bbac68_6056,12122.072
00bbac68_6057,12122.065
00bbac68_6058,12122.058
00bbac68_6059,12122.051
00bbac68_6060,12122.044
00bbac68_6061,12122.036
00bbac68_6062,12122.029
00bbac68_6063,12122.021
00bbac68_6064,12122.014
00bbac68_6065,12122.007
00bbac68_6066,12121.999
00bbac68_6067,12121.991
00bbac68_6068,12121.983
00bbac68_6069,12121.976
00bbac68_6070,12121.968
00bbac68_6071,12121.96
00bbac68_6072,12121.952
00bbac68_6073,12121.943
00bbac68_6074,12121.936
00bbac68_6075,12121.928
00bbac68_6076,12121.919
00bbac68_6077,12121.911
00bbac68_6078,12121.902
00bbac68_6079,12121.894
00bbac68_6080,12121.885
00bbac68_6081,12121.876
00bbac68_6082,12121.867
00bbac68_6083,12121.858
00bbac68_6084,12121.85
00bbac68_6085,12121.841
00bbac68_6086,12121.832
00bbac68_6087,12121.823
00bbac68_6088,12121.813
00bbac68_6089,12121.805
00bbac68_6090,12121.795
00bbac68_6091,12121.786
00bbac68_6092,12121.776
00bbac68_6093,12121.767
00bbac68_6094,12121.758
00bbac68_6095,12121.748
00bbac68_6096,12121.738
00bbac68_6097,12121.729
00bbac68_6098,12121.719
00bbac68_6099,12121.708
00bbac68_6100,12121.698
00bbac68_6101,12121.688
00bbac68_6102,12121.679
00bbac68_6103,12121.668
00bbac68_6104,12121.658
00bbac68_6105,12121.647
00bbac68_6106,12121.637
00bbac68_6107,12121.627
00bbac68_6108,12121.616
00bbac68_6109,12121.605
00bbac68_6110,12121.595
00bbac68_6111,12121.584
00bbac68_6112,12121.573
00bbac68_6113,12121.5625
00bbac68_6114,12121.552
00bbac68_6115,12121.541
00bbac68_6116,12121.53
00bbac68_6117,12121.52
00bbac68_6118,12121.509
00bbac68_6119,12121.498
00bbac68_6120,12121.487
00bbac68_6121,12121.477
00bbac68_6122,12121.465
00bbac68_6123,12121.454
00bbac68_6124,12121.443
00bbac68_6125,12121.432
00bbac68_6126,12121.421
00bbac68_6127,12121.409
00bbac68_6128,12121.398
00bbac68_6129,12121.388
00bbac68_6130,12121.376
00bbac68_6131,12121.365
00bbac68_6132,12121.354
00bbac68_6133,12121.342
00bbac68_6134,12121.33
00bbac68_6135,12121.319
00bbac68_6136,12121.308
00bbac68_6137,12121.296
00bbac68_6138,12121.284
00bbac68_6139,12121.272
00bbac68_6140,12121.261
00bbac68_6141,12121.249
00bbac68_6142,12121.236
00bbac68_6143,12121.225
00bbac68_6144,12121.213
00bbac68_6145,12121.2
00bbac68_6146,12121.188
00bbac68_6147,12121.176
00bbac68_6148,12121.164
00bbac68_6149,12121.151
00bbac68_6150,12121.14
00bbac68_6151,12121.127
00bbac68_6152,12121.114
00bbac68_6153,12121.102
00bbac68_6154,12121.089
00bbac68_6155,12121.077
00bbac68_6156,12121.064
00bbac68_6157,12121.052
00bbac68_6158,12121.039
00bbac68_6159,12121.026
00bbac68_6160,12121.014
00bbac68_6161,12121.001
00bbac68_6162,12120.988
00bbac68_6163,12120.976
00bbac68_6164,12120.964
00bbac68_6165,12120.951
00bbac68_6166,12120.938
00bbac68_6167,12120.926
00bbac68_6168,12120.913
00bbac68_6169,12120.901
00bbac68_6170,12120.889
00bbac68_6171,12120.876
00bbac68_6172,12120.863
00bbac68_6173,12120.852
00bbac68_6174,12120.839
00bbac68_6175,12120.827
00bbac68_6176,12120.814
00bbac68_6177,12120.803
00bbac68_6178,12120.79
00bbac68_6179,12120.778
00bbac68_6180,12120.766
00bbac68_6181,12120.754
00bbac68_6182,12120.742
00bbac68_6183,12120.73
00bbac68_6184,12120.719
00bbac68_6185,12120.707
00bbac68_6186,12120.694
00bbac68_6187,12120.683
00bbac68_6188,12120.672
00bbac68_6189,12120.66
00bbac68_6190,12120.648
00bbac68_6191,12120.637
00bbac68_6192,12120.625
00bbac68_6193,12120.613
00bbac68_6194,12120.603
00bbac68_6195,12120.591
00bbac68_6196,12120.579
00bbac68_6197,12120.568
00bbac68_6198,12120.557
00bbac68_6199,12120.545
00bbac68_6200,12120.534
00bbac68_6201,12120.522
00bbac68_6202,12120.512
00bbac68_6203,12120.5
00bbac68_6204,12120.489
00bbac68_6205,12120.479
00bbac68_6206,12120.468
00bbac68_6207,12120.456
00bbac68_6208,12120.445
00bbac68_6209,12120.435
00bbac68_6210,12120.424
00bbac68_6211,12120.413
00bbac68_6212,12120.402
00bbac68_6213,12120.392
00bbac68_6214,12120.381
00bbac68_6215,12120.371
00bbac68_6216,12120.36
00bbac68_6217,12120.35
00bbac68_6218,12120.34
00bbac68_6219,12120.329
00bbac68_6220,12120.319
00bbac68_6221,12120.31
00bbac68_6222,12120.299
00bbac68_6223,12120.289
00bbac68_6224,12120.279
00bbac68_6225,12120.269
00bbac68_6226,12120.259
00bbac68_6227,12120.249
00bbac68_6228,12120.239
00bbac68_6229,12120.2295
00bbac68_6230,12120.22
00bbac68_6231,12120.21
00bbac68_6232,12120.2
00bbac68_6233,12120.19
00bbac68_6234,12120.182
00bbac68_6235,12120.172
00bbac68_6236,12120.162
00bbac68_6237,12120.153
00bbac68_6238,12120.144
00bbac68_6239,12120.135
00bbac68_6240,12120.125
00bbac68_6241,12120.116
00bbac68_6242,12120.107
00bbac68_6243,12120.099
00bbac68_6244,12120.09
00bbac68_6245,12120.081
00bbac68_6246,12120.072
00bbac68_6247,12120.063
00bbac68_6248,12120.055
00bbac68_6249,12120.046
00bbac68_6250,12120.037
00bbac68_6251,12120.028
00bbac68_6252,12120.0205
00bbac68_6253,12120.012
00bbac68_6254,12120.004
00bbac68_6255,12119.996
00bbac68_6256,12119.987
00bbac68_6257,12119.98
00bbac68_6258,12119.973
00bbac68_6259,12119.965
00bbac68_6260,12119.958
00bbac68_6261,12119.951
00bbac68_6262,12119.944
00bbac68_6263,12119.9375
00bbac68_6264,12119.931
00bbac68_6265,12119.924
00bbac68_6266,12119.917
00bbac68_6267,12119.911
00bbac68_6268,12119.905
00bbac68_6269,12119.898
00bbac68_6270,12119.893
00bbac68_6271,12119.888
00bbac68_6272,12119.882
00bbac68_6273,12119.876
00bbac68_6274,12119.871
00bbac68_6275,12119.866
00bbac68_6276,12119.86
00bbac68_6277,12119.855
00bbac68_6278,12119.851
00bbac68_6279,12119.847
00bbac68_6280,12119.842
00bbac68_6281,12119.838
00bbac68_6282,12119.833
00bbac68_6283,12119.829
00bbac68_6284,12119.825
00bbac68_6285,12119.821
00bbac68_6286,12119.817
00bbac68_6287,12119.814
00bbac68_6288,12119.811
00bbac68_6289,12119.808
00bbac68_6290,12119.805
00bbac68_6291,12119.802
00bbac68_6292,12119.799
00bbac68_6293,12119.796
00bbac68_6294,12119.794
00bbac68_6295,12119.792
00bbac68_6296,12119.789
00bbac68_6297,12119.787
00bbac68_6298,12119.785
00bbac68_6299,12119.783
00bbac68_6300,12119.781
00bbac68_6301,12119.78
00bbac68_6302,12119.778
00bbac68_6303,12119.777
00bbac68_6304,12119.775
00bbac68_6305,12119.774
00bbac68_6306,12119.773
00bbac68_6307,12119.772
00bbac68_6308,12119.771
00bbac68_6309,12119.771
00bbac68_6310,12119.7705
00bbac68_6311,12119.7705
00bbac68_6312,12119.7705
00bbac68_6313,12119.7705
00bbac68_6314,12119.7705
00bbac68_6315,12119.7705
00bbac68_6316,12119.7705
00bbac68_6317,12119.771
00bbac68_6318,12119.771
00bbac68_6319,12119.772
00bbac68_6320,12119.773
00bbac68_6321,12119.774
00bbac68_6322,12119.775
00bbac68_6323,12119.776
00bbac68_6324,12119.778
00bbac68_6325,12119.779
00bbac68_6326,12119.781
00bbac68_6327,12119.782
00bbac68_6328,12119.784
00bbac68_6329,12119.786
00bbac68_6330,12119.787
00bbac68_6331,12119.789
00bbac68_6332,12119.791
00bbac68_6333,12119.793
00bbac68_6334,12119.795
00bbac68_6335,12119.798
00bbac68_6336,12119.8
00bbac68_6337,12119.802
00bbac68_6338,12119.804
00bbac68_6339,12119.807
00bbac68_6340,12119.809
00bbac68_6341,12119.812
00bbac68_6342,12119.813
00bbac68_6343,12119.816
00bbac68_6344,12119.818
00bbac68_6345,12119.821
00bbac68_6346,12119.824
00bbac68_6347,12119.826
00bbac68_6348,12119.829
00bbac68_6349,12119.832
00bbac68_6350,12119.835
00bbac68_6351,12119.838
00bbac68_6352,12119.84
00bbac68_6353,12119.843
00bbac68_6354,12119.846
00bbac68_6355,12119.849
00bbac68_6356,12119.852
00bbac68_6357,12119.8545
00bbac68_6358,12119.858
00bbac68_6359,12119.861
00bbac68_6360,12119.864
00bbac68_6361,12119.867
00bbac68_6362,12119.87
00bbac68_6363,12119.873
00bbac68_6364,12119.877
00bbac68_6365,12119.88
00bbac68_6366,12119.883
00bbac68_6367,12119.887
00bbac68_6368,12119.89
00bbac68_6369,12119.893
00bbac68_6370,12119.896
00bbac68_6371,12119.899
00bbac68_6372,12119.902
00bbac68_6373,12119.906
00bbac68_6374,12119.909
00bbac68_6375,12119.912
00bbac68_6376,12119.916
00bbac68_6377,12119.919
00bbac68_6378,12119.922
00bbac68_6379,12119.926
00bbac68_6380,12119.929
00bbac68_6381,12119.933
00bbac68_6382,12119.936
00bbac68_6383,12119.938
00bbac68_6384,12119.942
00bbac68_6385,12119.945
00bbac68_6386,12119.948
00bbac68_6387,12119.952
00bbac68_6388,12119.955
00bbac68_6389,12119.958
00bbac68_6390,12119.962
00bbac68_6391,12119.965
00bbac68_6392,12119.968
00bbac68_6393,12119.971
00bbac68_6394,12119.974
00bbac68_6395,12119.978
00bbac68_6396,12119.98
00bbac68_6397,12119.983
00bbac68_6398,12119.986
00bbac68_6399,12119.989
00bbac68_6400,12119.992
00bbac68_6401,12119.995
00bbac68_6402,12119.999
00bbac68_6403,12120.002
00bbac68_6404,12120.005
00bbac68_6405,12120.008
00bbac68_6406,12120.011
00bbac68_6407,12120.014
00bbac68_6408,12120.017
00bbac68_6409,12120.02
00bbac68_6410,12120.022
00bbac68_6411,12120.025
00bbac68_6412,12120.028
00bbac68_6413,12120.03
00bbac68_6414,12120.033
00bbac68_6415,12120.036
00bbac68_6416,12120.039
00bbac68_6417,12120.041
00bbac68_6418,12120.044
00bbac68_6419,12120.046
00bbac68_6420,12120.049
00bbac68_6421,12120.051
00bbac68_6422,12120.053
00bbac68_6423,12120.056
00bbac68_6424,12120.058
00bbac68_6425,12120.06
00bbac68_6426,12120.062
00bbac68_6427,12120.063
00bbac68_6428,12120.065
00bbac68_6429,12120.067
00bbac68_6430,12120.069
00bbac68_6431,12120.071
00bbac68_6432,12120.073
00bbac68_6433,12120.074
00bbac68_6434,12120.076
00bbac68_6435,12120.078
00bbac68_6436,12120.079
00bbac68_6437,12120.081
00bbac68_6438,12120.083
00bbac68_6439,12120.084
00bbac68_6440,12120.086
00bbac68_6441,12120.087
00bbac68_6442,12120.089
00bbac68_6443,12120.09
00bbac68_6444,12120.091
00bbac68_6445,12120.093
00bbac68_6446,12120.094
00bbac68_6447,12120.095
00bbac68_6448,12120.096
00bbac68_6449,12120.097
00bbac68_6450,12120.099
00bbac68_6451,12120.1
00bbac68_6452,12120.101
00bbac68_6453,12120.102
00bbac68_6454,12120.103
00bbac68_6455,12120.104
00bbac68_6456,12120.1045
00bbac68_6457,12120.105
00bbac68_6458,12120.105
00bbac68_6459,12120.106
00bbac68_6460,12120.107
00bbac68_6461,12120.107
00bbac68_6462,12120.108
00bbac68_6463,12120.109
00bbac68_6464,12120.109
00bbac68_6465,12120.109
00bbac68_6466,12120.11
00bbac68_6467,12120.11
00bbac68_6468,12120.111
00bbac68_6469,12120.111
00bbac68_6470,12120.111
00bbac68_6471,12120.112
00bbac68_6472,12120.112
00bbac68_6473,12120.112
00bbac68_6474,12120.112
00bbac68_6475,12120.113
00bbac68_6476,12120.113
00bbac68_6477,12120.113
00bbac68_6478,12120.113
00bbac68_6479,12120.113
00bbac68_6480,12120.113
00bbac68_6481,12120.113
00bbac68_6482,12120.113
00bbac68_6483,12120.113
00bbac68_6484,12120.113
00bbac68_6485,12120.112
00bbac68_6486,12120.112
00bbac68_6487,12120.112
00bbac68_6488,12120.111
00bbac68_6489,12120.111
00bbac68_6490,12120.11
00bbac68_6491,12120.11
00bbac68_6492,12120.109
00bbac68_6493,12120.109
00bbac68_6494,12120.108
00bbac68_6495,12120.107
00bbac68_6496,12120.107
00bbac68_6497,12120.106
00bbac68_6498,12120.105
00bbac68_6499,12120.1045
00bbac68_6500,12120.1045
00bbac68_6501,12120.104
00bbac68_6502,12120.103
00bbac68_6503,12120.102
00bbac68_6504,12120.101
00bbac68_6505,12120.1
00bbac68_6506,12120.099
00bbac68_6507,12120.098
00bbac68_6508,12120.097
00bbac68_6509,12120.096
00bbac68_6510,12120.096
00bbac68_6511,12120.095
00bbac68_6512,12120.094
00bbac68_6513,12120.094
00bbac68_6514,12120.093
00bbac68_6515,12120.092
00bbac68_6516,12120.092
00bbac68_6517,12120.091
00bbac68_6518,12120.091
00bbac68_6519,12120.09
00bbac68_6520,12120.09
00bbac68_6521,12120.09
00bbac68_6522,12120.09
00bbac68_6523,12120.089
00bbac68_6524,12120.089
00bbac68_6525,12120.089
00bbac68_6526,12120.089
00bbac68_6527,12120.09
00bbac68_6528,12120.09
00bbac68_6529,12120.09
00bbac68_6530,12120.091
00bbac68_6531,12120.091
00bbac68_6532,12120.092
00bbac68_6533,12120.092
00bbac68_6534,12120.093
00bbac68_6535,12120.094
00bbac68_6536,12120.094
00bbac68_6537,12120.095
00bbac68_6538,12120.096
00bbac68_6539,12120.097
00bbac68_6540,12120.098
00bbac68_6541,12120.099
00bbac68_6542,12120.1
00bbac68_6543,12120.102
00bbac68_6544,12120.103
00bbac68_6545,12120.104
00bbac68_6546,12120.1045
00bbac68_6547,12120.106
00bbac68_6548,12120.107
00bbac68_6549,12120.109
00bbac68_6550,12120.111
00bbac68_6551,12120.113
00bbac68_6552,12120.115
00bbac68_6553,12120.116
00bbac68_6554,12120.119
00bbac68_6555,12120.121
00bbac68_6556,12120.123
00bbac68_6557,12120.125
00bbac68_6558,12120.127
00bbac68_6559,12120.129
00bbac68_6560,12120.132
00bbac68_6561,12120.134
00bbac68_6562,12120.136
00bbac68_6563,12120.139
00bbac68_6564,12120.141
00bbac68_6565,12120.144
00bbac68_6566,12120.1455
00bbac68_6567,12120.148
00bbac68_6568,12120.15
00bbac68_6569,12120.153
00bbac68_6570,12120.156
00bbac68_6571,12120.158
00bbac68_6572,12120.161
00bbac68_6573,12120.164
00bbac68_6574,12120.167
00bbac68_6575,12120.17
00bbac68_6576,12120.173
00bbac68_6577,12120.175
00bbac68_6578,12120.178
00bbac68_6579,12120.181
00bbac68_6580,12120.184
00bbac68_6581,12120.187
00bbac68_6582,12120.19
00bbac68_6583,12120.193
00bbac68_6584,12120.196
00bbac68_6585,12120.199
00bbac68_6586,12120.202
00bbac68_6587,12120.205
00bbac68_6588,12120.208
00bbac68_6589,12120.211
00bbac68_6590,12120.215
00bbac68_6591,12120.218
00bbac68_6592,12120.221
00bbac68_6593,12120.224
00bbac68_6594,12120.228
00bbac68_6595,12120.23
00bbac68_6596,12120.233
00bbac68_6597,12120.237
00bbac68_6598,12120.24
00bbac68_6599,12120.244
00bbac68_6600,12120.247
00bbac68_6601,12120.25
00bbac68_6602,12120.254
00bbac68_6603,12120.258
00bbac68_6604,12120.261
00bbac68_6605,12120.265
00bbac68_6606,12120.268
00bbac68_6607,12120.271
00bbac68_6608,12120.274
00bbac68_6609,12120.278
00bbac68_6610,12120.282
00bbac68_6611,12120.285
00bbac68_6612,12120.289
00bbac68_6613,12120.292
00bbac68_6614,12120.296
00bbac68_6615,12120.3
00bbac68_6616,12120.303
00bbac68_6617,12120.307
00bbac68_6618,12120.31
00bbac68_6619,12120.313
00bbac68_6620,12120.316
00bbac68_6621,12120.32
00bbac68_6622,12120.323
00bbac68_6623,12120.327
00bbac68_6624,12120.33
00bbac68_6625,12120.334
00bbac68_6626,12120.337
00bbac68_6627,12120.341
00bbac68_6628,12120.344
00bbac68_6629,12120.348
00bbac68_6630,12120.351
00bbac68_6631,12120.3545
00bbac68_6632,12120.357
00bbac68_6633,12120.361
00bbac68_6634,12120.365
00bbac68_6635,12120.368
00bbac68_6636,12120.372
00bbac68_6637,12120.375
00bbac68_6638,12120.379
00bbac68_6639,12120.382
00bbac68_6640,12120.386
00bbac68_6641,12120.389
00bbac68_6642,12120.393
00bbac68_6643,12120.3955
00bbac68_6644,12120.399
00bbac68_6645,12120.402
00bbac68_6646,12120.406
00bbac68_6647,12120.409
00bbac68_6648,12120.413
00bbac68_6649,12120.416
00bbac68_6650,12120.42
00bbac68_6651,12120.423
00bbac68_6652,12120.427
00bbac68_6653,12120.43
00bbac68_6654,12120.433
00bbac68_6655,12120.437
00bbac68_6656,12120.439
00bbac68_6657,12120.443
00bbac68_6658,12120.446
00bbac68_6659,12120.449
00bbac68_6660,12120.453
00bbac68_6661,12120.456
00bbac68_6662,12120.459
00bbac68_6663,12120.463
00bbac68_6664,12120.466
00bbac68_6665,12120.469
00bbac68_6666,12120.473
00bbac68_6667,12120.476
00bbac68_6668,12120.479
00bbac68_6669,12120.482
00bbac68_6670,12120.485
00bbac68_6671,12120.488
00bbac68_6672,12120.492
00bbac68_6673,12120.495
00bbac68_6674,12120.498
00bbac68_6675,12120.501
00bbac68_6676,12120.505
00bbac68_6677,12120.508
00bbac68_6678,12120.511
00bbac68_6679,12120.514
00bbac68_6680,12120.518
00bbac68_6681,12120.5205
00bbac68_6682,12120.523
00bbac68_6683,12120.526
00bbac68_6684,12120.529
00bbac68_6685,12120.532
00bbac68_6686,12120.535
00bbac68_6687,12120.538
00bbac68_6688,12120.541
00bbac68_6689,12120.544
00bbac68_6690,12120.546
00bbac68_6691,12120.549
00bbac68_6692,12120.552
00bbac68_6693,12120.555
00bbac68_6694,12120.557
00bbac68_6695,12120.56
00bbac68_6696,12120.562
00bbac68_6697,12120.564
00bbac68_6698,12120.566
00bbac68_6699,12120.569
00bbac68_6700,12120.571
00bbac68_6701,12120.573
00bbac68_6702,12120.576
00bbac68_6703,12120.578
00bbac68_6704,12120.58
00bbac68_6705,12120.582
00bbac68_6706,12120.584
00bbac68_6707,12120.586
00bbac68_6708,12120.588
00bbac68_6709,12120.59
00bbac68_6710,12120.592
00bbac68_6711,12120.594
00bbac68_6712,12120.596
00bbac68_6713,12120.597
00bbac68_6714,12120.599
00bbac68_6715,12120.601
00bbac68_6716,12120.602
00bbac68_6717,12120.604
00bbac68_6718,12120.6045
00bbac68_6719,12120.606
00bbac68_6720,12120.607
00bbac68_6721,12120.609
00bbac68_6722,12120.61
00bbac68_6723,12120.611
00bbac68_6724,12120.612
00bbac68_6725,12120.613
00bbac68_6726,12120.614
00bbac68_6727,12120.615
00bbac68_6728,12120.616
00bbac68_6729,12120.617
00bbac68_6730,12120.618
00bbac68_6731,12120.619
00bbac68_6732,12120.62
00bbac68_6733,12120.62
00bbac68_6734,12120.621
00bbac68_6735,12120.622
00bbac68_6736,12120.622
00bbac68_6737,12120.623
00bbac68_6738,12120.623
00bbac68_6739,12120.623
00bbac68_6740,12120.623
00bbac68_6741,12120.624
00bbac68_6742,12120.624
00bbac68_6743,12120.624
00bbac68_6744,12120.624
00bbac68_6745,12120.624
00bbac68_6746,12120.624
00bbac68_6747,12120.624
00bbac68_6748,12120.624
00bbac68_6749,12120.624
00bbac68_6750,12120.624
00bbac68_6751,12120.624
00bbac68_6752,12120.624
00bbac68_6753,12120.623
00bbac68_6754,12120.623
00bbac68_6755,12120.623
00bbac68_6756,12120.623
00bbac68_6757,12120.622
00bbac68_6758,12120.622
00bbac68_6759,12120.621
00bbac68_6760,12120.621
00bbac68_6761,12120.621
00bbac68_6762,12120.62
00bbac68_6763,12120.62
00bbac68_6764,12120.619
00bbac68_6765,12120.619
00bbac68_6766,12120.618
00bbac68_6767,12120.618
00bbac68_6768,12120.617
00bbac68_6769,12120.617
00bbac68_6770,12120.616
00bbac68_6771,12120.616
00bbac68_6772,12120.615
00bbac68_6773,12120.614
00bbac68_6774,12120.613
00bbac68_6775,12120.613
00bbac68_6776,12120.612
00bbac68_6777,12120.611
00bbac68_6778,12120.61
00bbac68_6779,12120.609
00bbac68_6780,12120.609
00bbac68_6781,12120.608
00bbac68_6782,12120.607
00bbac68_6783,12120.606
00bbac68_6784,12120.605
00bbac68_6785,12120.6045
00bbac68_6786,12120.604
00bbac68_6787,12120.603
00bbac68_6788,12120.602
00bbac68_6789,12120.601
00bbac68_6790,12120.601
00bbac68_6791,12120.6
00bbac68_6792,12120.599
00bbac68_6793,12120.598
00bbac68_6794,12120.598
00bbac68_6795,12120.597
00bbac68_6796,12120.596
00bbac68_6797,12120.595
00bbac68_6798,12120.595
00bbac68_6799,12120.594
00bbac68_6800,12120.593
00bbac68_6801,12120.593
00bbac68_6802,12120.592
00bbac68_6803,12120.592
00bbac68_6804,12120.591
00bbac68_6805,12120.591
00bbac68_6806,12120.591
00bbac68_6807,12120.59
00bbac68_6808,12120.59
00bbac68_6809,12120.589
00bbac68_6810,12120.589
00bbac68_6811,12120.589
00bbac68_6812,12120.588
00bbac68_6813,12120.588
00bbac68_6814,12120.587
00bbac68_6815,12120.587
00bbac68_6816,12120.587
00bbac68_6817,12120.586
00bbac68_6818,12120.586
00bbac68_6819,12120.585
00bbac68_6820,12120.585
00bbac68_6821,12120.585
00bbac68_6822,12120.584
00bbac68_6823,12120.584
