id,tvt
00bbac68_4211,12167.05
00bbac68_4212,12167.047
00bbac68_4213,12167.045
00bbac68_4214,12167.042
00bbac68_4215,12167.04
00bbac68_4216,12167.037
00bbac68_4217,12167.035
00bbac68_4218,12167.033
00bbac68_4219,12167.031
00bbac68_4220,12167.029
00bbac68_4221,12167.028
00bbac68_4222,12167.026
00bbac68_4223,12167.024
00bbac68_4224,12167.023
00bbac68_4225,12167.022
00bbac68_4226,12167.0205
00bbac68_4227,12167.02
00bbac68_4228,12167.019
00bbac68_4229,12167.018
00bbac68_4230,12167.017
00bbac68_4231,12167.017
00bbac68_4232,12167.016
00bbac68_4233,12167.015
00bbac68_4234,12167.015
00bbac68_4235,12167.015
00bbac68_4236,12167.015
00bbac68_4237,12167.015
00bbac68_4238,12167.015
00bbac68_4239,12167.015
00bbac68_4240,12167.015
00bbac68_4241,12167.015
00bbac68_4242,12167.016
00bbac68_4243,12167.016
00bbac68_4244,12167.017
00bbac68_4245,12167.018
00bbac68_4246,12167.019
00bbac68_4247,12167.02
00bbac68_4248,12167.0205
00bbac68_4249,12167.021
00bbac68_4250,12167.023
00bbac68_4251,12167.024
00bbac68_4252,12167.026
00bbac68_4253,12167.027
00bbac68_4254,12167.029
00bbac68_4255,12167.031
00bbac68_4256,12167.033
00bbac68_4257,12167.035
00bbac68_4258,12167.037
00bbac68_4259,12167.039
00bbac68_4260,12167.04
00bbac68_4261,12167.042
00bbac68_4262,12167.043
00bbac68_4263,12167.045
00bbac68_4264,12167.047
00bbac68_4265,12167.049
00bbac68_4266,12167.051
00bbac68_4267,12167.052
00bbac68_4268,12167.054
00bbac68_4269,12167.056
00bbac68_4270,12167.058
00bbac68_4271,12167.06
00bbac68_4272,12167.0625
00bbac68_4273,12167.064
00bbac68_4274,12167.066
00bbac68_4275,12167.068
00bbac68_4276,12167.07
00bbac68_4277,12167.072
00bbac68_4278,12167.075
00bbac68_4279,12167.077
00bbac68_4280,12167.079
00bbac68_4281,12167.082
00bbac68_4282,12167.084
00bbac68_4283,12167.086
00bbac68_4284,12167.089
00bbac68_4285,12167.091
00bbac68_4286,12167.093
00bbac68_4287,12167.096
00bbac68_4288,12167.098
00bbac68_4289,12167.1
00bbac68_4290,12167.103
00bbac68_4291,12167.1045
00bbac68_4292,12167.107
00bbac68_4293,12167.109
00bbac68_4294,12167.111
00bbac68_4295,12167.114
00bbac68_4296,12167.116
00bbac68_4297,12167.118
00bbac68_4298,12167.12
00bbac68_4299,12167.123
00bbac68_4300,12167.125
00bbac68_4301,12167.127
00bbac68_4302,12167.129
00bbac68_4303,12167.131
00bbac68_4304,12167.133
00bbac68_4305,12167.135
00bbac68_4306,12167.137
00bbac68_4307,12167.139
00bbac68_4308,12167.141
00bbac68_4309,12167.143
00bbac68_4310,12167.145
00bbac68_4311,12167.1455
00bbac68_4312,12167.147
00bbac68_4313,12167.149
00bbac68_4314,12167.15
00bbac68_4315,12167.152
00bbac68_4316,12167.153
00bbac68_4317,12167.154
00bbac68_4318,12167.156
00bbac68_4319,12167.157
00bbac68_4320,12167.158
00bbac68_4321,12167.159
00bbac68_4322,12167.16
00bbac68_4323,12167.161
00bbac68_4324,12167.162
00bbac68_4325,12167.162
00bbac68_4326,12167.163
00bbac68_4327,12167.163
00bbac68_4328,12167.164
00bbac68_4329,12167.164
00bbac68_4330,12167.164
00bbac68_4331,12167.164
00bbac68_4332,12167.165
00bbac68_4333,12167.164
00bbac68_4334,12167.164
00bbac68_4335,12167.163
00bbac68_4336,12167.162
00bbac68_4337,12167.161
00bbac68_4338,12167.16
00bbac68_4339,12167.158
00bbac68_4340,12167.157
00bbac68_4341,12167.155
00bbac68_4342,12167.154
00bbac68_4343,12167.152
00bbac68_4344,12167.15
00bbac68_4345,12167.148
00bbac68_4346,12167.147
00bbac68_4347,12167.1455
00bbac68_4348,12167.143
00bbac68_4349,12167.141
00bbac68_4350,12167.139
00bbac68_4351,12167.137
00bbac68_4352,12167.134
00bbac68_4353,12167.132
00bbac68_4354,12167.129
00bbac68_4355,12167.127
00bbac68_4356,12167.124
00bbac68_4357,12167.121
00bbac68_4358,12167.118
00bbac68_4359,12167.115
00bbac68_4360,12167.112
00bbac68_4361,12167.108
00bbac68_4362,12167.105
00bbac68_4363,12167.1045
00bbac68_4364,12167.106
00bbac68_4365,12167.108
00bbac68_4366,12167.109
00bbac68_4367,12167.11
00bbac68_4368,12167.11
00bbac68_4369,12167.111
00bbac68_4370,12167.11
00bbac68_4371,12167.11
00bbac68_4372,12167.109
00bbac68_4373,12167.107
00bbac68_4374,12167.106
00bbac68_4375,12167.1045
00bbac68_4376,12167.102
00bbac68_4377,12167.1
00bbac68_4378,12167.097
00bbac68_4379,12167.093
00bbac68_4380,12167.09
00bbac68_4381,12167.086
00bbac68_4382,12167.079
00bbac68_4383,12167.071
00bbac68_4384,12167.062
00bbac68_4385,12167.052
00bbac68_4386,12167.041
00bbac68_4387,12167.031
00bbac68_4388,12167.021
00bbac68_4389,12167.011
00bbac68_4390,12167.001
00bbac68_4391,12166.991
00bbac68_4392,12166.98
00bbac68_4393,12166.971
00bbac68_4394,12166.961
00bbac68_4395,12166.95
00bbac68_4396,12166.94
00bbac68_4397,12166.93
00bbac68_4398,12166.92
00bbac68_4399,12166.91
00bbac68_4400,12166.899
00bbac68_4401,12166.89
00bbac68_4402,12166.879
00bbac68_4403,12166.869
00bbac68_4404,12166.859
00bbac68_4405,12166.849
00bbac68_4406,12166.839
00bbac68_4407,12166.829
00bbac68_4408,12166.818
00bbac68_4409,12166.809
00bbac68_4410,12166.799
00bbac68_4411,12166.788
00bbac68_4412,12166.778
00bbac68_4413,12166.769
00bbac68_4414,12166.758
00bbac68_4415,12166.748
00bbac68_4416,12166.738
00bbac68_4417,12166.729
00bbac68_4418,12166.719
00bbac68_4419,12166.708
00bbac68_4420,12166.698
00bbac68_4421,12166.688
00bbac68_4422,12166.679
00bbac68_4423,12166.669
00bbac68_4424,12166.659
00bbac68_4425,12166.649
00bbac68_4426,12166.64
00bbac68_4427,12166.63
00bbac68_4428,12166.621
00bbac68_4429,12166.611
00bbac68_4430,12166.602
00bbac68_4431,12166.593
00bbac68_4432,12166.583
00bbac68_4433,12166.574
00bbac68_4434,12166.565
00bbac68_4435,12166.558
00bbac68_4436,12166.549
00bbac68_4437,12166.54
00bbac68_4438,12166.532
00bbac68_4439,12166.523
00bbac68_4440,12166.515
00bbac68_4441,12166.507
00bbac68_4442,12166.498
00bbac68_4443,12166.49
00bbac68_4444,12166.481
00bbac68_4445,12166.474
00bbac68_4446,12166.465
00bbac68_4447,12166.457
00bbac68_4448,12166.448
00bbac68_4449,12166.44
00bbac68_4450,12166.432
00bbac68_4451,12166.424
00bbac68_4452,12166.416
00bbac68_4453,12166.408
00bbac68_4454,12166.399
00bbac68_4455,12166.392
00bbac68_4456,12166.384
00bbac68_4457,12166.376
00bbac68_4458,12166.368
00bbac68_4459,12166.36
00bbac68_4460,12166.353
00bbac68_4461,12166.346
00bbac68_4462,12166.338
00bbac68_4463,12166.33
00bbac68_4464,12166.323
00bbac68_4465,12166.315
00bbac68_4466,12166.309
00bbac68_4467,12166.301
00bbac68_4468,12166.294
00bbac68_4469,12166.287
00bbac68_4470,12166.279
00bbac68_4471,12166.272
00bbac68_4472,12166.266
00bbac68_4473,12166.259
00bbac68_4474,12166.253
00bbac68_4475,12166.246
00bbac68_4476,12166.239
00bbac68_4477,12166.233
00bbac68_4478,12166.227
00bbac68_4479,12166.221
00bbac68_4480,12166.215
00bbac68_4481,12166.209
00bbac68_4482,12166.203
00bbac68_4483,12166.197
00bbac68_4484,12166.191
00bbac68_4485,12166.186
00bbac68_4486,12166.18
00bbac68_4487,12166.175
00bbac68_4488,12166.17
00bbac68_4489,12166.164
00bbac68_4490,12166.159
00bbac68_4491,12166.154
00bbac68_4492,12166.149
00bbac68_4493,12166.145
00bbac68_4494,12166.14
00bbac68_4495,12166.135
00bbac68_4496,12166.131
00bbac68_4497,12166.126
00bbac68_4498,12166.122
00bbac68_4499,12166.118
00bbac68_4500,12166.113
00bbac68_4501,12166.109
00bbac68_4502,12166.105
00bbac68_4503,12166.103
00bbac68_4504,12166.099
00bbac68_4505,12166.095
00bbac68_4506,12166.092
00bbac68_4507,12166.088
00bbac68_4508,12166.085
00bbac68_4509,12166.082
00bbac68_4510,12166.079
00bbac68_4511,12166.076
00bbac68_4512,12166.073
00bbac68_4513,12166.07
00bbac68_4514,12166.067
00bbac68_4515,12166.065
00bbac68_4516,12166.0625
00bbac68_4517,12166.061
00bbac68_4518,12166.058
00bbac68_4519,12166.056
00bbac68_4520,12166.054
00bbac68_4521,12166.052
00bbac68_4522,12166.05
00bbac68_4523,12166.048
00bbac68_4524,12166.046
00bbac68_4525,12166.045
00bbac68_4526,12166.043
00bbac68_4527,12166.042
00bbac68_4528,12166.04
00bbac68_4529,12166.039
00bbac68_4530,12166.038
00bbac68_4531,12166.037
00bbac68_4532,12166.036
00bbac68_4533,12166.035
00bbac68_4534,12166.034
00bbac68_4535,12166.033
00bbac68_4536,12166.033
00bbac68_4537,12166.033
00bbac68_4538,12166.033
00bbac68_4539,12166.034
00bbac68_4540,12166.034
00bbac68_4541,12166.035
00bbac68_4542,12166.036
00bbac68_4543,12166.036
00bbac68_4544,12166.037
00bbac68_4545,12166.038
00bbac68_4546,12166.039
00bbac68_4547,12166.04
00bbac68_4548,12166.042
00bbac68_4549,12166.043
00bbac68_4550,12166.044
00bbac68_4551,12166.046
00bbac68_4552,12166.047
00bbac68_4553,12166.049
00bbac68_4554,12166.05
00bbac68_4555,12166.052
00bbac68_4556,12166.053
00bbac68_4557,12166.055
00bbac68_4558,12166.057
00bbac68_4559,12166.059
00bbac68_4560,12166.061
00bbac68_4561,12166.0625
00bbac68_4562,12166.064
00bbac68_4563,12166.066
00bbac68_4564,12166.065
00bbac68_4565,12166.062
00bbac68_4566,12166.057
00bbac68_4567,12166.053
00bbac68_4568,12166.048
00bbac68_4569,12166.043
00bbac68_4570,12166.037
00bbac68_4571,12166.031
00bbac68_4572,12166.025
00bbac68_4573,12166.02
00bbac68_4574,12166.013
00bbac68_4575,12166.006
00bbac68_4576,12165.999
00bbac68_4577,12165.991
00bbac68_4578,12165.983
00bbac68_4579,12165.976
00bbac68_4580,12165.967
00bbac68_4581,12165.958
00bbac68_4582,12165.948
00bbac68_4583,12165.941
00bbac68_4584,12165.935
00bbac68_4585,12165.931
00bbac68_4586,12165.926
00bbac68_4587,12165.922
00bbac68_4588,12165.917
00bbac68_4589,12165.912
00bbac68_4590,12165.907
00bbac68_4591,12165.902
00bbac68_4592,12165.897
00bbac68_4593,12165.892
00bbac68_4594,12165.887
00bbac68_4595,12165.881
00bbac68_4596,12165.875
00bbac68_4597,12165.87
00bbac68_4598,12165.863
00bbac68_4599,12165.857
00bbac68_4600,12165.852
00bbac68_4601,12165.845
00bbac68_4602,12165.839
00bbac68_4603,12165.832
00bbac68_4604,12165.825
00bbac68_4605,12165.818
00bbac68_4606,12165.812
00bbac68_4607,12165.804
00bbac68_4608,12165.797
00bbac68_4609,12165.789
00bbac68_4610,12165.781
00bbac68_4611,12165.773
00bbac68_4612,12165.766
00bbac68_4613,12165.757
00bbac68_4614,12165.749
00bbac68_4615,12165.74
00bbac68_4616,12165.731
00bbac68_4617,12165.723
00bbac68_4618,12165.714
00bbac68_4619,12165.704
00bbac68_4620,12165.695
00bbac68_4621,12165.686
00bbac68_4622,12165.676
00bbac68_4623,12165.666
00bbac68_4624,12165.656
00bbac68_4625,12165.6455
00bbac68_4626,12165.636
00bbac68_4627,12165.625
00bbac68_4628,12165.614
00bbac68_4629,12165.604
00bbac68_4630,12165.593
00bbac68_4631,12165.581
00bbac68_4632,12165.569
00bbac68_4633,12165.559
00bbac68_4634,12165.546
00bbac68_4635,12165.533
00bbac68_4636,12165.52
00bbac68_4637,12165.507
00bbac68_4638,12165.493
00bbac68_4639,12165.4795
00bbac68_4640,12165.466
00bbac68_4641,12165.452
00bbac68_4642,12165.4375
00bbac68_4643,12165.423
00bbac68_4644,12165.408
00bbac68_4645,12165.394
00bbac68_4646,12165.379
00bbac68_4647,12165.363
00bbac68_4648,12165.348
00bbac68_4649,12165.332
00bbac68_4650,12165.316
00bbac68_4651,12165.301
00bbac68_4652,12165.284
00bbac68_4653,12165.269
00bbac68_4654,12165.252
00bbac68_4655,12165.235
00bbac68_4656,12165.219
00bbac68_4657,12165.201
00bbac68_4658,12165.185
00bbac68_4659,12165.167
00bbac68_4660,12165.149
00bbac68_4661,12165.132
00bbac68_4662,12165.114
00bbac68_4663,12165.097
00bbac68_4664,12165.078
00bbac68_4665,12165.061
00bbac68_4666,12165.042
00bbac68_4667,12165.023
00bbac68_4668,12165.005
00bbac68_4669,12164.986
00bbac68_4670,12164.968
00bbac68_4671,12164.948
00bbac68_4672,12164.93
00bbac68_4673,12164.91
00bbac68_4674,12164.891
00bbac68_4675,12164.871
00bbac68_4676,12164.852
00bbac68_4677,12164.832
00bbac68_4678,12164.8125
00bbac68_4679,12164.793
00bbac68_4680,12164.772
00bbac68_4681,12164.753
00bbac68_4682,12164.732
00bbac68_4683,12164.713
00bbac68_4684,12164.692
00bbac68_4685,12164.672
00bbac68_4686,12164.651
00bbac68_4687,12164.631
00bbac68_4688,12164.61
00bbac68_4689,12164.59
00bbac68_4690,12164.569
00bbac68_4691,12164.548
00bbac68_4692,12164.527
00bbac68_4693,12164.507
00bbac68_4694,12164.485
00bbac68_4695,12164.465
00bbac68_4696,12164.444
00bbac68_4697,12164.423
00bbac68_4698,12164.402
00bbac68_4699,12164.381
00bbac68_4700,12164.359
00bbac68_4701,12164.339
00bbac68_4702,12164.317
00bbac68_4703,12164.297
00bbac68_4704,12164.275
00bbac68_4705,12164.255
00bbac68_4706,12164.233
00bbac68_4707,12164.212
00bbac68_4708,12164.191
00bbac68_4709,12164.17
00bbac68_4710,12164.149
00bbac68_4711,12164.128
00bbac68_4712,12164.107
00bbac68_4713,12164.087
00bbac68_4714,12164.065
00bbac68_4715,12164.045
00bbac68_4716,12164.024
00bbac68_4717,12164.004
00bbac68_4718,12163.982
00bbac68_4719,12163.962
00bbac68_4720,12163.941
00bbac68_4721,12163.922
00bbac68_4722,12163.901
00bbac68_4723,12163.881
00bbac68_4724,12163.86
00bbac68_4725,12163.841
00bbac68_4726,12163.82
00bbac68_4727,12163.801
00bbac68_4728,12163.781
00bbac68_4729,12163.762
00bbac68_4730,12163.742
00bbac68_4731,12163.723
00bbac68_4732,12163.703
00bbac68_4733,12163.684
00bbac68_4734,12163.665
00bbac68_4735,12163.6455
00bbac68_4736,12163.627
00bbac68_4737,12163.608
00bbac68_4738,12163.589
00bbac68_4739,12163.571
00bbac68_4740,12163.553
00bbac68_4741,12163.534
00bbac68_4742,12163.517
00bbac68_4743,12163.498
00bbac68_4744,12163.48
00bbac68_4745,12163.463
00bbac68_4746,12163.445
00bbac68_4747,12163.429
00bbac68_4748,12163.411
00bbac68_4749,12163.395
00bbac68_4750,12163.378
00bbac68_4751,12163.361
00bbac68_4752,12163.345
00bbac68_4753,12163.328
00bbac68_4754,12163.3125
00bbac68_4755,12163.297
00bbac68_4756,12163.281
00bbac68_4757,12163.266
00bbac68_4758,12163.25
00bbac68_4759,12163.235
00bbac68_4760,12163.221
00bbac68_4761,12163.206
00bbac68_4762,12163.191
00bbac68_4763,12163.177
00bbac68_4764,12163.163
00bbac68_4765,12163.149
00bbac68_4766,12163.136
00bbac68_4767,12163.122
00bbac68_4768,12163.108
00bbac68_4769,12163.096
00bbac68_4770,12163.083
00bbac68_4771,12163.07
00bbac68_4772,12163.059
00bbac68_4773,12163.046
00bbac68_4774,12163.034
00bbac68_4775,12163.022
00bbac68_4776,12163.011
00bbac68_4777,12163.0
00bbac68_4778,12162.989
00bbac68_4779,12162.978
00bbac68_4780,12162.968
00bbac68_4781,12162.957
00bbac68_4782,12162.947
00bbac68_4783,12162.9375
00bbac68_4784,12162.928
00bbac68_4785,12162.918
00bbac68_4786,12162.909
00bbac68_4787,12162.899
00bbac68_4788,12162.891
00bbac68_4789,12162.883
00bbac68_4790,12162.874
00bbac68_4791,12162.866
00bbac68_4792,12162.858
00bbac68_4793,12162.851
00bbac68_4794,12162.843
00bbac68_4795,12162.836
00bbac68_4796,12162.829
00bbac68_4797,12162.822
00bbac68_4798,12162.815
00bbac68_4799,12162.81
00bbac68_4800,12162.803
00bbac68_4801,12162.797
00bbac68_4802,12162.791
00bbac68_4803,12162.786
00bbac68_4804,12162.78
00bbac68_4805,12162.775
00bbac68_4806,12162.7705
00bbac68_4807,12162.767
00bbac68_4808,12162.762
00bbac68_4809,12162.758
00bbac68_4810,12162.754
00bbac68_4811,12162.75
00bbac68_4812,12162.746
00bbac68_4813,12162.743
00bbac68_4814,12162.74
00bbac68_4815,12162.736
00bbac68_4816,12162.734
00bbac68_4817,12162.731
00bbac68_4818,12162.729
00bbac68_4819,12162.727
00bbac68_4820,12162.725
00bbac68_4821,12162.723
00bbac68_4822,12162.721
00bbac68_4823,12162.72
00bbac68_4824,12162.718
00bbac68_4825,12162.717
00bbac68_4826,12162.716
00bbac68_4827,12162.715
00bbac68_4828,12162.714
00bbac68_4829,12162.713
00bbac68_4830,12162.713
00bbac68_4831,12162.713
00bbac68_4832,12162.712
00bbac68_4833,12162.712
00bbac68_4834,12162.712
00bbac68_4835,12162.713
00bbac68_4836,12162.713
00bbac68_4837,12162.713
00bbac68_4838,12162.714
00bbac68_4839,12162.715
00bbac68_4840,12162.716
00bbac68_4841,12162.717
00bbac68_4842,12162.718
00bbac68_4843,12162.719
00bbac68_4844,12162.72
00bbac68_4845,12162.721
00bbac68_4846,12162.723
00bbac68_4847,12162.724
00bbac68_4848,12162.726
00bbac68_4849,12162.728
00bbac68_4850,12162.7295
00bbac68_4851,12162.73
00bbac68_4852,12162.732
00bbac68_4853,12162.734
00bbac68_4854,12162.736
00bbac68_4855,12162.739
00bbac68_4856,12162.741
00bbac68_4857,12162.743
00bbac68_4858,12162.745
00bbac68_4859,12162.748
00bbac68_4860,12162.75
00bbac68_4861,12162.752
00bbac68_4862,12162.755
00bbac68_4863,12162.757
00bbac68_4864,12162.76
00bbac68_4865,12162.762
00bbac68_4866,12162.765
00bbac68_4867,12162.767
00bbac68_4868,12162.77
00bbac68_4869,12162.772
00bbac68_4870,12162.774
00bbac68_4871,12162.777
00bbac68_4872,12162.779
00bbac68_4873,12162.782
00bbac68_4874,12162.784
00bbac68_4875,12162.787
00bbac68_4876,12162.789
00bbac68_4877,12162.792
00bbac68_4878,12162.794
00bbac68_4879,12162.797
00bbac68_4880,12162.799
00bbac68_4881,12162.802
00bbac68_4882,12162.804
00bbac68_4883,12162.806
00bbac68_4884,12162.809
00bbac68_4885,12162.811
00bbac68_4886,12162.8125
00bbac68_4887,12162.815
00bbac68_4888,12162.817
00bbac68_4889,12162.819
00bbac68_4890,12162.821
00bbac68_4891,12162.823
00bbac68_4892,12162.825
00bbac68_4893,12162.827
00bbac68_4894,12162.829
00bbac68_4895,12162.831
00bbac68_4896,12162.833
00bbac68_4897,12162.834
00bbac68_4898,12162.836
00bbac68_4899,12162.838
00bbac68_4900,12162.839
00bbac68_4901,12162.841
00bbac68_4902,12162.842
00bbac68_4903,12162.844
00bbac68_4904,12162.845
00bbac68_4905,12162.847
00bbac68_4906,12162.848
00bbac68_4907,12162.849
00bbac68_4908,12162.85
00bbac68_4909,12162.851
00bbac68_4910,12162.852
00bbac68_4911,12162.853
00bbac68_4912,12162.854
00bbac68_4913,12162.8545
00bbac68_4914,12162.855
00bbac68_4915,12162.856
00bbac68_4916,12162.857
00bbac68_4917,12162.857
00bbac68_4918,12162.858
00bbac68_4919,12162.858
00bbac68_4920,12162.859
00bbac68_4921,12162.859
00bbac68_4922,12162.86
00bbac68_4923,12162.86
00bbac68_4924,12162.86
00bbac68_4925,12162.86
00bbac68_4926,12162.861
00bbac68_4927,12162.861
00bbac68_4928,12162.861
00bbac68_4929,12162.861
00bbac68_4930,12162.861
00bbac68_4931,12162.861
00bbac68_4932,12162.861
00bbac68_4933,12162.86
00bbac68_4934,12162.86
00bbac68_4935,12162.86
00bbac68_4936,12162.86
00bbac68_4937,12162.859
00bbac68_4938,12162.859
00bbac68_4939,12162.859
00bbac68_4940,12162.858
00bbac68_4941,12162.858
00bbac68_4942,12162.857
00bbac68_4943,12162.857
00bbac68_4944,12162.856
00bbac68_4945,12162.856
00bbac68_4946,12162.855
00bbac68_4947,12162.8545
00bbac68_4948,12162.8545
00bbac68_4949,12162.854
00bbac68_4950,12162.853
00bbac68_4951,12162.853
00bbac68_4952,12162.852
00bbac68_4953,12162.851
00bbac68_4954,12162.85
00bbac68_4955,12162.849
00bbac68_4956,12162.849
00bbac68_4957,12162.848
00bbac68_4958,12162.847
00bbac68_4959,12162.846
00bbac68_4960,12162.845
00bbac68_4961,12162.844
00bbac68_4962,12162.843
00bbac68_4963,12162.842
00bbac68_4964,12162.841
00bbac68_4965,12162.84
00bbac68_4966,12162.839
00bbac68_4967,12162.837
00bbac68_4968,12162.836
00bbac68_4969,12162.835
00bbac68_4970,12162.834
00bbac68_4971,12162.833
00bbac68_4972,12162.831
00bbac68_4973,12162.83
00bbac68_4974,12162.829
00bbac68_4975,12162.828
00bbac68_4976,12162.826
00bbac68_4977,12162.825
00bbac68_4978,12162.824
00bbac68_4979,12162.822
00bbac68_4980,12162.821
00bbac68_4981,12162.819
00bbac68_4982,12162.818
00bbac68_4983,12162.817
00bbac68_4984,12162.815
00bbac68_4985,12162.814
00bbac68_4986,12162.8125
00bbac68_4987,12162.812
00bbac68_4988,12162.81
00bbac68_4989,12162.808
00bbac68_4990,12162.807
00bbac68_4991,12162.805
00bbac68_4992,12162.804
00bbac68_4993,12162.802
00bbac68_4994,12162.8
00bbac68_4995,12162.799
00bbac68_4996,12162.797
00bbac68_4997,12162.795
00bbac68_4998,12162.794
00bbac68_4999,12162.792
00bbac68_5000,12162.79
00bbac68_5001,12162.788
00bbac68_5002,12162.786
00bbac68_5003,12162.784
00bbac68_5004,12162.782
00bbac68_5005,12162.78
00bbac68_5006,12162.778
00bbac68_5007,12162.776
00bbac68_5008,12162.774
00bbac68_5009,12162.772
00bbac68_5010,12162.7705
00bbac68_5011,12162.769
00bbac68_5012,12162.767
00bbac68_5013,12162.765
00bbac68_5014,12162.762
00bbac68_5015,12162.76
00bbac68_5016,12162.757
00bbac68_5017,12162.755
00bbac68_5018,12162.753
00bbac68_5019,12162.75
00bbac68_5020,12162.747
00bbac68_5021,12162.745
00bbac68_5022,12162.742
00bbac68_5023,12162.739
00bbac68_5024,12162.737
00bbac68_5025,12162.734
00bbac68_5026,12162.731
00bbac68_5027,12162.729
00bbac68_5028,12162.726
00bbac68_5029,12162.723
00bbac68_5030,12162.72
00bbac68_5031,12162.717
00bbac68_5032,12162.714
00bbac68_5033,12162.71
00bbac68_5034,12162.707
00bbac68_5035,12162.704
00bbac68_5036,12162.7
00bbac68_5037,12162.697
00bbac68_5038,12162.693
00bbac68_5039,12162.689
00bbac68_5040,12162.687
00bbac68_5041,12162.683
00bbac68_5042,12162.679
00bbac68_5043,12162.675
00bbac68_5044,12162.671
00bbac68_5045,12162.667
00bbac68_5046,12162.663
00bbac68_5047,12162.659
00bbac68_5048,12162.655
00bbac68_5049,12162.65
00bbac68_5050,12162.646
00bbac68_5051,12162.642
00bbac68_5052,12162.638
00bbac68_5053,12162.633
00bbac68_5054,12162.628
00bbac68_5055,12162.624
00bbac68_5056,12162.619
00bbac68_5057,12162.614
00bbac68_5058,12162.609
00bbac68_5059,12162.604
00bbac68_5060,12162.599
00bbac68_5061,12162.594
00bbac68_5062,12162.589
00bbac68_5063,12162.583
00bbac68_5064,12162.577
00bbac68_5065,12162.572
00bbac68_5066,12162.566
00bbac68_5067,12162.561
00bbac68_5068,12162.555
00bbac68_5069,12162.55
00bbac68_5070,12162.543
00bbac68_5071,12162.537
00bbac68_5072,12162.531
00bbac68_5073,12162.525
00bbac68_5074,12162.52
00bbac68_5075,12162.513
00bbac68_5076,12162.507
00bbac68_5077,12162.5
00bbac68_5078,12162.493
00bbac68_5079,12162.487
00bbac68_5080,12162.48
00bbac68_5081,12162.474
00bbac68_5082,12162.467
00bbac68_5083,12162.46
00bbac68_5084,12162.453
00bbac68_5085,12162.445
00bbac68_5086,12162.438
00bbac68_5087,12162.432
00bbac68_5088,12162.424
00bbac68_5089,12162.417
00bbac68_5090,12162.409
00bbac68_5091,12162.402
00bbac68_5092,12162.395
00bbac68_5093,12162.387
00bbac68_5094,12162.38
00bbac68_5095,12162.372
00bbac68_5096,12162.364
00bbac68_5097,12162.356
00bbac68_5098,12162.349
00bbac68_5099,12162.341
00bbac68_5100,12162.332
00bbac68_5101,12162.324
00bbac68_5102,12162.316
00bbac68_5103,12162.309
00bbac68_5104,12162.3
00bbac68_5105,12162.292
00bbac68_5106,12162.283
00bbac68_5107,12162.275
00bbac68_5108,12162.267
00bbac68_5109,12162.259
00bbac68_5110,12162.25
00bbac68_5111,12162.241
00bbac68_5112,12162.233
00bbac68_5113,12162.225
00bbac68_5114,12162.216
00bbac68_5115,12162.207
00bbac68_5116,12162.198
00bbac68_5117,12162.19
00bbac68_5118,12162.182
00bbac68_5119,12162.173
00bbac68_5120,12162.164
00bbac68_5121,12162.155
00bbac68_5122,12162.146
00bbac68_5123,12162.138
00bbac68_5124,12162.129
00bbac68_5125,12162.12
00bbac68_5126,12162.111
00bbac68_5127,12162.103
00bbac68_5128,12162.094
00bbac68_5129,12162.085
00bbac68_5130,12162.076
00bbac68_5131,12162.067
00bbac68_5132,12162.059
00bbac68_5133,12162.05
00bbac68_5134,12162.041
00bbac68_5135,12162.032
00bbac68_5136,12162.023
00bbac68_5137,12162.015
00bbac68_5138,12162.006
00bbac68_5139,12161.997
00bbac68_5140,12161.988
00bbac68_5141,12161.9795
00bbac68_5142,12161.971
00bbac68_5143,12161.962
00bbac68_5144,12161.953
00bbac68_5145,12161.944
00bbac68_5146,12161.936
00bbac68_5147,12161.927
00bbac68_5148,12161.918
00bbac68_5149,12161.909
00bbac68_5150,12161.901
00bbac68_5151,12161.893
00bbac68_5152,12161.884
00bbac68_5153,12161.875
00bbac68_5154,12161.867
00bbac68_5155,12161.858
00bbac68_5156,12161.85
00bbac68_5157,12161.842
00bbac68_5158,12161.833
00bbac68_5159,12161.825
00bbac68_5160,12161.816
00bbac68_5161,12161.809
00bbac68_5162,12161.8
00bbac68_5163,12161.792
00bbac68_5164,12161.784
00bbac68_5165,12161.775
00bbac68_5166,12161.768
00bbac68_5167,12161.76
00bbac68_5168,12161.752
00bbac68_5169,12161.744
00bbac68_5170,12161.736
00bbac68_5171,12161.729
00bbac68_5172,12161.721
00bbac68_5173,12161.713
00bbac68_5174,12161.705
00bbac68_5175,12161.697
00bbac68_5176,12161.69
00bbac68_5177,12161.683
00bbac68_5178,12161.676
00bbac68_5179,12161.668
00bbac68_5180,12161.661
00bbac68_5181,12161.653
00bbac68_5182,12161.646
00bbac68_5183,12161.64
00bbac68_5184,12161.633
00bbac68_5185,12161.626
00bbac68_5186,12161.619
00bbac68_5187,12161.612
00bbac68_5188,12161.605
00bbac68_5189,12161.599
00bbac68_5190,12161.592
00bbac68_5191,12161.586
00bbac68_5192,12161.579
00bbac68_5193,12161.572
00bbac68_5194,12161.566
00bbac68_5195,12161.561
00bbac68_5196,12161.554
00bbac68_5197,12161.548
00bbac68_5198,12161.542
00bbac68_5199,12161.536
00bbac68_5200,12161.53
00bbac68_5201,12161.524
00bbac68_5202,12161.519
00bbac68_5203,12161.513
00bbac68_5204,12161.507
00bbac68_5205,12161.501
00bbac68_5206,12161.496
00bbac68_5207,12161.49
