id,tvt
00bbac68_3987,12139.153
00bbac68_3988,12139.156
00bbac68_3989,12139.159
00bbac68_3990,12139.161
00bbac68_3991,12139.164
00bbac68_3992,12139.167
00bbac68_3993,12139.17
00bbac68_3994,12139.173
00bbac68_3995,12139.176
00bbac68_3996,12139.179
00bbac68_3997,12139.182
00bbac68_3998,12139.185
00bbac68_3999,12139.1875
00bbac68_4000,12139.19
00bbac68_4001,12139.193
00bbac68_4002,12139.196
00bbac68_4003,12139.199
00bbac68_4004,12139.202
00bbac68_4005,12139.205
00bbac68_4006,12139.208
00bbac68_4007,12139.211
00bbac68_4008,12139.214
00bbac68_4009,12139.217
00bbac68_4010,12139.22
00bbac68_4011,12139.223
00bbac68_4012,12139.227
00bbac68_4013,12139.2295
00bbac68_4014,12139.232
00bbac68_4015,12139.235
00bbac68_4016,12139.238
00bbac68_4017,12139.242
00bbac68_4018,12139.245
00bbac68_4019,12139.248
00bbac68_4020,12139.251
00bbac68_4021,12139.255
00bbac68_4022,12139.258
00bbac68_4023,12139.261
00bbac68_4024,12139.264
00bbac68_4025,12139.268
00bbac68_4026,12139.2705
00bbac68_4027,12139.273
00bbac68_4028,12139.276
00bbac68_4029,12139.28
00bbac68_4030,12139.283
00bbac68_4031,12139.286
00bbac68_4032,12139.289
00bbac68_4033,12139.292
00bbac68_4034,12139.295
00bbac68_4035,12139.298
00bbac68_4036,12139.302
00bbac68_4037,12139.305
00bbac68_4038,12139.308
00bbac68_4039,12139.311
00bbac68_4040,12139.313
00bbac68_4041,12139.315
00bbac68_4042,12139.318
00bbac68_4043,12139.321
00bbac68_4044,12139.324
00bbac68_4045,12139.327
00bbac68_4046,12139.33
00bbac68_4047,12139.332
00bbac68_4048,12139.335
00bbac68_4049,12139.337
00bbac68_4050,12139.34
00bbac68_4051,12139.342
00bbac68_4052,12139.345
00bbac68_4053,12139.347
00bbac68_4054,12139.35
00bbac68_4055,12139.352
00bbac68_4056,12139.354
00bbac68_4057,12139.355
00bbac68_4058,12139.358
00bbac68_4059,12139.361
00bbac68_4060,12139.364
00bbac68_4061,12139.366
00bbac68_4062,12139.369
00bbac68_4063,12139.371
00bbac68_4064,12139.373
00bbac68_4065,12139.375
00bbac68_4066,12139.377
00bbac68_4067,12139.379
00bbac68_4068,12139.381
00bbac68_4069,12139.383
00bbac68_4070,12139.384
00bbac68_4071,12139.386
00bbac68_4072,12139.387
00bbac68_4073,12139.389
00bbac68_4074,12139.39
00bbac68_4075,12139.391
00bbac68_4076,12139.392
00bbac68_4077,12139.393
00bbac68_4078,12139.394
00bbac68_4079,12139.394
00bbac68_4080,12139.395
00bbac68_4081,12139.395
00bbac68_4082,12139.395
00bbac68_4083,12139.3955
00bbac68_4084,12139.3955
00bbac68_4085,12139.3955
00bbac68_4086,12139.395
00bbac68_4087,12139.395
00bbac68_4088,12139.395
00bbac68_4089,12139.394
00bbac68_4090,12139.394
00bbac68_4091,12139.393
00bbac68_4092,12139.392
00bbac68_4093,12139.391
00bbac68_4094,12139.39
00bbac68_4095,12139.389
00bbac68_4096,12139.388
00bbac68_4097,12139.387
00bbac68_4098,12139.385
00bbac68_4099,12139.384
00bbac68_4100,12139.382
00bbac68_4101,12139.38
00bbac68_4102,12139.378
00bbac68_4103,12139.376
00bbac68_4104,12139.374
00bbac68_4105,12139.372
00bbac68_4106,12139.37
00bbac68_4107,12139.368
00bbac68_4108,12139.365
00bbac68_4109,12139.363
00bbac68_4110,12139.36
00bbac68_4111,12139.358
00bbac68_4112,12139.355
00bbac68_4113,12139.353
00bbac68_4114,12139.35
00bbac68_4115,12139.347
00bbac68_4116,12139.344
00bbac68_4117,12139.341
00bbac68_4118,12139.338
00bbac68_4119,12139.334
00bbac68_4120,12139.331
00bbac68_4121,12139.327
00bbac68_4122,12139.324
00bbac68_4123,12139.32
00bbac68_4124,12139.317
00bbac68_4125,12139.313
00bbac68_4126,12139.31
00bbac68_4127,12139.306
00bbac68_4128,12139.302
00bbac68_4129,12139.298
00bbac68_4130,12139.294
00bbac68_4131,12139.29
00bbac68_4132,12139.286
00bbac68_4133,12139.282
00bbac68_4134,12139.278
00bbac68_4135,12139.273
00bbac68_4136,12139.27
00bbac68_4137,12139.266
00bbac68_4138,12139.261
00bbac68_4139,12139.257
00bbac68_4140,12139.252
00bbac68_4141,12139.248
00bbac68_4142,12139.243
00bbac68_4143,12139.239
00bbac68_4144,12139.234
00bbac68_4145,12139.2295
00bbac68_4146,12139.226
00bbac68_4147,12139.221
00bbac68_4148,12139.216
00bbac68_4149,12139.211
00bbac68_4150,12139.207
00bbac68_4151,12139.202
00bbac68_4152,12139.197
00bbac68_4153,12139.192
00bbac68_4154,12139.1875
00bbac68_4155,12139.184
00bbac68_4156,12139.179
00bbac68_4157,12139.174
00bbac68_4158,12139.169
00bbac68_4159,12139.164
00bbac68_4160,12139.159
00bbac68_4161,12139.154
00bbac68_4162,12139.15
00bbac68_4163,12139.1455
00bbac68_4164,12139.141
00bbac68_4165,12139.136
00bbac68_4166,12139.131
00bbac68_4167,12139.126
00bbac68_4168,12139.121
00bbac68_4169,12139.117
00bbac68_4170,12139.112
00bbac68_4171,12139.107
00bbac68_4172,12139.103
00bbac68_4173,12139.098
00bbac68_4174,12139.093
00bbac68_4175,12139.089
00bbac68_4176,12139.084
00bbac68_4177,12139.079
00bbac68_4178,12139.074
00bbac68_4179,12139.07
00bbac68_4180,12139.065
00bbac68_4181,12139.061
00bbac68_4182,12139.057
00bbac68_4183,12139.052
00bbac68_4184,12139.048
00bbac68_4185,12139.043
00bbac68_4186,12139.039
00bbac68_4187,12139.035
00bbac68_4188,12139.03
00bbac68_4189,12139.026
00bbac68_4190,12139.022
00bbac68_4191,12139.018
00bbac68_4192,12139.014
00bbac68_4193,12139.01
00bbac68_4194,12139.006
00bbac68_4195,12139.002
00bbac68_4196,12138.998
00bbac68_4197,12138.995
00bbac68_4198,12138.991
00bbac68_4199,12138.987
00bbac68_4200,12138.983
00bbac68_4201,12138.98
00bbac68_4202,12138.977
00bbac68_4203,12138.974
00bbac68_4204,12138.971
00bbac68_4205,12138.967
00bbac68_4206,12138.964
00bbac68_4207,12138.961
00bbac68_4208,12138.958
00bbac68_4209,12138.955
00bbac68_4210,12138.952
00bbac68_4211,12138.95
00bbac68_4212,12138.947
00bbac68_4213,12138.945
00bbac68_4214,12138.942
00bbac68_4215,12138.94
00bbac68_4216,12138.9375
00bbac68_4217,12138.936
00bbac68_4218,12138.934
00bbac68_4219,12138.932
00bbac68_4220,12138.93
00bbac68_4221,12138.929
00bbac68_4222,12138.927
00bbac68_4223,12138.925
00bbac68_4224,12138.924
00bbac68_4225,12138.923
00bbac68_4226,12138.921
00bbac68_4227,12138.92
00bbac68_4228,12138.919
00bbac68_4229,12138.918
00bbac68_4230,12138.917
00bbac68_4231,12138.917
00bbac68_4232,12138.916
00bbac68_4233,12138.915
00bbac68_4234,12138.915
00bbac68_4235,12138.915
00bbac68_4236,12138.915
00bbac68_4237,12138.915
00bbac68_4238,12138.915
00bbac68_4239,12138.915
00bbac68_4240,12138.915
00bbac68_4241,12138.915
00bbac68_4242,12138.916
00bbac68_4243,12138.916
00bbac68_4244,12138.917
00bbac68_4245,12138.918
00bbac68_4246,12138.919
00bbac68_4247,12138.92
00bbac68_4248,12138.921
00bbac68_4249,12138.922
00bbac68_4250,12138.924
00bbac68_4251,12138.925
00bbac68_4252,12138.927
00bbac68_4253,12138.928
00bbac68_4254,12138.93
00bbac68_4255,12138.932
00bbac68_4256,12138.934
00bbac68_4257,12138.936
00bbac68_4258,12138.9375
00bbac68_4259,12138.939
00bbac68_4260,12138.94
00bbac68_4261,12138.942
00bbac68_4262,12138.943
00bbac68_4263,12138.945
00bbac68_4264,12138.947
00bbac68_4265,12138.949
00bbac68_4266,12138.951
00bbac68_4267,12138.952
00bbac68_4268,12138.954
00bbac68_4269,12138.956
00bbac68_4270,12138.958
00bbac68_4271,12138.96
00bbac68_4272,12138.963
00bbac68_4273,12138.965
00bbac68_4274,12138.967
00bbac68_4275,12138.969
00bbac68_4276,12138.971
00bbac68_4277,12138.973
00bbac68_4278,12138.976
00bbac68_4279,12138.978
00bbac68_4280,12138.9795
00bbac68_4281,12138.982
00bbac68_4282,12138.984
00bbac68_4283,12138.986
00bbac68_4284,12138.989
00bbac68_4285,12138.991
00bbac68_4286,12138.993
00bbac68_4287,12138.996
00bbac68_4288,12138.998
00bbac68_4289,12139.0
00bbac68_4290,12139.003
00bbac68_4291,12139.005
00bbac68_4292,12139.008
00bbac68_4293,12139.01
00bbac68_4294,12139.012
00bbac68_4295,12139.015
00bbac68_4296,12139.017
00bbac68_4297,12139.019
00bbac68_4298,12139.0205
00bbac68_4299,12139.023
00bbac68_4300,12139.025
00bbac68_4301,12139.027
00bbac68_4302,12139.029
00bbac68_4303,12139.031
00bbac68_4304,12139.033
00bbac68_4305,12139.035
00bbac68_4306,12139.037
00bbac68_4307,12139.039
00bbac68_4308,12139.041
00bbac68_4309,12139.043
00bbac68_4310,12139.045
00bbac68_4311,12139.046
00bbac68_4312,12139.048
00bbac68_4313,12139.05
00bbac68_4314,12139.051
00bbac68_4315,12139.053
00bbac68_4316,12139.054
00bbac68_4317,12139.055
00bbac68_4318,12139.057
00bbac68_4319,12139.058
00bbac68_4320,12139.059
00bbac68_4321,12139.06
00bbac68_4322,12139.061
00bbac68_4323,12139.062
00bbac68_4324,12139.0625
00bbac68_4325,12139.0625
00bbac68_4326,12139.063
00bbac68_4327,12139.063
00bbac68_4328,12139.064
00bbac68_4329,12139.064
00bbac68_4330,12139.064
00bbac68_4331,12139.064
00bbac68_4332,12139.065
00bbac68_4333,12139.064
00bbac68_4334,12139.064
00bbac68_4335,12139.063
00bbac68_4336,12139.0625
00bbac68_4337,12139.062
00bbac68_4338,12139.061
00bbac68_4339,12139.059
00bbac68_4340,12139.058
00bbac68_4341,12139.056
00bbac68_4342,12139.055
00bbac68_4343,12139.053
00bbac68_4344,12139.051
00bbac68_4345,12139.049
00bbac68_4346,12139.048
00bbac68_4347,12139.046
00bbac68_4348,12139.043
00bbac68_4349,12139.041
00bbac68_4350,12139.039
00bbac68_4351,12139.037
00bbac68_4352,12139.034
00bbac68_4353,12139.032
00bbac68_4354,12139.029
00bbac68_4355,12139.027
00bbac68_4356,12139.024
00bbac68_4357,12139.021
00bbac68_4358,12139.019
00bbac68_4359,12139.016
00bbac68_4360,12139.013
00bbac68_4361,12139.009
00bbac68_4362,12139.006
00bbac68_4363,12139.005
00bbac68_4364,12139.007
00bbac68_4365,12139.009
00bbac68_4366,12139.01
00bbac68_4367,12139.011
00bbac68_4368,12139.011
00bbac68_4369,12139.012
00bbac68_4370,12139.011
00bbac68_4371,12139.011
00bbac68_4372,12139.01
00bbac68_4373,12139.008
00bbac68_4374,12139.007
00bbac68_4375,12139.005
00bbac68_4376,12139.002
00bbac68_4377,12139.0
00bbac68_4378,12138.997
00bbac68_4379,12138.993
00bbac68_4380,12138.99
00bbac68_4381,12138.986
00bbac68_4382,12138.9795
00bbac68_4383,12138.972
00bbac68_4384,12138.962
00bbac68_4385,12138.952
00bbac68_4386,12138.941
00bbac68_4387,12138.932
00bbac68_4388,12138.922
00bbac68_4389,12138.911
00bbac68_4390,12138.901
00bbac68_4391,12138.892
00bbac68_4392,12138.881
00bbac68_4393,12138.871
00bbac68_4394,12138.861
00bbac68_4395,12138.851
00bbac68_4396,12138.841
00bbac68_4397,12138.83
00bbac68_4398,12138.82
00bbac68_4399,12138.811
00bbac68_4400,12138.8
00bbac68_4401,12138.79
00bbac68_4402,12138.779
00bbac68_4403,12138.77
00bbac68_4404,12138.76
00bbac68_4405,12138.749
00bbac68_4406,12138.739
00bbac68_4407,12138.7295
00bbac68_4408,12138.719
00bbac68_4409,12138.709
00bbac68_4410,12138.699
00bbac68_4411,12138.688
00bbac68_4412,12138.679
00bbac68_4413,12138.669
00bbac68_4414,12138.658
00bbac68_4415,12138.648
00bbac68_4416,12138.639
00bbac68_4417,12138.629
00bbac68_4418,12138.619
00bbac68_4419,12138.608
00bbac68_4420,12138.599
00bbac68_4421,12138.589
00bbac68_4422,12138.579
00bbac68_4423,12138.569
00bbac68_4424,12138.56
00bbac68_4425,12138.55
00bbac68_4426,12138.54
00bbac68_4427,12138.53
00bbac68_4428,12138.521
00bbac68_4429,12138.512
00bbac68_4430,12138.502
00bbac68_4431,12138.493
00bbac68_4432,12138.483
00bbac68_4433,12138.475
00bbac68_4434,12138.466
00bbac68_4435,12138.458
00bbac68_4436,12138.449
00bbac68_4437,12138.44
00bbac68_4438,12138.433
00bbac68_4439,12138.424
00bbac68_4440,12138.415
00bbac68_4441,12138.407
00bbac68_4442,12138.398
00bbac68_4443,12138.391
00bbac68_4444,12138.382
00bbac68_4445,12138.374
00bbac68_4446,12138.365
00bbac68_4447,12138.357
00bbac68_4448,12138.349
00bbac68_4449,12138.341
00bbac68_4450,12138.332
00bbac68_4451,12138.324
00bbac68_4452,12138.316
00bbac68_4453,12138.309
00bbac68_4454,12138.3
00bbac68_4455,12138.292
00bbac68_4456,12138.284
00bbac68_4457,12138.276
00bbac68_4458,12138.269
00bbac68_4459,12138.261
00bbac68_4460,12138.253
00bbac68_4461,12138.246
00bbac68_4462,12138.238
00bbac68_4463,12138.23
00bbac68_4464,12138.224
00bbac68_4465,12138.216
00bbac68_4466,12138.209
00bbac68_4467,12138.201
00bbac68_4468,12138.194
00bbac68_4469,12138.1875
00bbac68_4470,12138.18
00bbac68_4471,12138.173
00bbac68_4472,12138.166
00bbac68_4473,12138.159
00bbac68_4474,12138.153
00bbac68_4475,12138.146
00bbac68_4476,12138.14
00bbac68_4477,12138.134
00bbac68_4478,12138.127
00bbac68_4479,12138.121
00bbac68_4480,12138.115
00bbac68_4481,12138.109
00bbac68_4482,12138.104
00bbac68_4483,12138.098
00bbac68_4484,12138.092
00bbac68_4485,12138.086
00bbac68_4486,12138.08
00bbac68_4487,12138.075
00bbac68_4488,12138.07
00bbac68_4489,12138.064
00bbac68_4490,12138.06
00bbac68_4491,12138.055
00bbac68_4492,12138.05
00bbac68_4493,12138.045
00bbac68_4494,12138.04
00bbac68_4495,12138.035
00bbac68_4496,12138.031
00bbac68_4497,12138.026
00bbac68_4498,12138.022
00bbac68_4499,12138.019
00bbac68_4500,12138.014
00bbac68_4501,12138.01
00bbac68_4502,12138.006
00bbac68_4503,12138.003
00bbac68_4504,12137.999
00bbac68_4505,12137.995
00bbac68_4506,12137.992
00bbac68_4507,12137.988
00bbac68_4508,12137.985
00bbac68_4509,12137.982
00bbac68_4510,12137.9795
00bbac68_4511,12137.977
00bbac68_4512,12137.974
00bbac68_4513,12137.971
00bbac68_4514,12137.968
00bbac68_4515,12137.966
00bbac68_4516,12137.963
00bbac68_4517,12137.961
00bbac68_4518,12137.958
00bbac68_4519,12137.956
00bbac68_4520,12137.954
00bbac68_4521,12137.952
00bbac68_4522,12137.95
00bbac68_4523,12137.948
00bbac68_4524,12137.946
00bbac68_4525,12137.945
00bbac68_4526,12137.943
00bbac68_4527,12137.942
00bbac68_4528,12137.94
00bbac68_4529,12137.939
00bbac68_4530,12137.938
00bbac68_4531,12137.9375
00bbac68_4532,12137.937
00bbac68_4533,12137.936
00bbac68_4534,12137.935
00bbac68_4535,12137.934
00bbac68_4536,12137.934
00bbac68_4537,12137.934
00bbac68_4538,12137.934
00bbac68_4539,12137.935
00bbac68_4540,12137.935
00bbac68_4541,12137.936
00bbac68_4542,12137.937
00bbac68_4543,12137.937
00bbac68_4544,12137.9375
00bbac68_4545,12137.938
00bbac68_4546,12137.939
00bbac68_4547,12137.94
00bbac68_4548,12137.942
00bbac68_4549,12137.943
00bbac68_4550,12137.944
00bbac68_4551,12137.946
00bbac68_4552,12137.947
00bbac68_4553,12137.949
00bbac68_4554,12137.95
00bbac68_4555,12137.952
00bbac68_4556,12137.953
00bbac68_4557,12137.955
00bbac68_4558,12137.957
00bbac68_4559,12137.959
00bbac68_4560,12137.961
00bbac68_4561,12137.963
00bbac68_4562,12137.965
00bbac68_4563,12137.967
00bbac68_4564,12137.966
00bbac68_4565,12137.962
00bbac68_4566,12137.957
00bbac68_4567,12137.953
00bbac68_4568,12137.948
00bbac68_4569,12137.943
00bbac68_4570,12137.9375
00bbac68_4571,12137.932
00bbac68_4572,12137.926
00bbac68_4573,12137.92
00bbac68_4574,12137.913
00bbac68_4575,12137.906
00bbac68_4576,12137.899
00bbac68_4577,12137.892
00bbac68_4578,12137.884
00bbac68_4579,12137.876
00bbac68_4580,12137.867
00bbac68_4581,12137.858
00bbac68_4582,12137.849
00bbac68_4583,12137.842
00bbac68_4584,12137.835
00bbac68_4585,12137.831
00bbac68_4586,12137.826
00bbac68_4587,12137.822
00bbac68_4588,12137.817
00bbac68_4589,12137.8125
00bbac68_4590,12137.808
00bbac68_4591,12137.803
00bbac68_4592,12137.798
00bbac68_4593,12137.792
00bbac68_4594,12137.787
00bbac68_4595,12137.781
00bbac68_4596,12137.775
00bbac68_4597,12137.7705
00bbac68_4598,12137.764
00bbac68_4599,12137.758
00bbac68_4600,12137.752
00bbac68_4601,12137.745
00bbac68_4602,12137.739
00bbac68_4603,12137.732
00bbac68_4604,12137.726
00bbac68_4605,12137.719
00bbac68_4606,12137.712
00bbac68_4607,12137.704
00bbac68_4608,12137.697
00bbac68_4609,12137.689
00bbac68_4610,12137.682
00bbac68_4611,12137.674
00bbac68_4612,12137.666
00bbac68_4613,12137.657
00bbac68_4614,12137.649
00bbac68_4615,12137.641
00bbac68_4616,12137.632
00bbac68_4617,12137.623
00bbac68_4618,12137.614
00bbac68_4619,12137.6045
00bbac68_4620,12137.596
00bbac68_4621,12137.586
00bbac68_4622,12137.576
00bbac68_4623,12137.566
00bbac68_4624,12137.557
00bbac68_4625,12137.546
00bbac68_4626,12137.536
00bbac68_4627,12137.525
00bbac68_4628,12137.515
00bbac68_4629,12137.504
00bbac68_4630,12137.493
00bbac68_4631,12137.481
00bbac68_4632,12137.47
00bbac68_4633,12137.459
00bbac68_4634,12137.446
00bbac68_4635,12137.434
00bbac68_4636,12137.42
00bbac68_4637,12137.407
00bbac68_4638,12137.394
00bbac68_4639,12137.38
00bbac68_4640,12137.366
00bbac68_4641,12137.353
00bbac68_4642,12137.338
00bbac68_4643,12137.323
00bbac68_4644,12137.309
00bbac68_4645,12137.294
00bbac68_4646,12137.279
00bbac68_4647,12137.264
00bbac68_4648,12137.248
00bbac68_4649,12137.232
00bbac68_4650,12137.217
00bbac68_4651,12137.201
00bbac68_4652,12137.185
00bbac68_4653,12137.169
00bbac68_4654,12137.152
00bbac68_4655,12137.136
00bbac68_4656,12137.119
00bbac68_4657,12137.102
00bbac68_4658,12137.085
00bbac68_4659,12137.067
00bbac68_4660,12137.05
00bbac68_4661,12137.032
00bbac68_4662,12137.015
00bbac68_4663,12136.997
00bbac68_4664,12136.979
00bbac68_4665,12136.961
00bbac68_4666,12136.942
00bbac68_4667,12136.924
00bbac68_4668,12136.905
00bbac68_4669,12136.887
00bbac68_4670,12136.868
00bbac68_4671,12136.849
00bbac68_4672,12136.83
00bbac68_4673,12136.811
00bbac68_4674,12136.791
00bbac68_4675,12136.771
00bbac68_4676,12136.752
00bbac68_4677,12136.732
00bbac68_4678,12136.713
00bbac68_4679,12136.693
00bbac68_4680,12136.673
00bbac68_4681,12136.653
00bbac68_4682,12136.633
00bbac68_4683,12136.613
00bbac68_4684,12136.593
00bbac68_4685,12136.572
00bbac68_4686,12136.552
00bbac68_4687,12136.531
00bbac68_4688,12136.511
00bbac68_4689,12136.49
00bbac68_4690,12136.47
00bbac68_4691,12136.448
00bbac68_4692,12136.428
00bbac68_4693,12136.407
00bbac68_4694,12136.386
00bbac68_4695,12136.365
00bbac68_4696,12136.345
00bbac68_4697,12136.323
00bbac68_4698,12136.303
00bbac68_4699,12136.281
00bbac68_4700,12136.26
00bbac68_4701,12136.239
00bbac68_4702,12136.218
00bbac68_4703,12136.197
00bbac68_4704,12136.176
00bbac68_4705,12136.155
00bbac68_4706,12136.134
00bbac68_4707,12136.112
00bbac68_4708,12136.092
00bbac68_4709,12136.07
00bbac68_4710,12136.05
00bbac68_4711,12136.028
00bbac68_4712,12136.008
00bbac68_4713,12135.987
00bbac68_4714,12135.966
00bbac68_4715,12135.945
00bbac68_4716,12135.925
00bbac68_4717,12135.904
00bbac68_4718,12135.883
00bbac68_4719,12135.862
00bbac68_4720,12135.842
00bbac68_4721,12135.822
00bbac68_4722,12135.802
00bbac68_4723,12135.781
00bbac68_4724,12135.761
00bbac68_4725,12135.741
00bbac68_4726,12135.721
00bbac68_4727,12135.701
00bbac68_4728,12135.682
00bbac68_4729,12135.662
00bbac68_4730,12135.643
00bbac68_4731,12135.623
00bbac68_4732,12135.604
00bbac68_4733,12135.584
00bbac68_4734,12135.565
00bbac68_4735,12135.546
00bbac68_4736,12135.527
00bbac68_4737,12135.509
00bbac68_4738,12135.489
00bbac68_4739,12135.472
00bbac68_4740,12135.453
00bbac68_4741,12135.435
00bbac68_4742,12135.417
00bbac68_4743,12135.398
00bbac68_4744,12135.381
00bbac68_4745,12135.363
00bbac68_4746,12135.346
00bbac68_4747,12135.329
00bbac68_4748,12135.312
00bbac68_4749,12135.295
00bbac68_4750,12135.278
00bbac68_4751,12135.262
00bbac68_4752,12135.245
00bbac68_4753,12135.229
00bbac68_4754,12135.213
00bbac68_4755,12135.197
00bbac68_4756,12135.182
00bbac68_4757,12135.166
00bbac68_4758,12135.15
00bbac68_4759,12135.136
00bbac68_4760,12135.121
00bbac68_4761,12135.106
00bbac68_4762,12135.092
00bbac68_4763,12135.077
00bbac68_4764,12135.063
00bbac68_4765,12135.05
00bbac68_4766,12135.036
00bbac68_4767,12135.022
00bbac68_4768,12135.009
00bbac68_4769,12134.996
00bbac68_4770,12134.983
00bbac68_4771,12134.971
00bbac68_4772,12134.959
00bbac68_4773,12134.946
00bbac68_4774,12134.935
00bbac68_4775,12134.923
00bbac68_4776,12134.911
00bbac68_4777,12134.9
00bbac68_4778,12134.89
00bbac68_4779,12134.878
00bbac68_4780,12134.868
00bbac68_4781,12134.857
00bbac68_4782,12134.848
00bbac68_4783,12134.838
00bbac68_4784,12134.828
00bbac68_4785,12134.818
00bbac68_4786,12134.81
00bbac68_4787,12134.8
00bbac68_4788,12134.791
00bbac68_4789,12134.783
00bbac68_4790,12134.774
00bbac68_4791,12134.767
00bbac68_4792,12134.759
00bbac68_4793,12134.751
00bbac68_4794,12134.743
00bbac68_4795,12134.736
00bbac68_4796,12134.7295
00bbac68_4797,12134.723
00bbac68_4798,12134.716
00bbac68_4799,12134.71
00bbac68_4800,12134.703
00bbac68_4801,12134.697
00bbac68_4802,12134.691
00bbac68_4803,12134.687
00bbac68_4804,12134.681
00bbac68_4805,12134.676
00bbac68_4806,12134.671
00bbac68_4807,12134.667
00bbac68_4808,12134.662
00bbac68_4809,12134.658
00bbac68_4810,12134.654
00bbac68_4811,12134.65
00bbac68_4812,12134.646
00bbac68_4813,12134.644
00bbac68_4814,12134.641
00bbac68_4815,12134.637
00bbac68_4816,12134.635
00bbac68_4817,12134.632
00bbac68_4818,12134.629
00bbac68_4819,12134.627
00bbac68_4820,12134.625
00bbac68_4821,12134.623
00bbac68_4822,12134.621
00bbac68_4823,12134.62
00bbac68_4824,12134.618
00bbac68_4825,12134.617
00bbac68_4826,12134.616
00bbac68_4827,12134.615
00bbac68_4828,12134.614
00bbac68_4829,12134.613
00bbac68_4830,12134.613
00bbac68_4831,12134.613
00bbac68_4832,12134.612
00bbac68_4833,12134.612
00bbac68_4834,12134.612
00bbac68_4835,12134.613
00bbac68_4836,12134.613
00bbac68_4837,12134.613
00bbac68_4838,12134.614
00bbac68_4839,12134.615
00bbac68_4840,12134.616
00bbac68_4841,12134.617
00bbac68_4842,12134.618
00bbac68_4843,12134.619
00bbac68_4844,12134.62
00bbac68_4845,12134.621
00bbac68_4846,12134.623
00bbac68_4847,12134.624
00bbac68_4848,12134.626
00bbac68_4849,12134.628
00bbac68_4850,12134.63
00bbac68_4851,12134.631
00bbac68_4852,12134.633
00bbac68_4853,12134.635
00bbac68_4854,12134.637
00bbac68_4855,12134.64
00bbac68_4856,12134.642
00bbac68_4857,12134.644
00bbac68_4858,12134.6455
00bbac68_4859,12134.648
00bbac68_4860,12134.65
00bbac68_4861,12134.652
00bbac68_4862,12134.655
00bbac68_4863,12134.657
00bbac68_4864,12134.66
00bbac68_4865,12134.662
00bbac68_4866,12134.665
00bbac68_4867,12134.667
00bbac68_4868,12134.67
00bbac68_4869,12134.673
00bbac68_4870,12134.675
00bbac68_4871,12134.678
00bbac68_4872,12134.68
00bbac68_4873,12134.683
00bbac68_4874,12134.685
00bbac68_4875,12134.6875
00bbac68_4876,12134.689
00bbac68_4877,12134.692
00bbac68_4878,12134.694
00bbac68_4879,12134.697
00bbac68_4880,12134.699
00bbac68_4881,12134.702
00bbac68_4882,12134.704
00bbac68_4883,12134.706
00bbac68_4884,12134.709
00bbac68_4885,12134.711
00bbac68_4886,12134.713
00bbac68_4887,12134.716
00bbac68_4888,12134.718
00bbac68_4889,12134.72
00bbac68_4890,12134.722
00bbac68_4891,12134.724
00bbac68_4892,12134.726
00bbac68_4893,12134.728
00bbac68_4894,12134.7295
00bbac68_4895,12134.731
00bbac68_4896,12134.733
00bbac68_4897,12134.734
00bbac68_4898,12134.736
00bbac68_4899,12134.738
00bbac68_4900,12134.739
00bbac68_4901,12134.741
00bbac68_4902,12134.742
00bbac68_4903,12134.744
00bbac68_4904,12134.745
00bbac68_4905,12134.747
00bbac68_4906,12134.748
00bbac68_4907,12134.749
00bbac68_4908,12134.75
00bbac68_4909,12134.751
00bbac68_4910,12134.752
00bbac68_4911,12134.753
00bbac68_4912,12134.754
00bbac68_4913,12134.755
00bbac68_4914,12134.756
00bbac68_4915,12134.757
00bbac68_4916,12134.758
00bbac68_4917,12134.758
00bbac68_4918,12134.759
00bbac68_4919,12134.759
00bbac68_4920,12134.76
00bbac68_4921,12134.76
00bbac68_4922,12134.761
00bbac68_4923,12134.761
00bbac68_4924,12134.761
00bbac68_4925,12134.761
00bbac68_4926,12134.762
00bbac68_4927,12134.762
00bbac68_4928,12134.762
00bbac68_4929,12134.762
00bbac68_4930,12134.762
00bbac68_4931,12134.762
00bbac68_4932,12134.762
00bbac68_4933,12134.761
00bbac68_4934,12134.761
00bbac68_4935,12134.761
00bbac68_4936,12134.761
00bbac68_4937,12134.76
00bbac68_4938,12134.76
00bbac68_4939,12134.76
00bbac68_4940,12134.759
00bbac68_4941,12134.759
00bbac68_4942,12134.758
00bbac68_4943,12134.758
00bbac68_4944,12134.757
00bbac68_4945,12134.757
00bbac68_4946,12134.756
00bbac68_4947,12134.755
00bbac68_4948,12134.755
00bbac68_4949,12134.754
00bbac68_4950,12134.753
00bbac68_4951,12134.753
00bbac68_4952,12134.752
00bbac68_4953,12134.751
00bbac68_4954,12134.75
00bbac68_4955,12134.749
00bbac68_4956,12134.749
00bbac68_4957,12134.748
00bbac68_4958,12134.747
00bbac68_4959,12134.746
00bbac68_4960,12134.745
00bbac68_4961,12134.744
00bbac68_4962,12134.743
00bbac68_4963,12134.742
00bbac68_4964,12134.741
00bbac68_4965,12134.74
00bbac68_4966,12134.739
00bbac68_4967,12134.737
00bbac68_4968,12134.736
00bbac68_4969,12134.735
00bbac68_4970,12134.734
00bbac68_4971,12134.733
00bbac68_4972,12134.731
00bbac68_4973,12134.73
00bbac68_4974,12134.7295
00bbac68_4975,12134.729
00bbac68_4976,12134.727
00bbac68_4977,12134.726
00bbac68_4978,12134.725
00bbac68_4979,12134.723
00bbac68_4980,12134.722
00bbac68_4981,12134.72
00bbac68_4982,12134.719
00bbac68_4983,12134.718
