id,tvt
00bbac68_5107,12177.265
00bbac68_5108,12177.258
00bbac68_5109,12177.251
00bbac68_5110,12177.243
00bbac68_5111,12177.236
00bbac68_5112,12177.2295
00bbac68_5113,12177.223
00bbac68_5114,12177.215
00bbac68_5115,12177.208
00bbac68_5116,12177.201
00bbac68_5117,12177.194
00bbac68_5118,12177.187
00bbac68_5119,12177.18
00bbac68_5120,12177.173
00bbac68_5121,12177.165
00bbac68_5122,12177.158
00bbac68_5123,12177.151
00bbac68_5124,12177.144
00bbac68_5125,12177.137
00bbac68_5126,12177.129
00bbac68_5127,12177.122
00bbac68_5128,12177.114
00bbac68_5129,12177.107
00bbac68_5130,12177.1
00bbac68_5131,12177.093
00bbac68_5132,12177.085
00bbac68_5133,12177.077
00bbac68_5134,12177.07
00bbac68_5135,12177.0625
00bbac68_5136,12177.055
00bbac68_5137,12177.048
00bbac68_5138,12177.04
00bbac68_5139,12177.032
00bbac68_5140,12177.024
00bbac68_5141,12177.017
00bbac68_5142,12177.01
00bbac68_5143,12177.002
00bbac68_5144,12176.994
00bbac68_5145,12176.986
00bbac68_5146,12176.979
00bbac68_5147,12176.97
00bbac68_5148,12176.962
00bbac68_5149,12176.954
00bbac68_5150,12176.946
00bbac68_5151,12176.938
00bbac68_5152,12176.931
00bbac68_5153,12176.922
00bbac68_5154,12176.914
00bbac68_5155,12176.906
00bbac68_5156,12176.897
00bbac68_5157,12176.89
00bbac68_5158,12176.881
00bbac68_5159,12176.873
00bbac68_5160,12176.864
00bbac68_5161,12176.856
00bbac68_5162,12176.848
00bbac68_5163,12176.84
00bbac68_5164,12176.831
00bbac68_5165,12176.822
00bbac68_5166,12176.813
00bbac68_5167,12176.806
00bbac68_5168,12176.797
00bbac68_5169,12176.788
00bbac68_5170,12176.779
00bbac68_5171,12176.7705
00bbac68_5172,12176.762
00bbac68_5173,12176.753
00bbac68_5174,12176.744
00bbac68_5175,12176.735
00bbac68_5176,12176.727
00bbac68_5177,12176.718
00bbac68_5178,12176.709
00bbac68_5179,12176.7
00bbac68_5180,12176.691
00bbac68_5181,12176.682
00bbac68_5182,12176.673
00bbac68_5183,12176.664
00bbac68_5184,12176.655
00bbac68_5185,12176.6455
00bbac68_5186,12176.637
00bbac68_5187,12176.628
00bbac68_5188,12176.618
00bbac68_5189,12176.609
00bbac68_5190,12176.6
00bbac68_5191,12176.591
00bbac68_5192,12176.581
00bbac68_5193,12176.572
00bbac68_5194,12176.5625
00bbac68_5195,12176.554
00bbac68_5196,12176.544
00bbac68_5197,12176.534
00bbac68_5198,12176.525
00bbac68_5199,12176.516
00bbac68_5200,12176.506
00bbac68_5201,12176.497
00bbac68_5202,12176.487
00bbac68_5203,12176.478
00bbac68_5204,12176.469
00bbac68_5205,12176.459
00bbac68_5206,12176.449
00bbac68_5207,12176.44
00bbac68_5208,12176.431
00bbac68_5209,12176.421
00bbac68_5210,12176.411
00bbac68_5211,12176.402
00bbac68_5212,12176.393
00bbac68_5213,12176.383
00bbac68_5214,12176.373
00bbac68_5215,12176.364
00bbac68_5216,12176.3545
00bbac68_5217,12176.345
00bbac68_5218,12176.335
00bbac68_5219,12176.326
00bbac68_5220,12176.316
00bbac68_5221,12176.307
00bbac68_5222,12176.297
00bbac68_5223,12176.287
00bbac68_5224,12176.278
00bbac68_5225,12176.269
00bbac68_5226,12176.259
00bbac68_5227,12176.25
00bbac68_5228,12176.24
00bbac68_5229,12176.231
00bbac68_5230,12176.222
00bbac68_5231,12176.212
00bbac68_5232,12176.203
00bbac68_5233,12176.194
00bbac68_5234,12176.185
00bbac68_5235,12176.176
00bbac68_5236,12176.166
00bbac68_5237,12176.157
00bbac68_5238,12176.147
00bbac68_5239,12176.139
00bbac68_5240,12176.129
00bbac68_5241,12176.12
00bbac68_5242,12176.111
00bbac68_5243,12176.102
00bbac68_5244,12176.093
00bbac68_5245,12176.083
00bbac68_5246,12176.073
00bbac68_5247,12176.064
00bbac68_5248,12176.055
00bbac68_5249,12176.046
00bbac68_5250,12176.036
00bbac68_5251,12176.026
00bbac68_5252,12176.017
00bbac68_5253,12176.008
00bbac68_5254,12175.998
00bbac68_5255,12175.988
00bbac68_5256,12175.979
00bbac68_5257,12175.969
00bbac68_5258,12175.959
00bbac68_5259,12175.95
00bbac68_5260,12175.94
00bbac68_5261,12175.931
00bbac68_5262,12175.921
00bbac68_5263,12175.911
00bbac68_5264,12175.902
00bbac68_5265,12175.893
00bbac68_5266,12175.883
00bbac68_5267,12175.874
00bbac68_5268,12175.864
00bbac68_5269,12175.855
00bbac68_5270,12175.846
00bbac68_5271,12175.837
00bbac68_5272,12175.828
00bbac68_5273,12175.818
00bbac68_5274,12175.81
00bbac68_5275,12175.8
00bbac68_5276,12175.791
00bbac68_5277,12175.781
00bbac68_5278,12175.772
00bbac68_5279,12175.763
00bbac68_5280,12175.753
00bbac68_5281,12175.743
00bbac68_5282,12175.733
00bbac68_5283,12175.724
00bbac68_5284,12175.714
00bbac68_5285,12175.704
00bbac68_5286,12175.694
00bbac68_5287,12175.685
00bbac68_5288,12175.674
00bbac68_5289,12175.664
00bbac68_5290,12175.654
00bbac68_5291,12175.644
00bbac68_5292,12175.633
00bbac68_5293,12175.623
00bbac68_5294,12175.612
00bbac68_5295,12175.602
00bbac68_5296,12175.592
00bbac68_5297,12175.581
00bbac68_5298,12175.57
00bbac68_5299,12175.56
00bbac68_5300,12175.55
00bbac68_5301,12175.539
00bbac68_5302,12175.528
00bbac68_5303,12175.518
00bbac68_5304,12175.507
00bbac68_5305,12175.496
00bbac68_5306,12175.485
00bbac68_5307,12175.475
00bbac68_5308,12175.464
00bbac68_5309,12175.453
00bbac68_5310,12175.442
00bbac68_5311,12175.432
00bbac68_5312,12175.421
00bbac68_5313,12175.41
00bbac68_5314,12175.398
00bbac68_5315,12175.388
00bbac68_5316,12175.377
00bbac68_5317,12175.366
00bbac68_5318,12175.3545
00bbac68_5319,12175.344
00bbac68_5320,12175.332
00bbac68_5321,12175.321
00bbac68_5322,12175.31
00bbac68_5323,12175.299
00bbac68_5324,12175.287
00bbac68_5325,12175.276
00bbac68_5326,12175.265
00bbac68_5327,12175.253
00bbac68_5328,12175.242
00bbac68_5329,12175.23
00bbac68_5330,12175.219
00bbac68_5331,12175.207
00bbac68_5332,12175.196
00bbac68_5333,12175.185
00bbac68_5334,12175.173
00bbac68_5335,12175.161
00bbac68_5336,12175.15
00bbac68_5337,12175.139
00bbac68_5338,12175.127
00bbac68_5339,12175.116
00bbac68_5340,12175.1045
00bbac68_5341,12175.093
00bbac68_5342,12175.082
00bbac68_5343,12175.07
00bbac68_5344,12175.059
00bbac68_5345,12175.048
00bbac68_5346,12175.036
00bbac68_5347,12175.025
00bbac68_5348,12175.014
00bbac68_5349,12175.002
00bbac68_5350,12174.991
00bbac68_5351,12174.9795
00bbac68_5352,12174.969
00bbac68_5353,12174.957
00bbac68_5354,12174.946
00bbac68_5355,12174.935
00bbac68_5356,12174.924
00bbac68_5357,12174.912
00bbac68_5358,12174.901
00bbac68_5359,12174.89
00bbac68_5360,12174.879
00bbac68_5361,12174.867
00bbac68_5362,12174.856
00bbac68_5363,12174.845
00bbac68_5364,12174.834
00bbac68_5365,12174.822
00bbac68_5366,12174.811
00bbac68_5367,12174.8
00bbac68_5368,12174.788
00bbac68_5369,12174.777
00bbac68_5370,12174.766
00bbac68_5371,12174.754
00bbac68_5372,12174.743
00bbac68_5373,12174.731
00bbac68_5374,12174.72
00bbac68_5375,12174.708
00bbac68_5376,12174.697
00bbac68_5377,12174.686
00bbac68_5378,12174.674
00bbac68_5379,12174.662
00bbac68_5380,12174.651
00bbac68_5381,12174.64
00bbac68_5382,12174.629
00bbac68_5383,12174.617
00bbac68_5384,12174.606
00bbac68_5385,12174.595
00bbac68_5386,12174.584
00bbac68_5387,12174.572
00bbac68_5388,12174.561
00bbac68_5389,12174.55
00bbac68_5390,12174.539
00bbac68_5391,12174.527
00bbac68_5392,12174.517
00bbac68_5393,12174.506
00bbac68_5394,12174.494
00bbac68_5395,12174.483
00bbac68_5396,12174.473
00bbac68_5397,12174.462
00bbac68_5398,12174.451
00bbac68_5399,12174.44
00bbac68_5400,12174.43
00bbac68_5401,12174.419
00bbac68_5402,12174.408
00bbac68_5403,12174.397
00bbac68_5404,12174.387
00bbac68_5405,12174.376
00bbac68_5406,12174.365
00bbac68_5407,12174.3545
00bbac68_5408,12174.344
00bbac68_5409,12174.334
00bbac68_5410,12174.323
00bbac68_5411,12174.3125
00bbac68_5412,12174.303
00bbac68_5413,12174.292
00bbac68_5414,12174.281
00bbac68_5415,12174.271
00bbac68_5416,12174.262
00bbac68_5417,12174.251
00bbac68_5418,12174.241
00bbac68_5419,12174.231
00bbac68_5420,12174.221
00bbac68_5421,12174.211
00bbac68_5422,12174.201
00bbac68_5423,12174.191
00bbac68_5424,12174.182
00bbac68_5425,12174.173
00bbac68_5426,12174.163
00bbac68_5427,12174.154
00bbac68_5428,12174.145
00bbac68_5429,12174.136
00bbac68_5430,12174.126
00bbac68_5431,12174.117
00bbac68_5432,12174.108
00bbac68_5433,12174.099
00bbac68_5434,12174.09
00bbac68_5435,12174.081
00bbac68_5436,12174.071
00bbac68_5437,12174.0625
00bbac68_5438,12174.054
00bbac68_5439,12174.044
00bbac68_5440,12174.035
00bbac68_5441,12174.026
00bbac68_5442,12174.018
00bbac68_5443,12174.008
00bbac68_5444,12173.999
00bbac68_5445,12173.99
00bbac68_5446,12173.981
00bbac68_5447,12173.973
00bbac68_5448,12173.964
00bbac68_5449,12173.954
00bbac68_5450,12173.945
00bbac68_5451,12173.937
00bbac68_5452,12173.928
00bbac68_5453,12173.918
00bbac68_5454,12173.909
00bbac68_5455,12173.9
00bbac68_5456,12173.891
00bbac68_5457,12173.882
00bbac68_5458,12173.872
00bbac68_5459,12173.863
00bbac68_5460,12173.8545
00bbac68_5461,12173.845
00bbac68_5462,12173.836
00bbac68_5463,12173.826
00bbac68_5464,12173.817
00bbac68_5465,12173.809
00bbac68_5466,12173.799
00bbac68_5467,12173.79
00bbac68_5468,12173.78
00bbac68_5469,12173.771
00bbac68_5470,12173.763
00bbac68_5471,12173.753
00bbac68_5472,12173.744
00bbac68_5473,12173.734
00bbac68_5474,12173.725
00bbac68_5475,12173.716
00bbac68_5476,12173.706
00bbac68_5477,12173.696
00bbac68_5478,12173.6875
00bbac68_5479,12173.678
00bbac68_5480,12173.668
00bbac68_5481,12173.658
00bbac68_5482,12173.648
00bbac68_5483,12173.639
00bbac68_5484,12173.629
00bbac68_5485,12173.619
00bbac68_5486,12173.609
00bbac68_5487,12173.6
00bbac68_5488,12173.59
00bbac68_5489,12173.579
00bbac68_5490,12173.569
00bbac68_5491,12173.559
00bbac68_5492,12173.549
00bbac68_5493,12173.539
00bbac68_5494,12173.528
00bbac68_5495,12173.518
00bbac68_5496,12173.508
00bbac68_5497,12173.497
00bbac68_5498,12173.487
00bbac68_5499,12173.477
00bbac68_5500,12173.466
00bbac68_5501,12173.455
00bbac68_5502,12173.445
00bbac68_5503,12173.435
00bbac68_5504,12173.424
00bbac68_5505,12173.412
00bbac68_5506,12173.401
00bbac68_5507,12173.391
00bbac68_5508,12173.379
00bbac68_5509,12173.368
00bbac68_5510,12173.357
00bbac68_5511,12173.346
00bbac68_5512,12173.334
00bbac68_5513,12173.322
00bbac68_5514,12173.311
00bbac68_5515,12173.299
00bbac68_5516,12173.287
00bbac68_5517,12173.276
00bbac68_5518,12173.265
00bbac68_5519,12173.253
00bbac68_5520,12173.241
00bbac68_5521,12173.2295
00bbac68_5522,12173.218
00bbac68_5523,12173.206
00bbac68_5524,12173.193
00bbac68_5525,12173.182
00bbac68_5526,12173.169
00bbac68_5527,12173.156
00bbac68_5528,12173.145
00bbac68_5529,12173.132
00bbac68_5530,12173.119
00bbac68_5531,12173.106
00bbac68_5532,12173.094
00bbac68_5533,12173.081
00bbac68_5534,12173.068
00bbac68_5535,12173.056
00bbac68_5536,12173.043
00bbac68_5537,12173.031
00bbac68_5538,12173.019
00bbac68_5539,12173.006
00bbac68_5540,12172.994
00bbac68_5541,12172.981
00bbac68_5542,12172.97
00bbac68_5543,12172.958
00bbac68_5544,12172.945
00bbac68_5545,12172.934
00bbac68_5546,12172.921
00bbac68_5547,12172.909
00bbac68_5548,12172.896
00bbac68_5549,12172.885
00bbac68_5550,12172.872
00bbac68_5551,12172.859
00bbac68_5552,12172.848
00bbac68_5553,12172.835
00bbac68_5554,12172.823
00bbac68_5555,12172.811
00bbac68_5556,12172.799
00bbac68_5557,12172.786
00bbac68_5558,12172.774
00bbac68_5559,12172.762
00bbac68_5560,12172.749
00bbac68_5561,12172.737
00bbac68_5562,12172.725
00bbac68_5563,12172.712
00bbac68_5564,12172.699
00bbac68_5565,12172.687
00bbac68_5566,12172.674
00bbac68_5567,12172.662
00bbac68_5568,12172.649
00bbac68_5569,12172.637
00bbac68_5570,12172.624
00bbac68_5571,12172.611
00bbac68_5572,12172.599
00bbac68_5573,12172.586
00bbac68_5574,12172.572
00bbac68_5575,12172.56
00bbac68_5576,12172.547
00bbac68_5577,12172.534
00bbac68_5578,12172.5205
00bbac68_5579,12172.508
00bbac68_5580,12172.495
00bbac68_5581,12172.481
00bbac68_5582,12172.469
00bbac68_5583,12172.455
00bbac68_5584,12172.442
00bbac68_5585,12172.429
00bbac68_5586,12172.415
00bbac68_5587,12172.402
00bbac68_5588,12172.389
00bbac68_5589,12172.375
00bbac68_5590,12172.361
00bbac68_5591,12172.348
00bbac68_5592,12172.334
00bbac68_5593,12172.32
00bbac68_5594,12172.307
00bbac68_5595,12172.293
00bbac68_5596,12172.279
00bbac68_5597,12172.266
00bbac68_5598,12172.252
00bbac68_5599,12172.237
00bbac68_5600,12172.224
00bbac68_5601,12172.209
00bbac68_5602,12172.195
00bbac68_5603,12172.181
00bbac68_5604,12172.167
00bbac68_5605,12172.152
00bbac68_5606,12172.138
00bbac68_5607,12172.124
00bbac68_5608,12172.109
00bbac68_5609,12172.095
00bbac68_5610,12172.08
00bbac68_5611,12172.065
00bbac68_5612,12172.051
00bbac68_5613,12172.036
00bbac68_5614,12172.021
00bbac68_5615,12172.007
00bbac68_5616,12171.991
00bbac68_5617,12171.977
00bbac68_5618,12171.961
00bbac68_5619,12171.946
00bbac68_5620,12171.931
00bbac68_5621,12171.916
00bbac68_5622,12171.9
00bbac68_5623,12171.886
00bbac68_5624,12171.87
00bbac68_5625,12171.8545
00bbac68_5626,12171.84
00bbac68_5627,12171.824
00bbac68_5628,12171.809
00bbac68_5629,12171.793
00bbac68_5630,12171.777
00bbac68_5631,12171.762
00bbac68_5632,12171.746
00bbac68_5633,12171.7295
00bbac68_5634,12171.714
00bbac68_5635,12171.698
00bbac68_5636,12171.682
00bbac68_5637,12171.666
00bbac68_5638,12171.649
00bbac68_5639,12171.633
00bbac68_5640,12171.617
00bbac68_5641,12171.601
00bbac68_5642,12171.584
00bbac68_5643,12171.567
00bbac68_5644,12171.551
00bbac68_5645,12171.534
00bbac68_5646,12171.517
00bbac68_5647,12171.5
00bbac68_5648,12171.483
00bbac68_5649,12171.467
00bbac68_5650,12171.45
00bbac68_5651,12171.433
00bbac68_5652,12171.416
00bbac68_5653,12171.398
00bbac68_5654,12171.382
00bbac68_5655,12171.364
00bbac68_5656,12171.348
00bbac68_5657,12171.33
00bbac68_5658,12171.3125
00bbac68_5659,12171.295
00bbac68_5660,12171.278
00bbac68_5661,12171.261
00bbac68_5662,12171.243
00bbac68_5663,12171.226
00bbac68_5664,12171.208
00bbac68_5665,12171.19
00bbac68_5666,12171.174
00bbac68_5667,12171.156
00bbac68_5668,12171.139
00bbac68_5669,12171.12
00bbac68_5670,12171.103
00bbac68_5671,12171.085
00bbac68_5672,12171.067
00bbac68_5673,12171.05
00bbac68_5674,12171.031
00bbac68_5675,12171.014
00bbac68_5676,12170.996
00bbac68_5677,12170.978
00bbac68_5678,12170.96
00bbac68_5679,12170.941
00bbac68_5680,12170.923
00bbac68_5681,12170.905
00bbac68_5682,12170.887
00bbac68_5683,12170.868
00bbac68_5684,12170.85
00bbac68_5685,12170.831
00bbac68_5686,12170.8125
00bbac68_5687,12170.794
00bbac68_5688,12170.775
00bbac68_5689,12170.757
00bbac68_5690,12170.737
00bbac68_5691,12170.719
00bbac68_5692,12170.7
00bbac68_5693,12170.682
00bbac68_5694,12170.662
00bbac68_5695,12170.644
00bbac68_5696,12170.625
00bbac68_5697,12170.605
00bbac68_5698,12170.587
00bbac68_5699,12170.567
00bbac68_5700,12170.549
00bbac68_5701,12170.529
00bbac68_5702,12170.51
00bbac68_5703,12170.491
00bbac68_5704,12170.472
00bbac68_5705,12170.452
00bbac68_5706,12170.433
00bbac68_5707,12170.413
00bbac68_5708,12170.395
00bbac68_5709,12170.375
00bbac68_5710,12170.355
00bbac68_5711,12170.336
00bbac68_5712,12170.316
00bbac68_5713,12170.297
00bbac68_5714,12170.276
00bbac68_5715,12170.257
00bbac68_5716,12170.237
00bbac68_5717,12170.218
00bbac68_5718,12170.198
00bbac68_5719,12170.179
00bbac68_5720,12170.159
00bbac68_5721,12170.14
00bbac68_5722,12170.119
00bbac68_5723,12170.1
00bbac68_5724,12170.08
00bbac68_5725,12170.061
00bbac68_5726,12170.041
00bbac68_5727,12170.022
00bbac68_5728,12170.003
00bbac68_5729,12169.983
00bbac68_5730,12169.964
00bbac68_5731,12169.944
00bbac68_5732,12169.925
00bbac68_5733,12169.905
00bbac68_5734,12169.886
00bbac68_5735,12169.866
00bbac68_5736,12169.847
00bbac68_5737,12169.827
00bbac68_5738,12169.807
00bbac68_5739,12169.787
00bbac68_5740,12169.768
00bbac68_5741,12169.748
00bbac68_5742,12169.729
00bbac68_5743,12169.708
00bbac68_5744,12169.688
00bbac68_5745,12169.669
00bbac68_5746,12169.649
00bbac68_5747,12169.63
00bbac68_5748,12169.609
00bbac68_5749,12169.59
00bbac68_5750,12169.569
00bbac68_5751,12169.55
00bbac68_5752,12169.529
00bbac68_5753,12169.51
00bbac68_5754,12169.489
00bbac68_5755,12169.469
00bbac68_5756,12169.448
00bbac68_5757,12169.428
00bbac68_5758,12169.407
00bbac68_5759,12169.387
00bbac68_5760,12169.366
00bbac68_5761,12169.346
00bbac68_5762,12169.325
00bbac68_5763,12169.305
00bbac68_5764,12169.284
00bbac68_5765,12169.264
00bbac68_5766,12169.242
00bbac68_5767,12169.222
00bbac68_5768,12169.201
00bbac68_5769,12169.181
00bbac68_5770,12169.159
00bbac68_5771,12169.139
00bbac68_5772,12169.117
00bbac68_5773,12169.097
00bbac68_5774,12169.075
00bbac68_5775,12169.054
00bbac68_5776,12169.033
00bbac68_5777,12169.012
00bbac68_5778,12168.99
00bbac68_5779,12168.969
00bbac68_5780,12168.947
00bbac68_5781,12168.926
00bbac68_5782,12168.904
00bbac68_5783,12168.883
00bbac68_5784,12168.861
00bbac68_5785,12168.84
00bbac68_5786,12168.818
00bbac68_5787,12168.796
00bbac68_5788,12168.774
00bbac68_5789,12168.753
00bbac68_5790,12168.731
00bbac68_5791,12168.709
00bbac68_5792,12168.6875
00bbac68_5793,12168.666
00bbac68_5794,12168.645
00bbac68_5795,12168.622
00bbac68_5796,12168.601
00bbac68_5797,12168.579
00bbac68_5798,12168.558
00bbac68_5799,12168.536
00bbac68_5800,12168.515
00bbac68_5801,12168.493
00bbac68_5802,12168.472
00bbac68_5803,12168.45
00bbac68_5804,12168.429
00bbac68_5805,12168.407
00bbac68_5806,12168.386
00bbac68_5807,12168.363
00bbac68_5808,12168.342
00bbac68_5809,12168.32
00bbac68_5810,12168.299
00bbac68_5811,12168.277
00bbac68_5812,12168.256
00bbac68_5813,12168.234
00bbac68_5814,12168.213
00bbac68_5815,12168.191
00bbac68_5816,12168.169
00bbac68_5817,12168.147
00bbac68_5818,12168.125
00bbac68_5819,12168.104
00bbac68_5820,12168.082
00bbac68_5821,12168.06
00bbac68_5822,12168.038
00bbac68_5823,12168.017
00bbac68_5824,12167.994
00bbac68_5825,12167.973
00bbac68_5826,12167.951
00bbac68_5827,12167.929
00bbac68_5828,12167.907
00bbac68_5829,12167.886
00bbac68_5830,12167.863
00bbac68_5831,12167.842
00bbac68_5832,12167.819
00bbac68_5833,12167.798
00bbac68_5834,12167.775
00bbac68_5835,12167.753
00bbac68_5836,12167.73
00bbac68_5837,12167.709
00bbac68_5838,12167.687
00bbac68_5839,12167.664
00bbac68_5840,12167.642
00bbac68_5841,12167.619
00bbac68_5842,12167.597
00bbac68_5843,12167.574
00bbac68_5844,12167.552
00bbac68_5845,12167.529
00bbac68_5846,12167.507
00bbac68_5847,12167.484
00bbac68_5848,12167.462
00bbac68_5849,12167.439
00bbac68_5850,12167.417
00bbac68_5851,12167.395
00bbac68_5852,12167.372
00bbac68_5853,12167.35
00bbac68_5854,12167.327
00bbac68_5855,12167.305
00bbac68_5856,12167.282
00bbac68_5857,12167.26
00bbac68_5858,12167.237
00bbac68_5859,12167.215
00bbac68_5860,12167.192
00bbac68_5861,12167.17
00bbac68_5862,12167.147
00bbac68_5863,12167.125
00bbac68_5864,12167.103
00bbac68_5865,12167.08
00bbac68_5866,12167.058
00bbac68_5867,12167.035
00bbac68_5868,12167.013
00bbac68_5869,12166.991
00bbac68_5870,12166.969
00bbac68_5871,12166.945
00bbac68_5872,12166.923
00bbac68_5873,12166.9
00bbac68_5874,12166.878
00bbac68_5875,12166.855
00bbac68_5876,12166.833
00bbac68_5877,12166.81
00bbac68_5878,12166.787
00bbac68_5879,12166.765
00bbac68_5880,12166.742
00bbac68_5881,12166.719
00bbac68_5882,12166.696
00bbac68_5883,12166.673
00bbac68_5884,12166.65
00bbac68_5885,12166.628
00bbac68_5886,12166.6045
00bbac68_5887,12166.582
00bbac68_5888,12166.559
00bbac68_5889,12166.536
00bbac68_5890,12166.513
00bbac68_5891,12166.49
00bbac68_5892,12166.467
00bbac68_5893,12166.444
00bbac68_5894,12166.422
00bbac68_5895,12166.398
00bbac68_5896,12166.376
00bbac68_5897,12166.353
00bbac68_5898,12166.33
00bbac68_5899,12166.307
00bbac68_5900,12166.283
00bbac68_5901,12166.261
00bbac68_5902,12166.237
00bbac68_5903,12166.215
00bbac68_5904,12166.191
00bbac68_5905,12166.169
00bbac68_5906,12166.1455
00bbac68_5907,12166.123
00bbac68_5908,12166.1
00bbac68_5909,12166.077
00bbac68_5910,12166.054
00bbac68_5911,12166.03
00bbac68_5912,12166.008
00bbac68_5913,12165.984
00bbac68_5914,12165.962
00bbac68_5915,12165.938
00bbac68_5916,12165.916
00bbac68_5917,12165.893
00bbac68_5918,12165.87
00bbac68_5919,12165.848
00bbac68_5920,12165.824
00bbac68_5921,12165.802
00bbac68_5922,12165.779
00bbac68_5923,12165.756
00bbac68_5924,12165.733
00bbac68_5925,12165.711
00bbac68_5926,12165.688
00bbac68_5927,12165.665
00bbac68_5928,12165.643
00bbac68_5929,12165.62
00bbac68_5930,12165.598
00bbac68_5931,12165.575
00bbac68_5932,12165.553
00bbac68_5933,12165.53
00bbac68_5934,12165.507
00bbac68_5935,12165.484
00bbac68_5936,12165.462
00bbac68_5937,12165.439
00bbac68_5938,12165.417
00bbac68_5939,12165.395
00bbac68_5940,12165.372
00bbac68_5941,12165.35
00bbac68_5942,12165.327
00bbac68_5943,12165.305
00bbac68_5944,12165.282
00bbac68_5945,12165.26
00bbac68_5946,12165.237
00bbac68_5947,12165.215
00bbac68_5948,12165.192
00bbac68_5949,12165.17
00bbac68_5950,12165.147
00bbac68_5951,12165.125
00bbac68_5952,12165.104
00bbac68_5953,12165.081
00bbac68_5954,12165.059
00bbac68_5955,12165.036
00bbac68_5956,12165.015
00bbac68_5957,12164.992
00bbac68_5958,12164.97
00bbac68_5959,12164.947
00bbac68_5960,12164.926
00bbac68_5961,12164.903
00bbac68_5962,12164.881
00bbac68_5963,12164.858
00bbac68_5964,12164.837
00bbac68_5965,12164.814
00bbac68_5966,12164.792
00bbac68_5967,12164.77
00bbac68_5968,12164.748
00bbac68_5969,12164.726
00bbac68_5970,12164.703
00bbac68_5971,12164.682
00bbac68_5972,12164.659
00bbac68_5973,12164.637
00bbac68_5974,12164.615
00bbac68_5975,12164.593
00bbac68_5976,12164.571
00bbac68_5977,12164.549
00bbac68_5978,12164.527
00bbac68_5979,12164.505
00bbac68_5980,12164.483
00bbac68_5981,12164.461
00bbac68_5982,12164.439
00bbac68_5983,12164.417
00bbac68_5984,12164.3955
00bbac68_5985,12164.374
00bbac68_5986,12164.352
00bbac68_5987,12164.33
00bbac68_5988,12164.309
00bbac68_5989,12164.287
00bbac68_5990,12164.265
00bbac68_5991,12164.243
00bbac68_5992,12164.222
00bbac68_5993,12164.199
00bbac68_5994,12164.178
00bbac68_5995,12164.156
00bbac68_5996,12164.135
00bbac68_5997,12164.112
00bbac68_5998,12164.091
00bbac68_5999,12164.069
00bbac68_6000,12164.048
00bbac68_6001,12164.026
00bbac68_6002,12164.005
00bbac68_6003,12163.983
00bbac68_6004,12163.961
00bbac68_6005,12163.939
00bbac68_6006,12163.919
00bbac68_6007,12163.897
00bbac68_6008,12163.876
00bbac68_6009,12163.8545
00bbac68_6010,12163.833
00bbac68_6011,12163.812
00bbac68_6012,12163.79
00bbac68_6013,12163.77
00bbac68_6014,12163.748
00bbac68_6015,12163.727
00bbac68_6016,12163.706
00bbac68_6017,12163.685
00bbac68_6018,12163.664
00bbac68_6019,12163.643
00bbac68_6020,12163.622
00bbac68_6021,12163.601
00bbac68_6022,12163.58
00bbac68_6023,12163.559
00bbac68_6024,12163.538
00bbac68_6025,12163.517
00bbac68_6026,12163.496
00bbac68_6027,12163.475
00bbac68_6028,12163.453
00bbac68_6029,12163.433
00bbac68_6030,12163.411
00bbac68_6031,12163.39
00bbac68_6032,12163.369
00bbac68_6033,12163.348
00bbac68_6034,12163.326
00bbac68_6035,12163.306
00bbac68_6036,12163.284
00bbac68_6037,12163.263
00bbac68_6038,12163.242
00bbac68_6039,12163.221
00bbac68_6040,12163.2
00bbac68_6041,12163.179
00bbac68_6042,12163.158
00bbac68_6043,12163.137
00bbac68_6044,12163.116
00bbac68_6045,12163.095
00bbac68_6046,12163.074
00bbac68_6047,12163.054
00bbac68_6048,12163.032
00bbac68_6049,12163.012
00bbac68_6050,12162.99
00bbac68_6051,12162.969
00bbac68_6052,12162.948
00bbac68_6053,12162.927
00bbac68_6054,12162.906
00bbac68_6055,12162.885
00bbac68_6056,12162.864
00bbac68_6057,12162.844
00bbac68_6058,12162.822
00bbac68_6059,12162.802
00bbac68_6060,12162.781
00bbac68_6061,12162.761
00bbac68_6062,12162.74
00bbac68_6063,12162.72
00bbac68_6064,12162.699
00bbac68_6065,12162.679
00bbac68_6066,12162.658
00bbac68_6067,12162.638
00bbac68_6068,12162.617
00bbac68_6069,12162.597
00bbac68_6070,12162.576
00bbac68_6071,12162.555
00bbac68_6072,12162.534
00bbac68_6073,12162.514
00bbac68_6074,12162.493
00bbac68_6075,12162.473
00bbac68_6076,12162.452
00bbac68_6077,12162.432
00bbac68_6078,12162.41
00bbac68_6079,12162.39
00bbac68_6080,12162.369
00bbac68_6081,12162.349
00bbac68_6082,12162.328
00bbac68_6083,12162.308
00bbac68_6084,12162.287
00bbac68_6085,12162.266
00bbac68_6086,12162.245
00bbac68_6087,12162.225
00bbac68_6088,12162.204
00bbac68_6089,12162.184
00bbac68_6090,12162.163
00bbac68_6091,12162.143
00bbac68_6092,12162.122
00bbac68_6093,12162.102
00bbac68_6094,12162.081
00bbac68_6095,12162.061
00bbac68_6096,12162.04
00bbac68_6097,12162.0205
00bbac68_6098,12162.0
00bbac68_6099,12161.98
00bbac68_6100,12161.961
00bbac68_6101,12161.94
00bbac68_6102,12161.921
00bbac68_6103,12161.901
