id,tvt
00bbac68_5535,12132.413
00bbac68_5536,12132.416
00bbac68_5537,12132.415
00bbac68_5538,12132.416
00bbac68_5539,12132.418
00bbac68_5540,12132.422
00bbac68_5541,12132.425
00bbac68_5542,12132.424
00bbac68_5543,12132.421
00bbac68_5544,12132.415
00bbac68_5545,12132.411
00bbac68_5546,12132.407
00bbac68_5547,12132.405
00bbac68_5548,12132.403
00bbac68_5549,12132.399
00bbac68_5550,12132.397
00bbac68_5551,12132.395
00bbac68_5552,12132.391
00bbac68_5553,12132.388
00bbac68_5554,12132.386
00bbac68_5555,12132.384
00bbac68_5556,12132.381
00bbac68_5557,12132.38
00bbac68_5558,12132.38
00bbac68_5559,12132.378
00bbac68_5560,12132.377
00bbac68_5561,12132.375
00bbac68_5562,12132.375
00bbac68_5563,12132.375
00bbac68_5564,12132.376
00bbac68_5565,12132.376
00bbac68_5566,12132.373
00bbac68_5567,12132.371
00bbac68_5568,12132.368
00bbac68_5569,12132.364
00bbac68_5570,12132.361
00bbac68_5571,12132.3545
00bbac68_5572,12132.35
00bbac68_5573,12132.344
00bbac68_5574,12132.336
00bbac68_5575,12132.325
00bbac68_5576,12132.317
00bbac68_5577,12132.309
00bbac68_5578,12132.301
00bbac68_5579,12132.294
00bbac68_5580,12132.284
00bbac68_5581,12132.275
00bbac68_5582,12132.265
00bbac68_5583,12132.252
00bbac68_5584,12132.24
00bbac68_5585,12132.2295
00bbac68_5586,12132.221
00bbac68_5587,12132.214
00bbac68_5588,12132.209
00bbac68_5589,12132.206
00bbac68_5590,12132.198
00bbac68_5591,12132.19
00bbac68_5592,12132.183
00bbac68_5593,12132.176
00bbac68_5594,12132.17
00bbac68_5595,12132.164
00bbac68_5596,12132.157
00bbac68_5597,12132.153
00bbac68_5598,12132.147
00bbac68_5599,12132.144
00bbac68_5600,12132.14
00bbac68_5601,12132.134
00bbac68_5602,12132.13
00bbac68_5603,12132.126
00bbac68_5604,12132.121
00bbac68_5605,12132.117
00bbac68_5606,12132.112
00bbac68_5607,12132.108
00bbac68_5608,12132.104
00bbac68_5609,12132.098
00bbac68_5610,12132.093
00bbac68_5611,12132.089
00bbac68_5612,12132.082
00bbac68_5613,12132.077
00bbac68_5614,12132.07
00bbac68_5615,12132.064
00bbac68_5616,12132.059
00bbac68_5617,12132.055
00bbac68_5618,12132.048
00bbac68_5619,12132.043
00bbac68_5620,12132.038
00bbac68_5621,12132.032
00bbac68_5622,12132.027
00bbac68_5623,12132.023
00bbac68_5624,12132.0205
00bbac68_5625,12132.019
00bbac68_5626,12132.015
00bbac68_5627,12132.01
00bbac68_5628,12132.004
00bbac68_5629,12132.0
00bbac68_5630,12131.994
00bbac68_5631,12131.988
00bbac68_5632,12131.982
00bbac68_5633,12131.976
00bbac68_5634,12131.97
00bbac68_5635,12131.962
00bbac68_5636,12131.954
00bbac68_5637,12131.947
00bbac68_5638,12131.94
00bbac68_5639,12131.935
00bbac68_5640,12131.931
00bbac68_5641,12131.925
00bbac68_5642,12131.919
00bbac68_5643,12131.916
00bbac68_5644,12131.912
00bbac68_5645,12131.912
00bbac68_5646,12131.908
00bbac68_5647,12131.902
00bbac68_5648,12131.897
00bbac68_5649,12131.8955
00bbac68_5650,12131.892
00bbac68_5651,12131.891
00bbac68_5652,12131.889
00bbac68_5653,12131.885
00bbac68_5654,12131.879
00bbac68_5655,12131.874
00bbac68_5656,12131.868
00bbac68_5657,12131.863
00bbac68_5658,12131.857
00bbac68_5659,12131.851
00bbac68_5660,12131.847
00bbac68_5661,12131.844
00bbac68_5662,12131.84
00bbac68_5663,12131.838
00bbac68_5664,12131.834
00bbac68_5665,12131.833
00bbac68_5666,12131.831
00bbac68_5667,12131.83
00bbac68_5668,12131.83
00bbac68_5669,12131.83
00bbac68_5670,12131.831
00bbac68_5671,12131.832
00bbac68_5672,12131.834
00bbac68_5673,12131.835
00bbac68_5674,12131.834
00bbac68_5675,12131.831
00bbac68_5676,12131.83
00bbac68_5677,12131.83
00bbac68_5678,12131.83
00bbac68_5679,12131.83
00bbac68_5680,12131.831
00bbac68_5681,12131.832
00bbac68_5682,12131.835
00bbac68_5683,12131.836
00bbac68_5684,12131.836
00bbac68_5685,12131.834
00bbac68_5686,12131.83
00bbac68_5687,12131.827
00bbac68_5688,12131.828
00bbac68_5689,12131.831
00bbac68_5690,12131.833
00bbac68_5691,12131.834
00bbac68_5692,12131.835
00bbac68_5693,12131.834
00bbac68_5694,12131.836
00bbac68_5695,12131.839
00bbac68_5696,12131.84
00bbac68_5697,12131.841
00bbac68_5698,12131.842
00bbac68_5699,12131.842
00bbac68_5700,12131.842
00bbac68_5701,12131.843
00bbac68_5702,12131.844
00bbac68_5703,12131.846
00bbac68_5704,12131.848
00bbac68_5705,12131.851
00bbac68_5706,12131.852
00bbac68_5707,12131.851
00bbac68_5708,12131.852
00bbac68_5709,12131.855
00bbac68_5710,12131.859
00bbac68_5711,12131.862
00bbac68_5712,12131.866
00bbac68_5713,12131.867
00bbac68_5714,12131.87
00bbac68_5715,12131.872
00bbac68_5716,12131.873
00bbac68_5717,12131.875
00bbac68_5718,12131.878
00bbac68_5719,12131.88
00bbac68_5720,12131.882
00bbac68_5721,12131.884
00bbac68_5722,12131.882
00bbac68_5723,12131.882
00bbac68_5724,12131.881
00bbac68_5725,12131.881
00bbac68_5726,12131.881
00bbac68_5727,12131.88
00bbac68_5728,12131.881
00bbac68_5729,12131.882
00bbac68_5730,12131.882
00bbac68_5731,12131.882
00bbac68_5732,12131.882
00bbac68_5733,12131.883
00bbac68_5734,12131.883
00bbac68_5735,12131.884
00bbac68_5736,12131.887
00bbac68_5737,12131.889
00bbac68_5738,12131.891
00bbac68_5739,12131.894
00bbac68_5740,12131.892
00bbac68_5741,12131.889
00bbac68_5742,12131.884
00bbac68_5743,12131.88
00bbac68_5744,12131.873
00bbac68_5745,12131.87
00bbac68_5746,12131.868
00bbac68_5747,12131.865
00bbac68_5748,12131.863
00bbac68_5749,12131.863
00bbac68_5750,12131.863
00bbac68_5751,12131.862
00bbac68_5752,12131.864
00bbac68_5753,12131.866
00bbac68_5754,12131.868
00bbac68_5755,12131.869
00bbac68_5756,12131.871
00bbac68_5757,12131.871
00bbac68_5758,12131.873
00bbac68_5759,12131.874
00bbac68_5760,12131.876
00bbac68_5761,12131.877
00bbac68_5762,12131.877
00bbac68_5763,12131.873
00bbac68_5764,12131.871
00bbac68_5765,12131.869
00bbac68_5766,12131.864
00bbac68_5767,12131.862
00bbac68_5768,12131.859
00bbac68_5769,12131.8545
00bbac68_5770,12131.852
00bbac68_5771,12131.851
00bbac68_5772,12131.846
00bbac68_5773,12131.842
00bbac68_5774,12131.839
00bbac68_5775,12131.834
00bbac68_5776,12131.828
00bbac68_5777,12131.823
00bbac68_5778,12131.818
00bbac68_5779,12131.815
00bbac68_5780,12131.8125
00bbac68_5781,12131.812
00bbac68_5782,12131.811
00bbac68_5783,12131.81
00bbac68_5784,12131.807
00bbac68_5785,12131.805
00bbac68_5786,12131.803
00bbac68_5787,12131.801
00bbac68_5788,12131.797
00bbac68_5789,12131.794
00bbac68_5790,12131.791
00bbac68_5791,12131.788
00bbac68_5792,12131.787
00bbac68_5793,12131.788
00bbac68_5794,12131.786
00bbac68_5795,12131.787
00bbac68_5796,12131.788
00bbac68_5797,12131.789
00bbac68_5798,12131.789
00bbac68_5799,12131.79
00bbac68_5800,12131.791
00bbac68_5801,12131.791
00bbac68_5802,12131.791
00bbac68_5803,12131.788
00bbac68_5804,12131.786
00bbac68_5805,12131.782
00bbac68_5806,12131.783
00bbac68_5807,12131.782
00bbac68_5808,12131.78
00bbac68_5809,12131.78
00bbac68_5810,12131.782
00bbac68_5811,12131.787
00bbac68_5812,12131.787
00bbac68_5813,12131.79
00bbac68_5814,12131.792
00bbac68_5815,12131.795
00bbac68_5816,12131.794
00bbac68_5817,12131.797
00bbac68_5818,12131.803
00bbac68_5819,12131.804
00bbac68_5820,12131.809
00bbac68_5821,12131.813
00bbac68_5822,12131.817
00bbac68_5823,12131.82
00bbac68_5824,12131.824
00bbac68_5825,12131.826
00bbac68_5826,12131.829
00bbac68_5827,12131.832
00bbac68_5828,12131.833
00bbac68_5829,12131.83
00bbac68_5830,12131.829
00bbac68_5831,12131.827
00bbac68_5832,12131.827
00bbac68_5833,12131.829
00bbac68_5834,12131.826
00bbac68_5835,12131.822
00bbac68_5836,12131.819
00bbac68_5837,12131.817
00bbac68_5838,12131.814
00bbac68_5839,12131.8125
00bbac68_5840,12131.811
00bbac68_5841,12131.805
00bbac68_5842,12131.799
00bbac68_5843,12131.796
00bbac68_5844,12131.795
00bbac68_5845,12131.796
00bbac68_5846,12131.798
00bbac68_5847,12131.801
00bbac68_5848,12131.802
00bbac68_5849,12131.801
00bbac68_5850,12131.802
00bbac68_5851,12131.801
00bbac68_5852,12131.802
00bbac68_5853,12131.803
00bbac68_5854,12131.804
00bbac68_5855,12131.805
00bbac68_5856,12131.805
00bbac68_5857,12131.806
00bbac68_5858,12131.808
00bbac68_5859,12131.808
00bbac68_5860,12131.81
00bbac68_5861,12131.811
00bbac68_5862,12131.812
00bbac68_5863,12131.811
00bbac68_5864,12131.81
00bbac68_5865,12131.81
00bbac68_5866,12131.812
00bbac68_5867,12131.815
00bbac68_5868,12131.817
00bbac68_5869,12131.818
00bbac68_5870,12131.822
00bbac68_5871,12131.826
00bbac68_5872,12131.831
00bbac68_5873,12131.836
00bbac68_5874,12131.841
00bbac68_5875,12131.846
00bbac68_5876,12131.854
00bbac68_5877,12131.861
00bbac68_5878,12131.867
00bbac68_5879,12131.873
00bbac68_5880,12131.877
00bbac68_5881,12131.882
00bbac68_5882,12131.887
00bbac68_5883,12131.893
00bbac68_5884,12131.899
00bbac68_5885,12131.906
00bbac68_5886,12131.913
00bbac68_5887,12131.921
00bbac68_5888,12131.929
00bbac68_5889,12131.934
00bbac68_5890,12131.9375
00bbac68_5891,12131.942
00bbac68_5892,12131.948
00bbac68_5893,12131.954
00bbac68_5894,12131.96
00bbac68_5895,12131.966
00bbac68_5896,12131.971
00bbac68_5897,12131.977
00bbac68_5898,12131.982
00bbac68_5899,12131.987
00bbac68_5900,12131.993
00bbac68_5901,12131.996
00bbac68_5902,12132.0
00bbac68_5903,12132.007
00bbac68_5904,12132.01
00bbac68_5905,12132.013
00bbac68_5906,12132.017
00bbac68_5907,12132.02
00bbac68_5908,12132.022
00bbac68_5909,12132.025
00bbac68_5910,12132.029
00bbac68_5911,12132.031
00bbac68_5912,12132.033
00bbac68_5913,12132.037
00bbac68_5914,12132.04
00bbac68_5915,12132.042
00bbac68_5916,12132.047
00bbac68_5917,12132.053
00bbac68_5918,12132.056
00bbac68_5919,12132.062
00bbac68_5920,12132.067
00bbac68_5921,12132.073
00bbac68_5922,12132.079
00bbac68_5923,12132.087
00bbac68_5924,12132.095
00bbac68_5925,12132.1045
00bbac68_5926,12132.112
00bbac68_5927,12132.121
00bbac68_5928,12132.13
00bbac68_5929,12132.138
00bbac68_5930,12132.145
00bbac68_5931,12132.155
00bbac68_5932,12132.167
00bbac68_5933,12132.178
00bbac68_5934,12132.189
00bbac68_5935,12132.197
00bbac68_5936,12132.206
00bbac68_5937,12132.217
00bbac68_5938,12132.226
00bbac68_5939,12132.234
00bbac68_5940,12132.243
00bbac68_5941,12132.251
00bbac68_5942,12132.259
00bbac68_5943,12132.265
00bbac68_5944,12132.269
00bbac68_5945,12132.273
00bbac68_5946,12132.276
00bbac68_5947,12132.282
00bbac68_5948,12132.292
00bbac68_5949,12132.3
00bbac68_5950,12132.306
00bbac68_5951,12132.313
00bbac68_5952,12132.317
00bbac68_5953,12132.323
00bbac68_5954,12132.328
00bbac68_5955,12132.333
00bbac68_5956,12132.341
00bbac68_5957,12132.349
00bbac68_5958,12132.355
00bbac68_5959,12132.362
00bbac68_5960,12132.368
00bbac68_5961,12132.377
00bbac68_5962,12132.384
00bbac68_5963,12132.391
00bbac68_5964,12132.396
00bbac68_5965,12132.402
00bbac68_5966,12132.406
00bbac68_5967,12132.412
00bbac68_5968,12132.415
00bbac68_5969,12132.417
00bbac68_5970,12132.418
00bbac68_5971,12132.419
00bbac68_5972,12132.42
00bbac68_5973,12132.42
00bbac68_5974,12132.42
00bbac68_5975,12132.422
00bbac68_5976,12132.428
00bbac68_5977,12132.435
00bbac68_5978,12132.44
00bbac68_5979,12132.447
00bbac68_5980,12132.454
00bbac68_5981,12132.46
00bbac68_5982,12132.462
00bbac68_5983,12132.46
00bbac68_5984,12132.46
00bbac68_5985,12132.457
00bbac68_5986,12132.454
00bbac68_5987,12132.451
00bbac68_5988,12132.45
00bbac68_5989,12132.444
00bbac68_5990,12132.4375
00bbac68_5991,12132.431
00bbac68_5992,12132.425
00bbac68_5993,12132.421
00bbac68_5994,12132.416
00bbac68_5995,12132.41
00bbac68_5996,12132.403
00bbac68_5997,12132.398
00bbac68_5998,12132.394
00bbac68_5999,12132.39
00bbac68_6000,12132.386
00bbac68_6001,12132.383
00bbac68_6002,12132.379
00bbac68_6003,12132.374
00bbac68_6004,12132.369
00bbac68_6005,12132.367
00bbac68_6006,12132.363
00bbac68_6007,12132.36
00bbac68_6008,12132.359
00bbac68_6009,12132.357
00bbac68_6010,12132.354
00bbac68_6011,12132.351
00bbac68_6012,12132.348
00bbac68_6013,12132.343
00bbac68_6014,12132.341
00bbac68_6015,12132.338
00bbac68_6016,12132.336
00bbac68_6017,12132.336
00bbac68_6018,12132.332
00bbac68_6019,12132.328
00bbac68_6020,12132.322
00bbac68_6021,12132.317
00bbac68_6022,12132.312
00bbac68_6023,12132.309
00bbac68_6024,12132.308
00bbac68_6025,12132.305
00bbac68_6026,12132.304
00bbac68_6027,12132.301
00bbac68_6028,12132.296
00bbac68_6029,12132.29
00bbac68_6030,12132.284
00bbac68_6031,12132.279
00bbac68_6032,12132.274
00bbac68_6033,12132.2705
00bbac68_6034,12132.266
00bbac68_6035,12132.26
00bbac68_6036,12132.256
00bbac68_6037,12132.248
00bbac68_6038,12132.241
00bbac68_6039,12132.234
00bbac68_6040,12132.225
00bbac68_6041,12132.221
00bbac68_6042,12132.219
00bbac68_6043,12132.217
00bbac68_6044,12132.217
00bbac68_6045,12132.218
00bbac68_6046,12132.218
00bbac68_6047,12132.215
00bbac68_6048,12132.214
00bbac68_6049,12132.215
00bbac68_6050,12132.219
00bbac68_6051,12132.225
00bbac68_6052,12132.2295
00bbac68_6053,12132.23
00bbac68_6054,12132.233
00bbac68_6055,12132.233
00bbac68_6056,12132.234
00bbac68_6057,12132.235
00bbac68_6058,12132.235
00bbac68_6059,12132.234
00bbac68_6060,12132.235
00bbac68_6061,12132.236
00bbac68_6062,12132.236
00bbac68_6063,12132.235
00bbac68_6064,12132.234
00bbac68_6065,12132.233
00bbac68_6066,12132.232
00bbac68_6067,12132.232
00bbac68_6068,12132.23
00bbac68_6069,12132.228
00bbac68_6070,12132.228
00bbac68_6071,12132.227
00bbac68_6072,12132.226
00bbac68_6073,12132.227
00bbac68_6074,12132.226
00bbac68_6075,12132.226
00bbac68_6076,12132.227
00bbac68_6077,12132.229
00bbac68_6078,12132.231
00bbac68_6079,12132.234
00bbac68_6080,12132.235
00bbac68_6081,12132.236
00bbac68_6082,12132.236
00bbac68_6083,12132.236
00bbac68_6084,12132.235
00bbac68_6085,12132.235
00bbac68_6086,12132.234
00bbac68_6087,12132.233
00bbac68_6088,12132.232
00bbac68_6089,12132.232
00bbac68_6090,12132.231
00bbac68_6091,12132.23
00bbac68_6092,12132.231
00bbac68_6093,12132.23
00bbac68_6094,12132.2295
00bbac68_6095,12132.23
00bbac68_6096,12132.231
00bbac68_6097,12132.232
00bbac68_6098,12132.235
00bbac68_6099,12132.239
00bbac68_6100,12132.242
00bbac68_6101,12132.246
00bbac68_6102,12132.25
00bbac68_6103,12132.248
00bbac68_6104,12132.252
00bbac68_6105,12132.254
00bbac68_6106,12132.256
00bbac68_6107,12132.255
00bbac68_6108,12132.256
00bbac68_6109,12132.256
00bbac68_6110,12132.254
00bbac68_6111,12132.25
00bbac68_6112,12132.243
00bbac68_6113,12132.237
00bbac68_6114,12132.23
00bbac68_6115,12132.225
00bbac68_6116,12132.219
00bbac68_6117,12132.216
00bbac68_6118,12132.212
00bbac68_6119,12132.207
00bbac68_6120,12132.204
00bbac68_6121,12132.196
00bbac68_6122,12132.187
00bbac68_6123,12132.18
00bbac68_6124,12132.174
00bbac68_6125,12132.167
00bbac68_6126,12132.16
00bbac68_6127,12132.153
00bbac68_6128,12132.146
00bbac68_6129,12132.14
00bbac68_6130,12132.136
00bbac68_6131,12132.133
00bbac68_6132,12132.131
00bbac68_6133,12132.126
00bbac68_6134,12132.119
00bbac68_6135,12132.114
00bbac68_6136,12132.11
00bbac68_6137,12132.1045
00bbac68_6138,12132.099
00bbac68_6139,12132.093
00bbac68_6140,12132.087
00bbac68_6141,12132.079
00bbac68_6142,12132.073
00bbac68_6143,12132.067
00bbac68_6144,12132.062
00bbac68_6145,12132.055
00bbac68_6146,12132.047
00bbac68_6147,12132.036
00bbac68_6148,12132.025
00bbac68_6149,12132.019
00bbac68_6150,12132.01
00bbac68_6151,12131.999
00bbac68_6152,12131.99
00bbac68_6153,12131.9795
00bbac68_6154,12131.969
00bbac68_6155,12131.96
00bbac68_6156,12131.949
00bbac68_6157,12131.941
00bbac68_6158,12131.934
00bbac68_6159,12131.927
00bbac68_6160,12131.92
00bbac68_6161,12131.914
00bbac68_6162,12131.908
00bbac68_6163,12131.901
00bbac68_6164,12131.898
00bbac68_6165,12131.895
00bbac68_6166,12131.891
00bbac68_6167,12131.885
00bbac68_6168,12131.88
00bbac68_6169,12131.872
00bbac68_6170,12131.863
00bbac68_6171,12131.8545
00bbac68_6172,12131.845
00bbac68_6173,12131.835
00bbac68_6174,12131.823
00bbac68_6175,12131.811
00bbac68_6176,12131.799
00bbac68_6177,12131.783
00bbac68_6178,12131.766
00bbac68_6179,12131.751
00bbac68_6180,12131.735
00bbac68_6181,12131.72
00bbac68_6182,12131.705
00bbac68_6183,12131.692
00bbac68_6184,12131.679
00bbac68_6185,12131.663
00bbac68_6186,12131.648
00bbac68_6187,12131.632
00bbac68_6188,12131.613
00bbac68_6189,12131.595
00bbac68_6190,12131.577
00bbac68_6191,12131.562
00bbac68_6192,12131.545
00bbac68_6193,12131.53
00bbac68_6194,12131.515
00bbac68_6195,12131.495
00bbac68_6196,12131.477
00bbac68_6197,12131.458
00bbac68_6198,12131.439
00bbac68_6199,12131.423
00bbac68_6200,12131.405
00bbac68_6201,12131.385
00bbac68_6202,12131.367
00bbac68_6203,12131.35
00bbac68_6204,12131.327
00bbac68_6205,12131.31
00bbac68_6206,12131.294
00bbac68_6207,12131.276
00bbac68_6208,12131.26
00bbac68_6209,12131.244
00bbac68_6210,12131.226
00bbac68_6211,12131.211
00bbac68_6212,12131.195
00bbac68_6213,12131.179
00bbac68_6214,12131.162
00bbac68_6215,12131.147
00bbac68_6216,12131.13
00bbac68_6217,12131.112
00bbac68_6218,12131.095
00bbac68_6219,12131.077
00bbac68_6220,12131.058
00bbac68_6221,12131.04
00bbac68_6222,12131.021
00bbac68_6223,12131.004
00bbac68_6224,12130.985
00bbac68_6225,12130.965
00bbac68_6226,12130.943
00bbac68_6227,12130.923
00bbac68_6228,12130.9
00bbac68_6229,12130.879
00bbac68_6230,12130.857
00bbac68_6231,12130.837
00bbac68_6232,12130.812
00bbac68_6233,12130.788
00bbac68_6234,12130.766
00bbac68_6235,12130.74
00bbac68_6236,12130.721
00bbac68_6237,12130.698
00bbac68_6238,12130.672
00bbac68_6239,12130.652
00bbac68_6240,12130.63
00bbac68_6241,12130.605
00bbac68_6242,12130.585
00bbac68_6243,12130.5625
00bbac68_6244,12130.541
00bbac68_6245,12130.5205
00bbac68_6246,12130.497
00bbac68_6247,12130.475
00bbac68_6248,12130.453
00bbac68_6249,12130.434
00bbac68_6250,12130.412
00bbac68_6251,12130.395
00bbac68_6252,12130.374
00bbac68_6253,12130.355
00bbac68_6254,12130.334
00bbac68_6255,12130.313
00bbac68_6256,12130.295
00bbac68_6257,12130.275
00bbac68_6258,12130.254
00bbac68_6259,12130.234
00bbac68_6260,12130.214
00bbac68_6261,12130.193
00bbac68_6262,12130.169
00bbac68_6263,12130.147
00bbac68_6264,12130.123
00bbac68_6265,12130.101
00bbac68_6266,12130.08
00bbac68_6267,12130.061
00bbac68_6268,12130.038
00bbac68_6269,12130.017
00bbac68_6270,12129.996
00bbac68_6271,12129.978
00bbac68_6272,12129.958
00bbac68_6273,12129.94
00bbac68_6274,12129.921
00bbac68_6275,12129.901
00bbac68_6276,12129.884
00bbac68_6277,12129.861
00bbac68_6278,12129.837
00bbac68_6279,12129.814
00bbac68_6280,12129.791
00bbac68_6281,12129.766
00bbac68_6282,12129.742
00bbac68_6283,12129.718
00bbac68_6284,12129.695
00bbac68_6285,12129.675
00bbac68_6286,12129.656
00bbac68_6287,12129.637
00bbac68_6288,12129.618
00bbac68_6289,12129.602
00bbac68_6290,12129.586
00bbac68_6291,12129.573
00bbac68_6292,12129.561
00bbac68_6293,12129.547
00bbac68_6294,12129.534
00bbac68_6295,12129.524
00bbac68_6296,12129.513
00bbac68_6297,12129.503
00bbac68_6298,12129.491
00bbac68_6299,12129.48
00bbac68_6300,12129.469
00bbac68_6301,12129.458
00bbac68_6302,12129.447
00bbac68_6303,12129.435
00bbac68_6304,12129.424
00bbac68_6305,12129.413
00bbac68_6306,12129.398
00bbac68_6307,12129.382
00bbac68_6308,12129.367
00bbac68_6309,12129.351
00bbac68_6310,12129.335
00bbac68_6311,12129.318
00bbac68_6312,12129.301
00bbac68_6313,12129.285
00bbac68_6314,12129.2705
00bbac68_6315,12129.256
00bbac68_6316,12129.241
00bbac68_6317,12129.227
00bbac68_6318,12129.213
00bbac68_6319,12129.199
00bbac68_6320,12129.1875
00bbac68_6321,12129.177
00bbac68_6322,12129.171
00bbac68_6323,12129.165
00bbac68_6324,12129.161
00bbac68_6325,12129.152
00bbac68_6326,12129.146
00bbac68_6327,12129.139
00bbac68_6328,12129.133
00bbac68_6329,12129.131
00bbac68_6330,12129.128
00bbac68_6331,12129.124
00bbac68_6332,12129.118
00bbac68_6333,12129.113
00bbac68_6334,12129.108
00bbac68_6335,12129.104
00bbac68_6336,12129.099
00bbac68_6337,12129.093
00bbac68_6338,12129.088
00bbac68_6339,12129.083
00bbac68_6340,12129.079
00bbac68_6341,12129.078
00bbac68_6342,12129.072
00bbac68_6343,12129.065
00bbac68_6344,12129.061
00bbac68_6345,12129.054
00bbac68_6346,12129.046
00bbac68_6347,12129.039
00bbac68_6348,12129.034
00bbac68_6349,12129.03
00bbac68_6350,12129.022
00bbac68_6351,12129.012
00bbac68_6352,12128.998
00bbac68_6353,12128.987
00bbac68_6354,12128.979
00bbac68_6355,12128.97
00bbac68_6356,12128.96
00bbac68_6357,12128.951
00bbac68_6358,12128.94
00bbac68_6359,12128.931
00bbac68_6360,12128.92
00bbac68_6361,12128.911
00bbac68_6362,12128.899
00bbac68_6363,12128.89
00bbac68_6364,12128.882
00bbac68_6365,12128.873
00bbac68_6366,12128.869
00bbac68_6367,12128.866
00bbac68_6368,12128.861
00bbac68_6369,12128.859
00bbac68_6370,12128.858
00bbac68_6371,12128.8545
00bbac68_6372,12128.85
00bbac68_6373,12128.845
00bbac68_6374,12128.839
00bbac68_6375,12128.836
00bbac68_6376,12128.832
00bbac68_6377,12128.828
00bbac68_6378,12128.823
00bbac68_6379,12128.817
00bbac68_6380,12128.813
00bbac68_6381,12128.809
00bbac68_6382,12128.807
00bbac68_6383,12128.803
00bbac68_6384,12128.799
00bbac68_6385,12128.795
00bbac68_6386,12128.792
00bbac68_6387,12128.789
00bbac68_6388,12128.782
00bbac68_6389,12128.773
00bbac68_6390,12128.763
00bbac68_6391,12128.757
00bbac68_6392,12128.751
00bbac68_6393,12128.743
00bbac68_6394,12128.734
00bbac68_6395,12128.725
00bbac68_6396,12128.716
00bbac68_6397,12128.705
00bbac68_6398,12128.69
00bbac68_6399,12128.677
00bbac68_6400,12128.66
00bbac68_6401,12128.645
00bbac68_6402,12128.627
00bbac68_6403,12128.609
00bbac68_6404,12128.597
00bbac68_6405,12128.58
00bbac68_6406,12128.564
00bbac68_6407,12128.551
00bbac68_6408,12128.536
00bbac68_6409,12128.52
00bbac68_6410,12128.505
00bbac68_6411,12128.491
00bbac68_6412,12128.479
00bbac68_6413,12128.468
00bbac68_6414,12128.46
00bbac68_6415,12128.451
00bbac68_6416,12128.443
00bbac68_6417,12128.434
00bbac68_6418,12128.424
00bbac68_6419,12128.412
00bbac68_6420,12128.4
00bbac68_6421,12128.391
00bbac68_6422,12128.383
00bbac68_6423,12128.376
00bbac68_6424,12128.368
00bbac68_6425,12128.361
00bbac68_6426,12128.354
00bbac68_6427,12128.347
00bbac68_6428,12128.338
00bbac68_6429,12128.329
00bbac68_6430,12128.32
00bbac68_6431,12128.3125
00bbac68_6432,12128.302
00bbac68_6433,12128.287
00bbac68_6434,12128.275
00bbac68_6435,12128.263
00bbac68_6436,12128.251
00bbac68_6437,12128.24
00bbac68_6438,12128.231
00bbac68_6439,12128.221
00bbac68_6440,12128.212
00bbac68_6441,12128.204
00bbac68_6442,12128.198
00bbac68_6443,12128.19
00bbac68_6444,12128.185
00bbac68_6445,12128.179
00bbac68_6446,12128.171
00bbac68_6447,12128.165
00bbac68_6448,12128.16
00bbac68_6449,12128.157
00bbac68_6450,12128.155
00bbac68_6451,12128.152
00bbac68_6452,12128.149
00bbac68_6453,12128.1455
00bbac68_6454,12128.141
00bbac68_6455,12128.137
00bbac68_6456,12128.131
00bbac68_6457,12128.125
00bbac68_6458,12128.119
00bbac68_6459,12128.113
00bbac68_6460,12128.1045
00bbac68_6461,12128.098
00bbac68_6462,12128.088
00bbac68_6463,12128.077
00bbac68_6464,12128.069
00bbac68_6465,12128.059
00bbac68_6466,12128.048
00bbac68_6467,12128.036
00bbac68_6468,12128.022
00bbac68_6469,12128.011
00bbac68_6470,12128.0
00bbac68_6471,12127.991
00bbac68_6472,12127.981
00bbac68_6473,12127.971
00bbac68_6474,12127.961
00bbac68_6475,12127.953
00bbac68_6476,12127.945
00bbac68_6477,12127.9375
00bbac68_6478,12127.933
00bbac68_6479,12127.927
00bbac68_6480,12127.92
00bbac68_6481,12127.914
00bbac68_6482,12127.912
00bbac68_6483,12127.906
00bbac68_6484,12127.899
00bbac68_6485,12127.895
00bbac68_6486,12127.891
00bbac68_6487,12127.889
00bbac68_6488,12127.885
00bbac68_6489,12127.884
00bbac68_6490,12127.884
00bbac68_6491,12127.882
00bbac68_6492,12127.878
00bbac68_6493,12127.876
00bbac68_6494,12127.875
00bbac68_6495,12127.872
00bbac68_6496,12127.87
00bbac68_6497,12127.869
00bbac68_6498,12127.866
00bbac68_6499,12127.863
00bbac68_6500,12127.859
00bbac68_6501,12127.856
00bbac68_6502,12127.855
00bbac68_6503,12127.8545
00bbac68_6504,12127.854
00bbac68_6505,12127.8545
00bbac68_6506,12127.854
00bbac68_6507,12127.85
00bbac68_6508,12127.849
00bbac68_6509,12127.847
00bbac68_6510,12127.846
00bbac68_6511,12127.847
00bbac68_6512,12127.845
00bbac68_6513,12127.846
00bbac68_6514,12127.848
00bbac68_6515,12127.85
00bbac68_6516,12127.851
00bbac68_6517,12127.854
00bbac68_6518,12127.855
00bbac68_6519,12127.856
00bbac68_6520,12127.857
00bbac68_6521,12127.86
00bbac68_6522,12127.861
00bbac68_6523,12127.859
00bbac68_6524,12127.856
00bbac68_6525,12127.8545
00bbac68_6526,12127.854
00bbac68_6527,12127.851
00bbac68_6528,12127.849
00bbac68_6529,12127.847
00bbac68_6530,12127.844
00bbac68_6531,12127.84
