id,tvt
00bbac68_4500,12171.695
00bbac68_4501,12171.691
00bbac68_4502,12171.686
00bbac68_4503,12171.678
00bbac68_4504,12171.67
00bbac68_4505,12171.662
00bbac68_4506,12171.655
00bbac68_4507,12171.649
00bbac68_4508,12171.644
00bbac68_4509,12171.638
00bbac68_4510,12171.631
00bbac68_4511,12171.628
00bbac68_4512,12171.621
00bbac68_4513,12171.617
00bbac68_4514,12171.613
00bbac68_4515,12171.607
00bbac68_4516,12171.6045
00bbac68_4517,12171.6
00bbac68_4518,12171.594
00bbac68_4519,12171.589
00bbac68_4520,12171.585
00bbac68_4521,12171.577
00bbac68_4522,12171.57
00bbac68_4523,12171.5625
00bbac68_4524,12171.558
00bbac68_4525,12171.551
00bbac68_4526,12171.544
00bbac68_4527,12171.537
00bbac68_4528,12171.529
00bbac68_4529,12171.522
00bbac68_4530,12171.52
00bbac68_4531,12171.514
00bbac68_4532,12171.507
00bbac68_4533,12171.5
00bbac68_4534,12171.495
00bbac68_4535,12171.491
00bbac68_4536,12171.487
00bbac68_4537,12171.483
00bbac68_4538,12171.478
00bbac68_4539,12171.473
00bbac68_4540,12171.468
00bbac68_4541,12171.461
00bbac68_4542,12171.456
00bbac68_4543,12171.447
00bbac68_4544,12171.438
00bbac68_4545,12171.428
00bbac68_4546,12171.417
00bbac68_4547,12171.409
00bbac68_4548,12171.406
00bbac68_4549,12171.403
00bbac68_4550,12171.399
00bbac68_4551,12171.395
00bbac68_4552,12171.391
00bbac68_4553,12171.387
00bbac68_4554,12171.382
00bbac68_4555,12171.379
00bbac68_4556,12171.374
00bbac68_4557,12171.369
00bbac68_4558,12171.364
00bbac68_4559,12171.359
00bbac68_4560,12171.354
00bbac68_4561,12171.346
00bbac68_4562,12171.339
00bbac68_4563,12171.331
00bbac68_4564,12171.323
00bbac68_4565,12171.316
00bbac68_4566,12171.311
00bbac68_4567,12171.306
00bbac68_4568,12171.3
00bbac68_4569,12171.296
00bbac68_4570,12171.294
00bbac68_4571,12171.291
00bbac68_4572,12171.288
00bbac68_4573,12171.285
00bbac68_4574,12171.281
00bbac68_4575,12171.276
00bbac68_4576,12171.271
00bbac68_4577,12171.264
00bbac68_4578,12171.258
00bbac68_4579,12171.254
00bbac68_4580,12171.25
00bbac68_4581,12171.246
00bbac68_4582,12171.246
00bbac68_4583,12171.245
00bbac68_4584,12171.244
00bbac68_4585,12171.239
00bbac68_4586,12171.234
00bbac68_4587,12171.23
00bbac68_4588,12171.227
00bbac68_4589,12171.2295
00bbac68_4590,12171.232
00bbac68_4591,12171.233
00bbac68_4592,12171.232
00bbac68_4593,12171.233
00bbac68_4594,12171.232
00bbac68_4595,12171.2295
00bbac68_4596,12171.227
00bbac68_4597,12171.223
00bbac68_4598,12171.219
00bbac68_4599,12171.212
00bbac68_4600,12171.205
00bbac68_4601,12171.2
00bbac68_4602,12171.193
00bbac68_4603,12171.185
00bbac68_4604,12171.177
00bbac68_4605,12171.169
00bbac68_4606,12171.161
00bbac68_4607,12171.15
00bbac68_4608,12171.144
00bbac68_4609,12171.132
00bbac68_4610,12171.118
00bbac68_4611,12171.1045
00bbac68_4612,12171.091
00bbac68_4613,12171.076
00bbac68_4614,12171.062
00bbac68_4615,12171.049
00bbac68_4616,12171.034
00bbac68_4617,12171.021
00bbac68_4618,12171.007
00bbac68_4619,12170.993
00bbac68_4620,12170.981
00bbac68_4621,12170.966
00bbac68_4622,12170.947
00bbac68_4623,12170.926
00bbac68_4624,12170.903
00bbac68_4625,12170.883
00bbac68_4626,12170.858
00bbac68_4627,12170.833
00bbac68_4628,12170.809
00bbac68_4629,12170.782
00bbac68_4630,12170.765
00bbac68_4631,12170.748
00bbac68_4632,12170.728
00bbac68_4633,12170.709
00bbac68_4634,12170.6875
00bbac68_4635,12170.663
00bbac68_4636,12170.641
00bbac68_4637,12170.617
00bbac68_4638,12170.594
00bbac68_4639,12170.572
00bbac68_4640,12170.55
00bbac68_4641,12170.526
00bbac68_4642,12170.501
00bbac68_4643,12170.476
00bbac68_4644,12170.449
00bbac68_4645,12170.425
00bbac68_4646,12170.398
00bbac68_4647,12170.37
00bbac68_4648,12170.342
00bbac68_4649,12170.312
00bbac68_4650,12170.284
00bbac68_4651,12170.255
00bbac68_4652,12170.225
00bbac68_4653,12170.194
00bbac68_4654,12170.163
00bbac68_4655,12170.13
00bbac68_4656,12170.097
00bbac68_4657,12170.062
00bbac68_4658,12170.028
00bbac68_4659,12169.995
00bbac68_4660,12169.959
00bbac68_4661,12169.924
00bbac68_4662,12169.89
00bbac68_4663,12169.855
00bbac68_4664,12169.82
00bbac68_4665,12169.782
00bbac68_4666,12169.744
00bbac68_4667,12169.706
00bbac68_4668,12169.666
00bbac68_4669,12169.625
00bbac68_4670,12169.588
00bbac68_4671,12169.551
00bbac68_4672,12169.514
00bbac68_4673,12169.476
00bbac68_4674,12169.44
00bbac68_4675,12169.402
00bbac68_4676,12169.361
00bbac68_4677,12169.322
00bbac68_4678,12169.283
00bbac68_4679,12169.242
00bbac68_4680,12169.202
00bbac68_4681,12169.161
00bbac68_4682,12169.119
00bbac68_4683,12169.079
00bbac68_4684,12169.039
00bbac68_4685,12168.997
00bbac68_4686,12168.958
00bbac68_4687,12168.917
00bbac68_4688,12168.876
00bbac68_4689,12168.835
00bbac68_4690,12168.797
00bbac68_4691,12168.755
00bbac68_4692,12168.715
00bbac68_4693,12168.674
00bbac68_4694,12168.63
00bbac68_4695,12168.589
00bbac68_4696,12168.552
00bbac68_4697,12168.511
00bbac68_4698,12168.472
00bbac68_4699,12168.433
00bbac68_4700,12168.39
00bbac68_4701,12168.349
00bbac68_4702,12168.309
00bbac68_4703,12168.268
00bbac68_4704,12168.227
00bbac68_4705,12168.19
00bbac68_4706,12168.15
00bbac68_4707,12168.113
00bbac68_4708,12168.077
00bbac68_4709,12168.041
00bbac68_4710,12168.006
00bbac68_4711,12167.969
00bbac68_4712,12167.933
00bbac68_4713,12167.899
00bbac68_4714,12167.863
00bbac68_4715,12167.828
00bbac68_4716,12167.795
00bbac68_4717,12167.76
00bbac68_4718,12167.727
00bbac68_4719,12167.694
00bbac68_4720,12167.661
00bbac68_4721,12167.626
00bbac68_4722,12167.595
00bbac68_4723,12167.562
00bbac68_4724,12167.531
00bbac68_4725,12167.501
00bbac68_4726,12167.473
00bbac68_4727,12167.443
00bbac68_4728,12167.416
00bbac68_4729,12167.391
00bbac68_4730,12167.365
00bbac68_4731,12167.337
00bbac68_4732,12167.312
00bbac68_4733,12167.286
00bbac68_4734,12167.263
00bbac68_4735,12167.237
00bbac68_4736,12167.214
00bbac68_4737,12167.189
00bbac68_4738,12167.163
00bbac68_4739,12167.142
00bbac68_4740,12167.117
00bbac68_4741,12167.094
00bbac68_4742,12167.074
00bbac68_4743,12167.055
00bbac68_4744,12167.037
00bbac68_4745,12167.02
00bbac68_4746,12167.006
00bbac68_4747,12166.991
00bbac68_4748,12166.975
00bbac68_4749,12166.955
00bbac68_4750,12166.937
00bbac68_4751,12166.915
00bbac68_4752,12166.897
00bbac68_4753,12166.879
00bbac68_4754,12166.862
00bbac68_4755,12166.845
00bbac68_4756,12166.83
00bbac68_4757,12166.817
00bbac68_4758,12166.804
00bbac68_4759,12166.788
00bbac68_4760,12166.774
00bbac68_4761,12166.76
00bbac68_4762,12166.748
00bbac68_4763,12166.736
00bbac68_4764,12166.727
00bbac68_4765,12166.718
00bbac68_4766,12166.709
00bbac68_4767,12166.702
00bbac68_4768,12166.696
00bbac68_4769,12166.69
00bbac68_4770,12166.684
00bbac68_4771,12166.677
00bbac68_4772,12166.671
00bbac68_4773,12166.666
00bbac68_4774,12166.661
00bbac68_4775,12166.657
00bbac68_4776,12166.655
00bbac68_4777,12166.65
00bbac68_4778,12166.648
00bbac68_4779,12166.648
00bbac68_4780,12166.646
00bbac68_4781,12166.645
00bbac68_4782,12166.645
00bbac68_4783,12166.639
00bbac68_4784,12166.635
00bbac68_4785,12166.632
00bbac68_4786,12166.631
00bbac68_4787,12166.632
00bbac68_4788,12166.633
00bbac68_4789,12166.632
00bbac68_4790,12166.623
00bbac68_4791,12166.614
00bbac68_4792,12166.605
00bbac68_4793,12166.599
00bbac68_4794,12166.589
00bbac68_4795,12166.58
00bbac68_4796,12166.572
00bbac68_4797,12166.564
00bbac68_4798,12166.557
00bbac68_4799,12166.551
00bbac68_4800,12166.546
00bbac68_4801,12166.541
00bbac68_4802,12166.533
00bbac68_4803,12166.527
00bbac68_4804,12166.521
00bbac68_4805,12166.516
00bbac68_4806,12166.512
00bbac68_4807,12166.506
00bbac68_4808,12166.5
00bbac68_4809,12166.497
00bbac68_4810,12166.495
00bbac68_4811,12166.491
00bbac68_4812,12166.488
00bbac68_4813,12166.487
00bbac68_4814,12166.485
00bbac68_4815,12166.484
00bbac68_4816,12166.484
00bbac68_4817,12166.485
00bbac68_4818,12166.485
00bbac68_4819,12166.486
00bbac68_4820,12166.489
00bbac68_4821,12166.488
00bbac68_4822,12166.491
00bbac68_4823,12166.495
00bbac68_4824,12166.498
00bbac68_4825,12166.502
00bbac68_4826,12166.503
00bbac68_4827,12166.505
00bbac68_4828,12166.507
00bbac68_4829,12166.511
00bbac68_4830,12166.513
00bbac68_4831,12166.51
00bbac68_4832,12166.507
00bbac68_4833,12166.504
00bbac68_4834,12166.503
00bbac68_4835,12166.503
00bbac68_4836,12166.502
00bbac68_4837,12166.503
00bbac68_4838,12166.5
00bbac68_4839,12166.498
00bbac68_4840,12166.495
00bbac68_4841,12166.494
00bbac68_4842,12166.494
00bbac68_4843,12166.495
00bbac68_4844,12166.494
00bbac68_4845,12166.495
00bbac68_4846,12166.493
00bbac68_4847,12166.491
00bbac68_4848,12166.492
00bbac68_4849,12166.492
00bbac68_4850,12166.494
00bbac68_4851,12166.493
00bbac68_4852,12166.493
00bbac68_4853,12166.49
00bbac68_4854,12166.488
00bbac68_4855,12166.486
00bbac68_4856,12166.483
00bbac68_4857,12166.481
00bbac68_4858,12166.48
00bbac68_4859,12166.479
00bbac68_4860,12166.477
00bbac68_4861,12166.476
00bbac68_4862,12166.475
00bbac68_4863,12166.475
00bbac68_4864,12166.474
00bbac68_4865,12166.472
00bbac68_4866,12166.471
00bbac68_4867,12166.472
00bbac68_4868,12166.471
00bbac68_4869,12166.471
00bbac68_4870,12166.471
00bbac68_4871,12166.47
00bbac68_4872,12166.467
00bbac68_4873,12166.467
00bbac68_4874,12166.465
00bbac68_4875,12166.46
00bbac68_4876,12166.458
00bbac68_4877,12166.457
00bbac68_4878,12166.455
00bbac68_4879,12166.453
00bbac68_4880,12166.453
00bbac68_4881,12166.452
00bbac68_4882,12166.452
00bbac68_4883,12166.452
00bbac68_4884,12166.451
00bbac68_4885,12166.45
00bbac68_4886,12166.452
00bbac68_4887,12166.45
00bbac68_4888,12166.451
00bbac68_4889,12166.453
00bbac68_4890,12166.454
00bbac68_4891,12166.456
00bbac68_4892,12166.461
00bbac68_4893,12166.463
00bbac68_4894,12166.465
00bbac68_4895,12166.468
00bbac68_4896,12166.469
00bbac68_4897,12166.468
00bbac68_4898,12166.471
00bbac68_4899,12166.471
00bbac68_4900,12166.47
00bbac68_4901,12166.474
00bbac68_4902,12166.477
00bbac68_4903,12166.478
00bbac68_4904,12166.481
00bbac68_4905,12166.484
00bbac68_4906,12166.484
00bbac68_4907,12166.488
00bbac68_4908,12166.487
00bbac68_4909,12166.487
00bbac68_4910,12166.488
00bbac68_4911,12166.488
00bbac68_4912,12166.489
00bbac68_4913,12166.489
00bbac68_4914,12166.488
00bbac68_4915,12166.489
00bbac68_4916,12166.49
00bbac68_4917,12166.491
00bbac68_4918,12166.492
00bbac68_4919,12166.494
00bbac68_4920,12166.495
00bbac68_4921,12166.496
00bbac68_4922,12166.5
00bbac68_4923,12166.501
00bbac68_4924,12166.504
00bbac68_4925,12166.505
00bbac68_4926,12166.503
00bbac68_4927,12166.503
00bbac68_4928,12166.506
00bbac68_4929,12166.505
00bbac68_4930,12166.506
00bbac68_4931,12166.507
00bbac68_4932,12166.508
00bbac68_4933,12166.512
00bbac68_4934,12166.511
00bbac68_4935,12166.513
00bbac68_4936,12166.515
00bbac68_4937,12166.514
00bbac68_4938,12166.514
00bbac68_4939,12166.516
00bbac68_4940,12166.517
00bbac68_4941,12166.5205
00bbac68_4942,12166.523
00bbac68_4943,12166.523
00bbac68_4944,12166.524
00bbac68_4945,12166.521
00bbac68_4946,12166.522
00bbac68_4947,12166.522
00bbac68_4948,12166.521
00bbac68_4949,12166.52
00bbac68_4950,12166.519
00bbac68_4951,12166.517
00bbac68_4952,12166.515
00bbac68_4953,12166.516
00bbac68_4954,12166.513
00bbac68_4955,12166.513
00bbac68_4956,12166.514
00bbac68_4957,12166.511
00bbac68_4958,12166.507
00bbac68_4959,12166.503
00bbac68_4960,12166.504
00bbac68_4961,12166.504
00bbac68_4962,12166.504
00bbac68_4963,12166.5
00bbac68_4964,12166.497
00bbac68_4965,12166.494
00bbac68_4966,12166.491
00bbac68_4967,12166.489
00bbac68_4968,12166.484
00bbac68_4969,12166.482
00bbac68_4970,12166.4795
00bbac68_4971,12166.478
00bbac68_4972,12166.475
00bbac68_4973,12166.468
00bbac68_4974,12166.464
00bbac68_4975,12166.459
00bbac68_4976,12166.455
00bbac68_4977,12166.451
00bbac68_4978,12166.448
00bbac68_4979,12166.445
00bbac68_4980,12166.442
00bbac68_4981,12166.439
00bbac68_4982,12166.4375
00bbac68_4983,12166.432
00bbac68_4984,12166.428
00bbac68_4985,12166.427
00bbac68_4986,12166.424
00bbac68_4987,12166.42
00bbac68_4988,12166.417
00bbac68_4989,12166.413
00bbac68_4990,12166.409
00bbac68_4991,12166.408
00bbac68_4992,12166.405
00bbac68_4993,12166.406
00bbac68_4994,12166.407
00bbac68_4995,12166.407
00bbac68_4996,12166.408
00bbac68_4997,12166.409
00bbac68_4998,12166.409
00bbac68_4999,12166.409
00bbac68_5000,12166.41
00bbac68_5001,12166.412
00bbac68_5002,12166.411
00bbac68_5003,12166.413
00bbac68_5004,12166.414
00bbac68_5005,12166.414
00bbac68_5006,12166.415
00bbac68_5007,12166.415
00bbac68_5008,12166.416
00bbac68_5009,12166.418
00bbac68_5010,12166.418
00bbac68_5011,12166.417
00bbac68_5012,12166.42
00bbac68_5013,12166.42
00bbac68_5014,12166.42
00bbac68_5015,12166.42
00bbac68_5016,12166.42
00bbac68_5017,12166.419
00bbac68_5018,12166.418
00bbac68_5019,12166.416
00bbac68_5020,12166.415
00bbac68_5021,12166.414
00bbac68_5022,12166.412
00bbac68_5023,12166.408
00bbac68_5024,12166.406
00bbac68_5025,12166.405
00bbac68_5026,12166.402
00bbac68_5027,12166.404
00bbac68_5028,12166.405
00bbac68_5029,12166.406
00bbac68_5030,12166.409
00bbac68_5031,12166.411
00bbac68_5032,12166.412
00bbac68_5033,12166.414
00bbac68_5034,12166.411
00bbac68_5035,12166.408
00bbac68_5036,12166.407
00bbac68_5037,12166.41
00bbac68_5038,12166.409
00bbac68_5039,12166.411
00bbac68_5040,12166.414
00bbac68_5041,12166.419
00bbac68_5042,12166.425
00bbac68_5043,12166.429
00bbac68_5044,12166.43
00bbac68_5045,12166.433
00bbac68_5046,12166.433
00bbac68_5047,12166.435
00bbac68_5048,12166.4375
00bbac68_5049,12166.437
00bbac68_5050,12166.438
00bbac68_5051,12166.438
00bbac68_5052,12166.437
00bbac68_5053,12166.4375
00bbac68_5054,12166.438
00bbac68_5055,12166.44
00bbac68_5056,12166.443
00bbac68_5057,12166.446
00bbac68_5058,12166.448
00bbac68_5059,12166.45
00bbac68_5060,12166.45
00bbac68_5061,12166.449
00bbac68_5062,12166.451
00bbac68_5063,12166.451
00bbac68_5064,12166.45
00bbac68_5065,12166.448
00bbac68_5066,12166.447
00bbac68_5067,12166.447
00bbac68_5068,12166.446
00bbac68_5069,12166.444
00bbac68_5070,12166.443
00bbac68_5071,12166.443
00bbac68_5072,12166.442
00bbac68_5073,12166.443
00bbac68_5074,12166.441
00bbac68_5075,12166.439
00bbac68_5076,12166.44
00bbac68_5077,12166.438
00bbac68_5078,12166.437
00bbac68_5079,12166.436
00bbac68_5080,12166.435
00bbac68_5081,12166.432
00bbac68_5082,12166.43
00bbac68_5083,12166.425
00bbac68_5084,12166.423
00bbac68_5085,12166.42
00bbac68_5086,12166.416
00bbac68_5087,12166.412
00bbac68_5088,12166.412
00bbac68_5089,12166.411
00bbac68_5090,12166.409
00bbac68_5091,12166.409
00bbac68_5092,12166.406
00bbac68_5093,12166.403
00bbac68_5094,12166.401
00bbac68_5095,12166.398
00bbac68_5096,12166.395
00bbac68_5097,12166.393
00bbac68_5098,12166.391
00bbac68_5099,12166.388
00bbac68_5100,12166.387
00bbac68_5101,12166.386
00bbac68_5102,12166.385
00bbac68_5103,12166.384
00bbac68_5104,12166.383
00bbac68_5105,12166.381
00bbac68_5106,12166.38
00bbac68_5107,12166.379
00bbac68_5108,12166.379
00bbac68_5109,12166.38
00bbac68_5110,12166.379
00bbac68_5111,12166.378
00bbac68_5112,12166.379
00bbac68_5113,12166.378
00bbac68_5114,12166.377
00bbac68_5115,12166.376
00bbac68_5116,12166.374
00bbac68_5117,12166.372
00bbac68_5118,12166.371
00bbac68_5119,12166.369
00bbac68_5120,12166.366
00bbac68_5121,12166.363
00bbac68_5122,12166.36
00bbac68_5123,12166.358
00bbac68_5124,12166.355
00bbac68_5125,12166.353
00bbac68_5126,12166.351
00bbac68_5127,12166.351
00bbac68_5128,12166.35
00bbac68_5129,12166.346
00bbac68_5130,12166.343
00bbac68_5131,12166.341
00bbac68_5132,12166.338
00bbac68_5133,12166.336
00bbac68_5134,12166.33
00bbac68_5135,12166.328
00bbac68_5136,12166.326
00bbac68_5137,12166.323
00bbac68_5138,12166.322
00bbac68_5139,12166.32
00bbac68_5140,12166.319
00bbac68_5141,12166.316
00bbac68_5142,12166.314
00bbac68_5143,12166.313
00bbac68_5144,12166.31
00bbac68_5145,12166.306
00bbac68_5146,12166.306
00bbac68_5147,12166.3
00bbac68_5148,12166.293
00bbac68_5149,12166.289
00bbac68_5150,12166.285
00bbac68_5151,12166.28
00bbac68_5152,12166.277
00bbac68_5153,12166.275
00bbac68_5154,12166.27
00bbac68_5155,12166.269
00bbac68_5156,12166.265
00bbac68_5157,12166.26
00bbac68_5158,12166.253
00bbac68_5159,12166.247
00bbac68_5160,12166.242
00bbac68_5161,12166.236
00bbac68_5162,12166.23
00bbac68_5163,12166.225
00bbac68_5164,12166.219
00bbac68_5165,12166.214
00bbac68_5166,12166.212
00bbac68_5167,12166.21
00bbac68_5168,12166.206
00bbac68_5169,12166.203
00bbac68_5170,12166.2
00bbac68_5171,12166.195
00bbac68_5172,12166.191
00bbac68_5173,12166.187
00bbac68_5174,12166.185
00bbac68_5175,12166.183
00bbac68_5176,12166.181
00bbac68_5177,12166.179
00bbac68_5178,12166.177
00bbac68_5179,12166.173
00bbac68_5180,12166.17
00bbac68_5181,12166.167
00bbac68_5182,12166.165
00bbac68_5183,12166.163
00bbac68_5184,12166.162
00bbac68_5185,12166.162
00bbac68_5186,12166.159
00bbac68_5187,12166.158
00bbac68_5188,12166.156
00bbac68_5189,12166.151
00bbac68_5190,12166.148
00bbac68_5191,12166.146
00bbac68_5192,12166.144
00bbac68_5193,12166.144
00bbac68_5194,12166.138
00bbac68_5195,12166.134
00bbac68_5196,12166.131
00bbac68_5197,12166.127
00bbac68_5198,12166.123
00bbac68_5199,12166.117
00bbac68_5200,12166.116
00bbac68_5201,12166.112
00bbac68_5202,12166.106
00bbac68_5203,12166.104
00bbac68_5204,12166.1
00bbac68_5205,12166.096
00bbac68_5206,12166.094
00bbac68_5207,12166.09
00bbac68_5208,12166.086
00bbac68_5209,12166.084
00bbac68_5210,12166.08
00bbac68_5211,12166.078
00bbac68_5212,12166.077
00bbac68_5213,12166.075
00bbac68_5214,12166.074
00bbac68_5215,12166.073
00bbac68_5216,12166.071
00bbac68_5217,12166.069
00bbac68_5218,12166.068
00bbac68_5219,12166.066
00bbac68_5220,12166.064
00bbac68_5221,12166.063
00bbac68_5222,12166.062
00bbac68_5223,12166.062
00bbac68_5224,12166.063
00bbac68_5225,12166.063
00bbac68_5226,12166.063
00bbac68_5227,12166.064
00bbac68_5228,12166.065
00bbac68_5229,12166.065
00bbac68_5230,12166.067
00bbac68_5231,12166.067
00bbac68_5232,12166.068
00bbac68_5233,12166.069
00bbac68_5234,12166.07
00bbac68_5235,12166.075
00bbac68_5236,12166.08
00bbac68_5237,12166.083
00bbac68_5238,12166.085
00bbac68_5239,12166.088
00bbac68_5240,12166.092
00bbac68_5241,12166.092
00bbac68_5242,12166.092
00bbac68_5243,12166.091
00bbac68_5244,12166.089
00bbac68_5245,12166.089
00bbac68_5246,12166.088
00bbac68_5247,12166.088
00bbac68_5248,12166.089
00bbac68_5249,12166.09
00bbac68_5250,12166.091
00bbac68_5251,12166.092
00bbac68_5252,12166.093
00bbac68_5253,12166.094
00bbac68_5254,12166.095
00bbac68_5255,12166.098
00bbac68_5256,12166.099
00bbac68_5257,12166.099
00bbac68_5258,12166.101
00bbac68_5259,12166.103
00bbac68_5260,12166.104
00bbac68_5261,12166.107
00bbac68_5262,12166.111
00bbac68_5263,12166.113
00bbac68_5264,12166.116
00bbac68_5265,12166.118
00bbac68_5266,12166.117
00bbac68_5267,12166.116
00bbac68_5268,12166.117
00bbac68_5269,12166.117
00bbac68_5270,12166.119
00bbac68_5271,12166.119
00bbac68_5272,12166.118
00bbac68_5273,12166.117
00bbac68_5274,12166.116
00bbac68_5275,12166.114
00bbac68_5276,12166.115
00bbac68_5277,12166.113
00bbac68_5278,12166.113
00bbac68_5279,12166.114
00bbac68_5280,12166.114
00bbac68_5281,12166.114
00bbac68_5282,12166.114
00bbac68_5283,12166.114
00bbac68_5284,12166.115
00bbac68_5285,12166.116
00bbac68_5286,12166.117
00bbac68_5287,12166.12
00bbac68_5288,12166.123
00bbac68_5289,12166.123
00bbac68_5290,12166.123
00bbac68_5291,12166.124
00bbac68_5292,12166.125
00bbac68_5293,12166.127
00bbac68_5294,12166.128
00bbac68_5295,12166.129
00bbac68_5296,12166.13
00bbac68_5297,12166.133
00bbac68_5298,12166.136
00bbac68_5299,12166.138
00bbac68_5300,12166.14
00bbac68_5301,12166.141
00bbac68_5302,12166.144
00bbac68_5303,12166.1455
00bbac68_5304,12166.1455
00bbac68_5305,12166.146
00bbac68_5306,12166.146
00bbac68_5307,12166.146
00bbac68_5308,12166.148
00bbac68_5309,12166.148
00bbac68_5310,12166.148
00bbac68_5311,12166.152
00bbac68_5312,12166.152
00bbac68_5313,12166.155
00bbac68_5314,12166.16
00bbac68_5315,12166.166
00bbac68_5316,12166.173
00bbac68_5317,12166.179
00bbac68_5318,12166.185
00bbac68_5319,12166.194
00bbac68_5320,12166.205
00bbac68_5321,12166.214
00bbac68_5322,12166.222
00bbac68_5323,12166.2295
00bbac68_5324,12166.237
00bbac68_5325,12166.244
00bbac68_5326,12166.251
00bbac68_5327,12166.257
00bbac68_5328,12166.264
00bbac68_5329,12166.27
00bbac68_5330,12166.277
00bbac68_5331,12166.285
00bbac68_5332,12166.29
00bbac68_5333,12166.294
00bbac68_5334,12166.299
00bbac68_5335,12166.304
00bbac68_5336,12166.307
00bbac68_5337,12166.312
00bbac68_5338,12166.315
00bbac68_5339,12166.319
00bbac68_5340,12166.324
00bbac68_5341,12166.328
00bbac68_5342,12166.331
00bbac68_5343,12166.332
00bbac68_5344,12166.33
00bbac68_5345,12166.333
00bbac68_5346,12166.336
00bbac68_5347,12166.334
00bbac68_5348,12166.337
00bbac68_5349,12166.34
00bbac68_5350,12166.341
00bbac68_5351,12166.342
00bbac68_5352,12166.344
00bbac68_5353,12166.344
00bbac68_5354,12166.344
00bbac68_5355,12166.344
00bbac68_5356,12166.344
00bbac68_5357,12166.342
00bbac68_5358,12166.342
00bbac68_5359,12166.345
00bbac68_5360,12166.345
00bbac68_5361,12166.344
00bbac68_5362,12166.343
00bbac68_5363,12166.343
00bbac68_5364,12166.342
00bbac68_5365,12166.346
00bbac68_5366,12166.349
00bbac68_5367,12166.348
00bbac68_5368,12166.345
00bbac68_5369,12166.343
00bbac68_5370,12166.342
00bbac68_5371,12166.339
00bbac68_5372,12166.337
00bbac68_5373,12166.334
00bbac68_5374,12166.332
00bbac68_5375,12166.329
00bbac68_5376,12166.324
00bbac68_5377,12166.32
00bbac68_5378,12166.315
00bbac68_5379,12166.3125
00bbac68_5380,12166.311
00bbac68_5381,12166.306
00bbac68_5382,12166.301
00bbac68_5383,12166.295
00bbac68_5384,12166.289
00bbac68_5385,12166.284
00bbac68_5386,12166.278
00bbac68_5387,12166.272
00bbac68_5388,12166.267
00bbac68_5389,12166.263
00bbac68_5390,12166.258
00bbac68_5391,12166.252
00bbac68_5392,12166.249
00bbac68_5393,12166.245
00bbac68_5394,12166.237
00bbac68_5395,12166.231
00bbac68_5396,12166.225
00bbac68_5397,12166.217
00bbac68_5398,12166.21
00bbac68_5399,12166.203
00bbac68_5400,12166.2
00bbac68_5401,12166.196
00bbac68_5402,12166.194
00bbac68_5403,12166.194
00bbac68_5404,12166.193
00bbac68_5405,12166.188
00bbac68_5406,12166.182
00bbac68_5407,12166.176
00bbac68_5408,12166.171
00bbac68_5409,12166.166
00bbac68_5410,12166.159
00bbac68_5411,12166.155
00bbac68_5412,12166.151
00bbac68_5413,12166.147
00bbac68_5414,12166.142
00bbac68_5415,12166.137
00bbac68_5416,12166.132
00bbac68_5417,12166.127
00bbac68_5418,12166.122
00bbac68_5419,12166.117
00bbac68_5420,12166.112
00bbac68_5421,12166.107
00bbac68_5422,12166.104
00bbac68_5423,12166.099
00bbac68_5424,12166.094
00bbac68_5425,12166.09
00bbac68_5426,12166.085
00bbac68_5427,12166.08
00bbac68_5428,12166.076
00bbac68_5429,12166.071
00bbac68_5430,12166.067
00bbac68_5431,12166.061
00bbac68_5432,12166.053
00bbac68_5433,12166.048
00bbac68_5434,12166.042
00bbac68_5435,12166.037
00bbac68_5436,12166.031
00bbac68_5437,12166.025
00bbac68_5438,12166.02
00bbac68_5439,12166.014
00bbac68_5440,12166.009
00bbac68_5441,12166.002
00bbac68_5442,12165.995
00bbac68_5443,12165.987
00bbac68_5444,12165.981
00bbac68_5445,12165.974
00bbac68_5446,12165.968
00bbac68_5447,12165.961
00bbac68_5448,12165.955
00bbac68_5449,12165.947
00bbac68_5450,12165.94
00bbac68_5451,12165.932
00bbac68_5452,12165.921
00bbac68_5453,12165.911
00bbac68_5454,12165.901
00bbac68_5455,12165.894
00bbac68_5456,12165.883
00bbac68_5457,12165.875
00bbac68_5458,12165.867
00bbac68_5459,12165.857
00bbac68_5460,12165.849
00bbac68_5461,12165.841
00bbac68_5462,12165.833
00bbac68_5463,12165.824
00bbac68_5464,12165.814
00bbac68_5465,12165.805
00bbac68_5466,12165.795
00bbac68_5467,12165.788
00bbac68_5468,12165.782
00bbac68_5469,12165.773
00bbac68_5470,12165.766
00bbac68_5471,12165.757
00bbac68_5472,12165.749
00bbac68_5473,12165.743
00bbac68_5474,12165.736
00bbac68_5475,12165.73
00bbac68_5476,12165.725
00bbac68_5477,12165.718
00bbac68_5478,12165.712
00bbac68_5479,12165.707
00bbac68_5480,12165.7
00bbac68_5481,12165.694
00bbac68_5482,12165.687
00bbac68_5483,12165.68
00bbac68_5484,12165.673
00bbac68_5485,12165.667
00bbac68_5486,12165.661
00bbac68_5487,12165.656
00bbac68_5488,12165.65
00bbac68_5489,12165.6455
00bbac68_5490,12165.642
00bbac68_5491,12165.638
00bbac68_5492,12165.633
00bbac68_5493,12165.628
00bbac68_5494,12165.623
00bbac68_5495,12165.619
00bbac68_5496,12165.617
00bbac68_5497,12165.616
