id,tvt
00bbac68_4209,12231.030024485706
00bbac68_4210,12231.051983729987
00bbac68_4211,12231.081941594295
00bbac68_4212,12231.102665660565
00bbac68_4213,12231.137957171404
00bbac68_4214,12231.184073674067
00bbac68_4215,12231.193357020353
00bbac68_4216,12231.201868581342
00bbac68_4217,12231.192588747115
00bbac68_4218,12231.181065252335
00bbac68_4219,12231.142757790758
00bbac68_4220,12231.106628891868
00bbac68_4221,12231.082815644186
00bbac68_4222,12231.037357113322
00bbac68_4223,12231.005422593653
00bbac68_4224,12230.982602354186
00bbac68_4225,12231.000060559809
00bbac68_4226,12231.01213567546
00bbac68_4227,12231.042331400315
00bbac68_4228,12231.066393396079
00bbac68_4229,12231.080269846032
00bbac68_4230,12231.09439174311
00bbac68_4231,12231.087348413925
00bbac68_4232,12231.059375599089
00bbac68_4233,12231.06215250235
00bbac68_4234,12231.051383671023
00bbac68_4235,12231.017566391572
00bbac68_4236,12230.992284295004
00bbac68_4237,12230.957224555073
00bbac68_4238,12230.916848181216
00bbac68_4239,12230.885733081843
00bbac68_4240,12230.878247785138
00bbac68_4241,12230.895968915522
00bbac68_4242,12230.908742460319
00bbac68_4243,12230.941553831854
00bbac68_4244,12230.961078079876
00bbac68_4245,12230.965886113088
00bbac68_4246,12230.967081174775
00bbac68_4247,12230.975606803198
00bbac68_4248,12230.959247045856
00bbac68_4249,12230.980046803752
00bbac68_4250,12230.973496380988
00bbac68_4251,12230.969115431477
00bbac68_4252,12230.967448225714
00bbac68_4253,12230.963912633197
00bbac68_4254,12230.960132616607
00bbac68_4255,12230.951149778113
00bbac68_4256,12230.975472509323
00bbac68_4257,12231.013439033806
00bbac68_4258,12231.059785487127
00bbac68_4259,12231.06754903086
00bbac68_4260,12231.062322780457
00bbac68_4261,12231.056153329915
00bbac68_4262,12231.059911004544
00bbac68_4263,12231.067921849608
00bbac68_4264,12231.051791527707
00bbac68_4265,12231.056128786826
00bbac68_4266,12231.056319983765
00bbac68_4267,12231.05905862786
00bbac68_4268,12231.051411584449
00bbac68_4269,12231.060185581551
00bbac68_4270,12231.066992291739
00bbac68_4271,12231.070381002173
00bbac68_4272,12231.080317300923
00bbac68_4273,12231.106357623194
00bbac68_4274,12231.096836160963
00bbac68_4275,12231.04675835797
00bbac68_4276,12230.98851234774
00bbac68_4277,12230.946268035914
00bbac68_4278,12230.906675580867
00bbac68_4279,12230.872881926263
00bbac68_4280,12230.843170918932
00bbac68_4281,12230.828258285595
00bbac68_4282,12230.81529221669
00bbac68_4283,12230.824182658016
00bbac68_4284,12230.825649407638
00bbac68_4285,12230.820740552153
00bbac68_4286,12230.812724916574
00bbac68_4287,12230.793867078743
00bbac68_4288,12230.805222492116
00bbac68_4289,12230.829103576154
00bbac68_4290,12230.828699203481
00bbac68_4291,12230.827054161051
00bbac68_4292,12230.824790598821
00bbac68_4293,12230.848795746148
00bbac68_4294,12230.87301410759
00bbac68_4295,12230.910929564736
00bbac68_4296,12230.959327643144
00bbac68_4297,12231.029392902341
00bbac68_4298,12231.061479283573
00bbac68_4299,12231.114864247516
00bbac68_4300,12231.103038716996
00bbac68_4301,12231.094077820393
00bbac68_4302,12231.079286439515
00bbac68_4303,12231.054138264804
00bbac68_4304,12231.050820508623
00bbac68_4305,12231.030861221243
00bbac68_4306,12231.003838896399
00bbac68_4307,12230.97439266655
00bbac68_4308,12230.9439520526
00bbac68_4309,12230.913775516383
00bbac68_4310,12230.887829207799
00bbac68_4311,12230.875883678178
00bbac68_4312,12230.882063230878
00bbac68_4313,12230.896048528135
00bbac68_4314,12230.889577657459
00bbac68_4315,12230.911738831206
00bbac68_4316,12230.910949268591
00bbac68_4317,12230.944484092148
00bbac68_4318,12230.96547372719
00bbac68_4319,12231.00415385103
00bbac68_4320,12231.012883122876
00bbac68_4321,12231.011078939362
00bbac68_4322,12231.001150240485
00bbac68_4323,12230.995541712831
00bbac68_4324,12230.991167146738
00bbac68_4325,12230.979653994747
00bbac68_4326,12230.973921164654
00bbac68_4327,12230.98618684835
00bbac68_4328,12230.997474976011
00bbac68_4329,12230.992452590472
00bbac68_4330,12230.967600119755
00bbac68_4331,12230.947445456102
00bbac68_4332,12230.926962603002
00bbac68_4333,12230.941414540779
00bbac68_4334,12230.936046951709
00bbac68_4335,12230.938063386806
00bbac68_4336,12230.919567602721
00bbac68_4337,12230.917706274042
00bbac68_4338,12230.926099140961
00bbac68_4339,12230.942076170792
00bbac68_4340,12230.95084706181
00bbac68_4341,12230.944648069506
00bbac68_4342,12230.952360358415
00bbac68_4343,12230.956684269047
00bbac68_4344,12230.96355443696
00bbac68_4345,12230.954588391109
00bbac68_4346,12230.923406132988
00bbac68_4347,12230.927119728964
00bbac68_4348,12230.917806172163
00bbac68_4349,12230.936887591999
00bbac68_4350,12230.940537532431
00bbac68_4351,12230.94863255328
00bbac68_4352,12230.945721905311
00bbac68_4353,12230.937120836232
00bbac68_4354,12230.927133056784
00bbac68_4355,12230.92134361741
00bbac68_4356,12230.89725415553
00bbac68_4357,12230.864037890198
00bbac68_4358,12230.827810621127
00bbac68_4359,12230.797784464292
00bbac68_4360,12230.786549097258
00bbac68_4361,12230.78499910043
00bbac68_4362,12230.763723996417
00bbac68_4363,12230.754753574882
00bbac68_4364,12230.745721040508
00bbac68_4365,12230.779974342513
00bbac68_4366,12230.79505580425
00bbac68_4367,12230.775598205662
00bbac68_4368,12230.746547396353
00bbac68_4369,12230.71548290815
00bbac68_4370,12230.69728205006
00bbac68_4371,12230.68733785176
00bbac68_4372,12230.657906179471
00bbac68_4373,12230.61949545091
00bbac68_4374,12230.581459907567
00bbac68_4375,12230.577172934838
00bbac68_4376,12230.574949329497
00bbac68_4377,12230.592361284867
00bbac68_4378,12230.582957517265
00bbac68_4379,12230.580011999657
00bbac68_4380,12230.591120308043
00bbac68_4381,12230.598651559743
00bbac68_4382,12230.568795162842
00bbac68_4383,12230.523668336442
00bbac68_4384,12230.485397179444
00bbac68_4385,12230.450736835657
00bbac68_4386,12230.43408160019
00bbac68_4387,12230.413357039368
00bbac68_4388,12230.38898282894
00bbac68_4389,12230.363812836345
00bbac68_4390,12230.357232672524
00bbac68_4391,12230.366905860501
00bbac68_4392,12230.372899925022
00bbac68_4393,12230.378208344948
00bbac68_4394,12230.379552427843
00bbac68_4395,12230.378930354651
00bbac68_4396,12230.377277496813
00bbac68_4397,12230.373689806513
00bbac68_4398,12230.35649931912
00bbac68_4399,12230.335500479496
00bbac68_4400,12230.328048152465
00bbac68_4401,12230.32825184903
00bbac68_4402,12230.325177009645
00bbac68_4403,12230.330607502836
00bbac68_4404,12230.330880165115
00bbac68_4405,12230.336167933416
00bbac68_4406,12230.352568527507
00bbac68_4407,12230.374620529165
00bbac68_4408,12230.39148994276
00bbac68_4409,12230.39602172782
00bbac68_4410,12230.404415155725
00bbac68_4411,12230.397982359686
00bbac68_4412,12230.389105123644
00bbac68_4413,12230.370597663692
00bbac68_4414,12230.34216852898
00bbac68_4415,12230.316969815438
00bbac68_4416,12230.295276906112
00bbac68_4417,12230.268802334294
00bbac68_4418,12230.235936265257
00bbac68_4419,12230.217303429608
00bbac68_4420,12230.191821166249
00bbac68_4421,12230.17155926443
00bbac68_4422,12230.142629517137
00bbac68_4423,12230.13334861261
00bbac68_4424,12230.107286730801
00bbac68_4425,12230.111385047265
00bbac68_4426,12230.155051922295
00bbac68_4427,12230.194857370017
00bbac68_4428,12230.238664817529
00bbac68_4429,12230.273927536555
00bbac68_4430,12230.301099448026
00bbac68_4431,12230.32352065746
00bbac68_4432,12230.332453712974
00bbac68_4433,12230.326854400237
00bbac68_4434,12230.3097036601
00bbac68_4435,12230.281246145456
00bbac68_4436,12230.243983072407
00bbac68_4437,12230.203460838047
00bbac68_4438,12230.150670428038
00bbac68_4439,12230.120904036734
00bbac68_4440,12230.091912331609
00bbac68_4441,12230.114758014692
00bbac68_4442,12230.137219719856
00bbac68_4443,12230.15350894959
00bbac68_4444,12230.178453963623
00bbac68_4445,12230.214259537395
00bbac68_4446,12230.250998294774
00bbac68_4447,12230.292979622787
00bbac68_4448,12230.333005345656
00bbac68_4449,12230.367966337484
00bbac68_4450,12230.404106893051
00bbac68_4451,12230.44083131136
00bbac68_4452,12230.478569268456
00bbac68_4453,12230.505690016627
00bbac68_4454,12230.5269809788
00bbac68_4455,12230.545185881885
00bbac68_4456,12230.548463031617
00bbac68_4457,12230.54257849054
00bbac68_4458,12230.52394651999
00bbac68_4459,12230.522663098753
00bbac68_4460,12230.519680427707
00bbac68_4461,12230.521914350742
00bbac68_4462,12230.525934116036
00bbac68_4463,12230.52808567763
00bbac68_4464,12230.538879621892
00bbac68_4465,12230.548389377253
00bbac68_4466,12230.56885807582
00bbac68_4467,12230.5971029639
00bbac68_4468,12230.621205170472
00bbac68_4469,12230.644669749801
00bbac68_4470,12230.676563788507
00bbac68_4471,12230.702060972588
00bbac68_4472,12230.70833337419
00bbac68_4473,12230.72353828951
00bbac68_4474,12230.742725050499
00bbac68_4475,12230.75640355841
00bbac68_4476,12230.769297533374
00bbac68_4477,12230.780199632569
00bbac68_4478,12230.783378236447
00bbac68_4479,12230.78926712516
00bbac68_4480,12230.800878510032
00bbac68_4481,12230.802122457122
00bbac68_4482,12230.81040849185
00bbac68_4483,12230.795146564227
00bbac68_4484,12230.77498532967
00bbac68_4485,12230.766654932844
00bbac68_4486,12230.763533899302
00bbac68_4487,12230.756722106298
00bbac68_4488,12230.741267388832
00bbac68_4489,12230.739361830922
00bbac68_4490,12230.732974130686
00bbac68_4491,12230.72459262814
00bbac68_4492,12230.710426887135
00bbac68_4493,12230.692769407871
00bbac68_4494,12230.680613407054
00bbac68_4495,12230.677190551829
00bbac68_4496,12230.659036676225
00bbac68_4497,12230.58754508194
00bbac68_4498,12230.525706139155
00bbac68_4499,12230.470195300823
00bbac68_4500,12230.449034704157
00bbac68_4501,12230.45385889669
00bbac68_4502,12230.470704557
00bbac68_4503,12230.494508867308
00bbac68_4504,12230.511544821076
00bbac68_4505,12230.534170094672
00bbac68_4506,12230.555318729072
00bbac68_4507,12230.579224890615
00bbac68_4508,12230.596504917099
00bbac68_4509,12230.616913720196
00bbac68_4510,12230.630747740497
00bbac68_4511,12230.64363908326
00bbac68_4512,12230.63312562997
00bbac68_4513,12230.577847026094
00bbac68_4514,12230.544197675998
00bbac68_4515,12230.496248239348
00bbac68_4516,12230.422469661713
00bbac68_4517,12230.354576574404
00bbac68_4518,12230.270493006941
00bbac68_4519,12230.178768351365
00bbac68_4520,12230.068656381083
00bbac68_4521,12229.97716985621
00bbac68_4522,12229.894023148281
00bbac68_4523,12229.803244769402
00bbac68_4524,12229.738385603538
00bbac68_4525,12229.681360167999
00bbac68_4526,12229.654806715798
00bbac68_4527,12229.63937456469
00bbac68_4528,12229.594865390034
00bbac68_4529,12229.545791305638
00bbac68_4530,12229.48627309535
00bbac68_4531,12229.419584265448
00bbac68_4532,12229.362397221972
00bbac68_4533,12229.310328022997
00bbac68_4534,12229.225571943893
00bbac68_4535,12229.150906453575
00bbac68_4536,12229.066872970254
00bbac68_4537,12228.986097998677
00bbac68_4538,12228.915077416166
00bbac68_4539,12228.827748596865
00bbac68_4540,12228.753608925068
00bbac68_4541,12228.665153380902
00bbac68_4542,12228.602729506552
00bbac68_4543,12228.52691254012
00bbac68_4544,12228.428394511033
00bbac68_4545,12228.386167563167
00bbac68_4546,12228.359055570787
00bbac68_4547,12228.35485369356
00bbac68_4548,12228.357835379931
00bbac68_4549,12228.36996059301
00bbac68_4550,12228.381059628906
00bbac68_4551,12228.407920636644
00bbac68_4552,12228.418767137806
00bbac68_4553,12228.416091734425
00bbac68_4554,12228.42618304068
00bbac68_4555,12228.408410896101
00bbac68_4556,12228.39915620433
00bbac68_4557,12228.389555913389
00bbac68_4558,12228.409347141504
00bbac68_4559,12228.414833573748
00bbac68_4560,12228.414514754224
00bbac68_4561,12228.444890875578
00bbac68_4562,12228.46853075826
00bbac68_4563,12228.483868815965
00bbac68_4564,12228.514466845229
00bbac68_4565,12228.554026174115
00bbac68_4566,12228.575003065944
00bbac68_4567,12228.582999050815
00bbac68_4568,12228.571426106695
00bbac68_4569,12228.538711394332
00bbac68_4570,12228.520843876418
00bbac68_4571,12228.495437440502
00bbac68_4572,12228.484835719191
00bbac68_4573,12228.471047919613
00bbac68_4574,12228.468311928389
00bbac68_4575,12228.449007115512
00bbac68_4576,12228.423214606839
00bbac68_4577,12228.392269028243
00bbac68_4578,12228.35550859618
00bbac68_4579,12228.334115664671
00bbac68_4580,12228.322959699144
00bbac68_4581,12228.298966794573
00bbac68_4582,12228.276207436731
00bbac68_4583,12228.250396762483
00bbac68_4584,12228.23032264888
00bbac68_4585,12228.210984218245
00bbac68_4586,12228.207147534802
00bbac68_4587,12228.261921780042
00bbac68_4588,12228.214074155509
00bbac68_4589,12228.196384621122
00bbac68_4590,12228.174158332531
00bbac68_4591,12228.200293835485
00bbac68_4592,12228.202631629301
00bbac68_4593,12228.16391081708
00bbac68_4594,12228.086541169952
00bbac68_4595,12228.000568367763
00bbac68_4596,12227.881389961169
00bbac68_4597,12227.74096655921
00bbac68_4598,12227.588283730009
00bbac68_4599,12227.433812048428
00bbac68_4600,12227.288089689471
00bbac68_4601,12227.142232972417
00bbac68_4602,12227.012807125662
00bbac68_4603,12226.915506628658
00bbac68_4604,12226.745220539384
00bbac68_4605,12226.689882477755
00bbac68_4606,12226.655591379393
00bbac68_4607,12226.66901070416
00bbac68_4608,12226.63692901232
00bbac68_4609,12226.587327598432
00bbac68_4610,12226.55074826853
00bbac68_4611,12226.53067468491
00bbac68_4612,12226.514301892787
00bbac68_4613,12226.501500790348
00bbac68_4614,12226.496975529688
00bbac68_4615,12226.49752084686
00bbac68_4616,12226.493675893318
00bbac68_4617,12226.488130584974
00bbac68_4618,12226.479477087423
00bbac68_4619,12226.476723210377
00bbac68_4620,12226.46357574922
00bbac68_4621,12226.462100137513
00bbac68_4622,12226.460299480086
00bbac68_4623,12226.456040642961
00bbac68_4624,12226.447889330233
00bbac68_4625,12226.439512268322
00bbac68_4626,12226.444249913433
00bbac68_4627,12226.45093806094
00bbac68_4628,12226.45831653062
00bbac68_4629,12226.469111879556
00bbac68_4630,12226.48185741423
00bbac68_4631,12226.49260766515
00bbac68_4632,12226.490828381247
00bbac68_4633,12226.483895015435
00bbac68_4634,12226.471333652842
00bbac68_4635,12226.453683650914
00bbac68_4636,12226.435337342728
00bbac68_4637,12226.422297272535
00bbac68_4638,12226.409222286196
00bbac68_4639,12226.401597293183
00bbac68_4640,12226.39274139745
00bbac68_4641,12226.375571448014
00bbac68_4642,12226.36089046084
00bbac68_4643,12226.347260352642
00bbac68_4644,12226.344057348135
00bbac68_4645,12226.351871754006
00bbac68_4646,12226.359567959626
00bbac68_4647,12226.358486557167
00bbac68_4648,12226.33569614143
00bbac68_4649,12226.308546740955
00bbac68_4650,12226.283070307412
00bbac68_4651,12226.251452332324
00bbac68_4652,12226.219626279082
00bbac68_4653,12226.187005231268
00bbac68_4654,12226.156374805865
00bbac68_4655,12226.130632007837
00bbac68_4656,12226.112364899647
00bbac68_4657,12226.088947845332
00bbac68_4658,12226.079250619152
00bbac68_4659,12226.077526622526
00bbac68_4660,12226.087527447824
00bbac68_4661,12226.103774722531
00bbac68_4662,12226.122506981677
00bbac68_4663,12226.12961473555
00bbac68_4664,12226.12875861429
00bbac68_4665,12226.117022412493
00bbac68_4666,12226.106705472212
00bbac68_4667,12226.090947660514
00bbac68_4668,12226.072630562663
00bbac68_4669,12226.061035979288
00bbac68_4670,12226.04012011745
00bbac68_4671,12226.026091540205
00bbac68_4672,12226.01203209772
00bbac68_4673,12226.000545485484
00bbac68_4674,12225.991254009343
00bbac68_4675,12225.987611665827
00bbac68_4676,12225.976842190104
00bbac68_4677,12225.977279834347
00bbac68_4678,12225.984659988457
00bbac68_4679,12225.98104443714
00bbac68_4680,12225.968367810601
00bbac68_4681,12225.953571865079
00bbac68_4682,12225.944740998131
00bbac68_4683,12225.935915749153
00bbac68_4684,12225.923416891348
00bbac68_4685,12225.920376703849
00bbac68_4686,12225.913718583797
00bbac68_4687,12225.911322679327
00bbac68_4688,12225.907688860567
00bbac68_4689,12225.914855589454
00bbac68_4690,12225.911733345365
00bbac68_4691,12225.915277345275
00bbac68_4692,12225.909826355466
00bbac68_4693,12225.917127714081
00bbac68_4694,12225.91917194967
00bbac68_4695,12225.908844177213
00bbac68_4696,12225.896344304469
00bbac68_4697,12225.891551707933
00bbac68_4698,12225.87602756785
00bbac68_4699,12225.866687714883
00bbac68_4700,12225.845244679302
00bbac68_4701,12225.839467851752
00bbac68_4702,12225.834583227126
00bbac68_4703,12225.842788084385
00bbac68_4704,12225.852539706908
00bbac68_4705,12225.868949712996
00bbac68_4706,12225.88024118664
00bbac68_4707,12225.890398875124
00bbac68_4708,12225.89733828555
00bbac68_4709,12225.910379925024
00bbac68_4710,12225.919582771456
00bbac68_4711,12225.923564627457
00bbac68_4712,12225.925039140815
00bbac68_4713,12225.918063324685
00bbac68_4714,12225.902903822567
00bbac68_4715,12225.894007124782
00bbac68_4716,12225.870777400298
00bbac68_4717,12225.864613945654
00bbac68_4718,12225.856822026417
00bbac68_4719,12225.856594169854
00bbac68_4720,12225.852237260762
00bbac68_4721,12225.844339863079
00bbac68_4722,12225.831614724637
00bbac68_4723,12225.815549586225
00bbac68_4724,12225.81112389743
00bbac68_4725,12225.814428390007
00bbac68_4726,12225.806102593999
00bbac68_4727,12225.795671587774
00bbac68_4728,12225.794438952646
00bbac68_4729,12225.789206075238
00bbac68_4730,12225.795628082653
00bbac68_4731,12225.80429641973
00bbac68_4732,12225.815828739687
00bbac68_4733,12225.83565357301
00bbac68_4734,12225.846059608031
00bbac68_4735,12225.85363210762
00bbac68_4736,12225.840452920556
00bbac68_4737,12225.827928617657
00bbac68_4738,12225.816351086745
00bbac68_4739,12225.806306286137
00bbac68_4740,12225.806535915706
00bbac68_4741,12225.805724129234
00bbac68_4742,12225.803020540789
00bbac68_4743,12225.810146750326
00bbac68_4744,12225.82524776091
00bbac68_4745,12225.834484678317
00bbac68_4746,12225.84472832814
00bbac68_4747,12225.84616537878
00bbac68_4748,12225.853097314817
00bbac68_4749,12225.850036068243
00bbac68_4750,12225.825640937506
00bbac68_4751,12225.789150962164
00bbac68_4752,12225.743628466475
00bbac68_4753,12225.715766081514
00bbac68_4754,12225.68974939147
00bbac68_4755,12225.669058260179
00bbac68_4756,12225.653970029716
00bbac68_4757,12225.64212597562
00bbac68_4758,12225.633077287466
00bbac68_4759,12225.624787553928
00bbac68_4760,12225.617277411868
00bbac68_4761,12225.613784086976
00bbac68_4762,12225.598306187549
00bbac68_4763,12225.580864776413
00bbac68_4764,12225.568867540225
00bbac68_4765,12225.552691635345
00bbac68_4766,12225.531469723772
00bbac68_4767,12225.514621581839
00bbac68_4768,12225.495702809978
00bbac68_4769,12225.48065572923
00bbac68_4770,12225.462914163865
00bbac68_4771,12225.44507459001
00bbac68_4772,12225.429868833213
00bbac68_4773,12225.415664534463
00bbac68_4774,12225.395657709152
00bbac68_4775,12225.377294895463
00bbac68_4776,12225.361782044833
00bbac68_4777,12225.345003961422
00bbac68_4778,12225.322614139093
00bbac68_4779,12225.287226910945
00bbac68_4780,12225.280928794826
00bbac68_4781,12225.296662998655
00bbac68_4782,12225.309059264135
00bbac68_4783,12225.307487666068
00bbac68_4784,12225.308649558045
00bbac68_4785,12225.33000613995
00bbac68_4786,12225.353836380673
00bbac68_4787,12225.375825293677
00bbac68_4788,12225.39741389524
00bbac68_4789,12225.41279181055
00bbac68_4790,12225.418331107134
00bbac68_4791,12225.420989362463
00bbac68_4792,12225.408072095182
00bbac68_4793,12225.403298868867
00bbac68_4794,12225.38345282441
00bbac68_4795,12225.345506011532
00bbac68_4796,12225.327586612848
00bbac68_4797,12225.313328769938
00bbac68_4798,12225.285731213764
00bbac68_4799,12225.24784975858
00bbac68_4800,12225.236334625057
00bbac68_4801,12225.250933125306
00bbac68_4802,12225.252115572952
00bbac68_4803,12225.259564271295
00bbac68_4804,12225.268171638541
00bbac68_4805,12225.276806618052
00bbac68_4806,12225.282524266124
00bbac68_4807,12225.28713198492
00bbac68_4808,12225.29048069455
00bbac68_4809,12225.303674985764
00bbac68_4810,12225.292510466323
00bbac68_4811,12225.265052222629
00bbac68_4812,12225.243712048796
00bbac68_4813,12225.237996255664
00bbac68_4814,12225.234209677028
00bbac68_4815,12225.232947188279
00bbac68_4816,12225.24757975655
00bbac68_4817,12225.269092727387
00bbac68_4818,12225.278907683627
00bbac68_4819,12225.29683657956
00bbac68_4820,12225.310172834645
00bbac68_4821,12225.323130162153
00bbac68_4822,12225.333532344459
00bbac68_4823,12225.344960330454
00bbac68_4824,12225.353438333475
00bbac68_4825,12225.358044063727
00bbac68_4826,12225.358105697143
00bbac68_4827,12225.353184695228
00bbac68_4828,12225.354739251536
00bbac68_4829,12225.357800943944
00bbac68_4830,12225.362586409328
00bbac68_4831,12225.370735337136
00bbac68_4832,12225.375261294967
00bbac68_4833,12225.378925641638
00bbac68_4834,12225.383486178653
00bbac68_4835,12225.38680297193
00bbac68_4836,12225.39058099001
00bbac68_4837,12225.393893304637
00bbac68_4838,12225.392932967887
00bbac68_4839,12225.3956405766
00bbac68_4840,12225.395423094938
00bbac68_4841,12225.404466101272
00bbac68_4842,12225.419083270877
00bbac68_4843,12225.43538399711
00bbac68_4844,12225.451062278127
00bbac68_4845,12225.463158219238
00bbac68_4846,12225.475052083622
00bbac68_4847,12225.494123630124
00bbac68_4848,12225.524980383037
00bbac68_4849,12225.557586080904
00bbac68_4850,12225.584806363662
00bbac68_4851,12225.60251311844
00bbac68_4852,12225.609535111007
00bbac68_4853,12225.60808736807
00bbac68_4854,12225.603408543331
00bbac68_4855,12225.605078981032
00bbac68_4856,12225.612771476768
00bbac68_4857,12225.624170898298
00bbac68_4858,12225.628354249367
00bbac68_4859,12225.624828754208
00bbac68_4860,12225.628635679252
00bbac68_4861,12225.641873967921
00bbac68_4862,12225.682498377555
00bbac68_4863,12225.737079974682
00bbac68_4864,12225.758696961344
00bbac68_4865,12225.780368353204
00bbac68_4866,12225.802870649315
00bbac68_4867,12225.818858796243
00bbac68_4868,12225.835210957408
00bbac68_4869,12225.864862185897
00bbac68_4870,12225.89064198457
00bbac68_4871,12225.907271746895
00bbac68_4872,12225.912599421152
00bbac68_4873,12225.901166370422
00bbac68_4874,12225.87978373594
00bbac68_4875,12225.856035586125
00bbac68_4876,12225.842044106961
00bbac68_4877,12225.831504373004
00bbac68_4878,12225.820514109862
00bbac68_4879,12225.782949567225
00bbac68_4880,12225.72114764649
00bbac68_4881,12225.689496125246
00bbac68_4882,12225.665946735331
00bbac68_4883,12225.637602208952
00bbac68_4884,12225.624619678092
00bbac68_4885,12225.623286897566
00bbac68_4886,12225.614173528964
00bbac68_4887,12225.602732714498
00bbac68_4888,12225.601796269799
00bbac68_4889,12225.594248820027
00bbac68_4890,12225.582604667365
00bbac68_4891,12225.572795684875
00bbac68_4892,12225.560357077218
00bbac68_4893,12225.548462094182
00bbac68_4894,12225.530116368755
00bbac68_4895,12225.517068760328
00bbac68_4896,12225.499423425277
00bbac68_4897,12225.480616868848
00bbac68_4898,12225.46203050231
00bbac68_4899,12225.435877795573
00bbac68_4900,12225.409554636899
00bbac68_4901,12225.395395583058
00bbac68_4902,12225.382040735381
00bbac68_4903,12225.36328456204
00bbac68_4904,12225.35081650046
00bbac68_4905,12225.32886718561
00bbac68_4906,12225.31579086435
00bbac68_4907,12225.310620272505
00bbac68_4908,12225.30200627383
00bbac68_4909,12225.293037857447
00bbac68_4910,12225.284978748488
00bbac68_4911,12225.281767066434
00bbac68_4912,12225.271499129285
00bbac68_4913,12225.268925249777
00bbac68_4914,12225.273098781765
00bbac68_4915,12225.273265337073
00bbac68_4916,12225.270774638704
00bbac68_4917,12225.282830774613
00bbac68_4918,12225.302622578845
00bbac68_4919,12225.31268384768
00bbac68_4920,12225.305100658745
00bbac68_4921,12225.300591342602
00bbac68_4922,12225.3004506129
00bbac68_4923,12225.294811303784
00bbac68_4924,12225.294121710522
00bbac68_4925,12225.288395772051
00bbac68_4926,12225.285584377076
00bbac68_4927,12225.271144635182
00bbac68_4928,12225.266638655057
00bbac68_4929,12225.27419956588
00bbac68_4930,12225.292596666819
00bbac68_4931,12225.310008414404
00bbac68_4932,12225.330163431623
00bbac68_4933,12225.356267855646
00bbac68_4934,12225.379503600383
00bbac68_4935,12225.381156678923
00bbac68_4936,12225.37925488404
00bbac68_4937,12225.387587380497
00bbac68_4938,12225.386832019138
00bbac68_4939,12225.388715684243
00bbac68_4940,12225.3871275183
00bbac68_4941,12225.381391323772
00bbac68_4942,12225.383897211173
00bbac68_4943,12225.381960764773
00bbac68_4944,12225.398136371074
00bbac68_4945,12225.426548459594
00bbac68_4946,12225.461560688167
00bbac68_4947,12225.49995513857
00bbac68_4948,12225.537832803415
00bbac68_4949,12225.57337903092
00bbac68_4950,12225.610594508093
00bbac68_4951,12225.638651345549
00bbac68_4952,12225.66515330155
00bbac68_4953,12225.68003947522
00bbac68_4954,12225.691630098117
00bbac68_4955,12225.705078393328
00bbac68_4956,12225.702137555145
00bbac68_4957,12225.709577585534
00bbac68_4958,12225.718826794417
00bbac68_4959,12225.7216936553
00bbac68_4960,12225.729333449457
00bbac68_4961,12225.749787647303
00bbac68_4962,12225.761190630717
00bbac68_4963,12225.71831751314
00bbac68_4964,12225.719331499975
00bbac68_4965,12225.76493152304
00bbac68_4966,12225.852290411865
00bbac68_4967,12225.971788471343
00bbac68_4968,12226.141686824096
00bbac68_4969,12226.33751540953
00bbac68_4970,12226.550997166456
00bbac68_4971,12226.765014263883
00bbac68_4972,12226.965499643953
00bbac68_4973,12227.15530647362
00bbac68_4974,12227.322709845328
00bbac68_4975,12227.456476393143
00bbac68_4976,12227.55082235692
00bbac68_4977,12227.595662317053
00bbac68_4978,12227.574598333798
00bbac68_4979,12227.500852040845
00bbac68_4980,12227.456084743755
00bbac68_4981,12227.4428559361
00bbac68_4982,12227.473955243011
00bbac68_4983,12227.547282442603
00bbac68_4984,12227.65448964271
00bbac68_4985,12227.779100285978
00bbac68_4986,12227.917251885874
00bbac68_4987,12228.063135205422
00bbac68_4988,12228.211596367912
00bbac68_4989,12228.343458515954
00bbac68_4990,12228.479041259001
00bbac68_4991,12228.60546755792
00bbac68_4992,12228.707655581173
00bbac68_4993,12228.77802804529
00bbac68_4994,12228.819415287351
00bbac68_4995,12228.83122224632
00bbac68_4996,12228.813170952708
00bbac68_4997,12228.818525677509
00bbac68_4998,12228.826684575346
00bbac68_4999,12228.831152434701
00bbac68_5000,12228.822454675446
00bbac68_5001,12228.82188420105
00bbac68_5002,12228.812264409979
00bbac68_5003,12228.79687777689
00bbac68_5004,12228.79194643329
00bbac68_5005,12228.78998316775
00bbac68_5006,12228.81795347292
00bbac68_5007,12228.850339594284
00bbac68_5008,12228.87660023304
00bbac68_5009,12228.9131420611
00bbac68_5010,12228.950126919597
00bbac68_5011,12228.980505159408
00bbac68_5012,12228.999643556119
00bbac68_5013,12229.021840014339
00bbac68_5014,12229.03736374771
00bbac68_5015,12229.045828376407
00bbac68_5016,12229.039065154358
00bbac68_5017,12229.03020270913
00bbac68_5018,12229.009542093201
00bbac68_5019,12228.989025415665
00bbac68_5020,12228.961134566625
00bbac68_5021,12228.93855077491
00bbac68_5022,12228.923719112363
00bbac68_5023,12228.909705945965
00bbac68_5024,12228.901497827608
00bbac68_5025,12228.909342237315
00bbac68_5026,12228.913521706148
00bbac68_5027,12228.914777820706
00bbac68_5028,12228.927761480918
00bbac68_5029,12228.950821139879
00bbac68_5030,12228.97234787662
00bbac68_5031,12228.99312469023
