id,tvt
00bbac68_4759,12222.843
00bbac68_4760,12222.831
00bbac68_4761,12222.76
00bbac68_4762,12222.686
00bbac68_4763,12222.649
00bbac68_4764,12222.704
00bbac68_4765,12222.598
00bbac68_4766,12222.543
00bbac68_4767,12222.541
00bbac68_4768,12222.47
00bbac68_4769,12222.503
00bbac68_4770,12222.55
00bbac68_4771,12222.729
00bbac68_4772,12222.503
00bbac68_4773,12222.393
00bbac68_4774,12222.441
00bbac68_4775,12222.384
00bbac68_4776,12222.387
00bbac68_4777,12222.596
00bbac68_4778,12222.548
00bbac68_4779,12222.462
00bbac68_4780,12222.394
00bbac68_4781,12222.529
00bbac68_4782,12222.61
00bbac68_4783,12222.628
00bbac68_4784,12222.549
00bbac68_4785,12222.631
00bbac68_4786,12222.578
00bbac68_4787,12222.603
00bbac68_4788,12222.713
00bbac68_4789,12222.719
00bbac68_4790,12222.698
00bbac68_4791,12222.766
00bbac68_4792,12222.68
00bbac68_4793,12222.824
00bbac68_4794,12222.742
00bbac68_4795,12222.759
00bbac68_4796,12222.667
00bbac68_4797,12222.467
00bbac68_4798,12222.474
00bbac68_4799,12222.32
00bbac68_4800,12222.589
00bbac68_4801,12222.491
00bbac68_4802,12222.576
00bbac68_4803,12222.614
00bbac68_4804,12222.579
00bbac68_4805,12222.557
00bbac68_4806,12222.557
00bbac68_4807,12222.466
00bbac68_4808,12222.4795
00bbac68_4809,12222.418
00bbac68_4810,12222.532
00bbac68_4811,12222.475
00bbac68_4812,12222.549
00bbac68_4813,12222.652
00bbac68_4814,12222.511
00bbac68_4815,12222.2
00bbac68_4816,12222.172
00bbac68_4817,12222.274
00bbac68_4818,12222.309
00bbac68_4819,12222.312
00bbac68_4820,12222.207
00bbac68_4821,12222.415
00bbac68_4822,12222.461
00bbac68_4823,12222.409
00bbac68_4824,12222.405
00bbac68_4825,12222.428
00bbac68_4826,12222.397
00bbac68_4827,12222.392
00bbac68_4828,12222.343
00bbac68_4829,12222.35
00bbac68_4830,12222.56
00bbac68_4831,12222.508
00bbac68_4832,12222.475
00bbac68_4833,12222.472
00bbac68_4834,12222.39
00bbac68_4835,12222.345
00bbac68_4836,12222.382
00bbac68_4837,12222.463
00bbac68_4838,12222.407
00bbac68_4839,12222.316
00bbac68_4840,12222.341
00bbac68_4841,12222.326
00bbac68_4842,12222.111
00bbac68_4843,12222.132
00bbac68_4844,12222.111
00bbac68_4845,12222.151
00bbac68_4846,12222.219
00bbac68_4847,12222.278
00bbac68_4848,12222.333
00bbac68_4849,12222.161
00bbac68_4850,12222.102
00bbac68_4851,12222.109
00bbac68_4852,12222.131
00bbac68_4853,12222.216
00bbac68_4854,12222.192
00bbac68_4855,12222.158
00bbac68_4856,12222.013
00bbac68_4857,12221.859
00bbac68_4858,12221.918
00bbac68_4859,12221.999
00bbac68_4860,12222.158
00bbac68_4861,12222.183
00bbac68_4862,12222.043
00bbac68_4863,12222.475
00bbac68_4864,12222.501
00bbac68_4865,12222.441
00bbac68_4866,12222.582
00bbac68_4867,12222.704
00bbac68_4868,12222.464
00bbac68_4869,12222.382
00bbac68_4870,12222.354
00bbac68_4871,12222.368
00bbac68_4872,12222.342
00bbac68_4873,12222.339
00bbac68_4874,12222.203
00bbac68_4875,12222.24
00bbac68_4876,12222.215
00bbac68_4877,12222.138
00bbac68_4878,12222.186
00bbac68_4879,12222.241
00bbac68_4880,12222.28
00bbac68_4881,12222.266
00bbac68_4882,12222.1875
00bbac68_4883,12222.023
00bbac68_4884,12222.035
00bbac68_4885,12222.021
00bbac68_4886,12221.999
00bbac68_4887,12221.97
00bbac68_4888,12222.031
00bbac68_4889,12222.18
00bbac68_4890,12222.141
00bbac68_4891,12222.148
00bbac68_4892,12221.912
00bbac68_4893,12221.882
00bbac68_4894,12222.015
00bbac68_4895,12222.157
00bbac68_4896,12221.961
00bbac68_4897,12222.083
00bbac68_4898,12222.217
00bbac68_4899,12222.055
00bbac68_4900,12222.095
00bbac68_4901,12222.207
00bbac68_4902,12222.156
00bbac68_4903,12221.938
00bbac68_4904,12221.971
00bbac68_4905,12221.979
00bbac68_4906,12221.903
00bbac68_4907,12221.858
00bbac68_4908,12222.105
00bbac68_4909,12221.938
00bbac68_4910,12221.9375
00bbac68_4911,12222.133
00bbac68_4912,12222.13
00bbac68_4913,12222.079
00bbac68_4914,12221.834
00bbac68_4915,12221.604
00bbac68_4916,12221.862
00bbac68_4917,12221.867
00bbac68_4918,12221.839
00bbac68_4919,12221.922
00bbac68_4920,12221.957
00bbac68_4921,12221.829
00bbac68_4922,12221.837
00bbac68_4923,12221.813
00bbac68_4924,12221.806
00bbac68_4925,12221.891
00bbac68_4926,12221.763
00bbac68_4927,12221.779
00bbac68_4928,12221.93
00bbac68_4929,12221.728
00bbac68_4930,12221.976
00bbac68_4931,12221.951
00bbac68_4932,12221.771
00bbac68_4933,12221.728
00bbac68_4934,12221.839
00bbac68_4935,12222.002
00bbac68_4936,12221.9375
00bbac68_4937,12221.9375
00bbac68_4938,12221.836
00bbac68_4939,12221.761
00bbac68_4940,12221.803
00bbac68_4941,12221.851
00bbac68_4942,12221.924
00bbac68_4943,12222.295
00bbac68_4944,12222.132
00bbac68_4945,12222.047
00bbac68_4946,12222.315
00bbac68_4947,12222.27
00bbac68_4948,12222.376
00bbac68_4949,12222.113
00bbac68_4950,12222.051
00bbac68_4951,12222.343
00bbac68_4952,12222.208
00bbac68_4953,12222.1875
00bbac68_4954,12222.245
00bbac68_4955,12222.27
00bbac68_4956,12222.05
00bbac68_4957,12222.112
00bbac68_4958,12222.042
00bbac68_4959,12222.068
00bbac68_4960,12222.04
00bbac68_4961,12222.022
00bbac68_4962,12222.096
00bbac68_4963,12222.09
00bbac68_4964,12221.954
00bbac68_4965,12222.068
00bbac68_4966,12222.026
00bbac68_4967,12222.029
00bbac68_4968,12222.176
00bbac68_4969,12222.096
00bbac68_4970,12222.218
00bbac68_4971,12222.175
00bbac68_4972,12222.07
00bbac68_4973,12224.1455
00bbac68_4974,12225.042
00bbac68_4975,12225.105
00bbac68_4976,12224.996
00bbac68_4977,12224.956
00bbac68_4978,12224.513
00bbac68_4979,12224.5
00bbac68_4980,12224.624
00bbac68_4981,12224.668
00bbac68_4982,12225.218
00bbac68_4983,12225.277
00bbac68_4984,12225.273
00bbac68_4985,12225.208
00bbac68_4986,12225.819
00bbac68_4987,12226.483
00bbac68_4988,12226.654
00bbac68_4989,12226.679
00bbac68_4990,12226.541
00bbac68_4991,12226.57
00bbac68_4992,12226.474
00bbac68_4993,12226.529
00bbac68_4994,12226.463
00bbac68_4995,12226.474
00bbac68_4996,12226.477
00bbac68_4997,12226.446
00bbac68_4998,12226.227
00bbac68_4999,12226.235
00bbac68_5000,12226.295
00bbac68_5001,12226.25
00bbac68_5002,12226.212
00bbac68_5003,12226.186
00bbac68_5004,12226.277
00bbac68_5005,12226.195
00bbac68_5006,12226.018
00bbac68_5007,12225.891
00bbac68_5008,12225.829
00bbac68_5009,12225.905
00bbac68_5010,12224.621
00bbac68_5011,12224.549
00bbac68_5012,12224.587
00bbac68_5013,12224.743
00bbac68_5014,12224.656
00bbac68_5015,12224.675
00bbac68_5016,12224.911
00bbac68_5017,12224.811
00bbac68_5018,12224.92
00bbac68_5019,12224.834
00bbac68_5020,12224.907
00bbac68_5021,12225.624
00bbac68_5022,12225.825
00bbac68_5023,12225.836
00bbac68_5024,12226.5625
00bbac68_5025,12226.553
00bbac68_5026,12226.491
00bbac68_5027,12226.547
00bbac68_5028,12226.544
00bbac68_5029,12226.495
00bbac68_5030,12226.487
00bbac68_5031,12226.535
00bbac68_5032,12226.431
00bbac68_5033,12226.239
00bbac68_5034,12226.281
00bbac68_5035,12226.372
00bbac68_5036,12226.451
00bbac68_5037,12226.56
00bbac68_5038,12226.533
00bbac68_5039,12226.512
00bbac68_5040,12226.484
00bbac68_5041,12226.495
00bbac68_5042,12226.4
00bbac68_5043,12226.522
00bbac68_5044,12226.729
00bbac68_5045,12226.738
00bbac68_5046,12226.784
00bbac68_5047,12226.775
00bbac68_5048,12226.791
00bbac68_5049,12226.724
00bbac68_5050,12226.73
00bbac68_5051,12226.621
00bbac68_5052,12226.505
00bbac68_5053,12226.501
00bbac68_5054,12226.75
00bbac68_5055,12226.716
00bbac68_5056,12226.7705
00bbac68_5057,12226.766
00bbac68_5058,12226.751
00bbac68_5059,12226.809
00bbac68_5060,12226.735
00bbac68_5061,12226.729
00bbac68_5062,12226.705
00bbac68_5063,12226.7295
00bbac68_5064,12226.705
00bbac68_5065,12226.672
00bbac68_5066,12226.878
00bbac68_5067,12226.735
00bbac68_5068,12226.748
00bbac68_5069,12226.797
00bbac68_5070,12226.808
00bbac68_5071,12226.789
00bbac68_5072,12226.823
00bbac68_5073,12226.802
00bbac68_5074,12226.928
00bbac68_5075,12226.827
00bbac68_5076,12226.84
00bbac68_5077,12226.8545
00bbac68_5078,12226.91
00bbac68_5079,12226.824
00bbac68_5080,12226.832
00bbac68_5081,12226.927
00bbac68_5082,12226.8125
00bbac68_5083,12226.797
00bbac68_5084,12226.776
00bbac68_5085,12226.854
00bbac68_5086,12226.601
00bbac68_5087,12226.803
00bbac68_5088,12226.847
00bbac68_5089,12226.808
00bbac68_5090,12226.705
00bbac68_5091,12226.719
00bbac68_5092,12226.548
00bbac68_5093,12226.365
00bbac68_5094,12226.532
00bbac68_5095,12226.44
00bbac68_5096,12226.475
00bbac68_5097,12226.519
00bbac68_5098,12226.568
00bbac68_5099,12226.521
00bbac68_5100,12226.598
00bbac68_5101,12226.5625
00bbac68_5102,12226.407
00bbac68_5103,12226.205
00bbac68_5104,12226.066
00bbac68_5105,12225.783
00bbac68_5106,12225.984
00bbac68_5107,12225.855
00bbac68_5108,12225.704
00bbac68_5109,12225.805
00bbac68_5110,12225.996
00bbac68_5111,12226.066
00bbac68_5112,12226.0625
00bbac68_5113,12226.014
00bbac68_5114,12226.077
00bbac68_5115,12226.075
00bbac68_5116,12225.829
00bbac68_5117,12225.989
00bbac68_5118,12226.074
00bbac68_5119,12225.919
00bbac68_5120,12226.217
00bbac68_5121,12226.166
00bbac68_5122,12226.12
00bbac68_5123,12225.889
00bbac68_5124,12225.896
00bbac68_5125,12225.615
00bbac68_5126,12225.65
00bbac68_5127,12225.85
00bbac68_5128,12225.792
00bbac68_5129,12225.892
00bbac68_5130,12225.812
00bbac68_5131,12225.732
00bbac68_5132,12225.775
00bbac68_5133,12225.816
00bbac68_5134,12225.758
00bbac68_5135,12225.738
00bbac68_5136,12225.672
00bbac68_5137,12225.786
00bbac68_5138,12225.696
00bbac68_5139,12225.687
00bbac68_5140,12225.761
00bbac68_5141,12225.729
00bbac68_5142,12225.733
00bbac68_5143,12225.757
00bbac68_5144,12225.701
00bbac68_5145,12225.686
00bbac68_5146,12225.758
00bbac68_5147,12225.712
00bbac68_5148,12225.788
00bbac68_5149,12225.702
00bbac68_5150,12225.33
00bbac68_5151,12225.501
00bbac68_5152,12225.768
00bbac68_5153,12225.902
00bbac68_5154,12225.832
00bbac68_5155,12225.813
00bbac68_5156,12225.9795
00bbac68_5157,12226.141
00bbac68_5158,12225.999
00bbac68_5159,12225.14
00bbac68_5160,12224.133
00bbac68_5161,12222.276
00bbac68_5162,12222.057
00bbac68_5163,12222.47
00bbac68_5164,12222.713
00bbac68_5165,12222.757
00bbac68_5166,12222.809
00bbac68_5167,12222.801
00bbac68_5168,12222.764
00bbac68_5169,12222.679
00bbac68_5170,12222.481
00bbac68_5171,12222.174
00bbac68_5172,12222.692
00bbac68_5173,12222.756
00bbac68_5174,12222.799
00bbac68_5175,12222.844
00bbac68_5176,12222.595
00bbac68_5177,12222.425
00bbac68_5178,12222.454
00bbac68_5179,12222.4
00bbac68_5180,12222.304
00bbac68_5181,12222.469
00bbac68_5182,12222.557
00bbac68_5183,12222.443
00bbac68_5184,12222.131
00bbac68_5185,12221.6875
00bbac68_5186,12221.76
00bbac68_5187,12222.7295
00bbac68_5188,12222.694
00bbac68_5189,12222.544
00bbac68_5190,12222.962
00bbac68_5191,12223.152
00bbac68_5192,12223.025
00bbac68_5193,12222.922
00bbac68_5194,12222.834
00bbac68_5195,12222.872
00bbac68_5196,12223.08
00bbac68_5197,12223.103
00bbac68_5198,12223.068
00bbac68_5199,12223.387
00bbac68_5200,12224.095
00bbac68_5201,12225.037
00bbac68_5202,12225.183
00bbac68_5203,12225.13
00bbac68_5204,12225.039
00bbac68_5205,12224.982
00bbac68_5206,12224.766
00bbac68_5207,12224.61
00bbac68_5208,12222.961
00bbac68_5209,12222.929
00bbac68_5210,12222.771
00bbac68_5211,12223.064
00bbac68_5212,12223.123
00bbac68_5213,12222.83
00bbac68_5214,12222.834
00bbac68_5215,12222.949
00bbac68_5216,12222.987
00bbac68_5217,12223.091
00bbac68_5218,12223.113
00bbac68_5219,12223.191
00bbac68_5220,12222.926
00bbac68_5221,12222.93
00bbac68_5222,12222.982
00bbac68_5223,12222.836
00bbac68_5224,12222.201
00bbac68_5225,12221.48
00bbac68_5226,12221.455
00bbac68_5227,12221.604
00bbac68_5228,12221.587
00bbac68_5229,12221.548
00bbac68_5230,12221.926
00bbac68_5231,12221.906
00bbac68_5232,12221.837
00bbac68_5233,12221.638
00bbac68_5234,12221.6045
00bbac68_5235,12221.681
00bbac68_5236,12221.7295
00bbac68_5237,12221.908
00bbac68_5238,12221.903
00bbac68_5239,12221.812
00bbac68_5240,12221.71
00bbac68_5241,12221.378
00bbac68_5242,12221.347
00bbac68_5243,12221.298
00bbac68_5244,12221.412
00bbac68_5245,12221.457
00bbac68_5246,12221.483
00bbac68_5247,12221.674
00bbac68_5248,12221.582
00bbac68_5249,12221.29
00bbac68_5250,12221.397
00bbac68_5251,12221.282
00bbac68_5252,12221.389
00bbac68_5253,12221.322
00bbac68_5254,12221.308
00bbac68_5255,12221.22
00bbac68_5256,12220.988
00bbac68_5257,12221.193
00bbac68_5258,12222.214
00bbac68_5259,12222.178
00bbac68_5260,12222.245
00bbac68_5261,12222.262
00bbac68_5262,12222.768
00bbac68_5263,12222.674
00bbac68_5264,12222.845
00bbac68_5265,12222.709
00bbac68_5266,12222.461
00bbac68_5267,12222.935
00bbac68_5268,12224.793
00bbac68_5269,12224.855
00bbac68_5270,12225.733
00bbac68_5271,12224.956
00bbac68_5272,12224.54
00bbac68_5273,12225.082
00bbac68_5274,12225.052
00bbac68_5275,12224.854
00bbac68_5276,12225.01
00bbac68_5277,12224.981
00bbac68_5278,12224.856
00bbac68_5279,12225.573
00bbac68_5280,12225.397
00bbac68_5281,12225.524
00bbac68_5282,12225.605
00bbac68_5283,12224.884
00bbac68_5284,12225.032
00bbac68_5285,12224.881
00bbac68_5286,12225.008
00bbac68_5287,12224.893
00bbac68_5288,12224.983
00bbac68_5289,12225.799
00bbac68_5290,12225.638
00bbac68_5291,12225.714
00bbac68_5292,12225.469
00bbac68_5293,12225.588
00bbac68_5294,12225.444
00bbac68_5295,12225.613
00bbac68_5296,12225.71
00bbac68_5297,12225.461
00bbac68_5298,12225.587
00bbac68_5299,12225.55
00bbac68_5300,12225.61
00bbac68_5301,12225.358
00bbac68_5302,12225.418
00bbac68_5303,12225.39
00bbac68_5304,12225.612
00bbac68_5305,12225.58
00bbac68_5306,12225.483
00bbac68_5307,12225.571
00bbac68_5308,12225.471
00bbac68_5309,12225.555
00bbac68_5310,12225.327
00bbac68_5311,12225.574
00bbac68_5312,12225.525
00bbac68_5313,12225.627
00bbac68_5314,12225.357
00bbac68_5315,12225.455
00bbac68_5316,12225.432
00bbac68_5317,12225.324
00bbac68_5318,12225.411
00bbac68_5319,12225.284
00bbac68_5320,12225.3955
00bbac68_5321,12225.277
00bbac68_5322,12225.416
00bbac68_5323,12225.423
00bbac68_5324,12225.507
00bbac68_5325,12225.231
00bbac68_5326,12225.296
00bbac68_5327,12225.237
00bbac68_5328,12225.422
00bbac68_5329,12225.284
00bbac68_5330,12225.451
00bbac68_5331,12225.356
00bbac68_5332,12225.657
00bbac68_5333,12225.499
00bbac68_5334,12225.606
00bbac68_5335,12225.523
00bbac68_5336,12225.334
00bbac68_5337,12225.427
00bbac68_5338,12225.372
00bbac68_5339,12225.456
00bbac68_5340,12225.046
00bbac68_5341,12225.154
00bbac68_5342,12225.067
00bbac68_5343,12225.202
00bbac68_5344,12224.984
00bbac68_5345,12225.257
00bbac68_5346,12225.1455
00bbac68_5347,12225.2
00bbac68_5348,12224.956
00bbac68_5349,12225.336
00bbac68_5350,12225.442
00bbac68_5351,12225.475
00bbac68_5352,12225.334
00bbac68_5353,12225.318
00bbac68_5354,12225.259
00bbac68_5355,12225.619
00bbac68_5356,12225.523
00bbac68_5357,12225.718
00bbac68_5358,12225.393
00bbac68_5359,12225.425
00bbac68_5360,12225.354
00bbac68_5361,12225.502
00bbac68_5362,12225.276
00bbac68_5363,12225.3125
00bbac68_5364,12225.37
00bbac68_5365,12225.026
00bbac68_5366,12225.176
00bbac68_5367,12225.154
00bbac68_5368,12225.458
00bbac68_5369,12225.283
00bbac68_5370,12225.527
00bbac68_5371,12225.361
00bbac68_5372,12225.39
00bbac68_5373,12225.144
00bbac68_5374,12225.055
00bbac68_5375,12224.767
00bbac68_5376,12225.162
00bbac68_5377,12225.11
00bbac68_5378,12225.116
00bbac68_5379,12224.9375
00bbac68_5380,12225.064
00bbac68_5381,12225.005
00bbac68_5382,12224.896
00bbac68_5383,12224.777
00bbac68_5384,12224.914
00bbac68_5385,12225.085
00bbac68_5386,12224.999
00bbac68_5387,12225.128
00bbac68_5388,12224.819
00bbac68_5389,12224.7
00bbac68_5390,12224.852
00bbac68_5391,12224.9
00bbac68_5392,12224.914
00bbac68_5393,12225.035
00bbac68_5394,12225.053
00bbac68_5395,12224.891
00bbac68_5396,12225.109
00bbac68_5397,12225.128
00bbac68_5398,12225.194
00bbac68_5399,12225.089
00bbac68_5400,12225.053
00bbac68_5401,12224.967
00bbac68_5402,12225.022
00bbac68_5403,12225.024
00bbac68_5404,12225.103
00bbac68_5405,12224.981
00bbac68_5406,12224.962
00bbac68_5407,12224.875
00bbac68_5408,12224.893
00bbac68_5409,12224.831
00bbac68_5410,12224.968
00bbac68_5411,12224.971
00bbac68_5412,12224.907
00bbac68_5413,12224.937
00bbac68_5414,12224.957
00bbac68_5415,12225.011
00bbac68_5416,12224.988
00bbac68_5417,12224.919
00bbac68_5418,12225.022
00bbac68_5419,12225.038
00bbac68_5420,12225.054
00bbac68_5421,12225.045
00bbac68_5422,12225.01
00bbac68_5423,12225.116
00bbac68_5424,12225.034
00bbac68_5425,12225.054
00bbac68_5426,12225.045
00bbac68_5427,12225.054
00bbac68_5428,12225.062
00bbac68_5429,12224.561
00bbac68_5430,12224.146
00bbac68_5431,12223.361
00bbac68_5432,12223.261
00bbac68_5433,12223.594
00bbac68_5434,12224.673
00bbac68_5435,12224.48
00bbac68_5436,12224.332
00bbac68_5437,12222.41
00bbac68_5438,12222.476
00bbac68_5439,12222.395
00bbac68_5440,12222.555
00bbac68_5441,12222.747
00bbac68_5442,12224.658
00bbac68_5443,12225.127
00bbac68_5444,12225.036
00bbac68_5445,12224.926
00bbac68_5446,12224.259
00bbac68_5447,12222.439
00bbac68_5448,12222.876
00bbac68_5449,12224.452
00bbac68_5450,12224.242
00bbac68_5451,12222.652
00bbac68_5452,12222.208
00bbac68_5453,12222.268
00bbac68_5454,12222.504
00bbac68_5455,12222.498
00bbac68_5456,12222.302
00bbac68_5457,12222.294
00bbac68_5458,12222.372
00bbac68_5459,12224.383
00bbac68_5460,12224.93
00bbac68_5461,12224.934
00bbac68_5462,12224.92
00bbac68_5463,12224.848
00bbac68_5464,12224.809
00bbac68_5465,12224.79
00bbac68_5466,12224.825
00bbac68_5467,12224.805
00bbac68_5468,12224.686
00bbac68_5469,12224.513
00bbac68_5470,12224.5205
00bbac68_5471,12224.51
00bbac68_5472,12224.524
00bbac68_5473,12224.468
00bbac68_5474,12221.182
00bbac68_5475,12219.039
00bbac68_5476,12218.972
00bbac68_5477,12219.032
00bbac68_5478,12219.079
00bbac68_5479,12220.433
00bbac68_5480,12221.23
00bbac68_5481,12221.7295
00bbac68_5482,12223.519
00bbac68_5483,12223.9
00bbac68_5484,12223.659
00bbac68_5485,12223.9
00bbac68_5486,12223.373
00bbac68_5487,12223.35
00bbac68_5488,12222.943
00bbac68_5489,12221.972
00bbac68_5490,12221.389
00bbac68_5491,12221.314
00bbac68_5492,12221.278
00bbac68_5493,12221.23
00bbac68_5494,12221.259
00bbac68_5495,12221.195
00bbac68_5496,12221.18
00bbac68_5497,12221.252
00bbac68_5498,12221.138
00bbac68_5499,12220.711
00bbac68_5500,12220.716
00bbac68_5501,12220.724
00bbac68_5502,12220.668
00bbac68_5503,12220.61
00bbac68_5504,12220.679
00bbac68_5505,12220.599
00bbac68_5506,12220.485
00bbac68_5507,12220.371
00bbac68_5508,12220.544
00bbac68_5509,12220.359
00bbac68_5510,12220.327
00bbac68_5511,12220.305
00bbac68_5512,12220.671
00bbac68_5513,12220.707
00bbac68_5514,12220.621
00bbac68_5515,12220.581
00bbac68_5516,12220.647
00bbac68_5517,12220.811
00bbac68_5518,12220.915
00bbac68_5519,12220.869
00bbac68_5520,12220.74
00bbac68_5521,12220.729
00bbac68_5522,12220.6045
00bbac68_5523,12220.524
00bbac68_5524,12220.446
00bbac68_5525,12220.45
00bbac68_5526,12220.436
00bbac68_5527,12220.41
00bbac68_5528,12220.378
00bbac68_5529,12220.269
00bbac68_5530,12220.289
00bbac68_5531,12220.044
00bbac68_5532,12220.039
00bbac68_5533,12219.873
00bbac68_5534,12219.93
00bbac68_5535,12219.877
00bbac68_5536,12219.8545
00bbac68_5537,12219.902
00bbac68_5538,12219.989
00bbac68_5539,12219.89
00bbac68_5540,12219.746
00bbac68_5541,12219.82
00bbac68_5542,12219.757
00bbac68_5543,12219.785
00bbac68_5544,12219.787
00bbac68_5545,12219.693
00bbac68_5546,12219.682
00bbac68_5547,12219.683
00bbac68_5548,12219.614
00bbac68_5549,12219.659
00bbac68_5550,12219.682
00bbac68_5551,12219.631
00bbac68_5552,12219.291
00bbac68_5553,12219.233
00bbac68_5554,12219.19
00bbac68_5555,12219.136
00bbac68_5556,12219.096
00bbac68_5557,12219.413
00bbac68_5558,12219.434
00bbac68_5559,12219.506
00bbac68_5560,12219.391
00bbac68_5561,12219.488
00bbac68_5562,12219.114
00bbac68_5563,12219.032
00bbac68_5564,12219.036
00bbac68_5565,12218.973
00bbac68_5566,12218.959
00bbac68_5567,12218.999
00bbac68_5568,12219.0205
00bbac68_5569,12218.945
00bbac68_5570,12218.971
00bbac68_5571,12218.961
00bbac68_5572,12218.961
00bbac68_5573,12218.993
00bbac68_5574,12218.885
00bbac68_5575,12218.889
00bbac68_5576,12218.926
00bbac68_5577,12218.939
00bbac68_5578,12218.965
00bbac68_5579,12218.863
00bbac68_5580,12219.147
00bbac68_5581,12219.218
00bbac68_5582,12219.307
00bbac68_5583,12219.306
00bbac68_5584,12219.288
00bbac68_5585,12219.243
00bbac68_5586,12219.342
00bbac68_5587,12219.231
00bbac68_5588,12218.874
00bbac68_5589,12219.144
00bbac68_5590,12218.803
00bbac68_5591,12219.239
00bbac68_5592,12219.134
00bbac68_5593,12219.138
00bbac68_5594,12218.879
00bbac68_5595,12218.925
00bbac68_5596,12219.151
00bbac68_5597,12219.233
00bbac68_5598,12219.241
00bbac68_5599,12219.264
00bbac68_5600,12219.254
00bbac68_5601,12219.329
00bbac68_5602,12219.2295
00bbac68_5603,12219.167
00bbac68_5604,12219.056
00bbac68_5605,12218.759
00bbac68_5606,12218.599
00bbac68_5607,12218.563
00bbac68_5608,12218.552
00bbac68_5609,12218.5205
00bbac68_5610,12218.824
00bbac68_5611,12218.784
00bbac68_5612,12218.434
00bbac68_5613,12218.449
00bbac68_5614,12218.364
00bbac68_5615,12218.672
00bbac68_5616,12218.83
00bbac68_5617,12218.443
00bbac68_5618,12218.498
00bbac68_5619,12218.418
00bbac68_5620,12218.477
00bbac68_5621,12218.411
00bbac68_5622,12218.359
00bbac68_5623,12218.336
00bbac68_5624,12218.235
00bbac68_5625,12218.234
00bbac68_5626,12218.285
00bbac68_5627,12218.258
00bbac68_5628,12218.027
00bbac68_5629,12218.049
00bbac68_5630,12218.08
00bbac68_5631,12217.967
00bbac68_5632,12217.934
00bbac68_5633,12217.984
00bbac68_5634,12217.917
00bbac68_5635,12217.815
00bbac68_5636,12217.572
00bbac68_5637,12217.485
00bbac68_5638,12217.499
00bbac68_5639,12217.508
00bbac68_5640,12217.512
00bbac68_5641,12217.526
00bbac68_5642,12217.424
00bbac68_5643,12217.347
00bbac68_5644,12217.348
00bbac68_5645,12217.328
00bbac68_5646,12217.351
00bbac68_5647,12217.388
00bbac68_5648,12217.434
00bbac68_5649,12217.413
00bbac68_5650,12217.392
00bbac68_5651,12217.391
00bbac68_5652,12217.424
00bbac68_5653,12217.357
00bbac68_5654,12217.333
00bbac68_5655,12217.256
00bbac68_5656,12217.219
00bbac68_5657,12217.1875
00bbac68_5658,12216.901
00bbac68_5659,12216.593
00bbac68_5660,12216.214
00bbac68_5661,12216.121
00bbac68_5662,12216.115
00bbac68_5663,12216.132
00bbac68_5664,12216.17
00bbac68_5665,12216.222
00bbac68_5666,12216.171
00bbac68_5667,12216.157
00bbac68_5668,12216.1
00bbac68_5669,12216.078
00bbac68_5670,12216.067
00bbac68_5671,12216.102
00bbac68_5672,12216.022
00bbac68_5673,12216.035
00bbac68_5674,12216.153
00bbac68_5675,12216.15
00bbac68_5676,12216.175
00bbac68_5677,12216.037
00bbac68_5678,12216.056
00bbac68_5679,12215.767
00bbac68_5680,12215.673
00bbac68_5681,12215.603
00bbac68_5682,12215.252
00bbac68_5683,12215.434
00bbac68_5684,12215.393
00bbac68_5685,12215.389
00bbac68_5686,12215.556
00bbac68_5687,12215.77
00bbac68_5688,12215.857
00bbac68_5689,12215.856
00bbac68_5690,12215.838
00bbac68_5691,12215.89
00bbac68_5692,12215.644
00bbac68_5693,12215.646
00bbac68_5694,12215.7295
00bbac68_5695,12215.699
00bbac68_5696,12215.616
00bbac68_5697,12215.52
00bbac68_5698,12215.555
00bbac68_5699,12215.599
00bbac68_5700,12215.407
00bbac68_5701,12215.4
00bbac68_5702,12215.396
00bbac68_5703,12215.536
00bbac68_5704,12215.604
00bbac68_5705,12215.523
00bbac68_5706,12215.325
00bbac68_5707,12215.305
00bbac68_5708,12215.457
00bbac68_5709,12215.268
00bbac68_5710,12215.205
00bbac68_5711,12215.157
00bbac68_5712,12215.431
00bbac68_5713,12215.03
00bbac68_5714,12215.085
00bbac68_5715,12215.128
00bbac68_5716,12215.102
00bbac68_5717,12215.044
00bbac68_5718,12215.023
00bbac68_5719,12214.939
00bbac68_5720,12214.795
00bbac68_5721,12214.819
00bbac68_5722,12214.691
00bbac68_5723,12214.704
00bbac68_5724,12214.709
00bbac68_5725,12214.716
00bbac68_5726,12214.661
00bbac68_5727,12214.648
00bbac68_5728,12214.666
00bbac68_5729,12215.166
00bbac68_5730,12215.285
00bbac68_5731,12214.454
00bbac68_5732,12214.634
00bbac68_5733,12214.597
00bbac68_5734,12214.54
00bbac68_5735,12214.592
00bbac68_5736,12214.504
00bbac68_5737,12214.494
00bbac68_5738,12214.596
00bbac68_5739,12214.456
00bbac68_5740,12214.604
00bbac68_5741,12214.551
00bbac68_5742,12214.615
00bbac68_5743,12214.446
00bbac68_5744,12214.65
00bbac68_5745,12214.84
00bbac68_5746,12214.88
00bbac68_5747,12214.912
00bbac68_5748,12214.89
00bbac68_5749,12214.903
00bbac68_5750,12214.807
00bbac68_5751,12214.714
00bbac68_5752,12214.795
00bbac68_5753,12214.829
00bbac68_5754,12214.741
00bbac68_5755,12214.61
