id,tvt
00bbac68_4789,12163.412
00bbac68_4790,12163.403
00bbac68_4791,12163.3955
00bbac68_4792,12163.388
00bbac68_4793,12163.38
00bbac68_4794,12163.372
00bbac68_4795,12163.365
00bbac68_4796,12163.358
00bbac68_4797,12163.352
00bbac68_4798,12163.345
00bbac68_4799,12163.339
00bbac68_4800,12163.332
00bbac68_4801,12163.326
00bbac68_4802,12163.32
00bbac68_4803,12163.315
00bbac68_4804,12163.31
00bbac68_4805,12163.305
00bbac68_4806,12163.3
00bbac68_4807,12163.296
00bbac68_4808,12163.291
00bbac68_4809,12163.287
00bbac68_4810,12163.283
00bbac68_4811,12163.279
00bbac68_4812,12163.275
00bbac68_4813,12163.272
00bbac68_4814,12163.27
00bbac68_4815,12163.266
00bbac68_4816,12163.264
00bbac68_4817,12163.261
00bbac68_4818,12163.258
00bbac68_4819,12163.256
00bbac68_4820,12163.254
00bbac68_4821,12163.252
00bbac68_4822,12163.25
00bbac68_4823,12163.249
00bbac68_4824,12163.247
00bbac68_4825,12163.246
00bbac68_4826,12163.245
00bbac68_4827,12163.244
00bbac68_4828,12163.243
00bbac68_4829,12163.242
00bbac68_4830,12163.242
00bbac68_4831,12163.242
00bbac68_4832,12163.241
00bbac68_4833,12163.241
00bbac68_4834,12163.241
00bbac68_4835,12163.242
00bbac68_4836,12163.242
00bbac68_4837,12163.242
00bbac68_4838,12163.243
00bbac68_4839,12163.244
00bbac68_4840,12163.245
00bbac68_4841,12163.246
00bbac68_4842,12163.247
00bbac68_4843,12163.248
00bbac68_4844,12163.249
00bbac68_4845,12163.25
00bbac68_4846,12163.252
00bbac68_4847,12163.253
00bbac68_4848,12163.255
00bbac68_4849,12163.257
00bbac68_4850,12163.259
00bbac68_4851,12163.26
00bbac68_4852,12163.262
00bbac68_4853,12163.264
00bbac68_4854,12163.266
00bbac68_4855,12163.269
00bbac68_4856,12163.2705
00bbac68_4857,12163.272
00bbac68_4858,12163.274
00bbac68_4859,12163.277
00bbac68_4860,12163.279
00bbac68_4861,12163.281
00bbac68_4862,12163.284
00bbac68_4863,12163.286
00bbac68_4864,12163.289
00bbac68_4865,12163.291
00bbac68_4866,12163.294
00bbac68_4867,12163.296
00bbac68_4868,12163.299
00bbac68_4869,12163.302
00bbac68_4870,12163.304
00bbac68_4871,12163.307
00bbac68_4872,12163.309
00bbac68_4873,12163.312
00bbac68_4874,12163.313
00bbac68_4875,12163.316
00bbac68_4876,12163.318
00bbac68_4877,12163.321
00bbac68_4878,12163.323
00bbac68_4879,12163.326
00bbac68_4880,12163.328
00bbac68_4881,12163.331
00bbac68_4882,12163.333
00bbac68_4883,12163.335
00bbac68_4884,12163.338
00bbac68_4885,12163.34
00bbac68_4886,12163.342
00bbac68_4887,12163.345
00bbac68_4888,12163.347
00bbac68_4889,12163.349
00bbac68_4890,12163.351
00bbac68_4891,12163.353
00bbac68_4892,12163.3545
00bbac68_4893,12163.356
00bbac68_4894,12163.358
00bbac68_4895,12163.36
00bbac68_4896,12163.362
00bbac68_4897,12163.363
00bbac68_4898,12163.365
00bbac68_4899,12163.367
00bbac68_4900,12163.368
00bbac68_4901,12163.37
00bbac68_4902,12163.371
00bbac68_4903,12163.373
00bbac68_4904,12163.374
00bbac68_4905,12163.376
00bbac68_4906,12163.377
00bbac68_4907,12163.378
00bbac68_4908,12163.379
00bbac68_4909,12163.38
00bbac68_4910,12163.381
00bbac68_4911,12163.382
00bbac68_4912,12163.383
00bbac68_4913,12163.384
00bbac68_4914,12163.385
00bbac68_4915,12163.386
00bbac68_4916,12163.387
00bbac68_4917,12163.387
00bbac68_4918,12163.388
00bbac68_4919,12163.388
00bbac68_4920,12163.389
00bbac68_4921,12163.389
00bbac68_4922,12163.39
00bbac68_4923,12163.39
00bbac68_4924,12163.39
00bbac68_4925,12163.39
00bbac68_4926,12163.391
00bbac68_4927,12163.391
00bbac68_4928,12163.391
00bbac68_4929,12163.391
00bbac68_4930,12163.391
00bbac68_4931,12163.391
00bbac68_4932,12163.391
00bbac68_4933,12163.39
00bbac68_4934,12163.39
00bbac68_4935,12163.39
00bbac68_4936,12163.39
00bbac68_4937,12163.389
00bbac68_4938,12163.389
00bbac68_4939,12163.389
00bbac68_4940,12163.388
00bbac68_4941,12163.388
00bbac68_4942,12163.387
00bbac68_4943,12163.387
00bbac68_4944,12163.386
00bbac68_4945,12163.386
00bbac68_4946,12163.385
00bbac68_4947,12163.384
00bbac68_4948,12163.384
00bbac68_4949,12163.383
00bbac68_4950,12163.382
00bbac68_4951,12163.382
00bbac68_4952,12163.381
00bbac68_4953,12163.38
00bbac68_4954,12163.379
00bbac68_4955,12163.378
00bbac68_4956,12163.378
00bbac68_4957,12163.377
00bbac68_4958,12163.376
00bbac68_4959,12163.375
00bbac68_4960,12163.374
00bbac68_4961,12163.373
00bbac68_4962,12163.372
00bbac68_4963,12163.371
00bbac68_4964,12163.37
00bbac68_4965,12163.369
00bbac68_4966,12163.368
00bbac68_4967,12163.366
00bbac68_4968,12163.365
00bbac68_4969,12163.364
00bbac68_4970,12163.363
00bbac68_4971,12163.362
00bbac68_4972,12163.36
00bbac68_4973,12163.359
00bbac68_4974,12163.358
00bbac68_4975,12163.357
00bbac68_4976,12163.355
00bbac68_4977,12163.3545
00bbac68_4978,12163.354
00bbac68_4979,12163.352
00bbac68_4980,12163.351
00bbac68_4981,12163.349
00bbac68_4982,12163.348
00bbac68_4983,12163.347
00bbac68_4984,12163.345
00bbac68_4985,12163.344
00bbac68_4986,12163.342
00bbac68_4987,12163.341
00bbac68_4988,12163.339
00bbac68_4989,12163.337
00bbac68_4990,12163.336
00bbac68_4991,12163.334
00bbac68_4992,12163.333
00bbac68_4993,12163.331
00bbac68_4994,12163.329
00bbac68_4995,12163.328
00bbac68_4996,12163.326
00bbac68_4997,12163.324
00bbac68_4998,12163.323
00bbac68_4999,12163.321
00bbac68_5000,12163.319
00bbac68_5001,12163.317
00bbac68_5002,12163.315
00bbac68_5003,12163.313
00bbac68_5004,12163.312
00bbac68_5005,12163.31
00bbac68_5006,12163.308
00bbac68_5007,12163.306
00bbac68_5008,12163.304
00bbac68_5009,12163.302
00bbac68_5010,12163.3
00bbac68_5011,12163.298
00bbac68_5012,12163.296
00bbac68_5013,12163.294
00bbac68_5014,12163.291
00bbac68_5015,12163.289
00bbac68_5016,12163.286
00bbac68_5017,12163.284
00bbac68_5018,12163.282
00bbac68_5019,12163.279
00bbac68_5020,12163.276
00bbac68_5021,12163.274
00bbac68_5022,12163.271
00bbac68_5023,12163.269
00bbac68_5024,12163.267
00bbac68_5025,12163.264
00bbac68_5026,12163.261
00bbac68_5027,12163.258
00bbac68_5028,12163.255
00bbac68_5029,12163.252
00bbac68_5030,12163.249
00bbac68_5031,12163.246
00bbac68_5032,12163.243
00bbac68_5033,12163.239
00bbac68_5034,12163.236
00bbac68_5035,12163.233
00bbac68_5036,12163.2295
00bbac68_5037,12163.227
00bbac68_5038,12163.223
00bbac68_5039,12163.219
00bbac68_5040,12163.216
00bbac68_5041,12163.212
00bbac68_5042,12163.208
00bbac68_5043,12163.204
00bbac68_5044,12163.2
00bbac68_5045,12163.196
00bbac68_5046,12163.192
00bbac68_5047,12163.188
00bbac68_5048,12163.185
00bbac68_5049,12163.18
00bbac68_5050,12163.176
00bbac68_5051,12163.171
00bbac68_5052,12163.167
00bbac68_5053,12163.162
00bbac68_5054,12163.157
00bbac68_5055,12163.153
00bbac68_5056,12163.148
00bbac68_5057,12163.144
00bbac68_5058,12163.139
00bbac68_5059,12163.133
00bbac68_5060,12163.128
00bbac68_5061,12163.123
00bbac68_5062,12163.118
00bbac68_5063,12163.112
00bbac68_5064,12163.106
00bbac68_5065,12163.102
00bbac68_5066,12163.096
00bbac68_5067,12163.09
00bbac68_5068,12163.084
00bbac68_5069,12163.079
00bbac68_5070,12163.072
00bbac68_5071,12163.066
00bbac68_5072,12163.061
00bbac68_5073,12163.055
00bbac68_5074,12163.049
00bbac68_5075,12163.042
00bbac68_5076,12163.036
00bbac68_5077,12163.029
00bbac68_5078,12163.022
00bbac68_5079,12163.017
00bbac68_5080,12163.01
00bbac68_5081,12163.003
00bbac68_5082,12162.996
00bbac68_5083,12162.989
00bbac68_5084,12162.982
00bbac68_5085,12162.975
00bbac68_5086,12162.968
00bbac68_5087,12162.961
00bbac68_5088,12162.953
00bbac68_5089,12162.946
00bbac68_5090,12162.938
00bbac68_5091,12162.932
00bbac68_5092,12162.924
00bbac68_5093,12162.916
00bbac68_5094,12162.909
00bbac68_5095,12162.901
00bbac68_5096,12162.894
00bbac68_5097,12162.886
00bbac68_5098,12162.878
00bbac68_5099,12162.87
00bbac68_5100,12162.861
00bbac68_5101,12162.854
00bbac68_5102,12162.846
00bbac68_5103,12162.838
00bbac68_5104,12162.829
00bbac68_5105,12162.821
00bbac68_5106,12162.8125
00bbac68_5107,12162.805
00bbac68_5108,12162.796
00bbac68_5109,12162.788
00bbac68_5110,12162.779
00bbac68_5111,12162.7705
00bbac68_5112,12162.763
00bbac68_5113,12162.754
00bbac68_5114,12162.745
00bbac68_5115,12162.736
00bbac68_5116,12162.728
00bbac68_5117,12162.72
00bbac68_5118,12162.711
00bbac68_5119,12162.702
00bbac68_5120,12162.693
00bbac68_5121,12162.685
00bbac68_5122,12162.676
00bbac68_5123,12162.667
00bbac68_5124,12162.658
00bbac68_5125,12162.649
00bbac68_5126,12162.641
00bbac68_5127,12162.632
00bbac68_5128,12162.623
00bbac68_5129,12162.614
00bbac68_5130,12162.605
00bbac68_5131,12162.597
00bbac68_5132,12162.588
00bbac68_5133,12162.579
00bbac68_5134,12162.57
00bbac68_5135,12162.562
00bbac68_5136,12162.553
00bbac68_5137,12162.544
00bbac68_5138,12162.535
00bbac68_5139,12162.526
00bbac68_5140,12162.518
00bbac68_5141,12162.509
00bbac68_5142,12162.5
00bbac68_5143,12162.491
00bbac68_5144,12162.482
00bbac68_5145,12162.474
00bbac68_5146,12162.465
00bbac68_5147,12162.456
00bbac68_5148,12162.447
00bbac68_5149,12162.438
00bbac68_5150,12162.431
00bbac68_5151,12162.422
00bbac68_5152,12162.413
00bbac68_5153,12162.404
00bbac68_5154,12162.396
00bbac68_5155,12162.388
00bbac68_5156,12162.379
00bbac68_5157,12162.371
00bbac68_5158,12162.362
00bbac68_5159,12162.3545
00bbac68_5160,12162.346
00bbac68_5161,12162.338
00bbac68_5162,12162.329
00bbac68_5163,12162.321
00bbac68_5164,12162.313
00bbac68_5165,12162.305
00bbac68_5166,12162.297
00bbac68_5167,12162.289
00bbac68_5168,12162.281
00bbac68_5169,12162.273
00bbac68_5170,12162.266
00bbac68_5171,12162.258
00bbac68_5172,12162.25
00bbac68_5173,12162.242
00bbac68_5174,12162.234
00bbac68_5175,12162.227
00bbac68_5176,12162.22
00bbac68_5177,12162.212
00bbac68_5178,12162.205
00bbac68_5179,12162.197
00bbac68_5180,12162.19
00bbac68_5181,12162.183
00bbac68_5182,12162.176
00bbac68_5183,12162.169
00bbac68_5184,12162.162
00bbac68_5185,12162.155
00bbac68_5186,12162.148
00bbac68_5187,12162.142
00bbac68_5188,12162.135
00bbac68_5189,12162.128
00bbac68_5190,12162.121
00bbac68_5191,12162.115
00bbac68_5192,12162.108
00bbac68_5193,12162.102
00bbac68_5194,12162.096
00bbac68_5195,12162.09
00bbac68_5196,12162.083
00bbac68_5197,12162.077
00bbac68_5198,12162.071
00bbac68_5199,12162.065
00bbac68_5200,12162.06
00bbac68_5201,12162.054
00bbac68_5202,12162.048
00bbac68_5203,12162.042
00bbac68_5204,12162.036
00bbac68_5205,12162.03
00bbac68_5206,12162.025
00bbac68_5207,12162.02
00bbac68_5208,12162.015
00bbac68_5209,12162.009
00bbac68_5210,12162.004
00bbac68_5211,12161.998
00bbac68_5212,12161.993
00bbac68_5213,12161.988
00bbac68_5214,12161.983
00bbac68_5215,12161.979
00bbac68_5216,12161.974
00bbac68_5217,12161.969
00bbac68_5218,12161.964
00bbac68_5219,12161.959
00bbac68_5220,12161.954
00bbac68_5221,12161.949
00bbac68_5222,12161.944
00bbac68_5223,12161.94
00bbac68_5224,12161.936
00bbac68_5225,12161.931
00bbac68_5226,12161.927
00bbac68_5227,12161.922
00bbac68_5228,12161.918
00bbac68_5229,12161.913
00bbac68_5230,12161.909
00bbac68_5231,12161.905
00bbac68_5232,12161.9
00bbac68_5233,12161.896
00bbac68_5234,12161.892
00bbac68_5235,12161.888
00bbac68_5236,12161.884
00bbac68_5237,12161.88
00bbac68_5238,12161.875
00bbac68_5239,12161.871
00bbac68_5240,12161.867
00bbac68_5241,12161.863
00bbac68_5242,12161.858
00bbac68_5243,12161.8545
00bbac68_5244,12161.851
00bbac68_5245,12161.846
00bbac68_5246,12161.842
00bbac68_5247,12161.838
00bbac68_5248,12161.833
00bbac68_5249,12161.829
00bbac68_5250,12161.825
00bbac68_5251,12161.82
00bbac68_5252,12161.816
00bbac68_5253,12161.812
00bbac68_5254,12161.808
00bbac68_5255,12161.803
00bbac68_5256,12161.799
00bbac68_5257,12161.794
00bbac68_5258,12161.789
00bbac68_5259,12161.785
00bbac68_5260,12161.78
00bbac68_5261,12161.775
00bbac68_5262,12161.7705
00bbac68_5263,12161.766
00bbac68_5264,12161.761
00bbac68_5265,12161.756
00bbac68_5266,12161.751
00bbac68_5267,12161.746
00bbac68_5268,12161.74
00bbac68_5269,12161.735
00bbac68_5270,12161.73
00bbac68_5271,12161.725
00bbac68_5272,12161.72
00bbac68_5273,12161.714
00bbac68_5274,12161.708
00bbac68_5275,12161.702
00bbac68_5276,12161.697
00bbac68_5277,12161.691
00bbac68_5278,12161.686
00bbac68_5279,12161.679
00bbac68_5280,12161.673
00bbac68_5281,12161.667
00bbac68_5282,12161.66
00bbac68_5283,12161.654
00bbac68_5284,12161.647
00bbac68_5285,12161.642
00bbac68_5286,12161.635
00bbac68_5287,12161.628
00bbac68_5288,12161.621
00bbac68_5289,12161.614
00bbac68_5290,12161.607
00bbac68_5291,12161.6
00bbac68_5292,12161.593
00bbac68_5293,12161.585
00bbac68_5294,12161.578
00bbac68_5295,12161.57
00bbac68_5296,12161.5625
00bbac68_5297,12161.555
00bbac68_5298,12161.547
00bbac68_5299,12161.539
00bbac68_5300,12161.53
00bbac68_5301,12161.522
00bbac68_5302,12161.514
00bbac68_5303,12161.505
00bbac68_5304,12161.497
00bbac68_5305,12161.488
00bbac68_5306,12161.4795
00bbac68_5307,12161.471
00bbac68_5308,12161.461
00bbac68_5309,12161.452
00bbac68_5310,12161.442
00bbac68_5311,12161.434
00bbac68_5312,12161.424
00bbac68_5313,12161.414
00bbac68_5314,12161.404
00bbac68_5315,12161.395
00bbac68_5316,12161.385
00bbac68_5317,12161.375
00bbac68_5318,12161.364
00bbac68_5319,12161.3545
00bbac68_5320,12161.344
00bbac68_5321,12161.334
00bbac68_5322,12161.323
00bbac68_5323,12161.3125
00bbac68_5324,12161.302
00bbac68_5325,12161.291
00bbac68_5326,12161.279
00bbac68_5327,12161.269
00bbac68_5328,12161.258
00bbac68_5329,12161.246
00bbac68_5330,12161.234
00bbac68_5331,12161.224
00bbac68_5332,12161.212
00bbac68_5333,12161.2
00bbac68_5334,12161.188
00bbac68_5335,12161.177
00bbac68_5336,12161.164
00bbac68_5337,12161.152
00bbac68_5338,12161.141
00bbac68_5339,12161.128
00bbac68_5340,12161.116
00bbac68_5341,12161.104
00bbac68_5342,12161.091
00bbac68_5343,12161.078
00bbac68_5344,12161.065
00bbac68_5345,12161.053
00bbac68_5346,12161.04
00bbac68_5347,12161.027
00bbac68_5348,12161.015
00bbac68_5349,12161.002
00bbac68_5350,12160.989
00bbac68_5351,12160.976
00bbac68_5352,12160.963
00bbac68_5353,12160.95
00bbac68_5354,12160.937
00bbac68_5355,12160.924
00bbac68_5356,12160.91
00bbac68_5357,12160.897
00bbac68_5358,12160.884
00bbac68_5359,12160.87
00bbac68_5360,12160.857
00bbac68_5361,12160.844
00bbac68_5362,12160.831
00bbac68_5363,12160.817
00bbac68_5364,12160.804
00bbac68_5365,12160.791
00bbac68_5366,12160.777
00bbac68_5367,12160.765
00bbac68_5368,12160.751
00bbac68_5369,12160.737
00bbac68_5370,12160.725
00bbac68_5371,12160.711
00bbac68_5372,12160.698
00bbac68_5373,12160.685
00bbac68_5374,12160.672
00bbac68_5375,12160.659
00bbac68_5376,12160.6455
00bbac68_5377,12160.633
00bbac68_5378,12160.62
00bbac68_5379,12160.607
00bbac68_5380,12160.595
00bbac68_5381,12160.582
00bbac68_5382,12160.569
00bbac68_5383,12160.557
00bbac68_5384,12160.544
00bbac68_5385,12160.531
00bbac68_5386,12160.52
00bbac68_5387,12160.507
00bbac68_5388,12160.495
00bbac68_5389,12160.482
00bbac68_5390,12160.471
00bbac68_5391,12160.459
00bbac68_5392,12160.447
00bbac68_5393,12160.436
00bbac68_5394,12160.424
00bbac68_5395,12160.412
00bbac68_5396,12160.401
00bbac68_5397,12160.39
00bbac68_5398,12160.379
00bbac68_5399,12160.368
00bbac68_5400,12160.356
00bbac68_5401,12160.346
00bbac68_5402,12160.336
00bbac68_5403,12160.325
00bbac68_5404,12160.314
00bbac68_5405,12160.305
00bbac68_5406,12160.295
00bbac68_5407,12160.285
00bbac68_5408,12160.275
00bbac68_5409,12160.266
00bbac68_5410,12160.256
00bbac68_5411,12160.247
00bbac68_5412,12160.237
00bbac68_5413,12160.229
00bbac68_5414,12160.22
00bbac68_5415,12160.211
00bbac68_5416,12160.203
00bbac68_5417,12160.195
00bbac68_5418,12160.1875
00bbac68_5419,12160.18
00bbac68_5420,12160.172
00bbac68_5421,12160.164
00bbac68_5422,12160.157
00bbac68_5423,12160.149
00bbac68_5424,12160.143
00bbac68_5425,12160.136
00bbac68_5426,12160.129
00bbac68_5427,12160.122
00bbac68_5428,12160.116
00bbac68_5429,12160.11
00bbac68_5430,12160.104
00bbac68_5431,12160.098
00bbac68_5432,12160.093
00bbac68_5433,12160.087
00bbac68_5434,12160.081
00bbac68_5435,12160.076
00bbac68_5436,12160.071
00bbac68_5437,12160.066
00bbac68_5438,12160.062
00bbac68_5439,12160.058
00bbac68_5440,12160.053
00bbac68_5441,12160.049
00bbac68_5442,12160.045
00bbac68_5443,12160.041
00bbac68_5444,12160.037
00bbac68_5445,12160.033
00bbac68_5446,12160.03
00bbac68_5447,12160.027
00bbac68_5448,12160.024
00bbac68_5449,12160.021
00bbac68_5450,12160.019
00bbac68_5451,12160.016
00bbac68_5452,12160.014
00bbac68_5453,12160.012
00bbac68_5454,12160.01
00bbac68_5455,12160.008
00bbac68_5456,12160.006
00bbac68_5457,12160.004
00bbac68_5458,12160.003
00bbac68_5459,12160.001
00bbac68_5460,12160.0
00bbac68_5461,12159.999
00bbac68_5462,12159.998
00bbac68_5463,12159.998
00bbac68_5464,12159.997
00bbac68_5465,12159.997
00bbac68_5466,12159.996
00bbac68_5467,12159.996
00bbac68_5468,12159.996
00bbac68_5469,12159.996
00bbac68_5470,12159.996
00bbac68_5471,12159.996
00bbac68_5472,12159.997
00bbac68_5473,12159.997
00bbac68_5474,12159.998
00bbac68_5475,12159.998
00bbac68_5476,12159.999
00bbac68_5477,12160.0
00bbac68_5478,12160.001
00bbac68_5479,12160.002
00bbac68_5480,12160.003
00bbac68_5481,12160.004
00bbac68_5482,12160.005
00bbac68_5483,12160.006
00bbac68_5484,12160.007
00bbac68_5485,12160.009
00bbac68_5486,12160.01
00bbac68_5487,12160.011
00bbac68_5488,12160.013
00bbac68_5489,12160.014
00bbac68_5490,12160.015
00bbac68_5491,12160.017
00bbac68_5492,12160.018
00bbac68_5493,12160.02
00bbac68_5494,12160.0205
00bbac68_5495,12160.022
00bbac68_5496,12160.023
00bbac68_5497,12160.024
00bbac68_5498,12160.026
00bbac68_5499,12160.027
00bbac68_5500,12160.028
00bbac68_5501,12160.029
00bbac68_5502,12160.031
00bbac68_5503,12160.032
00bbac68_5504,12160.033
00bbac68_5505,12160.034
00bbac68_5506,12160.034
00bbac68_5507,12160.035
00bbac68_5508,12160.036
00bbac68_5509,12160.036
00bbac68_5510,12160.037
00bbac68_5511,12160.037
00bbac68_5512,12160.037
00bbac68_5513,12160.037
00bbac68_5514,12160.037
00bbac68_5515,12160.037
00bbac68_5516,12160.036
00bbac68_5517,12160.036
00bbac68_5518,12160.035
00bbac68_5519,12160.034
00bbac68_5520,12160.033
00bbac68_5521,12160.031
00bbac68_5522,12160.03
00bbac68_5523,12160.028
00bbac68_5524,12160.026
00bbac68_5525,12160.024
00bbac68_5526,12160.021
00bbac68_5527,12160.02
00bbac68_5528,12160.017
00bbac68_5529,12160.013
00bbac68_5530,12160.01
00bbac68_5531,12160.006
00bbac68_5532,12160.002
00bbac68_5533,12159.997
00bbac68_5534,12159.993
00bbac68_5535,12159.988
00bbac68_5536,12159.982
00bbac68_5537,12159.978
00bbac68_5538,12159.972
00bbac68_5539,12159.965
00bbac68_5540,12159.959
00bbac68_5541,12159.952
00bbac68_5542,12159.944
00bbac68_5543,12159.937
00bbac68_5544,12159.929
00bbac68_5545,12159.921
00bbac68_5546,12159.912
00bbac68_5547,12159.903
00bbac68_5548,12159.895
00bbac68_5549,12159.885
00bbac68_5550,12159.874
00bbac68_5551,12159.864
00bbac68_5552,12159.853
00bbac68_5553,12159.842
00bbac68_5554,12159.83
00bbac68_5555,12159.818
00bbac68_5556,12159.806
00bbac68_5557,12159.793
00bbac68_5558,12159.779
00bbac68_5559,12159.766
00bbac68_5560,12159.751
00bbac68_5561,12159.736
00bbac68_5562,12159.722
00bbac68_5563,12159.706
00bbac68_5564,12159.69
00bbac68_5565,12159.674
00bbac68_5566,12159.657
00bbac68_5567,12159.64
00bbac68_5568,12159.622
00bbac68_5569,12159.604
00bbac68_5570,12159.585
00bbac68_5571,12159.565
00bbac68_5572,12159.546
00bbac68_5573,12159.526
00bbac68_5574,12159.506
00bbac68_5575,12159.484
00bbac68_5576,12159.463
00bbac68_5577,12159.44
00bbac68_5578,12159.418
00bbac68_5579,12159.3955
00bbac68_5580,12159.371
00bbac68_5581,12159.348
00bbac68_5582,12159.322
00bbac68_5583,12159.298
00bbac68_5584,12159.271
00bbac68_5585,12159.246
00bbac68_5586,12159.219
00bbac68_5587,12159.191
00bbac68_5588,12159.164
00bbac68_5589,12159.136
00bbac68_5590,12159.107
00bbac68_5591,12159.078
00bbac68_5592,12159.048
00bbac68_5593,12159.018
00bbac68_5594,12158.986
00bbac68_5595,12158.955
00bbac68_5596,12158.923
00bbac68_5597,12158.891
00bbac68_5598,12158.857
00bbac68_5599,12158.824
00bbac68_5600,12158.79
00bbac68_5601,12158.755
00bbac68_5602,12158.72
00bbac68_5603,12158.684
00bbac68_5604,12158.647
00bbac68_5605,12158.61
00bbac68_5606,12158.573
00bbac68_5607,12158.535
00bbac68_5608,12158.497
00bbac68_5609,12158.458
00bbac68_5610,12158.419
00bbac68_5611,12158.379
00bbac68_5612,12158.338
00bbac68_5613,12158.297
00bbac68_5614,12158.255
00bbac68_5615,12158.213
00bbac68_5616,12158.171
00bbac68_5617,12158.127
00bbac68_5618,12158.083
00bbac68_5619,12158.039
00bbac68_5620,12157.994
00bbac68_5621,12157.948
00bbac68_5622,12157.902
00bbac68_5623,12157.856
00bbac68_5624,12157.81
00bbac68_5625,12157.762
00bbac68_5626,12157.714
00bbac68_5627,12157.665
00bbac68_5628,12157.616
00bbac68_5629,12157.567
00bbac68_5630,12157.518
00bbac68_5631,12157.467
00bbac68_5632,12157.416
00bbac68_5633,12157.365
00bbac68_5634,12157.313
00bbac68_5635,12157.261
00bbac68_5636,12157.208
00bbac68_5637,12157.155
00bbac68_5638,12157.102
00bbac68_5639,12157.048
00bbac68_5640,12156.993
00bbac68_5641,12156.938
00bbac68_5642,12156.884
00bbac68_5643,12156.828
00bbac68_5644,12156.772
00bbac68_5645,12156.716
00bbac68_5646,12156.659
00bbac68_5647,12156.602
00bbac68_5648,12156.545
00bbac68_5649,12156.486
00bbac68_5650,12156.429
00bbac68_5651,12156.37
00bbac68_5652,12156.312
00bbac68_5653,12156.252
00bbac68_5654,12156.192
00bbac68_5655,12156.133
00bbac68_5656,12156.072
00bbac68_5657,12156.012
00bbac68_5658,12155.951
00bbac68_5659,12155.89
00bbac68_5660,12155.829
00bbac68_5661,12155.768
00bbac68_5662,12155.705
00bbac68_5663,12155.644
00bbac68_5664,12155.581
00bbac68_5665,12155.519
00bbac68_5666,12155.455
00bbac68_5667,12155.393
00bbac68_5668,12155.329
00bbac68_5669,12155.266
00bbac68_5670,12155.202
00bbac68_5671,12155.138
00bbac68_5672,12155.074
00bbac68_5673,12155.01
00bbac68_5674,12154.945
00bbac68_5675,12154.881
00bbac68_5676,12154.816
00bbac68_5677,12154.751
00bbac68_5678,12154.687
00bbac68_5679,12154.621
00bbac68_5680,12154.557
00bbac68_5681,12154.491
00bbac68_5682,12154.426
00bbac68_5683,12154.36
00bbac68_5684,12154.295
00bbac68_5685,12154.2295
00bbac68_5686,12154.163
00bbac68_5687,12154.098
00bbac68_5688,12154.032
00bbac68_5689,12153.966
00bbac68_5690,12153.9
00bbac68_5691,12153.835
00bbac68_5692,12153.769
00bbac68_5693,12153.703
00bbac68_5694,12153.638
00bbac68_5695,12153.571
00bbac68_5696,12153.506
00bbac68_5697,12153.44
00bbac68_5698,12153.374
00bbac68_5699,12153.309
00bbac68_5700,12153.243
00bbac68_5701,12153.178
00bbac68_5702,12153.112
00bbac68_5703,12153.047
00bbac68_5704,12152.982
00bbac68_5705,12152.917
00bbac68_5706,12152.852
00bbac68_5707,12152.787
00bbac68_5708,12152.723
00bbac68_5709,12152.658
00bbac68_5710,12152.594
00bbac68_5711,12152.529
00bbac68_5712,12152.465
00bbac68_5713,12152.401
00bbac68_5714,12152.338
00bbac68_5715,12152.274
00bbac68_5716,12152.211
00bbac68_5717,12152.147
00bbac68_5718,12152.085
00bbac68_5719,12152.021
00bbac68_5720,12151.96
00bbac68_5721,12151.897
00bbac68_5722,12151.835
00bbac68_5723,12151.773
00bbac68_5724,12151.712
00bbac68_5725,12151.651
00bbac68_5726,12151.59
00bbac68_5727,12151.529
00bbac68_5728,12151.47
00bbac68_5729,12151.409
00bbac68_5730,12151.35
00bbac68_5731,12151.29
00bbac68_5732,12151.231
00bbac68_5733,12151.173
00bbac68_5734,12151.114
00bbac68_5735,12151.056
00bbac68_5736,12150.998
00bbac68_5737,12150.941
00bbac68_5738,12150.884
00bbac68_5739,12150.827
00bbac68_5740,12150.771
00bbac68_5741,12150.715
00bbac68_5742,12150.66
00bbac68_5743,12150.6045
00bbac68_5744,12150.55
00bbac68_5745,12150.495
00bbac68_5746,12150.441
00bbac68_5747,12150.388
00bbac68_5748,12150.335
00bbac68_5749,12150.282
00bbac68_5750,12150.2295
00bbac68_5751,12150.178
00bbac68_5752,12150.127
00bbac68_5753,12150.075
00bbac68_5754,12150.024
00bbac68_5755,12149.975
00bbac68_5756,12149.925
00bbac68_5757,12149.876
00bbac68_5758,12149.826
00bbac68_5759,12149.778
00bbac68_5760,12149.73
00bbac68_5761,12149.683
00bbac68_5762,12149.635
00bbac68_5763,12149.589
00bbac68_5764,12149.542
00bbac68_5765,12149.496
00bbac68_5766,12149.451
00bbac68_5767,12149.406
00bbac68_5768,12149.361
00bbac68_5769,12149.317
00bbac68_5770,12149.273
00bbac68_5771,12149.23
00bbac68_5772,12149.1875
00bbac68_5773,12149.1455
00bbac68_5774,12149.104
00bbac68_5775,12149.0625
00bbac68_5776,12149.021
00bbac68_5777,12148.98
00bbac68_5778,12148.94
00bbac68_5779,12148.901
00bbac68_5780,12148.861
00bbac68_5781,12148.823
00bbac68_5782,12148.784
00bbac68_5783,12148.746
00bbac68_5784,12148.709
00bbac68_5785,12148.672
