id,tvt
00bbac68_3784,12234.758
00bbac68_3785,12234.749
00bbac68_3786,12234.74
00bbac68_3787,12234.731
00bbac68_3788,12234.722
00bbac68_3789,12234.713
00bbac68_3790,12234.704
00bbac68_3791,12234.694
00bbac68_3792,12234.686
00bbac68_3793,12234.676
00bbac68_3794,12234.667
00bbac68_3795,12234.657
00bbac68_3796,12234.648
00bbac68_3797,12234.64
00bbac68_3798,12234.63
00bbac68_3799,12234.621
00bbac68_3800,12234.613
00bbac68_3801,12234.6045
00bbac68_3802,12234.596
00bbac68_3803,12234.587
00bbac68_3804,12234.577
00bbac68_3805,12234.568
00bbac68_3806,12234.56
00bbac68_3807,12234.55
00bbac68_3808,12234.54
00bbac68_3809,12234.531
00bbac68_3810,12234.521
00bbac68_3811,12234.513
00bbac68_3812,12234.503
00bbac68_3813,12234.494
00bbac68_3814,12234.485
00bbac68_3815,12234.477
00bbac68_3816,12234.468
00bbac68_3817,12234.459
00bbac68_3818,12234.449
00bbac68_3819,12234.441
00bbac68_3820,12234.433
00bbac68_3821,12234.424
00bbac68_3822,12234.415
00bbac68_3823,12234.406
00bbac68_3824,12234.397
00bbac68_3825,12234.39
00bbac68_3826,12234.381
00bbac68_3827,12234.372
00bbac68_3828,12234.363
00bbac68_3829,12234.3545
00bbac68_3830,12234.345
00bbac68_3831,12234.335
00bbac68_3832,12234.325
00bbac68_3833,12234.315
00bbac68_3834,12234.306
00bbac68_3835,12234.297
00bbac68_3836,12234.288
00bbac68_3837,12234.278
00bbac68_3838,12234.27
00bbac68_3839,12234.262
00bbac68_3840,12234.254
00bbac68_3841,12234.246
00bbac68_3842,12234.239
00bbac68_3843,12234.232
00bbac68_3844,12234.226
00bbac68_3845,12234.219
00bbac68_3846,12234.212
00bbac68_3847,12234.204
00bbac68_3848,12234.197
00bbac68_3849,12234.19
00bbac68_3850,12234.184
00bbac68_3851,12234.177
00bbac68_3852,12234.169
00bbac68_3853,12234.162
00bbac68_3854,12234.155
00bbac68_3855,12234.149
00bbac68_3856,12234.144
00bbac68_3857,12234.138
00bbac68_3858,12234.132
00bbac68_3859,12234.127
00bbac68_3860,12234.122
00bbac68_3861,12234.117
00bbac68_3862,12234.111
00bbac68_3863,12234.106
00bbac68_3864,12234.102
00bbac68_3865,12234.097
00bbac68_3866,12234.092
00bbac68_3867,12234.087
00bbac68_3868,12234.082
00bbac68_3869,12234.077
00bbac68_3870,12234.072
00bbac68_3871,12234.067
00bbac68_3872,12234.0625
00bbac68_3873,12234.059
00bbac68_3874,12234.054
00bbac68_3875,12234.048
00bbac68_3876,12234.042
00bbac68_3877,12234.036
00bbac68_3878,12234.03
00bbac68_3879,12234.024
00bbac68_3880,12234.018
00bbac68_3881,12234.012
00bbac68_3882,12234.006
00bbac68_3883,12233.999
00bbac68_3884,12233.993
00bbac68_3885,12233.986
00bbac68_3886,12233.9795
00bbac68_3887,12233.973
00bbac68_3888,12233.965
00bbac68_3889,12233.958
00bbac68_3890,12233.95
00bbac68_3891,12233.942
00bbac68_3892,12233.935
00bbac68_3893,12233.927
00bbac68_3894,12233.918
00bbac68_3895,12233.91
00bbac68_3896,12233.901
00bbac68_3897,12233.893
00bbac68_3898,12233.883
00bbac68_3899,12233.872
00bbac68_3900,12233.862
00bbac68_3901,12233.852
00bbac68_3902,12233.841
00bbac68_3903,12233.83
00bbac68_3904,12233.819
00bbac68_3905,12233.808
00bbac68_3906,12233.796
00bbac68_3907,12233.784
00bbac68_3908,12233.772
00bbac68_3909,12233.76
00bbac68_3910,12233.748
00bbac68_3911,12233.735
00bbac68_3912,12233.724
00bbac68_3913,12233.711
00bbac68_3914,12233.697
00bbac68_3915,12233.684
00bbac68_3916,12233.67
00bbac68_3917,12233.656
00bbac68_3918,12233.643
00bbac68_3919,12233.628
00bbac68_3920,12233.614
00bbac68_3921,12233.601
00bbac68_3922,12233.587
00bbac68_3923,12233.574
00bbac68_3924,12233.5625
00bbac68_3925,12233.551
00bbac68_3926,12233.54
00bbac68_3927,12233.53
00bbac68_3928,12233.5205
00bbac68_3929,12233.512
00bbac68_3930,12233.503
00bbac68_3931,12233.493
00bbac68_3932,12233.484
00bbac68_3933,12233.476
00bbac68_3934,12233.467
00bbac68_3935,12233.457
00bbac68_3936,12233.447
00bbac68_3937,12233.4375
00bbac68_3938,12233.427
00bbac68_3939,12233.416
00bbac68_3940,12233.405
00bbac68_3941,12233.394
00bbac68_3942,12233.382
00bbac68_3943,12233.371
00bbac68_3944,12233.359
00bbac68_3945,12233.348
00bbac68_3946,12233.336
00bbac68_3947,12233.324
00bbac68_3948,12233.3125
00bbac68_3949,12233.302
00bbac68_3950,12233.29
00bbac68_3951,12233.279
00bbac68_3952,12233.27
00bbac68_3953,12233.259
00bbac68_3954,12233.25
00bbac68_3955,12233.24
00bbac68_3956,12233.231
00bbac68_3957,12233.224
00bbac68_3958,12233.215
00bbac68_3959,12233.207
00bbac68_3960,12233.199
00bbac68_3961,12233.191
00bbac68_3962,12233.184
00bbac68_3963,12233.176
00bbac68_3964,12233.168
00bbac68_3965,12233.159
00bbac68_3966,12233.152
00bbac68_3967,12233.145
00bbac68_3968,12233.138
00bbac68_3969,12233.131
00bbac68_3970,12233.125
00bbac68_3971,12233.118
00bbac68_3972,12233.112
00bbac68_3973,12233.107
00bbac68_3974,12233.102
00bbac68_3975,12233.096
00bbac68_3976,12233.091
00bbac68_3977,12233.086
00bbac68_3978,12233.08
00bbac68_3979,12233.075
00bbac68_3980,12233.07
00bbac68_3981,12233.064
00bbac68_3982,12233.06
00bbac68_3983,12233.054
00bbac68_3984,12233.049
00bbac68_3985,12233.043
00bbac68_3986,12233.037
00bbac68_3987,12233.031
00bbac68_3988,12233.025
00bbac68_3989,12233.02
00bbac68_3990,12233.014
00bbac68_3991,12233.008
00bbac68_3992,12233.002
00bbac68_3993,12232.996
00bbac68_3994,12232.99
00bbac68_3995,12232.984
00bbac68_3996,12232.978
00bbac68_3997,12232.972
00bbac68_3998,12232.965
00bbac68_3999,12232.958
00bbac68_4000,12232.95
00bbac68_4001,12232.943
00bbac68_4002,12232.935
00bbac68_4003,12232.927
00bbac68_4004,12232.919
00bbac68_4005,12232.91
00bbac68_4006,12232.901
00bbac68_4007,12232.893
00bbac68_4008,12232.884
00bbac68_4009,12232.875
00bbac68_4010,12232.866
00bbac68_4011,12232.857
00bbac68_4012,12232.849
00bbac68_4013,12232.839
00bbac68_4014,12232.83
00bbac68_4015,12232.821
00bbac68_4016,12232.8125
00bbac68_4017,12232.804
00bbac68_4018,12232.795
00bbac68_4019,12232.786
00bbac68_4020,12232.777
00bbac68_4021,12232.769
00bbac68_4022,12232.76
00bbac68_4023,12232.751
00bbac68_4024,12232.741
00bbac68_4025,12232.732
00bbac68_4026,12232.724
00bbac68_4027,12232.715
00bbac68_4028,12232.706
00bbac68_4029,12232.696
00bbac68_4030,12232.6875
00bbac68_4031,12232.678
00bbac68_4032,12232.668
00bbac68_4033,12232.658
00bbac68_4034,12232.648
00bbac68_4035,12232.638
00bbac68_4036,12232.627
00bbac68_4037,12232.616
00bbac68_4038,12232.605
00bbac68_4039,12232.595
00bbac68_4040,12232.583
00bbac68_4041,12232.572
00bbac68_4042,12232.561
00bbac68_4043,12232.55
00bbac68_4044,12232.538
00bbac68_4045,12232.526
00bbac68_4046,12232.515
00bbac68_4047,12232.503
00bbac68_4048,12232.491
00bbac68_4049,12232.4795
00bbac68_4050,12232.468
00bbac68_4051,12232.456
00bbac68_4052,12232.444
00bbac68_4053,12232.433
00bbac68_4054,12232.422
00bbac68_4055,12232.41
00bbac68_4056,12232.399
00bbac68_4057,12232.388
00bbac68_4058,12232.376
00bbac68_4059,12232.364
00bbac68_4060,12232.353
00bbac68_4061,12232.34
00bbac68_4062,12232.327
00bbac68_4063,12232.314
00bbac68_4064,12232.302
00bbac68_4065,12232.289
00bbac68_4066,12232.276
00bbac68_4067,12232.264
00bbac68_4068,12232.251
00bbac68_4069,12232.239
00bbac68_4070,12232.228
00bbac68_4071,12232.216
00bbac68_4072,12232.205
00bbac68_4073,12232.194
00bbac68_4074,12232.184
00bbac68_4075,12232.173
00bbac68_4076,12232.163
00bbac68_4077,12232.152
00bbac68_4078,12232.142
00bbac68_4079,12232.131
00bbac68_4080,12232.12
00bbac68_4081,12232.109
00bbac68_4082,12232.1
00bbac68_4083,12232.09
00bbac68_4084,12232.079
00bbac68_4085,12232.069
00bbac68_4086,12232.06
00bbac68_4087,12232.051
00bbac68_4088,12232.041
00bbac68_4089,12232.032
00bbac68_4090,12232.022
00bbac68_4091,12232.014
00bbac68_4092,12232.004
00bbac68_4093,12231.995
00bbac68_4094,12231.985
00bbac68_4095,12231.977
00bbac68_4096,12231.967
00bbac68_4097,12231.958
00bbac68_4098,12231.948
00bbac68_4099,12231.939
00bbac68_4100,12231.93
00bbac68_4101,12231.921
00bbac68_4102,12231.912
00bbac68_4103,12231.902
00bbac68_4104,12231.894
00bbac68_4105,12231.885
00bbac68_4106,12231.877
00bbac68_4107,12231.868
00bbac68_4108,12231.859
00bbac68_4109,12231.852
00bbac68_4110,12231.843
00bbac68_4111,12231.835
00bbac68_4112,12231.827
00bbac68_4113,12231.818
00bbac68_4114,12231.811
00bbac68_4115,12231.803
00bbac68_4116,12231.795
00bbac68_4117,12231.787
00bbac68_4118,12231.779
00bbac68_4119,12231.772
00bbac68_4120,12231.765
00bbac68_4121,12231.758
00bbac68_4122,12231.75
00bbac68_4123,12231.742
00bbac68_4124,12231.734
00bbac68_4125,12231.728
00bbac68_4126,12231.721
00bbac68_4127,12231.713
00bbac68_4128,12231.706
00bbac68_4129,12231.699
00bbac68_4130,12231.693
00bbac68_4131,12231.6875
00bbac68_4132,12231.682
00bbac68_4133,12231.676
00bbac68_4134,12231.671
00bbac68_4135,12231.666
00bbac68_4136,12231.661
00bbac68_4137,12231.656
00bbac68_4138,12231.652
00bbac68_4139,12231.647
00bbac68_4140,12231.643
00bbac68_4141,12231.638
00bbac68_4142,12231.633
00bbac68_4143,12231.628
00bbac68_4144,12231.622
00bbac68_4145,12231.617
00bbac68_4146,12231.611
00bbac68_4147,12231.6045
00bbac68_4148,12231.599
00bbac68_4149,12231.593
00bbac68_4150,12231.587
00bbac68_4151,12231.581
00bbac68_4152,12231.575
00bbac68_4153,12231.569
00bbac68_4154,12231.564
00bbac68_4155,12231.56
00bbac68_4156,12231.555
00bbac68_4157,12231.549
00bbac68_4158,12231.544
00bbac68_4159,12231.539
00bbac68_4160,12231.533
00bbac68_4161,12231.528
00bbac68_4162,12231.523
00bbac68_4163,12231.518
00bbac68_4164,12231.513
00bbac68_4165,12231.507
00bbac68_4166,12231.502
00bbac68_4167,12231.496
00bbac68_4168,12231.49
00bbac68_4169,12231.484
00bbac68_4170,12231.478
00bbac68_4171,12231.472
00bbac68_4172,12231.466
00bbac68_4173,12231.46
00bbac68_4174,12231.454
00bbac68_4175,12231.448
00bbac68_4176,12231.443
00bbac68_4177,12231.438
00bbac68_4178,12231.434
00bbac68_4179,12231.429
00bbac68_4180,12231.424
00bbac68_4181,12231.42
00bbac68_4182,12231.415
00bbac68_4183,12231.411
00bbac68_4184,12231.406
00bbac68_4185,12231.402
00bbac68_4186,12231.398
00bbac68_4187,12231.394
00bbac68_4188,12231.39
00bbac68_4189,12231.386
00bbac68_4190,12231.381
00bbac68_4191,12231.377
00bbac68_4192,12231.372
00bbac68_4193,12231.367
00bbac68_4194,12231.363
00bbac68_4195,12231.358
00bbac68_4196,12231.354
00bbac68_4197,12231.35
00bbac68_4198,12231.346
00bbac68_4199,12231.342
00bbac68_4200,12231.339
00bbac68_4201,12231.335
00bbac68_4202,12231.332
00bbac68_4203,12231.328
00bbac68_4204,12231.325
00bbac68_4205,12231.322
00bbac68_4206,12231.319
00bbac68_4207,12231.317
00bbac68_4208,12231.314
00bbac68_4209,12231.3125
00bbac68_4210,12231.311
00bbac68_4211,12231.309
00bbac68_4212,12231.307
00bbac68_4213,12231.305
00bbac68_4214,12231.303
00bbac68_4215,12231.301
00bbac68_4216,12231.299
00bbac68_4217,12231.296
00bbac68_4218,12231.294
00bbac68_4219,12231.293
00bbac68_4220,12231.291
00bbac68_4221,12231.29
00bbac68_4222,12231.289
00bbac68_4223,12231.288
00bbac68_4224,12231.287
00bbac68_4225,12231.287
00bbac68_4226,12231.286
00bbac68_4227,12231.285
00bbac68_4228,12231.284
00bbac68_4229,12231.283
00bbac68_4230,12231.282
00bbac68_4231,12231.28
00bbac68_4232,12231.279
00bbac68_4233,12231.278
00bbac68_4234,12231.278
00bbac68_4235,12231.278
00bbac68_4236,12231.278
00bbac68_4237,12231.278
00bbac68_4238,12231.279
00bbac68_4239,12231.28
00bbac68_4240,12231.28
00bbac68_4241,12231.281
00bbac68_4242,12231.283
00bbac68_4243,12231.284
00bbac68_4244,12231.285
00bbac68_4245,12231.286
00bbac68_4246,12231.287
00bbac68_4247,12231.289
00bbac68_4248,12231.29
00bbac68_4249,12231.291
00bbac68_4250,12231.293
00bbac68_4251,12231.294
00bbac68_4252,12231.295
00bbac68_4253,12231.296
00bbac68_4254,12231.297
00bbac68_4255,12231.298
00bbac68_4256,12231.298
00bbac68_4257,12231.299
00bbac68_4258,12231.299
00bbac68_4259,12231.299
00bbac68_4260,12231.299
00bbac68_4261,12231.299
00bbac68_4262,12231.299
00bbac68_4263,12231.298
00bbac68_4264,12231.299
00bbac68_4265,12231.299
00bbac68_4266,12231.299
00bbac68_4267,12231.299
00bbac68_4268,12231.299
00bbac68_4269,12231.299
00bbac68_4270,12231.299
00bbac68_4271,12231.299
00bbac68_4272,12231.299
00bbac68_4273,12231.298
00bbac68_4274,12231.297
00bbac68_4275,12231.296
00bbac68_4276,12231.294
00bbac68_4277,12231.292
00bbac68_4278,12231.29
00bbac68_4279,12231.287
00bbac68_4280,12231.284
00bbac68_4281,12231.281
00bbac68_4282,12231.278
00bbac68_4283,12231.275
00bbac68_4284,12231.272
00bbac68_4285,12231.27
00bbac68_4286,12231.267
00bbac68_4287,12231.264
00bbac68_4288,12231.261
00bbac68_4289,12231.259
00bbac68_4290,12231.256
00bbac68_4291,12231.253
00bbac68_4292,12231.25
00bbac68_4293,12231.247
00bbac68_4294,12231.243
00bbac68_4295,12231.24
00bbac68_4296,12231.235
00bbac68_4297,12231.231
00bbac68_4298,12231.227
00bbac68_4299,12231.222
00bbac68_4300,12231.217
00bbac68_4301,12231.212
00bbac68_4302,12231.207
00bbac68_4303,12231.201
00bbac68_4304,12231.195
00bbac68_4305,12231.189
00bbac68_4306,12231.185
00bbac68_4307,12231.179
00bbac68_4308,12231.173
00bbac68_4309,12231.167
00bbac68_4310,12231.162
00bbac68_4311,12231.156
00bbac68_4312,12231.15
00bbac68_4313,12231.145
00bbac68_4314,12231.14
00bbac68_4315,12231.134
00bbac68_4316,12231.127
00bbac68_4317,12231.121
00bbac68_4318,12231.114
00bbac68_4319,12231.106
00bbac68_4320,12231.1
00bbac68_4321,12231.093
00bbac68_4322,12231.085
00bbac68_4323,12231.078
00bbac68_4324,12231.07
00bbac68_4325,12231.063
00bbac68_4326,12231.056
00bbac68_4327,12231.048
00bbac68_4328,12231.04
00bbac68_4329,12231.033
00bbac68_4330,12231.025
00bbac68_4331,12231.019
00bbac68_4332,12231.011
00bbac68_4333,12231.003
00bbac68_4334,12230.996
00bbac68_4335,12230.989
00bbac68_4336,12230.982
00bbac68_4337,12230.976
00bbac68_4338,12230.969
00bbac68_4339,12230.963
00bbac68_4340,12230.957
00bbac68_4341,12230.95
00bbac68_4342,12230.944
00bbac68_4343,12230.938
00bbac68_4344,12230.933
00bbac68_4345,12230.927
00bbac68_4346,12230.922
00bbac68_4347,12230.916
00bbac68_4348,12230.911
00bbac68_4349,12230.907
00bbac68_4350,12230.902
00bbac68_4351,12230.898
00bbac68_4352,12230.894
00bbac68_4353,12230.89
00bbac68_4354,12230.885
00bbac68_4355,12230.88
00bbac68_4356,12230.875
00bbac68_4357,12230.869
00bbac68_4358,12230.864
00bbac68_4359,12230.859
00bbac68_4360,12230.854
00bbac68_4361,12230.849
00bbac68_4362,12230.844
00bbac68_4363,12230.84
00bbac68_4364,12230.835
00bbac68_4365,12230.832
00bbac68_4366,12230.829
00bbac68_4367,12230.826
00bbac68_4368,12230.824
00bbac68_4369,12230.822
00bbac68_4370,12230.82
00bbac68_4371,12230.819
00bbac68_4372,12230.818
00bbac68_4373,12230.817
00bbac68_4374,12230.816
00bbac68_4375,12230.815
00bbac68_4376,12230.815
00bbac68_4377,12230.814
00bbac68_4378,12230.814
00bbac68_4379,12230.814
00bbac68_4380,12230.814
00bbac68_4381,12230.815
00bbac68_4382,12230.815
00bbac68_4383,12230.816
00bbac68_4384,12230.816
00bbac68_4385,12230.817
00bbac68_4386,12230.818
00bbac68_4387,12230.819
00bbac68_4388,12230.82
00bbac68_4389,12230.821
00bbac68_4390,12230.822
00bbac68_4391,12230.823
00bbac68_4392,12230.824
00bbac68_4393,12230.825
00bbac68_4394,12230.827
00bbac68_4395,12230.829
00bbac68_4396,12230.83
00bbac68_4397,12230.832
00bbac68_4398,12230.833
00bbac68_4399,12230.833
00bbac68_4400,12230.834
00bbac68_4401,12230.833
00bbac68_4402,12230.833
00bbac68_4403,12230.832
00bbac68_4404,12230.831
00bbac68_4405,12230.83
00bbac68_4406,12230.828
00bbac68_4407,12230.826
00bbac68_4408,12230.824
00bbac68_4409,12230.822
00bbac68_4410,12230.82
00bbac68_4411,12230.818
00bbac68_4412,12230.815
00bbac68_4413,12230.8125
00bbac68_4414,12230.81
00bbac68_4415,12230.806
00bbac68_4416,12230.802
00bbac68_4417,12230.798
00bbac68_4418,12230.794
00bbac68_4419,12230.789
00bbac68_4420,12230.785
00bbac68_4421,12230.78
00bbac68_4422,12230.776
00bbac68_4423,12230.771
00bbac68_4424,12230.768
00bbac68_4425,12230.763
00bbac68_4426,12230.758
00bbac68_4427,12230.753
00bbac68_4428,12230.747
00bbac68_4429,12230.741
00bbac68_4430,12230.735
00bbac68_4431,12230.729
00bbac68_4432,12230.723
00bbac68_4433,12230.716
00bbac68_4434,12230.709
00bbac68_4435,12230.702
00bbac68_4436,12230.695
00bbac68_4437,12230.6875
00bbac68_4438,12230.68
00bbac68_4439,12230.673
00bbac68_4440,12230.665
00bbac68_4441,12230.656
00bbac68_4442,12230.648
00bbac68_4443,12230.64
00bbac68_4444,12230.632
00bbac68_4445,12230.624
00bbac68_4446,12230.617
00bbac68_4447,12230.611
00bbac68_4448,12230.605
00bbac68_4449,12230.601
00bbac68_4450,12230.597
00bbac68_4451,12230.593
00bbac68_4452,12230.59
00bbac68_4453,12230.586
00bbac68_4454,12230.584
00bbac68_4455,12230.58
00bbac68_4456,12230.577
00bbac68_4457,12230.573
00bbac68_4458,12230.569
00bbac68_4459,12230.564
00bbac68_4460,12230.56
00bbac68_4461,12230.555
00bbac68_4462,12230.549
00bbac68_4463,12230.543
00bbac68_4464,12230.537
00bbac68_4465,12230.53
00bbac68_4466,12230.523
00bbac68_4467,12230.517
00bbac68_4468,12230.51
00bbac68_4469,12230.502
00bbac68_4470,12230.494
00bbac68_4471,12230.486
00bbac68_4472,12230.479
00bbac68_4473,12230.47
00bbac68_4474,12230.461
00bbac68_4475,12230.452
00bbac68_4476,12230.442
00bbac68_4477,12230.433
00bbac68_4478,12230.423
00bbac68_4479,12230.412
00bbac68_4480,12230.401
00bbac68_4481,12230.39
00bbac68_4482,12230.378
00bbac68_4483,12230.366
00bbac68_4484,12230.3545
00bbac68_4485,12230.342
00bbac68_4486,12230.33
00bbac68_4487,12230.316
00bbac68_4488,12230.304
00bbac68_4489,12230.291
00bbac68_4490,12230.277
00bbac68_4491,12230.265
00bbac68_4492,12230.251
00bbac68_4493,12230.237
00bbac68_4494,12230.224
00bbac68_4495,12230.209
00bbac68_4496,12230.195
00bbac68_4497,12230.18
00bbac68_4498,12230.165
00bbac68_4499,12230.149
00bbac68_4500,12230.134
00bbac68_4501,12230.117
00bbac68_4502,12230.102
00bbac68_4503,12230.086
00bbac68_4504,12230.069
00bbac68_4505,12230.053
00bbac68_4506,12230.036
00bbac68_4507,12230.02
00bbac68_4508,12230.003
00bbac68_4509,12229.985
00bbac68_4510,12229.967
00bbac68_4511,12229.948
00bbac68_4512,12229.93
00bbac68_4513,12229.911
00bbac68_4514,12229.892
00bbac68_4515,12229.872
00bbac68_4516,12229.853
00bbac68_4517,12229.833
00bbac68_4518,12229.813
00bbac68_4519,12229.794
00bbac68_4520,12229.773
00bbac68_4521,12229.753
00bbac68_4522,12229.732
00bbac68_4523,12229.711
00bbac68_4524,12229.689
00bbac68_4525,12229.668
00bbac68_4526,12229.646
00bbac68_4527,12229.624
00bbac68_4528,12229.602
00bbac68_4529,12229.579
00bbac68_4530,12229.557
00bbac68_4531,12229.534
00bbac68_4532,12229.511
00bbac68_4533,12229.488
00bbac68_4534,12229.465
00bbac68_4535,12229.44
00bbac68_4536,12229.416
00bbac68_4537,12229.392
00bbac68_4538,12229.367
00bbac68_4539,12229.342
00bbac68_4540,12229.316
00bbac68_4541,12229.291
00bbac68_4542,12229.266
00bbac68_4543,12229.24
00bbac68_4544,12229.214
00bbac68_4545,12229.1875
00bbac68_4546,12229.161
00bbac68_4547,12229.135
00bbac68_4548,12229.108
00bbac68_4549,12229.081
00bbac68_4550,12229.055
00bbac68_4551,12229.027
00bbac68_4552,12229.0
00bbac68_4553,12228.973
00bbac68_4554,12228.945
00bbac68_4555,12228.918
00bbac68_4556,12228.89
00bbac68_4557,12228.861
00bbac68_4558,12228.834
00bbac68_4559,12228.806
00bbac68_4560,12228.777
00bbac68_4561,12228.749
00bbac68_4562,12228.72
00bbac68_4563,12228.691
00bbac68_4564,12228.663
00bbac68_4565,12228.634
00bbac68_4566,12228.605
00bbac68_4567,12228.576
00bbac68_4568,12228.547
00bbac68_4569,12228.518
00bbac68_4570,12228.488
00bbac68_4571,12228.458
00bbac68_4572,12228.429
00bbac68_4573,12228.398
00bbac68_4574,12228.368
00bbac68_4575,12228.338
00bbac68_4576,12228.308
00bbac68_4577,12228.277
00bbac68_4578,12228.247
00bbac68_4579,12228.218
00bbac68_4580,12228.188
00bbac68_4581,12228.158
00bbac68_4582,12228.129
00bbac68_4583,12228.1
00bbac68_4584,12228.069
00bbac68_4585,12228.039
00bbac68_4586,12228.01
00bbac68_4587,12227.9795
00bbac68_4588,12227.949
00bbac68_4589,12227.919
00bbac68_4590,12227.889
00bbac68_4591,12227.857
00bbac68_4592,12227.827
00bbac68_4593,12227.797
00bbac68_4594,12227.767
00bbac68_4595,12227.736
00bbac68_4596,12227.706
00bbac68_4597,12227.677
00bbac68_4598,12227.647
00bbac68_4599,12227.618
00bbac68_4600,12227.589
00bbac68_4601,12227.561
00bbac68_4602,12227.532
00bbac68_4603,12227.505
00bbac68_4604,12227.478
00bbac68_4605,12227.45
00bbac68_4606,12227.424
00bbac68_4607,12227.397
00bbac68_4608,12227.371
00bbac68_4609,12227.345
00bbac68_4610,12227.318
00bbac68_4611,12227.293
00bbac68_4612,12227.268
00bbac68_4613,12227.242
00bbac68_4614,12227.217
00bbac68_4615,12227.191
00bbac68_4616,12227.167
00bbac68_4617,12227.143
00bbac68_4618,12227.119
00bbac68_4619,12227.096
00bbac68_4620,12227.072
00bbac68_4621,12227.05
00bbac68_4622,12227.027
00bbac68_4623,12227.006
00bbac68_4624,12226.984
00bbac68_4625,12226.963
00bbac68_4626,12226.942
00bbac68_4627,12226.922
00bbac68_4628,12226.901
00bbac68_4629,12226.882
00bbac68_4630,12226.862
00bbac68_4631,12226.844
00bbac68_4632,12226.824
00bbac68_4633,12226.806
00bbac68_4634,12226.787
00bbac68_4635,12226.769
00bbac68_4636,12226.75
00bbac68_4637,12226.732
00bbac68_4638,12226.714
00bbac68_4639,12226.696
00bbac68_4640,12226.679
00bbac68_4641,12226.661
00bbac68_4642,12226.645
00bbac68_4643,12226.628
00bbac68_4644,12226.611
00bbac68_4645,12226.596
00bbac68_4646,12226.58
00bbac68_4647,12226.565
00bbac68_4648,12226.55
00bbac68_4649,12226.534
00bbac68_4650,12226.52
00bbac68_4651,12226.505
00bbac68_4652,12226.49
00bbac68_4653,12226.477
00bbac68_4654,12226.463
00bbac68_4655,12226.449
00bbac68_4656,12226.437
00bbac68_4657,12226.424
00bbac68_4658,12226.411
00bbac68_4659,12226.399
00bbac68_4660,12226.389
00bbac68_4661,12226.378
00bbac68_4662,12226.368
00bbac68_4663,12226.358
00bbac68_4664,12226.35
00bbac68_4665,12226.34
00bbac68_4666,12226.331
00bbac68_4667,12226.321
00bbac68_4668,12226.312
00bbac68_4669,12226.303
00bbac68_4670,12226.293
00bbac68_4671,12226.283
00bbac68_4672,12226.272
00bbac68_4673,12226.263
00bbac68_4674,12226.252
00bbac68_4675,12226.242
00bbac68_4676,12226.231
00bbac68_4677,12226.222
00bbac68_4678,12226.212
00bbac68_4679,12226.202
00bbac68_4680,12226.192
00bbac68_4681,12226.183
00bbac68_4682,12226.173
00bbac68_4683,12226.163
00bbac68_4684,12226.153
00bbac68_4685,12226.144
00bbac68_4686,12226.134
00bbac68_4687,12226.123
00bbac68_4688,12226.113
00bbac68_4689,12226.103
00bbac68_4690,12226.092
00bbac68_4691,12226.081
00bbac68_4692,12226.07
00bbac68_4693,12226.06
00bbac68_4694,12226.048
00bbac68_4695,12226.035
00bbac68_4696,12226.023
00bbac68_4697,12226.012
00bbac68_4698,12226.0
00bbac68_4699,12225.988
00bbac68_4700,12225.977
00bbac68_4701,12225.966
00bbac68_4702,12225.954
00bbac68_4703,12225.944
00bbac68_4704,12225.934
00bbac68_4705,12225.923
00bbac68_4706,12225.913
00bbac68_4707,12225.903
00bbac68_4708,12225.894
00bbac68_4709,12225.884
00bbac68_4710,12225.875
00bbac68_4711,12225.866
00bbac68_4712,12225.857
00bbac68_4713,12225.85
00bbac68_4714,12225.842
00bbac68_4715,12225.834
00bbac68_4716,12225.826
00bbac68_4717,12225.82
00bbac68_4718,12225.813
00bbac68_4719,12225.807
00bbac68_4720,12225.801
00bbac68_4721,12225.795
00bbac68_4722,12225.789
00bbac68_4723,12225.783
00bbac68_4724,12225.778
00bbac68_4725,12225.774
00bbac68_4726,12225.77
00bbac68_4727,12225.767
00bbac68_4728,12225.763
00bbac68_4729,12225.76
00bbac68_4730,12225.757
00bbac68_4731,12225.754
00bbac68_4732,12225.752
00bbac68_4733,12225.751
00bbac68_4734,12225.75
00bbac68_4735,12225.748
00bbac68_4736,12225.748
00bbac68_4737,12225.747
00bbac68_4738,12225.747
00bbac68_4739,12225.748
00bbac68_4740,12225.748
00bbac68_4741,12225.749
00bbac68_4742,12225.751
00bbac68_4743,12225.753
00bbac68_4744,12225.755
00bbac68_4745,12225.757
00bbac68_4746,12225.759
00bbac68_4747,12225.761
00bbac68_4748,12225.763
00bbac68_4749,12225.764
00bbac68_4750,12225.765
00bbac68_4751,12225.765
00bbac68_4752,12225.765
00bbac68_4753,12225.764
00bbac68_4754,12225.763
00bbac68_4755,12225.762
00bbac68_4756,12225.76
00bbac68_4757,12225.758
00bbac68_4758,12225.756
00bbac68_4759,12225.755
00bbac68_4760,12225.753
00bbac68_4761,12225.751
00bbac68_4762,12225.749
00bbac68_4763,12225.747
00bbac68_4764,12225.745
00bbac68_4765,12225.743
00bbac68_4766,12225.741
00bbac68_4767,12225.739
00bbac68_4768,12225.737
00bbac68_4769,12225.735
00bbac68_4770,12225.733
00bbac68_4771,12225.731
00bbac68_4772,12225.73
00bbac68_4773,12225.729
00bbac68_4774,12225.727
00bbac68_4775,12225.725
00bbac68_4776,12225.724
00bbac68_4777,12225.722
00bbac68_4778,12225.721
00bbac68_4779,12225.719
00bbac68_4780,12225.718
00bbac68_4781,12225.716
