id,tvt
00bbac68_4461,12141.505
00bbac68_4462,12141.476
00bbac68_4463,12141.472
00bbac68_4464,12141.579
00bbac68_4465,12141.851
00bbac68_4466,12141.959
00bbac68_4467,12141.894
00bbac68_4468,12141.733
00bbac68_4469,12141.735
00bbac68_4470,12141.876
00bbac68_4471,12141.611
00bbac68_4472,12141.585
00bbac68_4473,12141.619
00bbac68_4474,12141.402
00bbac68_4475,12141.038
00bbac68_4476,12141.131
00bbac68_4477,12141.625
00bbac68_4478,12141.65
00bbac68_4479,12141.507
00bbac68_4480,12141.466
00bbac68_4481,12141.57
00bbac68_4482,12141.502
00bbac68_4483,12141.528
00bbac68_4484,12141.519
00bbac68_4485,12141.634
00bbac68_4486,12141.608
00bbac68_4487,12141.397
00bbac68_4488,12140.913
00bbac68_4489,12140.858
00bbac68_4490,12140.861
00bbac68_4491,12140.897
00bbac68_4492,12140.829
00bbac68_4493,12140.613
00bbac68_4494,12140.693
00bbac68_4495,12140.447
00bbac68_4496,12140.52
00bbac68_4497,12140.901
00bbac68_4498,12140.763
00bbac68_4499,12140.944
00bbac68_4500,12140.897
00bbac68_4501,12141.108
00bbac68_4502,12140.831
00bbac68_4503,12140.817
00bbac68_4504,12141.41
00bbac68_4505,12141.34
00bbac68_4506,12140.895
00bbac68_4507,12141.893
00bbac68_4508,12140.645
00bbac68_4509,12140.69
00bbac68_4510,12140.686
00bbac68_4511,12140.679
00bbac68_4512,12140.751
00bbac68_4513,12140.695
00bbac68_4514,12141.683
00bbac68_4515,12141.557
00bbac68_4516,12141.669
00bbac68_4517,12142.039
00bbac68_4518,12141.964
00bbac68_4519,12141.849
00bbac68_4520,12141.876
00bbac68_4521,12142.3125
00bbac68_4522,12142.179
00bbac68_4523,12142.13
00bbac68_4524,12141.945
00bbac68_4525,12141.806
00bbac68_4526,12141.647
00bbac68_4527,12141.713
00bbac68_4528,12141.562
00bbac68_4529,12141.824
00bbac68_4530,12141.825
00bbac68_4531,12141.902
00bbac68_4532,12141.495
00bbac68_4533,12142.143
00bbac68_4534,12142.003
00bbac68_4535,12141.919
00bbac68_4536,12142.046
00bbac68_4537,12142.158
00bbac68_4538,12142.094
00bbac68_4539,12141.89
00bbac68_4540,12141.833
00bbac68_4541,12140.927
00bbac68_4542,12141.121
00bbac68_4543,12141.26
00bbac68_4544,12141.922
00bbac68_4545,12141.427
00bbac68_4546,12141.453
00bbac68_4547,12141.755
00bbac68_4548,12141.38
00bbac68_4549,12141.539
00bbac68_4550,12141.877
00bbac68_4551,12141.323
00bbac68_4552,12141.185
00bbac68_4553,12141.675
00bbac68_4554,12141.197
00bbac68_4555,12141.032
00bbac68_4556,12141.192
00bbac68_4557,12141.2
00bbac68_4558,12141.02
00bbac68_4559,12141.056
00bbac68_4560,12141.082
00bbac68_4561,12140.993
00bbac68_4562,12141.047
00bbac68_4563,12141.158
00bbac68_4564,12141.0205
00bbac68_4565,12141.003
00bbac68_4566,12140.902
00bbac68_4567,12140.931
00bbac68_4568,12141.172
00bbac68_4569,12141.844
00bbac68_4570,12141.536
00bbac68_4571,12141.884
00bbac68_4572,12141.389
00bbac68_4573,12141.78
00bbac68_4574,12141.924
00bbac68_4575,12142.265
00bbac68_4576,12141.634
00bbac68_4577,12142.147
00bbac68_4578,12142.139
00bbac68_4579,12141.554
00bbac68_4580,12141.712
00bbac68_4581,12140.867
00bbac68_4582,12140.356
00bbac68_4583,12140.897
00bbac68_4584,12140.843
00bbac68_4585,12140.337
00bbac68_4586,12140.79
00bbac68_4587,12140.715
00bbac68_4588,12140.418
00bbac68_4589,12140.849
00bbac68_4590,12140.761
00bbac68_4591,12140.563
00bbac68_4592,12140.758
00bbac68_4593,12140.756
00bbac68_4594,12141.166
00bbac68_4595,12139.932
00bbac68_4596,12140.163
00bbac68_4597,12140.76
00bbac68_4598,12140.794
00bbac68_4599,12140.785
00bbac68_4600,12140.311
00bbac68_4601,12140.819
00bbac68_4602,12140.724
00bbac68_4603,12140.639
00bbac68_4604,12141.012
00bbac68_4605,12140.143
00bbac68_4606,12140.623
00bbac68_4607,12140.991
00bbac68_4608,12140.923
00bbac68_4609,12140.735
00bbac68_4610,12140.914
00bbac68_4611,12141.016
00bbac68_4612,12141.063
00bbac68_4613,12141.844
00bbac68_4614,12141.739
00bbac68_4615,12141.155
00bbac68_4616,12142.0625
00bbac68_4617,12142.185
00bbac68_4618,12141.397
00bbac68_4619,12142.266
00bbac68_4620,12142.123
00bbac68_4621,12140.978
00bbac68_4622,12140.827
00bbac68_4623,12141.817
00bbac68_4624,12141.01
00bbac68_4625,12141.484
00bbac68_4626,12141.187
00bbac68_4627,12140.888
00bbac68_4628,12141.468
00bbac68_4629,12140.744
00bbac68_4630,12140.855
00bbac68_4631,12141.511
00bbac68_4632,12140.968
00bbac68_4633,12141.356
00bbac68_4634,12141.411
00bbac68_4635,12141.221
00bbac68_4636,12141.78
00bbac68_4637,12141.174
00bbac68_4638,12141.176
00bbac68_4639,12141.72
00bbac68_4640,12140.848
00bbac68_4641,12140.5205
00bbac68_4642,12140.905
00bbac68_4643,12140.484
00bbac68_4644,12140.494
00bbac68_4645,12141.077
00bbac68_4646,12141.11
00bbac68_4647,12140.219
00bbac68_4648,12140.133
00bbac68_4649,12140.191
00bbac68_4650,12140.318
00bbac68_4651,12140.159
00bbac68_4652,12140.231
00bbac68_4653,12140.978
00bbac68_4654,12140.788
00bbac68_4655,12140.58
00bbac68_4656,12140.069
00bbac68_4657,12140.993
00bbac68_4658,12140.108
00bbac68_4659,12140.193
00bbac68_4660,12140.941
00bbac68_4661,12140.145
00bbac68_4662,12140.166
00bbac68_4663,12140.953
00bbac68_4664,12140.488
00bbac68_4665,12140.271
00bbac68_4666,12140.947
00bbac68_4667,12140.679
00bbac68_4668,12140.284
00bbac68_4669,12140.979
00bbac68_4670,12140.295
00bbac68_4671,12140.633
00bbac68_4672,12141.414
00bbac68_4673,12140.03
00bbac68_4674,12140.25
00bbac68_4675,12140.803
00bbac68_4676,12140.019
00bbac68_4677,12140.196
00bbac68_4678,12140.773
00bbac68_4679,12140.156
00bbac68_4680,12140.259
00bbac68_4681,12139.951
00bbac68_4682,12139.972
00bbac68_4683,12140.052
00bbac68_4684,12140.078
00bbac68_4685,12139.981
00bbac68_4686,12139.882
00bbac68_4687,12139.901
00bbac68_4688,12139.856
00bbac68_4689,12139.774
00bbac68_4690,12139.9795
00bbac68_4691,12139.789
00bbac68_4692,12139.687
00bbac68_4693,12139.831
00bbac68_4694,12139.946
00bbac68_4695,12139.734
00bbac68_4696,12139.777
00bbac68_4697,12139.949
00bbac68_4698,12139.779
00bbac68_4699,12139.502
00bbac68_4700,12139.957
00bbac68_4701,12139.912
00bbac68_4702,12139.494
00bbac68_4703,12139.832
00bbac68_4704,12140.019
00bbac68_4705,12140.058
00bbac68_4706,12140.052
00bbac68_4707,12140.014
00bbac68_4708,12139.875
00bbac68_4709,12140.256
00bbac68_4710,12140.435
00bbac68_4711,12140.293
00bbac68_4712,12140.271
00bbac68_4713,12140.185
00bbac68_4714,12140.7295
00bbac68_4715,12139.785
00bbac68_4716,12139.784
00bbac68_4717,12140.171
00bbac68_4718,12139.732
00bbac68_4719,12139.61
00bbac68_4720,12139.296
00bbac68_4721,12138.634
00bbac68_4722,12137.922
00bbac68_4723,12138.18
00bbac68_4724,12137.773
00bbac68_4725,12137.781
00bbac68_4726,12138.173
00bbac68_4727,12137.83
00bbac68_4728,12137.949
00bbac68_4729,12138.168
00bbac68_4730,12137.803
00bbac68_4731,12137.902
00bbac68_4732,12138.195
00bbac68_4733,12137.846
00bbac68_4734,12137.446
00bbac68_4735,12137.519
00bbac68_4736,12137.708
00bbac68_4737,12137.936
00bbac68_4738,12138.142
00bbac68_4739,12137.511
00bbac68_4740,12137.439
00bbac68_4741,12137.818
00bbac68_4742,12137.114
00bbac68_4743,12137.153
00bbac68_4744,12137.806
00bbac68_4745,12137.115
00bbac68_4746,12137.234
00bbac68_4747,12137.828
00bbac68_4748,12137.96
00bbac68_4749,12137.985
00bbac68_4750,12137.753
00bbac68_4751,12138.968
00bbac68_4752,12139.091
00bbac68_4753,12138.851
00bbac68_4754,12138.737
00bbac68_4755,12138.869
00bbac68_4756,12138.709
00bbac68_4757,12138.776
00bbac68_4758,12138.812
00bbac68_4759,12138.187
00bbac68_4760,12138.231
00bbac68_4761,12138.121
00bbac68_4762,12138.088
00bbac68_4763,12137.129
00bbac68_4764,12137.102
00bbac68_4765,12137.6045
00bbac68_4766,12138.074
00bbac68_4767,12137.452
00bbac68_4768,12137.891
00bbac68_4769,12137.882
00bbac68_4770,12137.429
00bbac68_4771,12137.652
00bbac68_4772,12137.802
00bbac68_4773,12137.403
00bbac68_4774,12137.47
00bbac68_4775,12138.158
00bbac68_4776,12137.535
00bbac68_4777,12137.629
00bbac68_4778,12137.557
00bbac68_4779,12137.705
00bbac68_4780,12137.736
00bbac68_4781,12137.945
00bbac68_4782,12138.054
00bbac68_4783,12137.589
00bbac68_4784,12138.236
00bbac68_4785,12138.036
00bbac68_4786,12137.504
00bbac68_4787,12138.037
00bbac68_4788,12137.805
00bbac68_4789,12137.199
00bbac68_4790,12137.224
00bbac68_4791,12138.045
00bbac68_4792,12137.932
00bbac68_4793,12137.188
00bbac68_4794,12137.818
00bbac68_4795,12137.902
00bbac68_4796,12137.279
00bbac68_4797,12137.917
00bbac68_4798,12137.869
00bbac68_4799,12137.26
00bbac68_4800,12137.861
00bbac68_4801,12137.829
00bbac68_4802,12137.1455
00bbac68_4803,12137.503
00bbac68_4804,12137.316
00bbac68_4805,12136.8125
00bbac68_4806,12137.244
00bbac68_4807,12137.214
00bbac68_4808,12137.787
00bbac68_4809,12137.1875
00bbac68_4810,12136.963
00bbac68_4811,12137.03
00bbac68_4812,12136.504
00bbac68_4813,12136.641
00bbac68_4814,12136.993
00bbac68_4815,12136.687
00bbac68_4816,12136.696
00bbac68_4817,12137.189
00bbac68_4818,12136.787
00bbac68_4819,12136.753
00bbac68_4820,12136.685
00bbac68_4821,12136.681
00bbac68_4822,12136.336
00bbac68_4823,12136.754
00bbac68_4824,12136.712
00bbac68_4825,12136.298
00bbac68_4826,12136.604
00bbac68_4827,12136.898
00bbac68_4828,12136.558
00bbac68_4829,12137.078
00bbac68_4830,12136.524
00bbac68_4831,12136.784
00bbac68_4832,12137.0625
00bbac68_4833,12136.866
00bbac68_4834,12137.395
00bbac68_4835,12138.119
00bbac68_4836,12137.929
00bbac68_4837,12137.912
00bbac68_4838,12138.32
00bbac68_4839,12138.517
00bbac68_4840,12138.263
00bbac68_4841,12138.293
00bbac68_4842,12138.677
00bbac68_4843,12137.936
00bbac68_4844,12137.798
00bbac68_4845,12137.821
00bbac68_4846,12137.774
00bbac68_4847,12138.5205
00bbac68_4848,12137.695
00bbac68_4849,12137.594
00bbac68_4850,12137.622
00bbac68_4851,12137.989
00bbac68_4852,12137.955
00bbac68_4853,12137.524
00bbac68_4854,12138.359
00bbac68_4855,12138.992
00bbac68_4856,12137.827
00bbac68_4857,12138.7
00bbac68_4858,12138.702
00bbac68_4859,12137.74
00bbac68_4860,12138.034
00bbac68_4861,12137.919
00bbac68_4862,12137.909
00bbac68_4863,12137.61
00bbac68_4864,12138.01
00bbac68_4865,12137.92
00bbac68_4866,12137.801
00bbac68_4867,12137.902
00bbac68_4868,12137.96
00bbac68_4869,12137.828
00bbac68_4870,12138.362
00bbac68_4871,12137.943
00bbac68_4872,12137.664
00bbac68_4873,12137.908
00bbac68_4874,12138.395
00bbac68_4875,12138.1045
00bbac68_4876,12138.34
00bbac68_4877,12138.264
00bbac68_4878,12137.832
00bbac68_4879,12137.782
00bbac68_4880,12137.694
00bbac68_4881,12138.199
00bbac68_4882,12137.712
00bbac68_4883,12137.736
00bbac68_4884,12138.194
00bbac68_4885,12137.773
00bbac68_4886,12137.668
00bbac68_4887,12138.3125
00bbac68_4888,12137.531
00bbac68_4889,12138.129
00bbac68_4890,12138.069
00bbac68_4891,12138.161
00bbac68_4892,12138.306
00bbac68_4893,12138.663
00bbac68_4894,12138.347
00bbac68_4895,12138.363
00bbac68_4896,12138.257
00bbac68_4897,12138.355
00bbac68_4898,12138.234
00bbac68_4899,12138.168
00bbac68_4900,12138.258
00bbac68_4901,12138.162
00bbac68_4902,12138.222
00bbac68_4903,12138.159
00bbac68_4904,12138.137
00bbac68_4905,12138.815
00bbac68_4906,12138.853
00bbac68_4907,12138.005
00bbac68_4908,12138.214
00bbac68_4909,12138.456
00bbac68_4910,12138.497
00bbac68_4911,12138.12
00bbac68_4912,12138.387
00bbac68_4913,12137.452
00bbac68_4914,12137.3545
00bbac68_4915,12137.911
00bbac68_4916,12137.98
00bbac68_4917,12137.886
00bbac68_4918,12137.429
00bbac68_4919,12137.437
00bbac68_4920,12137.346
00bbac68_4921,12137.355
00bbac68_4922,12137.27
00bbac68_4923,12137.282
00bbac68_4924,12137.209
00bbac68_4925,12137.341
00bbac68_4926,12137.624
00bbac68_4927,12137.706
00bbac68_4928,12137.934
00bbac68_4929,12137.787
00bbac68_4930,12137.866
00bbac68_4931,12137.761
00bbac68_4932,12137.901
00bbac68_4933,12137.931
00bbac68_4934,12138.178
00bbac68_4935,12138.233
00bbac68_4936,12137.925
00bbac68_4937,12138.108
00bbac68_4938,12137.838
00bbac68_4939,12138.001
00bbac68_4940,12137.954
00bbac68_4941,12138.05
00bbac68_4942,12138.043
00bbac68_4943,12137.989
00bbac68_4944,12138.168
00bbac68_4945,12137.6
00bbac68_4946,12138.301
00bbac68_4947,12138.421
00bbac68_4948,12137.924
00bbac68_4949,12137.843
00bbac68_4950,12137.927
00bbac68_4951,12138.0205
00bbac68_4952,12137.938
00bbac68_4953,12138.419
00bbac68_4954,12138.253
00bbac68_4955,12138.256
00bbac68_4956,12138.237
00bbac68_4957,12138.227
00bbac68_4958,12138.122
00bbac68_4959,12138.194
00bbac68_4960,12138.189
00bbac68_4961,12137.899
00bbac68_4962,12137.527
00bbac68_4963,12137.384
00bbac68_4964,12137.445
00bbac68_4965,12137.62
00bbac68_4966,12137.637
00bbac68_4967,12137.601
00bbac68_4968,12137.675
00bbac68_4969,12137.767
00bbac68_4970,12137.604
00bbac68_4971,12137.613
00bbac68_4972,12137.789
00bbac68_4973,12137.574
00bbac68_4974,12137.779
00bbac68_4975,12137.747
00bbac68_4976,12137.693
00bbac68_4977,12137.629
00bbac68_4978,12137.847
00bbac68_4979,12138.427
00bbac68_4980,12138.5625
00bbac68_4981,12138.517
00bbac68_4982,12137.694
00bbac68_4983,12137.99
00bbac68_4984,12137.986
00bbac68_4985,12138.01
00bbac68_4986,12137.814
00bbac68_4987,12138.361
00bbac68_4988,12137.972
00bbac68_4989,12138.866
00bbac68_4990,12137.912
00bbac68_4991,12137.836
00bbac68_4992,12138.494
00bbac68_4993,12137.899
00bbac68_4994,12136.989
00bbac68_4995,12137.229
00bbac68_4996,12136.571
00bbac68_4997,12136.373
00bbac68_4998,12136.862
00bbac68_4999,12136.549
00bbac68_5000,12136.641
00bbac68_5001,12136.939
00bbac68_5002,12136.6045
00bbac68_5003,12136.544
00bbac68_5004,12136.99
00bbac68_5005,12136.645
00bbac68_5006,12136.598
00bbac68_5007,12137.083
00bbac68_5008,12136.976
00bbac68_5009,12136.568
00bbac68_5010,12137.306
00bbac68_5011,12136.599
00bbac68_5012,12136.481
00bbac68_5013,12137.046
00bbac68_5014,12136.394
00bbac68_5015,12136.4795
00bbac68_5016,12136.323
00bbac68_5017,12136.57
00bbac68_5018,12136.653
00bbac68_5019,12136.491
00bbac68_5020,12136.841
00bbac68_5021,12136.639
00bbac68_5022,12136.608
00bbac68_5023,12137.178
00bbac68_5024,12136.764
00bbac68_5025,12137.1875
00bbac68_5026,12137.935
00bbac68_5027,12137.669
00bbac68_5028,12137.298
00bbac68_5029,12137.732
00bbac68_5030,12137.214
00bbac68_5031,12137.974
00bbac68_5032,12136.963
00bbac68_5033,12137.791
00bbac68_5034,12137.695
00bbac68_5035,12136.893
00bbac68_5036,12136.981
00bbac68_5037,12137.42
00bbac68_5038,12137.321
00bbac68_5039,12137.572
00bbac68_5040,12137.19
00bbac68_5041,12137.097
00bbac68_5042,12137.629
00bbac68_5043,12137.107
00bbac68_5044,12137.05
00bbac68_5045,12137.338
00bbac68_5046,12136.739
00bbac68_5047,12136.823
00bbac68_5048,12137.372
00bbac68_5049,12137.449
00bbac68_5050,12137.215
00bbac68_5051,12137.532
00bbac68_5052,12137.747
00bbac68_5053,12137.2
00bbac68_5054,12137.582
00bbac68_5055,12137.203
00bbac68_5056,12137.998
00bbac68_5057,12137.945
00bbac68_5058,12137.214
00bbac68_5059,12138.128
00bbac68_5060,12137.242
00bbac68_5061,12137.267
00bbac68_5062,12137.277
00bbac68_5063,12138.266
00bbac68_5064,12138.097
00bbac68_5065,12138.226
00bbac68_5066,12138.215
00bbac68_5067,12138.158
00bbac68_5068,12138.035
00bbac68_5069,12136.964
00bbac68_5070,12137.838
00bbac68_5071,12137.798
00bbac68_5072,12137.19
00bbac68_5073,12138.233
00bbac68_5074,12137.342
00bbac68_5075,12138.264
00bbac68_5076,12138.248
00bbac68_5077,12138.184
00bbac68_5078,12137.35
00bbac68_5079,12137.15
00bbac68_5080,12137.49
00bbac68_5081,12137.592
00bbac68_5082,12137.774
00bbac68_5083,12137.897
00bbac68_5084,12138.199
00bbac68_5085,12138.565
00bbac68_5086,12138.722
00bbac68_5087,12138.221
00bbac68_5088,12138.406
00bbac68_5089,12138.737
00bbac68_5090,12138.233
00bbac68_5091,12138.028
00bbac68_5092,12137.943
00bbac68_5093,12137.593
00bbac68_5094,12137.641
00bbac68_5095,12137.453
00bbac68_5096,12137.751
00bbac68_5097,12137.57
00bbac68_5098,12137.135
00bbac68_5099,12137.265
00bbac68_5100,12137.615
00bbac68_5101,12137.658
00bbac68_5102,12136.991
00bbac68_5103,12137.542
00bbac68_5104,12137.703
00bbac68_5105,12137.883
00bbac68_5106,12137.949
00bbac68_5107,12137.926
00bbac68_5108,12137.339
00bbac68_5109,12137.427
00bbac68_5110,12137.618
00bbac68_5111,12136.958
00bbac68_5112,12137.54
00bbac68_5113,12136.972
00bbac68_5114,12137.227
00bbac68_5115,12137.447
00bbac68_5116,12137.263
00bbac68_5117,12137.13
00bbac68_5118,12137.475
00bbac68_5119,12137.182
00bbac68_5120,12137.232
00bbac68_5121,12137.453
00bbac68_5122,12137.355
00bbac68_5123,12137.598
00bbac68_5124,12138.228
00bbac68_5125,12138.296
00bbac68_5126,12137.356
00bbac68_5127,12138.357
00bbac68_5128,12138.557
00bbac68_5129,12137.258
00bbac68_5130,12137.261
00bbac68_5131,12138.085
00bbac68_5132,12137.267
00bbac68_5133,12137.245
00bbac68_5134,12138.142
00bbac68_5135,12138.153
00bbac68_5136,12137.408
00bbac68_5137,12137.397
00bbac68_5138,12137.443
00bbac68_5139,12137.272
00bbac68_5140,12137.897
00bbac68_5141,12137.041
00bbac68_5142,12136.738
00bbac68_5143,12137.504
00bbac68_5144,12136.759
00bbac68_5145,12137.027
00bbac68_5146,12136.391
00bbac68_5147,12135.354
00bbac68_5148,12135.374
00bbac68_5149,12135.864
00bbac68_5150,12135.437
00bbac68_5151,12135.35
00bbac68_5152,12135.9
00bbac68_5153,12135.358
00bbac68_5154,12135.36
00bbac68_5155,12135.717
00bbac68_5156,12135.361
00bbac68_5157,12135.348
00bbac68_5158,12135.757
00bbac68_5159,12135.899
00bbac68_5160,12134.379
00bbac68_5161,12134.524
00bbac68_5162,12135.262
00bbac68_5163,12135.39
00bbac68_5164,12135.229
00bbac68_5165,12135.045
00bbac68_5166,12135.261
00bbac68_5167,12135.07
00bbac68_5168,12135.105
00bbac68_5169,12135.601
00bbac68_5170,12134.94
00bbac68_5171,12134.916
00bbac68_5172,12135.725
00bbac68_5173,12135.644
00bbac68_5174,12134.958
00bbac68_5175,12135.681
00bbac68_5176,12135.6455
00bbac68_5177,12135.57
00bbac68_5178,12135.879
00bbac68_5179,12135.842
00bbac68_5180,12135.43
00bbac68_5181,12135.847
00bbac68_5182,12135.76
00bbac68_5183,12135.396
00bbac68_5184,12135.839
00bbac68_5185,12135.87
00bbac68_5186,12135.708
00bbac68_5187,12134.951
00bbac68_5188,12134.791
00bbac68_5189,12135.05
00bbac68_5190,12135.74
00bbac68_5191,12135.767
00bbac68_5192,12134.942
00bbac68_5193,12135.726
00bbac68_5194,12135.824
00bbac68_5195,12135.121
00bbac68_5196,12135.722
00bbac68_5197,12135.8
00bbac68_5198,12134.922
00bbac68_5199,12135.878
00bbac68_5200,12135.847
00bbac68_5201,12134.992
00bbac68_5202,12135.884
00bbac68_5203,12135.923
00bbac68_5204,12135.56
00bbac68_5205,12136.187
00bbac68_5206,12136.435
00bbac68_5207,12136.247
00bbac68_5208,12137.068
00bbac68_5209,12137.05
00bbac68_5210,12135.518
00bbac68_5211,12136.218
00bbac68_5212,12135.436
00bbac68_5213,12135.949
00bbac68_5214,12135.904
00bbac68_5215,12135.294
00bbac68_5216,12135.268
00bbac68_5217,12135.239
00bbac68_5218,12134.891
00bbac68_5219,12135.734
00bbac68_5220,12135.802
00bbac68_5221,12135.702
00bbac68_5222,12135.743
00bbac68_5223,12135.703
00bbac68_5224,12136.009
00bbac68_5225,12136.244
00bbac68_5226,12135.557
00bbac68_5227,12136.161
00bbac68_5228,12136.253
00bbac68_5229,12135.984
00bbac68_5230,12136.086
00bbac68_5231,12136.622
00bbac68_5232,12135.5625
00bbac68_5233,12135.631
00bbac68_5234,12135.9375
00bbac68_5235,12135.636
00bbac68_5236,12135.727
00bbac68_5237,12135.782
00bbac68_5238,12135.77
00bbac68_5239,12135.724
00bbac68_5240,12135.8
00bbac68_5241,12135.608
00bbac68_5242,12135.585
00bbac68_5243,12135.805
00bbac68_5244,12135.504
00bbac68_5245,12135.6455
00bbac68_5246,12135.618
00bbac68_5247,12135.713
00bbac68_5248,12135.7705
00bbac68_5249,12135.676
00bbac68_5250,12135.902
00bbac68_5251,12135.853
00bbac68_5252,12135.929
00bbac68_5253,12135.932
00bbac68_5254,12136.031
00bbac68_5255,12135.606
00bbac68_5256,12135.634
00bbac68_5257,12135.578
00bbac68_5258,12136.555
00bbac68_5259,12136.467
00bbac68_5260,12136.46
00bbac68_5261,12136.349
00bbac68_5262,12136.403
00bbac68_5263,12136.492
00bbac68_5264,12136.456
00bbac68_5265,12136.632
00bbac68_5266,12135.911
00bbac68_5267,12135.895
00bbac68_5268,12135.724
00bbac68_5269,12135.592
00bbac68_5270,12136.115
00bbac68_5271,12136.244
00bbac68_5272,12135.71
00bbac68_5273,12135.8
00bbac68_5274,12135.698
00bbac68_5275,12135.641
00bbac68_5276,12135.378
00bbac68_5277,12135.62
00bbac68_5278,12135.75
00bbac68_5279,12136.22
00bbac68_5280,12135.72
00bbac68_5281,12136.079
00bbac68_5282,12136.089
00bbac68_5283,12135.311
00bbac68_5284,12135.716
00bbac68_5285,12135.746
00bbac68_5286,12135.245
00bbac68_5287,12135.44
00bbac68_5288,12135.8545
00bbac68_5289,12135.911
00bbac68_5290,12135.935
00bbac68_5291,12135.939
00bbac68_5292,12135.481
00bbac68_5293,12135.462
00bbac68_5294,12135.812
00bbac68_5295,12136.314
00bbac68_5296,12136.287
00bbac68_5297,12136.328
00bbac68_5298,12136.396
00bbac68_5299,12136.35
00bbac68_5300,12136.138
00bbac68_5301,12136.19
00bbac68_5302,12136.342
00bbac68_5303,12136.05
00bbac68_5304,12136.456
00bbac68_5305,12136.316
00bbac68_5306,12136.012
00bbac68_5307,12135.613
00bbac68_5308,12135.702
00bbac68_5309,12136.257
00bbac68_5310,12135.718
00bbac68_5311,12136.125
00bbac68_5312,12135.146
00bbac68_5313,12136.038
00bbac68_5314,12135.851
00bbac68_5315,12135.922
00bbac68_5316,12136.035
00bbac68_5317,12135.842
00bbac68_5318,12135.036
00bbac68_5319,12135.825
00bbac68_5320,12135.771
00bbac68_5321,12135.875
00bbac68_5322,12135.799
00bbac68_5323,12135.824
00bbac68_5324,12135.793
00bbac68_5325,12135.678
00bbac68_5326,12135.732
00bbac68_5327,12134.906
00bbac68_5328,12134.9
00bbac68_5329,12135.717
00bbac68_5330,12134.893
00bbac68_5331,12134.928
00bbac68_5332,12135.74
00bbac68_5333,12134.92
00bbac68_5334,12135.694
00bbac68_5335,12135.772
00bbac68_5336,12135.131
00bbac68_5337,12135.126
00bbac68_5338,12135.194
00bbac68_5339,12135.013
00bbac68_5340,12135.118
00bbac68_5341,12134.318
00bbac68_5342,12134.249
00bbac68_5343,12134.191
00bbac68_5344,12134.298
00bbac68_5345,12134.279
00bbac68_5346,12134.245
00bbac68_5347,12134.1875
00bbac68_5348,12134.398
00bbac68_5349,12134.365
00bbac68_5350,12134.32
00bbac68_5351,12134.175
00bbac68_5352,12134.214
00bbac68_5353,12134.274
00bbac68_5354,12134.272
00bbac68_5355,12134.391
00bbac68_5356,12134.357
00bbac68_5357,12134.285
00bbac68_5358,12134.103
00bbac68_5359,12134.035
00bbac68_5360,12134.095
00bbac68_5361,12134.044
00bbac68_5362,12134.122
00bbac68_5363,12134.08
00bbac68_5364,12134.264
00bbac68_5365,12134.4
00bbac68_5366,12134.839
00bbac68_5367,12134.284
00bbac68_5368,12133.248
00bbac68_5369,12134.102
00bbac68_5370,12133.203
00bbac68_5371,12133.567
00bbac68_5372,12132.974
00bbac68_5373,12132.838
00bbac68_5374,12133.179
00bbac68_5375,12133.768
00bbac68_5376,12133.805
00bbac68_5377,12133.225
00bbac68_5378,12133.259
00bbac68_5379,12132.929
00bbac68_5380,12133.314
00bbac68_5381,12133.315
00bbac68_5382,12133.825
00bbac68_5383,12133.412
00bbac68_5384,12132.887
00bbac68_5385,12132.983
00bbac68_5386,12133.144
00bbac68_5387,12132.899
00bbac68_5388,12133.834
00bbac68_5389,12133.816
00bbac68_5390,12133.91
00bbac68_5391,12134.147
00bbac68_5392,12133.998
00bbac68_5393,12133.946
00bbac68_5394,12134.159
00bbac68_5395,12134.277
00bbac68_5396,12134.208
00bbac68_5397,12134.191
00bbac68_5398,12134.397
00bbac68_5399,12134.205
00bbac68_5400,12134.082
00bbac68_5401,12134.173
00bbac68_5402,12134.165
00bbac68_5403,12134.066
00bbac68_5404,12134.1875
00bbac68_5405,12134.232
00bbac68_5406,12134.322
00bbac68_5407,12134.274
00bbac68_5408,12134.11
00bbac68_5409,12133.975
00bbac68_5410,12134.111
00bbac68_5411,12133.14
00bbac68_5412,12134.084
00bbac68_5413,12133.239
00bbac68_5414,12133.058
00bbac68_5415,12133.024
00bbac68_5416,12132.98
00bbac68_5417,12132.892
00bbac68_5418,12132.971
00bbac68_5419,12132.855
00bbac68_5420,12132.823
00bbac68_5421,12133.072
00bbac68_5422,12133.021
00bbac68_5423,12132.959
00bbac68_5424,12132.882
00bbac68_5425,12132.982
00bbac68_5426,12132.834
00bbac68_5427,12133.412
00bbac68_5428,12133.077
00bbac68_5429,12133.307
00bbac68_5430,12133.945
00bbac68_5431,12133.43
00bbac68_5432,12133.503
00bbac68_5433,12133.605
00bbac68_5434,12134.026
00bbac68_5435,12133.839
00bbac68_5436,12133.052
00bbac68_5437,12133.584
00bbac68_5438,12133.519
00bbac68_5439,12133.03
00bbac68_5440,12133.154
00bbac68_5441,12133.001
00bbac68_5442,12132.982
00bbac68_5443,12133.116
00bbac68_5444,12133.467
00bbac68_5445,12133.565
00bbac68_5446,12133.619
00bbac68_5447,12134.224
00bbac68_5448,12132.945
00bbac68_5449,12132.853
00bbac68_5450,12133.554
00bbac68_5451,12132.937
00bbac68_5452,12132.934
00bbac68_5453,12132.823
00bbac68_5454,12132.923
00bbac68_5455,12132.7295
00bbac68_5456,12132.676
00bbac68_5457,12132.607
