id,tvt
00bbac68_4409,12189.714
00bbac68_4410,12189.705
00bbac68_4411,12189.696
00bbac68_4412,12189.687
00bbac68_4413,12189.678
00bbac68_4414,12189.668
00bbac68_4415,12189.658
00bbac68_4416,12189.648
00bbac68_4417,12189.64
00bbac68_4418,12189.63
00bbac68_4419,12189.619
00bbac68_4420,12189.609
00bbac68_4421,12189.6
00bbac68_4422,12189.59
00bbac68_4423,12189.58
00bbac68_4424,12189.569
00bbac68_4425,12189.56
00bbac68_4426,12189.549
00bbac68_4427,12189.539
00bbac68_4428,12189.528
00bbac68_4429,12189.518
00bbac68_4430,12189.507
00bbac68_4431,12189.497
00bbac68_4432,12189.486
00bbac68_4433,12189.476
00bbac68_4434,12189.465
00bbac68_4435,12189.454
00bbac68_4436,12189.442
00bbac68_4437,12189.432
00bbac68_4438,12189.421
00bbac68_4439,12189.409
00bbac68_4440,12189.398
00bbac68_4441,12189.387
00bbac68_4442,12189.376
00bbac68_4443,12189.365
00bbac68_4444,12189.354
00bbac68_4445,12189.342
00bbac68_4446,12189.331
00bbac68_4447,12189.319
00bbac68_4448,12189.308
00bbac68_4449,12189.297
00bbac68_4450,12189.285
00bbac68_4451,12189.273
00bbac68_4452,12189.262
00bbac68_4453,12189.25
00bbac68_4454,12189.239
00bbac68_4455,12189.228
00bbac68_4456,12189.216
00bbac68_4457,12189.204
00bbac68_4458,12189.192
00bbac68_4459,12189.182
00bbac68_4460,12189.17
00bbac68_4461,12189.158
00bbac68_4462,12189.147
00bbac68_4463,12189.136
00bbac68_4464,12189.125
00bbac68_4465,12189.114
00bbac68_4466,12189.104
00bbac68_4467,12189.093
00bbac68_4468,12189.082
00bbac68_4469,12189.071
00bbac68_4470,12189.061
00bbac68_4471,12189.05
00bbac68_4472,12189.04
00bbac68_4473,12189.03
00bbac68_4474,12189.02
00bbac68_4475,12189.01
00bbac68_4476,12189.001
00bbac68_4477,12188.991
00bbac68_4478,12188.981
00bbac68_4479,12188.973
00bbac68_4480,12188.964
00bbac68_4481,12188.955
00bbac68_4482,12188.946
00bbac68_4483,12188.938
00bbac68_4484,12188.93
00bbac68_4485,12188.922
00bbac68_4486,12188.914
00bbac68_4487,12188.907
00bbac68_4488,12188.899
00bbac68_4489,12188.893
00bbac68_4490,12188.885
00bbac68_4491,12188.878
00bbac68_4492,12188.871
00bbac68_4493,12188.864
00bbac68_4494,12188.857
00bbac68_4495,12188.851
00bbac68_4496,12188.844
00bbac68_4497,12188.837
00bbac68_4498,12188.83
00bbac68_4499,12188.823
00bbac68_4500,12188.817
00bbac68_4501,12188.811
00bbac68_4502,12188.804
00bbac68_4503,12188.798
00bbac68_4504,12188.792
00bbac68_4505,12188.785
00bbac68_4506,12188.779
00bbac68_4507,12188.773
00bbac68_4508,12188.768
00bbac68_4509,12188.762
00bbac68_4510,12188.757
00bbac68_4511,12188.751
00bbac68_4512,12188.745
00bbac68_4513,12188.74
00bbac68_4514,12188.734
00bbac68_4515,12188.7295
00bbac68_4516,12188.725
00bbac68_4517,12188.72
00bbac68_4518,12188.715
00bbac68_4519,12188.71
00bbac68_4520,12188.706
00bbac68_4521,12188.702
00bbac68_4522,12188.698
00bbac68_4523,12188.694
00bbac68_4524,12188.691
00bbac68_4525,12188.6875
00bbac68_4526,12188.685
00bbac68_4527,12188.682
00bbac68_4528,12188.68
00bbac68_4529,12188.677
00bbac68_4530,12188.675
00bbac68_4531,12188.672
00bbac68_4532,12188.67
00bbac68_4533,12188.668
00bbac68_4534,12188.666
00bbac68_4535,12188.665
00bbac68_4536,12188.663
00bbac68_4537,12188.662
00bbac68_4538,12188.661
00bbac68_4539,12188.659
00bbac68_4540,12188.658
00bbac68_4541,12188.657
00bbac68_4542,12188.656
00bbac68_4543,12188.655
00bbac68_4544,12188.654
00bbac68_4545,12188.652
00bbac68_4546,12188.651
00bbac68_4547,12188.65
00bbac68_4548,12188.649
00bbac68_4549,12188.648
00bbac68_4550,12188.646
00bbac68_4551,12188.6455
00bbac68_4552,12188.644
00bbac68_4553,12188.643
00bbac68_4554,12188.642
00bbac68_4555,12188.64
00bbac68_4556,12188.639
00bbac68_4557,12188.637
00bbac68_4558,12188.636
00bbac68_4559,12188.635
00bbac68_4560,12188.633
00bbac68_4561,12188.632
00bbac68_4562,12188.631
00bbac68_4563,12188.63
00bbac68_4564,12188.628
00bbac68_4565,12188.627
00bbac68_4566,12188.626
00bbac68_4567,12188.625
00bbac68_4568,12188.623
00bbac68_4569,12188.622
00bbac68_4570,12188.621
00bbac68_4571,12188.619
00bbac68_4572,12188.618
00bbac68_4573,12188.616
00bbac68_4574,12188.615
00bbac68_4575,12188.613
00bbac68_4576,12188.611
00bbac68_4577,12188.609
00bbac68_4578,12188.607
00bbac68_4579,12188.606
00bbac68_4580,12188.6045
00bbac68_4581,12188.602
00bbac68_4582,12188.6
00bbac68_4583,12188.598
00bbac68_4584,12188.596
00bbac68_4585,12188.593
00bbac68_4586,12188.591
00bbac68_4587,12188.588
00bbac68_4588,12188.585
00bbac68_4589,12188.582
00bbac68_4590,12188.579
00bbac68_4591,12188.576
00bbac68_4592,12188.572
00bbac68_4593,12188.568
00bbac68_4594,12188.564
00bbac68_4595,12188.56
00bbac68_4596,12188.556
00bbac68_4597,12188.551
00bbac68_4598,12188.546
00bbac68_4599,12188.54
00bbac68_4600,12188.534
00bbac68_4601,12188.528
00bbac68_4602,12188.522
00bbac68_4603,12188.517
00bbac68_4604,12188.51
00bbac68_4605,12188.503
00bbac68_4606,12188.496
00bbac68_4607,12188.489
00bbac68_4608,12188.482
00bbac68_4609,12188.475
00bbac68_4610,12188.467
00bbac68_4611,12188.459
00bbac68_4612,12188.451
00bbac68_4613,12188.443
00bbac68_4614,12188.435
00bbac68_4615,12188.427
00bbac68_4616,12188.418
00bbac68_4617,12188.408
00bbac68_4618,12188.399
00bbac68_4619,12188.391
00bbac68_4620,12188.381
00bbac68_4621,12188.371
00bbac68_4622,12188.361
00bbac68_4623,12188.351
00bbac68_4624,12188.341
00bbac68_4625,12188.33
00bbac68_4626,12188.319
00bbac68_4627,12188.309
00bbac68_4628,12188.297
00bbac68_4629,12188.286
00bbac68_4630,12188.274
00bbac68_4631,12188.263
00bbac68_4632,12188.25
00bbac68_4633,12188.238
00bbac68_4634,12188.226
00bbac68_4635,12188.213
00bbac68_4636,12188.199
00bbac68_4637,12188.187
00bbac68_4638,12188.173
00bbac68_4639,12188.159
00bbac68_4640,12188.145
00bbac68_4641,12188.13
00bbac68_4642,12188.115
00bbac68_4643,12188.101
00bbac68_4644,12188.085
00bbac68_4645,12188.069
00bbac68_4646,12188.053
00bbac68_4647,12188.037
00bbac68_4648,12188.0205
00bbac68_4649,12188.003
00bbac68_4650,12187.986
00bbac68_4651,12187.969
00bbac68_4652,12187.951
00bbac68_4653,12187.934
00bbac68_4654,12187.915
00bbac68_4655,12187.896
00bbac68_4656,12187.878
00bbac68_4657,12187.859
00bbac68_4658,12187.841
00bbac68_4659,12187.821
00bbac68_4660,12187.802
00bbac68_4661,12187.781
00bbac68_4662,12187.762
00bbac68_4663,12187.741
00bbac68_4664,12187.721
00bbac68_4665,12187.699
00bbac68_4666,12187.679
00bbac68_4667,12187.657
00bbac68_4668,12187.636
00bbac68_4669,12187.613
00bbac68_4670,12187.592
00bbac68_4671,12187.569
00bbac68_4672,12187.547
00bbac68_4673,12187.524
00bbac68_4674,12187.502
00bbac68_4675,12187.4795
00bbac68_4676,12187.456
00bbac68_4677,12187.433
00bbac68_4678,12187.409
00bbac68_4679,12187.386
00bbac68_4680,12187.362
00bbac68_4681,12187.338
00bbac68_4682,12187.313
00bbac68_4683,12187.289
00bbac68_4684,12187.265
00bbac68_4685,12187.24
00bbac68_4686,12187.215
00bbac68_4687,12187.189
00bbac68_4688,12187.164
00bbac68_4689,12187.139
00bbac68_4690,12187.112
00bbac68_4691,12187.087
00bbac68_4692,12187.061
00bbac68_4693,12187.034
00bbac68_4694,12187.008
00bbac68_4695,12186.981
00bbac68_4696,12186.954
00bbac68_4697,12186.928
00bbac68_4698,12186.9
00bbac68_4699,12186.874
00bbac68_4700,12186.847
00bbac68_4701,12186.819
00bbac68_4702,12186.792
00bbac68_4703,12186.766
00bbac68_4704,12186.738
00bbac68_4705,12186.711
00bbac68_4706,12186.684
00bbac68_4707,12186.657
00bbac68_4708,12186.63
00bbac68_4709,12186.603
00bbac68_4710,12186.576
00bbac68_4711,12186.549
00bbac68_4712,12186.522
00bbac68_4713,12186.495
00bbac68_4714,12186.469
00bbac68_4715,12186.442
00bbac68_4716,12186.416
00bbac68_4717,12186.39
00bbac68_4718,12186.364
00bbac68_4719,12186.338
00bbac68_4720,12186.312
00bbac68_4721,12186.286
00bbac68_4722,12186.261
00bbac68_4723,12186.234
00bbac68_4724,12186.209
00bbac68_4725,12186.184
00bbac68_4726,12186.158
00bbac68_4727,12186.133
00bbac68_4728,12186.108
00bbac68_4729,12186.083
00bbac68_4730,12186.058
00bbac68_4731,12186.033
00bbac68_4732,12186.008
00bbac68_4733,12185.983
00bbac68_4734,12185.958
00bbac68_4735,12185.934
00bbac68_4736,12185.909
00bbac68_4737,12185.884
00bbac68_4738,12185.859
00bbac68_4739,12185.835
00bbac68_4740,12185.811
00bbac68_4741,12185.786
00bbac68_4742,12185.763
00bbac68_4743,12185.738
00bbac68_4744,12185.715
00bbac68_4745,12185.691
00bbac68_4746,12185.668
00bbac68_4747,12185.645
00bbac68_4748,12185.622
00bbac68_4749,12185.599
00bbac68_4750,12185.577
00bbac68_4751,12185.555
00bbac68_4752,12185.533
00bbac68_4753,12185.512
00bbac68_4754,12185.491
00bbac68_4755,12185.47
00bbac68_4756,12185.45
00bbac68_4757,12185.43
00bbac68_4758,12185.41
00bbac68_4759,12185.391
00bbac68_4760,12185.371
00bbac68_4761,12185.353
00bbac68_4762,12185.334
00bbac68_4763,12185.316
00bbac68_4764,12185.299
00bbac68_4765,12185.281
00bbac68_4766,12185.265
00bbac68_4767,12185.248
00bbac68_4768,12185.231
00bbac68_4769,12185.216
00bbac68_4770,12185.2
00bbac68_4771,12185.185
00bbac68_4772,12185.17
00bbac68_4773,12185.155
00bbac68_4774,12185.141
00bbac68_4775,12185.127
00bbac68_4776,12185.113
00bbac68_4777,12185.1
00bbac68_4778,12185.086
00bbac68_4779,12185.073
00bbac68_4780,12185.061
00bbac68_4781,12185.049
00bbac68_4782,12185.037
00bbac68_4783,12185.025
00bbac68_4784,12185.014
00bbac68_4785,12185.003
00bbac68_4786,12184.992
00bbac68_4787,12184.982
00bbac68_4788,12184.973
00bbac68_4789,12184.963
00bbac68_4790,12184.954
00bbac68_4791,12184.945
00bbac68_4792,12184.937
00bbac68_4793,12184.929
00bbac68_4794,12184.921
00bbac68_4795,12184.914
00bbac68_4796,12184.907
00bbac68_4797,12184.9
00bbac68_4798,12184.895
00bbac68_4799,12184.89
00bbac68_4800,12184.885
00bbac68_4801,12184.88
00bbac68_4802,12184.876
00bbac68_4803,12184.872
00bbac68_4804,12184.869
00bbac68_4805,12184.866
00bbac68_4806,12184.863
00bbac68_4807,12184.862
00bbac68_4808,12184.86
00bbac68_4809,12184.859
00bbac68_4810,12184.858
00bbac68_4811,12184.857
00bbac68_4812,12184.857
00bbac68_4813,12184.857
00bbac68_4814,12184.858
00bbac68_4815,12184.858
00bbac68_4816,12184.859
00bbac68_4817,12184.86
00bbac68_4818,12184.861
00bbac68_4819,12184.863
00bbac68_4820,12184.865
00bbac68_4821,12184.867
00bbac68_4822,12184.869
00bbac68_4823,12184.872
00bbac68_4824,12184.875
00bbac68_4825,12184.878
00bbac68_4826,12184.881
00bbac68_4827,12184.884
00bbac68_4828,12184.888
00bbac68_4829,12184.891
00bbac68_4830,12184.895
00bbac68_4831,12184.898
00bbac68_4832,12184.903
00bbac68_4833,12184.907
00bbac68_4834,12184.912
00bbac68_4835,12184.916
00bbac68_4836,12184.921
00bbac68_4837,12184.926
00bbac68_4838,12184.931
00bbac68_4839,12184.937
00bbac68_4840,12184.941
00bbac68_4841,12184.947
00bbac68_4842,12184.953
00bbac68_4843,12184.959
00bbac68_4844,12184.965
00bbac68_4845,12184.972
00bbac68_4846,12184.978
00bbac68_4847,12184.984
00bbac68_4848,12184.991
00bbac68_4849,12184.998
00bbac68_4850,12185.005
00bbac68_4851,12185.012
00bbac68_4852,12185.019
00bbac68_4853,12185.025
00bbac68_4854,12185.032
00bbac68_4855,12185.04
00bbac68_4856,12185.047
00bbac68_4857,12185.054
00bbac68_4858,12185.062
00bbac68_4859,12185.068
00bbac68_4860,12185.076
00bbac68_4861,12185.083
00bbac68_4862,12185.091
00bbac68_4863,12185.099
00bbac68_4864,12185.105
00bbac68_4865,12185.112
00bbac68_4866,12185.12
00bbac68_4867,12185.127
00bbac68_4868,12185.134
00bbac68_4869,12185.141
00bbac68_4870,12185.147
00bbac68_4871,12185.154
00bbac68_4872,12185.16
00bbac68_4873,12185.167
00bbac68_4874,12185.173
00bbac68_4875,12185.179
00bbac68_4876,12185.185
00bbac68_4877,12185.19
00bbac68_4878,12185.195
00bbac68_4879,12185.201
00bbac68_4880,12185.206
00bbac68_4881,12185.211
00bbac68_4882,12185.216
00bbac68_4883,12185.221
00bbac68_4884,12185.225
00bbac68_4885,12185.229
00bbac68_4886,12185.232
00bbac68_4887,12185.236
00bbac68_4888,12185.24
00bbac68_4889,12185.243
00bbac68_4890,12185.246
00bbac68_4891,12185.249
00bbac68_4892,12185.252
00bbac68_4893,12185.255
00bbac68_4894,12185.257
00bbac68_4895,12185.259
00bbac68_4896,12185.262
00bbac68_4897,12185.264
00bbac68_4898,12185.266
00bbac68_4899,12185.267
00bbac68_4900,12185.269
00bbac68_4901,12185.27
00bbac68_4902,12185.271
00bbac68_4903,12185.272
00bbac68_4904,12185.273
00bbac68_4905,12185.274
00bbac68_4906,12185.275
00bbac68_4907,12185.275
00bbac68_4908,12185.275
00bbac68_4909,12185.275
00bbac68_4910,12185.275
00bbac68_4911,12185.275
00bbac68_4912,12185.274
00bbac68_4913,12185.273
00bbac68_4914,12185.272
00bbac68_4915,12185.271
00bbac68_4916,12185.2705
00bbac68_4917,12185.269
00bbac68_4918,12185.267
00bbac68_4919,12185.265
00bbac68_4920,12185.263
00bbac68_4921,12185.261
00bbac68_4922,12185.258
00bbac68_4923,12185.255
00bbac68_4924,12185.252
00bbac68_4925,12185.249
00bbac68_4926,12185.245
00bbac68_4927,12185.241
00bbac68_4928,12185.237
00bbac68_4929,12185.233
00bbac68_4930,12185.2295
00bbac68_4931,12185.225
00bbac68_4932,12185.22
00bbac68_4933,12185.215
00bbac68_4934,12185.21
00bbac68_4935,12185.204
00bbac68_4936,12185.199
00bbac68_4937,12185.193
00bbac68_4938,12185.1875
00bbac68_4939,12185.183
00bbac68_4940,12185.177
00bbac68_4941,12185.172
00bbac68_4942,12185.166
00bbac68_4943,12185.161
00bbac68_4944,12185.155
00bbac68_4945,12185.15
00bbac68_4946,12185.145
00bbac68_4947,12185.14
00bbac68_4948,12185.135
00bbac68_4949,12185.129
00bbac68_4950,12185.124
00bbac68_4951,12185.118
00bbac68_4952,12185.113
00bbac68_4953,12185.108
00bbac68_4954,12185.103
00bbac68_4955,12185.098
00bbac68_4956,12185.092
00bbac68_4957,12185.087
00bbac68_4958,12185.081
00bbac68_4959,12185.076
00bbac68_4960,12185.071
00bbac68_4961,12185.065
00bbac68_4962,12185.061
00bbac68_4963,12185.055
00bbac68_4964,12185.05
00bbac68_4965,12185.044
00bbac68_4966,12185.039
00bbac68_4967,12185.033
00bbac68_4968,12185.028
00bbac68_4969,12185.022
00bbac68_4970,12185.017
00bbac68_4971,12185.012
00bbac68_4972,12185.007
00bbac68_4973,12185.001
00bbac68_4974,12184.996
00bbac68_4975,12184.99
00bbac68_4976,12184.985
00bbac68_4977,12184.98
00bbac68_4978,12184.976
00bbac68_4979,12184.971
00bbac68_4980,12184.967
00bbac68_4981,12184.962
00bbac68_4982,12184.958
00bbac68_4983,12184.953
00bbac68_4984,12184.949
00bbac68_4985,12184.946
00bbac68_4986,12184.942
00bbac68_4987,12184.938
00bbac68_4988,12184.935
00bbac68_4989,12184.932
00bbac68_4990,12184.929
00bbac68_4991,12184.926
00bbac68_4992,12184.923
00bbac68_4993,12184.92
00bbac68_4994,12184.917
00bbac68_4995,12184.914
00bbac68_4996,12184.911
00bbac68_4997,12184.909
00bbac68_4998,12184.906
00bbac68_4999,12184.904
00bbac68_5000,12184.902
00bbac68_5001,12184.9
00bbac68_5002,12184.898
00bbac68_5003,12184.896
00bbac68_5004,12184.895
00bbac68_5005,12184.893
00bbac68_5006,12184.891
00bbac68_5007,12184.89
00bbac68_5008,12184.888
00bbac68_5009,12184.887
00bbac68_5010,12184.885
00bbac68_5011,12184.884
00bbac68_5012,12184.882
00bbac68_5013,12184.881
00bbac68_5014,12184.88
00bbac68_5015,12184.878
00bbac68_5016,12184.877
00bbac68_5017,12184.876
00bbac68_5018,12184.875
00bbac68_5019,12184.874
00bbac68_5020,12184.873
00bbac68_5021,12184.872
00bbac68_5022,12184.871
00bbac68_5023,12184.87
00bbac68_5024,12184.87
00bbac68_5025,12184.869
00bbac68_5026,12184.869
00bbac68_5027,12184.869
00bbac68_5028,12184.868
00bbac68_5029,12184.868
00bbac68_5030,12184.868
00bbac68_5031,12184.868
00bbac68_5032,12184.868
00bbac68_5033,12184.869
00bbac68_5034,12184.869
00bbac68_5035,12184.869
00bbac68_5036,12184.869
00bbac68_5037,12184.87
00bbac68_5038,12184.87
00bbac68_5039,12184.87
00bbac68_5040,12184.871
00bbac68_5041,12184.871
00bbac68_5042,12184.871
00bbac68_5043,12184.871
00bbac68_5044,12184.872
00bbac68_5045,12184.872
00bbac68_5046,12184.872
00bbac68_5047,12184.872
00bbac68_5048,12184.871
00bbac68_5049,12184.871
00bbac68_5050,12184.871
00bbac68_5051,12184.87
00bbac68_5052,12184.869
00bbac68_5053,12184.868
00bbac68_5054,12184.867
00bbac68_5055,12184.866
00bbac68_5056,12184.864
00bbac68_5057,12184.862
00bbac68_5058,12184.86
00bbac68_5059,12184.858
00bbac68_5060,12184.856
00bbac68_5061,12184.854
00bbac68_5062,12184.851
00bbac68_5063,12184.848
00bbac68_5064,12184.845
00bbac68_5065,12184.841
00bbac68_5066,12184.838
00bbac68_5067,12184.834
00bbac68_5068,12184.83
00bbac68_5069,12184.825
00bbac68_5070,12184.821
00bbac68_5071,12184.817
00bbac68_5072,12184.8125
00bbac68_5073,12184.808
00bbac68_5074,12184.803
00bbac68_5075,12184.798
00bbac68_5076,12184.792
00bbac68_5077,12184.787
00bbac68_5078,12184.781
00bbac68_5079,12184.775
00bbac68_5080,12184.769
00bbac68_5081,12184.763
00bbac68_5082,12184.756
00bbac68_5083,12184.749
00bbac68_5084,12184.742
00bbac68_5085,12184.735
00bbac68_5086,12184.728
00bbac68_5087,12184.72
00bbac68_5088,12184.712
00bbac68_5089,12184.704
00bbac68_5090,12184.695
00bbac68_5091,12184.687
00bbac68_5092,12184.678
00bbac68_5093,12184.668
00bbac68_5094,12184.659
00bbac68_5095,12184.649
00bbac68_5096,12184.64
00bbac68_5097,12184.629
00bbac68_5098,12184.619
00bbac68_5099,12184.608
00bbac68_5100,12184.598
00bbac68_5101,12184.586
00bbac68_5102,12184.574
00bbac68_5103,12184.5625
00bbac68_5104,12184.551
00bbac68_5105,12184.538
00bbac68_5106,12184.525
00bbac68_5107,12184.513
00bbac68_5108,12184.499
00bbac68_5109,12184.486
00bbac68_5110,12184.473
00bbac68_5111,12184.458
00bbac68_5112,12184.444
00bbac68_5113,12184.43
00bbac68_5114,12184.415
00bbac68_5115,12184.4
00bbac68_5116,12184.386
00bbac68_5117,12184.37
00bbac68_5118,12184.3545
00bbac68_5119,12184.339
00bbac68_5120,12184.323
00bbac68_5121,12184.308
00bbac68_5122,12184.291
00bbac68_5123,12184.275
00bbac68_5124,12184.259
00bbac68_5125,12184.242
00bbac68_5126,12184.226
00bbac68_5127,12184.209
00bbac68_5128,12184.192
00bbac68_5129,12184.176
00bbac68_5130,12184.159
00bbac68_5131,12184.143
00bbac68_5132,12184.126
00bbac68_5133,12184.109
00bbac68_5134,12184.093
00bbac68_5135,12184.076
00bbac68_5136,12184.06
00bbac68_5137,12184.043
00bbac68_5138,12184.026
00bbac68_5139,12184.01
00bbac68_5140,12183.993
00bbac68_5141,12183.977
00bbac68_5142,12183.961
00bbac68_5143,12183.944
00bbac68_5144,12183.928
00bbac68_5145,12183.911
00bbac68_5146,12183.8955
00bbac68_5147,12183.879
00bbac68_5148,12183.862
00bbac68_5149,12183.847
00bbac68_5150,12183.83
00bbac68_5151,12183.814
00bbac68_5152,12183.798
00bbac68_5153,12183.782
00bbac68_5154,12183.767
00bbac68_5155,12183.75
00bbac68_5156,12183.734
00bbac68_5157,12183.719
00bbac68_5158,12183.703
00bbac68_5159,12183.6875
00bbac68_5160,12183.672
00bbac68_5161,12183.656
00bbac68_5162,12183.642
00bbac68_5163,12183.627
00bbac68_5164,12183.612
00bbac68_5165,12183.598
00bbac68_5166,12183.583
00bbac68_5167,12183.569
00bbac68_5168,12183.555
00bbac68_5169,12183.541
00bbac68_5170,12183.527
00bbac68_5171,12183.514
00bbac68_5172,12183.501
00bbac68_5173,12183.487
00bbac68_5174,12183.475
00bbac68_5175,12183.462
00bbac68_5176,12183.45
00bbac68_5177,12183.4375
00bbac68_5178,12183.426
00bbac68_5179,12183.415
00bbac68_5180,12183.403
00bbac68_5181,12183.393
00bbac68_5182,12183.382
00bbac68_5183,12183.371
00bbac68_5184,12183.361
00bbac68_5185,12183.351
00bbac68_5186,12183.341
00bbac68_5187,12183.332
00bbac68_5188,12183.322
00bbac68_5189,12183.313
00bbac68_5190,12183.305
00bbac68_5191,12183.296
00bbac68_5192,12183.288
00bbac68_5193,12183.28
00bbac68_5194,12183.272
00bbac68_5195,12183.265
00bbac68_5196,12183.258
00bbac68_5197,12183.25
00bbac68_5198,12183.243
00bbac68_5199,12183.236
00bbac68_5200,12183.23
00bbac68_5201,12183.225
00bbac68_5202,12183.218
00bbac68_5203,12183.212
00bbac68_5204,12183.207
00bbac68_5205,12183.201
00bbac68_5206,12183.196
00bbac68_5207,12183.191
00bbac68_5208,12183.187
00bbac68_5209,12183.183
00bbac68_5210,12183.179
00bbac68_5211,12183.175
00bbac68_5212,12183.171
00bbac68_5213,12183.167
00bbac68_5214,12183.164
00bbac68_5215,12183.161
00bbac68_5216,12183.159
00bbac68_5217,12183.156
00bbac68_5218,12183.154
00bbac68_5219,12183.152
00bbac68_5220,12183.15
00bbac68_5221,12183.149
00bbac68_5222,12183.147
00bbac68_5223,12183.146
00bbac68_5224,12183.1455
00bbac68_5225,12183.145
00bbac68_5226,12183.144
00bbac68_5227,12183.144
00bbac68_5228,12183.143
00bbac68_5229,12183.142
00bbac68_5230,12183.142
00bbac68_5231,12183.142
00bbac68_5232,12183.141
00bbac68_5233,12183.141
00bbac68_5234,12183.141
00bbac68_5235,12183.14
00bbac68_5236,12183.14
00bbac68_5237,12183.139
00bbac68_5238,12183.139
00bbac68_5239,12183.139
00bbac68_5240,12183.138
00bbac68_5241,12183.138
00bbac68_5242,12183.137
00bbac68_5243,12183.137
00bbac68_5244,12183.136
00bbac68_5245,12183.136
00bbac68_5246,12183.135
00bbac68_5247,12183.135
00bbac68_5248,12183.134
00bbac68_5249,12183.133
00bbac68_5250,12183.132
00bbac68_5251,12183.132
00bbac68_5252,12183.131
00bbac68_5253,12183.13
00bbac68_5254,12183.129
00bbac68_5255,12183.128
00bbac68_5256,12183.127
00bbac68_5257,12183.125
00bbac68_5258,12183.124
00bbac68_5259,12183.122
00bbac68_5260,12183.121
00bbac68_5261,12183.119
00bbac68_5262,12183.117
00bbac68_5263,12183.115
00bbac68_5264,12183.113
00bbac68_5265,12183.111
00bbac68_5266,12183.109
00bbac68_5267,12183.107
00bbac68_5268,12183.1045
00bbac68_5269,12183.103
00bbac68_5270,12183.1
00bbac68_5271,12183.097
00bbac68_5272,12183.094
00bbac68_5273,12183.09
00bbac68_5274,12183.087
00bbac68_5275,12183.083
00bbac68_5276,12183.079
00bbac68_5277,12183.074
00bbac68_5278,12183.069
00bbac68_5279,12183.065
00bbac68_5280,12183.06
00bbac68_5281,12183.055
00bbac68_5282,12183.049
00bbac68_5283,12183.043
00bbac68_5284,12183.037
00bbac68_5285,12183.03
00bbac68_5286,12183.023
00bbac68_5287,12183.017
00bbac68_5288,12183.009
00bbac68_5289,12183.001
00bbac68_5290,12182.993
00bbac68_5291,12182.985
00bbac68_5292,12182.977
00bbac68_5293,12182.968
00bbac68_5294,12182.958
00bbac68_5295,12182.948
00bbac68_5296,12182.938
00bbac68_5297,12182.929
00bbac68_5298,12182.918
00bbac68_5299,12182.907
00bbac68_5300,12182.8955
00bbac68_5301,12182.884
00bbac68_5302,12182.872
00bbac68_5303,12182.86
00bbac68_5304,12182.848
00bbac68_5305,12182.835
00bbac68_5306,12182.821
00bbac68_5307,12182.808
00bbac68_5308,12182.794
00bbac68_5309,12182.78
00bbac68_5310,12182.766
00bbac68_5311,12182.751
00bbac68_5312,12182.736
00bbac68_5313,12182.721
00bbac68_5314,12182.705
00bbac68_5315,12182.689
00bbac68_5316,12182.674
00bbac68_5317,12182.657
00bbac68_5318,12182.641
00bbac68_5319,12182.623
00bbac68_5320,12182.606
00bbac68_5321,12182.589
00bbac68_5322,12182.571
00bbac68_5323,12182.553
00bbac68_5324,12182.534
00bbac68_5325,12182.516
00bbac68_5326,12182.497
00bbac68_5327,12182.478
00bbac68_5328,12182.458
00bbac68_5329,12182.438
00bbac68_5330,12182.418
00bbac68_5331,12182.397
00bbac68_5332,12182.378
00bbac68_5333,12182.356
00bbac68_5334,12182.336
00bbac68_5335,12182.315
00bbac68_5336,12182.294
00bbac68_5337,12182.272
00bbac68_5338,12182.252
00bbac68_5339,12182.2295
00bbac68_5340,12182.208
00bbac68_5341,12182.187
00bbac68_5342,12182.164
00bbac68_5343,12182.143
00bbac68_5344,12182.12
00bbac68_5345,12182.098
00bbac68_5346,12182.075
00bbac68_5347,12182.053
00bbac68_5348,12182.03
00bbac68_5349,12182.007
00bbac68_5350,12181.984
00bbac68_5351,12181.962
00bbac68_5352,12181.939
00bbac68_5353,12181.917
00bbac68_5354,12181.895
00bbac68_5355,12181.872
00bbac68_5356,12181.85
00bbac68_5357,12181.827
00bbac68_5358,12181.805
00bbac68_5359,12181.783
00bbac68_5360,12181.761
00bbac68_5361,12181.739
00bbac68_5362,12181.718
00bbac68_5363,12181.695
00bbac68_5364,12181.674
00bbac68_5365,12181.652
00bbac68_5366,12181.631
00bbac68_5367,12181.609
00bbac68_5368,12181.589
00bbac68_5369,12181.567
00bbac68_5370,12181.547
00bbac68_5371,12181.526
00bbac68_5372,12181.506
00bbac68_5373,12181.485
00bbac68_5374,12181.465
00bbac68_5375,12181.445
00bbac68_5376,12181.426
00bbac68_5377,12181.406
00bbac68_5378,12181.387
00bbac68_5379,12181.367
00bbac68_5380,12181.349
00bbac68_5381,12181.329
00bbac68_5382,12181.311
00bbac68_5383,12181.292
00bbac68_5384,12181.273
00bbac68_5385,12181.255
00bbac68_5386,12181.237
00bbac68_5387,12181.219
00bbac68_5388,12181.201
00bbac68_5389,12181.184
00bbac68_5390,12181.166
00bbac68_5391,12181.148
00bbac68_5392,12181.132
00bbac68_5393,12181.114
00bbac68_5394,12181.098
00bbac68_5395,12181.081
00bbac68_5396,12181.064
00bbac68_5397,12181.049
00bbac68_5398,12181.033
00bbac68_5399,12181.017
00bbac68_5400,12181.002
00bbac68_5401,12180.986
00bbac68_5402,12180.972
00bbac68_5403,12180.956
00bbac68_5404,12180.941
00bbac68_5405,12180.928
00bbac68_5406,12180.913
