id,tvt
00bbac68_5797,12118.466
00bbac68_5798,12118.441
00bbac68_5799,12118.418
00bbac68_5800,12118.395
00bbac68_5801,12118.372
00bbac68_5802,12118.35
00bbac68_5803,12118.328
00bbac68_5804,12118.306
00bbac68_5805,12118.285
00bbac68_5806,12118.265
00bbac68_5807,12118.244
00bbac68_5808,12118.224
00bbac68_5809,12118.204
00bbac68_5810,12118.185
00bbac68_5811,12118.165
00bbac68_5812,12118.146
00bbac68_5813,12118.128
00bbac68_5814,12118.109
00bbac68_5815,12118.092
00bbac68_5816,12118.074
00bbac68_5817,12118.057
00bbac68_5818,12118.039
00bbac68_5819,12118.021
00bbac68_5820,12118.005
00bbac68_5821,12117.988
00bbac68_5822,12117.971
00bbac68_5823,12117.955
00bbac68_5824,12117.938
00bbac68_5825,12117.922
00bbac68_5826,12117.906
00bbac68_5827,12117.891
00bbac68_5828,12117.875
00bbac68_5829,12117.859
00bbac68_5830,12117.844
00bbac68_5831,12117.828
00bbac68_5832,12117.8125
00bbac68_5833,12117.797
00bbac68_5834,12117.781
00bbac68_5835,12117.767
00bbac68_5836,12117.751
00bbac68_5837,12117.735
00bbac68_5838,12117.721
00bbac68_5839,12117.706
00bbac68_5840,12117.69
00bbac68_5841,12117.676
00bbac68_5842,12117.66
00bbac68_5843,12117.6455
00bbac68_5844,12117.63
00bbac68_5845,12117.615
00bbac68_5846,12117.6
00bbac68_5847,12117.585
00bbac68_5848,12117.569
00bbac68_5849,12117.554
00bbac68_5850,12117.539
00bbac68_5851,12117.523
00bbac68_5852,12117.508
00bbac68_5853,12117.493
00bbac68_5854,12117.478
00bbac68_5855,12117.462
00bbac68_5856,12117.446
00bbac68_5857,12117.432
00bbac68_5858,12117.416
00bbac68_5859,12117.4
00bbac68_5860,12117.385
00bbac68_5861,12117.368
00bbac68_5862,12117.353
00bbac68_5863,12117.337
00bbac68_5864,12117.32
00bbac68_5865,12117.304
00bbac68_5866,12117.288
00bbac68_5867,12117.271
00bbac68_5868,12117.256
00bbac68_5869,12117.239
00bbac68_5870,12117.223
00bbac68_5871,12117.207
00bbac68_5872,12117.19
00bbac68_5873,12117.174
00bbac68_5874,12117.157
00bbac68_5875,12117.142
00bbac68_5876,12117.125
00bbac68_5877,12117.108
00bbac68_5878,12117.092
00bbac68_5879,12117.075
00bbac68_5880,12117.059
00bbac68_5881,12117.042
00bbac68_5882,12117.024
00bbac68_5883,12117.008
00bbac68_5884,12116.991
00bbac68_5885,12116.974
00bbac68_5886,12116.956
00bbac68_5887,12116.938
00bbac68_5888,12116.922
00bbac68_5889,12116.904
00bbac68_5890,12116.886
00bbac68_5891,12116.868
00bbac68_5892,12116.851
00bbac68_5893,12116.832
00bbac68_5894,12116.814
00bbac68_5895,12116.796
00bbac68_5896,12116.777
00bbac68_5897,12116.758
00bbac68_5898,12116.739
00bbac68_5899,12116.721
00bbac68_5900,12116.701
00bbac68_5901,12116.682
00bbac68_5902,12116.662
00bbac68_5903,12116.643
00bbac68_5904,12116.623
00bbac68_5905,12116.603
00bbac68_5906,12116.582
00bbac68_5907,12116.562
00bbac68_5908,12116.541
00bbac68_5909,12116.5205
00bbac68_5910,12116.499
00bbac68_5911,12116.479
00bbac68_5912,12116.457
00bbac68_5913,12116.436
00bbac68_5914,12116.414
00bbac68_5915,12116.392
00bbac68_5916,12116.37
00bbac68_5917,12116.348
00bbac68_5918,12116.325
00bbac68_5919,12116.303
00bbac68_5920,12116.28
00bbac68_5921,12116.258
00bbac68_5922,12116.234
00bbac68_5923,12116.212
00bbac68_5924,12116.188
00bbac68_5925,12116.165
00bbac68_5926,12116.142
00bbac68_5927,12116.118
00bbac68_5928,12116.094
00bbac68_5929,12116.07
00bbac68_5930,12116.047
00bbac68_5931,12116.022
00bbac68_5932,12115.999
00bbac68_5933,12115.975
00bbac68_5934,12115.951
00bbac68_5935,12115.927
00bbac68_5936,12115.902
00bbac68_5937,12115.879
00bbac68_5938,12115.8545
00bbac68_5939,12115.83
00bbac68_5940,12115.807
00bbac68_5941,12115.782
00bbac68_5942,12115.758
00bbac68_5943,12115.733
00bbac68_5944,12115.709
00bbac68_5945,12115.686
00bbac68_5946,12115.661
00bbac68_5947,12115.637
00bbac68_5948,12115.612
00bbac68_5949,12115.589
00bbac68_5950,12115.564
00bbac68_5951,12115.54
00bbac68_5952,12115.517
00bbac68_5953,12115.492
00bbac68_5954,12115.469
00bbac68_5955,12115.445
00bbac68_5956,12115.421
00bbac68_5957,12115.397
00bbac68_5958,12115.374
00bbac68_5959,12115.35
00bbac68_5960,12115.326
00bbac68_5961,12115.303
00bbac68_5962,12115.279
00bbac68_5963,12115.256
00bbac68_5964,12115.232
00bbac68_5965,12115.21
00bbac68_5966,12115.187
00bbac68_5967,12115.164
00bbac68_5968,12115.142
00bbac68_5969,12115.118
00bbac68_5970,12115.096
00bbac68_5971,12115.073
00bbac68_5972,12115.051
00bbac68_5973,12115.029
00bbac68_5974,12115.007
00bbac68_5975,12114.985
00bbac68_5976,12114.964
00bbac68_5977,12114.942
00bbac68_5978,12114.921
00bbac68_5979,12114.899
00bbac68_5980,12114.879
00bbac68_5981,12114.858
00bbac68_5982,12114.838
00bbac68_5983,12114.817
00bbac68_5984,12114.798
00bbac68_5985,12114.778
00bbac68_5986,12114.759
00bbac68_5987,12114.74
00bbac68_5988,12114.721
00bbac68_5989,12114.702
00bbac68_5990,12114.684
00bbac68_5991,12114.666
00bbac68_5992,12114.648
00bbac68_5993,12114.63
00bbac68_5994,12114.613
00bbac68_5995,12114.596
00bbac68_5996,12114.579
00bbac68_5997,12114.5625
00bbac68_5998,12114.546
00bbac68_5999,12114.53
00bbac68_6000,12114.515
00bbac68_6001,12114.499
00bbac68_6002,12114.483
00bbac68_6003,12114.469
00bbac68_6004,12114.454
00bbac68_6005,12114.439
00bbac68_6006,12114.426
00bbac68_6007,12114.412
00bbac68_6008,12114.398
00bbac68_6009,12114.385
00bbac68_6010,12114.372
00bbac68_6011,12114.36
00bbac68_6012,12114.348
00bbac68_6013,12114.336
00bbac68_6014,12114.324
00bbac68_6015,12114.313
00bbac68_6016,12114.303
00bbac68_6017,12114.292
00bbac68_6018,12114.281
00bbac68_6019,12114.271
00bbac68_6020,12114.262
00bbac68_6021,12114.252
00bbac68_6022,12114.243
00bbac68_6023,12114.234
00bbac68_6024,12114.226
00bbac68_6025,12114.218
00bbac68_6026,12114.21
00bbac68_6027,12114.202
00bbac68_6028,12114.194
00bbac68_6029,12114.1875
00bbac68_6030,12114.181
00bbac68_6031,12114.174
00bbac68_6032,12114.167
00bbac68_6033,12114.161
00bbac68_6034,12114.155
00bbac68_6035,12114.149
00bbac68_6036,12114.145
00bbac68_6037,12114.139
00bbac68_6038,12114.134
00bbac68_6039,12114.129
00bbac68_6040,12114.125
00bbac68_6041,12114.121
00bbac68_6042,12114.117
00bbac68_6043,12114.113
00bbac68_6044,12114.109
00bbac68_6045,12114.106
00bbac68_6046,12114.104
00bbac68_6047,12114.101
00bbac68_6048,12114.099
00bbac68_6049,12114.096
00bbac68_6050,12114.094
00bbac68_6051,12114.092
00bbac68_6052,12114.091
00bbac68_6053,12114.089
00bbac68_6054,12114.088
00bbac68_6055,12114.087
00bbac68_6056,12114.086
00bbac68_6057,12114.085
00bbac68_6058,12114.084
00bbac68_6059,12114.083
00bbac68_6060,12114.083
00bbac68_6061,12114.083
00bbac68_6062,12114.083
00bbac68_6063,12114.083
00bbac68_6064,12114.083
00bbac68_6065,12114.083
00bbac68_6066,12114.084
00bbac68_6067,12114.085
00bbac68_6068,12114.086
00bbac68_6069,12114.087
00bbac68_6070,12114.088
00bbac68_6071,12114.089
00bbac68_6072,12114.091
00bbac68_6073,12114.093
00bbac68_6074,12114.095
00bbac68_6075,12114.097
00bbac68_6076,12114.099
00bbac68_6077,12114.101
00bbac68_6078,12114.104
00bbac68_6079,12114.105
00bbac68_6080,12114.108
00bbac68_6081,12114.111
00bbac68_6082,12114.115
00bbac68_6083,12114.118
00bbac68_6084,12114.122
00bbac68_6085,12114.125
00bbac68_6086,12114.129
00bbac68_6087,12114.133
00bbac68_6088,12114.137
00bbac68_6089,12114.142
00bbac68_6090,12114.1455
00bbac68_6091,12114.15
00bbac68_6092,12114.154
00bbac68_6093,12114.159
00bbac68_6094,12114.164
00bbac68_6095,12114.168
00bbac68_6096,12114.173
00bbac68_6097,12114.178
00bbac68_6098,12114.183
00bbac68_6099,12114.1875
00bbac68_6100,12114.192
00bbac68_6101,12114.198
00bbac68_6102,12114.203
00bbac68_6103,12114.208
00bbac68_6104,12114.213
00bbac68_6105,12114.218
00bbac68_6106,12114.223
00bbac68_6107,12114.228
00bbac68_6108,12114.232
00bbac68_6109,12114.238
00bbac68_6110,12114.243
00bbac68_6111,12114.248
00bbac68_6112,12114.253
00bbac68_6113,12114.258
00bbac68_6114,12114.263
00bbac68_6115,12114.268
00bbac68_6116,12114.272
00bbac68_6117,12114.277
00bbac68_6118,12114.281
00bbac68_6119,12114.286
00bbac68_6120,12114.291
00bbac68_6121,12114.295
00bbac68_6122,12114.3
00bbac68_6123,12114.304
00bbac68_6124,12114.309
00bbac68_6125,12114.3125
00bbac68_6126,12114.316
00bbac68_6127,12114.321
00bbac68_6128,12114.325
00bbac68_6129,12114.329
00bbac68_6130,12114.333
00bbac68_6131,12114.338
00bbac68_6132,12114.342
00bbac68_6133,12114.346
00bbac68_6134,12114.35
00bbac68_6135,12114.353
00bbac68_6136,12114.356
00bbac68_6137,12114.36
00bbac68_6138,12114.363
00bbac68_6139,12114.367
00bbac68_6140,12114.37
00bbac68_6141,12114.374
00bbac68_6142,12114.377
00bbac68_6143,12114.38
00bbac68_6144,12114.383
00bbac68_6145,12114.386
00bbac68_6146,12114.388
00bbac68_6147,12114.391
00bbac68_6148,12114.393
00bbac68_6149,12114.3955
00bbac68_6150,12114.397
00bbac68_6151,12114.399
00bbac68_6152,12114.401
00bbac68_6153,12114.403
00bbac68_6154,12114.405
00bbac68_6155,12114.407
00bbac68_6156,12114.409
00bbac68_6157,12114.41
00bbac68_6158,12114.411
00bbac68_6159,12114.412
00bbac68_6160,12114.413
00bbac68_6161,12114.414
00bbac68_6162,12114.415
00bbac68_6163,12114.415
00bbac68_6164,12114.416
00bbac68_6165,12114.416
00bbac68_6166,12114.416
00bbac68_6167,12114.416
00bbac68_6168,12114.416
00bbac68_6169,12114.416
00bbac68_6170,12114.416
00bbac68_6171,12114.415
00bbac68_6172,12114.415
00bbac68_6173,12114.414
00bbac68_6174,12114.413
00bbac68_6175,12114.412
00bbac68_6176,12114.411
00bbac68_6177,12114.41
00bbac68_6178,12114.409
00bbac68_6179,12114.408
00bbac68_6180,12114.407
00bbac68_6181,12114.406
00bbac68_6182,12114.404
00bbac68_6183,12114.403
00bbac68_6184,12114.401
00bbac68_6185,12114.4
00bbac68_6186,12114.398
00bbac68_6187,12114.396
00bbac68_6188,12114.3955
00bbac68_6189,12114.394
00bbac68_6190,12114.392
00bbac68_6191,12114.39
00bbac68_6192,12114.388
00bbac68_6193,12114.386
00bbac68_6194,12114.384
00bbac68_6195,12114.382
00bbac68_6196,12114.38
00bbac68_6197,12114.378
00bbac68_6198,12114.376
00bbac68_6199,12114.374
00bbac68_6200,12114.372
00bbac68_6201,12114.37
00bbac68_6202,12114.368
00bbac68_6203,12114.366
00bbac68_6204,12114.364
00bbac68_6205,12114.362
00bbac68_6206,12114.36
00bbac68_6207,12114.358
00bbac68_6208,12114.356
00bbac68_6209,12114.3545
00bbac68_6210,12114.353
00bbac68_6211,12114.35
00bbac68_6212,12114.348
00bbac68_6213,12114.346
00bbac68_6214,12114.343
00bbac68_6215,12114.341
00bbac68_6216,12114.338
00bbac68_6217,12114.335
00bbac68_6218,12114.333
00bbac68_6219,12114.33
00bbac68_6220,12114.327
00bbac68_6221,12114.324
00bbac68_6222,12114.321
00bbac68_6223,12114.318
00bbac68_6224,12114.316
00bbac68_6225,12114.3125
00bbac68_6226,12114.31
00bbac68_6227,12114.307
00bbac68_6228,12114.304
00bbac68_6229,12114.301
00bbac68_6230,12114.298
00bbac68_6231,12114.294
00bbac68_6232,12114.291
00bbac68_6233,12114.288
00bbac68_6234,12114.284
00bbac68_6235,12114.281
00bbac68_6236,12114.278
00bbac68_6237,12114.274
00bbac68_6238,12114.271
00bbac68_6239,12114.268
00bbac68_6240,12114.265
00bbac68_6241,12114.261
00bbac68_6242,12114.258
00bbac68_6243,12114.255
00bbac68_6244,12114.251
00bbac68_6245,12114.248
00bbac68_6246,12114.244
00bbac68_6247,12114.241
00bbac68_6248,12114.238
00bbac68_6249,12114.234
00bbac68_6250,12114.231
00bbac68_6251,12114.229
00bbac68_6252,12114.226
00bbac68_6253,12114.223
00bbac68_6254,12114.22
00bbac68_6255,12114.217
00bbac68_6256,12114.214
00bbac68_6257,12114.211
00bbac68_6258,12114.208
00bbac68_6259,12114.205
00bbac68_6260,12114.203
00bbac68_6261,12114.2
00bbac68_6262,12114.197
00bbac68_6263,12114.195
00bbac68_6264,12114.192
00bbac68_6265,12114.19
00bbac68_6266,12114.1875
00bbac68_6267,12114.186
00bbac68_6268,12114.184
00bbac68_6269,12114.181
00bbac68_6270,12114.179
00bbac68_6271,12114.176
00bbac68_6272,12114.174
00bbac68_6273,12114.172
00bbac68_6274,12114.169
00bbac68_6275,12114.167
00bbac68_6276,12114.165
00bbac68_6277,12114.162
00bbac68_6278,12114.16
00bbac68_6279,12114.158
00bbac68_6280,12114.156
00bbac68_6281,12114.154
00bbac68_6282,12114.152
00bbac68_6283,12114.15
00bbac68_6284,12114.148
00bbac68_6285,12114.147
00bbac68_6286,12114.1455
00bbac68_6287,12114.144
00bbac68_6288,12114.143
00bbac68_6289,12114.141
00bbac68_6290,12114.14
00bbac68_6291,12114.138
00bbac68_6292,12114.136
00bbac68_6293,12114.135
00bbac68_6294,12114.133
00bbac68_6295,12114.132
00bbac68_6296,12114.13
00bbac68_6297,12114.129
00bbac68_6298,12114.128
00bbac68_6299,12114.127
00bbac68_6300,12114.125
00bbac68_6301,12114.124
00bbac68_6302,12114.123
00bbac68_6303,12114.123
00bbac68_6304,12114.122
00bbac68_6305,12114.121
00bbac68_6306,12114.121
00bbac68_6307,12114.121
00bbac68_6308,12114.12
00bbac68_6309,12114.12
00bbac68_6310,12114.12
00bbac68_6311,12114.12
00bbac68_6312,12114.121
00bbac68_6313,12114.121
00bbac68_6314,12114.122
00bbac68_6315,12114.123
00bbac68_6316,12114.124
00bbac68_6317,12114.125
00bbac68_6318,12114.126
00bbac68_6319,12114.127
00bbac68_6320,12114.129
00bbac68_6321,12114.131
00bbac68_6322,12114.133
00bbac68_6323,12114.134
00bbac68_6324,12114.136
00bbac68_6325,12114.138
00bbac68_6326,12114.14
00bbac68_6327,12114.143
00bbac68_6328,12114.145
00bbac68_6329,12114.146
00bbac68_6330,12114.149
00bbac68_6331,12114.151
00bbac68_6332,12114.154
00bbac68_6333,12114.156
00bbac68_6334,12114.159
00bbac68_6335,12114.162
00bbac68_6336,12114.164
00bbac68_6337,12114.167
00bbac68_6338,12114.17
00bbac68_6339,12114.173
00bbac68_6340,12114.176
00bbac68_6341,12114.179
00bbac68_6342,12114.182
00bbac68_6343,12114.185
00bbac68_6344,12114.1875
00bbac68_6345,12114.19
00bbac68_6346,12114.193
00bbac68_6347,12114.197
00bbac68_6348,12114.2
00bbac68_6349,12114.203
00bbac68_6350,12114.207
00bbac68_6351,12114.21
00bbac68_6352,12114.214
00bbac68_6353,12114.217
00bbac68_6354,12114.221
00bbac68_6355,12114.225
00bbac68_6356,12114.229
00bbac68_6357,12114.232
00bbac68_6358,12114.236
00bbac68_6359,12114.24
00bbac68_6360,12114.244
00bbac68_6361,12114.248
00bbac68_6362,12114.252
00bbac68_6363,12114.257
00bbac68_6364,12114.261
00bbac68_6365,12114.266
00bbac68_6366,12114.27
00bbac68_6367,12114.274
00bbac68_6368,12114.278
00bbac68_6369,12114.283
00bbac68_6370,12114.288
00bbac68_6371,12114.293
00bbac68_6372,12114.298
00bbac68_6373,12114.303
00bbac68_6374,12114.308
00bbac68_6375,12114.313
00bbac68_6376,12114.318
00bbac68_6377,12114.323
00bbac68_6378,12114.329
00bbac68_6379,12114.334
00bbac68_6380,12114.34
00bbac68_6381,12114.345
00bbac68_6382,12114.351
00bbac68_6383,12114.356
00bbac68_6384,12114.361
00bbac68_6385,12114.367
00bbac68_6386,12114.373
00bbac68_6387,12114.379
00bbac68_6388,12114.384
00bbac68_6389,12114.39
00bbac68_6390,12114.3955
00bbac68_6391,12114.401
00bbac68_6392,12114.407
00bbac68_6393,12114.413
00bbac68_6394,12114.419
00bbac68_6395,12114.425
00bbac68_6396,12114.431
00bbac68_6397,12114.437
00bbac68_6398,12114.442
00bbac68_6399,12114.448
00bbac68_6400,12114.453
00bbac68_6401,12114.459
00bbac68_6402,12114.465
00bbac68_6403,12114.471
00bbac68_6404,12114.476
00bbac68_6405,12114.481
00bbac68_6406,12114.486
00bbac68_6407,12114.492
00bbac68_6408,12114.497
00bbac68_6409,12114.503
00bbac68_6410,12114.508
00bbac68_6411,12114.514
00bbac68_6412,12114.519
00bbac68_6413,12114.523
00bbac68_6414,12114.528
00bbac68_6415,12114.534
00bbac68_6416,12114.539
00bbac68_6417,12114.544
00bbac68_6418,12114.549
00bbac68_6419,12114.554
00bbac68_6420,12114.559
00bbac68_6421,12114.563
00bbac68_6422,12114.568
00bbac68_6423,12114.572
00bbac68_6424,12114.577
00bbac68_6425,12114.582
00bbac68_6426,12114.587
00bbac68_6427,12114.592
00bbac68_6428,12114.596
00bbac68_6429,12114.601
00bbac68_6430,12114.605
00bbac68_6431,12114.609
00bbac68_6432,12114.614
00bbac68_6433,12114.618
00bbac68_6434,12114.623
00bbac68_6435,12114.627
00bbac68_6436,12114.631
00bbac68_6437,12114.635
00bbac68_6438,12114.639
00bbac68_6439,12114.643
00bbac68_6440,12114.646
00bbac68_6441,12114.65
00bbac68_6442,12114.653
00bbac68_6443,12114.656
00bbac68_6444,12114.66
00bbac68_6445,12114.663
00bbac68_6446,12114.666
00bbac68_6447,12114.668
00bbac68_6448,12114.671
00bbac68_6449,12114.673
00bbac68_6450,12114.675
00bbac68_6451,12114.677
00bbac68_6452,12114.679
00bbac68_6453,12114.681
00bbac68_6454,12114.682
00bbac68_6455,12114.684
00bbac68_6456,12114.685
00bbac68_6457,12114.686
00bbac68_6458,12114.687
00bbac68_6459,12114.6875
00bbac68_6460,12114.6875
00bbac68_6461,12114.6875
00bbac68_6462,12114.688
00bbac68_6463,12114.688
00bbac68_6464,12114.688
00bbac68_6465,12114.6875
00bbac68_6466,12114.6875
00bbac68_6467,12114.687
00bbac68_6468,12114.687
00bbac68_6469,12114.686
00bbac68_6470,12114.685
00bbac68_6471,12114.684
00bbac68_6472,12114.683
00bbac68_6473,12114.682
00bbac68_6474,12114.68
00bbac68_6475,12114.679
00bbac68_6476,12114.678
00bbac68_6477,12114.676
00bbac68_6478,12114.675
00bbac68_6479,12114.674
00bbac68_6480,12114.672
00bbac68_6481,12114.671
00bbac68_6482,12114.669
00bbac68_6483,12114.667
00bbac68_6484,12114.665
00bbac68_6485,12114.663
00bbac68_6486,12114.661
00bbac68_6487,12114.659
00bbac68_6488,12114.657
00bbac68_6489,12114.655
00bbac68_6490,12114.653
00bbac68_6491,12114.651
00bbac68_6492,12114.649
00bbac68_6493,12114.647
00bbac68_6494,12114.6455
00bbac68_6495,12114.643
00bbac68_6496,12114.641
00bbac68_6497,12114.639
00bbac68_6498,12114.637
00bbac68_6499,12114.634
00bbac68_6500,12114.632
00bbac68_6501,12114.629
00bbac68_6502,12114.627
00bbac68_6503,12114.624
00bbac68_6504,12114.622
00bbac68_6505,12114.619
00bbac68_6506,12114.617
00bbac68_6507,12114.614
00bbac68_6508,12114.611
00bbac68_6509,12114.608
00bbac68_6510,12114.606
00bbac68_6511,12114.604
00bbac68_6512,12114.601
00bbac68_6513,12114.598
00bbac68_6514,12114.595
00bbac68_6515,12114.591
00bbac68_6516,12114.588
00bbac68_6517,12114.584
00bbac68_6518,12114.581
00bbac68_6519,12114.577
00bbac68_6520,12114.573
00bbac68_6521,12114.569
00bbac68_6522,12114.566
00bbac68_6523,12114.5625
00bbac68_6524,12114.559
00bbac68_6525,12114.555
00bbac68_6526,12114.551
00bbac68_6527,12114.547
00bbac68_6528,12114.544
00bbac68_6529,12114.54
00bbac68_6530,12114.536
00bbac68_6531,12114.532
00bbac68_6532,12114.528
00bbac68_6533,12114.524
00bbac68_6534,12114.5205
00bbac68_6535,12114.517
00bbac68_6536,12114.513
00bbac68_6537,12114.509
00bbac68_6538,12114.504
00bbac68_6539,12114.5
00bbac68_6540,12114.496
00bbac68_6541,12114.492
00bbac68_6542,12114.488
00bbac68_6543,12114.485
00bbac68_6544,12114.481
00bbac68_6545,12114.478
00bbac68_6546,12114.475
00bbac68_6547,12114.471
00bbac68_6548,12114.468
00bbac68_6549,12114.465
00bbac68_6550,12114.462
00bbac68_6551,12114.458
00bbac68_6552,12114.455
00bbac68_6553,12114.452
00bbac68_6554,12114.449
00bbac68_6555,12114.447
00bbac68_6556,12114.444
00bbac68_6557,12114.441
00bbac68_6558,12114.438
00bbac68_6559,12114.436
00bbac68_6560,12114.433
00bbac68_6561,12114.431
00bbac68_6562,12114.428
00bbac68_6563,12114.426
00bbac68_6564,12114.423
00bbac68_6565,12114.421
00bbac68_6566,12114.418
00bbac68_6567,12114.416
00bbac68_6568,12114.414
00bbac68_6569,12114.411
00bbac68_6570,12114.409
00bbac68_6571,12114.407
00bbac68_6572,12114.405
00bbac68_6573,12114.403
00bbac68_6574,12114.401
00bbac68_6575,12114.399
00bbac68_6576,12114.397
00bbac68_6577,12114.3955
00bbac68_6578,12114.394
00bbac68_6579,12114.392
00bbac68_6580,12114.391
00bbac68_6581,12114.389
00bbac68_6582,12114.388
00bbac68_6583,12114.387
00bbac68_6584,12114.386
00bbac68_6585,12114.385
00bbac68_6586,12114.384
00bbac68_6587,12114.384
00bbac68_6588,12114.383
00bbac68_6589,12114.383
00bbac68_6590,12114.383
00bbac68_6591,12114.383
00bbac68_6592,12114.383
00bbac68_6593,12114.384
00bbac68_6594,12114.384
00bbac68_6595,12114.385
00bbac68_6596,12114.385
00bbac68_6597,12114.386
00bbac68_6598,12114.387
00bbac68_6599,12114.388
00bbac68_6600,12114.389
00bbac68_6601,12114.391
00bbac68_6602,12114.392
00bbac68_6603,12114.394
00bbac68_6604,12114.395
00bbac68_6605,12114.396
00bbac68_6606,12114.398
00bbac68_6607,12114.4
00bbac68_6608,12114.402
00bbac68_6609,12114.404
00bbac68_6610,12114.406
00bbac68_6611,12114.409
00bbac68_6612,12114.411
00bbac68_6613,12114.414
00bbac68_6614,12114.417
00bbac68_6615,12114.42
00bbac68_6616,12114.423
00bbac68_6617,12114.426
00bbac68_6618,12114.429
00bbac68_6619,12114.433
00bbac68_6620,12114.436
00bbac68_6621,12114.439
00bbac68_6622,12114.443
00bbac68_6623,12114.447
00bbac68_6624,12114.451
00bbac68_6625,12114.455
00bbac68_6626,12114.459
00bbac68_6627,12114.463
00bbac68_6628,12114.467
00bbac68_6629,12114.472
00bbac68_6630,12114.476
00bbac68_6631,12114.4795
00bbac68_6632,12114.484
00bbac68_6633,12114.488
00bbac68_6634,12114.493
00bbac68_6635,12114.497
00bbac68_6636,12114.502
00bbac68_6637,12114.506
00bbac68_6638,12114.511
00bbac68_6639,12114.516
00bbac68_6640,12114.52
00bbac68_6641,12114.524
00bbac68_6642,12114.529
00bbac68_6643,12114.534
00bbac68_6644,12114.539
00bbac68_6645,12114.544
00bbac68_6646,12114.549
00bbac68_6647,12114.554
00bbac68_6648,12114.559
00bbac68_6649,12114.563
00bbac68_6650,12114.568
00bbac68_6651,12114.573
00bbac68_6652,12114.579
00bbac68_6653,12114.584
00bbac68_6654,12114.59
00bbac68_6655,12114.595
00bbac68_6656,12114.601
00bbac68_6657,12114.605
00bbac68_6658,12114.611
00bbac68_6659,12114.617
00bbac68_6660,12114.622
00bbac68_6661,12114.628
00bbac68_6662,12114.634
00bbac68_6663,12114.64
00bbac68_6664,12114.6455
00bbac68_6665,12114.651
00bbac68_6666,12114.658
00bbac68_6667,12114.664
00bbac68_6668,12114.67
00bbac68_6669,12114.676
00bbac68_6670,12114.683
00bbac68_6671,12114.688
00bbac68_6672,12114.694
00bbac68_6673,12114.7
00bbac68_6674,12114.707
00bbac68_6675,12114.713
00bbac68_6676,12114.719
00bbac68_6677,12114.725
00bbac68_6678,12114.73
00bbac68_6679,12114.736
00bbac68_6680,12114.742
00bbac68_6681,12114.748
00bbac68_6682,12114.754
00bbac68_6683,12114.759
00bbac68_6684,12114.765
00bbac68_6685,12114.77
00bbac68_6686,12114.775
00bbac68_6687,12114.78
00bbac68_6688,12114.785
00bbac68_6689,12114.791
00bbac68_6690,12114.795
00bbac68_6691,12114.8
00bbac68_6692,12114.805
00bbac68_6693,12114.81
00bbac68_6694,12114.813
00bbac68_6695,12114.817
00bbac68_6696,12114.822
00bbac68_6697,12114.826
00bbac68_6698,12114.83
00bbac68_6699,12114.834
00bbac68_6700,12114.838
00bbac68_6701,12114.842
00bbac68_6702,12114.845
00bbac68_6703,12114.849
00bbac68_6704,12114.852
00bbac68_6705,12114.855
00bbac68_6706,12114.858
00bbac68_6707,12114.861
00bbac68_6708,12114.864
00bbac68_6709,12114.867
00bbac68_6710,12114.87
00bbac68_6711,12114.872
00bbac68_6712,12114.875
00bbac68_6713,12114.878
00bbac68_6714,12114.88
00bbac68_6715,12114.882
00bbac68_6716,12114.885
00bbac68_6717,12114.887
00bbac68_6718,12114.89
00bbac68_6719,12114.892
00bbac68_6720,12114.894
00bbac68_6721,12114.896
00bbac68_6722,12114.898
00bbac68_6723,12114.9
00bbac68_6724,12114.902
00bbac68_6725,12114.904
00bbac68_6726,12114.906
00bbac68_6727,12114.907
00bbac68_6728,12114.909
00bbac68_6729,12114.91
00bbac68_6730,12114.912
00bbac68_6731,12114.913
00bbac68_6732,12114.914
00bbac68_6733,12114.915
00bbac68_6734,12114.916
00bbac68_6735,12114.917
00bbac68_6736,12114.918
00bbac68_6737,12114.918
00bbac68_6738,12114.919
00bbac68_6739,12114.919
00bbac68_6740,12114.92
00bbac68_6741,12114.92
00bbac68_6742,12114.92
00bbac68_6743,12114.92
00bbac68_6744,12114.919
00bbac68_6745,12114.919
00bbac68_6746,12114.918
00bbac68_6747,12114.918
00bbac68_6748,12114.917
00bbac68_6749,12114.916
00bbac68_6750,12114.914
00bbac68_6751,12114.913
00bbac68_6752,12114.911
00bbac68_6753,12114.91
00bbac68_6754,12114.908
00bbac68_6755,12114.905
00bbac68_6756,12114.903
00bbac68_6757,12114.901
00bbac68_6758,12114.898
00bbac68_6759,12114.896
00bbac68_6760,12114.894
00bbac68_6761,12114.891
00bbac68_6762,12114.888
00bbac68_6763,12114.884
00bbac68_6764,12114.881
00bbac68_6765,12114.877
00bbac68_6766,12114.874
00bbac68_6767,12114.87
00bbac68_6768,12114.866
00bbac68_6769,12114.862
00bbac68_6770,12114.858
00bbac68_6771,12114.8545
00bbac68_6772,12114.851
00bbac68_6773,12114.847
00bbac68_6774,12114.842
00bbac68_6775,12114.838
00bbac68_6776,12114.834
00bbac68_6777,12114.829
00bbac68_6778,12114.825
00bbac68_6779,12114.82
00bbac68_6780,12114.816
00bbac68_6781,12114.812
00bbac68_6782,12114.807
00bbac68_6783,12114.802
00bbac68_6784,12114.797
00bbac68_6785,12114.792
00bbac68_6786,12114.787
00bbac68_6787,12114.782
00bbac68_6788,12114.777
00bbac68_6789,12114.771
00bbac68_6790,12114.767
00bbac68_6791,12114.762
00bbac68_6792,12114.756
00bbac68_6793,12114.751
