id,tvt
00bbac68_5597,12223.535
00bbac68_5598,12223.484
00bbac68_5599,12223.434
00bbac68_5600,12223.38
00bbac68_5601,12223.323
00bbac68_5602,12223.265
00bbac68_5603,12223.206
00bbac68_5604,12223.1455
00bbac68_5605,12223.085
00bbac68_5606,12223.024
00bbac68_5607,12222.964
00bbac68_5608,12222.904
00bbac68_5609,12222.848
00bbac68_5610,12222.79
00bbac68_5611,12222.733
00bbac68_5612,12222.677
00bbac68_5613,12222.619
00bbac68_5614,12222.559
00bbac68_5615,12222.498
00bbac68_5616,12222.436
00bbac68_5617,12222.372
00bbac68_5618,12222.309
00bbac68_5619,12222.245
00bbac68_5620,12222.182
00bbac68_5621,12222.118
00bbac68_5622,12222.057
00bbac68_5623,12221.995
00bbac68_5624,12221.936
00bbac68_5625,12221.879
00bbac68_5626,12221.823
00bbac68_5627,12221.77
00bbac68_5628,12221.717
00bbac68_5629,12221.667
00bbac68_5630,12221.617
00bbac68_5631,12221.568
00bbac68_5632,12221.521
00bbac68_5633,12221.475
00bbac68_5634,12221.429
00bbac68_5635,12221.385
00bbac68_5636,12221.343
00bbac68_5637,12221.303
00bbac68_5638,12221.263
00bbac68_5639,12221.225
00bbac68_5640,12221.1875
00bbac68_5641,12221.151
00bbac68_5642,12221.115
00bbac68_5643,12221.079
00bbac68_5644,12221.044
00bbac68_5645,12221.01
00bbac68_5646,12220.975
00bbac68_5647,12220.941
00bbac68_5648,12220.909
00bbac68_5649,12220.88
00bbac68_5650,12220.853
00bbac68_5651,12220.827
00bbac68_5652,12220.806
00bbac68_5653,12220.786
00bbac68_5654,12220.769
00bbac68_5655,12220.754
00bbac68_5656,12220.739
00bbac68_5657,12220.719
00bbac68_5658,12220.697
00bbac68_5659,12220.673
00bbac68_5660,12220.646
00bbac68_5661,12220.615
00bbac68_5662,12220.58
00bbac68_5663,12220.541
00bbac68_5664,12220.497
00bbac68_5665,12220.449
00bbac68_5666,12220.397
00bbac68_5667,12220.344
00bbac68_5668,12220.288
00bbac68_5669,12220.23
00bbac68_5670,12220.17
00bbac68_5671,12220.108
00bbac68_5672,12220.044
00bbac68_5673,12219.979
00bbac68_5674,12219.911
00bbac68_5675,12219.842
00bbac68_5676,12219.772
00bbac68_5677,12219.699
00bbac68_5678,12219.624
00bbac68_5679,12219.548
00bbac68_5680,12219.472
00bbac68_5681,12219.393
00bbac68_5682,12219.3125
00bbac68_5683,12219.231
00bbac68_5684,12219.147
00bbac68_5685,12219.063
00bbac68_5686,12218.978
00bbac68_5687,12218.889
00bbac68_5688,12218.797
00bbac68_5689,12218.708
00bbac68_5690,12218.617
00bbac68_5691,12218.526
00bbac68_5692,12218.436
00bbac68_5693,12218.346
00bbac68_5694,12218.259
00bbac68_5695,12218.175
00bbac68_5696,12218.094
00bbac68_5697,12218.016
00bbac68_5698,12217.938
00bbac68_5699,12217.865
00bbac68_5700,12217.792
00bbac68_5701,12217.721
00bbac68_5702,12217.649
00bbac68_5703,12217.576
00bbac68_5704,12217.503
00bbac68_5705,12217.433
00bbac68_5706,12217.36
00bbac68_5707,12217.288
00bbac68_5708,12217.221
00bbac68_5709,12217.154
00bbac68_5710,12217.088
00bbac68_5711,12217.022
00bbac68_5712,12216.957
00bbac68_5713,12216.898
00bbac68_5714,12216.839
00bbac68_5715,12216.781
00bbac68_5716,12216.726
00bbac68_5717,12216.674
00bbac68_5718,12216.625
00bbac68_5719,12216.579
00bbac68_5720,12216.536
00bbac68_5721,12216.496
00bbac68_5722,12216.458
00bbac68_5723,12216.422
00bbac68_5724,12216.389
00bbac68_5725,12216.358
00bbac68_5726,12216.33
00bbac68_5727,12216.306
00bbac68_5728,12216.283
00bbac68_5729,12216.264
00bbac68_5730,12216.245
00bbac68_5731,12216.228
00bbac68_5732,12216.211
00bbac68_5733,12216.196
00bbac68_5734,12216.183
00bbac68_5735,12216.167
00bbac68_5736,12216.153
00bbac68_5737,12216.139
00bbac68_5738,12216.124
00bbac68_5739,12216.11
00bbac68_5740,12216.098
00bbac68_5741,12216.083
00bbac68_5742,12216.071
00bbac68_5743,12216.06
00bbac68_5744,12216.048
00bbac68_5745,12216.036
00bbac68_5746,12216.025
00bbac68_5747,12216.015
00bbac68_5748,12216.004
00bbac68_5749,12215.996
00bbac68_5750,12215.987
00bbac68_5751,12215.978
00bbac68_5752,12215.97
00bbac68_5753,12215.962
00bbac68_5754,12215.955
00bbac68_5755,12215.945
00bbac68_5756,12215.936
00bbac68_5757,12215.925
00bbac68_5758,12215.912
00bbac68_5759,12215.898
00bbac68_5760,12215.883
00bbac68_5761,12215.865
00bbac68_5762,12215.85
00bbac68_5763,12215.832
00bbac68_5764,12215.812
00bbac68_5765,12215.791
00bbac68_5766,12215.771
00bbac68_5767,12215.75
00bbac68_5768,12215.73
00bbac68_5769,12215.711
00bbac68_5770,12215.69
00bbac68_5771,12215.668
00bbac68_5772,12215.643
00bbac68_5773,12215.616
00bbac68_5774,12215.589
00bbac68_5775,12215.561
00bbac68_5776,12215.532
00bbac68_5777,12215.502
00bbac68_5778,12215.475
00bbac68_5779,12215.443
00bbac68_5780,12215.41
00bbac68_5781,12215.377
00bbac68_5782,12215.343
00bbac68_5783,12215.304
00bbac68_5784,12215.26
00bbac68_5785,12215.212
00bbac68_5786,12215.16
00bbac68_5787,12215.106
00bbac68_5788,12215.044
00bbac68_5789,12214.98
00bbac68_5790,12214.917
00bbac68_5791,12214.852
00bbac68_5792,12214.787
00bbac68_5793,12214.725
00bbac68_5794,12214.659
00bbac68_5795,12214.594
00bbac68_5796,12214.526
00bbac68_5797,12214.46
00bbac68_5798,12214.3955
00bbac68_5799,12214.329
00bbac68_5800,12214.262
00bbac68_5801,12214.192
00bbac68_5802,12214.119
00bbac68_5803,12214.045
00bbac68_5804,12213.969
00bbac68_5805,12213.891
00bbac68_5806,12213.812
00bbac68_5807,12213.731
00bbac68_5808,12213.649
00bbac68_5809,12213.566
00bbac68_5810,12213.481
00bbac68_5811,12213.3955
00bbac68_5812,12213.3125
00bbac68_5813,12213.231
00bbac68_5814,12213.15
00bbac68_5815,12213.071
00bbac68_5816,12212.995
00bbac68_5817,12212.92
00bbac68_5818,12212.849
00bbac68_5819,12212.782
00bbac68_5820,12212.717
00bbac68_5821,12212.653
00bbac68_5822,12212.593
00bbac68_5823,12212.537
00bbac68_5824,12212.48
00bbac68_5825,12212.427
00bbac68_5826,12212.373
00bbac68_5827,12212.322
00bbac68_5828,12212.272
00bbac68_5829,12212.222
00bbac68_5830,12212.172
00bbac68_5831,12212.121
00bbac68_5832,12212.071
00bbac68_5833,12212.023
00bbac68_5834,12211.9795
00bbac68_5835,12211.9375
00bbac68_5836,12211.898
00bbac68_5837,12211.862
00bbac68_5838,12211.833
00bbac68_5839,12211.811
00bbac68_5840,12211.79
00bbac68_5841,12211.775
00bbac68_5842,12211.765
00bbac68_5843,12211.754
00bbac68_5844,12211.745
00bbac68_5845,12211.737
00bbac68_5846,12211.7295
00bbac68_5847,12211.723
00bbac68_5848,12211.717
00bbac68_5849,12211.712
00bbac68_5850,12211.706
00bbac68_5851,12211.698
00bbac68_5852,12211.691
00bbac68_5853,12211.683
00bbac68_5854,12211.675
00bbac68_5855,12211.667
00bbac68_5856,12211.656
00bbac68_5857,12211.643
00bbac68_5858,12211.627
00bbac68_5859,12211.61
00bbac68_5860,12211.594
00bbac68_5861,12211.577
00bbac68_5862,12211.56
00bbac68_5863,12211.544
00bbac68_5864,12211.529
00bbac68_5865,12211.516
00bbac68_5866,12211.502
00bbac68_5867,12211.486
00bbac68_5868,12211.469
00bbac68_5869,12211.454
00bbac68_5870,12211.439
00bbac68_5871,12211.425
00bbac68_5872,12211.409
00bbac68_5873,12211.39
00bbac68_5874,12211.367
00bbac68_5875,12211.344
00bbac68_5876,12211.318
00bbac68_5877,12211.29
00bbac68_5878,12211.261
00bbac68_5879,12211.23
00bbac68_5880,12211.2
00bbac68_5881,12211.17
00bbac68_5882,12211.142
00bbac68_5883,12211.112
00bbac68_5884,12211.085
00bbac68_5885,12211.061
00bbac68_5886,12211.039
00bbac68_5887,12211.019
00bbac68_5888,12210.997
00bbac68_5889,12210.979
00bbac68_5890,12210.961
00bbac68_5891,12210.945
00bbac68_5892,12210.93
00bbac68_5893,12210.914
00bbac68_5894,12210.897
00bbac68_5895,12210.886
00bbac68_5896,12210.874
00bbac68_5897,12210.864
00bbac68_5898,12210.854
00bbac68_5899,12210.843
00bbac68_5900,12210.833
00bbac68_5901,12210.825
00bbac68_5902,12210.818
00bbac68_5903,12210.8125
00bbac68_5904,12210.809
00bbac68_5905,12210.807
00bbac68_5906,12210.808
00bbac68_5907,12210.81
00bbac68_5908,12210.812
00bbac68_5909,12210.812
00bbac68_5910,12210.8125
00bbac68_5911,12210.813
00bbac68_5912,12210.813
00bbac68_5913,12210.811
00bbac68_5914,12210.805
00bbac68_5915,12210.798
00bbac68_5916,12210.788
00bbac68_5917,12210.776
00bbac68_5918,12210.766
00bbac68_5919,12210.754
00bbac68_5920,12210.743
00bbac68_5921,12210.731
00bbac68_5922,12210.722
00bbac68_5923,12210.711
00bbac68_5924,12210.699
00bbac68_5925,12210.6875
00bbac68_5926,12210.676
00bbac68_5927,12210.664
00bbac68_5928,12210.651
00bbac68_5929,12210.64
00bbac68_5930,12210.624
00bbac68_5931,12210.607
00bbac68_5932,12210.589
00bbac68_5933,12210.569
00bbac68_5934,12210.548
00bbac68_5935,12210.525
00bbac68_5936,12210.499
00bbac68_5937,12210.471
00bbac68_5938,12210.4375
00bbac68_5939,12210.401
00bbac68_5940,12210.361
00bbac68_5941,12210.32
00bbac68_5942,12210.274
00bbac68_5943,12210.228
00bbac68_5944,12210.179
00bbac68_5945,12210.127
00bbac68_5946,12210.072
00bbac68_5947,12210.018
00bbac68_5948,12209.966
00bbac68_5949,12209.915
00bbac68_5950,12209.866
00bbac68_5951,12209.817
00bbac68_5952,12209.771
00bbac68_5953,12209.726
00bbac68_5954,12209.679
00bbac68_5955,12209.631
00bbac68_5956,12209.583
00bbac68_5957,12209.535
00bbac68_5958,12209.487
00bbac68_5959,12209.44
00bbac68_5960,12209.393
00bbac68_5961,12209.344
00bbac68_5962,12209.297
00bbac68_5963,12209.252
00bbac68_5964,12209.209
00bbac68_5965,12209.169
00bbac68_5966,12209.131
00bbac68_5967,12209.096
00bbac68_5968,12209.064
00bbac68_5969,12209.033
00bbac68_5970,12209.002
00bbac68_5971,12208.974
00bbac68_5972,12208.946
00bbac68_5973,12208.92
00bbac68_5974,12208.895
00bbac68_5975,12208.867
00bbac68_5976,12208.839
00bbac68_5977,12208.811
00bbac68_5978,12208.782
00bbac68_5979,12208.756
00bbac68_5980,12208.731
00bbac68_5981,12208.708
00bbac68_5982,12208.686
00bbac68_5983,12208.664
00bbac68_5984,12208.642
00bbac68_5985,12208.621
00bbac68_5986,12208.6045
00bbac68_5987,12208.59
00bbac68_5988,12208.575
00bbac68_5989,12208.559
00bbac68_5990,12208.541
00bbac68_5991,12208.522
00bbac68_5992,12208.501
00bbac68_5993,12208.477
00bbac68_5994,12208.452
00bbac68_5995,12208.427
00bbac68_5996,12208.399
00bbac68_5997,12208.369
00bbac68_5998,12208.336
00bbac68_5999,12208.298
00bbac68_6000,12208.261
00bbac68_6001,12208.225
00bbac68_6002,12208.187
00bbac68_6003,12208.147
00bbac68_6004,12208.108
00bbac68_6005,12208.07
00bbac68_6006,12208.033
00bbac68_6007,12207.997
00bbac68_6008,12207.958
00bbac68_6009,12207.918
00bbac68_6010,12207.88
00bbac68_6011,12207.842
00bbac68_6012,12207.805
00bbac68_6013,12207.769
00bbac68_6014,12207.735
00bbac68_6015,12207.707
00bbac68_6016,12207.682
00bbac68_6017,12207.657
00bbac68_6018,12207.634
00bbac68_6019,12207.612
00bbac68_6020,12207.595
00bbac68_6021,12207.582
00bbac68_6022,12207.571
00bbac68_6023,12207.56
00bbac68_6024,12207.546
00bbac68_6025,12207.531
00bbac68_6026,12207.517
00bbac68_6027,12207.498
00bbac68_6028,12207.476
00bbac68_6029,12207.452
00bbac68_6030,12207.428
00bbac68_6031,12207.401
00bbac68_6032,12207.37
00bbac68_6033,12207.337
00bbac68_6034,12207.303
00bbac68_6035,12207.271
00bbac68_6036,12207.243
00bbac68_6037,12207.22
00bbac68_6038,12207.197
00bbac68_6039,12207.177
00bbac68_6040,12207.16
00bbac68_6041,12207.1455
00bbac68_6042,12207.131
00bbac68_6043,12207.117
00bbac68_6044,12207.1045
00bbac68_6045,12207.094
00bbac68_6046,12207.082
00bbac68_6047,12207.069
00bbac68_6048,12207.054
00bbac68_6049,12207.036
00bbac68_6050,12207.018
00bbac68_6051,12207.0
00bbac68_6052,12206.981
00bbac68_6053,12206.963
00bbac68_6054,12206.941
00bbac68_6055,12206.92
00bbac68_6056,12206.898
00bbac68_6057,12206.877
00bbac68_6058,12206.857
00bbac68_6059,12206.841
00bbac68_6060,12206.825
00bbac68_6061,12206.807
00bbac68_6062,12206.785
00bbac68_6063,12206.763
00bbac68_6064,12206.739
00bbac68_6065,12206.712
00bbac68_6066,12206.683
00bbac68_6067,12206.653
00bbac68_6068,12206.625
00bbac68_6069,12206.596
00bbac68_6070,12206.567
00bbac68_6071,12206.541
00bbac68_6072,12206.519
00bbac68_6073,12206.5
00bbac68_6074,12206.488
00bbac68_6075,12206.479
00bbac68_6076,12206.471
00bbac68_6077,12206.468
00bbac68_6078,12206.466
00bbac68_6079,12206.466
00bbac68_6080,12206.468
00bbac68_6081,12206.468
00bbac68_6082,12206.467
00bbac68_6083,12206.467
00bbac68_6084,12206.467
00bbac68_6085,12206.465
00bbac68_6086,12206.463
00bbac68_6087,12206.463
00bbac68_6088,12206.465
00bbac68_6089,12206.465
00bbac68_6090,12206.462
00bbac68_6091,12206.455
00bbac68_6092,12206.449
00bbac68_6093,12206.442
00bbac68_6094,12206.434
00bbac68_6095,12206.424
00bbac68_6096,12206.408
00bbac68_6097,12206.384
00bbac68_6098,12206.356
00bbac68_6099,12206.328
00bbac68_6100,12206.295
00bbac68_6101,12206.261
00bbac68_6102,12206.228
00bbac68_6103,12206.196
00bbac68_6104,12206.165
00bbac68_6105,12206.134
00bbac68_6106,12206.105
00bbac68_6107,12206.081
00bbac68_6108,12206.063
00bbac68_6109,12206.052
00bbac68_6110,12206.046
00bbac68_6111,12206.041
00bbac68_6112,12206.035
00bbac68_6113,12206.033
00bbac68_6114,12206.032
00bbac68_6115,12206.029
00bbac68_6116,12206.024
00bbac68_6117,12206.017
00bbac68_6118,12206.007
00bbac68_6119,12205.993
00bbac68_6120,12205.974
00bbac68_6121,12205.95
00bbac68_6122,12205.924
00bbac68_6123,12205.895
00bbac68_6124,12205.864
00bbac68_6125,12205.834
00bbac68_6126,12205.803
00bbac68_6127,12205.772
00bbac68_6128,12205.742
00bbac68_6129,12205.711
00bbac68_6130,12205.678
00bbac68_6131,12205.643
00bbac68_6132,12205.604
00bbac68_6133,12205.562
00bbac68_6134,12205.515
00bbac68_6135,12205.465
00bbac68_6136,12205.41
00bbac68_6137,12205.354
00bbac68_6138,12205.292
00bbac68_6139,12205.229
00bbac68_6140,12205.162
00bbac68_6141,12205.097
00bbac68_6142,12205.034
00bbac68_6143,12204.974
00bbac68_6144,12204.917
00bbac68_6145,12204.86
00bbac68_6146,12204.803
00bbac68_6147,12204.746
00bbac68_6148,12204.687
00bbac68_6149,12204.625
00bbac68_6150,12204.565
00bbac68_6151,12204.505
00bbac68_6152,12204.443
00bbac68_6153,12204.378
00bbac68_6154,12204.309
00bbac68_6155,12204.237
00bbac68_6156,12204.164
00bbac68_6157,12204.093
00bbac68_6158,12204.021
00bbac68_6159,12203.949
00bbac68_6160,12203.875
00bbac68_6161,12203.8
00bbac68_6162,12203.717
00bbac68_6163,12203.63
00bbac68_6164,12203.539
00bbac68_6165,12203.449
00bbac68_6166,12203.363
00bbac68_6167,12203.277
00bbac68_6168,12203.19
00bbac68_6169,12203.1045
00bbac68_6170,12203.02
00bbac68_6171,12202.938
00bbac68_6172,12202.864
00bbac68_6173,12202.796
00bbac68_6174,12202.73
00bbac68_6175,12202.668
00bbac68_6176,12202.609
00bbac68_6177,12202.552
00bbac68_6178,12202.497
00bbac68_6179,12202.447
00bbac68_6180,12202.406
00bbac68_6181,12202.371
00bbac68_6182,12202.343
00bbac68_6183,12202.317
00bbac68_6184,12202.295
00bbac68_6185,12202.272
00bbac68_6186,12202.254
00bbac68_6187,12202.236
00bbac68_6188,12202.221
00bbac68_6189,12202.205
00bbac68_6190,12202.187
00bbac68_6191,12202.17
00bbac68_6192,12202.153
00bbac68_6193,12202.137
00bbac68_6194,12202.121
00bbac68_6195,12202.107
00bbac68_6196,12202.095
00bbac68_6197,12202.084
00bbac68_6198,12202.075
00bbac68_6199,12202.065
00bbac68_6200,12202.057
00bbac68_6201,12202.048
00bbac68_6202,12202.039
00bbac68_6203,12202.031
00bbac68_6204,12202.023
00bbac68_6205,12202.015
00bbac68_6206,12202.007
00bbac68_6207,12202.003
00bbac68_6208,12202.0
00bbac68_6209,12202.0
00bbac68_6210,12202.003
00bbac68_6211,12202.007
00bbac68_6212,12202.014
00bbac68_6213,12202.022
00bbac68_6214,12202.033
00bbac68_6215,12202.047
00bbac68_6216,12202.064
00bbac68_6217,12202.083
00bbac68_6218,12202.1
00bbac68_6219,12202.115
00bbac68_6220,12202.13
00bbac68_6221,12202.144
00bbac68_6222,12202.157
00bbac68_6223,12202.17
00bbac68_6224,12202.185
00bbac68_6225,12202.198
00bbac68_6226,12202.212
00bbac68_6227,12202.224
00bbac68_6228,12202.236
00bbac68_6229,12202.249
00bbac68_6230,12202.261
00bbac68_6231,12202.2705
00bbac68_6232,12202.277
00bbac68_6233,12202.28
00bbac68_6234,12202.279
00bbac68_6235,12202.275
00bbac68_6236,12202.27
00bbac68_6237,12202.265
00bbac68_6238,12202.262
00bbac68_6239,12202.261
00bbac68_6240,12202.263
00bbac68_6241,12202.264
00bbac68_6242,12202.266
00bbac68_6243,12202.2705
00bbac68_6244,12202.277
00bbac68_6245,12202.285
00bbac68_6246,12202.292
00bbac68_6247,12202.301
00bbac68_6248,12202.308
00bbac68_6249,12202.314
00bbac68_6250,12202.321
00bbac68_6251,12202.328
00bbac68_6252,12202.339
00bbac68_6253,12202.352
00bbac68_6254,12202.366
00bbac68_6255,12202.381
00bbac68_6256,12202.393
00bbac68_6257,12202.404
00bbac68_6258,12202.416
00bbac68_6259,12202.427
00bbac68_6260,12202.437
00bbac68_6261,12202.443
00bbac68_6262,12202.45
00bbac68_6263,12202.453
00bbac68_6264,12202.454
00bbac68_6265,12202.454
00bbac68_6266,12202.449
00bbac68_6267,12202.445
00bbac68_6268,12202.438
00bbac68_6269,12202.432
00bbac68_6270,12202.424
00bbac68_6271,12202.414
00bbac68_6272,12202.402
00bbac68_6273,12202.39
00bbac68_6274,12202.377
00bbac68_6275,12202.363
00bbac68_6276,12202.351
00bbac68_6277,12202.337
00bbac68_6278,12202.324
00bbac68_6279,12202.312
00bbac68_6280,12202.301
00bbac68_6281,12202.291
00bbac68_6282,12202.281
00bbac68_6283,12202.271
00bbac68_6284,12202.263
00bbac68_6285,12202.254
00bbac68_6286,12202.246
00bbac68_6287,12202.238
00bbac68_6288,12202.232
00bbac68_6289,12202.229
00bbac68_6290,12202.227
00bbac68_6291,12202.225
00bbac68_6292,12202.225
00bbac68_6293,12202.225
00bbac68_6294,12202.225
00bbac68_6295,12202.226
00bbac68_6296,12202.228
00bbac68_6297,12202.229
00bbac68_6298,12202.231
00bbac68_6299,12202.235
00bbac68_6300,12202.238
00bbac68_6301,12202.24
00bbac68_6302,12202.242
00bbac68_6303,12202.243
00bbac68_6304,12202.243
00bbac68_6305,12202.243
00bbac68_6306,12202.244
00bbac68_6307,12202.245
00bbac68_6308,12202.247
00bbac68_6309,12202.251
00bbac68_6310,12202.256
00bbac68_6311,12202.263
00bbac68_6312,12202.27
00bbac68_6313,12202.278
00bbac68_6314,12202.287
00bbac68_6315,12202.295
00bbac68_6316,12202.303
00bbac68_6317,12202.311
00bbac68_6318,12202.317
00bbac68_6319,12202.323
00bbac68_6320,12202.327
00bbac68_6321,12202.331
00bbac68_6322,12202.335
00bbac68_6323,12202.339
00bbac68_6324,12202.343
00bbac68_6325,12202.346
00bbac68_6326,12202.35
00bbac68_6327,12202.352
00bbac68_6328,12202.35
00bbac68_6329,12202.343
00bbac68_6330,12202.335
00bbac68_6331,12202.328
00bbac68_6332,12202.326
00bbac68_6333,12202.327
00bbac68_6334,12202.331
00bbac68_6335,12202.336
00bbac68_6336,12202.342
00bbac68_6337,12202.346
00bbac68_6338,12202.348
00bbac68_6339,12202.349
00bbac68_6340,12202.348
00bbac68_6341,12202.343
00bbac68_6342,12202.332
00bbac68_6343,12202.317
00bbac68_6344,12202.296
00bbac68_6345,12202.271
00bbac68_6346,12202.247
00bbac68_6347,12202.228
00bbac68_6348,12202.21
00bbac68_6349,12202.197
00bbac68_6350,12202.185
00bbac68_6351,12202.174
00bbac68_6352,12202.165
00bbac68_6353,12202.157
00bbac68_6354,12202.152
00bbac68_6355,12202.15
00bbac68_6356,12202.152
00bbac68_6357,12202.155
00bbac68_6358,12202.161
00bbac68_6359,12202.168
00bbac68_6360,12202.177
00bbac68_6361,12202.187
00bbac68_6362,12202.196
00bbac68_6363,12202.207
00bbac68_6364,12202.216
00bbac68_6365,12202.224
00bbac68_6366,12202.232
00bbac68_6367,12202.239
00bbac68_6368,12202.247
00bbac68_6369,12202.256
00bbac68_6370,12202.268
00bbac68_6371,12202.28
00bbac68_6372,12202.292
00bbac68_6373,12202.304
00bbac68_6374,12202.316
00bbac68_6375,12202.331
00bbac68_6376,12202.35
00bbac68_6377,12202.373
00bbac68_6378,12202.403
00bbac68_6379,12202.4375
00bbac68_6380,12202.472
00bbac68_6381,12202.504
00bbac68_6382,12202.536
00bbac68_6383,12202.565
00bbac68_6384,12202.593
00bbac68_6385,12202.613
00bbac68_6386,12202.627
00bbac68_6387,12202.63
00bbac68_6388,12202.625
00bbac68_6389,12202.614
00bbac68_6390,12202.6
00bbac68_6391,12202.583
00bbac68_6392,12202.565
00bbac68_6393,12202.548
00bbac68_6394,12202.531
00bbac68_6395,12202.516
00bbac68_6396,12202.499
00bbac68_6397,12202.481
00bbac68_6398,12202.466
00bbac68_6399,12202.453
00bbac68_6400,12202.443
00bbac68_6401,12202.437
00bbac68_6402,12202.432
00bbac68_6403,12202.43
00bbac68_6404,12202.434
00bbac68_6405,12202.435
00bbac68_6406,12202.436
00bbac68_6407,12202.431
00bbac68_6408,12202.418
00bbac68_6409,12202.396
00bbac68_6410,12202.37
00bbac68_6411,12202.339
00bbac68_6412,12202.302
00bbac68_6413,12202.262
00bbac68_6414,12202.224
00bbac68_6415,12202.184
00bbac68_6416,12202.147
00bbac68_6417,12202.115
00bbac68_6418,12202.089
00bbac68_6419,12202.065
00bbac68_6420,12202.048
00bbac68_6421,12202.032
00bbac68_6422,12202.018
00bbac68_6423,12202.003
00bbac68_6424,12201.988
00bbac68_6425,12201.975
00bbac68_6426,12201.965
00bbac68_6427,12201.959
00bbac68_6428,12201.957
00bbac68_6429,12201.959
00bbac68_6430,12201.964
00bbac68_6431,12201.972
00bbac68_6432,12201.981
00bbac68_6433,12201.995
00bbac68_6434,12202.01
00bbac68_6435,12202.027
00bbac68_6436,12202.046
00bbac68_6437,12202.065
00bbac68_6438,12202.087
00bbac68_6439,12202.11
00bbac68_6440,12202.136
00bbac68_6441,12202.161
00bbac68_6442,12202.189
00bbac68_6443,12202.221
00bbac68_6444,12202.255
00bbac68_6445,12202.289
00bbac68_6446,12202.327
00bbac68_6447,12202.37
00bbac68_6448,12202.417
00bbac68_6449,12202.465
00bbac68_6450,12202.51
00bbac68_6451,12202.552
00bbac68_6452,12202.586
00bbac68_6453,12202.609
00bbac68_6454,12202.624
00bbac68_6455,12202.631
00bbac68_6456,12202.632
00bbac68_6457,12202.627
00bbac68_6458,12202.619
00bbac68_6459,12202.606
00bbac68_6460,12202.595
00bbac68_6461,12202.587
00bbac68_6462,12202.583
00bbac68_6463,12202.587
00bbac68_6464,12202.596
00bbac68_6465,12202.606
00bbac68_6466,12202.619
00bbac68_6467,12202.633
00bbac68_6468,12202.6455
00bbac68_6469,12202.657
00bbac68_6470,12202.672
00bbac68_6471,12202.686
00bbac68_6472,12202.7
00bbac68_6473,12202.718
00bbac68_6474,12202.731
00bbac68_6475,12202.743
00bbac68_6476,12202.753
00bbac68_6477,12202.761
00bbac68_6478,12202.768
00bbac68_6479,12202.771
00bbac68_6480,12202.779
00bbac68_6481,12202.784
00bbac68_6482,12202.789
00bbac68_6483,12202.794
00bbac68_6484,12202.803
00bbac68_6485,12202.811
00bbac68_6486,12202.82
00bbac68_6487,12202.832
00bbac68_6488,12202.844
00bbac68_6489,12202.851
00bbac68_6490,12202.858
00bbac68_6491,12202.863
00bbac68_6492,12202.867
00bbac68_6493,12202.872
00bbac68_6494,12202.879
00bbac68_6495,12202.889
00bbac68_6496,12202.901
00bbac68_6497,12202.914
00bbac68_6498,12202.929
00bbac68_6499,12202.947
00bbac68_6500,12202.971
00bbac68_6501,12202.994
00bbac68_6502,12203.018
00bbac68_6503,12203.042
00bbac68_6504,12203.066
00bbac68_6505,12203.09
00bbac68_6506,12203.111
00bbac68_6507,12203.131
00bbac68_6508,12203.148
00bbac68_6509,12203.167
00bbac68_6510,12203.185
00bbac68_6511,12203.201
00bbac68_6512,12203.216
00bbac68_6513,12203.231
00bbac68_6514,12203.246
00bbac68_6515,12203.261
00bbac68_6516,12203.277
00bbac68_6517,12203.294
00bbac68_6518,12203.31
00bbac68_6519,12203.322
00bbac68_6520,12203.333
00bbac68_6521,12203.338
00bbac68_6522,12203.336
00bbac68_6523,12203.329
00bbac68_6524,12203.318
00bbac68_6525,12203.306
00bbac68_6526,12203.291
00bbac68_6527,12203.272
00bbac68_6528,12203.253
00bbac68_6529,12203.234
00bbac68_6530,12203.221
00bbac68_6531,12203.21
00bbac68_6532,12203.204
00bbac68_6533,12203.199
00bbac68_6534,12203.194
00bbac68_6535,12203.189
00bbac68_6536,12203.182
00bbac68_6537,12203.172
00bbac68_6538,12203.16
00bbac68_6539,12203.145
00bbac68_6540,12203.126
00bbac68_6541,12203.105
00bbac68_6542,12203.083
00bbac68_6543,12203.058
00bbac68_6544,12203.033
00bbac68_6545,12203.008
00bbac68_6546,12202.985
00bbac68_6547,12202.966
00bbac68_6548,12202.949
00bbac68_6549,12202.935
00bbac68_6550,12202.921
00bbac68_6551,12202.909
00bbac68_6552,12202.8955
00bbac68_6553,12202.885
00bbac68_6554,12202.872
00bbac68_6555,12202.858
00bbac68_6556,12202.843
00bbac68_6557,12202.828
00bbac68_6558,12202.8125
00bbac68_6559,12202.792
00bbac68_6560,12202.772
00bbac68_6561,12202.753
00bbac68_6562,12202.734
00bbac68_6563,12202.721
00bbac68_6564,12202.705
00bbac68_6565,12202.691
00bbac68_6566,12202.68
00bbac68_6567,12202.671
00bbac68_6568,12202.664
00bbac68_6569,12202.662
00bbac68_6570,12202.66
00bbac68_6571,12202.66
00bbac68_6572,12202.662
00bbac68_6573,12202.665
00bbac68_6574,12202.669
00bbac68_6575,12202.673
00bbac68_6576,12202.676
00bbac68_6577,12202.68
00bbac68_6578,12202.685
00bbac68_6579,12202.688
00bbac68_6580,12202.693
00bbac68_6581,12202.696
00bbac68_6582,12202.701
00bbac68_6583,12202.708
00bbac68_6584,12202.713
00bbac68_6585,12202.718
00bbac68_6586,12202.723
00bbac68_6587,12202.729
00bbac68_6588,12202.735
00bbac68_6589,12202.746
00bbac68_6590,12202.762
00bbac68_6591,12202.779
00bbac68_6592,12202.796
00bbac68_6593,12202.816
