id,tvt
00bbac68_4599,12163.535
00bbac68_4600,12163.532
00bbac68_4601,12163.528
00bbac68_4602,12163.523
00bbac68_4603,12163.518
00bbac68_4604,12163.512
00bbac68_4605,12163.505
00bbac68_4606,12163.498
00bbac68_4607,12163.49
00bbac68_4608,12163.481
00bbac68_4609,12163.473
00bbac68_4610,12163.464
00bbac68_4611,12163.454
00bbac68_4612,12163.444
00bbac68_4613,12163.435
00bbac68_4614,12163.424
00bbac68_4615,12163.412
00bbac68_4616,12163.401
00bbac68_4617,12163.39
00bbac68_4618,12163.377
00bbac68_4619,12163.364
00bbac68_4620,12163.352
00bbac68_4621,12163.338
00bbac68_4622,12163.324
00bbac68_4623,12163.31
00bbac68_4624,12163.296
00bbac68_4625,12163.281
00bbac68_4626,12163.266
00bbac68_4627,12163.251
00bbac68_4628,12163.235
00bbac68_4629,12163.219
00bbac68_4630,12163.203
00bbac68_4631,12163.1875
00bbac68_4632,12163.171
00bbac68_4633,12163.154
00bbac68_4634,12163.139
00bbac68_4635,12163.121
00bbac68_4636,12163.1045
00bbac68_4637,12163.088
00bbac68_4638,12163.07
00bbac68_4639,12163.053
00bbac68_4640,12163.035
00bbac68_4641,12163.018
00bbac68_4642,12163.0
00bbac68_4643,12162.982
00bbac68_4644,12162.965
00bbac68_4645,12162.946
00bbac68_4646,12162.929
00bbac68_4647,12162.911
00bbac68_4648,12162.893
00bbac68_4649,12162.875
00bbac68_4650,12162.857
00bbac68_4651,12162.84
00bbac68_4652,12162.822
00bbac68_4653,12162.805
00bbac68_4654,12162.787
00bbac68_4655,12162.77
00bbac68_4656,12162.752
00bbac68_4657,12162.734
00bbac68_4658,12162.717
00bbac68_4659,12162.699
00bbac68_4660,12162.682
00bbac68_4661,12162.664
00bbac68_4662,12162.646
00bbac68_4663,12162.629
00bbac68_4664,12162.61
00bbac68_4665,12162.593
00bbac68_4666,12162.575
00bbac68_4667,12162.558
00bbac68_4668,12162.539
00bbac68_4669,12162.5205
00bbac68_4670,12162.503
00bbac68_4671,12162.483
00bbac68_4672,12162.465
00bbac68_4673,12162.445
00bbac68_4674,12162.427
00bbac68_4675,12162.407
00bbac68_4676,12162.389
00bbac68_4677,12162.369
00bbac68_4678,12162.35
00bbac68_4679,12162.331
00bbac68_4680,12162.3125
00bbac68_4681,12162.293
00bbac68_4682,12162.274
00bbac68_4683,12162.256
00bbac68_4684,12162.236
00bbac68_4685,12162.218
00bbac68_4686,12162.199
00bbac68_4687,12162.18
00bbac68_4688,12162.161
00bbac68_4689,12162.142
00bbac68_4690,12162.122
00bbac68_4691,12162.104
00bbac68_4692,12162.084
00bbac68_4693,12162.064
00bbac68_4694,12162.046
00bbac68_4695,12162.026
00bbac68_4696,12162.008
00bbac68_4697,12161.988
00bbac68_4698,12161.97
00bbac68_4699,12161.95
00bbac68_4700,12161.931
00bbac68_4701,12161.912
00bbac68_4702,12161.893
00bbac68_4703,12161.874
00bbac68_4704,12161.8545
00bbac68_4705,12161.836
00bbac68_4706,12161.816
00bbac68_4707,12161.798
00bbac68_4708,12161.778
00bbac68_4709,12161.759
00bbac68_4710,12161.739
00bbac68_4711,12161.721
00bbac68_4712,12161.701
00bbac68_4713,12161.682
00bbac68_4714,12161.662
00bbac68_4715,12161.643
00bbac68_4716,12161.624
00bbac68_4717,12161.6045
00bbac68_4718,12161.585
00bbac68_4719,12161.565
00bbac68_4720,12161.547
00bbac68_4721,12161.527
00bbac68_4722,12161.509
00bbac68_4723,12161.489
00bbac68_4724,12161.471
00bbac68_4725,12161.451
00bbac68_4726,12161.433
00bbac68_4727,12161.413
00bbac68_4728,12161.395
00bbac68_4729,12161.375
00bbac68_4730,12161.355
00bbac68_4731,12161.337
00bbac68_4732,12161.317
00bbac68_4733,12161.299
00bbac68_4734,12161.279
00bbac68_4735,12161.261
00bbac68_4736,12161.241
00bbac68_4737,12161.223
00bbac68_4738,12161.204
00bbac68_4739,12161.186
00bbac68_4740,12161.167
00bbac68_4741,12161.148
00bbac68_4742,12161.131
00bbac68_4743,12161.113
00bbac68_4744,12161.095
00bbac68_4745,12161.077
00bbac68_4746,12161.061
00bbac68_4747,12161.043
00bbac68_4748,12161.026
00bbac68_4749,12161.01
00bbac68_4750,12160.993
00bbac68_4751,12160.978
00bbac68_4752,12160.961
00bbac68_4753,12160.945
00bbac68_4754,12160.93
00bbac68_4755,12160.915
00bbac68_4756,12160.899
00bbac68_4757,12160.885
00bbac68_4758,12160.871
00bbac68_4759,12160.856
00bbac68_4760,12160.843
00bbac68_4761,12160.829
00bbac68_4762,12160.816
00bbac68_4763,12160.803
00bbac68_4764,12160.79
00bbac68_4765,12160.777
00bbac68_4766,12160.766
00bbac68_4767,12160.753
00bbac68_4768,12160.741
00bbac68_4769,12160.7295
00bbac68_4770,12160.719
00bbac68_4771,12160.707
00bbac68_4772,12160.696
00bbac68_4773,12160.686
00bbac68_4774,12160.676
00bbac68_4775,12160.665
00bbac68_4776,12160.655
00bbac68_4777,12160.646
00bbac68_4778,12160.637
00bbac68_4779,12160.627
00bbac68_4780,12160.618
00bbac68_4781,12160.609
00bbac68_4782,12160.601
00bbac68_4783,12160.592
00bbac68_4784,12160.584
00bbac68_4785,12160.575
00bbac68_4786,12160.567
00bbac68_4787,12160.56
00bbac68_4788,12160.552
00bbac68_4789,12160.545
00bbac68_4790,12160.537
00bbac68_4791,12160.53
00bbac68_4792,12160.523
00bbac68_4793,12160.517
00bbac68_4794,12160.51
00bbac68_4795,12160.503
00bbac68_4796,12160.497
00bbac68_4797,12160.49
00bbac68_4798,12160.484
00bbac68_4799,12160.479
00bbac68_4800,12160.473
00bbac68_4801,12160.467
00bbac68_4802,12160.461
00bbac68_4803,12160.455
00bbac68_4804,12160.449
00bbac68_4805,12160.444
00bbac68_4806,12160.439
00bbac68_4807,12160.435
00bbac68_4808,12160.43
00bbac68_4809,12160.425
00bbac68_4810,12160.421
00bbac68_4811,12160.416
00bbac68_4812,12160.412
00bbac68_4813,12160.407
00bbac68_4814,12160.403
00bbac68_4815,12160.399
00bbac68_4816,12160.3955
00bbac68_4817,12160.392
00bbac68_4818,12160.388
00bbac68_4819,12160.384
00bbac68_4820,12160.38
00bbac68_4821,12160.377
00bbac68_4822,12160.374
00bbac68_4823,12160.371
00bbac68_4824,12160.368
00bbac68_4825,12160.365
00bbac68_4826,12160.363
00bbac68_4827,12160.36
00bbac68_4828,12160.358
00bbac68_4829,12160.356
00bbac68_4830,12160.3545
00bbac68_4831,12160.353
00bbac68_4832,12160.352
00bbac68_4833,12160.35
00bbac68_4834,12160.349
00bbac68_4835,12160.347
00bbac68_4836,12160.346
00bbac68_4837,12160.345
00bbac68_4838,12160.344
00bbac68_4839,12160.343
00bbac68_4840,12160.342
00bbac68_4841,12160.341
00bbac68_4842,12160.341
00bbac68_4843,12160.34
00bbac68_4844,12160.34
00bbac68_4845,12160.34
00bbac68_4846,12160.34
00bbac68_4847,12160.34
00bbac68_4848,12160.34
00bbac68_4849,12160.34
00bbac68_4850,12160.34
00bbac68_4851,12160.341
00bbac68_4852,12160.341
00bbac68_4853,12160.248
00bbac68_4854,12160.249
00bbac68_4855,12160.249
00bbac68_4856,12160.25
00bbac68_4857,12160.25
00bbac68_4858,12160.251
00bbac68_4859,12160.251
00bbac68_4860,12160.252
00bbac68_4861,12160.253
00bbac68_4862,12160.254
00bbac68_4863,12160.255
00bbac68_4864,12160.256
00bbac68_4865,12160.257
00bbac68_4866,12160.258
00bbac68_4867,12160.259
00bbac68_4868,12160.261
00bbac68_4869,12160.3545
00bbac68_4870,12160.355
00bbac68_4871,12160.356
00bbac68_4872,12160.357
00bbac68_4873,12160.359
00bbac68_4874,12160.36
00bbac68_4875,12160.362
00bbac68_4876,12160.364
00bbac68_4877,12160.365
00bbac68_4878,12160.367
00bbac68_4879,12160.368
00bbac68_4880,12160.37
00bbac68_4881,12160.371
00bbac68_4882,12160.372
00bbac68_4883,12160.373
00bbac68_4884,12160.375
00bbac68_4885,12160.376
00bbac68_4886,12160.377
00bbac68_4887,12160.379
00bbac68_4888,12160.381
00bbac68_4889,12160.382
00bbac68_4890,12160.384
00bbac68_4891,12160.386
00bbac68_4892,12160.388
00bbac68_4893,12160.39
00bbac68_4894,12160.391
00bbac68_4895,12160.393
00bbac68_4896,12160.395
00bbac68_4897,12160.396
00bbac68_4898,12160.398
00bbac68_4899,12160.399
00bbac68_4900,12160.401
00bbac68_4901,12160.403
00bbac68_4902,12160.405
00bbac68_4903,12160.406
00bbac68_4904,12160.408
00bbac68_4905,12160.41
00bbac68_4906,12160.411
00bbac68_4907,12160.413
00bbac68_4908,12160.414
00bbac68_4909,12160.416
00bbac68_4910,12160.417
00bbac68_4911,12160.419
00bbac68_4912,12160.421
00bbac68_4913,12160.422
00bbac68_4914,12160.424
00bbac68_4915,12160.425
00bbac68_4916,12160.427
00bbac68_4917,12160.429
00bbac68_4918,12160.43
00bbac68_4919,12160.432
00bbac68_4920,12160.433
00bbac68_4921,12160.435
00bbac68_4922,12160.436
00bbac68_4923,12160.4375
00bbac68_4924,12160.438
00bbac68_4925,12160.439
00bbac68_4926,12160.441
00bbac68_4927,12160.442
00bbac68_4928,12160.443
00bbac68_4929,12160.444
00bbac68_4930,12160.445
00bbac68_4931,12160.446
00bbac68_4932,12160.447
00bbac68_4933,12160.447
00bbac68_4934,12160.448
00bbac68_4935,12160.449
00bbac68_4936,12160.449
00bbac68_4937,12160.45
00bbac68_4938,12160.451
00bbac68_4939,12160.451
00bbac68_4940,12160.452
00bbac68_4941,12160.452
00bbac68_4942,12160.453
00bbac68_4943,12160.453
00bbac68_4944,12160.454
00bbac68_4945,12160.454
00bbac68_4946,12160.454
00bbac68_4947,12160.455
00bbac68_4948,12160.455
00bbac68_4949,12160.455
00bbac68_4950,12160.455
00bbac68_4951,12160.455
00bbac68_4952,12160.456
00bbac68_4953,12160.456
00bbac68_4954,12160.456
00bbac68_4955,12160.456
00bbac68_4956,12160.457
00bbac68_4957,12160.457
00bbac68_4958,12160.457
00bbac68_4959,12160.458
00bbac68_4960,12160.458
00bbac68_4961,12160.458
00bbac68_4962,12160.458
00bbac68_4963,12160.457
00bbac68_4964,12160.457
00bbac68_4965,12160.457
00bbac68_4966,12160.456
00bbac68_4967,12160.456
00bbac68_4968,12160.455
00bbac68_4969,12160.455
00bbac68_4970,12160.454
00bbac68_4971,12160.453
00bbac68_4972,12160.453
00bbac68_4973,12160.452
00bbac68_4974,12160.451
00bbac68_4975,12160.45
00bbac68_4976,12160.449
00bbac68_4977,12160.448
00bbac68_4978,12160.447
00bbac68_4979,12160.446
00bbac68_4980,12160.445
00bbac68_4981,12160.444
00bbac68_4982,12160.444
00bbac68_4983,12160.443
00bbac68_4984,12160.442
00bbac68_4985,12160.442
00bbac68_4986,12160.441
00bbac68_4987,12160.44
00bbac68_4988,12160.44
00bbac68_4989,12160.439
00bbac68_4990,12160.439
00bbac68_4991,12160.438
00bbac68_4992,12160.4375
00bbac68_4993,12160.4375
00bbac68_4994,12160.437
00bbac68_4995,12160.436
00bbac68_4996,12160.435
00bbac68_4997,12160.434
00bbac68_4998,12160.433
00bbac68_4999,12160.431
00bbac68_5000,12160.43
00bbac68_5001,12160.428
00bbac68_5002,12160.427
00bbac68_5003,12160.425
00bbac68_5004,12160.423
00bbac68_5005,12160.421
00bbac68_5006,12160.419
00bbac68_5007,12160.417
00bbac68_5008,12160.415
00bbac68_5009,12160.413
00bbac68_5010,12160.411
00bbac68_5011,12160.409
00bbac68_5012,12160.406
00bbac68_5013,12160.404
00bbac68_5014,12160.401
00bbac68_5015,12160.398
00bbac68_5016,12160.396
00bbac68_5017,12160.394
00bbac68_5018,12160.391
00bbac68_5019,12160.388
00bbac68_5020,12160.386
00bbac68_5021,12160.383
00bbac68_5022,12160.38
00bbac68_5023,12160.377
00bbac68_5024,12160.375
00bbac68_5025,12160.372
00bbac68_5026,12160.369
00bbac68_5027,12160.366
00bbac68_5028,12160.363
00bbac68_5029,12160.36
00bbac68_5030,12160.357
00bbac68_5031,12160.3545
00bbac68_5032,12160.352
00bbac68_5033,12160.348
00bbac68_5034,12160.345
00bbac68_5035,12160.341
00bbac68_5036,12160.338
00bbac68_5037,12160.334
00bbac68_5038,12160.33
00bbac68_5039,12160.326
00bbac68_5040,12160.322
00bbac68_5041,12160.318
00bbac68_5042,12160.314
00bbac68_5043,12160.311
00bbac68_5044,12160.307
00bbac68_5045,12160.302
00bbac68_5046,12160.298
00bbac68_5047,12160.293
00bbac68_5048,12160.288
00bbac68_5049,12160.284
00bbac68_5050,12160.279
00bbac68_5051,12160.274
00bbac68_5052,12160.27
00bbac68_5053,12160.265
00bbac68_5054,12160.26
00bbac68_5055,12160.255
00bbac68_5056,12160.25
00bbac68_5057,12160.244
00bbac68_5058,12160.239
00bbac68_5059,12160.233
00bbac68_5060,12160.229
00bbac68_5061,12160.223
00bbac68_5062,12160.218
00bbac68_5063,12160.212
00bbac68_5064,12160.207
00bbac68_5065,12160.201
00bbac68_5066,12160.195
00bbac68_5067,12160.19
00bbac68_5068,12160.185
00bbac68_5069,12160.179
00bbac68_5070,12160.173
00bbac68_5071,12160.167
00bbac68_5072,12160.161
00bbac68_5073,12160.155
00bbac68_5074,12160.148
00bbac68_5075,12160.143
00bbac68_5076,12160.137
00bbac68_5077,12160.13
00bbac68_5078,12160.123
00bbac68_5079,12160.117
00bbac68_5080,12160.11
00bbac68_5081,12160.1045
00bbac68_5082,12160.099
00bbac68_5083,12160.092
00bbac68_5084,12160.086
00bbac68_5085,12160.079
00bbac68_5086,12160.073
00bbac68_5087,12160.067
00bbac68_5088,12160.061
00bbac68_5089,12160.055
00bbac68_5090,12160.048
00bbac68_5091,12160.042
00bbac68_5092,12160.035
00bbac68_5093,12160.029
00bbac68_5094,12160.023
00bbac68_5095,12160.018
00bbac68_5096,12160.012
00bbac68_5097,12160.005
00bbac68_5098,12159.999
00bbac68_5099,12159.993
00bbac68_5100,12159.987
00bbac68_5101,12159.981
00bbac68_5102,12159.975
00bbac68_5103,12159.969
00bbac68_5104,12159.963
00bbac68_5105,12159.956
00bbac68_5106,12159.95
00bbac68_5107,12159.943
00bbac68_5108,12159.9375
00bbac68_5109,12159.931
00bbac68_5110,12159.924
00bbac68_5111,12159.917
00bbac68_5112,12159.909
00bbac68_5113,12159.902
00bbac68_5114,12159.8955
00bbac68_5115,12159.888
00bbac68_5116,12159.88
00bbac68_5117,12159.872
00bbac68_5118,12159.863
00bbac68_5119,12159.855
00bbac68_5120,12159.846
00bbac68_5121,12159.837
00bbac68_5122,12159.828
00bbac68_5123,12159.818
00bbac68_5124,12159.809
00bbac68_5125,12159.799
00bbac68_5126,12159.789
00bbac68_5127,12159.778
00bbac68_5128,12159.768
00bbac68_5129,12159.758
00bbac68_5130,12159.747
00bbac68_5131,12159.737
00bbac68_5132,12159.727
00bbac68_5133,12159.716
00bbac68_5134,12159.706
00bbac68_5135,12159.695
00bbac68_5136,12159.686
00bbac68_5137,12159.675
00bbac68_5138,12159.664
00bbac68_5139,12159.653
00bbac68_5140,12159.643
00bbac68_5141,12159.632
00bbac68_5142,12159.621
00bbac68_5143,12159.61
00bbac68_5144,12159.599
00bbac68_5145,12159.588
00bbac68_5146,12159.577
00bbac68_5147,12159.566
00bbac68_5148,12159.556
00bbac68_5149,12159.545
00bbac68_5150,12159.535
00bbac68_5151,12159.524
00bbac68_5152,12159.514
00bbac68_5153,12159.504
00bbac68_5154,12159.494
00bbac68_5155,12159.483
00bbac68_5156,12159.474
00bbac68_5157,12159.464
00bbac68_5158,12159.454
00bbac68_5159,12159.444
00bbac68_5160,12159.435
00bbac68_5161,12159.426
00bbac68_5162,12159.416
00bbac68_5163,12159.407
00bbac68_5164,12159.398
00bbac68_5165,12159.39
00bbac68_5166,12159.382
00bbac68_5167,12159.374
00bbac68_5168,12159.366
00bbac68_5169,12159.358
00bbac68_5170,12159.351
00bbac68_5171,12159.344
00bbac68_5172,12159.337
00bbac68_5173,12159.33
00bbac68_5174,12159.323
00bbac68_5175,12159.317
00bbac68_5176,12159.311
00bbac68_5177,12159.304
00bbac68_5178,12159.298
00bbac68_5179,12159.291
00bbac68_5180,12159.285
00bbac68_5181,12159.279
00bbac68_5182,12159.272
00bbac68_5183,12159.267
00bbac68_5184,12159.261
00bbac68_5185,12159.254
00bbac68_5186,12159.247
00bbac68_5187,12159.241
00bbac68_5188,12159.234
00bbac68_5189,12159.228
00bbac68_5190,12159.221
00bbac68_5191,12159.214
00bbac68_5192,12159.207
00bbac68_5193,12159.2
00bbac68_5194,12159.192
00bbac68_5195,12159.186
00bbac68_5196,12159.179
00bbac68_5197,12159.172
00bbac68_5198,12159.165
00bbac68_5199,12159.158
00bbac68_5200,12159.151
00bbac68_5201,12159.1455
00bbac68_5202,12159.139
00bbac68_5203,12159.133
00bbac68_5204,12159.126
00bbac68_5205,12159.12
00bbac68_5206,12159.114
00bbac68_5207,12159.108
00bbac68_5208,12159.102
00bbac68_5209,12159.096
00bbac68_5210,12159.09
00bbac68_5211,12159.084
00bbac68_5212,12159.078
00bbac68_5213,12159.072
00bbac68_5214,12159.066
00bbac68_5215,12159.061
00bbac68_5216,12159.056
00bbac68_5217,12159.05
00bbac68_5218,12159.045
00bbac68_5219,12159.04
00bbac68_5220,12159.034
00bbac68_5221,12159.029
00bbac68_5222,12159.024
00bbac68_5223,12159.02
00bbac68_5224,12159.015
00bbac68_5225,12159.01
00bbac68_5226,12159.005
00bbac68_5227,12159.0
00bbac68_5228,12158.995
00bbac68_5229,12158.99
00bbac68_5230,12158.985
00bbac68_5231,12158.98
00bbac68_5232,12158.977
00bbac68_5233,12158.973
00bbac68_5234,12158.968
00bbac68_5235,12158.964
00bbac68_5236,12158.959
00bbac68_5237,12158.955
00bbac68_5238,12158.951
00bbac68_5239,12158.947
00bbac68_5240,12158.943
00bbac68_5241,12158.938
00bbac68_5242,12158.935
00bbac68_5243,12158.931
00bbac68_5244,12158.926
00bbac68_5245,12158.922
00bbac68_5246,12158.917
00bbac68_5247,12158.913
00bbac68_5248,12158.908
00bbac68_5249,12158.903
00bbac68_5250,12158.898
00bbac68_5251,12158.894
00bbac68_5252,12158.89
00bbac68_5253,12158.884
00bbac68_5254,12158.879
00bbac68_5255,12158.874
00bbac68_5256,12158.869
00bbac68_5257,12158.863
00bbac68_5258,12158.858
00bbac68_5259,12158.853
00bbac68_5260,12158.848
00bbac68_5261,12158.842
00bbac68_5262,12158.836
00bbac68_5263,12158.83
00bbac68_5264,12158.824
00bbac68_5265,12158.818
00bbac68_5266,12158.8125
00bbac68_5267,12158.807
00bbac68_5268,12158.8
00bbac68_5269,12158.794
00bbac68_5270,12158.787
00bbac68_5271,12158.781
00bbac68_5272,12158.775
00bbac68_5273,12158.769
00bbac68_5274,12158.763
00bbac68_5275,12158.756
00bbac68_5276,12158.749
00bbac68_5277,12158.743
00bbac68_5278,12158.736
00bbac68_5279,12158.7295
00bbac68_5280,12158.723
00bbac68_5281,12158.716
00bbac68_5282,12158.709
00bbac68_5283,12158.702
00bbac68_5284,12158.695
00bbac68_5285,12158.6875
00bbac68_5286,12158.681
00bbac68_5287,12158.674
00bbac68_5288,12158.666
00bbac68_5289,12158.659
00bbac68_5290,12158.651
00bbac68_5291,12158.644
00bbac68_5292,12158.637
00bbac68_5293,12158.629
00bbac68_5294,12158.621
00bbac68_5295,12158.612
00bbac68_5296,12158.6045
00bbac68_5297,12158.597
00bbac68_5298,12158.588
00bbac68_5299,12158.579
00bbac68_5300,12158.57
00bbac68_5301,12158.562
00bbac68_5302,12158.553
00bbac68_5303,12158.543
00bbac68_5304,12158.533
00bbac68_5305,12158.523
00bbac68_5306,12158.514
00bbac68_5307,12158.503
00bbac68_5308,12158.493
00bbac68_5309,12158.482
00bbac68_5310,12158.472
00bbac68_5311,12158.46
00bbac68_5312,12158.449
00bbac68_5313,12158.4375
00bbac68_5314,12158.426
00bbac68_5315,12158.414
00bbac68_5316,12158.402
00bbac68_5317,12158.391
00bbac68_5318,12158.378
00bbac68_5319,12158.366
00bbac68_5320,12158.354
00bbac68_5321,12158.342
00bbac68_5322,12158.329
00bbac68_5323,12158.317
00bbac68_5324,12158.305
00bbac68_5325,12158.292
00bbac68_5326,12158.28
00bbac68_5327,12158.268
00bbac68_5328,12158.255
00bbac68_5329,12158.242
00bbac68_5330,12158.2295
00bbac68_5331,12158.217
00bbac68_5332,12158.204
00bbac68_5333,12158.191
00bbac68_5334,12158.178
00bbac68_5335,12158.165
00bbac68_5336,12158.152
00bbac68_5337,12158.139
00bbac68_5338,12158.126
00bbac68_5339,12158.112
00bbac68_5340,12158.1
00bbac68_5341,12158.087
00bbac68_5342,12158.074
00bbac68_5343,12158.062
00bbac68_5344,12158.049
00bbac68_5345,12158.036
00bbac68_5346,12158.023
00bbac68_5347,12158.012
00bbac68_5348,12157.999
00bbac68_5349,12157.986
00bbac68_5350,12157.975
00bbac68_5351,12157.962
00bbac68_5352,12157.95
00bbac68_5353,12157.9375
00bbac68_5354,12157.926
00bbac68_5355,12157.914
00bbac68_5356,12157.901
00bbac68_5357,12157.89
00bbac68_5358,12157.878
00bbac68_5359,12157.866
00bbac68_5360,12157.8545
00bbac68_5361,12157.843
00bbac68_5362,12157.831
00bbac68_5363,12157.819
00bbac68_5364,12157.808
00bbac68_5365,12157.796
00bbac68_5366,12157.784
00bbac68_5367,12157.772
00bbac68_5368,12157.761
00bbac68_5369,12157.748
00bbac68_5370,12157.736
00bbac68_5371,12157.725
00bbac68_5372,12157.712
00bbac68_5373,12157.699
00bbac68_5374,12157.6875
00bbac68_5375,12157.675
00bbac68_5376,12157.662
00bbac68_5377,12157.65
00bbac68_5378,12157.638
00bbac68_5379,12157.625
00bbac68_5380,12157.613
00bbac68_5381,12157.601
00bbac68_5382,12157.589
00bbac68_5383,12157.576
00bbac68_5384,12157.564
00bbac68_5385,12157.553
00bbac68_5386,12157.54
00bbac68_5387,12157.528
00bbac68_5388,12157.517
00bbac68_5389,12157.505
00bbac68_5390,12157.493
00bbac68_5391,12157.481
00bbac68_5392,12157.471
00bbac68_5393,12157.459
00bbac68_5394,12157.448
00bbac68_5395,12157.437
00bbac68_5396,12157.426
00bbac68_5397,12157.415
00bbac68_5398,12157.404
00bbac68_5399,12157.394
00bbac68_5400,12157.384
00bbac68_5401,12157.373
00bbac68_5402,12157.363
00bbac68_5403,12157.353
00bbac68_5404,12157.343
00bbac68_5405,12157.333
00bbac68_5406,12157.323
00bbac68_5407,12157.313
00bbac68_5408,12157.305
00bbac68_5409,12157.295
00bbac68_5410,12157.286
00bbac68_5411,12157.276
00bbac68_5412,12157.268
00bbac68_5413,12157.259
00bbac68_5414,12157.25
00bbac68_5415,12157.241
00bbac68_5416,12157.233
00bbac68_5417,12157.225
00bbac68_5418,12157.217
00bbac68_5419,12157.209
00bbac68_5420,12157.201
00bbac68_5421,12157.193
00bbac68_5422,12157.187
00bbac68_5423,12157.179
00bbac68_5424,12157.172
00bbac68_5425,12157.165
00bbac68_5426,12157.159
00bbac68_5427,12157.152
00bbac68_5428,12157.146
00bbac68_5429,12157.14
00bbac68_5430,12157.134
00bbac68_5431,12157.129
00bbac68_5432,12157.123
00bbac68_5433,12157.117
00bbac68_5434,12157.112
00bbac68_5435,12157.107
00bbac68_5436,12157.102
00bbac68_5437,12157.097
00bbac68_5438,12157.092
00bbac68_5439,12157.088
00bbac68_5440,12157.083
00bbac68_5441,12157.079
00bbac68_5442,12157.075
00bbac68_5443,12157.071
00bbac68_5444,12157.067
00bbac68_5445,12157.064
00bbac68_5446,12157.061
00bbac68_5447,12157.058
00bbac68_5448,12157.055
00bbac68_5449,12157.053
00bbac68_5450,12157.05
00bbac68_5451,12157.048
00bbac68_5452,12157.045
00bbac68_5453,12157.043
00bbac68_5454,12157.041
00bbac68_5455,12157.039
00bbac68_5456,12157.037
00bbac68_5457,12157.036
00bbac68_5458,12157.034
00bbac68_5459,12157.033
00bbac68_5460,12157.032
00bbac68_5461,12157.031
00bbac68_5462,12157.03
00bbac68_5463,12157.029
00bbac68_5464,12157.028
00bbac68_5465,12157.028
00bbac68_5466,12157.027
00bbac68_5467,12157.027
00bbac68_5468,12157.027
00bbac68_5469,12157.027
00bbac68_5470,12157.027
00bbac68_5471,12157.027
00bbac68_5472,12157.027
00bbac68_5473,12157.027
00bbac68_5474,12157.027
00bbac68_5475,12157.027
00bbac68_5476,12157.027
00bbac68_5477,12157.027
00bbac68_5478,12157.027
00bbac68_5479,12157.027
00bbac68_5480,12157.027
00bbac68_5481,12157.027
00bbac68_5482,12157.027
00bbac68_5483,12157.027
00bbac68_5484,12157.028
00bbac68_5485,12157.028
00bbac68_5486,12157.028
00bbac68_5487,12157.029
00bbac68_5488,12157.029
00bbac68_5489,12157.029
00bbac68_5490,12157.029
00bbac68_5491,12157.03
00bbac68_5492,12157.03
00bbac68_5493,12157.03
00bbac68_5494,12157.03
00bbac68_5495,12157.03
00bbac68_5496,12157.031
00bbac68_5497,12157.031
00bbac68_5498,12157.031
00bbac68_5499,12157.032
00bbac68_5500,12157.032
00bbac68_5501,12157.032
00bbac68_5502,12157.033
00bbac68_5503,12157.033
00bbac68_5504,12157.034
00bbac68_5505,12157.034
00bbac68_5506,12157.035
00bbac68_5507,12157.035
00bbac68_5508,12157.036
00bbac68_5509,12157.037
00bbac68_5510,12157.038
00bbac68_5511,12157.039
00bbac68_5512,12157.04
00bbac68_5513,12157.041
00bbac68_5514,12157.041
00bbac68_5515,12157.042
00bbac68_5516,12157.043
00bbac68_5517,12157.043
00bbac68_5518,12157.044
00bbac68_5519,12157.044
00bbac68_5520,12157.043
00bbac68_5521,12157.043
00bbac68_5522,12157.042
00bbac68_5523,12157.042
00bbac68_5524,12157.04
00bbac68_5525,12157.039
00bbac68_5526,12157.038
00bbac68_5527,12157.036
00bbac68_5528,12157.034
00bbac68_5529,12157.032
00bbac68_5530,12157.029
00bbac68_5531,12157.026
00bbac68_5532,12157.023
00bbac68_5533,12157.0205
00bbac68_5534,12157.017
00bbac68_5535,12157.013
00bbac68_5536,12157.009
00bbac68_5537,12157.005
00bbac68_5538,12157.0
00bbac68_5539,12156.995
00bbac68_5540,12156.989
00bbac68_5541,12156.984
00bbac68_5542,12156.979
00bbac68_5543,12156.972
00bbac68_5544,12156.965
00bbac68_5545,12156.958
00bbac68_5546,12156.951
00bbac68_5547,12156.943
00bbac68_5548,12156.936
00bbac68_5549,12156.928
00bbac68_5550,12156.919
00bbac68_5551,12156.91
00bbac68_5552,12156.901
00bbac68_5553,12156.892
00bbac68_5554,12156.881
00bbac68_5555,12156.871
00bbac68_5556,12156.859
00bbac68_5557,12156.849
00bbac68_5558,12156.836
00bbac68_5559,12156.824
00bbac68_5560,12156.812
00bbac68_5561,12156.798
00bbac68_5562,12156.784
00bbac68_5563,12156.7705
00bbac68_5564,12156.756
00bbac68_5565,12156.74
00bbac68_5566,12156.726
00bbac68_5567,12156.709
00bbac68_5568,12156.693
00bbac68_5569,12156.677
00bbac68_5570,12156.66
00bbac68_5571,12156.643
00bbac68_5572,12156.625
00bbac68_5573,12156.606
00bbac68_5574,12156.589
00bbac68_5575,12156.569
00bbac68_5576,12156.55
00bbac68_5577,12156.53
00bbac68_5578,12156.51
00bbac68_5579,12156.489
00bbac68_5580,12156.468
00bbac68_5581,12156.445
00bbac68_5582,12156.422
00bbac68_5583,12156.398
00bbac68_5584,12156.374
00bbac68_5585,12156.35
00bbac68_5586,12156.324
00bbac68_5587,12156.298
00bbac68_5588,12156.2705
00bbac68_5589,12156.242
00bbac68_5590,12156.214
00bbac68_5591,12156.185
00bbac68_5592,12156.155
00bbac68_5593,12156.125
00bbac68_5594,12156.094
00bbac68_5595,12156.0625
