id,tvt
00bbac68_5324,12224.538
00bbac68_5325,12224.493
00bbac68_5326,12224.511
00bbac68_5327,12224.482
00bbac68_5328,12224.502
00bbac68_5329,12224.477
00bbac68_5330,12224.474
00bbac68_5331,12224.464
00bbac68_5332,12224.492
00bbac68_5333,12224.462
00bbac68_5334,12224.474
00bbac68_5335,12224.458
00bbac68_5336,12224.42
00bbac68_5337,12224.436
00bbac68_5338,12224.431
00bbac68_5339,12224.419
00bbac68_5340,12224.365
00bbac68_5341,12224.378
00bbac68_5342,12224.356
00bbac68_5343,12224.361
00bbac68_5344,12224.335
00bbac68_5345,12224.366
00bbac68_5346,12224.346
00bbac68_5347,12224.343
00bbac68_5348,12224.313
00bbac68_5349,12224.348
00bbac68_5350,12224.374
00bbac68_5351,12224.365
00bbac68_5352,12224.342
00bbac68_5353,12224.342
00bbac68_5354,12224.326
00bbac68_5355,12224.367
00bbac68_5356,12224.335
00bbac68_5357,12224.361
00bbac68_5358,12224.309
00bbac68_5359,12224.31
00bbac68_5360,12224.285
00bbac68_5361,12224.295
00bbac68_5362,12224.26
00bbac68_5363,12224.261
00bbac68_5364,12224.27
00bbac68_5365,12224.218
00bbac68_5366,12224.236
00bbac68_5367,12224.216
00bbac68_5368,12224.251
00bbac68_5369,12224.218
00bbac68_5370,12224.25
00bbac68_5371,12224.225
00bbac68_5372,12224.224
00bbac68_5373,12224.186
00bbac68_5374,12224.173
00bbac68_5375,12224.132
00bbac68_5376,12224.178
00bbac68_5377,12224.147
00bbac68_5378,12224.15
00bbac68_5379,12224.122
00bbac68_5380,12224.142
00bbac68_5381,12224.126
00bbac68_5382,12224.09
00bbac68_5383,12224.064
00bbac68_5384,12224.103
00bbac68_5385,12224.097
00bbac68_5386,12224.079
00bbac68_5387,12224.104
00bbac68_5388,12224.055
00bbac68_5389,12224.027
00bbac68_5390,12224.048
00bbac68_5391,12224.051
00bbac68_5392,12224.034
00bbac68_5393,12224.043
00bbac68_5394,12224.039
00bbac68_5395,12224.012
00bbac68_5396,12224.026
00bbac68_5397,12224.016
00bbac68_5398,12224.019
00bbac68_5399,12224.005
00bbac68_5400,12223.989
00bbac68_5401,12223.97
00bbac68_5402,12223.958
00bbac68_5403,12223.954
00bbac68_5404,12223.945
00bbac68_5405,12223.921
00bbac68_5406,12223.906
00bbac68_5407,12223.896
00bbac68_5408,12223.896
00bbac68_5409,12223.88
00bbac68_5410,12223.87
00bbac68_5411,12223.881
00bbac68_5412,12223.8545
00bbac68_5413,12223.853
00bbac68_5414,12223.838
00bbac68_5415,12223.84
00bbac68_5416,12223.824
00bbac68_5417,12223.804
00bbac68_5418,12223.794
00bbac68_5419,12223.795
00bbac68_5420,12223.782
00bbac68_5421,12223.773
00bbac68_5422,12223.759
00bbac68_5423,12223.748
00bbac68_5424,12223.743
00bbac68_5425,12223.738
00bbac68_5426,12223.729
00bbac68_5427,12223.723
00bbac68_5428,12223.715
00bbac68_5429,12223.643
00bbac68_5430,12223.581
00bbac68_5431,12223.493
00bbac68_5432,12223.478
00bbac68_5433,12223.509
00bbac68_5434,12223.619
00bbac68_5435,12223.6
00bbac68_5436,12223.563
00bbac68_5437,12223.315
00bbac68_5438,12223.296
00bbac68_5439,12223.283
00bbac68_5440,12223.299
00bbac68_5441,12223.285
00bbac68_5442,12223.506
00bbac68_5443,12223.56
00bbac68_5444,12223.539
00bbac68_5445,12223.5
00bbac68_5446,12223.397
00bbac68_5447,12223.156
00bbac68_5448,12223.195
00bbac68_5449,12223.376
00bbac68_5450,12223.32
00bbac68_5451,12223.108
00bbac68_5452,12223.018
00bbac68_5453,12223.004
00bbac68_5454,12223.022
00bbac68_5455,12222.982
00bbac68_5456,12222.948
00bbac68_5457,12222.928
00bbac68_5458,12222.913
00bbac68_5459,12223.135
00bbac68_5460,12223.18
00bbac68_5461,12223.158
00bbac68_5462,12223.125
00bbac68_5463,12223.104
00bbac68_5464,12223.069
00bbac68_5465,12223.048
00bbac68_5466,12223.035
00bbac68_5467,12223.006
00bbac68_5468,12222.975
00bbac68_5469,12222.946
00bbac68_5470,12222.93
00bbac68_5471,12222.898
00bbac68_5472,12222.874
00bbac68_5473,12222.857
00bbac68_5474,12222.403
00bbac68_5475,12222.135
00bbac68_5476,12222.103
00bbac68_5477,12222.086
00bbac68_5478,12222.069
00bbac68_5479,12222.236
00bbac68_5480,12222.298
00bbac68_5481,12222.359
00bbac68_5482,12222.559
00bbac68_5483,12222.581
00bbac68_5484,12222.532
00bbac68_5485,12222.53
00bbac68_5486,12222.438
00bbac68_5487,12222.411
00bbac68_5488,12222.335
00bbac68_5489,12222.189
00bbac68_5490,12222.092
00bbac68_5491,12222.058
00bbac68_5492,12222.027
00bbac68_5493,12221.998
00bbac68_5494,12221.966
00bbac68_5495,12221.934
00bbac68_5496,12221.914
00bbac68_5497,12221.902
00bbac68_5498,12221.862
00bbac68_5499,12221.765
00bbac68_5500,12221.739
00bbac68_5501,12221.709
00bbac68_5502,12221.675
00bbac68_5503,12221.644
00bbac68_5504,12221.611
00bbac68_5505,12221.576
00bbac68_5506,12221.529
00bbac68_5507,12221.486
00bbac68_5508,12221.484
00bbac68_5509,12221.402
00bbac68_5510,12221.364
00bbac68_5511,12221.328
00bbac68_5512,12221.352
00bbac68_5513,12221.319
00bbac68_5514,12221.286
00bbac68_5515,12221.251
00bbac68_5516,12221.231
00bbac68_5517,12221.227
00bbac68_5518,12221.198
00bbac68_5519,12221.165
00bbac68_5520,12221.114
00bbac68_5521,12221.066
00bbac68_5522,12221.015
00bbac68_5523,12220.973
00bbac68_5524,12220.953
00bbac68_5525,12220.911
00bbac68_5526,12220.873
00bbac68_5527,12220.85
00bbac68_5528,12220.794
00bbac68_5529,12220.742
00bbac68_5530,12220.707
00bbac68_5531,12220.646
00bbac68_5532,12220.609
00bbac68_5533,12220.556
00bbac68_5534,12220.53
00bbac68_5535,12220.502
00bbac68_5536,12220.472
00bbac68_5537,12220.44
00bbac68_5538,12220.421
00bbac68_5539,12220.3955
00bbac68_5540,12220.349
00bbac68_5541,12220.325
00bbac68_5542,12220.302
00bbac68_5543,12220.283
00bbac68_5544,12220.276
00bbac68_5545,12220.24
00bbac68_5546,12220.217
00bbac68_5547,12220.207
00bbac68_5548,12220.179
00bbac68_5549,12220.16
00bbac68_5550,12220.155
00bbac68_5551,12220.123
00bbac68_5552,12220.055
00bbac68_5553,12220.029
00bbac68_5554,12220.0
00bbac68_5555,12219.987
00bbac68_5556,12219.96
00bbac68_5557,12219.978
00bbac68_5558,12219.958
00bbac68_5559,12219.933
00bbac68_5560,12219.915
00bbac68_5561,12219.914
00bbac68_5562,12219.841
00bbac68_5563,12219.792
00bbac68_5564,12219.763
00bbac68_5565,12219.74
00bbac68_5566,12219.722
00bbac68_5567,12219.716
00bbac68_5568,12219.685
00bbac68_5569,12219.657
00bbac68_5570,12219.637
00bbac68_5571,12219.611
00bbac68_5572,12219.602
00bbac68_5573,12219.586
00bbac68_5574,12219.548
00bbac68_5575,12219.52
00bbac68_5576,12219.512
00bbac68_5577,12219.487
00bbac68_5578,12219.455
00bbac68_5579,12219.428
00bbac68_5580,12219.436
00bbac68_5581,12219.423
00bbac68_5582,12219.401
00bbac68_5583,12219.367
00bbac68_5584,12219.33
00bbac68_5585,12219.313
00bbac68_5586,12219.281
00bbac68_5587,12219.263
00bbac68_5588,12219.196
00bbac68_5589,12219.185
00bbac68_5590,12219.11
00bbac68_5591,12219.139
00bbac68_5592,12219.109
00bbac68_5593,12219.073
00bbac68_5594,12218.998
00bbac68_5595,12218.969
00bbac68_5596,12218.975
00bbac68_5597,12218.957
00bbac68_5598,12218.933
00bbac68_5599,12218.907
00bbac68_5600,12218.862
00bbac68_5601,12218.834
00bbac68_5602,12218.806
00bbac68_5603,12218.77
00bbac68_5604,12218.721
00bbac68_5605,12218.643
00bbac68_5606,12218.595
00bbac68_5607,12218.562
00bbac68_5608,12218.533
00bbac68_5609,12218.5
00bbac68_5610,12218.513
00bbac68_5611,12218.477
00bbac68_5612,12218.406
00bbac68_5613,12218.371
00bbac68_5614,12218.332
00bbac68_5615,12218.348
00bbac68_5616,12218.346
00bbac68_5617,12218.264
00bbac68_5618,12218.22
00bbac68_5619,12218.195
00bbac68_5620,12218.171
00bbac68_5621,12218.124
00bbac68_5622,12218.099
00bbac68_5623,12218.068
00bbac68_5624,12218.044
00bbac68_5625,12218.008
00bbac68_5626,12217.981
00bbac68_5627,12217.934
00bbac68_5628,12217.895
00bbac68_5629,12217.846
00bbac68_5630,12217.831
00bbac68_5631,12217.792
00bbac68_5632,12217.765
00bbac68_5633,12217.731
00bbac68_5634,12217.68
00bbac68_5635,12217.637
00bbac68_5636,12217.604
00bbac68_5637,12217.536
00bbac68_5638,12217.511
00bbac68_5639,12217.477
00bbac68_5640,12217.433
00bbac68_5641,12217.406
00bbac68_5642,12217.3545
00bbac68_5643,12217.303
00bbac68_5644,12217.26
00bbac68_5645,12217.219
00bbac68_5646,12217.171
00bbac68_5647,12217.152
00bbac68_5648,12217.12
00bbac68_5649,12217.069
00bbac68_5650,12217.039
00bbac68_5651,12216.999
00bbac68_5652,12216.957
00bbac68_5653,12216.917
00bbac68_5654,12216.877
00bbac68_5655,12216.836
00bbac68_5656,12216.796
00bbac68_5657,12216.756
00bbac68_5658,12216.685
00bbac68_5659,12216.608
00bbac68_5660,12216.51
00bbac68_5661,12216.474
00bbac68_5662,12216.415
00bbac68_5663,12216.375
00bbac68_5664,12216.348
00bbac68_5665,12216.311
00bbac68_5666,12216.266
00bbac68_5667,12216.213
00bbac68_5668,12216.17
00bbac68_5669,12216.134
00bbac68_5670,12216.105
00bbac68_5671,12216.071
00bbac68_5672,12216.035
00bbac68_5673,12215.988
00bbac68_5674,12215.967
00bbac68_5675,12215.944
00bbac68_5676,12215.904
00bbac68_5677,12215.879
00bbac68_5678,12215.836
00bbac68_5679,12215.77
00bbac68_5680,12215.731
00bbac68_5681,12215.6875
00bbac68_5682,12215.61
00bbac68_5683,12215.584
00bbac68_5684,12215.544
00bbac68_5685,12215.501
00bbac68_5686,12215.495
00bbac68_5687,12215.48
00bbac68_5688,12215.439
00bbac68_5689,12215.3955
00bbac68_5690,12215.369
00bbac68_5691,12215.337
00bbac68_5692,12215.28
00bbac68_5693,12215.248
00bbac68_5694,12215.224
00bbac68_5695,12215.169
00bbac68_5696,12215.121
00bbac68_5697,12215.096
00bbac68_5698,12215.059
00bbac68_5699,12215.023
00bbac68_5700,12214.972
00bbac68_5701,12214.938
00bbac68_5702,12214.912
00bbac68_5703,12214.885
00bbac68_5704,12214.858
00bbac68_5705,12214.826
00bbac68_5706,12214.769
00bbac68_5707,12214.733
00bbac68_5708,12214.704
00bbac68_5709,12214.628
00bbac68_5710,12214.607
00bbac68_5711,12214.544
00bbac68_5712,12214.549
00bbac68_5713,12214.46
00bbac68_5714,12214.427
00bbac68_5715,12214.387
00bbac68_5716,12214.331
00bbac68_5717,12214.306
00bbac68_5718,12214.265
00bbac68_5719,12214.224
00bbac68_5720,12214.192
00bbac68_5721,12214.1455
00bbac68_5722,12214.119
00bbac68_5723,12214.04
00bbac68_5724,12214.019
00bbac68_5725,12213.98
00bbac68_5726,12213.94
00bbac68_5727,12213.893
00bbac68_5728,12213.873
00bbac68_5729,12213.881
00bbac68_5730,12213.856
00bbac68_5731,12213.729
00bbac68_5732,12213.685
00bbac68_5733,12213.653
00bbac68_5734,12213.6045
00bbac68_5735,12213.581
00bbac68_5736,12213.527
00bbac68_5737,12213.495
00bbac68_5738,12213.471
00bbac68_5739,12213.4375
00bbac68_5740,12213.407
00bbac68_5741,12213.368
00bbac68_5742,12213.348
00bbac68_5743,12213.314
00bbac68_5744,12213.305
00bbac68_5745,12213.316
00bbac68_5746,12213.276
00bbac68_5747,12213.259
00bbac68_5748,12213.24
00bbac68_5749,12213.213
00bbac68_5750,12213.17
00bbac68_5751,12213.111
00bbac68_5752,12213.088
00bbac68_5753,12213.042
00bbac68_5754,12212.997
00bbac68_5755,12212.953
00bbac68_5756,12212.953
00bbac68_5757,12212.915
00bbac68_5758,12212.888
00bbac68_5759,12212.87
00bbac68_5760,12212.824
00bbac68_5761,12212.797
00bbac68_5762,12212.784
00bbac68_5763,12212.774
00bbac68_5764,12212.734
00bbac68_5765,12212.699
00bbac68_5766,12212.6455
00bbac68_5767,12212.61
00bbac68_5768,12212.564
00bbac68_5769,12212.529
00bbac68_5770,12212.51
00bbac68_5771,12212.4795
00bbac68_5772,12212.385
00bbac68_5773,12212.36
00bbac68_5774,12212.274
00bbac68_5775,12212.24
00bbac68_5776,12212.195
00bbac68_5777,12212.161
00bbac68_5778,12212.121
00bbac68_5779,12212.116
00bbac68_5780,12212.166
00bbac68_5781,12212.154
00bbac68_5782,12212.12
00bbac68_5783,12212.096
00bbac68_5784,12212.07
00bbac68_5785,12212.027
00bbac68_5786,12211.981
00bbac68_5787,12211.938
00bbac68_5788,12211.864
00bbac68_5789,12211.814
00bbac68_5790,12211.785
00bbac68_5791,12211.755
00bbac68_5792,12211.728
00bbac68_5793,12211.695
00bbac68_5794,12211.666
00bbac68_5795,12211.626
00bbac68_5796,12211.601
00bbac68_5797,12211.557
00bbac68_5798,12211.519
00bbac68_5799,12211.481
00bbac68_5800,12211.506
00bbac68_5801,12211.479
00bbac68_5802,12211.448
00bbac68_5803,12211.414
00bbac68_5804,12211.3955
00bbac68_5805,12211.353
00bbac68_5806,12211.284
00bbac68_5807,12211.241
00bbac68_5808,12211.167
00bbac68_5809,12210.98
00bbac68_5810,12210.854
00bbac68_5811,12210.799
00bbac68_5812,12210.734
00bbac68_5813,12210.706
00bbac68_5814,12210.665
00bbac68_5815,12210.617
00bbac68_5816,12210.492
00bbac68_5817,12210.312
00bbac68_5818,12210.222
00bbac68_5819,12210.294
00bbac68_5820,12210.236
00bbac68_5821,12210.215
00bbac68_5822,12210.168
00bbac68_5823,12210.102
00bbac68_5824,12210.035
00bbac68_5825,12209.995
00bbac68_5826,12209.951
00bbac68_5827,12210.025
00bbac68_5828,12210.07
00bbac68_5829,12210.041
00bbac68_5830,12209.932
00bbac68_5831,12209.871
00bbac68_5832,12209.841
00bbac68_5833,12209.765
00bbac68_5834,12209.591
00bbac68_5835,12209.521
00bbac68_5836,12209.483
00bbac68_5837,12209.885
00bbac68_5838,12209.95
00bbac68_5839,12209.722
00bbac68_5840,12209.564
00bbac68_5841,12209.425
00bbac68_5842,12209.4
00bbac68_5843,12209.357
00bbac68_5844,12209.336
00bbac68_5845,12209.315
00bbac68_5846,12209.247
00bbac68_5847,12209.23
00bbac68_5848,12209.285
00bbac68_5849,12209.351
00bbac68_5850,12209.242
00bbac68_5851,12209.264
00bbac68_5852,12209.136
00bbac68_5853,12209.235
00bbac68_5854,12209.21
00bbac68_5855,12209.103
00bbac68_5856,12209.194
00bbac68_5857,12209.28
00bbac68_5858,12209.343
00bbac68_5859,12209.326
00bbac68_5860,12209.183
00bbac68_5861,12209.038
00bbac68_5862,12209.088
00bbac68_5863,12209.127
00bbac68_5864,12209.018
00bbac68_5865,12208.945
00bbac68_5866,12208.913
00bbac68_5867,12208.813
00bbac68_5868,12209.122
00bbac68_5869,12209.164
00bbac68_5870,12209.042
00bbac68_5871,12209.067
00bbac68_5872,12209.051
00bbac68_5873,12208.994
00bbac68_5874,12209.074
00bbac68_5875,12209.067
00bbac68_5876,12208.808
00bbac68_5877,12208.749
00bbac68_5878,12208.711
00bbac68_5879,12208.706
00bbac68_5880,12208.662
00bbac68_5881,12208.611
00bbac68_5882,12208.591
00bbac68_5883,12208.638
00bbac68_5884,12208.564
00bbac68_5885,12208.398
00bbac68_5886,12208.374
00bbac68_5887,12208.341
00bbac68_5888,12208.32
00bbac68_5889,12208.307
00bbac68_5890,12208.295
00bbac68_5891,12208.295
00bbac68_5892,12208.235
00bbac68_5893,12208.214
00bbac68_5894,12208.215
00bbac68_5895,12208.265
00bbac68_5896,12208.174
00bbac68_5897,12208.161
00bbac68_5898,12208.286
00bbac68_5899,12208.312
00bbac68_5900,12208.383
00bbac68_5901,12208.4795
00bbac68_5902,12208.468
00bbac68_5903,12208.278
00bbac68_5904,12208.216
00bbac68_5905,12208.167
00bbac68_5906,12208.167
00bbac68_5907,12208.104
00bbac68_5908,12208.1455
00bbac68_5909,12208.044
00bbac68_5910,12208.053
00bbac68_5911,12208.081
00bbac68_5912,12208.089
00bbac68_5913,12208.078
00bbac68_5914,12208.179
00bbac68_5915,12208.307
00bbac68_5916,12208.387
00bbac68_5917,12208.367
00bbac68_5918,12208.322
00bbac68_5919,12208.351
00bbac68_5920,12208.338
00bbac68_5921,12208.335
00bbac68_5922,12208.339
00bbac68_5923,12208.283
00bbac68_5924,12208.311
00bbac68_5925,12208.298
00bbac68_5926,12208.298
00bbac68_5927,12208.297
00bbac68_5928,12208.279
00bbac68_5929,12208.257
00bbac68_5930,12208.284
00bbac68_5931,12208.318
00bbac68_5932,12208.263
00bbac68_5933,12208.266
00bbac68_5934,12208.239
00bbac68_5935,12208.239
00bbac68_5936,12208.308
00bbac68_5937,12208.201
00bbac68_5938,12208.058
00bbac68_5939,12208.149
00bbac68_5940,12208.15
00bbac68_5941,12208.189
00bbac68_5942,12208.215
00bbac68_5943,12208.122
00bbac68_5944,12207.921
00bbac68_5945,12207.932
00bbac68_5946,12208.043
00bbac68_5947,12207.978
00bbac68_5948,12208.041
00bbac68_5949,12208.053
00bbac68_5950,12208.055
00bbac68_5951,12208.109
00bbac68_5952,12208.045
00bbac68_5953,12208.078
00bbac68_5954,12208.073
00bbac68_5955,12207.91
00bbac68_5956,12207.772
00bbac68_5957,12207.963
00bbac68_5958,12208.021
00bbac68_5959,12208.048
00bbac68_5960,12207.995
00bbac68_5961,12207.933
00bbac68_5962,12207.848
00bbac68_5963,12207.984
00bbac68_5964,12207.956
00bbac68_5965,12207.848
00bbac68_5966,12207.954
00bbac68_5967,12207.787
00bbac68_5968,12207.721
00bbac68_5969,12207.653
00bbac68_5970,12207.742
00bbac68_5971,12207.5
00bbac68_5972,12207.608
00bbac68_5973,12207.832
00bbac68_5974,12207.676
00bbac68_5975,12207.6875
00bbac68_5976,12207.708
00bbac68_5977,12207.869
00bbac68_5978,12207.893
00bbac68_5979,12207.977
00bbac68_5980,12208.011
00bbac68_5981,12208.082
00bbac68_5982,12208.09
00bbac68_5983,12208.086
00bbac68_5984,12207.946
00bbac68_5985,12207.835
00bbac68_5986,12208.015
00bbac68_5987,12207.95
00bbac68_5988,12208.046
00bbac68_5989,12208.074
00bbac68_5990,12207.955
00bbac68_5991,12207.696
00bbac68_5992,12207.741
00bbac68_5993,12207.812
00bbac68_5994,12207.816
00bbac68_5995,12207.873
00bbac68_5996,12207.806
00bbac68_5997,12208.055
00bbac68_5998,12208.09
00bbac68_5999,12208.074
00bbac68_6000,12208.077
00bbac68_6001,12208.166
00bbac68_6002,12208.141
00bbac68_6003,12208.122
00bbac68_6004,12208.17
00bbac68_6005,12208.14
00bbac68_6006,12208.156
00bbac68_6007,12208.142
00bbac68_6008,12208.207
00bbac68_6009,12208.149
00bbac68_6010,12208.197
00bbac68_6011,12208.18
00bbac68_6012,12208.143
00bbac68_6013,12208.132
00bbac68_6014,12208.046
00bbac68_6015,12208.065
00bbac68_6016,12208.028
00bbac68_6017,12207.997
00bbac68_6018,12207.95
00bbac68_6019,12208.003
00bbac68_6020,12207.963
00bbac68_6021,12207.79
00bbac68_6022,12207.786
00bbac68_6023,12207.8545
00bbac68_6024,12208.026
00bbac68_6025,12208.037
00bbac68_6026,12208.121
00bbac68_6027,12208.031
00bbac68_6028,12207.88
00bbac68_6029,12207.765
00bbac68_6030,12207.811
00bbac68_6031,12207.96
00bbac68_6032,12207.999
00bbac68_6033,12208.02
00bbac68_6034,12207.885
00bbac68_6035,12208.097
00bbac68_6036,12208.068
00bbac68_6037,12208.09
00bbac68_6038,12208.022
00bbac68_6039,12208.108
00bbac68_6040,12208.185
00bbac68_6041,12208.147
00bbac68_6042,12208.229
00bbac68_6043,12208.159
00bbac68_6044,12208.169
00bbac68_6045,12208.256
00bbac68_6046,12208.202
00bbac68_6047,12208.105
00bbac68_6048,12208.139
00bbac68_6049,12208.225
00bbac68_6050,12208.266
00bbac68_6051,12208.311
00bbac68_6052,12208.263
00bbac68_6053,12208.239
00bbac68_6054,12208.319
00bbac68_6055,12208.345
00bbac68_6056,12208.305
00bbac68_6057,12208.26
00bbac68_6058,12208.251
00bbac68_6059,12208.289
00bbac68_6060,12208.418
00bbac68_6061,12208.503
00bbac68_6062,12208.26
00bbac68_6063,12208.22
00bbac68_6064,12208.238
00bbac68_6065,12208.265
00bbac68_6066,12208.345
00bbac68_6067,12208.43
00bbac68_6068,12208.267
00bbac68_6069,12208.324
00bbac68_6070,12208.615
00bbac68_6071,12208.557
00bbac68_6072,12208.509
00bbac68_6073,12208.523
00bbac68_6074,12208.507
00bbac68_6075,12208.56
00bbac68_6076,12208.56
00bbac68_6077,12208.511
00bbac68_6078,12208.469
00bbac68_6079,12208.423
00bbac68_6080,12208.495
00bbac68_6081,12208.659
00bbac68_6082,12208.572
00bbac68_6083,12208.538
00bbac68_6084,12208.641
00bbac68_6085,12208.725
00bbac68_6086,12208.62
00bbac68_6087,12208.565
00bbac68_6088,12208.652
00bbac68_6089,12208.783
00bbac68_6090,12208.979
00bbac68_6091,12209.07
00bbac68_6092,12209.106
00bbac68_6093,12209.09
00bbac68_6094,12209.089
00bbac68_6095,12209.03
00bbac68_6096,12208.937
00bbac68_6097,12208.936
00bbac68_6098,12208.967
00bbac68_6099,12209.0205
00bbac68_6100,12209.082
00bbac68_6101,12209.158
00bbac68_6102,12209.146
00bbac68_6103,12209.155
00bbac68_6104,12209.023
00bbac68_6105,12208.988
00bbac68_6106,12209.023
00bbac68_6107,12209.187
00bbac68_6108,12209.177
00bbac68_6109,12209.173
00bbac68_6110,12209.141
00bbac68_6111,12209.131
00bbac68_6112,12209.087
00bbac68_6113,12209.119
00bbac68_6114,12209.112
00bbac68_6115,12209.071
00bbac68_6116,12209.153
00bbac68_6117,12209.161
00bbac68_6118,12209.089
00bbac68_6119,12209.05
00bbac68_6120,12208.991
00bbac68_6121,12208.966
00bbac68_6122,12209.068
00bbac68_6123,12208.925
00bbac68_6124,12209.037
00bbac68_6125,12209.166
00bbac68_6126,12209.098
00bbac68_6127,12208.969
00bbac68_6128,12209.009
00bbac68_6129,12209.086
00bbac68_6130,12209.099
00bbac68_6131,12209.1045
00bbac68_6132,12209.231
00bbac68_6133,12209.252
00bbac68_6134,12209.187
00bbac68_6135,12209.142
00bbac68_6136,12209.205
00bbac68_6137,12209.207
00bbac68_6138,12209.191
00bbac68_6139,12209.24
00bbac68_6140,12209.303
00bbac68_6141,12209.302
00bbac68_6142,12209.186
00bbac68_6143,12209.3
00bbac68_6144,12209.335
00bbac68_6145,12209.35
00bbac68_6146,12209.325
00bbac68_6147,12209.322
00bbac68_6148,12209.312
00bbac68_6149,12209.351
00bbac68_6150,12209.324
00bbac68_6151,12209.324
00bbac68_6152,12209.321
00bbac68_6153,12209.341
00bbac68_6154,12209.379
00bbac68_6155,12209.353
00bbac68_6156,12209.326
00bbac68_6157,12209.25
00bbac68_6158,12209.263
00bbac68_6159,12209.314
00bbac68_6160,12209.294
00bbac68_6161,12209.273
00bbac68_6162,12209.321
00bbac68_6163,12209.28
00bbac68_6164,12209.279
00bbac68_6165,12209.326
00bbac68_6166,12209.274
00bbac68_6167,12209.344
00bbac68_6168,12209.267
00bbac68_6169,12209.322
00bbac68_6170,12209.309
00bbac68_6171,12209.309
00bbac68_6172,12209.269
00bbac68_6173,12209.326
00bbac68_6174,12209.256
00bbac68_6175,12209.343
00bbac68_6176,12209.314
00bbac68_6177,12209.268
00bbac68_6178,12209.295
00bbac68_6179,12209.333
00bbac68_6180,12209.264
00bbac68_6181,12209.333
00bbac68_6182,12209.285
00bbac68_6183,12209.323
00bbac68_6184,12209.306
00bbac68_6185,12209.124
00bbac68_6186,12209.194
00bbac68_6187,12209.232
00bbac68_6188,12209.207
00bbac68_6189,12209.249
00bbac68_6190,12209.261
00bbac68_6191,12209.249
00bbac68_6192,12209.218
00bbac68_6193,12209.214
00bbac68_6194,12209.156
00bbac68_6195,12209.217
00bbac68_6196,12209.244
00bbac68_6197,12209.249
00bbac68_6198,12209.156
00bbac68_6199,12209.109
00bbac68_6200,12209.211
00bbac68_6201,12209.263
00bbac68_6202,12209.348
00bbac68_6203,12209.307
00bbac68_6204,12209.309
00bbac68_6205,12209.304
00bbac68_6206,12209.379
00bbac68_6207,12209.29
00bbac68_6208,12209.22
00bbac68_6209,12209.307
00bbac68_6210,12209.305
00bbac68_6211,12209.332
00bbac68_6212,12209.42
00bbac68_6213,12209.34
00bbac68_6214,12209.317
00bbac68_6215,12209.4
00bbac68_6216,12209.356
00bbac68_6217,12209.442
00bbac68_6218,12209.359
00bbac68_6219,12209.431
00bbac68_6220,12209.364
00bbac68_6221,12209.423
00bbac68_6222,12209.411
00bbac68_6223,12209.35
00bbac68_6224,12209.423
00bbac68_6225,12209.366
00bbac68_6226,12209.46
00bbac68_6227,12209.474
00bbac68_6228,12209.468
00bbac68_6229,12209.381
00bbac68_6230,12209.476
00bbac68_6231,12209.473
00bbac68_6232,12209.442
00bbac68_6233,12209.501
00bbac68_6234,12209.491
00bbac68_6235,12209.271
00bbac68_6236,12209.496
00bbac68_6237,12209.51
00bbac68_6238,12209.506
00bbac68_6239,12209.515
00bbac68_6240,12209.522
00bbac68_6241,12209.515
00bbac68_6242,12209.53
00bbac68_6243,12209.527
00bbac68_6244,12209.5205
00bbac68_6245,12209.513
00bbac68_6246,12209.517
00bbac68_6247,12209.509
00bbac68_6248,12209.496
00bbac68_6249,12209.505
00bbac68_6250,12209.504
00bbac68_6251,12209.504
00bbac68_6252,12209.511
00bbac68_6253,12209.513
00bbac68_6254,12209.515
00bbac68_6255,12209.505
00bbac68_6256,12209.514
00bbac68_6257,12209.518
00bbac68_6258,12209.528
00bbac68_6259,12209.526
00bbac68_6260,12209.532
00bbac68_6261,12209.545
00bbac68_6262,12209.558
00bbac68_6263,12209.557
00bbac68_6264,12209.56
00bbac68_6265,12209.57
00bbac68_6266,12209.574
00bbac68_6267,12209.577
00bbac68_6268,12209.506
00bbac68_6269,12209.547
00bbac68_6270,12209.555
00bbac68_6271,12209.567
00bbac68_6272,12209.571
00bbac68_6273,12209.573
00bbac68_6274,12209.586
00bbac68_6275,12209.589
00bbac68_6276,12209.601
00bbac68_6277,12209.618
00bbac68_6278,12209.622
00bbac68_6279,12209.639
00bbac68_6280,12209.64
00bbac68_6281,12209.647
00bbac68_6282,12209.654
00bbac68_6283,12209.669
00bbac68_6284,12209.678
00bbac68_6285,12209.695
00bbac68_6286,12209.687
00bbac68_6287,12209.677
00bbac68_6288,12209.695
00bbac68_6289,12209.701
00bbac68_6290,12209.698
00bbac68_6291,12209.687
00bbac68_6292,12209.708
00bbac68_6293,12209.737
00bbac68_6294,12209.736
00bbac68_6295,12209.727
00bbac68_6296,12209.685
00bbac68_6297,12209.72
00bbac68_6298,12209.716
00bbac68_6299,12209.722
00bbac68_6300,12209.747
00bbac68_6301,12209.747
00bbac68_6302,12209.76
00bbac68_6303,12209.775
00bbac68_6304,12209.785
00bbac68_6305,12209.77
00bbac68_6306,12209.773
00bbac68_6307,12209.786
00bbac68_6308,12209.7705
00bbac68_6309,12209.777
00bbac68_6310,12209.775
00bbac68_6311,12209.782
00bbac68_6312,12209.777
00bbac68_6313,12209.786
00bbac68_6314,12209.803
00bbac68_6315,12209.802
00bbac68_6316,12209.807
00bbac68_6317,12209.802
00bbac68_6318,12209.806
00bbac68_6319,12209.815
00bbac68_6320,12209.815
00bbac68_6321,12209.814
