id,tvt
00bbac68_5363,12130.279
00bbac68_5364,12129.657
00bbac68_5365,12129.984
00bbac68_5366,12129.936
00bbac68_5367,12129.831
00bbac68_5368,12130.048
00bbac68_5369,12130.097
00bbac68_5370,12130.019
00bbac68_5371,12129.894
00bbac68_5372,12129.403
00bbac68_5373,12129.039
00bbac68_5374,12129.041
00bbac68_5375,12129.163
00bbac68_5376,12129.121
00bbac68_5377,12129.011
00bbac68_5378,12128.775
00bbac68_5379,12128.916
00bbac68_5380,12128.736
00bbac68_5381,12128.742
00bbac68_5382,12128.727
00bbac68_5383,12129.407
00bbac68_5384,12129.337
00bbac68_5385,12129.536
00bbac68_5386,12128.996
00bbac68_5387,12129.356
00bbac68_5388,12129.524
00bbac68_5389,12129.521
00bbac68_5390,12129.415
00bbac68_5391,12129.49
00bbac68_5392,12129.182
00bbac68_5393,12128.901
00bbac68_5394,12129.334
00bbac68_5395,12129.302
00bbac68_5396,12129.678
00bbac68_5397,12129.293
00bbac68_5398,12129.317
00bbac68_5399,12129.399
00bbac68_5400,12129.395
00bbac68_5401,12129.23
00bbac68_5402,12129.452
00bbac68_5403,12129.448
00bbac68_5404,12129.748
00bbac68_5405,12129.651
00bbac68_5406,12130.179
00bbac68_5407,12130.215
00bbac68_5408,12130.021
00bbac68_5409,12129.978
00bbac68_5410,12129.98
00bbac68_5411,12129.969
00bbac68_5412,12130.024
00bbac68_5413,12130.1875
00bbac68_5414,12130.304
00bbac68_5415,12129.987
00bbac68_5416,12129.827
00bbac68_5417,12129.679
00bbac68_5418,12129.634
00bbac68_5419,12129.885
00bbac68_5420,12129.35
00bbac68_5421,12129.593
00bbac68_5422,12129.512
00bbac68_5423,12129.255
00bbac68_5424,12129.017
00bbac68_5425,12129.115
00bbac68_5426,12128.767
00bbac68_5427,12129.158
00bbac68_5428,12129.175
00bbac68_5429,12128.969
00bbac68_5430,12129.051
00bbac68_5431,12128.897
00bbac68_5432,12128.767
00bbac68_5433,12128.796
00bbac68_5434,12128.893
00bbac68_5435,12129.485
00bbac68_5436,12129.662
00bbac68_5437,12129.81
00bbac68_5438,12130.004
00bbac68_5439,12129.35
00bbac68_5440,12129.469
00bbac68_5441,12129.527
00bbac68_5442,12129.439
00bbac68_5443,12130.065
00bbac68_5444,12129.466
00bbac68_5445,12129.633
00bbac68_5446,12130.026
00bbac68_5447,12129.695
00bbac68_5448,12129.998
00bbac68_5449,12129.972
00bbac68_5450,12129.825
00bbac68_5451,12130.144
00bbac68_5452,12129.891
00bbac68_5453,12130.145
00bbac68_5454,12130.404
00bbac68_5455,12130.1875
00bbac68_5456,12130.211
00bbac68_5457,12130.194
00bbac68_5458,12130.07
00bbac68_5459,12130.26
00bbac68_5460,12130.279
00bbac68_5461,12130.083
00bbac68_5462,12130.07
00bbac68_5463,12129.781
00bbac68_5464,12130.097
00bbac68_5465,12130.044
00bbac68_5466,12130.062
00bbac68_5467,12130.094
00bbac68_5468,12130.28
00bbac68_5469,12130.164
00bbac68_5470,12130.119
00bbac68_5471,12130.12
00bbac68_5472,12130.433
00bbac68_5473,12130.671
00bbac68_5474,12130.562
00bbac68_5475,12130.398
00bbac68_5476,12130.344
00bbac68_5477,12130.16
00bbac68_5478,12130.202
00bbac68_5479,12130.189
00bbac68_5480,12130.177
00bbac68_5481,12130.257
00bbac68_5482,12130.062
00bbac68_5483,12129.98
00bbac68_5484,12129.557
00bbac68_5485,12129.82
00bbac68_5486,12129.937
00bbac68_5487,12129.989
00bbac68_5488,12130.075
00bbac68_5489,12130.224
00bbac68_5490,12129.924
00bbac68_5491,12129.954
00bbac68_5492,12130.248
00bbac68_5493,12129.996
00bbac68_5494,12130.387
00bbac68_5495,12130.441
00bbac68_5496,12130.278
00bbac68_5497,12130.082
00bbac68_5498,12130.399
00bbac68_5499,12130.419
00bbac68_5500,12130.432
00bbac68_5501,12130.182
00bbac68_5502,12130.105
00bbac68_5503,12130.084
00bbac68_5504,12130.175
00bbac68_5505,12129.96
00bbac68_5506,12130.042
00bbac68_5507,12129.733
00bbac68_5508,12129.7705
00bbac68_5509,12130.097
00bbac68_5510,12130.383
00bbac68_5511,12130.17
00bbac68_5512,12130.213
00bbac68_5513,12130.247
00bbac68_5514,12130.441
00bbac68_5515,12130.555
00bbac68_5516,12130.389
00bbac68_5517,12130.229
00bbac68_5518,12130.162
00bbac68_5519,12130.51
00bbac68_5520,12130.41
00bbac68_5521,12130.388
00bbac68_5522,12130.326
00bbac68_5523,12130.457
00bbac68_5524,12130.349
00bbac68_5525,12130.31
00bbac68_5526,12130.442
00bbac68_5527,12130.331
00bbac68_5528,12130.203
00bbac68_5529,12130.092
00bbac68_5530,12130.046
00bbac68_5531,12130.153
00bbac68_5532,12130.176
00bbac68_5533,12129.794
00bbac68_5534,12129.322
00bbac68_5535,12129.175
00bbac68_5536,12129.657
00bbac68_5537,12130.1045
00bbac68_5538,12130.167
00bbac68_5539,12130.296
00bbac68_5540,12130.137
00bbac68_5541,12130.286
00bbac68_5542,12130.189
00bbac68_5543,12130.5625
00bbac68_5544,12130.4795
00bbac68_5545,12130.473
00bbac68_5546,12130.519
00bbac68_5547,12130.459
00bbac68_5548,12130.378
00bbac68_5549,12130.519
00bbac68_5550,12130.437
00bbac68_5551,12130.388
00bbac68_5552,12130.415
00bbac68_5553,12130.4375
00bbac68_5554,12130.327
00bbac68_5555,12130.044
00bbac68_5556,12130.153
00bbac68_5557,12130.157
00bbac68_5558,12130.437
00bbac68_5559,12130.518
00bbac68_5560,12130.471
00bbac68_5561,12130.43
00bbac68_5562,12130.256
00bbac68_5563,12130.488
00bbac68_5564,12130.508
00bbac68_5565,12130.387
00bbac68_5566,12130.389
00bbac68_5567,12130.52
00bbac68_5568,12130.121
00bbac68_5569,12130.328
00bbac68_5570,12130.083
00bbac68_5571,12129.995
00bbac68_5572,12130.143
00bbac68_5573,12129.879
00bbac68_5574,12130.017
00bbac68_5575,12130.173
00bbac68_5576,12129.765
00bbac68_5577,12129.941
00bbac68_5578,12129.828
00bbac68_5579,12129.849
00bbac68_5580,12129.871
00bbac68_5581,12129.887
00bbac68_5582,12130.014
00bbac68_5583,12129.872
00bbac68_5584,12129.95
00bbac68_5585,12130.14
00bbac68_5586,12129.914
00bbac68_5587,12130.14
00bbac68_5588,12129.994
00bbac68_5589,12129.821
00bbac68_5590,12129.471
00bbac68_5591,12129.376
00bbac68_5592,12129.569
00bbac68_5593,12129.348
00bbac68_5594,12130.082
00bbac68_5595,12130.11
00bbac68_5596,12130.046
00bbac68_5597,12130.147
00bbac68_5598,12130.187
00bbac68_5599,12130.132
00bbac68_5600,12130.299
00bbac68_5601,12130.418
00bbac68_5602,12130.618
00bbac68_5603,12130.414
00bbac68_5604,12130.183
00bbac68_5605,12130.27
00bbac68_5606,12129.942
00bbac68_5607,12130.049
00bbac68_5608,12130.367
00bbac68_5609,12130.366
00bbac68_5610,12130.034
00bbac68_5611,12129.841
00bbac68_5612,12129.203
00bbac68_5613,12129.717
00bbac68_5614,12129.741
00bbac68_5615,12129.47
00bbac68_5616,12129.585
00bbac68_5617,12129.462
00bbac68_5618,12129.303
00bbac68_5619,12129.559
00bbac68_5620,12129.722
00bbac68_5621,12129.532
00bbac68_5622,12129.447
00bbac68_5623,12129.604
00bbac68_5624,12129.574
00bbac68_5625,12129.47
00bbac68_5626,12129.557
00bbac68_5627,12129.477
00bbac68_5628,12129.916
00bbac68_5629,12129.962
00bbac68_5630,12130.102
00bbac68_5631,12129.946
00bbac68_5632,12129.9795
00bbac68_5633,12129.696
00bbac68_5634,12129.672
00bbac68_5635,12129.711
00bbac68_5636,12129.5625
00bbac68_5637,12129.218
00bbac68_5638,12129.498
00bbac68_5639,12129.295
00bbac68_5640,12129.475
00bbac68_5641,12129.713
00bbac68_5642,12129.831
00bbac68_5643,12129.733
00bbac68_5644,12129.708
00bbac68_5645,12129.578
00bbac68_5646,12129.912
00bbac68_5647,12129.549
00bbac68_5648,12129.546
00bbac68_5649,12129.752
00bbac68_5650,12129.756
00bbac68_5651,12129.236
00bbac68_5652,12129.213
00bbac68_5653,12129.329
00bbac68_5654,12129.052
00bbac68_5655,12129.286
00bbac68_5656,12129.558
00bbac68_5657,12129.149
00bbac68_5658,12129.478
00bbac68_5659,12129.763
00bbac68_5660,12129.883
00bbac68_5661,12129.691
00bbac68_5662,12129.883
00bbac68_5663,12129.765
00bbac68_5664,12129.672
00bbac68_5665,12129.538
00bbac68_5666,12129.787
00bbac68_5667,12129.994
00bbac68_5668,12129.768
00bbac68_5669,12130.075
00bbac68_5670,12130.101
00bbac68_5671,12130.32
00bbac68_5672,12130.273
00bbac68_5673,12130.263
00bbac68_5674,12130.028
00bbac68_5675,12130.033
00bbac68_5676,12129.887
00bbac68_5677,12129.304
00bbac68_5678,12129.195
00bbac68_5679,12129.38
00bbac68_5680,12129.146
00bbac68_5681,12129.2705
00bbac68_5682,12129.192
00bbac68_5683,12128.991
00bbac68_5684,12128.852
00bbac68_5685,12128.968
00bbac68_5686,12128.93
00bbac68_5687,12129.1455
00bbac68_5688,12129.062
00bbac68_5689,12129.036
00bbac68_5690,12128.539
00bbac68_5691,12128.597
00bbac68_5692,12129.32
00bbac68_5693,12129.611
00bbac68_5694,12129.708
00bbac68_5695,12129.637
00bbac68_5696,12129.72
00bbac68_5697,12129.669
00bbac68_5698,12129.328
00bbac68_5699,12129.482
00bbac68_5700,12129.378
00bbac68_5701,12129.554
00bbac68_5702,12129.431
00bbac68_5703,12129.388
00bbac68_5704,12129.145
00bbac68_5705,12129.436
00bbac68_5706,12129.621
00bbac68_5707,12129.69
00bbac68_5708,12129.507
00bbac68_5709,12129.688
00bbac68_5710,12129.615
00bbac68_5711,12129.715
00bbac68_5712,12129.182
00bbac68_5713,12129.269
00bbac68_5714,12129.27
00bbac68_5715,12129.393
00bbac68_5716,12129.792
00bbac68_5717,12129.506
00bbac68_5718,12129.361
00bbac68_5719,12129.654
00bbac68_5720,12129.676
00bbac68_5721,12129.785
00bbac68_5722,12129.884
00bbac68_5723,12129.765
00bbac68_5724,12129.979
00bbac68_5725,12130.261
00bbac68_5726,12129.851
00bbac68_5727,12129.659
00bbac68_5728,12129.777
00bbac68_5729,12129.533
00bbac68_5730,12129.86
00bbac68_5731,12129.887
00bbac68_5732,12130.005
00bbac68_5733,12130.187
00bbac68_5734,12130.186
00bbac68_5735,12129.961
00bbac68_5736,12129.936
00bbac68_5737,12129.882
00bbac68_5738,12129.513
00bbac68_5739,12129.291
00bbac68_5740,12129.741
00bbac68_5741,12129.786
00bbac68_5742,12129.738
00bbac68_5743,12129.647
00bbac68_5744,12129.728
00bbac68_5745,12129.499
00bbac68_5746,12129.601
00bbac68_5747,12129.466
00bbac68_5748,12129.336
00bbac68_5749,12129.328
00bbac68_5750,12129.357
00bbac68_5751,12129.589
00bbac68_5752,12129.453
00bbac68_5753,12129.195
00bbac68_5754,12129.687
00bbac68_5755,12129.556
00bbac68_5756,12129.713
00bbac68_5757,12129.585
00bbac68_5758,12129.61
00bbac68_5759,12129.837
00bbac68_5760,12129.731
00bbac68_5761,12129.57
00bbac68_5762,12129.9795
00bbac68_5763,12129.674
00bbac68_5764,12129.666
00bbac68_5765,12129.789
00bbac68_5766,12129.779
00bbac68_5767,12129.442
00bbac68_5768,12129.833
00bbac68_5769,12129.883
00bbac68_5770,12129.714
00bbac68_5771,12129.718
00bbac68_5772,12129.774
00bbac68_5773,12129.658
00bbac68_5774,12129.792
00bbac68_5775,12129.718
00bbac68_5776,12129.749
00bbac68_5777,12129.921
00bbac68_5778,12130.011
00bbac68_5779,12129.655
00bbac68_5780,12129.95
00bbac68_5781,12129.9795
00bbac68_5782,12130.238
00bbac68_5783,12130.1455
00bbac68_5784,12129.934
00bbac68_5785,12129.944
00bbac68_5786,12130.004
00bbac68_5787,12130.073
00bbac68_5788,12130.102
00bbac68_5789,12130.023
00bbac68_5790,12129.926
00bbac68_5791,12129.89
00bbac68_5792,12129.898
00bbac68_5793,12129.574
00bbac68_5794,12129.615
00bbac68_5795,12129.141
00bbac68_5796,12130.103
00bbac68_5797,12130.321
00bbac68_5798,12129.915
00bbac68_5799,12129.783
00bbac68_5800,12130.032
00bbac68_5801,12129.5625
00bbac68_5802,12129.517
00bbac68_5803,12129.799
00bbac68_5804,12130.206
00bbac68_5805,12130.172
00bbac68_5806,12130.101
00bbac68_5807,12129.99
00bbac68_5808,12130.052
00bbac68_5809,12130.123
00bbac68_5810,12130.076
00bbac68_5811,12130.04
00bbac68_5812,12129.986
00bbac68_5813,12129.809
00bbac68_5814,12130.141
00bbac68_5815,12129.815
00bbac68_5816,12130.034
00bbac68_5817,12129.742
00bbac68_5818,12129.374
00bbac68_5819,12129.291
00bbac68_5820,12129.59
00bbac68_5821,12129.297
00bbac68_5822,12129.288
00bbac68_5823,12129.244
00bbac68_5824,12129.987
00bbac68_5825,12130.021
00bbac68_5826,12129.83
00bbac68_5827,12129.645
00bbac68_5828,12129.746
00bbac68_5829,12129.314
00bbac68_5830,12129.338
00bbac68_5831,12129.082
00bbac68_5832,12128.685
00bbac68_5833,12129.385
00bbac68_5834,12128.999
00bbac68_5835,12128.873
00bbac68_5836,12129.117
00bbac68_5837,12129.439
00bbac68_5838,12128.968
00bbac68_5839,12128.745
00bbac68_5840,12128.999
00bbac68_5841,12129.057
00bbac68_5842,12129.136
00bbac68_5843,12129.371
00bbac68_5844,12129.321
00bbac68_5845,12128.9795
00bbac68_5846,12129.371
00bbac68_5847,12129.433
00bbac68_5848,12129.411
00bbac68_5849,12129.427
00bbac68_5850,12129.654
00bbac68_5851,12129.439
00bbac68_5852,12129.409
00bbac68_5853,12129.211
00bbac68_5854,12129.238
00bbac68_5855,12128.832
00bbac68_5856,12129.171
00bbac68_5857,12129.523
00bbac68_5858,12129.252
00bbac68_5859,12128.752
00bbac68_5860,12128.915
00bbac68_5861,12129.1875
00bbac68_5862,12128.879
00bbac68_5863,12129.215
00bbac68_5864,12129.177
00bbac68_5865,12129.347
00bbac68_5866,12129.533
00bbac68_5867,12129.296
00bbac68_5868,12129.131
00bbac68_5869,12128.993
00bbac68_5870,12129.293
00bbac68_5871,12129.049
00bbac68_5872,12129.65
00bbac68_5873,12129.599
00bbac68_5874,12129.381
00bbac68_5875,12129.484
00bbac68_5876,12129.427
00bbac68_5877,12129.426
00bbac68_5878,12128.945
00bbac68_5879,12129.0625
00bbac68_5880,12129.173
00bbac68_5881,12129.202
00bbac68_5882,12129.217
00bbac68_5883,12129.213
00bbac68_5884,12129.229
00bbac68_5885,12129.179
00bbac68_5886,12128.71
00bbac68_5887,12128.887
00bbac68_5888,12129.055
00bbac68_5889,12128.666
00bbac68_5890,12129.443
00bbac68_5891,12129.3
00bbac68_5892,12129.687
00bbac68_5893,12129.857
00bbac68_5894,12129.963
00bbac68_5895,12130.003
00bbac68_5896,12129.94
00bbac68_5897,12129.965
00bbac68_5898,12129.99
00bbac68_5899,12129.697
00bbac68_5900,12129.649
00bbac68_5901,12129.78
00bbac68_5902,12129.667
00bbac68_5903,12129.763
00bbac68_5904,12129.498
00bbac68_5905,12129.669
00bbac68_5906,12129.46
00bbac68_5907,12129.536
00bbac68_5908,12129.414
00bbac68_5909,12129.82
00bbac68_5910,12129.593
00bbac68_5911,12129.574
00bbac68_5912,12129.522
00bbac68_5913,12129.678
00bbac68_5914,12129.874
00bbac68_5915,12129.881
00bbac68_5916,12130.117
00bbac68_5917,12129.733
00bbac68_5918,12129.9
00bbac68_5919,12130.0205
00bbac68_5920,12129.818
00bbac68_5921,12129.806
00bbac68_5922,12130.1875
00bbac68_5923,12130.084
00bbac68_5924,12130.169
00bbac68_5925,12130.462
00bbac68_5926,12130.478
00bbac68_5927,12130.421
00bbac68_5928,12130.592
00bbac68_5929,12130.492
00bbac68_5930,12130.573
00bbac68_5931,12130.41
00bbac68_5932,12130.213
00bbac68_5933,12130.365
00bbac68_5934,12130.449
00bbac68_5935,12130.426
00bbac68_5936,12130.342
00bbac68_5937,12130.207
00bbac68_5938,12130.233
00bbac68_5939,12130.364
00bbac68_5940,12130.302
00bbac68_5941,12130.4
00bbac68_5942,12130.27
00bbac68_5943,12130.043
00bbac68_5944,12130.497
00bbac68_5945,12130.139
00bbac68_5946,12129.898
00bbac68_5947,12130.115
00bbac68_5948,12129.972
00bbac68_5949,12129.974
00bbac68_5950,12130.164
00bbac68_5951,12130.198
00bbac68_5952,12129.6875
00bbac68_5953,12130.524
00bbac68_5954,12130.22
00bbac68_5955,12130.3545
00bbac68_5956,12129.807
00bbac68_5957,12130.1455
00bbac68_5958,12130.298
00bbac68_5959,12129.883
00bbac68_5960,12130.006
00bbac68_5961,12129.505
00bbac68_5962,12130.218
00bbac68_5963,12129.913
00bbac68_5964,12129.846
00bbac68_5965,12129.78
00bbac68_5966,12130.301
00bbac68_5967,12129.785
00bbac68_5968,12129.477
00bbac68_5969,12130.312
00bbac68_5970,12129.738
00bbac68_5971,12129.73
00bbac68_5972,12130.224
00bbac68_5973,12130.417
00bbac68_5974,12130.324
00bbac68_5975,12130.337
00bbac68_5976,12130.299
00bbac68_5977,12130.153
00bbac68_5978,12130.215
00bbac68_5979,12130.603
00bbac68_5980,12130.584
00bbac68_5981,12130.36
00bbac68_5982,12130.288
00bbac68_5983,12129.656
00bbac68_5984,12130.569
00bbac68_5985,12130.537
00bbac68_5986,12130.618
00bbac68_5987,12130.309
00bbac68_5988,12130.595
00bbac68_5989,12130.39
00bbac68_5990,12130.332
00bbac68_5991,12130.632
00bbac68_5992,12130.863
00bbac68_5993,12130.899
00bbac68_5994,12130.588
00bbac68_5995,12130.565
00bbac68_5996,12130.175
00bbac68_5997,12130.217
00bbac68_5998,12130.406
00bbac68_5999,12130.5
00bbac68_6000,12130.417
00bbac68_6001,12130.578
00bbac68_6002,12130.423
00bbac68_6003,12130.364
00bbac68_6004,12130.33
00bbac68_6005,12129.972
00bbac68_6006,12130.469
00bbac68_6007,12130.563
00bbac68_6008,12130.432
00bbac68_6009,12130.626
00bbac68_6010,12130.561
00bbac68_6011,12130.512
00bbac68_6012,12130.687
00bbac68_6013,12130.759
00bbac68_6014,12130.631
00bbac68_6015,12130.528
00bbac68_6016,12130.252
00bbac68_6017,12130.344
00bbac68_6018,12130.193
00bbac68_6019,12130.432
00bbac68_6020,12130.231
00bbac68_6021,12130.088
00bbac68_6022,12130.119
00bbac68_6023,12130.135
00bbac68_6024,12130.136
00bbac68_6025,12130.151
00bbac68_6026,12130.061
00bbac68_6027,12129.515
00bbac68_6028,12129.812
00bbac68_6029,12129.951
00bbac68_6030,12129.994
00bbac68_6031,12130.157
00bbac68_6032,12130.237
00bbac68_6033,12130.138
00bbac68_6034,12130.282
00bbac68_6035,12130.062
00bbac68_6036,12130.026
00bbac68_6037,12129.706
00bbac68_6038,12129.78
00bbac68_6039,12129.809
00bbac68_6040,12130.024
00bbac68_6041,12130.026
00bbac68_6042,12130.081
00bbac68_6043,12129.969
00bbac68_6044,12129.793
00bbac68_6045,12129.889
00bbac68_6046,12129.875
00bbac68_6047,12129.666
00bbac68_6048,12129.696
00bbac68_6049,12129.694
00bbac68_6050,12129.451
00bbac68_6051,12130.009
00bbac68_6052,12129.954
00bbac68_6053,12129.278
00bbac68_6054,12129.915
00bbac68_6055,12130.215
00bbac68_6056,12129.941
00bbac68_6057,12130.302
00bbac68_6058,12130.364
00bbac68_6059,12130.172
00bbac68_6060,12130.362
00bbac68_6061,12130.561
00bbac68_6062,12130.4795
00bbac68_6063,12130.395
00bbac68_6064,12130.42
00bbac68_6065,12130.5
00bbac68_6066,12130.199
00bbac68_6067,12129.975
00bbac68_6068,12130.321
00bbac68_6069,12129.923
00bbac68_6070,12129.977
00bbac68_6071,12129.925
00bbac68_6072,12129.786
00bbac68_6073,12129.617
00bbac68_6074,12129.252
00bbac68_6075,12129.116
00bbac68_6076,12129.315
00bbac68_6077,12129.246
00bbac68_6078,12129.364
00bbac68_6079,12129.503
00bbac68_6080,12129.503
00bbac68_6081,12128.891
00bbac68_6082,12128.749
00bbac68_6083,12129.124
00bbac68_6084,12128.848
00bbac68_6085,12129.433
00bbac68_6086,12129.033
00bbac68_6087,12128.818
00bbac68_6088,12129.419
00bbac68_6089,12129.23
00bbac68_6090,12129.186
00bbac68_6091,12129.342
00bbac68_6092,12129.261
00bbac68_6093,12129.655
00bbac68_6094,12129.72
00bbac68_6095,12129.527
00bbac68_6096,12129.523
00bbac68_6097,12129.68
00bbac68_6098,12129.267
00bbac68_6099,12129.212
00bbac68_6100,12129.371
00bbac68_6101,12129.261
00bbac68_6102,12129.648
00bbac68_6103,12129.255
00bbac68_6104,12129.562
00bbac68_6105,12129.905
00bbac68_6106,12129.545
00bbac68_6107,12129.143
00bbac68_6108,12129.431
00bbac68_6109,12129.597
00bbac68_6110,12129.551
00bbac68_6111,12129.15
00bbac68_6112,12129.487
00bbac68_6113,12129.1875
00bbac68_6114,12129.397
00bbac68_6115,12129.683
00bbac68_6116,12129.718
00bbac68_6117,12129.651
00bbac68_6118,12129.858
00bbac68_6119,12129.832
00bbac68_6120,12129.843
00bbac68_6121,12129.956
00bbac68_6122,12130.013
00bbac68_6123,12130.016
00bbac68_6124,12129.93
00bbac68_6125,12130.24
00bbac68_6126,12129.526
00bbac68_6127,12129.061
00bbac68_6128,12128.996
00bbac68_6129,12128.957
00bbac68_6130,12128.494
00bbac68_6131,12128.738
00bbac68_6132,12129.12
00bbac68_6133,12129.679
00bbac68_6134,12129.803
00bbac68_6135,12130.041
00bbac68_6136,12129.755
00bbac68_6137,12130.06
00bbac68_6138,12130.172
00bbac68_6139,12130.417
00bbac68_6140,12130.495
00bbac68_6141,12130.764
00bbac68_6142,12130.561
00bbac68_6143,12130.3955
00bbac68_6144,12130.704
00bbac68_6145,12130.814
00bbac68_6146,12130.796
00bbac68_6147,12130.711
00bbac68_6148,12130.938
00bbac68_6149,12130.591
00bbac68_6150,12130.551
00bbac68_6151,12130.692
00bbac68_6152,12130.804
00bbac68_6153,12130.869
00bbac68_6154,12130.744
00bbac68_6155,12130.163
00bbac68_6156,12130.04
00bbac68_6157,12130.284
00bbac68_6158,12130.03
00bbac68_6159,12130.06
00bbac68_6160,12130.077
00bbac68_6161,12129.844
00bbac68_6162,12130.161
00bbac68_6163,12130.1875
00bbac68_6164,12129.87
00bbac68_6165,12130.036
00bbac68_6166,12129.971
00bbac68_6167,12129.855
00bbac68_6168,12130.176
00bbac68_6169,12130.306
00bbac68_6170,12130.267
00bbac68_6171,12130.489
00bbac68_6172,12130.474
00bbac68_6173,12130.467
00bbac68_6174,12129.981
00bbac68_6175,12130.061
00bbac68_6176,12129.996
00bbac68_6177,12130.116
00bbac68_6178,12130.577
00bbac68_6179,12130.28
00bbac68_6180,12130.396
00bbac68_6181,12130.196
00bbac68_6182,12130.143
00bbac68_6183,12130.156
00bbac68_6184,12130.31
00bbac68_6185,12130.268
00bbac68_6186,12130.152
00bbac68_6187,12130.238
00bbac68_6188,12130.2705
00bbac68_6189,12130.369
00bbac68_6190,12130.45
00bbac68_6191,12130.066
00bbac68_6192,12129.713
00bbac68_6193,12129.782
00bbac68_6194,12129.742
00bbac68_6195,12129.449
00bbac68_6196,12129.818
00bbac68_6197,12130.156
00bbac68_6198,12130.025
00bbac68_6199,12129.421
00bbac68_6200,12128.61
00bbac68_6201,12127.866
00bbac68_6202,12128.523
00bbac68_6203,12128.818
00bbac68_6204,12128.738
00bbac68_6205,12128.889
00bbac68_6206,12128.696
00bbac68_6207,12128.659
00bbac68_6208,12128.623
00bbac68_6209,12128.836
00bbac68_6210,12128.718
00bbac68_6211,12128.447
00bbac68_6212,12128.587
00bbac68_6213,12128.691
00bbac68_6214,12128.661
00bbac68_6215,12128.956
00bbac68_6216,12129.0205
00bbac68_6217,12128.76
00bbac68_6218,12129.042
00bbac68_6219,12129.123
00bbac68_6220,12128.687
00bbac68_6221,12128.723
00bbac68_6222,12128.741
00bbac68_6223,12128.4795
00bbac68_6224,12128.978
00bbac68_6225,12128.614
00bbac68_6226,12128.705
00bbac68_6227,12128.494
00bbac68_6228,12128.404
00bbac68_6229,12128.435
00bbac68_6230,12128.515
00bbac68_6231,12128.869
00bbac68_6232,12128.616
00bbac68_6233,12128.636
00bbac68_6234,12128.801
00bbac68_6235,12128.684
00bbac68_6236,12128.854
00bbac68_6237,12128.856
00bbac68_6238,12128.527
00bbac68_6239,12128.311
00bbac68_6240,12128.753
00bbac68_6241,12128.636
00bbac68_6242,12128.213
00bbac68_6243,12128.467
00bbac68_6244,12128.289
00bbac68_6245,12128.344
00bbac68_6246,12127.798
00bbac68_6247,12127.459
00bbac68_6248,12127.221
00bbac68_6249,12126.98
00bbac68_6250,12126.989
00bbac68_6251,12126.842
00bbac68_6252,12126.89
00bbac68_6253,12127.445
00bbac68_6254,12126.983
00bbac68_6255,12126.941
00bbac68_6256,12127.125
00bbac68_6257,12127.188
00bbac68_6258,12126.904
00bbac68_6259,12127.121
00bbac68_6260,12127.285
00bbac68_6261,12127.501
00bbac68_6262,12127.737
00bbac68_6263,12128.014
00bbac68_6264,12127.905
00bbac68_6265,12127.791
00bbac68_6266,12127.457
00bbac68_6267,12127.398
00bbac68_6268,12126.95
00bbac68_6269,12126.78
00bbac68_6270,12127.287
00bbac68_6271,12127.601
00bbac68_6272,12127.742
00bbac68_6273,12127.788
00bbac68_6274,12127.756
00bbac68_6275,12127.745
00bbac68_6276,12127.719
00bbac68_6277,12127.629
00bbac68_6278,12127.594
00bbac68_6279,12127.444
00bbac68_6280,12127.273
00bbac68_6281,12127.021
00bbac68_6282,12126.5205
00bbac68_6283,12126.78
00bbac68_6284,12126.726
00bbac68_6285,12126.991
00bbac68_6286,12126.968
00bbac68_6287,12127.087
00bbac68_6288,12126.979
00bbac68_6289,12127.081
00bbac68_6290,12126.946
00bbac68_6291,12127.188
00bbac68_6292,12127.154
00bbac68_6293,12127.197
00bbac68_6294,12127.3955
00bbac68_6295,12127.148
00bbac68_6296,12127.293
00bbac68_6297,12127.523
00bbac68_6298,12127.428
00bbac68_6299,12127.024
00bbac68_6300,12127.269
00bbac68_6301,12127.544
00bbac68_6302,12127.569
00bbac68_6303,12127.501
00bbac68_6304,12127.6
00bbac68_6305,12127.097
00bbac68_6306,12127.023
00bbac68_6307,12126.972
00bbac68_6308,12126.902
00bbac68_6309,12126.517
00bbac68_6310,12126.772
00bbac68_6311,12126.425
00bbac68_6312,12126.366
00bbac68_6313,12126.764
00bbac68_6314,12125.863
00bbac68_6315,12126.027
00bbac68_6316,12125.86
00bbac68_6317,12125.716
00bbac68_6318,12125.817
00bbac68_6319,12126.093
00bbac68_6320,12126.457
00bbac68_6321,12126.223
00bbac68_6322,12126.098
00bbac68_6323,12126.271
00bbac68_6324,12126.605
00bbac68_6325,12126.691
00bbac68_6326,12126.5205
00bbac68_6327,12127.207
00bbac68_6328,12126.967
00bbac68_6329,12126.753
00bbac68_6330,12127.045
00bbac68_6331,12127.054
00bbac68_6332,12126.799
00bbac68_6333,12126.617
00bbac68_6334,12126.603
00bbac68_6335,12127.179
00bbac68_6336,12126.809
00bbac68_6337,12126.9795
00bbac68_6338,12127.276
00bbac68_6339,12127.214
00bbac68_6340,12126.921
00bbac68_6341,12126.839
00bbac68_6342,12126.914
00bbac68_6343,12126.636
00bbac68_6344,12126.7
00bbac68_6345,12127.167
00bbac68_6346,12127.2705
00bbac68_6347,12127.013
00bbac68_6348,12126.892
00bbac68_6349,12126.524
00bbac68_6350,12126.722
00bbac68_6351,12126.938
00bbac68_6352,12127.01
00bbac68_6353,12126.807
00bbac68_6354,12127.189
00bbac68_6355,12126.766
00bbac68_6356,12126.596
00bbac68_6357,12126.744
00bbac68_6358,12126.782
00bbac68_6359,12126.859
