id,tvt
00bbac68_3757,12164.409
00bbac68_3758,12164.431
00bbac68_3759,12164.451
00bbac68_3760,12164.472
00bbac68_3761,12164.492
00bbac68_3762,12164.513
00bbac68_3763,12164.533
00bbac68_3764,12164.554
00bbac68_3765,12164.574
00bbac68_3766,12164.594
00bbac68_3767,12164.613
00bbac68_3768,12164.633
00bbac68_3769,12164.652
00bbac68_3770,12164.672
00bbac68_3771,12164.69
00bbac68_3772,12164.709
00bbac68_3773,12164.728
00bbac68_3774,12164.746
00bbac68_3775,12164.764
00bbac68_3776,12164.781
00bbac68_3777,12164.799
00bbac68_3778,12164.815
00bbac68_3779,12164.832
00bbac68_3780,12164.849
00bbac68_3781,12164.865
00bbac68_3782,12164.881
00bbac68_3783,12164.896
00bbac68_3784,12164.912
00bbac68_3785,12164.927
00bbac68_3786,12164.941
00bbac68_3787,12164.956
00bbac68_3788,12164.97
00bbac68_3789,12164.983
00bbac68_3790,12164.997
00bbac68_3791,12165.011
00bbac68_3792,12165.023
00bbac68_3793,12165.036
00bbac68_3794,12165.048
00bbac68_3795,12165.061
00bbac68_3796,12165.071
00bbac68_3797,12165.083
00bbac68_3798,12165.094
00bbac68_3799,12165.1045
00bbac68_3800,12165.114
00bbac68_3801,12165.124
00bbac68_3802,12165.134
00bbac68_3803,12165.143
00bbac68_3804,12165.15
00bbac68_3805,12165.158
00bbac68_3806,12165.166
00bbac68_3807,12165.173
00bbac68_3808,12165.179
00bbac68_3809,12165.185
00bbac68_3810,12165.189
00bbac68_3811,12165.194
00bbac68_3812,12165.198
00bbac68_3813,12165.202
00bbac68_3814,12165.206
00bbac68_3815,12165.209
00bbac68_3816,12165.211
00bbac68_3817,12165.214
00bbac68_3818,12165.216
00bbac68_3819,12165.217
00bbac68_3820,12165.218
00bbac68_3821,12165.219
00bbac68_3822,12165.22
00bbac68_3823,12165.22
00bbac68_3824,12165.22
00bbac68_3825,12165.22
00bbac68_3826,12165.219
00bbac68_3827,12165.218
00bbac68_3828,12165.218
00bbac68_3829,12165.217
00bbac68_3830,12165.215
00bbac68_3831,12165.214
00bbac68_3832,12165.213
00bbac68_3833,12165.212
00bbac68_3834,12165.21
00bbac68_3835,12165.208
00bbac68_3836,12165.207
00bbac68_3837,12165.205
00bbac68_3838,12165.203
00bbac68_3839,12165.202
00bbac68_3840,12165.2
00bbac68_3841,12165.198
00bbac68_3842,12165.196
00bbac68_3843,12165.194
00bbac68_3844,12165.193
00bbac68_3845,12165.191
00bbac68_3846,12165.189
00bbac68_3847,12165.1875
00bbac68_3848,12165.187
00bbac68_3849,12165.185
00bbac68_3850,12165.184
00bbac68_3851,12165.182
00bbac68_3852,12165.181
00bbac68_3853,12165.18
00bbac68_3854,12165.179
00bbac68_3855,12165.178
00bbac68_3856,12165.178
00bbac68_3857,12165.177
00bbac68_3858,12165.177
00bbac68_3859,12165.177
00bbac68_3860,12165.176
00bbac68_3861,12165.177
00bbac68_3862,12165.177
00bbac68_3863,12165.177
00bbac68_3864,12165.177
00bbac68_3865,12165.177
00bbac68_3866,12165.178
00bbac68_3867,12165.178
00bbac68_3868,12165.179
00bbac68_3869,12165.18
00bbac68_3870,12165.18
00bbac68_3871,12165.18
00bbac68_3872,12165.181
00bbac68_3873,12165.181
00bbac68_3874,12165.181
00bbac68_3875,12165.182
00bbac68_3876,12165.182
00bbac68_3877,12165.182
00bbac68_3878,12165.181
00bbac68_3879,12165.181
00bbac68_3880,12165.181
00bbac68_3881,12165.181
00bbac68_3882,12165.18
00bbac68_3883,12165.18
00bbac68_3884,12165.179
00bbac68_3885,12165.179
00bbac68_3886,12165.178
00bbac68_3887,12165.178
00bbac68_3888,12165.177
00bbac68_3889,12165.177
00bbac68_3890,12165.176
00bbac68_3891,12165.176
00bbac68_3892,12165.175
00bbac68_3893,12165.175
00bbac68_3894,12165.174
00bbac68_3895,12165.173
00bbac68_3896,12165.173
00bbac68_3897,12165.172
00bbac68_3898,12165.172
00bbac68_3899,12165.171
00bbac68_3900,12165.171
00bbac68_3901,12165.17
00bbac68_3902,12165.17
00bbac68_3903,12165.17
00bbac68_3904,12165.169
00bbac68_3905,12165.169
00bbac68_3906,12165.168
00bbac68_3907,12165.168
00bbac68_3908,12165.168
00bbac68_3909,12165.167
00bbac68_3910,12165.167
00bbac68_3911,12165.166
00bbac68_3912,12165.166
00bbac68_3913,12165.165
00bbac68_3914,12165.165
00bbac68_3915,12165.165
00bbac68_3916,12165.164
00bbac68_3917,12165.164
00bbac68_3918,12165.164
00bbac68_3919,12165.164
00bbac68_3920,12165.164
00bbac68_3921,12165.164
00bbac68_3922,12165.164
00bbac68_3923,12165.164
00bbac68_3924,12165.165
00bbac68_3925,12165.166
00bbac68_3926,12165.166
00bbac68_3927,12165.167
00bbac68_3928,12165.168
00bbac68_3929,12165.169
00bbac68_3930,12165.169
00bbac68_3931,12165.17
00bbac68_3932,12165.171
00bbac68_3933,12165.172
00bbac68_3934,12165.173
00bbac68_3935,12165.174
00bbac68_3936,12165.175
00bbac68_3937,12165.176
00bbac68_3938,12165.177
00bbac68_3939,12165.178
00bbac68_3940,12165.179
00bbac68_3941,12165.18
00bbac68_3942,12165.181
00bbac68_3943,12165.182
00bbac68_3944,12165.184
00bbac68_3945,12165.185
00bbac68_3946,12165.187
00bbac68_3947,12165.1875
00bbac68_3948,12165.189
00bbac68_3949,12165.191
00bbac68_3950,12165.193
00bbac68_3951,12165.195
00bbac68_3952,12165.197
00bbac68_3953,12165.199
00bbac68_3954,12165.201
00bbac68_3955,12165.203
00bbac68_3956,12165.205
00bbac68_3957,12165.207
00bbac68_3958,12165.209
00bbac68_3959,12165.211
00bbac68_3960,12165.213
00bbac68_3961,12165.215
00bbac68_3962,12165.218
00bbac68_3963,12165.22
00bbac68_3964,12165.222
00bbac68_3965,12165.224
00bbac68_3966,12165.227
00bbac68_3967,12165.229
00bbac68_3968,12165.23
00bbac68_3969,12165.232
00bbac68_3970,12165.234
00bbac68_3971,12165.237
00bbac68_3972,12165.239
00bbac68_3973,12165.241
00bbac68_3974,12165.244
00bbac68_3975,12165.246
00bbac68_3976,12165.248
00bbac68_3977,12165.25
00bbac68_3978,12165.252
00bbac68_3979,12165.255
00bbac68_3980,12165.257
00bbac68_3981,12165.259
00bbac68_3982,12165.262
00bbac68_3983,12165.264
00bbac68_3984,12165.266
00bbac68_3985,12165.269
00bbac68_3986,12165.2705
00bbac68_3987,12165.273
00bbac68_3988,12165.276
00bbac68_3989,12165.278
00bbac68_3990,12165.281
00bbac68_3991,12165.284
00bbac68_3992,12165.287
00bbac68_3993,12165.29
00bbac68_3994,12165.292
00bbac68_3995,12165.295
00bbac68_3996,12165.299
00bbac68_3997,12165.302
00bbac68_3998,12165.305
00bbac68_3999,12165.308
00bbac68_4000,12165.31
00bbac68_4001,12165.3125
00bbac68_4002,12165.315
00bbac68_4003,12165.317
00bbac68_4004,12165.32
00bbac68_4005,12165.322
00bbac68_4006,12165.325
00bbac68_4007,12165.327
00bbac68_4008,12165.33
00bbac68_4009,12165.332
00bbac68_4010,12165.334
00bbac68_4011,12165.337
00bbac68_4012,12165.339
00bbac68_4013,12165.341
00bbac68_4014,12165.343
00bbac68_4015,12165.346
00bbac68_4016,12165.348
00bbac68_4017,12165.35
00bbac68_4018,12165.353
00bbac68_4019,12165.3545
00bbac68_4020,12165.356
00bbac68_4021,12165.358
00bbac68_4022,12165.361
00bbac68_4023,12165.363
00bbac68_4024,12165.365
00bbac68_4025,12165.367
00bbac68_4026,12165.369
00bbac68_4027,12165.371
00bbac68_4028,12165.374
00bbac68_4029,12165.376
00bbac68_4030,12165.378
00bbac68_4031,12165.38
00bbac68_4032,12165.382
00bbac68_4033,12165.384
00bbac68_4034,12165.386
00bbac68_4035,12165.388
00bbac68_4036,12165.39
00bbac68_4037,12165.392
00bbac68_4038,12165.394
00bbac68_4039,12165.3955
00bbac68_4040,12165.397
00bbac68_4041,12165.399
00bbac68_4042,12165.401
00bbac68_4043,12165.403
00bbac68_4044,12165.405
00bbac68_4045,12165.407
00bbac68_4046,12165.409
00bbac68_4047,12165.411
00bbac68_4048,12165.413
00bbac68_4049,12165.416
00bbac68_4050,12165.418
00bbac68_4051,12165.42
00bbac68_4052,12165.423
00bbac68_4053,12165.425
00bbac68_4054,12165.427
00bbac68_4055,12165.429
00bbac68_4056,12165.431
00bbac68_4057,12165.433
00bbac68_4058,12165.435
00bbac68_4059,12165.437
00bbac68_4060,12165.438
00bbac68_4061,12165.439
00bbac68_4062,12165.441
00bbac68_4063,12165.442
00bbac68_4064,12165.443
00bbac68_4065,12165.444
00bbac68_4066,12165.446
00bbac68_4067,12165.447
00bbac68_4068,12165.447
00bbac68_4069,12165.448
00bbac68_4070,12165.449
00bbac68_4071,12165.45
00bbac68_4072,12165.45
00bbac68_4073,12165.45
00bbac68_4074,12165.451
00bbac68_4075,12165.451
00bbac68_4076,12165.451
00bbac68_4077,12165.451
00bbac68_4078,12165.45
00bbac68_4079,12165.45
00bbac68_4080,12165.45
00bbac68_4081,12165.449
00bbac68_4082,12165.448
00bbac68_4083,12165.447
00bbac68_4084,12165.446
00bbac68_4085,12165.445
00bbac68_4086,12165.444
00bbac68_4087,12165.443
00bbac68_4088,12165.442
00bbac68_4089,12165.441
00bbac68_4090,12165.44
00bbac68_4091,12165.439
00bbac68_4092,12165.4375
00bbac68_4093,12165.437
00bbac68_4094,12165.435
00bbac68_4095,12165.433
00bbac68_4096,12165.431
00bbac68_4097,12165.429
00bbac68_4098,12165.427
00bbac68_4099,12165.425
00bbac68_4100,12165.422
00bbac68_4101,12165.42
00bbac68_4102,12165.417
00bbac68_4103,12165.414
00bbac68_4104,12165.411
00bbac68_4105,12165.408
00bbac68_4106,12165.406
00bbac68_4107,12165.403
00bbac68_4108,12165.4
00bbac68_4109,12165.397
00bbac68_4110,12165.395
00bbac68_4111,12165.392
00bbac68_4112,12165.389
00bbac68_4113,12165.386
00bbac68_4114,12165.384
00bbac68_4115,12165.381
00bbac68_4116,12165.378
00bbac68_4117,12165.376
00bbac68_4118,12165.373
00bbac68_4119,12165.37
00bbac68_4120,12165.368
00bbac68_4121,12165.365
00bbac68_4122,12165.362
00bbac68_4123,12165.359
00bbac68_4124,12165.356
00bbac68_4125,12165.354
00bbac68_4126,12165.351
00bbac68_4127,12165.348
00bbac68_4128,12165.345
00bbac68_4129,12165.342
00bbac68_4130,12165.339
00bbac68_4131,12165.335
00bbac68_4132,12165.332
00bbac68_4133,12165.329
00bbac68_4134,12165.326
00bbac68_4135,12165.322
00bbac68_4136,12165.319
00bbac68_4137,12165.316
00bbac68_4138,12165.3125
00bbac68_4139,12165.31
00bbac68_4140,12165.307
00bbac68_4141,12165.304
00bbac68_4142,12165.301
00bbac68_4143,12165.297
00bbac68_4144,12165.294
00bbac68_4145,12165.291
00bbac68_4146,12165.288
00bbac68_4147,12165.285
00bbac68_4148,12165.282
00bbac68_4149,12165.279
00bbac68_4150,12165.276
00bbac68_4151,12165.273
00bbac68_4152,12165.2705
00bbac68_4153,12165.268
00bbac68_4154,12165.265
00bbac68_4155,12165.262
00bbac68_4156,12165.259
00bbac68_4157,12165.256
00bbac68_4158,12165.253
00bbac68_4159,12165.25
00bbac68_4160,12165.247
00bbac68_4161,12165.244
00bbac68_4162,12165.241
00bbac68_4163,12165.238
00bbac68_4164,12165.235
00bbac68_4165,12165.232
00bbac68_4166,12165.2295
00bbac68_4167,12165.226
00bbac68_4168,12165.223
00bbac68_4169,12165.22
00bbac68_4170,12165.216
00bbac68_4171,12165.213
00bbac68_4172,12165.21
00bbac68_4173,12165.207
00bbac68_4174,12165.204
00bbac68_4175,12165.201
00bbac68_4176,12165.198
00bbac68_4177,12165.195
00bbac68_4178,12165.192
00bbac68_4179,12165.189
00bbac68_4180,12165.187
00bbac68_4181,12165.184
00bbac68_4182,12165.181
00bbac68_4183,12165.178
00bbac68_4184,12165.175
00bbac68_4185,12165.173
00bbac68_4186,12165.17
00bbac68_4187,12165.167
00bbac68_4188,12165.163
00bbac68_4189,12165.16
00bbac68_4190,12165.157
00bbac68_4191,12165.154
00bbac68_4192,12165.151
00bbac68_4193,12165.147
00bbac68_4194,12165.145
00bbac68_4195,12165.142
00bbac68_4196,12165.138
00bbac68_4197,12165.135
00bbac68_4198,12165.131
00bbac68_4199,12165.127
00bbac68_4200,12165.124
00bbac68_4201,12165.12
00bbac68_4202,12165.116
00bbac68_4203,12165.113
00bbac68_4204,12165.109
00bbac68_4205,12165.106
00bbac68_4206,12165.103
00bbac68_4207,12165.1
00bbac68_4208,12165.097
00bbac68_4209,12165.093
00bbac68_4210,12165.09
00bbac68_4211,12165.086
00bbac68_4212,12165.083
00bbac68_4213,12165.079
00bbac68_4214,12165.076
00bbac68_4215,12165.073
00bbac68_4216,12165.069
00bbac68_4217,12165.066
00bbac68_4218,12165.063
00bbac68_4219,12165.061
00bbac68_4220,12165.058
00bbac68_4221,12165.055
00bbac68_4222,12165.052
00bbac68_4223,12165.049
00bbac68_4224,12165.046
00bbac68_4225,12165.043
00bbac68_4226,12165.04
00bbac68_4227,12165.037
00bbac68_4228,12165.035
00bbac68_4229,12165.032
00bbac68_4230,12165.029
00bbac68_4231,12165.027
00bbac68_4232,12165.025
00bbac68_4233,12165.023
00bbac68_4234,12165.021
00bbac68_4235,12165.02
00bbac68_4236,12165.018
00bbac68_4237,12165.016
00bbac68_4238,12165.015
00bbac68_4239,12165.013
00bbac68_4240,12165.012
00bbac68_4241,12165.01
00bbac68_4242,12165.009
00bbac68_4243,12165.008
00bbac68_4244,12165.007
00bbac68_4245,12165.005
00bbac68_4246,12165.004
00bbac68_4247,12165.003
00bbac68_4248,12165.001
00bbac68_4249,12164.999
00bbac68_4250,12164.998
00bbac68_4251,12164.996
00bbac68_4252,12164.994
00bbac68_4253,12164.993
00bbac68_4254,12164.991
00bbac68_4255,12164.989
00bbac68_4256,12164.987
00bbac68_4257,12164.986
00bbac68_4258,12164.984
00bbac68_4259,12164.982
00bbac68_4260,12164.98
00bbac68_4261,12164.979
00bbac68_4262,12164.977
00bbac68_4263,12164.975
00bbac68_4264,12164.973
00bbac68_4265,12164.971
00bbac68_4266,12164.969
00bbac68_4267,12164.967
00bbac68_4268,12164.965
00bbac68_4269,12164.962
00bbac68_4270,12164.96
00bbac68_4271,12164.958
00bbac68_4272,12164.956
00bbac68_4273,12164.954
00bbac68_4274,12164.952
00bbac68_4275,12164.95
00bbac68_4276,12164.948
00bbac68_4277,12164.946
00bbac68_4278,12164.944
00bbac68_4279,12164.942
00bbac68_4280,12164.941
00bbac68_4281,12164.939
00bbac68_4282,12164.9375
00bbac68_4283,12164.937
00bbac68_4284,12164.935
00bbac68_4285,12164.934
00bbac68_4286,12164.932
00bbac68_4287,12164.93
00bbac68_4288,12164.929
00bbac68_4289,12164.927
00bbac68_4290,12164.926
00bbac68_4291,12164.925
00bbac68_4292,12164.924
00bbac68_4293,12164.923
00bbac68_4294,12164.922
00bbac68_4295,12164.921
00bbac68_4296,12164.92
00bbac68_4297,12164.919
00bbac68_4298,12164.918
00bbac68_4299,12164.917
00bbac68_4300,12164.916
00bbac68_4301,12164.915
00bbac68_4302,12164.913
00bbac68_4303,12164.912
00bbac68_4304,12164.912
00bbac68_4305,12164.911
00bbac68_4306,12164.91
00bbac68_4307,12164.91
00bbac68_4308,12164.91
00bbac68_4309,12164.91
00bbac68_4310,12164.91
00bbac68_4311,12164.911
00bbac68_4312,12164.911
00bbac68_4313,12164.912
00bbac68_4314,12164.913
00bbac68_4315,12164.914
00bbac68_4316,12164.915
00bbac68_4317,12164.916
00bbac68_4318,12164.917
00bbac68_4319,12164.919
00bbac68_4320,12164.921
00bbac68_4321,12164.923
00bbac68_4322,12164.925
00bbac68_4323,12164.927
00bbac68_4324,12164.929
00bbac68_4325,12164.932
00bbac68_4326,12164.935
00bbac68_4327,12164.9375
00bbac68_4328,12164.94
00bbac68_4329,12164.943
00bbac68_4330,12164.946
00bbac68_4331,12164.949
00bbac68_4332,12164.952
00bbac68_4333,12164.956
00bbac68_4334,12164.959
00bbac68_4335,12164.962
00bbac68_4336,12164.966
00bbac68_4337,12164.969
00bbac68_4338,12164.972
00bbac68_4339,12164.975
00bbac68_4340,12164.978
00bbac68_4341,12164.98
00bbac68_4342,12164.983
00bbac68_4343,12164.986
00bbac68_4344,12164.989
00bbac68_4345,12164.991
00bbac68_4346,12164.993
00bbac68_4347,12164.996
00bbac68_4348,12164.997
00bbac68_4349,12164.999
00bbac68_4350,12165.0
00bbac68_4351,12165.001
00bbac68_4352,12165.002
00bbac68_4353,12165.003
00bbac68_4354,12165.003
00bbac68_4355,12165.002
00bbac68_4356,12165.001
00bbac68_4357,12165.0
00bbac68_4358,12164.998
00bbac68_4359,12164.995
00bbac68_4360,12164.993
00bbac68_4361,12164.989
00bbac68_4362,12164.985
00bbac68_4363,12164.981
00bbac68_4364,12164.977
00bbac68_4365,12164.972
00bbac68_4366,12164.966
00bbac68_4367,12164.959
00bbac68_4368,12164.951
00bbac68_4369,12164.943
00bbac68_4370,12164.935
00bbac68_4371,12164.926
00bbac68_4372,12164.916
00bbac68_4373,12164.905
00bbac68_4374,12164.895
00bbac68_4375,12164.884
00bbac68_4376,12164.872
00bbac68_4377,12164.86
00bbac68_4378,12164.848
00bbac68_4379,12164.835
00bbac68_4380,12164.821
00bbac68_4381,12164.808
00bbac68_4382,12164.793
00bbac68_4383,12164.778
00bbac68_4384,12164.764
00bbac68_4385,12164.748
00bbac68_4386,12164.731
00bbac68_4387,12164.716
00bbac68_4388,12164.698
00bbac68_4389,12164.682
00bbac68_4390,12164.664
00bbac68_4391,12164.6455
00bbac68_4392,12164.627
00bbac68_4393,12164.607
00bbac68_4394,12164.589
00bbac68_4395,12164.568
00bbac68_4396,12164.549
00bbac68_4397,12164.528
00bbac68_4398,12164.508
00bbac68_4399,12164.487
00bbac68_4400,12164.467
00bbac68_4401,12164.445
00bbac68_4402,12164.424
00bbac68_4403,12164.402
00bbac68_4404,12164.381
00bbac68_4405,12164.358
00bbac68_4406,12164.336
00bbac68_4407,12164.313
00bbac68_4408,12164.29
00bbac68_4409,12164.266
00bbac68_4410,12164.242
00bbac68_4411,12164.218
00bbac68_4412,12164.192
00bbac68_4413,12164.168
00bbac68_4414,12164.143
00bbac68_4415,12164.116
00bbac68_4416,12164.091
00bbac68_4417,12164.064
00bbac68_4418,12164.038
00bbac68_4419,12164.011
00bbac68_4420,12163.984
00bbac68_4421,12163.957
00bbac68_4422,12163.93
00bbac68_4423,12163.901
00bbac68_4424,12163.874
00bbac68_4425,12163.847
00bbac68_4426,12163.818
00bbac68_4427,12163.791
00bbac68_4428,12163.763
00bbac68_4429,12163.734
00bbac68_4430,12163.706
00bbac68_4431,12163.678
00bbac68_4432,12163.65
00bbac68_4433,12163.622
00bbac68_4434,12163.594
00bbac68_4435,12163.565
00bbac68_4436,12163.537
00bbac68_4437,12163.509
00bbac68_4438,12163.48
00bbac68_4439,12163.453
00bbac68_4440,12163.425
00bbac68_4441,12163.397
00bbac68_4442,12163.369
00bbac68_4443,12163.342
00bbac68_4444,12163.314
00bbac68_4445,12163.287
00bbac68_4446,12163.261
00bbac68_4447,12163.234
00bbac68_4448,12163.208
00bbac68_4449,12163.182
00bbac68_4450,12163.156
00bbac68_4451,12163.131
00bbac68_4452,12163.105
00bbac68_4453,12163.081
00bbac68_4454,12163.057
00bbac68_4455,12163.033
00bbac68_4456,12163.01
00bbac68_4457,12162.987
00bbac68_4458,12162.965
00bbac68_4459,12162.942
00bbac68_4460,12162.921
00bbac68_4461,12162.9
00bbac68_4462,12162.88
00bbac68_4463,12162.86
00bbac68_4464,12162.842
00bbac68_4465,12162.823
00bbac68_4466,12162.807
00bbac68_4467,12162.79
00bbac68_4468,12162.774
00bbac68_4469,12162.759
00bbac68_4470,12162.745
00bbac68_4471,12162.731
00bbac68_4472,12162.719
00bbac68_4473,12162.706
00bbac68_4474,12162.694
00bbac68_4475,12162.684
00bbac68_4476,12162.673
00bbac68_4477,12162.663
00bbac68_4478,12162.654
00bbac68_4479,12162.6455
00bbac68_4480,12162.638
00bbac68_4481,12162.63
00bbac68_4482,12162.623
00bbac68_4483,12162.616
00bbac68_4484,12162.611
00bbac68_4485,12162.606
00bbac68_4486,12162.602
00bbac68_4487,12162.599
00bbac68_4488,12162.596
00bbac68_4489,12162.594
00bbac68_4490,12162.593
00bbac68_4491,12162.592
00bbac68_4492,12162.592
00bbac68_4493,12162.592
00bbac68_4494,12162.593
00bbac68_4495,12162.595
00bbac68_4496,12162.598
00bbac68_4497,12162.601
00bbac68_4498,12162.6045
00bbac68_4499,12162.61
00bbac68_4500,12162.616
00bbac68_4501,12162.622
00bbac68_4502,12162.63
00bbac68_4503,12162.638
00bbac68_4504,12162.647
00bbac68_4505,12162.657
00bbac68_4506,12162.667
00bbac68_4507,12162.678
00bbac68_4508,12162.689
00bbac68_4509,12162.702
00bbac68_4510,12162.715
00bbac68_4511,12162.728
00bbac68_4512,12162.741
00bbac68_4513,12162.756
00bbac68_4514,12162.7705
00bbac68_4515,12162.785
00bbac68_4516,12162.8
00bbac68_4517,12162.816
00bbac68_4518,12162.832
00bbac68_4519,12162.849
00bbac68_4520,12162.865
00bbac68_4521,12162.882
00bbac68_4522,12162.899
00bbac68_4523,12162.916
00bbac68_4524,12162.934
00bbac68_4525,12162.951
00bbac68_4526,12162.969
00bbac68_4527,12162.986
00bbac68_4528,12163.004
00bbac68_4529,12163.022
00bbac68_4530,12163.04
00bbac68_4531,12163.059
00bbac68_4532,12163.076
00bbac68_4533,12163.095
00bbac68_4534,12163.112
00bbac68_4535,12163.131
00bbac68_4536,12163.148
00bbac68_4537,12163.166
00bbac68_4538,12163.184
00bbac68_4539,12163.201
00bbac68_4540,12163.219
00bbac68_4541,12163.235
00bbac68_4542,12163.252
00bbac68_4543,12163.269
00bbac68_4544,12163.285
00bbac68_4545,12163.302
00bbac68_4546,12163.317
00bbac68_4547,12163.333
00bbac68_4548,12163.348
00bbac68_4549,12163.363
00bbac68_4550,12163.377
00bbac68_4551,12163.392
00bbac68_4552,12163.404
00bbac68_4553,12163.418
00bbac68_4554,12163.431
00bbac68_4555,12163.443
00bbac68_4556,12163.456
00bbac68_4557,12163.468
00bbac68_4558,12163.479
00bbac68_4559,12163.49
00bbac68_4560,12163.501
00bbac68_4561,12163.512
00bbac68_4562,12163.521
00bbac68_4563,12163.531
00bbac68_4564,12163.541
00bbac68_4565,12163.55
00bbac68_4566,12163.56
00bbac68_4567,12163.567
00bbac68_4568,12163.576
00bbac68_4569,12163.585
00bbac68_4570,12163.593
00bbac68_4571,12163.602
00bbac68_4572,12163.609
00bbac68_4573,12163.617
00bbac68_4574,12163.625
00bbac68_4575,12163.632
00bbac68_4576,12163.639
00bbac68_4577,12163.645
00bbac68_4578,12163.65
00bbac68_4579,12163.656
00bbac68_4580,12163.661
00bbac68_4581,12163.666
00bbac68_4582,12163.67
00bbac68_4583,12163.674
00bbac68_4584,12163.678
00bbac68_4585,12163.681
00bbac68_4586,12163.684
00bbac68_4587,12163.687
00bbac68_4588,12163.688
00bbac68_4589,12163.689
00bbac68_4590,12163.691
00bbac68_4591,12163.692
00bbac68_4592,12163.692
00bbac68_4593,12163.692
00bbac68_4594,12163.692
00bbac68_4595,12163.691
00bbac68_4596,12163.69
00bbac68_4597,12163.688
00bbac68_4598,12163.686
00bbac68_4599,12163.683
00bbac68_4600,12163.68
00bbac68_4601,12163.676
00bbac68_4602,12163.671
00bbac68_4603,12163.665
00bbac68_4604,12163.659
00bbac68_4605,12163.652
00bbac68_4606,12163.6455
00bbac68_4607,12163.638
00bbac68_4608,12163.629
00bbac68_4609,12163.62
00bbac68_4610,12163.611
00bbac68_4611,12163.602
00bbac68_4612,12163.592
00bbac68_4613,12163.582
00bbac68_4614,12163.571
00bbac68_4615,12163.56
00bbac68_4616,12163.549
00bbac68_4617,12163.537
00bbac68_4618,12163.524
00bbac68_4619,12163.512
00bbac68_4620,12163.499
00bbac68_4621,12163.485
00bbac68_4622,12163.472
00bbac68_4623,12163.457
00bbac68_4624,12163.443
00bbac68_4625,12163.429
00bbac68_4626,12163.413
00bbac68_4627,12163.398
00bbac68_4628,12163.383
00bbac68_4629,12163.366
00bbac68_4630,12163.351
00bbac68_4631,12163.335
00bbac68_4632,12163.318
00bbac68_4633,12163.302
00bbac68_4634,12163.286
00bbac68_4635,12163.269
00bbac68_4636,12163.252
00bbac68_4637,12163.235
00bbac68_4638,12163.218
00bbac68_4639,12163.2
00bbac68_4640,12163.183
00bbac68_4641,12163.165
00bbac68_4642,12163.147
00bbac68_4643,12163.13
00bbac68_4644,12163.112
00bbac68_4645,12163.094
00bbac68_4646,12163.076
00bbac68_4647,12163.059
00bbac68_4648,12163.04
00bbac68_4649,12163.022
00bbac68_4650,12163.005
00bbac68_4651,12162.987
00bbac68_4652,12162.97
00bbac68_4653,12162.952
00bbac68_4654,12162.935
00bbac68_4655,12162.917
00bbac68_4656,12162.899
00bbac68_4657,12162.882
00bbac68_4658,12162.864
00bbac68_4659,12162.847
00bbac68_4660,12162.829
00bbac68_4661,12162.812
00bbac68_4662,12162.794
00bbac68_4663,12162.776
00bbac68_4664,12162.758
00bbac68_4665,12162.74
00bbac68_4666,12162.723
00bbac68_4667,12162.705
00bbac68_4668,12162.687
00bbac68_4669,12162.668
00bbac68_4670,12162.65
00bbac68_4671,12162.631
00bbac68_4672,12162.612
00bbac68_4673,12162.593
00bbac68_4674,12162.574
00bbac68_4675,12162.555
00bbac68_4676,12162.536
00bbac68_4677,12162.517
00bbac68_4678,12162.497
00bbac68_4679,12162.479
00bbac68_4680,12162.46
00bbac68_4681,12162.44
00bbac68_4682,12162.422
00bbac68_4683,12162.403
00bbac68_4684,12162.384
00bbac68_4685,12162.365
00bbac68_4686,12162.347
00bbac68_4687,12162.327
00bbac68_4688,12162.309
00bbac68_4689,12162.289
00bbac68_4690,12162.27
00bbac68_4691,12162.251
00bbac68_4692,12162.231
00bbac68_4693,12162.212
00bbac68_4694,12162.193
00bbac68_4695,12162.174
00bbac68_4696,12162.155
00bbac68_4697,12162.136
00bbac68_4698,12162.117
00bbac68_4699,12162.098
00bbac68_4700,12162.078
00bbac68_4701,12162.06
00bbac68_4702,12162.04
00bbac68_4703,12162.021
00bbac68_4704,12162.002
00bbac68_4705,12161.983
00bbac68_4706,12161.964
00bbac68_4707,12161.945
00bbac68_4708,12161.926
00bbac68_4709,12161.906
00bbac68_4710,12161.887
00bbac68_4711,12161.868
00bbac68_4712,12161.849
00bbac68_4713,12161.829
00bbac68_4714,12161.81
00bbac68_4715,12161.79
00bbac68_4716,12161.771
00bbac68_4717,12161.752
00bbac68_4718,12161.732
00bbac68_4719,12161.713
00bbac68_4720,12161.694
00bbac68_4721,12161.675
00bbac68_4722,12161.656
00bbac68_4723,12161.637
00bbac68_4724,12161.618
00bbac68_4725,12161.599
00bbac68_4726,12161.58
00bbac68_4727,12161.561
00bbac68_4728,12161.542
00bbac68_4729,12161.522
00bbac68_4730,12161.503
00bbac68_4731,12161.484
00bbac68_4732,12161.465
00bbac68_4733,12161.446
00bbac68_4734,12161.427
00bbac68_4735,12161.408
00bbac68_4736,12161.389
00bbac68_4737,12161.37
00bbac68_4738,12161.352
00bbac68_4739,12161.333
00bbac68_4740,12161.314
00bbac68_4741,12161.296
00bbac68_4742,12161.278
00bbac68_4743,12161.261
00bbac68_4744,12161.242
00bbac68_4745,12161.225
00bbac68_4746,12161.208
00bbac68_4747,12161.19
00bbac68_4748,12161.174
00bbac68_4749,12161.157
00bbac68_4750,12161.141
00bbac68_4751,12161.125
00bbac68_4752,12161.108
00bbac68_4753,12161.093
00bbac68_4754,12161.077
