id,tvt
00bbac68_4680,12179.259
00bbac68_4681,12179.235
00bbac68_4682,12179.212
00bbac68_4683,12179.188
00bbac68_4684,12179.166
00bbac68_4685,12179.143
00bbac68_4686,12179.118
00bbac68_4687,12179.095
00bbac68_4688,12179.071
00bbac68_4689,12179.046
00bbac68_4690,12179.021
00bbac68_4691,12178.998
00bbac68_4692,12178.973
00bbac68_4693,12178.948
00bbac68_4694,12178.923
00bbac68_4695,12178.898
00bbac68_4696,12178.873
00bbac68_4697,12178.848
00bbac68_4698,12178.823
00bbac68_4699,12178.798
00bbac68_4700,12178.772
00bbac68_4701,12178.746
00bbac68_4702,12178.721
00bbac68_4703,12178.696
00bbac68_4704,12178.67
00bbac68_4705,12178.645
00bbac68_4706,12178.618
00bbac68_4707,12178.594
00bbac68_4708,12178.568
00bbac68_4709,12178.544
00bbac68_4710,12178.519
00bbac68_4711,12178.492
00bbac68_4712,12178.468
00bbac68_4713,12178.442
00bbac68_4714,12178.417
00bbac68_4715,12178.393
00bbac68_4716,12178.368
00bbac68_4717,12178.343
00bbac68_4718,12178.319
00bbac68_4719,12178.294
00bbac68_4720,12178.27
00bbac68_4721,12178.246
00bbac68_4722,12178.223
00bbac68_4723,12178.197
00bbac68_4724,12178.173
00bbac68_4725,12178.149
00bbac68_4726,12178.125
00bbac68_4727,12178.102
00bbac68_4728,12178.078
00bbac68_4729,12178.055
00bbac68_4730,12178.031
00bbac68_4731,12178.008
00bbac68_4732,12177.983
00bbac68_4733,12177.96
00bbac68_4734,12177.9375
00bbac68_4735,12177.914
00bbac68_4736,12177.892
00bbac68_4737,12177.868
00bbac68_4738,12177.845
00bbac68_4739,12177.822
00bbac68_4740,12177.8
00bbac68_4741,12177.777
00bbac68_4742,12177.755
00bbac68_4743,12177.732
00bbac68_4744,12177.71
00bbac68_4745,12177.689
00bbac68_4746,12177.667
00bbac68_4747,12177.6455
00bbac68_4748,12177.625
00bbac68_4749,12177.603
00bbac68_4750,12177.583
00bbac68_4751,12177.5625
00bbac68_4752,12177.542
00bbac68_4753,12177.521
00bbac68_4754,12177.503
00bbac68_4755,12177.482
00bbac68_4756,12177.464
00bbac68_4757,12177.445
00bbac68_4758,12177.427
00bbac68_4759,12177.409
00bbac68_4760,12177.391
00bbac68_4761,12177.373
00bbac68_4762,12177.355
00bbac68_4763,12177.339
00bbac68_4764,12177.322
00bbac68_4765,12177.306
00bbac68_4766,12177.291
00bbac68_4767,12177.274
00bbac68_4768,12177.259
00bbac68_4769,12177.244
00bbac68_4770,12177.229
00bbac68_4771,12177.214
00bbac68_4772,12177.2
00bbac68_4773,12177.187
00bbac68_4774,12177.172
00bbac68_4775,12177.159
00bbac68_4776,12177.146
00bbac68_4777,12177.133
00bbac68_4778,12177.121
00bbac68_4779,12177.108
00bbac68_4780,12177.097
00bbac68_4781,12177.085
00bbac68_4782,12177.073
00bbac68_4783,12177.0625
00bbac68_4784,12177.052
00bbac68_4785,12177.04
00bbac68_4786,12177.03
00bbac68_4787,12177.0205
00bbac68_4788,12177.011
00bbac68_4789,12177.003
00bbac68_4790,12176.993
00bbac68_4791,12176.984
00bbac68_4792,12176.977
00bbac68_4793,12176.969
00bbac68_4794,12176.961
00bbac68_4795,12176.954
00bbac68_4796,12176.946
00bbac68_4797,12176.94
00bbac68_4798,12176.935
00bbac68_4799,12176.93
00bbac68_4800,12176.923
00bbac68_4801,12176.918
00bbac68_4802,12176.914
00bbac68_4803,12176.909
00bbac68_4804,12176.906
00bbac68_4805,12176.902
00bbac68_4806,12176.898
00bbac68_4807,12176.897
00bbac68_4808,12176.894
00bbac68_4809,12176.893
00bbac68_4810,12176.891
00bbac68_4811,12176.889
00bbac68_4812,12176.888
00bbac68_4813,12176.887
00bbac68_4814,12176.887
00bbac68_4815,12176.886
00bbac68_4816,12176.886
00bbac68_4817,12176.885
00bbac68_4818,12176.886
00bbac68_4819,12176.887
00bbac68_4820,12176.888
00bbac68_4821,12176.888
00bbac68_4822,12176.89
00bbac68_4823,12176.891
00bbac68_4824,12176.893
00bbac68_4825,12176.895
00bbac68_4826,12176.896
00bbac68_4827,12176.897
00bbac68_4828,12176.9
00bbac68_4829,12176.902
00bbac68_4830,12176.905
00bbac68_4831,12176.908
00bbac68_4832,12176.912
00bbac68_4833,12176.914
00bbac68_4834,12176.918
00bbac68_4835,12176.921
00bbac68_4836,12176.924
00bbac68_4837,12176.928
00bbac68_4838,12176.932
00bbac68_4839,12176.936
00bbac68_4840,12176.939
00bbac68_4841,12176.944
00bbac68_4842,12176.949
00bbac68_4843,12176.953
00bbac68_4844,12176.958
00bbac68_4845,12176.964
00bbac68_4846,12176.968
00bbac68_4847,12176.973
00bbac68_4848,12176.979
00bbac68_4849,12176.983
00bbac68_4850,12176.989
00bbac68_4851,12176.995
00bbac68_4852,12177.0
00bbac68_4853,12177.006
00bbac68_4854,12177.012
00bbac68_4855,12177.018
00bbac68_4856,12177.022
00bbac68_4857,12177.028
00bbac68_4858,12177.035
00bbac68_4859,12177.04
00bbac68_4860,12177.046
00bbac68_4861,12177.052
00bbac68_4862,12177.059
00bbac68_4863,12177.065
00bbac68_4864,12177.07
00bbac68_4865,12177.075
00bbac68_4866,12177.082
00bbac68_4867,12177.088
00bbac68_4868,12177.094
00bbac68_4869,12177.099
00bbac68_4870,12177.1045
00bbac68_4871,12177.11
00bbac68_4872,12177.115
00bbac68_4873,12177.121
00bbac68_4874,12177.125
00bbac68_4875,12177.131
00bbac68_4876,12177.136
00bbac68_4877,12177.14
00bbac68_4878,12177.1455
00bbac68_4879,12177.149
00bbac68_4880,12177.153
00bbac68_4881,12177.158
00bbac68_4882,12177.162
00bbac68_4883,12177.167
00bbac68_4884,12177.169
00bbac68_4885,12177.173
00bbac68_4886,12177.177
00bbac68_4887,12177.181
00bbac68_4888,12177.184
00bbac68_4889,12177.186
00bbac68_4890,12177.188
00bbac68_4891,12177.191
00bbac68_4892,12177.194
00bbac68_4893,12177.196
00bbac68_4894,12177.198
00bbac68_4895,12177.2
00bbac68_4896,12177.203
00bbac68_4897,12177.205
00bbac68_4898,12177.207
00bbac68_4899,12177.208
00bbac68_4900,12177.21
00bbac68_4901,12177.211
00bbac68_4902,12177.213
00bbac68_4903,12177.214
00bbac68_4904,12177.215
00bbac68_4905,12177.216
00bbac68_4906,12177.217
00bbac68_4907,12177.217
00bbac68_4908,12177.217
00bbac68_4909,12177.218
00bbac68_4910,12177.218
00bbac68_4911,12177.218
00bbac68_4912,12177.218
00bbac68_4913,12177.218
00bbac68_4914,12177.218
00bbac68_4915,12177.217
00bbac68_4916,12177.216
00bbac68_4917,12177.215
00bbac68_4918,12177.214
00bbac68_4919,12177.213
00bbac68_4920,12177.211
00bbac68_4921,12177.21
00bbac68_4922,12177.208
00bbac68_4923,12177.205
00bbac68_4924,12177.204
00bbac68_4925,12177.201
00bbac68_4926,12177.199
00bbac68_4927,12177.196
00bbac68_4928,12177.193
00bbac68_4929,12177.19
00bbac68_4930,12177.1875
00bbac68_4931,12177.185
00bbac68_4932,12177.182
00bbac68_4933,12177.177
00bbac68_4934,12177.173
00bbac68_4935,12177.169
00bbac68_4936,12177.166
00bbac68_4937,12177.161
00bbac68_4938,12177.157
00bbac68_4939,12177.154
00bbac68_4940,12177.149
00bbac68_4941,12177.146
00bbac68_4942,12177.141
00bbac68_4943,12177.137
00bbac68_4944,12177.133
00bbac68_4945,12177.13
00bbac68_4946,12177.125
00bbac68_4947,12177.122
00bbac68_4948,12177.118
00bbac68_4949,12177.112
00bbac68_4950,12177.109
00bbac68_4951,12177.105
00bbac68_4952,12177.103
00bbac68_4953,12177.098
00bbac68_4954,12177.093
00bbac68_4955,12177.09
00bbac68_4956,12177.085
00bbac68_4957,12177.081
00bbac68_4958,12177.077
00bbac68_4959,12177.073
00bbac68_4960,12177.069
00bbac68_4961,12177.065
00bbac68_4962,12177.062
00bbac68_4963,12177.056
00bbac68_4964,12177.053
00bbac68_4965,12177.048
00bbac68_4966,12177.044
00bbac68_4967,12177.04
00bbac68_4968,12177.036
00bbac68_4969,12177.031
00bbac68_4970,12177.027
00bbac68_4971,12177.023
00bbac68_4972,12177.019
00bbac68_4973,12177.016
00bbac68_4974,12177.011
00bbac68_4975,12177.006
00bbac68_4976,12177.002
00bbac68_4977,12176.998
00bbac68_4978,12176.995
00bbac68_4979,12176.99
00bbac68_4980,12176.988
00bbac68_4981,12176.983
00bbac68_4982,12176.98
00bbac68_4983,12176.977
00bbac68_4984,12176.974
00bbac68_4985,12176.971
00bbac68_4986,12176.968
00bbac68_4987,12176.965
00bbac68_4988,12176.962
00bbac68_4989,12176.958
00bbac68_4990,12176.956
00bbac68_4991,12176.953
00bbac68_4992,12176.951
00bbac68_4993,12176.948
00bbac68_4994,12176.945
00bbac68_4995,12176.943
00bbac68_4996,12176.94
00bbac68_4997,12176.938
00bbac68_4998,12176.937
00bbac68_4999,12176.935
00bbac68_5000,12176.933
00bbac68_5001,12176.931
00bbac68_5002,12176.929
00bbac68_5003,12176.926
00bbac68_5004,12176.925
00bbac68_5005,12176.922
00bbac68_5006,12176.921
00bbac68_5007,12176.92
00bbac68_5008,12176.917
00bbac68_5009,12176.916
00bbac68_5010,12176.914
00bbac68_5011,12176.913
00bbac68_5012,12176.911
00bbac68_5013,12176.91
00bbac68_5014,12176.908
00bbac68_5015,12176.906
00bbac68_5016,12176.905
00bbac68_5017,12176.903
00bbac68_5018,12176.902
00bbac68_5019,12176.901
00bbac68_5020,12176.898
00bbac68_5021,12176.898
00bbac68_5022,12176.896
00bbac68_5023,12176.8955
00bbac68_5024,12176.895
00bbac68_5025,12176.894
00bbac68_5026,12176.893
00bbac68_5027,12176.892
00bbac68_5028,12176.89
00bbac68_5029,12176.889
00bbac68_5030,12176.888
00bbac68_5031,12176.887
00bbac68_5032,12176.886
00bbac68_5033,12176.887
00bbac68_5034,12176.886
00bbac68_5035,12176.885
00bbac68_5036,12176.884
00bbac68_5037,12176.884
00bbac68_5038,12176.883
00bbac68_5039,12176.881
00bbac68_5040,12176.881
00bbac68_5041,12176.88
00bbac68_5042,12176.879
00bbac68_5043,12176.878
00bbac68_5044,12176.877
00bbac68_5045,12176.876
00bbac68_5046,12176.875
00bbac68_5047,12176.874
00bbac68_5048,12176.872
00bbac68_5049,12176.871
00bbac68_5050,12176.869
00bbac68_5051,12176.868
00bbac68_5052,12176.866
00bbac68_5053,12176.863
00bbac68_5054,12176.861
00bbac68_5055,12176.86
00bbac68_5056,12176.856
00bbac68_5057,12176.8545
00bbac68_5058,12176.851
00bbac68_5059,12176.849
00bbac68_5060,12176.846
00bbac68_5061,12176.843
00bbac68_5062,12176.839
00bbac68_5063,12176.835
00bbac68_5064,12176.832
00bbac68_5065,12176.827
00bbac68_5066,12176.823
00bbac68_5067,12176.818
00bbac68_5068,12176.814
00bbac68_5069,12176.811
00bbac68_5070,12176.805
00bbac68_5071,12176.801
00bbac68_5072,12176.796
00bbac68_5073,12176.79
00bbac68_5074,12176.785
00bbac68_5075,12176.78
00bbac68_5076,12176.774
00bbac68_5077,12176.768
00bbac68_5078,12176.763
00bbac68_5079,12176.756
00bbac68_5080,12176.75
00bbac68_5081,12176.743
00bbac68_5082,12176.736
00bbac68_5083,12176.7295
00bbac68_5084,12176.723
00bbac68_5085,12176.716
00bbac68_5086,12176.708
00bbac68_5087,12176.701
00bbac68_5088,12176.692
00bbac68_5089,12176.686
00bbac68_5090,12176.677
00bbac68_5091,12176.669
00bbac68_5092,12176.66
00bbac68_5093,12176.65
00bbac68_5094,12176.643
00bbac68_5095,12176.634
00bbac68_5096,12176.624
00bbac68_5097,12176.613
00bbac68_5098,12176.6045
00bbac68_5099,12176.595
00bbac68_5100,12176.585
00bbac68_5101,12176.574
00bbac68_5102,12176.563
00bbac68_5103,12176.553
00bbac68_5104,12176.542
00bbac68_5105,12176.53
00bbac68_5106,12176.519
00bbac68_5107,12176.508
00bbac68_5108,12176.496
00bbac68_5109,12176.483
00bbac68_5110,12176.472
00bbac68_5111,12176.459
00bbac68_5112,12176.446
00bbac68_5113,12176.435
00bbac68_5114,12176.421
00bbac68_5115,12176.407
00bbac68_5116,12176.395
00bbac68_5117,12176.381
00bbac68_5118,12176.367
00bbac68_5119,12176.354
00bbac68_5120,12176.34
00bbac68_5121,12176.327
00bbac68_5122,12176.3125
00bbac68_5123,12176.299
00bbac68_5124,12176.284
00bbac68_5125,12176.27
00bbac68_5126,12176.255
00bbac68_5127,12176.24
00bbac68_5128,12176.227
00bbac68_5129,12176.212
00bbac68_5130,12176.197
00bbac68_5131,12176.184
00bbac68_5132,12176.169
00bbac68_5133,12176.154
00bbac68_5134,12176.141
00bbac68_5135,12176.126
00bbac68_5136,12176.111
00bbac68_5137,12176.096
00bbac68_5138,12176.082
00bbac68_5139,12176.067
00bbac68_5140,12176.054
00bbac68_5141,12176.039
00bbac68_5142,12176.024
00bbac68_5143,12176.011
00bbac68_5144,12175.996
00bbac68_5145,12175.981
00bbac68_5146,12175.968
00bbac68_5147,12175.954
00bbac68_5148,12175.939
00bbac68_5149,12175.926
00bbac68_5150,12175.911
00bbac68_5151,12175.897
00bbac68_5152,12175.883
00bbac68_5153,12175.87
00bbac68_5154,12175.856
00bbac68_5155,12175.842
00bbac68_5156,12175.828
00bbac68_5157,12175.815
00bbac68_5158,12175.802
00bbac68_5159,12175.787
00bbac68_5160,12175.773
00bbac68_5161,12175.761
00bbac68_5162,12175.747
00bbac68_5163,12175.734
00bbac68_5164,12175.723
00bbac68_5165,12175.709
00bbac68_5166,12175.696
00bbac68_5167,12175.685
00bbac68_5168,12175.671
00bbac68_5169,12175.659
00bbac68_5170,12175.647
00bbac68_5171,12175.636
00bbac68_5172,12175.624
00bbac68_5173,12175.612
00bbac68_5174,12175.601
00bbac68_5175,12175.59
00bbac68_5176,12175.579
00bbac68_5177,12175.568
00bbac68_5178,12175.558
00bbac68_5179,12175.548
00bbac68_5180,12175.536
00bbac68_5181,12175.527
00bbac68_5182,12175.518
00bbac68_5183,12175.507
00bbac68_5184,12175.499
00bbac68_5185,12175.489
00bbac68_5186,12175.48
00bbac68_5187,12175.472
00bbac68_5188,12175.463
00bbac68_5189,12175.455
00bbac68_5190,12175.446
00bbac68_5191,12175.438
00bbac68_5192,12175.432
00bbac68_5193,12175.423
00bbac68_5194,12175.416
00bbac68_5195,12175.409
00bbac68_5196,12175.402
00bbac68_5197,12175.395
00bbac68_5198,12175.389
00bbac68_5199,12175.382
00bbac68_5200,12175.376
00bbac68_5201,12175.37
00bbac68_5202,12175.364
00bbac68_5203,12175.357
00bbac68_5204,12175.353
00bbac68_5205,12175.347
00bbac68_5206,12175.342
00bbac68_5207,12175.336
00bbac68_5208,12175.332
00bbac68_5209,12175.327
00bbac68_5210,12175.322
00bbac68_5211,12175.318
00bbac68_5212,12175.314
00bbac68_5213,12175.311
00bbac68_5214,12175.307
00bbac68_5215,12175.304
00bbac68_5216,12175.3
00bbac68_5217,12175.298
00bbac68_5218,12175.294
00bbac68_5219,12175.292
00bbac68_5220,12175.288
00bbac68_5221,12175.286
00bbac68_5222,12175.284
00bbac68_5223,12175.282
00bbac68_5224,12175.28
00bbac68_5225,12175.278
00bbac68_5226,12175.276
00bbac68_5227,12175.274
00bbac68_5228,12175.272
00bbac68_5229,12175.271
00bbac68_5230,12175.27
00bbac68_5231,12175.269
00bbac68_5232,12175.267
00bbac68_5233,12175.266
00bbac68_5234,12175.265
00bbac68_5235,12175.262
00bbac68_5236,12175.261
00bbac68_5237,12175.26
00bbac68_5238,12175.258
00bbac68_5239,12175.257
00bbac68_5240,12175.256
00bbac68_5241,12175.254
00bbac68_5242,12175.253
00bbac68_5243,12175.251
00bbac68_5244,12175.25
00bbac68_5245,12175.249
00bbac68_5246,12175.246
00bbac68_5247,12175.245
00bbac68_5248,12175.243
00bbac68_5249,12175.241
00bbac68_5250,12175.24
00bbac68_5251,12175.238
00bbac68_5252,12175.235
00bbac68_5253,12175.233
00bbac68_5254,12175.232
00bbac68_5255,12175.23
00bbac68_5256,12175.228
00bbac68_5257,12175.226
00bbac68_5258,12175.224
00bbac68_5259,12175.222
00bbac68_5260,12175.22
00bbac68_5261,12175.216
00bbac68_5262,12175.214
00bbac68_5263,12175.21
00bbac68_5264,12175.208
00bbac68_5265,12175.206
00bbac68_5266,12175.202
00bbac68_5267,12175.2
00bbac68_5268,12175.196
00bbac68_5269,12175.192
00bbac68_5270,12175.189
00bbac68_5271,12175.187
00bbac68_5272,12175.183
00bbac68_5273,12175.178
00bbac68_5274,12175.175
00bbac68_5275,12175.17
00bbac68_5276,12175.166
00bbac68_5277,12175.16
00bbac68_5278,12175.155
00bbac68_5279,12175.15
00bbac68_5280,12175.145
00bbac68_5281,12175.14
00bbac68_5282,12175.134
00bbac68_5283,12175.128
00bbac68_5284,12175.121
00bbac68_5285,12175.115
00bbac68_5286,12175.108
00bbac68_5287,12175.101
00bbac68_5288,12175.093
00bbac68_5289,12175.086
00bbac68_5290,12175.078
00bbac68_5291,12175.071
00bbac68_5292,12175.0625
00bbac68_5293,12175.054
00bbac68_5294,12175.045
00bbac68_5295,12175.035
00bbac68_5296,12175.026
00bbac68_5297,12175.018
00bbac68_5298,12175.008
00bbac68_5299,12174.997
00bbac68_5300,12174.986
00bbac68_5301,12174.977
00bbac68_5302,12174.966
00bbac68_5303,12174.954
00bbac68_5304,12174.943
00bbac68_5305,12174.932
00bbac68_5306,12174.919
00bbac68_5307,12174.906
00bbac68_5308,12174.895
00bbac68_5309,12174.882
00bbac68_5310,12174.868
00bbac68_5311,12174.855
00bbac68_5312,12174.842
00bbac68_5313,12174.829
00bbac68_5314,12174.814
00bbac68_5315,12174.801
00bbac68_5316,12174.786
00bbac68_5317,12174.771
00bbac68_5318,12174.757
00bbac68_5319,12174.742
00bbac68_5320,12174.726
00bbac68_5321,12174.711
00bbac68_5322,12174.695
00bbac68_5323,12174.679
00bbac68_5324,12174.663
00bbac68_5325,12174.6455
00bbac68_5326,12174.63
00bbac68_5327,12174.612
00bbac68_5328,12174.596
00bbac68_5329,12174.578
00bbac68_5330,12174.56
00bbac68_5331,12174.542
00bbac68_5332,12174.524
00bbac68_5333,12174.506
00bbac68_5334,12174.488
00bbac68_5335,12174.47
00bbac68_5336,12174.451
00bbac68_5337,12174.432
00bbac68_5338,12174.413
00bbac68_5339,12174.395
00bbac68_5340,12174.376
00bbac68_5341,12174.356
00bbac68_5342,12174.337
00bbac68_5343,12174.317
00bbac68_5344,12174.299
00bbac68_5345,12174.278
00bbac68_5346,12174.259
00bbac68_5347,12174.238
00bbac68_5348,12174.219
00bbac68_5349,12174.198
00bbac68_5350,12174.18
00bbac68_5351,12174.159
00bbac68_5352,12174.14
00bbac68_5353,12174.12
00bbac68_5354,12174.1
00bbac68_5355,12174.08
00bbac68_5356,12174.06
00bbac68_5357,12174.041
00bbac68_5358,12174.02
00bbac68_5359,12174.001
00bbac68_5360,12173.981
00bbac68_5361,12173.961
00bbac68_5362,12173.942
00bbac68_5363,12173.924
00bbac68_5364,12173.903
00bbac68_5365,12173.885
00bbac68_5366,12173.865
00bbac68_5367,12173.846
00bbac68_5368,12173.827
00bbac68_5369,12173.808
00bbac68_5370,12173.79
00bbac68_5371,12173.771
00bbac68_5372,12173.754
00bbac68_5373,12173.734
00bbac68_5374,12173.716
00bbac68_5375,12173.698
00bbac68_5376,12173.681
00bbac68_5377,12173.663
00bbac68_5378,12173.6455
00bbac68_5379,12173.628
00bbac68_5380,12173.61
00bbac68_5381,12173.594
00bbac68_5382,12173.576
00bbac68_5383,12173.56
00bbac68_5384,12173.543
00bbac68_5385,12173.525
00bbac68_5386,12173.51
00bbac68_5387,12173.493
00bbac68_5388,12173.477
00bbac68_5389,12173.461
00bbac68_5390,12173.444
00bbac68_5391,12173.429
00bbac68_5392,12173.413
00bbac68_5393,12173.397
00bbac68_5394,12173.383
00bbac68_5395,12173.367
00bbac68_5396,12173.352
00bbac68_5397,12173.338
00bbac68_5398,12173.323
00bbac68_5399,12173.309
00bbac68_5400,12173.295
00bbac68_5401,12173.28
00bbac68_5402,12173.268
00bbac68_5403,12173.253
00bbac68_5404,12173.239
00bbac68_5405,12173.227
00bbac68_5406,12173.213
00bbac68_5407,12173.201
00bbac68_5408,12173.188
00bbac68_5409,12173.176
00bbac68_5410,12173.163
00bbac68_5411,12173.15
00bbac68_5412,12173.138
00bbac68_5413,12173.127
00bbac68_5414,12173.115
00bbac68_5415,12173.1045
00bbac68_5416,12173.093
00bbac68_5417,12173.082
00bbac68_5418,12173.071
00bbac68_5419,12173.061
00bbac68_5420,12173.05
00bbac68_5421,12173.039
00bbac68_5422,12173.029
00bbac68_5423,12173.02
00bbac68_5424,12173.009
00bbac68_5425,12173.0
00bbac68_5426,12172.99
00bbac68_5427,12172.98
00bbac68_5428,12172.972
00bbac68_5429,12172.962
00bbac68_5430,12172.954
00bbac68_5431,12172.945
00bbac68_5432,12172.937
00bbac68_5433,12172.928
00bbac68_5434,12172.919
00bbac68_5435,12172.912
00bbac68_5436,12172.903
00bbac68_5437,12172.8955
00bbac68_5438,12172.888
00bbac68_5439,12172.88
00bbac68_5440,12172.873
00bbac68_5441,12172.866
00bbac68_5442,12172.858
00bbac68_5443,12172.854
00bbac68_5444,12172.847
00bbac68_5445,12172.841
00bbac68_5446,12172.834
00bbac68_5447,12172.83
00bbac68_5448,12172.823
00bbac68_5449,12172.818
00bbac68_5450,12172.8125
00bbac68_5451,12172.809
00bbac68_5452,12172.803
00bbac68_5453,12172.799
00bbac68_5454,12172.795
00bbac68_5455,12172.79
00bbac68_5456,12172.786
00bbac68_5457,12172.783
00bbac68_5458,12172.78
00bbac68_5459,12172.776
00bbac68_5460,12172.773
00bbac68_5461,12172.771
00bbac68_5462,12172.77
00bbac68_5463,12172.767
00bbac68_5464,12172.766
00bbac68_5465,12172.764
00bbac68_5466,12172.762
00bbac68_5467,12172.76
00bbac68_5468,12172.76
00bbac68_5469,12172.759
00bbac68_5470,12172.759
00bbac68_5471,12172.757
00bbac68_5472,12172.757
00bbac68_5473,12172.757
00bbac68_5474,12172.758
00bbac68_5475,12172.758
00bbac68_5476,12172.758
00bbac68_5477,12172.758
00bbac68_5478,12172.759
00bbac68_5479,12172.759
00bbac68_5480,12172.761
00bbac68_5481,12172.762
00bbac68_5482,12172.763
00bbac68_5483,12172.765
00bbac68_5484,12172.766
00bbac68_5485,12172.767
00bbac68_5486,12172.769
00bbac68_5487,12172.77
00bbac68_5488,12172.771
00bbac68_5489,12172.773
00bbac68_5490,12172.775
00bbac68_5491,12172.777
00bbac68_5492,12172.779
00bbac68_5493,12172.781
00bbac68_5494,12172.783
00bbac68_5495,12172.785
00bbac68_5496,12172.787
00bbac68_5497,12172.789
00bbac68_5498,12172.792
00bbac68_5499,12172.793
00bbac68_5500,12172.795
00bbac68_5501,12172.796
00bbac68_5502,12172.799
00bbac68_5503,12172.8
00bbac68_5504,12172.802
00bbac68_5505,12172.803
00bbac68_5506,12172.803
00bbac68_5507,12172.806
00bbac68_5508,12172.807
00bbac68_5509,12172.807
00bbac68_5510,12172.809
00bbac68_5511,12172.809
00bbac68_5512,12172.809
00bbac68_5513,12172.81
00bbac68_5514,12172.81
00bbac68_5515,12172.81
00bbac68_5516,12172.81
00bbac68_5517,12172.81
00bbac68_5518,12172.809
00bbac68_5519,12172.808
00bbac68_5520,12172.808
00bbac68_5521,12172.806
00bbac68_5522,12172.805
00bbac68_5523,12172.803
00bbac68_5524,12172.801
00bbac68_5525,12172.8
00bbac68_5526,12172.797
00bbac68_5527,12172.795
00bbac68_5528,12172.792
00bbac68_5529,12172.789
00bbac68_5530,12172.786
00bbac68_5531,12172.783
00bbac68_5532,12172.778
00bbac68_5533,12172.774
00bbac68_5534,12172.7705
00bbac68_5535,12172.767
00bbac68_5536,12172.762
00bbac68_5537,12172.756
00bbac68_5538,12172.75
00bbac68_5539,12172.744
00bbac68_5540,12172.738
00bbac68_5541,12172.731
00bbac68_5542,12172.724
00bbac68_5543,12172.716
00bbac68_5544,12172.708
00bbac68_5545,12172.7
00bbac68_5546,12172.69
00bbac68_5547,12172.682
00bbac68_5548,12172.672
00bbac68_5549,12172.662
00bbac68_5550,12172.651
00bbac68_5551,12172.641
00bbac68_5552,12172.629
00bbac68_5553,12172.617
00bbac68_5554,12172.6045
00bbac68_5555,12172.592
00bbac68_5556,12172.578
00bbac68_5557,12172.564
00bbac68_5558,12172.55
00bbac68_5559,12172.534
00bbac68_5560,12172.52
00bbac68_5561,12172.503
00bbac68_5562,12172.487
00bbac68_5563,12172.471
00bbac68_5564,12172.452
00bbac68_5565,12172.435
00bbac68_5566,12172.416
00bbac68_5567,12172.396
00bbac68_5568,12172.377
00bbac68_5569,12172.357
00bbac68_5570,12172.337
00bbac68_5571,12172.314
00bbac68_5572,12172.292
00bbac68_5573,12172.27
00bbac68_5574,12172.246
00bbac68_5575,12172.222
00bbac68_5576,12172.197
00bbac68_5577,12172.171
00bbac68_5578,12172.146
00bbac68_5579,12172.119
00bbac68_5580,12172.092
00bbac68_5581,12172.063
00bbac68_5582,12172.035
00bbac68_5583,12172.006
00bbac68_5584,12171.976
00bbac68_5585,12171.945
00bbac68_5586,12171.913
00bbac68_5587,12171.881
00bbac68_5588,12171.85
00bbac68_5589,12171.815
00bbac68_5590,12171.781
00bbac68_5591,12171.746
00bbac68_5592,12171.71
00bbac68_5593,12171.674
00bbac68_5594,12171.637
00bbac68_5595,12171.599
00bbac68_5596,12171.561
00bbac68_5597,12171.521
00bbac68_5598,12171.48
00bbac68_5599,12171.44
00bbac68_5600,12171.399
00bbac68_5601,12171.356
00bbac68_5602,12171.3125
00bbac68_5603,12171.27
00bbac68_5604,12171.225
00bbac68_5605,12171.179
00bbac68_5606,12171.133
00bbac68_5607,12171.085
00bbac68_5608,12171.036
00bbac68_5609,12170.987
00bbac68_5610,12170.938
00bbac68_5611,12170.888
00bbac68_5612,12170.837
00bbac68_5613,12170.784
00bbac68_5614,12170.731
00bbac68_5615,12170.678
00bbac68_5616,12170.623
00bbac68_5617,12170.567
00bbac68_5618,12170.512
00bbac68_5619,12170.454
00bbac68_5620,12170.396
00bbac68_5621,12170.338
00bbac68_5622,12170.278
00bbac68_5623,12170.219
00bbac68_5624,12170.158
00bbac68_5625,12170.096
00bbac68_5626,12170.034
00bbac68_5627,12169.971
00bbac68_5628,12169.907
00bbac68_5629,12169.842
00bbac68_5630,12169.777
00bbac68_5631,12169.711
00bbac68_5632,12169.645
00bbac68_5633,12169.577
00bbac68_5634,12169.51
00bbac68_5635,12169.441
00bbac68_5636,12169.372
00bbac68_5637,12169.304
00bbac68_5638,12169.233
00bbac68_5639,12169.162
00bbac68_5640,12169.091
00bbac68_5641,12169.019
00bbac68_5642,12168.946
00bbac68_5643,12168.874
00bbac68_5644,12168.801
00bbac68_5645,12168.727
00bbac68_5646,12168.652
00bbac68_5647,12168.577
00bbac68_5648,12168.501
00bbac68_5649,12168.425
00bbac68_5650,12168.35
00bbac68_5651,12168.272
00bbac68_5652,12168.195
00bbac68_5653,12168.118
00bbac68_5654,12168.04
00bbac68_5655,12167.963
00bbac68_5656,12167.884
00bbac68_5657,12167.805
00bbac68_5658,12167.726
00bbac68_5659,12167.646
00bbac68_5660,12167.566
00bbac68_5661,12167.486
00bbac68_5662,12167.406
00bbac68_5663,12167.325
00bbac68_5664,12167.244
00bbac68_5665,12167.164
00bbac68_5666,12167.082
00bbac68_5667,12167.0
00bbac68_5668,12166.918
00bbac68_5669,12166.835
00bbac68_5670,12166.753
00bbac68_5671,12166.67
00bbac68_5672,12166.588
00bbac68_5673,12166.505
00bbac68_5674,12166.421
00bbac68_5675,12166.338
00bbac68_5676,12166.254
00bbac68_5677,12166.17
