id,tvt
00bbac68_5730,12148.71
00bbac68_5731,12148.651
00bbac68_5732,12148.594
00bbac68_5733,12148.537
00bbac68_5734,12148.48
00bbac68_5735,12148.424
00bbac68_5736,12148.367
00bbac68_5737,12148.312
00bbac68_5738,12148.256
00bbac68_5739,12148.201
00bbac68_5740,12148.146
00bbac68_5741,12148.092
00bbac68_5742,12148.038
00bbac68_5743,12147.984
00bbac68_5744,12147.932
00bbac68_5745,12147.879
00bbac68_5746,12147.826
00bbac68_5747,12147.774
00bbac68_5748,12147.723
00bbac68_5749,12147.672
00bbac68_5750,12147.621
00bbac68_5751,12147.57
00bbac68_5752,12147.5205
00bbac68_5753,12147.471
00bbac68_5754,12147.421
00bbac68_5755,12147.372
00bbac68_5756,12147.323
00bbac68_5757,12147.274
00bbac68_5758,12147.226
00bbac68_5759,12147.178
00bbac68_5760,12147.131
00bbac68_5761,12147.083
00bbac68_5762,12147.036
00bbac68_5763,12146.99
00bbac68_5764,12146.943
00bbac68_5765,12146.897
00bbac68_5766,12146.851
00bbac68_5767,12146.803
00bbac68_5768,12146.756
00bbac68_5769,12146.709
00bbac68_5770,12146.663
00bbac68_5771,12146.618
00bbac68_5772,12146.574
00bbac68_5773,12146.53
00bbac68_5774,12146.487
00bbac68_5775,12146.445
00bbac68_5776,12146.404
00bbac68_5777,12146.363
00bbac68_5778,12146.323
00bbac68_5779,12146.284
00bbac68_5780,12146.245
00bbac68_5781,12146.207
00bbac68_5782,12146.17
00bbac68_5783,12146.133
00bbac68_5784,12146.098
00bbac68_5785,12146.062
00bbac68_5786,12146.027
00bbac68_5787,12145.993
00bbac68_5788,12145.96
00bbac68_5789,12145.928
00bbac68_5790,12145.8955
00bbac68_5791,12145.864
00bbac68_5792,12145.834
00bbac68_5793,12145.804
00bbac68_5794,12145.775
00bbac68_5795,12145.746
00bbac68_5796,12145.719
00bbac68_5797,12145.691
00bbac68_5798,12145.665
00bbac68_5799,12145.639
00bbac68_5800,12145.614
00bbac68_5801,12145.591
00bbac68_5802,12145.568
00bbac68_5803,12145.546
00bbac68_5804,12145.524
00bbac68_5805,12145.503
00bbac68_5806,12145.481
00bbac68_5807,12145.461
00bbac68_5808,12145.44
00bbac68_5809,12145.42
00bbac68_5810,12145.399
00bbac68_5811,12145.38
00bbac68_5812,12145.36
00bbac68_5813,12145.342
00bbac68_5814,12145.322
00bbac68_5815,12145.304
00bbac68_5816,12145.284
00bbac68_5817,12145.266
00bbac68_5818,12145.247
00bbac68_5819,12145.228
00bbac68_5820,12145.209
00bbac68_5821,12145.189
00bbac68_5822,12145.17
00bbac68_5823,12145.15
00bbac68_5824,12145.131
00bbac68_5825,12145.111
00bbac68_5826,12145.091
00bbac68_5827,12145.07
00bbac68_5828,12145.05
00bbac68_5829,12145.028
00bbac68_5830,12145.008
00bbac68_5831,12144.986
00bbac68_5832,12144.965
00bbac68_5833,12144.942
00bbac68_5834,12144.92
00bbac68_5835,12144.897
00bbac68_5836,12144.875
00bbac68_5837,12144.853
00bbac68_5838,12144.829
00bbac68_5839,12144.805
00bbac68_5840,12144.781
00bbac68_5841,12144.759
00bbac68_5842,12144.737
00bbac68_5843,12144.715
00bbac68_5844,12144.692
00bbac68_5845,12144.671
00bbac68_5846,12144.648
00bbac68_5847,12144.626
00bbac68_5848,12144.6045
00bbac68_5849,12144.583
00bbac68_5850,12144.561
00bbac68_5851,12144.539
00bbac68_5852,12144.518
00bbac68_5853,12144.497
00bbac68_5854,12144.476
00bbac68_5855,12144.455
00bbac68_5856,12144.433
00bbac68_5857,12144.41
00bbac68_5858,12144.389
00bbac68_5859,12144.368
00bbac68_5860,12144.348
00bbac68_5861,12144.328
00bbac68_5862,12144.309
00bbac68_5863,12144.29
00bbac68_5864,12144.271
00bbac68_5865,12144.254
00bbac68_5866,12144.236
00bbac68_5867,12144.22
00bbac68_5868,12144.204
00bbac68_5869,12144.188
00bbac68_5870,12144.174
00bbac68_5871,12144.16
00bbac68_5872,12144.1455
00bbac68_5873,12144.133
00bbac68_5874,12144.12
00bbac68_5875,12144.108
00bbac68_5876,12144.095
00bbac68_5877,12144.082
00bbac68_5878,12144.069
00bbac68_5879,12144.057
00bbac68_5880,12144.044
00bbac68_5881,12144.032
00bbac68_5882,12144.0205
00bbac68_5883,12144.009
00bbac68_5884,12143.997
00bbac68_5885,12143.986
00bbac68_5886,12143.976
00bbac68_5887,12143.964
00bbac68_5888,12143.953
00bbac68_5889,12143.942
00bbac68_5890,12143.932
00bbac68_5891,12143.921
00bbac68_5892,12143.91
00bbac68_5893,12143.899
00bbac68_5894,12143.889
00bbac68_5895,12143.878
00bbac68_5896,12143.867
00bbac68_5897,12143.857
00bbac68_5898,12143.847
00bbac68_5899,12143.836
00bbac68_5900,12143.825
00bbac68_5901,12143.814
00bbac68_5902,12143.804
00bbac68_5903,12143.793
00bbac68_5904,12143.782
00bbac68_5905,12143.771
00bbac68_5906,12143.76
00bbac68_5907,12143.749
00bbac68_5908,12143.737
00bbac68_5909,12143.727
00bbac68_5910,12143.715
00bbac68_5911,12143.703
00bbac68_5912,12143.691
00bbac68_5913,12143.679
00bbac68_5914,12143.667
00bbac68_5915,12143.654
00bbac68_5916,12143.642
00bbac68_5917,12143.629
00bbac68_5918,12143.616
00bbac68_5919,12143.604
00bbac68_5920,12143.59
00bbac68_5921,12143.577
00bbac68_5922,12143.563
00bbac68_5923,12143.55
00bbac68_5924,12143.535
00bbac68_5925,12143.521
00bbac68_5926,12143.507
00bbac68_5927,12143.492
00bbac68_5928,12143.478
00bbac68_5929,12143.462
00bbac68_5930,12143.447
00bbac68_5931,12143.434
00bbac68_5932,12143.42
00bbac68_5933,12143.406
00bbac68_5934,12143.393
00bbac68_5935,12143.38
00bbac68_5936,12143.366
00bbac68_5937,12143.353
00bbac68_5938,12143.339
00bbac68_5939,12143.326
00bbac68_5940,12143.3125
00bbac68_5941,12143.299
00bbac68_5942,12143.286
00bbac68_5943,12143.272
00bbac68_5944,12143.259
00bbac68_5945,12143.246
00bbac68_5946,12143.232
00bbac68_5947,12143.22
00bbac68_5948,12143.206
00bbac68_5949,12143.193
00bbac68_5950,12143.18
00bbac68_5951,12143.167
00bbac68_5952,12143.154
00bbac68_5953,12143.141
00bbac68_5954,12143.128
00bbac68_5955,12143.115
00bbac68_5956,12143.103
00bbac68_5957,12143.09
00bbac68_5958,12143.077
00bbac68_5959,12143.064
00bbac68_5960,12143.052
00bbac68_5961,12143.039
00bbac68_5962,12143.026
00bbac68_5963,12143.015
00bbac68_5964,12143.002
00bbac68_5965,12142.989
00bbac68_5966,12142.978
00bbac68_5967,12142.965
00bbac68_5968,12142.953
00bbac68_5969,12142.94
00bbac68_5970,12142.929
00bbac68_5971,12142.917
00bbac68_5972,12142.905
00bbac68_5973,12142.893
00bbac68_5974,12142.881
00bbac68_5975,12142.869
00bbac68_5976,12142.857
00bbac68_5977,12142.846
00bbac68_5978,12142.834
00bbac68_5979,12142.822
00bbac68_5980,12142.811
00bbac68_5981,12142.799
00bbac68_5982,12142.787
00bbac68_5983,12142.775
00bbac68_5984,12142.764
00bbac68_5985,12142.752
00bbac68_5986,12142.74
00bbac68_5987,12142.729
00bbac68_5988,12142.717
00bbac68_5989,12142.705
00bbac68_5990,12142.693
00bbac68_5991,12142.682
00bbac68_5992,12142.67
00bbac68_5993,12142.658
00bbac68_5994,12142.647
00bbac68_5995,12142.636
00bbac68_5996,12142.624
00bbac68_5997,12142.612
00bbac68_5998,12142.601
00bbac68_5999,12142.589
00bbac68_6000,12142.578
00bbac68_6001,12142.566
00bbac68_6002,12142.555
00bbac68_6003,12142.543
00bbac68_6004,12142.532
00bbac68_6005,12142.5205
00bbac68_6006,12142.509
00bbac68_6007,12142.498
00bbac68_6008,12142.486
00bbac68_6009,12142.476
00bbac68_6010,12142.464
00bbac68_6011,12142.453
00bbac68_6012,12142.441
00bbac68_6013,12142.431
00bbac68_6014,12142.42
00bbac68_6015,12142.408
00bbac68_6016,12142.397
00bbac68_6017,12142.387
00bbac68_6018,12142.377
00bbac68_6019,12142.366
00bbac68_6020,12142.355
00bbac68_6021,12142.346
00bbac68_6022,12142.335
00bbac68_6023,12142.325
00bbac68_6024,12142.315
00bbac68_6025,12142.306
00bbac68_6026,12142.296
00bbac68_6027,12142.287
00bbac68_6028,12142.277
00bbac68_6029,12142.269
00bbac68_6030,12142.26
00bbac68_6031,12142.251
00bbac68_6032,12142.242
00bbac68_6033,12142.233
00bbac68_6034,12142.226
00bbac68_6035,12142.218
00bbac68_6036,12142.21
00bbac68_6037,12142.202
00bbac68_6038,12142.194
00bbac68_6039,12142.1875
00bbac68_6040,12142.181
00bbac68_6041,12142.174
00bbac68_6042,12142.167
00bbac68_6043,12142.16
00bbac68_6044,12142.154
00bbac68_6045,12142.148
00bbac68_6046,12142.143
00bbac68_6047,12142.137
00bbac68_6048,12142.131
00bbac68_6049,12142.126
00bbac68_6050,12142.121
00bbac68_6051,12142.116
00bbac68_6052,12142.111
00bbac68_6053,12142.106
00bbac68_6054,12142.102
00bbac68_6055,12142.098
00bbac68_6056,12142.093
00bbac68_6057,12142.089
00bbac68_6058,12142.085
00bbac68_6059,12142.081
00bbac68_6060,12142.077
00bbac68_6061,12142.074
00bbac68_6062,12142.07
00bbac68_6063,12142.067
00bbac68_6064,12142.063
00bbac68_6065,12142.061
00bbac68_6066,12142.057
00bbac68_6067,12142.054
00bbac68_6068,12142.051
00bbac68_6069,12142.048
00bbac68_6070,12142.045
00bbac68_6071,12142.042
00bbac68_6072,12142.039
00bbac68_6073,12142.036
00bbac68_6074,12142.033
00bbac68_6075,12142.03
00bbac68_6076,12142.027
00bbac68_6077,12142.024
00bbac68_6078,12142.021
00bbac68_6079,12142.019
00bbac68_6080,12142.017
00bbac68_6081,12142.014
00bbac68_6082,12142.011
00bbac68_6083,12142.008
00bbac68_6084,12142.006
00bbac68_6085,12142.003
00bbac68_6086,12142.0
00bbac68_6087,12141.998
00bbac68_6088,12141.995
00bbac68_6089,12141.992
00bbac68_6090,12141.99
00bbac68_6091,12141.987
00bbac68_6092,12141.984
00bbac68_6093,12141.982
00bbac68_6094,12141.9795
00bbac68_6095,12141.978
00bbac68_6096,12141.975
00bbac68_6097,12141.973
00bbac68_6098,12141.97
00bbac68_6099,12141.968
00bbac68_6100,12141.965
00bbac68_6101,12141.963
00bbac68_6102,12141.96
00bbac68_6103,12141.958
00bbac68_6104,12141.955
00bbac68_6105,12141.953
00bbac68_6106,12141.95
00bbac68_6107,12141.948
00bbac68_6108,12141.945
00bbac68_6109,12141.943
00bbac68_6110,12141.941
00bbac68_6111,12141.938
00bbac68_6112,12141.937
00bbac68_6113,12141.935
00bbac68_6114,12141.932
00bbac68_6115,12141.93
00bbac68_6116,12141.928
00bbac68_6117,12141.925
00bbac68_6118,12141.923
00bbac68_6119,12141.921
00bbac68_6120,12141.919
00bbac68_6121,12141.917
00bbac68_6122,12141.914
00bbac68_6123,12141.912
00bbac68_6124,12141.91
00bbac68_6125,12141.908
00bbac68_6126,12141.906
00bbac68_6127,12141.904
00bbac68_6128,12141.902
00bbac68_6129,12141.9
00bbac68_6130,12141.898
00bbac68_6131,12141.897
00bbac68_6132,12141.8955
00bbac68_6133,12141.894
00bbac68_6134,12141.893
00bbac68_6135,12141.891
00bbac68_6136,12141.889
00bbac68_6137,12141.888
00bbac68_6138,12141.887
00bbac68_6139,12141.885
00bbac68_6140,12141.884
00bbac68_6141,12141.883
00bbac68_6142,12141.882
00bbac68_6143,12141.881
00bbac68_6144,12141.88
00bbac68_6145,12141.88
00bbac68_6146,12141.879
00bbac68_6147,12141.878
00bbac68_6148,12141.878
00bbac68_6149,12141.878
00bbac68_6150,12141.877
00bbac68_6151,12141.877
00bbac68_6152,12141.877
00bbac68_6153,12141.877
00bbac68_6154,12141.878
00bbac68_6155,12141.878
00bbac68_6156,12141.878
00bbac68_6157,12141.879
00bbac68_6158,12141.879
00bbac68_6159,12141.88
00bbac68_6160,12141.881
00bbac68_6161,12141.881
00bbac68_6162,12141.882
00bbac68_6163,12141.883
00bbac68_6164,12141.884
00bbac68_6165,12141.884
00bbac68_6166,12141.885
00bbac68_6167,12141.886
00bbac68_6168,12141.886
00bbac68_6169,12141.887
00bbac68_6170,12141.888
00bbac68_6171,12141.888
00bbac68_6172,12141.888
00bbac68_6173,12141.889
00bbac68_6174,12141.889
00bbac68_6175,12141.889
00bbac68_6176,12141.888
00bbac68_6177,12141.888
00bbac68_6178,12141.887
00bbac68_6179,12141.887
00bbac68_6180,12141.885
00bbac68_6181,12141.884
00bbac68_6182,12141.883
00bbac68_6183,12141.881
00bbac68_6184,12141.879
00bbac68_6185,12141.876
00bbac68_6186,12141.873
00bbac68_6187,12141.87
00bbac68_6188,12141.867
00bbac68_6189,12141.863
00bbac68_6190,12141.858
00bbac68_6191,12141.8545
00bbac68_6192,12141.85
00bbac68_6193,12141.844
00bbac68_6194,12141.838
00bbac68_6195,12141.832
00bbac68_6196,12141.825
00bbac68_6197,12141.818
00bbac68_6198,12141.811
00bbac68_6199,12141.803
00bbac68_6200,12141.795
00bbac68_6201,12141.786
00bbac68_6202,12141.776
00bbac68_6203,12141.767
00bbac68_6204,12141.757
00bbac68_6205,12141.746
00bbac68_6206,12141.735
00bbac68_6207,12141.725
00bbac68_6208,12141.713
00bbac68_6209,12141.7
00bbac68_6210,12141.6875
00bbac68_6211,12141.675
00bbac68_6212,12141.662
00bbac68_6213,12141.648
00bbac68_6214,12141.634
00bbac68_6215,12141.62
00bbac68_6216,12141.605
00bbac68_6217,12141.591
00bbac68_6218,12141.576
00bbac68_6219,12141.561
00bbac68_6220,12141.545
00bbac68_6221,12141.529
00bbac68_6222,12141.513
00bbac68_6223,12141.497
00bbac68_6224,12141.48
00bbac68_6225,12141.464
00bbac68_6226,12141.447
00bbac68_6227,12141.431
00bbac68_6228,12141.413
00bbac68_6229,12141.396
00bbac68_6230,12141.379
00bbac68_6231,12141.362
00bbac68_6232,12141.345
00bbac68_6233,12141.327
00bbac68_6234,12141.31
00bbac68_6235,12141.292
00bbac68_6236,12141.274
00bbac68_6237,12141.256
00bbac68_6238,12141.238
00bbac68_6239,12141.221
00bbac68_6240,12141.202
00bbac68_6241,12141.185
00bbac68_6242,12141.166
00bbac68_6243,12141.148
00bbac68_6244,12141.13
00bbac68_6245,12141.111
00bbac68_6246,12141.094
00bbac68_6247,12141.075
00bbac68_6248,12141.057
00bbac68_6249,12141.039
00bbac68_6250,12141.0205
00bbac68_6251,12141.002
00bbac68_6252,12140.983
00bbac68_6253,12140.965
00bbac68_6254,12140.946
00bbac68_6255,12140.928
00bbac68_6256,12140.909
00bbac68_6257,12140.891
00bbac68_6258,12140.872
00bbac68_6259,12140.854
00bbac68_6260,12140.835
00bbac68_6261,12140.816
00bbac68_6262,12140.797
00bbac68_6263,12140.778
00bbac68_6264,12140.76
00bbac68_6265,12140.74
00bbac68_6266,12140.722
00bbac68_6267,12140.703
00bbac68_6268,12140.684
00bbac68_6269,12140.665
00bbac68_6270,12140.646
00bbac68_6271,12140.628
00bbac68_6272,12140.608
00bbac68_6273,12140.59
00bbac68_6274,12140.571
00bbac68_6275,12140.553
00bbac68_6276,12140.535
00bbac68_6277,12140.517
00bbac68_6278,12140.498
00bbac68_6279,12140.48
00bbac68_6280,12140.463
00bbac68_6281,12140.445
00bbac68_6282,12140.429
00bbac68_6283,12140.411
00bbac68_6284,12140.395
00bbac68_6285,12140.379
00bbac68_6286,12140.362
00bbac68_6287,12140.348
00bbac68_6288,12140.332
00bbac68_6289,12140.317
00bbac68_6290,12140.303
00bbac68_6291,12140.289
00bbac68_6292,12140.275
00bbac68_6293,12140.263
00bbac68_6294,12140.25
00bbac68_6295,12140.238
00bbac68_6296,12140.227
00bbac68_6297,12140.216
00bbac68_6298,12140.205
00bbac68_6299,12140.195
00bbac68_6300,12140.187
00bbac68_6301,12140.178
00bbac68_6302,12140.17
00bbac68_6303,12140.162
00bbac68_6304,12140.155
00bbac68_6305,12140.149
00bbac68_6306,12140.145
00bbac68_6307,12140.14
00bbac68_6308,12140.136
00bbac68_6309,12140.132
00bbac68_6310,12140.13
00bbac68_6311,12140.128
00bbac68_6312,12140.126
00bbac68_6313,12140.126
00bbac68_6314,12140.126
00bbac68_6315,12140.127
00bbac68_6316,12140.129
00bbac68_6317,12140.131
00bbac68_6318,12140.134
00bbac68_6319,12140.138
00bbac68_6320,12140.143
00bbac68_6321,12140.147
00bbac68_6322,12140.153
00bbac68_6323,12140.16
00bbac68_6324,12140.168
00bbac68_6325,12140.176
00bbac68_6326,12140.185
00bbac68_6327,12140.194
00bbac68_6328,12140.204
00bbac68_6329,12140.215
00bbac68_6330,12140.227
00bbac68_6331,12140.238
00bbac68_6332,12140.251
00bbac68_6333,12140.264
00bbac68_6334,12140.278
00bbac68_6335,12140.292
00bbac68_6336,12140.307
00bbac68_6337,12140.322
00bbac68_6338,12140.338
00bbac68_6339,12140.3545
00bbac68_6340,12140.371
00bbac68_6341,12140.389
00bbac68_6342,12140.406
00bbac68_6343,12140.425
00bbac68_6344,12140.443
00bbac68_6345,12140.462
00bbac68_6346,12140.481
00bbac68_6347,12140.501
00bbac68_6348,12140.5205
00bbac68_6349,12140.541
00bbac68_6350,12140.561
00bbac68_6351,12140.581
00bbac68_6352,12140.603
00bbac68_6353,12140.623
00bbac68_6354,12140.644
00bbac68_6355,12140.665
00bbac68_6356,12140.687
00bbac68_6357,12140.707
00bbac68_6358,12140.729
00bbac68_6359,12140.75
00bbac68_6360,12140.771
00bbac68_6361,12140.792
00bbac68_6362,12140.813
00bbac68_6363,12140.834
00bbac68_6364,12140.855
00bbac68_6365,12140.876
00bbac68_6366,12140.896
00bbac68_6367,12140.917
00bbac68_6368,12140.9375
00bbac68_6369,12140.958
00bbac68_6370,12140.978
00bbac68_6371,12140.998
00bbac68_6372,12141.018
00bbac68_6373,12141.036
00bbac68_6374,12141.056
00bbac68_6375,12141.074
00bbac68_6376,12141.093
00bbac68_6377,12141.111
00bbac68_6378,12141.129
00bbac68_6379,12141.146
00bbac68_6380,12141.164
00bbac68_6381,12141.181
00bbac68_6382,12141.197
00bbac68_6383,12141.214
00bbac68_6384,12141.23
00bbac68_6385,12141.246
00bbac68_6386,12141.262
00bbac68_6387,12141.276
00bbac68_6388,12141.291
00bbac68_6389,12141.306
00bbac68_6390,12141.32
00bbac68_6391,12141.334
00bbac68_6392,12141.349
00bbac68_6393,12141.361
00bbac68_6394,12141.375
00bbac68_6395,12141.388
00bbac68_6396,12141.4
00bbac68_6397,12141.413
00bbac68_6398,12141.426
00bbac68_6399,12141.4375
00bbac68_6400,12141.449
00bbac68_6401,12141.461
00bbac68_6402,12141.472
00bbac68_6403,12141.483
00bbac68_6404,12141.494
00bbac68_6405,12141.505
00bbac68_6406,12141.516
00bbac68_6407,12141.526
00bbac68_6408,12141.536
00bbac68_6409,12141.547
00bbac68_6410,12141.557
00bbac68_6411,12141.566
00bbac68_6412,12141.576
00bbac68_6413,12141.586
00bbac68_6414,12141.595
00bbac68_6415,12141.604
00bbac68_6416,12141.613
00bbac68_6417,12141.622
00bbac68_6418,12141.63
00bbac68_6419,12141.639
00bbac68_6420,12141.646
00bbac68_6421,12141.654
00bbac68_6422,12141.662
00bbac68_6423,12141.67
00bbac68_6424,12141.677
00bbac68_6425,12141.684
00bbac68_6426,12141.69
00bbac68_6427,12141.697
00bbac68_6428,12141.703
00bbac68_6429,12141.709
00bbac68_6430,12141.715
00bbac68_6431,12141.721
00bbac68_6432,12141.726
00bbac68_6433,12141.73
00bbac68_6434,12141.735
00bbac68_6435,12141.74
00bbac68_6436,12141.744
00bbac68_6437,12141.748
00bbac68_6438,12141.752
00bbac68_6439,12141.755
00bbac68_6440,12141.758
00bbac68_6441,12141.761
00bbac68_6442,12141.764
00bbac68_6443,12141.766
00bbac68_6444,12141.768
00bbac68_6445,12141.77
00bbac68_6446,12141.7705
00bbac68_6447,12141.771
00bbac68_6448,12141.772
00bbac68_6449,12141.773
00bbac68_6450,12141.773
00bbac68_6451,12141.773
00bbac68_6452,12141.773
00bbac68_6453,12141.773
00bbac68_6454,12141.772
00bbac68_6455,12141.772
00bbac68_6456,12141.771
00bbac68_6457,12141.7705
00bbac68_6458,12141.77
00bbac68_6459,12141.768
00bbac68_6460,12141.767
00bbac68_6461,12141.765
00bbac68_6462,12141.763
00bbac68_6463,12141.761
00bbac68_6464,12141.759
00bbac68_6465,12141.757
00bbac68_6466,12141.755
00bbac68_6467,12141.753
00bbac68_6468,12141.751
00bbac68_6469,12141.749
00bbac68_6470,12141.747
00bbac68_6471,12141.745
00bbac68_6472,12141.743
00bbac68_6473,12141.741
00bbac68_6474,12141.739
00bbac68_6475,12141.738
00bbac68_6476,12141.736
00bbac68_6477,12141.735
00bbac68_6478,12141.733
00bbac68_6479,12141.732
00bbac68_6480,12141.731
00bbac68_6481,12141.73
00bbac68_6482,12141.7295
00bbac68_6483,12141.729
00bbac68_6484,12141.728
00bbac68_6485,12141.728
00bbac68_6486,12141.727
00bbac68_6487,12141.727
00bbac68_6488,12141.727
00bbac68_6489,12141.726
00bbac68_6490,12141.726
00bbac68_6491,12141.726
00bbac68_6492,12141.727
00bbac68_6493,12141.727
00bbac68_6494,12141.727
00bbac68_6495,12141.727
00bbac68_6496,12141.728
00bbac68_6497,12141.728
00bbac68_6498,12141.729
00bbac68_6499,12141.729
00bbac68_6500,12141.7295
00bbac68_6501,12141.73
00bbac68_6502,12141.73
00bbac68_6503,12141.731
00bbac68_6504,12141.732
00bbac68_6505,12141.733
00bbac68_6506,12141.734
00bbac68_6507,12141.734
00bbac68_6508,12141.735
00bbac68_6509,12141.736
00bbac68_6510,12141.737
00bbac68_6511,12141.737
00bbac68_6512,12141.738
00bbac68_6513,12141.738
00bbac68_6514,12141.739
00bbac68_6515,12141.74
00bbac68_6516,12141.74
00bbac68_6517,12141.74
00bbac68_6518,12141.741
00bbac68_6519,12141.741
00bbac68_6520,12141.741
00bbac68_6521,12141.741
00bbac68_6522,12141.741
00bbac68_6523,12141.741
00bbac68_6524,12141.741
00bbac68_6525,12141.741
00bbac68_6526,12141.741
00bbac68_6527,12141.74
00bbac68_6528,12141.74
00bbac68_6529,12141.739
00bbac68_6530,12141.738
00bbac68_6531,12141.738
00bbac68_6532,12141.737
00bbac68_6533,12141.736
00bbac68_6534,12141.735
00bbac68_6535,12141.734
00bbac68_6536,12141.732
00bbac68_6537,12141.731
00bbac68_6538,12141.73
00bbac68_6539,12141.729
00bbac68_6540,12141.728
00bbac68_6541,12141.726
00bbac68_6542,12141.725
00bbac68_6543,12141.723
00bbac68_6544,12141.722
00bbac68_6545,12141.72
00bbac68_6546,12141.718
00bbac68_6547,12141.717
00bbac68_6548,12141.715
00bbac68_6549,12141.713
00bbac68_6550,12141.711
00bbac68_6551,12141.709
00bbac68_6552,12141.708
00bbac68_6553,12141.706
00bbac68_6554,12141.704
00bbac68_6555,12141.702
00bbac68_6556,12141.701
00bbac68_6557,12141.699
00bbac68_6558,12141.697
00bbac68_6559,12141.696
00bbac68_6560,12141.694
00bbac68_6561,12141.692
00bbac68_6562,12141.691
00bbac68_6563,12141.689
00bbac68_6564,12141.688
00bbac68_6565,12141.687
00bbac68_6566,12141.686
00bbac68_6567,12141.685
00bbac68_6568,12141.684
00bbac68_6569,12141.682
00bbac68_6570,12141.681
00bbac68_6571,12141.68
00bbac68_6572,12141.679
00bbac68_6573,12141.678
00bbac68_6574,12141.678
00bbac68_6575,12141.677
00bbac68_6576,12141.676
00bbac68_6577,12141.675
00bbac68_6578,12141.675
00bbac68_6579,12141.674
00bbac68_6580,12141.674
00bbac68_6581,12141.673
00bbac68_6582,12141.673
00bbac68_6583,12141.673
00bbac68_6584,12141.673
00bbac68_6585,12141.672
00bbac68_6586,12141.672
00bbac68_6587,12141.672
00bbac68_6588,12141.672
00bbac68_6589,12141.672
00bbac68_6590,12141.672
00bbac68_6591,12141.672
00bbac68_6592,12141.672
00bbac68_6593,12141.672
00bbac68_6594,12141.672
00bbac68_6595,12141.672
00bbac68_6596,12141.673
00bbac68_6597,12141.673
00bbac68_6598,12141.673
00bbac68_6599,12141.673
00bbac68_6600,12141.674
00bbac68_6601,12141.674
00bbac68_6602,12141.674
00bbac68_6603,12141.675
00bbac68_6604,12141.675
00bbac68_6605,12141.676
00bbac68_6606,12141.676
00bbac68_6607,12141.677
00bbac68_6608,12141.678
00bbac68_6609,12141.678
00bbac68_6610,12141.679
00bbac68_6611,12141.679
00bbac68_6612,12141.68
00bbac68_6613,12141.681
00bbac68_6614,12141.682
00bbac68_6615,12141.683
00bbac68_6616,12141.684
00bbac68_6617,12141.685
00bbac68_6618,12141.686
00bbac68_6619,12141.687
00bbac68_6620,12141.6875
00bbac68_6621,12141.689
00bbac68_6622,12141.69
00bbac68_6623,12141.692
00bbac68_6624,12141.694
00bbac68_6625,12141.695
00bbac68_6626,12141.697
00bbac68_6627,12141.699
00bbac68_6628,12141.701
00bbac68_6629,12141.704
00bbac68_6630,12141.706
00bbac68_6631,12141.708
00bbac68_6632,12141.711
00bbac68_6633,12141.714
00bbac68_6634,12141.716
00bbac68_6635,12141.719
00bbac68_6636,12141.722
00bbac68_6637,12141.725
00bbac68_6638,12141.728
00bbac68_6639,12141.73
00bbac68_6640,12141.734
00bbac68_6641,12141.737
00bbac68_6642,12141.74
00bbac68_6643,12141.744
00bbac68_6644,12141.748
00bbac68_6645,12141.751
00bbac68_6646,12141.755
00bbac68_6647,12141.759
00bbac68_6648,12141.763
00bbac68_6649,12141.767
00bbac68_6650,12141.7705
00bbac68_6651,12141.774
00bbac68_6652,12141.778
00bbac68_6653,12141.782
00bbac68_6654,12141.786
00bbac68_6655,12141.79
00bbac68_6656,12141.795
00bbac68_6657,12141.799
00bbac68_6658,12141.804
00bbac68_6659,12141.808
00bbac68_6660,12141.812
00bbac68_6661,12141.816
00bbac68_6662,12141.82
00bbac68_6663,12141.825
00bbac68_6664,12141.829
00bbac68_6665,12141.834
00bbac68_6666,12141.839
00bbac68_6667,12141.843
00bbac68_6668,12141.848
00bbac68_6669,12141.8545
00bbac68_6670,12141.86
00bbac68_6671,12141.866
00bbac68_6672,12141.872
00bbac68_6673,12141.877
00bbac68_6674,12141.883
00bbac68_6675,12141.888
00bbac68_6676,12141.893
00bbac68_6677,12141.897
00bbac68_6678,12141.901
00bbac68_6679,12141.906
00bbac68_6680,12141.91
00bbac68_6681,12141.914
00bbac68_6682,12141.917
00bbac68_6683,12141.921
00bbac68_6684,12141.924
00bbac68_6685,12141.927
00bbac68_6686,12141.93
00bbac68_6687,12141.933
00bbac68_6688,12141.936
00bbac68_6689,12141.9375
00bbac68_6690,12141.94
00bbac68_6691,12141.942
00bbac68_6692,12141.944
00bbac68_6693,12141.946
00bbac68_6694,12141.947
00bbac68_6695,12141.949
00bbac68_6696,12141.95
00bbac68_6697,12141.952
00bbac68_6698,12141.953
00bbac68_6699,12141.954
00bbac68_6700,12141.955
00bbac68_6701,12141.955
00bbac68_6702,12141.956
00bbac68_6703,12141.957
00bbac68_6704,12141.957
00bbac68_6705,12141.957
00bbac68_6706,12141.957
00bbac68_6707,12141.957
00bbac68_6708,12141.957
00bbac68_6709,12141.957
00bbac68_6710,12141.957
00bbac68_6711,12141.957
00bbac68_6712,12141.957
00bbac68_6713,12141.956
00bbac68_6714,12141.956
00bbac68_6715,12141.956
00bbac68_6716,12141.956
00bbac68_6717,12141.955
00bbac68_6718,12141.955
00bbac68_6719,12141.955
00bbac68_6720,12141.954
00bbac68_6721,12141.954
00bbac68_6722,12141.954
00bbac68_6723,12141.954
00bbac68_6724,12141.954
00bbac68_6725,12141.954
00bbac68_6726,12141.955
