id,tvt
00bbac68_4460,12228.92
00bbac68_4461,12228.8955
00bbac68_4462,12228.902
00bbac68_4463,12228.881
00bbac68_4464,12228.843
00bbac68_4465,12228.846
00bbac68_4466,12228.835
00bbac68_4467,12228.864
00bbac68_4468,12228.845
00bbac68_4469,12228.835
00bbac68_4470,12228.892
00bbac68_4471,12228.871
00bbac68_4472,12228.841
00bbac68_4473,12228.916
00bbac68_4474,12228.941
00bbac68_4475,12228.921
00bbac68_4476,12228.932
00bbac68_4477,12229.168
00bbac68_4478,12229.146
00bbac68_4479,12229.319
00bbac68_4480,12229.349
00bbac68_4481,12229.28
00bbac68_4482,12229.124
00bbac68_4483,12228.917
00bbac68_4484,12228.912
00bbac68_4485,12228.889
00bbac68_4486,12228.8955
00bbac68_4487,12228.829
00bbac68_4488,12228.894
00bbac68_4489,12228.889
00bbac68_4490,12228.779
00bbac68_4491,12228.806
00bbac68_4492,12228.748
00bbac68_4493,12228.7705
00bbac68_4494,12228.695
00bbac68_4495,12228.651
00bbac68_4496,12228.724
00bbac68_4497,12228.66
00bbac68_4498,12228.642
00bbac68_4499,12228.638
00bbac68_4500,12228.666
00bbac68_4501,12228.659
00bbac68_4502,12228.682
00bbac68_4503,12228.676
00bbac68_4504,12228.652
00bbac68_4505,12228.647
00bbac68_4506,12228.618
00bbac68_4507,12228.502
00bbac68_4508,12228.56
00bbac68_4509,12228.489
00bbac68_4510,12228.359
00bbac68_4511,12228.425
00bbac68_4512,12228.334
00bbac68_4513,12228.456
00bbac68_4514,12228.286
00bbac68_4515,12228.444
00bbac68_4516,12228.276
00bbac68_4517,12228.264
00bbac68_4518,12228.3125
00bbac68_4519,12228.272
00bbac68_4520,12228.291
00bbac68_4521,12228.257
00bbac68_4522,12228.223
00bbac68_4523,12228.193
00bbac68_4524,12228.256
00bbac68_4525,12228.233
00bbac68_4526,12228.212
00bbac68_4527,12228.219
00bbac68_4528,12228.241
00bbac68_4529,12228.205
00bbac68_4530,12228.22
00bbac68_4531,12228.265
00bbac68_4532,12228.198
00bbac68_4533,12228.264
00bbac68_4534,12228.167
00bbac68_4535,12228.163
00bbac68_4536,12228.23
00bbac68_4537,12228.175
00bbac68_4538,12228.131
00bbac68_4539,12228.203
00bbac68_4540,12228.087
00bbac68_4541,12227.978
00bbac68_4542,12228.005
00bbac68_4543,12227.956
00bbac68_4544,12227.876
00bbac68_4545,12227.888
00bbac68_4546,12227.819
00bbac68_4547,12227.874
00bbac68_4548,12227.895
00bbac68_4549,12227.8955
00bbac68_4550,12227.679
00bbac68_4551,12227.723
00bbac68_4552,12227.773
00bbac68_4553,12227.661
00bbac68_4554,12227.459
00bbac68_4555,12227.381
00bbac68_4556,12227.49
00bbac68_4557,12227.501
00bbac68_4558,12227.478
00bbac68_4559,12227.488
00bbac68_4560,12227.513
00bbac68_4561,12227.58
00bbac68_4562,12227.588
00bbac68_4563,12227.539
00bbac68_4564,12227.467
00bbac68_4565,12227.443
00bbac68_4566,12227.404
00bbac68_4567,12227.391
00bbac68_4568,12227.407
00bbac68_4569,12227.5625
00bbac68_4570,12227.579
00bbac68_4571,12227.526
00bbac68_4572,12227.439
00bbac68_4573,12227.704
00bbac68_4574,12227.566
00bbac68_4575,12227.499
00bbac68_4576,12227.572
00bbac68_4577,12227.567
00bbac68_4578,12227.523
00bbac68_4579,12227.654
00bbac68_4580,12227.609
00bbac68_4581,12227.596
00bbac68_4582,12227.465
00bbac68_4583,12227.464
00bbac68_4584,12227.513
00bbac68_4585,12227.307
00bbac68_4586,12227.186
00bbac68_4587,12227.099
00bbac68_4588,12227.074
00bbac68_4589,12227.224
00bbac68_4590,12227.202
00bbac68_4591,12227.237
00bbac68_4592,12227.068
00bbac68_4593,12227.039
00bbac68_4594,12227.082
00bbac68_4595,12225.855
00bbac68_4596,12225.864
00bbac68_4597,12225.917
00bbac68_4598,12225.864
00bbac68_4599,12225.766
00bbac68_4600,12225.609
00bbac68_4601,12225.583
00bbac68_4602,12225.557
00bbac68_4603,12225.566
00bbac68_4604,12225.584
00bbac68_4605,12225.564
00bbac68_4606,12225.613
00bbac68_4607,12225.75
00bbac68_4608,12225.68
00bbac68_4609,12225.743
00bbac68_4610,12225.719
00bbac68_4611,12225.688
00bbac68_4612,12225.727
00bbac68_4613,12225.568
00bbac68_4614,12225.508
00bbac68_4615,12225.454
00bbac68_4616,12225.498
00bbac68_4617,12225.557
00bbac68_4618,12225.657
00bbac68_4619,12225.6455
00bbac68_4620,12225.493
00bbac68_4621,12225.371
00bbac68_4622,12225.211
00bbac68_4623,12225.149
00bbac68_4624,12225.179
00bbac68_4625,12225.125
00bbac68_4626,12225.129
00bbac68_4627,12225.154
00bbac68_4628,12225.188
00bbac68_4629,12225.288
00bbac68_4630,12225.248
00bbac68_4631,12225.189
00bbac68_4632,12225.222
00bbac68_4633,12225.099
00bbac68_4634,12225.09
00bbac68_4635,12225.572
00bbac68_4636,12225.571
00bbac68_4637,12225.6
00bbac68_4638,12225.627
00bbac68_4639,12225.579
00bbac68_4640,12225.555
00bbac68_4641,12225.556
00bbac68_4642,12225.455
00bbac68_4643,12225.357
00bbac68_4644,12225.152
00bbac68_4645,12225.227
00bbac68_4646,12225.173
00bbac68_4647,12225.1045
00bbac68_4648,12225.107
00bbac68_4649,12225.324
00bbac68_4650,12225.31
00bbac68_4651,12225.313
00bbac68_4652,12225.192
00bbac68_4653,12225.038
00bbac68_4654,12225.097
00bbac68_4655,12225.016
00bbac68_4656,12225.236
00bbac68_4657,12225.279
00bbac68_4658,12225.237
00bbac68_4659,12225.24
00bbac68_4660,12225.275
00bbac68_4661,12225.233
00bbac68_4662,12225.151
00bbac68_4663,12225.145
00bbac68_4664,12225.14
00bbac68_4665,12225.057
00bbac68_4666,12224.851
00bbac68_4667,12224.965
00bbac68_4668,12224.874
00bbac68_4669,12224.816
00bbac68_4670,12224.498
00bbac68_4671,12224.568
00bbac68_4672,12224.542
00bbac68_4673,12224.573
00bbac68_4674,12224.501
00bbac68_4675,12224.443
00bbac68_4676,12224.328
00bbac68_4677,12224.18
00bbac68_4678,12224.154
00bbac68_4679,12224.115
00bbac68_4680,12224.259
00bbac68_4681,12224.142
00bbac68_4682,12224.071
00bbac68_4683,12223.967
00bbac68_4684,12224.064
00bbac68_4685,12224.108
00bbac68_4686,12223.664
00bbac68_4687,12223.684
00bbac68_4688,12223.895
00bbac68_4689,12223.848
00bbac68_4690,12223.863
00bbac68_4691,12223.922
00bbac68_4692,12224.019
00bbac68_4693,12223.924
00bbac68_4694,12223.858
00bbac68_4695,12223.85
00bbac68_4696,12223.838
00bbac68_4697,12223.812
00bbac68_4698,12223.825
00bbac68_4699,12224.023
00bbac68_4700,12224.017
00bbac68_4701,12224.069
00bbac68_4702,12223.993
00bbac68_4703,12224.051
00bbac68_4704,12224.098
00bbac68_4705,12224.12
00bbac68_4706,12224.081
00bbac68_4707,12224.057
00bbac68_4708,12224.045
00bbac68_4709,12224.051
00bbac68_4710,12223.956
00bbac68_4711,12223.871
00bbac68_4712,12224.034
00bbac68_4713,12224.033
00bbac68_4714,12224.008
00bbac68_4715,12224.052
00bbac68_4716,12223.943
00bbac68_4717,12223.843
00bbac68_4718,12223.775
00bbac68_4719,12223.77
00bbac68_4720,12223.783
00bbac68_4721,12223.924
00bbac68_4722,12223.984
00bbac68_4723,12223.991
00bbac68_4724,12223.94
00bbac68_4725,12223.766
00bbac68_4726,12223.782
00bbac68_4727,12223.969
00bbac68_4728,12223.985
00bbac68_4729,12223.991
00bbac68_4730,12223.929
00bbac68_4731,12223.761
00bbac68_4732,12223.726
00bbac68_4733,12223.712
00bbac68_4734,12223.447
00bbac68_4735,12223.466
00bbac68_4736,12223.661
00bbac68_4737,12223.52
00bbac68_4738,12223.407
00bbac68_4739,12223.455
00bbac68_4740,12223.447
00bbac68_4741,12223.349
00bbac68_4742,12223.368
00bbac68_4743,12223.295
00bbac68_4744,12223.283
00bbac68_4745,12223.283
00bbac68_4746,12223.229
00bbac68_4747,12223.207
00bbac68_4748,12223.211
00bbac68_4749,12223.204
00bbac68_4750,12223.226
00bbac68_4751,12222.971
00bbac68_4752,12222.828
00bbac68_4753,12222.841
00bbac68_4754,12223.04
00bbac68_4755,12223.217
00bbac68_4756,12223.16
00bbac68_4757,12223.133
00bbac68_4758,12223.131
00bbac68_4759,12223.079
00bbac68_4760,12223.018
00bbac68_4761,12222.94
00bbac68_4762,12222.893
00bbac68_4763,12222.849
00bbac68_4764,12222.828
00bbac68_4765,12222.745
00bbac68_4766,12222.634
00bbac68_4767,12222.765
00bbac68_4768,12222.801
00bbac68_4769,12222.738
00bbac68_4770,12222.913
00bbac68_4771,12223.024
00bbac68_4772,12222.793
00bbac68_4773,12222.733
00bbac68_4774,12222.766
00bbac68_4775,12222.596
00bbac68_4776,12222.591
00bbac68_4777,12222.942
00bbac68_4778,12222.9375
00bbac68_4779,12222.798
00bbac68_4780,12222.706
00bbac68_4781,12222.769
00bbac68_4782,12222.713
00bbac68_4783,12222.731
00bbac68_4784,12222.828
00bbac68_4785,12222.94
00bbac68_4786,12222.913
00bbac68_4787,12223.037
00bbac68_4788,12223.137
00bbac68_4789,12223.107
00bbac68_4790,12223.124
00bbac68_4791,12223.081
00bbac68_4792,12223.044
00bbac68_4793,12223.057
00bbac68_4794,12223.031
00bbac68_4795,12223.003
00bbac68_4796,12222.921
00bbac68_4797,12222.817
00bbac68_4798,12222.741
00bbac68_4799,12222.644
00bbac68_4800,12222.983
00bbac68_4801,12223.041
00bbac68_4802,12223.059
00bbac68_4803,12223.068
00bbac68_4804,12223.01
00bbac68_4805,12223.042
00bbac68_4806,12222.919
00bbac68_4807,12222.752
00bbac68_4808,12222.775
00bbac68_4809,12222.752
00bbac68_4810,12222.9375
00bbac68_4811,12222.8125
00bbac68_4812,12222.866
00bbac68_4813,12223.035
00bbac68_4814,12223.003
00bbac68_4815,12222.784
00bbac68_4816,12222.631
00bbac68_4817,12222.566
00bbac68_4818,12222.576
00bbac68_4819,12222.662
00bbac68_4820,12222.734
00bbac68_4821,12222.833
00bbac68_4822,12222.792
00bbac68_4823,12222.645
00bbac68_4824,12222.626
00bbac68_4825,12222.656
00bbac68_4826,12222.621
00bbac68_4827,12222.583
00bbac68_4828,12222.628
00bbac68_4829,12222.567
00bbac68_4830,12222.561
00bbac68_4831,12222.639
00bbac68_4832,12222.581
00bbac68_4833,12222.525
00bbac68_4834,12222.508
00bbac68_4835,12222.497
00bbac68_4836,12222.53
00bbac68_4837,12222.549
00bbac68_4838,12222.536
00bbac68_4839,12222.467
00bbac68_4840,12222.455
00bbac68_4841,12222.413
00bbac68_4842,12222.271
00bbac68_4843,12222.299
00bbac68_4844,12222.285
00bbac68_4845,12222.318
00bbac68_4846,12222.357
00bbac68_4847,12222.457
00bbac68_4848,12222.528
00bbac68_4849,12222.393
00bbac68_4850,12222.302
00bbac68_4851,12222.245
00bbac68_4852,12222.345
00bbac68_4853,12222.464
00bbac68_4854,12222.432
00bbac68_4855,12222.416
00bbac68_4856,12222.188
00bbac68_4857,12221.967
00bbac68_4858,12222.136
00bbac68_4859,12222.272
00bbac68_4860,12222.44
00bbac68_4861,12222.422
00bbac68_4862,12222.336
00bbac68_4863,12222.646
00bbac68_4864,12222.584
00bbac68_4865,12222.655
00bbac68_4866,12222.799
00bbac68_4867,12222.863
00bbac68_4868,12222.672
00bbac68_4869,12222.602
00bbac68_4870,12222.511
00bbac68_4871,12222.463
00bbac68_4872,12222.47
00bbac68_4873,12222.359
00bbac68_4874,12222.27
00bbac68_4875,12222.323
00bbac68_4876,12222.316
00bbac68_4877,12222.214
00bbac68_4878,12222.362
00bbac68_4879,12222.463
00bbac68_4880,12222.471
00bbac68_4881,12222.448
00bbac68_4882,12222.365
00bbac68_4883,12222.259
00bbac68_4884,12222.249
00bbac68_4885,12222.214
00bbac68_4886,12222.166
00bbac68_4887,12222.108
00bbac68_4888,12222.308
00bbac68_4889,12222.483
00bbac68_4890,12222.487
00bbac68_4891,12222.449
00bbac68_4892,12222.188
00bbac68_4893,12222.035
00bbac68_4894,12222.292
00bbac68_4895,12222.415
00bbac68_4896,12222.227
00bbac68_4897,12222.299
00bbac68_4898,12222.435
00bbac68_4899,12222.295
00bbac68_4900,12222.323
00bbac68_4901,12222.445
00bbac68_4902,12222.393
00bbac68_4903,12222.164
00bbac68_4904,12222.07
00bbac68_4905,12222.007
00bbac68_4906,12222.125
00bbac68_4907,12222.197
00bbac68_4908,12222.431
00bbac68_4909,12222.221
00bbac68_4910,12222.27
00bbac68_4911,12222.472
00bbac68_4912,12222.456
00bbac68_4913,12222.399
00bbac68_4914,12222.254
00bbac68_4915,12221.943
00bbac68_4916,12222.084
00bbac68_4917,12222.113
00bbac68_4918,12222.287
00bbac68_4919,12222.373
00bbac68_4920,12222.404
00bbac68_4921,12222.291
00bbac68_4922,12222.242
00bbac68_4923,12222.244
00bbac68_4924,12222.297
00bbac68_4925,12222.372
00bbac68_4926,12222.38
00bbac68_4927,12222.384
00bbac68_4928,12222.355
00bbac68_4929,12222.11
00bbac68_4930,12222.313
00bbac68_4931,12222.229
00bbac68_4932,12222.052
00bbac68_4933,12221.984
00bbac68_4934,12222.126
00bbac68_4935,12222.261
00bbac68_4936,12222.248
00bbac68_4937,12222.242
00bbac68_4938,12222.182
00bbac68_4939,12222.084
00bbac68_4940,12222.059
00bbac68_4941,12222.165
00bbac68_4942,12222.347
00bbac68_4943,12222.567
00bbac68_4944,12222.412
00bbac68_4945,12222.385
00bbac68_4946,12222.648
00bbac68_4947,12222.629
00bbac68_4948,12222.627
00bbac68_4949,12222.392
00bbac68_4950,12222.365
00bbac68_4951,12222.615
00bbac68_4952,12222.543
00bbac68_4953,12222.415
00bbac68_4954,12222.533
00bbac68_4955,12222.501
00bbac68_4956,12222.391
00bbac68_4957,12222.419
00bbac68_4958,12222.453
00bbac68_4959,12222.377
00bbac68_4960,12222.365
00bbac68_4961,12222.305
00bbac68_4962,12222.365
00bbac68_4963,12222.391
00bbac68_4964,12222.266
00bbac68_4965,12222.392
00bbac68_4966,12222.433
00bbac68_4967,12222.439
00bbac68_4968,12222.438
00bbac68_4969,12222.407
00bbac68_4970,12222.531
00bbac68_4971,12222.501
00bbac68_4972,12222.45
00bbac68_4973,12224.227
00bbac68_4974,12224.985
00bbac68_4975,12225.008
00bbac68_4976,12224.867
00bbac68_4977,12224.843
00bbac68_4978,12224.453
00bbac68_4979,12224.452
00bbac68_4980,12224.529
00bbac68_4981,12224.561
00bbac68_4982,12225.106
00bbac68_4983,12225.135
00bbac68_4984,12225.191
00bbac68_4985,12225.201
00bbac68_4986,12225.665
00bbac68_4987,12226.169
00bbac68_4988,12226.307
00bbac68_4989,12226.311
00bbac68_4990,12226.242
00bbac68_4991,12226.186
00bbac68_4992,12226.077
00bbac68_4993,12226.087
00bbac68_4994,12226.115
00bbac68_4995,12226.07
00bbac68_4996,12226.056
00bbac68_4997,12226.126
00bbac68_4998,12226.14
00bbac68_4999,12226.114
00bbac68_5000,12226.049
00bbac68_5001,12226.041
00bbac68_5002,12226.077
00bbac68_5003,12226.063
00bbac68_5004,12226.106
00bbac68_5005,12226.103
00bbac68_5006,12226.069
00bbac68_5007,12226.008
00bbac68_5008,12225.685
00bbac68_5009,12225.711
00bbac68_5010,12224.639
00bbac68_5011,12225.002
00bbac68_5012,12225.0
00bbac68_5013,12224.8955
00bbac68_5014,12224.793
00bbac68_5015,12224.805
00bbac68_5016,12225.021
00bbac68_5017,12225.011
00bbac68_5018,12225.128
00bbac68_5019,12225.048
00bbac68_5020,12225.165
00bbac68_5021,12225.462
00bbac68_5022,12225.553
00bbac68_5023,12225.558
00bbac68_5024,12226.215
00bbac68_5025,12226.219
00bbac68_5026,12226.148
00bbac68_5027,12226.184
00bbac68_5028,12226.196
00bbac68_5029,12226.16
00bbac68_5030,12226.158
00bbac68_5031,12226.195
00bbac68_5032,12226.069
00bbac68_5033,12225.902
00bbac68_5034,12225.967
00bbac68_5035,12226.068
00bbac68_5036,12226.123
00bbac68_5037,12226.276
00bbac68_5038,12226.255
00bbac68_5039,12226.219
00bbac68_5040,12226.198
00bbac68_5041,12226.192
00bbac68_5042,12226.171
00bbac68_5043,12226.262
00bbac68_5044,12226.445
00bbac68_5045,12226.461
00bbac68_5046,12226.484
00bbac68_5047,12226.4795
00bbac68_5048,12226.484
00bbac68_5049,12226.47
00bbac68_5050,12226.491
00bbac68_5051,12226.328
00bbac68_5052,12226.197
00bbac68_5053,12226.096
00bbac68_5054,12226.393
00bbac68_5055,12226.404
00bbac68_5056,12226.401
00bbac68_5057,12226.401
00bbac68_5058,12226.409
00bbac68_5059,12226.431
00bbac68_5060,12226.37
00bbac68_5061,12226.376
00bbac68_5062,12226.359
00bbac68_5063,12226.37
00bbac68_5064,12226.353
00bbac68_5065,12226.339
00bbac68_5066,12226.508
00bbac68_5067,12226.526
00bbac68_5068,12226.535
00bbac68_5069,12226.498
00bbac68_5070,12226.501
00bbac68_5071,12226.468
00bbac68_5072,12226.497
00bbac68_5073,12226.55
00bbac68_5074,12226.527
00bbac68_5075,12226.46
00bbac68_5076,12226.473
00bbac68_5077,12226.484
00bbac68_5078,12226.495
00bbac68_5079,12226.469
00bbac68_5080,12226.453
00bbac68_5081,12226.475
00bbac68_5082,12226.454
00bbac68_5083,12226.467
00bbac68_5084,12226.525
00bbac68_5085,12226.47
00bbac68_5086,12226.266
00bbac68_5087,12226.436
00bbac68_5088,12226.447
00bbac68_5089,12226.423
00bbac68_5090,12226.417
00bbac68_5091,12226.33
00bbac68_5092,12226.206
00bbac68_5093,12225.918
00bbac68_5094,12226.254
00bbac68_5095,12226.294
00bbac68_5096,12226.252
00bbac68_5097,12226.257
00bbac68_5098,12226.278
00bbac68_5099,12226.274
00bbac68_5100,12226.334
00bbac68_5101,12226.271
00bbac68_5102,12226.197
00bbac68_5103,12226.1
00bbac68_5104,12225.981
00bbac68_5105,12225.65
00bbac68_5106,12225.785
00bbac68_5107,12225.668
00bbac68_5108,12225.654
00bbac68_5109,12225.975
00bbac68_5110,12226.027
00bbac68_5111,12226.113
00bbac68_5112,12225.998
00bbac68_5113,12225.982
00bbac68_5114,12226.003
00bbac68_5115,12225.965
00bbac68_5116,12225.794
00bbac68_5117,12225.988
00bbac68_5118,12225.976
00bbac68_5119,12225.764
00bbac68_5120,12226.008
00bbac68_5121,12225.997
00bbac68_5122,12225.977
00bbac68_5123,12225.765
00bbac68_5124,12225.775
00bbac68_5125,12225.537
00bbac68_5126,12225.566
00bbac68_5127,12225.805
00bbac68_5128,12225.812
00bbac68_5129,12225.786
00bbac68_5130,12225.719
00bbac68_5131,12225.679
00bbac68_5132,12225.675
00bbac68_5133,12225.7
00bbac68_5134,12225.678
00bbac68_5135,12225.667
00bbac68_5136,12225.623
00bbac68_5137,12225.668
00bbac68_5138,12225.574
00bbac68_5139,12225.621
00bbac68_5140,12225.723
00bbac68_5141,12225.643
00bbac68_5142,12225.643
00bbac68_5143,12225.673
00bbac68_5144,12225.644
00bbac68_5145,12225.7
00bbac68_5146,12225.723
00bbac68_5147,12225.658
00bbac68_5148,12225.721
00bbac68_5149,12225.73
00bbac68_5150,12225.81
00bbac68_5151,12225.873
00bbac68_5152,12226.022
00bbac68_5153,12226.055
00bbac68_5154,12226.013
00bbac68_5155,12226.064
00bbac68_5156,12226.17
00bbac68_5157,12226.386
00bbac68_5158,12226.574
00bbac68_5159,12225.635
00bbac68_5160,12224.737
00bbac68_5161,12223.091
00bbac68_5162,12222.974
00bbac68_5163,12223.549
00bbac68_5164,12223.532
00bbac68_5165,12223.441
00bbac68_5166,12223.43
00bbac68_5167,12223.424
00bbac68_5168,12223.419
00bbac68_5169,12223.399
00bbac68_5170,12223.193
00bbac68_5171,12222.901
00bbac68_5172,12223.119
00bbac68_5173,12223.139
00bbac68_5174,12223.13
00bbac68_5175,12223.142
00bbac68_5176,12223.225
00bbac68_5177,12223.223
00bbac68_5178,12223.139
00bbac68_5179,12223.023
00bbac68_5180,12222.926
00bbac68_5181,12223.096
00bbac68_5182,12223.151
00bbac68_5183,12223.105
00bbac68_5184,12223.029
00bbac68_5185,12222.594
00bbac68_5186,12222.567
00bbac68_5187,12223.49
00bbac68_5188,12223.399
00bbac68_5189,12223.617
00bbac68_5190,12223.875
00bbac68_5191,12223.887
00bbac68_5192,12223.817
00bbac68_5193,12223.712
00bbac68_5194,12223.508
00bbac68_5195,12223.579
00bbac68_5196,12223.802
00bbac68_5197,12223.808
00bbac68_5198,12223.609
00bbac68_5199,12223.825
00bbac68_5200,12224.412
00bbac68_5201,12225.155
00bbac68_5202,12225.297
00bbac68_5203,12225.27
00bbac68_5204,12225.258
00bbac68_5205,12225.278
00bbac68_5206,12225.199
00bbac68_5207,12224.882
00bbac68_5208,12223.301
00bbac68_5209,12223.379
00bbac68_5210,12223.5
00bbac68_5211,12223.716
00bbac68_5212,12223.839
00bbac68_5213,12223.283
00bbac68_5214,12223.28
00bbac68_5215,12223.623
00bbac68_5216,12223.678
00bbac68_5217,12223.609
00bbac68_5218,12223.61
00bbac68_5219,12223.629
00bbac68_5220,12223.434
00bbac68_5221,12223.382
00bbac68_5222,12223.359
00bbac68_5223,12223.276
00bbac68_5224,12222.808
00bbac68_5225,12222.069
00bbac68_5226,12222.036
00bbac68_5227,12222.161
00bbac68_5228,12222.138
00bbac68_5229,12222.122
00bbac68_5230,12222.365
00bbac68_5231,12222.423
00bbac68_5232,12222.407
00bbac68_5233,12222.149
00bbac68_5234,12221.964
00bbac68_5235,12222.039
00bbac68_5236,12222.15
00bbac68_5237,12222.32
00bbac68_5238,12222.303
00bbac68_5239,12222.253
00bbac68_5240,12222.272
00bbac68_5241,12222.077
00bbac68_5242,12221.976
00bbac68_5243,12221.688
00bbac68_5244,12221.863
00bbac68_5245,12221.933
00bbac68_5246,12221.969
00bbac68_5247,12222.081
00bbac68_5248,12222.076
00bbac68_5249,12221.885
00bbac68_5250,12221.895
00bbac68_5251,12221.784
00bbac68_5252,12221.786
00bbac68_5253,12221.803
00bbac68_5254,12221.817
00bbac68_5255,12221.731
00bbac68_5256,12221.392
00bbac68_5257,12221.646
00bbac68_5258,12222.487
00bbac68_5259,12222.557
00bbac68_5260,12222.612
00bbac68_5261,12222.639
00bbac68_5262,12223.014
00bbac68_5263,12222.947
00bbac68_5264,12223.079
00bbac68_5265,12222.978
00bbac68_5266,12222.816
00bbac68_5267,12223.311
00bbac68_5268,12224.827
00bbac68_5269,12224.821
00bbac68_5270,12225.565
00bbac68_5271,12224.879
00bbac68_5272,12224.708
00bbac68_5273,12225.217
00bbac68_5274,12225.119
00bbac68_5275,12224.897
00bbac68_5276,12225.0205
00bbac68_5277,12224.991
00bbac68_5278,12224.892
00bbac68_5279,12225.52
00bbac68_5280,12225.382
00bbac68_5281,12225.503
00bbac68_5282,12225.422
00bbac68_5283,12224.665
00bbac68_5284,12224.799
00bbac68_5285,12224.7295
00bbac68_5286,12224.933
00bbac68_5287,12224.881
00bbac68_5288,12225.04
00bbac68_5289,12225.673
00bbac68_5290,12225.522
00bbac68_5291,12225.596
00bbac68_5292,12225.359
00bbac68_5293,12225.416
00bbac68_5294,12225.199
00bbac68_5295,12225.455
00bbac68_5296,12225.589
00bbac68_5297,12225.352
00bbac68_5298,12225.463
00bbac68_5299,12225.459
00bbac68_5300,12225.636
00bbac68_5301,12225.263
00bbac68_5302,12225.385
00bbac68_5303,12225.372
00bbac68_5304,12225.547
00bbac68_5305,12225.559
00bbac68_5306,12225.425
00bbac68_5307,12225.529
00bbac68_5308,12225.396
00bbac68_5309,12225.475
00bbac68_5310,12225.259
00bbac68_5311,12225.449
00bbac68_5312,12225.444
00bbac68_5313,12225.586
00bbac68_5314,12225.322
00bbac68_5315,12225.365
00bbac68_5316,12225.382
00bbac68_5317,12225.254
00bbac68_5318,12225.293
00bbac68_5319,12225.125
00bbac68_5320,12225.323
00bbac68_5321,12225.248
00bbac68_5322,12225.418
00bbac68_5323,12225.415
00bbac68_5324,12225.472
00bbac68_5325,12225.1455
00bbac68_5326,12225.312
00bbac68_5327,12225.281
00bbac68_5328,12225.482
00bbac68_5329,12225.318
00bbac68_5330,12225.371
00bbac68_5331,12225.31
00bbac68_5332,12225.533
00bbac68_5333,12225.398
00bbac68_5334,12225.498
00bbac68_5335,12225.412
00bbac68_5336,12225.197
00bbac68_5337,12225.312
00bbac68_5338,12225.328
00bbac68_5339,12225.361
00bbac68_5340,12224.954
00bbac68_5341,12225.057
00bbac68_5342,12225.045
00bbac68_5343,12225.103
00bbac68_5344,12224.913
00bbac68_5345,12225.224
00bbac68_5346,12225.108
00bbac68_5347,12225.125
00bbac68_5348,12224.933
00bbac68_5349,12225.237
00bbac68_5350,12225.392
00bbac68_5351,12225.459
00bbac68_5352,12225.258
00bbac68_5353,12225.209
00bbac68_5354,12225.352
00bbac68_5355,12225.6875
00bbac68_5356,12225.553
00bbac68_5357,12225.674
00bbac68_5358,12225.345
00bbac68_5359,12225.367
00bbac68_5360,12225.162
00bbac68_5361,12225.321
00bbac68_5362,12225.194
00bbac68_5363,12225.236
00bbac68_5364,12225.297
00bbac68_5365,12224.997
00bbac68_5366,12225.051
00bbac68_5367,12225.11
00bbac68_5368,12225.395
00bbac68_5369,12225.241
00bbac68_5370,12225.427
00bbac68_5371,12225.286
00bbac68_5372,12225.356
00bbac68_5373,12225.104
00bbac68_5374,12225.05
00bbac68_5375,12224.854
00bbac68_5376,12225.219
00bbac68_5377,12225.057
00bbac68_5378,12225.117
00bbac68_5379,12224.888
00bbac68_5380,12225.058
00bbac68_5381,12225.001
00bbac68_5382,12224.858
00bbac68_5383,12224.805
00bbac68_5384,12225.008
00bbac68_5385,12225.069
00bbac68_5386,12224.997
00bbac68_5387,12225.151
00bbac68_5388,12224.779
00bbac68_5389,12224.628
00bbac68_5390,12224.785
00bbac68_5391,12224.892
00bbac68_5392,12224.89
00bbac68_5393,12224.995
00bbac68_5394,12225.012
00bbac68_5395,12224.887
00bbac68_5396,12225.057
00bbac68_5397,12225.017
00bbac68_5398,12225.019
00bbac68_5399,12224.997
00bbac68_5400,12224.991
00bbac68_5401,12224.868
00bbac68_5402,12224.844
00bbac68_5403,12224.924
00bbac68_5404,12224.939
00bbac68_5405,12224.88
00bbac68_5406,12224.817
00bbac68_5407,12224.784
00bbac68_5408,12224.809
00bbac68_5409,12224.769
00bbac68_5410,12224.796
00bbac68_5411,12224.869
00bbac68_5412,12224.845
00bbac68_5413,12224.749
00bbac68_5414,12224.8125
00bbac68_5415,12224.901
00bbac68_5416,12224.904
00bbac68_5417,12224.809
00bbac68_5418,12224.83
00bbac68_5419,12224.893
00bbac68_5420,12224.8955
00bbac68_5421,12224.908
00bbac68_5422,12224.886
00bbac68_5423,12224.875
00bbac68_5424,12224.77
00bbac68_5425,12224.85
00bbac68_5426,12224.896
00bbac68_5427,12224.849
00bbac68_5428,12224.867
00bbac68_5429,12224.321
00bbac68_5430,12223.959
00bbac68_5431,12223.381
00bbac68_5432,12223.465
00bbac68_5433,12223.723
00bbac68_5434,12224.615
00bbac68_5435,12224.436
00bbac68_5436,12224.231
00bbac68_5437,12222.51
00bbac68_5438,12222.552
00bbac68_5439,12222.747
00bbac68_5440,12222.908
00bbac68_5441,12223.019
00bbac68_5442,12224.7
00bbac68_5443,12225.124
00bbac68_5444,12225.001
00bbac68_5445,12224.719
00bbac68_5446,12224.16
00bbac68_5447,12222.58
00bbac68_5448,12223.101
00bbac68_5449,12224.511
00bbac68_5450,12224.221
00bbac68_5451,12222.734
00bbac68_5452,12222.413
00bbac68_5453,12222.422
00bbac68_5454,12222.609
00bbac68_5455,12222.581
00bbac68_5456,12222.448
00bbac68_5457,12222.4795
