id,tvt
00bbac68_4280,12230.141
00bbac68_4281,12229.987
00bbac68_4282,12230.067
00bbac68_4283,12229.985
00bbac68_4284,12230.069
00bbac68_4285,12230.075
00bbac68_4286,12230.144
00bbac68_4287,12230.144
00bbac68_4288,12230.147
00bbac68_4289,12230.134
00bbac68_4290,12230.08
00bbac68_4291,12230.015
00bbac68_4292,12229.976
00bbac68_4293,12230.05
00bbac68_4294,12230.011
00bbac68_4295,12230.075
00bbac68_4296,12230.056
00bbac68_4297,12229.985
00bbac68_4298,12229.985
00bbac68_4299,12229.864
00bbac68_4300,12229.958
00bbac68_4301,12229.763
00bbac68_4302,12229.845
00bbac68_4303,12229.856
00bbac68_4304,12229.735
00bbac68_4305,12229.53
00bbac68_4306,12229.88
00bbac68_4307,12229.587
00bbac68_4308,12229.856
00bbac68_4309,12229.735
00bbac68_4310,12229.735
00bbac68_4311,12229.769
00bbac68_4312,12229.653
00bbac68_4313,12229.653
00bbac68_4314,12229.642
00bbac68_4315,12229.595
00bbac68_4316,12229.4795
00bbac68_4317,12229.468
00bbac68_4318,12229.614
00bbac68_4319,12229.61
00bbac68_4320,12229.604
00bbac68_4321,12229.519
00bbac68_4322,12229.43
00bbac68_4323,12229.335
00bbac68_4324,12229.288
00bbac68_4325,12229.343
00bbac68_4326,12229.343
00bbac68_4327,12229.183
00bbac68_4328,12229.401
00bbac68_4329,12229.317
00bbac68_4330,12229.251
00bbac68_4331,12229.185
00bbac68_4332,12229.186
00bbac68_4333,12229.263
00bbac68_4334,12229.263
00bbac68_4335,12229.089
00bbac68_4336,12229.079
00bbac68_4337,12229.167
00bbac68_4338,12229.237
00bbac68_4339,12229.244
00bbac68_4340,12229.257
00bbac68_4341,12228.985
00bbac68_4342,12228.925
00bbac68_4343,12229.085
00bbac68_4344,12229.085
00bbac68_4345,12228.939
00bbac68_4346,12228.925
00bbac68_4347,12228.941
00bbac68_4348,12228.941
00bbac68_4349,12228.925
00bbac68_4350,12229.085
00bbac68_4351,12229.21
00bbac68_4352,12228.985
00bbac68_4353,12228.983
00bbac68_4354,12229.085
00bbac68_4355,12228.985
00bbac68_4356,12229.074
00bbac68_4357,12228.983
00bbac68_4358,12228.933
00bbac68_4359,12228.874
00bbac68_4360,12228.939
00bbac68_4361,12229.005
00bbac68_4362,12229.067
00bbac68_4363,12228.978
00bbac68_4364,12228.94
00bbac68_4365,12228.941
00bbac68_4366,12229.005
00bbac68_4367,12229.067
00bbac68_4368,12229.133
00bbac68_4369,12228.978
00bbac68_4370,12229.005
00bbac68_4371,12229.1455
00bbac68_4372,12229.067
00bbac68_4373,12228.933
00bbac68_4374,12228.925
00bbac68_4375,12228.939
00bbac68_4376,12228.974
00bbac68_4377,12229.21
00bbac68_4378,12228.925
00bbac68_4379,12229.085
00bbac68_4380,12229.085
00bbac68_4381,12229.114
00bbac68_4382,12229.072
00bbac68_4383,12229.194
00bbac68_4384,12229.483
00bbac68_4385,12229.454
00bbac68_4386,12229.437
00bbac68_4387,12229.399
00bbac68_4388,12229.385
00bbac68_4389,12229.425
00bbac68_4390,12229.498
00bbac68_4391,12229.577
00bbac68_4392,12229.583
00bbac68_4393,12229.571
00bbac68_4394,12229.546
00bbac68_4395,12229.47
00bbac68_4396,12229.493
00bbac68_4397,12229.511
00bbac68_4398,12229.522
00bbac68_4399,12229.417
00bbac68_4400,12229.374
00bbac68_4401,12229.407
00bbac68_4402,12229.489
00bbac68_4403,12229.435
00bbac68_4404,12229.4795
00bbac68_4405,12229.499
00bbac68_4406,12229.554
00bbac68_4407,12229.582
00bbac68_4408,12229.509
00bbac68_4409,12229.489
00bbac68_4410,12229.545
00bbac68_4411,12229.472
00bbac68_4412,12229.468
00bbac68_4413,12229.542
00bbac68_4414,12229.536
00bbac68_4415,12229.536
00bbac68_4416,12229.536
00bbac68_4417,12229.536
00bbac68_4418,12229.536
00bbac68_4419,12229.612
00bbac68_4420,12229.562
00bbac68_4421,12229.628
00bbac68_4422,12229.628
00bbac68_4423,12229.478
00bbac68_4424,12229.478
00bbac68_4425,12229.478
00bbac68_4426,12229.478
00bbac68_4427,12229.478
00bbac68_4428,12229.478
00bbac68_4429,12229.478
00bbac68_4430,12229.579
00bbac68_4431,12229.579
00bbac68_4432,12229.579
00bbac68_4433,12229.538
00bbac68_4434,12229.478
00bbac68_4435,12229.423
00bbac68_4436,12229.228
00bbac68_4437,12229.291
00bbac68_4438,12229.291
00bbac68_4439,12229.216
00bbac68_4440,12229.249
00bbac68_4441,12229.238
00bbac68_4442,12229.23
00bbac68_4443,12229.238
00bbac68_4444,12229.231
00bbac68_4445,12229.232
00bbac68_4446,12229.226
00bbac68_4447,12229.232
00bbac68_4448,12229.232
00bbac68_4449,12229.177
00bbac68_4450,12229.212
00bbac68_4451,12229.204
00bbac68_4452,12229.212
00bbac68_4453,12229.204
00bbac68_4454,12229.197
00bbac68_4455,12229.213
00bbac68_4456,12229.099
00bbac68_4457,12229.099
00bbac68_4458,12229.099
00bbac68_4459,12229.099
00bbac68_4460,12229.099
00bbac68_4461,12229.111
00bbac68_4462,12229.111
00bbac68_4463,12229.079
00bbac68_4464,12229.051
00bbac68_4465,12229.051
00bbac68_4466,12229.047
00bbac68_4467,12229.084
00bbac68_4468,12229.084
00bbac68_4469,12229.026
00bbac68_4470,12229.084
00bbac68_4471,12229.091
00bbac68_4472,12229.091
00bbac68_4473,12229.13
00bbac68_4474,12229.13
00bbac68_4475,12229.071
00bbac68_4476,12229.106
00bbac68_4477,12229.112
00bbac68_4478,12229.087
00bbac68_4479,12229.266
00bbac68_4480,12229.341
00bbac68_4481,12229.09
00bbac68_4482,12228.9795
00bbac68_4483,12229.095
00bbac68_4484,12229.095
00bbac68_4485,12229.06
00bbac68_4486,12229.06
00bbac68_4487,12229.054
00bbac68_4488,12229.054
00bbac68_4489,12229.028
00bbac68_4490,12228.954
00bbac68_4491,12228.954
00bbac68_4492,12228.954
00bbac68_4493,12228.954
00bbac68_4494,12228.96
00bbac68_4495,12228.96
00bbac68_4496,12228.955
00bbac68_4497,12228.963
00bbac68_4498,12228.931
00bbac68_4499,12228.894
00bbac68_4500,12228.972
00bbac68_4501,12228.972
00bbac68_4502,12228.972
00bbac68_4503,12228.957
00bbac68_4504,12228.957
00bbac68_4505,12228.957
00bbac68_4506,12228.923
00bbac68_4507,12228.685
00bbac68_4508,12228.783
00bbac68_4509,12228.681
00bbac68_4510,12228.507
00bbac68_4511,12228.6045
00bbac68_4512,12228.462
00bbac68_4513,12228.56
00bbac68_4514,12228.462
00bbac68_4515,12228.56
00bbac68_4516,12228.428
00bbac68_4517,12228.428
00bbac68_4518,12228.442
00bbac68_4519,12228.346
00bbac68_4520,12228.479
00bbac68_4521,12228.454
00bbac68_4522,12228.278
00bbac68_4523,12228.278
00bbac68_4524,12228.296
00bbac68_4525,12228.278
00bbac68_4526,12228.267
00bbac68_4527,12228.278
00bbac68_4528,12228.296
00bbac68_4529,12228.278
00bbac68_4530,12228.278
00bbac68_4531,12228.187
00bbac68_4532,12228.168
00bbac68_4533,12228.187
00bbac68_4534,12228.168
00bbac68_4535,12228.168
00bbac68_4536,12228.187
00bbac68_4537,12228.168
00bbac68_4538,12228.168
00bbac68_4539,12228.187
00bbac68_4540,12228.159
00bbac68_4541,12227.966
00bbac68_4542,12227.995
00bbac68_4543,12227.978
00bbac68_4544,12227.966
00bbac68_4545,12227.989
00bbac68_4546,12227.878
00bbac68_4547,12227.894
00bbac68_4548,12227.978
00bbac68_4549,12227.769
00bbac68_4550,12227.64
00bbac68_4551,12227.747
00bbac68_4552,12227.747
00bbac68_4553,12227.476
00bbac68_4554,12227.325
00bbac68_4555,12227.258
00bbac68_4556,12227.294
00bbac68_4557,12227.276
00bbac68_4558,12227.276
00bbac68_4559,12227.276
00bbac68_4560,12227.386
00bbac68_4561,12227.397
00bbac68_4562,12227.386
00bbac68_4563,12227.302
00bbac68_4564,12227.214
00bbac68_4565,12227.118
00bbac68_4566,12227.204
00bbac68_4567,12227.095
00bbac68_4568,12227.167
00bbac68_4569,12227.383
00bbac68_4570,12227.383
00bbac68_4571,12227.33
00bbac68_4572,12227.291
00bbac68_4573,12227.546
00bbac68_4574,12227.344
00bbac68_4575,12227.331
00bbac68_4576,12227.325
00bbac68_4577,12227.337
00bbac68_4578,12227.312
00bbac68_4579,12227.362
00bbac68_4580,12227.3955
00bbac68_4581,12227.3955
00bbac68_4582,12227.272
00bbac68_4583,12227.269
00bbac68_4584,12227.353
00bbac68_4585,12227.065
00bbac68_4586,12227.021
00bbac68_4587,12226.923
00bbac68_4588,12226.966
00bbac68_4589,12226.966
00bbac68_4590,12227.005
00bbac68_4591,12227.005
00bbac68_4592,12226.897
00bbac68_4593,12226.866
00bbac68_4594,12227.06
00bbac68_4595,12226.03
00bbac68_4596,12226.001
00bbac68_4597,12226.019
00bbac68_4598,12225.941
00bbac68_4599,12225.733
00bbac68_4600,12225.589
00bbac68_4601,12225.55
00bbac68_4602,12225.534
00bbac68_4603,12225.581
00bbac68_4604,12225.581
00bbac68_4605,12225.45
00bbac68_4606,12225.557
00bbac68_4607,12225.558
00bbac68_4608,12225.558
00bbac68_4609,12225.558
00bbac68_4610,12225.558
00bbac68_4611,12225.511
00bbac68_4612,12225.562
00bbac68_4613,12225.46
00bbac68_4614,12225.394
00bbac68_4615,12225.345
00bbac68_4616,12225.382
00bbac68_4617,12225.397
00bbac68_4618,12225.542
00bbac68_4619,12225.556
00bbac68_4620,12225.335
00bbac68_4621,12225.17
00bbac68_4622,12225.087
00bbac68_4623,12225.087
00bbac68_4624,12225.087
00bbac68_4625,12225.087
00bbac68_4626,12225.087
00bbac68_4627,12225.087
00bbac68_4628,12225.087
00bbac68_4629,12225.087
00bbac68_4630,12224.991
00bbac68_4631,12224.989
00bbac68_4632,12224.991
00bbac68_4633,12224.851
00bbac68_4634,12224.731
00bbac68_4635,12225.55
00bbac68_4636,12225.55
00bbac68_4637,12225.55
00bbac68_4638,12225.55
00bbac68_4639,12225.55
00bbac68_4640,12225.5
00bbac68_4641,12225.5
00bbac68_4642,12225.333
00bbac68_4643,12225.161
00bbac68_4644,12225.017
00bbac68_4645,12225.059
00bbac68_4646,12224.955
00bbac68_4647,12224.923
00bbac68_4648,12224.958
00bbac68_4649,12225.087
00bbac68_4650,12225.087
00bbac68_4651,12225.087
00bbac68_4652,12224.954
00bbac68_4653,12224.797
00bbac68_4654,12224.936
00bbac68_4655,12224.7705
00bbac68_4656,12224.8545
00bbac68_4657,12224.8545
00bbac68_4658,12224.8545
00bbac68_4659,12224.847
00bbac68_4660,12224.858
00bbac68_4661,12224.83
00bbac68_4662,12224.792
00bbac68_4663,12224.764
00bbac68_4664,12224.764
00bbac68_4665,12224.571
00bbac68_4666,12224.395
00bbac68_4667,12224.511
00bbac68_4668,12224.435
00bbac68_4669,12224.435
00bbac68_4670,12224.21
00bbac68_4671,12224.418
00bbac68_4672,12224.397
00bbac68_4673,12224.38
00bbac68_4674,12224.299
00bbac68_4675,12224.313
00bbac68_4676,12224.11
00bbac68_4677,12224.058
00bbac68_4678,12224.042
00bbac68_4679,12223.954
00bbac68_4680,12224.139
00bbac68_4681,12223.9795
00bbac68_4682,12223.888
00bbac68_4683,12223.891
00bbac68_4684,12223.909
00bbac68_4685,12223.937
00bbac68_4686,12223.384
00bbac68_4687,12223.382
00bbac68_4688,12223.546
00bbac68_4689,12223.5205
00bbac68_4690,12223.5205
00bbac68_4691,12223.5205
00bbac68_4692,12223.5205
00bbac68_4693,12223.45
00bbac68_4694,12223.344
00bbac68_4695,12223.347
00bbac68_4696,12223.347
00bbac68_4697,12223.349
00bbac68_4698,12223.347
00bbac68_4699,12223.586
00bbac68_4700,12223.583
00bbac68_4701,12223.652
00bbac68_4702,12223.649
00bbac68_4703,12223.53
00bbac68_4704,12223.603
00bbac68_4705,12223.603
00bbac68_4706,12223.586
00bbac68_4707,12223.586
00bbac68_4708,12223.586
00bbac68_4709,12223.586
00bbac68_4710,12223.515
00bbac68_4711,12223.409
00bbac68_4712,12223.544
00bbac68_4713,12223.544
00bbac68_4714,12223.539
00bbac68_4715,12223.542
00bbac68_4716,12223.471
00bbac68_4717,12223.366
00bbac68_4718,12223.301
00bbac68_4719,12223.166
00bbac68_4720,12223.178
00bbac68_4721,12223.327
00bbac68_4722,12223.355
00bbac68_4723,12223.355
00bbac68_4724,12223.355
00bbac68_4725,12223.144
00bbac68_4726,12223.317
00bbac68_4727,12223.53
00bbac68_4728,12223.53
00bbac68_4729,12223.53
00bbac68_4730,12223.53
00bbac68_4731,12223.334
00bbac68_4732,12223.281
00bbac68_4733,12223.281
00bbac68_4734,12223.159
00bbac68_4735,12223.179
00bbac68_4736,12222.886
00bbac68_4737,12222.815
00bbac68_4738,12222.712
00bbac68_4739,12222.811
00bbac68_4740,12222.882
00bbac68_4741,12222.56
00bbac68_4742,12222.56
00bbac68_4743,12222.56
00bbac68_4744,12222.56
00bbac68_4745,12222.56
00bbac68_4746,12222.56
00bbac68_4747,12222.433
00bbac68_4748,12222.449
00bbac68_4749,12222.449
00bbac68_4750,12222.449
00bbac68_4751,12222.258
00bbac68_4752,12222.137
00bbac68_4753,12222.16
00bbac68_4754,12222.271
00bbac68_4755,12222.405
00bbac68_4756,12222.276
00bbac68_4757,12222.276
00bbac68_4758,12222.276
00bbac68_4759,12222.276
00bbac68_4760,12222.236
00bbac68_4761,12222.117
00bbac68_4762,12222.042
00bbac68_4763,12221.996
00bbac68_4764,12221.9795
00bbac68_4765,12221.882
00bbac68_4766,12221.882
00bbac68_4767,12221.901
00bbac68_4768,12221.876
00bbac68_4769,12221.818
00bbac68_4770,12222.065
00bbac68_4771,12222.136
00bbac68_4772,12221.841
00bbac68_4773,12221.788
00bbac68_4774,12221.819
00bbac68_4775,12221.706
00bbac68_4776,12221.744
00bbac68_4777,12222.081
00bbac68_4778,12222.081
00bbac68_4779,12221.922
00bbac68_4780,12221.821
00bbac68_4781,12221.972
00bbac68_4782,12221.938
00bbac68_4783,12221.939
00bbac68_4784,12221.958
00bbac68_4785,12222.052
00bbac68_4786,12222.099
00bbac68_4787,12222.249
00bbac68_4788,12222.22
00bbac68_4789,12222.194
00bbac68_4790,12222.194
00bbac68_4791,12222.22
00bbac68_4792,12222.22
00bbac68_4793,12222.22
00bbac68_4794,12222.136
00bbac68_4795,12222.136
00bbac68_4796,12222.065
00bbac68_4797,12221.913
00bbac68_4798,12221.821
00bbac68_4799,12221.776
00bbac68_4800,12222.081
00bbac68_4801,12222.056
00bbac68_4802,12222.053
00bbac68_4803,12222.077
00bbac68_4804,12222.077
00bbac68_4805,12222.077
00bbac68_4806,12222.032
00bbac68_4807,12222.034
00bbac68_4808,12222.02
00bbac68_4809,12221.742
00bbac68_4810,12221.989
00bbac68_4811,12221.837
00bbac68_4812,12221.921
00bbac68_4813,12222.099
00bbac68_4814,12222.083
00bbac68_4815,12221.822
00bbac68_4816,12221.978
00bbac68_4817,12221.983
00bbac68_4818,12222.003
00bbac68_4819,12222.062
00bbac68_4820,12221.841
00bbac68_4821,12221.962
00bbac68_4822,12221.934
00bbac68_4823,12221.849
00bbac68_4824,12221.769
00bbac68_4825,12221.735
00bbac68_4826,12221.749
00bbac68_4827,12221.704
00bbac68_4828,12221.71
00bbac68_4829,12221.472
00bbac68_4830,12221.477
00bbac68_4831,12221.595
00bbac68_4832,12221.549
00bbac68_4833,12221.37
00bbac68_4834,12221.351
00bbac68_4835,12221.39
00bbac68_4836,12221.435
00bbac68_4837,12221.435
00bbac68_4838,12221.435
00bbac68_4839,12221.39
00bbac68_4840,12221.373
00bbac68_4841,12221.207
00bbac68_4842,12221.007
00bbac68_4843,12221.027
00bbac68_4844,12221.007
00bbac68_4845,12221.046
00bbac68_4846,12221.109
00bbac68_4847,12221.269
00bbac68_4848,12221.269
00bbac68_4849,12221.109
00bbac68_4850,12221.027
00bbac68_4851,12220.974
00bbac68_4852,12221.094
00bbac68_4853,12221.2295
00bbac68_4854,12221.269
00bbac68_4855,12221.171
00bbac68_4856,12220.905
00bbac68_4857,12220.872
00bbac68_4858,12220.905
00bbac68_4859,12221.034
00bbac68_4860,12221.212
00bbac68_4861,12221.212
00bbac68_4862,12221.052
00bbac68_4863,12221.794
00bbac68_4864,12221.66
00bbac68_4865,12221.738
00bbac68_4866,12221.938
00bbac68_4867,12221.978
00bbac68_4868,12221.582
00bbac68_4869,12221.4795
00bbac68_4870,12221.421
00bbac68_4871,12221.421
00bbac68_4872,12221.435
00bbac68_4873,12221.243
00bbac68_4874,12221.156
00bbac68_4875,12221.325
00bbac68_4876,12221.331
00bbac68_4877,12221.145
00bbac68_4878,12221.232
00bbac68_4879,12221.329
00bbac68_4880,12221.376
00bbac68_4881,12221.378
00bbac68_4882,12221.149
00bbac68_4883,12220.948
00bbac68_4884,12220.97
00bbac68_4885,12220.914
00bbac68_4886,12220.902
00bbac68_4887,12220.87
00bbac68_4888,12221.034
00bbac68_4889,12221.21
00bbac68_4890,12221.21
00bbac68_4891,12221.21
00bbac68_4892,12220.889
00bbac68_4893,12220.813
00bbac68_4894,12220.986
00bbac68_4895,12221.169
00bbac68_4896,12220.948
00bbac68_4897,12221.032
00bbac68_4898,12221.151
00bbac68_4899,12221.032
00bbac68_4900,12221.032
00bbac68_4901,12221.21
00bbac68_4902,12221.21
00bbac68_4903,12220.914
00bbac68_4904,12220.87
00bbac68_4905,12220.8545
00bbac68_4906,12220.87
00bbac68_4907,12220.914
00bbac68_4908,12221.21
00bbac68_4909,12220.889
00bbac68_4910,12220.97
00bbac68_4911,12221.21
00bbac68_4912,12221.21
00bbac68_4913,12221.151
00bbac68_4914,12220.992
00bbac68_4915,12220.756
00bbac68_4916,12221.038
00bbac68_4917,12221.046
00bbac68_4918,12220.974
00bbac68_4919,12221.112
00bbac68_4920,12221.127
00bbac68_4921,12221.087
00bbac68_4922,12220.95
00bbac68_4923,12220.968
00bbac68_4924,12221.056
00bbac68_4925,12221.127
00bbac68_4926,12221.103
00bbac68_4927,12221.099
00bbac68_4928,12221.124
00bbac68_4929,12220.884
00bbac68_4930,12221.124
00bbac68_4931,12221.054
00bbac68_4932,12220.804
00bbac68_4933,12220.817
00bbac68_4934,12220.901
00bbac68_4935,12221.124
00bbac68_4936,12221.124
00bbac68_4937,12221.097
00bbac68_4938,12220.965
00bbac68_4939,12220.901
00bbac68_4940,12220.807
00bbac68_4941,12220.901
00bbac68_4942,12221.127
00bbac68_4943,12221.533
00bbac68_4944,12221.331
00bbac68_4945,12221.312
00bbac68_4946,12221.573
00bbac68_4947,12221.573
00bbac68_4948,12221.57
00bbac68_4949,12221.331
00bbac68_4950,12221.278
00bbac68_4951,12221.57
00bbac68_4952,12221.525
00bbac68_4953,12221.366
00bbac68_4954,12221.525
00bbac68_4955,12221.345
00bbac68_4956,12221.182
00bbac68_4957,12221.182
00bbac68_4958,12221.194
00bbac68_4959,12221.196
00bbac68_4960,12221.196
00bbac68_4961,12221.169
00bbac68_4962,12221.196
00bbac68_4963,12221.196
00bbac68_4964,12221.126
00bbac68_4965,12221.196
00bbac68_4966,12221.196
00bbac68_4967,12221.194
00bbac68_4968,12221.196
00bbac68_4969,12221.216
00bbac68_4970,12221.235
00bbac68_4971,12221.249
00bbac68_4972,12221.3955
00bbac68_4973,12223.657
00bbac68_4974,12223.726
00bbac68_4975,12223.751
00bbac68_4976,12223.726
00bbac68_4977,12223.687
00bbac68_4978,12223.657
00bbac68_4979,12223.657
00bbac68_4980,12223.657
00bbac68_4981,12223.6
00bbac68_4982,12224.069
00bbac68_4983,12224.107
00bbac68_4984,12224.107
00bbac68_4985,12224.13
00bbac68_4986,12224.7295
00bbac68_4987,12225.547
00bbac68_4988,12225.526
00bbac68_4989,12225.548
00bbac68_4990,12225.37
00bbac68_4991,12225.37
00bbac68_4992,12225.207
00bbac68_4993,12225.207
00bbac68_4994,12225.207
00bbac68_4995,12225.207
00bbac68_4996,12225.207
00bbac68_4997,12225.216
00bbac68_4998,12225.216
00bbac68_4999,12225.216
00bbac68_5000,12225.216
00bbac68_5001,12225.137
00bbac68_5002,12225.141
00bbac68_5003,12225.116
00bbac68_5004,12225.116
00bbac68_5005,12225.141
00bbac68_5006,12225.141
00bbac68_5007,12225.114
00bbac68_5008,12225.167
00bbac68_5009,12225.167
00bbac68_5010,12223.762
00bbac68_5011,12223.753
00bbac68_5012,12223.778
00bbac68_5013,12223.735
00bbac68_5014,12223.583
00bbac68_5015,12223.629
00bbac68_5016,12223.768
00bbac68_5017,12223.792
00bbac68_5018,12223.845
00bbac68_5019,12223.812
00bbac68_5020,12223.96
00bbac68_5021,12224.383
00bbac68_5022,12224.392
00bbac68_5023,12224.483
00bbac68_5024,12225.172
00bbac68_5025,12225.172
00bbac68_5026,12225.132
00bbac68_5027,12225.16
00bbac68_5028,12225.16
00bbac68_5029,12225.114
00bbac68_5030,12225.114
00bbac68_5031,12225.126
00bbac68_5032,12224.995
00bbac68_5033,12224.694
00bbac68_5034,12224.71
00bbac68_5035,12224.832
00bbac68_5036,12225.04
00bbac68_5037,12225.131
00bbac68_5038,12225.128
00bbac68_5039,12225.128
00bbac68_5040,12225.106
00bbac68_5041,12225.02
00bbac68_5042,12225.02
00bbac68_5043,12225.106
00bbac68_5044,12225.394
00bbac68_5045,12225.377
00bbac68_5046,12225.377
00bbac68_5047,12225.399
00bbac68_5048,12225.401
00bbac68_5049,12225.401
00bbac68_5050,12225.397
00bbac68_5051,12225.353
00bbac68_5052,12225.212
00bbac68_5053,12225.107
00bbac68_5054,12225.397
00bbac68_5055,12225.397
00bbac68_5056,12225.397
00bbac68_5057,12225.397
00bbac68_5058,12225.397
00bbac68_5059,12225.397
00bbac68_5060,12225.397
00bbac68_5061,12225.397
00bbac68_5062,12225.397
00bbac68_5063,12225.336
00bbac68_5064,12225.336
00bbac68_5065,12225.336
00bbac68_5066,12225.459
00bbac68_5067,12225.456
00bbac68_5068,12225.456
00bbac68_5069,12225.459
00bbac68_5070,12225.459
00bbac68_5071,12225.448
00bbac68_5072,12225.459
00bbac68_5073,12225.456
00bbac68_5074,12225.459
00bbac68_5075,12225.402
00bbac68_5076,12225.413
00bbac68_5077,12225.413
00bbac68_5078,12225.413
00bbac68_5079,12225.413
00bbac68_5080,12225.402
00bbac68_5081,12225.402
00bbac68_5082,12225.402
00bbac68_5083,12225.413
00bbac68_5084,12225.413
00bbac68_5085,12225.413
00bbac68_5086,12225.271
00bbac68_5087,12225.402
00bbac68_5088,12225.413
00bbac68_5089,12225.386
00bbac68_5090,12225.386
00bbac68_5091,12225.272
00bbac68_5092,12225.171
00bbac68_5093,12224.8
00bbac68_5094,12225.071
00bbac68_5095,12225.071
00bbac68_5096,12225.071
00bbac68_5097,12225.071
00bbac68_5098,12225.071
00bbac68_5099,12225.071
00bbac68_5100,12225.35
00bbac68_5101,12225.061
00bbac68_5102,12225.061
00bbac68_5103,12225.026
00bbac68_5104,12224.868
00bbac68_5105,12224.565
00bbac68_5106,12224.75
00bbac68_5107,12224.741
00bbac68_5108,12224.438
00bbac68_5109,12224.759
00bbac68_5110,12224.798
00bbac68_5111,12224.761
00bbac68_5112,12224.798
00bbac68_5113,12224.798
00bbac68_5114,12224.798
00bbac68_5115,12224.786
00bbac68_5116,12224.612
00bbac68_5117,12224.751
00bbac68_5118,12224.751
00bbac68_5119,12224.528
00bbac68_5120,12224.751
00bbac68_5121,12224.751
00bbac68_5122,12224.751
00bbac68_5123,12224.612
00bbac68_5124,12224.577
00bbac68_5125,12224.091
00bbac68_5126,12224.142
00bbac68_5127,12224.337
00bbac68_5128,12224.337
00bbac68_5129,12224.337
00bbac68_5130,12224.337
00bbac68_5131,12224.374
00bbac68_5132,12224.374
00bbac68_5133,12224.374
00bbac68_5134,12224.374
00bbac68_5135,12224.374
00bbac68_5136,12224.247
00bbac68_5137,12224.247
00bbac68_5138,12224.22
00bbac68_5139,12224.209
00bbac68_5140,12224.247
00bbac68_5141,12224.247
00bbac68_5142,12224.247
00bbac68_5143,12224.247
00bbac68_5144,12224.247
00bbac68_5145,12224.247
00bbac68_5146,12224.2295
00bbac68_5147,12224.307
00bbac68_5148,12224.374
00bbac68_5149,12224.374
00bbac68_5150,12224.374
00bbac68_5151,12224.413
00bbac68_5152,12224.751
00bbac68_5153,12224.751
00bbac68_5154,12224.798
00bbac68_5155,12224.798
00bbac68_5156,12224.804
00bbac68_5157,12225.261
00bbac68_5158,12225.487
00bbac68_5159,12224.471
00bbac68_5160,12224.11
00bbac68_5161,12222.94
00bbac68_5162,12222.69
00bbac68_5163,12223.078
00bbac68_5164,12223.055
00bbac68_5165,12223.063
00bbac68_5166,12223.063
00bbac68_5167,12223.063
00bbac68_5168,12223.032
00bbac68_5169,12222.903
00bbac68_5170,12222.5205
00bbac68_5171,12222.196
00bbac68_5172,12222.4375
00bbac68_5173,12222.428
00bbac68_5174,12222.397
00bbac68_5175,12222.278
00bbac68_5176,12222.287
00bbac68_5177,12222.249
00bbac68_5178,12222.218
00bbac68_5179,12222.059
00bbac68_5180,12222.026
00bbac68_5181,12222.198
00bbac68_5182,12222.165
00bbac68_5183,12222.134
00bbac68_5184,12222.119
00bbac68_5185,12221.798
00bbac68_5186,12221.949
00bbac68_5187,12223.448
00bbac68_5188,12223.419
00bbac68_5189,12223.26
00bbac68_5190,12223.503
00bbac68_5191,12223.487
00bbac68_5192,12223.197
00bbac68_5193,12223.151
00bbac68_5194,12222.976
00bbac68_5195,12223.079
00bbac68_5196,12223.437
00bbac68_5197,12223.481
00bbac68_5198,12223.305
00bbac68_5199,12223.481
00bbac68_5200,12223.791
00bbac68_5201,12224.255
00bbac68_5202,12224.255
00bbac68_5203,12224.255
00bbac68_5204,12224.255
00bbac68_5205,12224.286
00bbac68_5206,12224.215
00bbac68_5207,12224.358
00bbac68_5208,12223.1455
00bbac68_5209,12223.189
00bbac68_5210,12223.023
00bbac68_5211,12223.201
00bbac68_5212,12223.363
00bbac68_5213,12223.097
00bbac68_5214,12223.071
00bbac68_5215,12223.074
00bbac68_5216,12223.05
00bbac68_5217,12223.074
00bbac68_5218,12223.074
00bbac68_5219,12223.074
00bbac68_5220,12222.657
00bbac68_5221,12222.464
00bbac68_5222,12222.468
00bbac68_5223,12222.32
00bbac68_5224,12221.878
00bbac68_5225,12221.442
00bbac68_5226,12221.442
00bbac68_5227,12221.445
00bbac68_5228,12221.445
00bbac68_5229,12221.47
00bbac68_5230,12221.841
00bbac68_5231,12221.841
00bbac68_5232,12221.841
00bbac68_5233,12221.591
00bbac68_5234,12221.463
00bbac68_5235,12221.495
00bbac68_5236,12221.587
00bbac68_5237,12221.714
00bbac68_5238,12221.714
00bbac68_5239,12221.644
00bbac68_5240,12221.599
00bbac68_5241,12221.473
00bbac68_5242,12221.476
00bbac68_5243,12221.169
00bbac68_5244,12221.231
00bbac68_5245,12221.271
00bbac68_5246,12221.323
00bbac68_5247,12221.446
00bbac68_5248,12221.446
00bbac68_5249,12221.425
00bbac68_5250,12221.425
00bbac68_5251,12221.425
00bbac68_5252,12221.427
00bbac68_5253,12221.427
00bbac68_5254,12221.427
00bbac68_5255,12221.356
00bbac68_5256,12220.944
00bbac68_5257,12221.063
00bbac68_5258,12221.547
00bbac68_5259,12221.833
00bbac68_5260,12221.804
00bbac68_5261,12221.786
00bbac68_5262,12221.8955
00bbac68_5263,12221.989
00bbac68_5264,12221.989
00bbac68_5265,12221.944
00bbac68_5266,12221.899
00bbac68_5267,12222.71
00bbac68_5268,12223.794
00bbac68_5269,12224.245
00bbac68_5270,12224.453
00bbac68_5271,12224.359
00bbac68_5272,12223.907
00bbac68_5273,12224.1045
00bbac68_5274,12224.071
00bbac68_5275,12223.966
00bbac68_5276,12223.968
