id,tvt
00bbac68_4387,12164.813
00bbac68_4388,12164.796
00bbac68_4389,12164.779
00bbac68_4390,12164.762
00bbac68_4391,12164.836
00bbac68_4392,12164.817
00bbac68_4393,12164.798
00bbac68_4394,12164.779
00bbac68_4395,12164.759
00bbac68_4396,12164.739
00bbac68_4397,12164.719
00bbac68_4398,12164.698
00bbac68_4399,12164.678
00bbac68_4400,12164.657
00bbac68_4401,12164.636
00bbac68_4402,12164.614
00bbac68_4403,12164.593
00bbac68_4404,12164.571
00bbac68_4405,12164.549
00bbac68_4406,12164.526
00bbac68_4407,12164.504
00bbac68_4408,12164.48
00bbac68_4409,12164.456
00bbac68_4410,12164.433
00bbac68_4411,12164.408
00bbac68_4412,12164.383
00bbac68_4413,12164.358
00bbac68_4414,12164.333
00bbac68_4415,12164.307
00bbac68_4416,12164.281
00bbac68_4417,12164.255
00bbac68_4418,12164.229
00bbac68_4419,12164.201
00bbac68_4420,12164.175
00bbac68_4421,12164.147
00bbac68_4422,12164.12
00bbac68_4423,12164.092
00bbac68_4424,12164.064
00bbac68_4425,12164.037
00bbac68_4426,12164.009
00bbac68_4427,12163.981
00bbac68_4428,12163.953
00bbac68_4429,12163.925
00bbac68_4430,12163.896
00bbac68_4431,12163.868
00bbac68_4432,12163.841
00bbac68_4433,12163.8125
00bbac68_4434,12163.784
00bbac68_4435,12163.756
00bbac68_4436,12163.728
00bbac68_4437,12163.699
00bbac68_4438,12163.671
00bbac68_4439,12163.644
00bbac68_4440,12163.615
00bbac68_4441,12163.588
00bbac68_4442,12163.56
00bbac68_4443,12163.532
00bbac68_4444,12163.505
00bbac68_4445,12163.478
00bbac68_4446,12163.451
00bbac68_4447,12163.425
00bbac68_4448,12163.398
00bbac68_4449,12163.372
00bbac68_4450,12163.347
00bbac68_4451,12163.321
00bbac68_4452,12163.296
00bbac68_4453,12163.271
00bbac68_4454,12163.247
00bbac68_4455,12163.224
00bbac68_4456,12163.2
00bbac68_4457,12163.178
00bbac68_4458,12163.155
00bbac68_4459,12163.133
00bbac68_4460,12163.111
00bbac68_4461,12163.091
00bbac68_4462,12163.07
00bbac68_4463,12163.051
00bbac68_4464,12163.032
00bbac68_4465,12163.014
00bbac68_4466,12162.997
00bbac68_4467,12162.98
00bbac68_4468,12162.965
00bbac68_4469,12162.949
00bbac68_4470,12162.936
00bbac68_4471,12162.922
00bbac68_4472,12162.909
00bbac68_4473,12162.896
00bbac68_4474,12162.885
00bbac68_4475,12162.874
00bbac68_4476,12162.863
00bbac68_4477,12162.854
00bbac68_4478,12162.845
00bbac68_4479,12162.836
00bbac68_4480,12162.828
00bbac68_4481,12162.82
00bbac68_4482,12162.813
00bbac68_4483,12162.807
00bbac68_4484,12162.802
00bbac68_4485,12162.797
00bbac68_4486,12162.792
00bbac68_4487,12162.789
00bbac68_4488,12162.786
00bbac68_4489,12162.784
00bbac68_4490,12162.783
00bbac68_4491,12162.782
00bbac68_4492,12162.782
00bbac68_4493,12162.782
00bbac68_4494,12162.783
00bbac68_4495,12162.785
00bbac68_4496,12162.788
00bbac68_4497,12162.791
00bbac68_4498,12162.795
00bbac68_4499,12162.801
00bbac68_4500,12162.807
00bbac68_4501,12162.8125
00bbac68_4502,12162.82
00bbac68_4503,12162.828
00bbac68_4504,12162.838
00bbac68_4505,12162.848
00bbac68_4506,12162.857
00bbac68_4507,12162.868
00bbac68_4508,12162.88
00bbac68_4509,12162.893
00bbac68_4510,12162.905
00bbac68_4511,12162.918
00bbac68_4512,12162.932
00bbac68_4513,12162.946
00bbac68_4514,12162.961
00bbac68_4515,12162.976
00bbac68_4516,12162.99
00bbac68_4517,12163.007
00bbac68_4518,12163.022
00bbac68_4519,12163.039
00bbac68_4520,12163.056
00bbac68_4521,12163.072
00bbac68_4522,12163.09
00bbac68_4523,12163.106
00bbac68_4524,12163.124
00bbac68_4525,12163.142
00bbac68_4526,12163.159
00bbac68_4527,12163.177
00bbac68_4528,12163.194
00bbac68_4529,12163.213
00bbac68_4530,12163.23
00bbac68_4531,12163.249
00bbac68_4532,12163.267
00bbac68_4533,12163.285
00bbac68_4534,12163.303
00bbac68_4535,12163.321
00bbac68_4536,12163.339
00bbac68_4537,12163.356
00bbac68_4538,12163.374
00bbac68_4539,12163.392
00bbac68_4540,12163.409
00bbac68_4541,12163.426
00bbac68_4542,12163.442
00bbac68_4543,12163.459
00bbac68_4544,12163.476
00bbac68_4545,12163.492
00bbac68_4546,12163.508
00bbac68_4547,12163.523
00bbac68_4548,12163.538
00bbac68_4549,12163.554
00bbac68_4550,12163.567
00bbac68_4551,12163.582
00bbac68_4552,12163.595
00bbac68_4553,12163.608
00bbac68_4554,12163.621
00bbac68_4555,12163.634
00bbac68_4556,12163.646
00bbac68_4557,12163.658
00bbac68_4558,12163.669
00bbac68_4559,12163.681
00bbac68_4560,12163.691
00bbac68_4561,12163.702
00bbac68_4562,12163.712
00bbac68_4563,12163.722
00bbac68_4564,12163.731
00bbac68_4565,12163.74
00bbac68_4566,12163.75
00bbac68_4567,12163.758
00bbac68_4568,12163.767
00bbac68_4569,12163.775
00bbac68_4570,12163.783
00bbac68_4571,12163.792
00bbac68_4572,12163.8
00bbac68_4573,12163.808
00bbac68_4574,12163.815
00bbac68_4575,12163.822
00bbac68_4576,12163.829
00bbac68_4577,12163.835
00bbac68_4578,12163.841
00bbac68_4579,12163.847
00bbac68_4580,12163.852
00bbac68_4581,12163.856
00bbac68_4582,12163.86
00bbac68_4583,12163.864
00bbac68_4584,12163.868
00bbac68_4585,12163.871
00bbac68_4586,12163.874
00bbac68_4587,12163.877
00bbac68_4588,12163.879
00bbac68_4589,12163.88
00bbac68_4590,12163.882
00bbac68_4591,12163.883
00bbac68_4592,12163.883
00bbac68_4593,12163.883
00bbac68_4594,12163.883
00bbac68_4595,12163.882
00bbac68_4596,12163.881
00bbac68_4597,12163.879
00bbac68_4598,12163.876
00bbac68_4599,12163.873
00bbac68_4600,12163.87
00bbac68_4601,12163.866
00bbac68_4602,12163.861
00bbac68_4603,12163.855
00bbac68_4604,12163.85
00bbac68_4605,12163.843
00bbac68_4606,12163.836
00bbac68_4607,12163.828
00bbac68_4608,12163.819
00bbac68_4609,12163.811
00bbac68_4610,12163.802
00bbac68_4611,12163.792
00bbac68_4612,12163.782
00bbac68_4613,12163.772
00bbac68_4614,12163.762
00bbac68_4615,12163.75
00bbac68_4616,12163.739
00bbac68_4617,12163.728
00bbac68_4618,12163.715
00bbac68_4619,12163.702
00bbac68_4620,12163.689
00bbac68_4621,12163.676
00bbac68_4622,12163.662
00bbac68_4623,12163.647
00bbac68_4624,12163.634
00bbac68_4625,12163.619
00bbac68_4626,12163.604
00bbac68_4627,12163.589
00bbac68_4628,12163.573
00bbac68_4629,12163.557
00bbac68_4630,12163.541
00bbac68_4631,12163.525
00bbac68_4632,12163.509
00bbac68_4633,12163.492
00bbac68_4634,12163.477
00bbac68_4635,12163.459
00bbac68_4636,12163.442
00bbac68_4637,12163.426
00bbac68_4638,12163.408
00bbac68_4639,12163.391
00bbac68_4640,12163.373
00bbac68_4641,12163.355
00bbac68_4642,12163.338
00bbac68_4643,12163.32
00bbac68_4644,12163.303
00bbac68_4645,12163.284
00bbac68_4646,12163.267
00bbac68_4647,12163.249
00bbac68_4648,12163.23
00bbac68_4649,12163.213
00bbac68_4650,12163.195
00bbac68_4651,12163.178
00bbac68_4652,12163.16
00bbac68_4653,12163.143
00bbac68_4654,12163.125
00bbac68_4655,12163.107
00bbac68_4656,12163.09
00bbac68_4657,12163.072
00bbac68_4658,12163.055
00bbac68_4659,12163.037
00bbac68_4660,12163.02
00bbac68_4661,12163.002
00bbac68_4662,12162.984
00bbac68_4663,12162.967
00bbac68_4664,12162.948
00bbac68_4665,12162.931
00bbac68_4666,12162.913
00bbac68_4667,12162.8955
00bbac68_4668,12162.877
00bbac68_4669,12162.858
00bbac68_4670,12162.841
00bbac68_4671,12162.821
00bbac68_4672,12162.803
00bbac68_4673,12162.783
00bbac68_4674,12162.765
00bbac68_4675,12162.745
00bbac68_4676,12162.727
00bbac68_4677,12162.707
00bbac68_4678,12162.6875
00bbac68_4679,12162.669
00bbac68_4680,12162.65
00bbac68_4681,12162.631
00bbac68_4682,12162.612
00bbac68_4683,12162.594
00bbac68_4684,12162.574
00bbac68_4685,12162.556
00bbac68_4686,12162.537
00bbac68_4687,12162.518
00bbac68_4688,12162.499
00bbac68_4689,12162.4795
00bbac68_4690,12162.46
00bbac68_4691,12162.441
00bbac68_4692,12162.422
00bbac68_4693,12162.402
00bbac68_4694,12162.384
00bbac68_4695,12162.364
00bbac68_4696,12162.346
00bbac68_4697,12162.326
00bbac68_4698,12162.308
00bbac68_4699,12162.288
00bbac68_4700,12162.269
00bbac68_4701,12162.25
00bbac68_4702,12162.23
00bbac68_4703,12162.212
00bbac68_4704,12162.192
00bbac68_4705,12162.174
00bbac68_4706,12162.154
00bbac68_4707,12162.136
00bbac68_4708,12162.116
00bbac68_4709,12162.097
00bbac68_4710,12162.077
00bbac68_4711,12162.059
00bbac68_4712,12162.039
00bbac68_4713,12162.02
00bbac68_4714,12162.0
00bbac68_4715,12161.98
00bbac68_4716,12161.962
00bbac68_4717,12161.942
00bbac68_4718,12161.923
00bbac68_4719,12161.903
00bbac68_4720,12161.885
00bbac68_4721,12161.865
00bbac68_4722,12161.847
00bbac68_4723,12161.827
00bbac68_4724,12161.809
00bbac68_4725,12161.789
00bbac68_4726,12161.7705
00bbac68_4727,12161.751
00bbac68_4728,12161.732
00bbac68_4729,12161.713
00bbac68_4730,12161.693
00bbac68_4731,12161.675
00bbac68_4732,12161.655
00bbac68_4733,12161.637
00bbac68_4734,12161.617
00bbac68_4735,12161.599
00bbac68_4736,12161.579
00bbac68_4737,12161.561
00bbac68_4738,12161.542
00bbac68_4739,12161.523
00bbac68_4740,12161.505
00bbac68_4741,12161.486
00bbac68_4742,12161.469
00bbac68_4743,12161.451
00bbac68_4744,12161.433
00bbac68_4745,12161.415
00bbac68_4746,12161.398
00bbac68_4747,12161.381
00bbac68_4748,12161.364
00bbac68_4749,12161.348
00bbac68_4750,12161.331
00bbac68_4751,12161.315
00bbac68_4752,12161.299
00bbac68_4753,12161.283
00bbac68_4754,12161.268
00bbac68_4755,12161.253
00bbac68_4756,12161.237
00bbac68_4757,12161.223
00bbac68_4758,12161.209
00bbac68_4759,12161.194
00bbac68_4760,12161.181
00bbac68_4761,12161.167
00bbac68_4762,12161.154
00bbac68_4763,12161.141
00bbac68_4764,12161.128
00bbac68_4765,12161.115
00bbac68_4766,12161.104
00bbac68_4767,12161.091
00bbac68_4768,12161.079
00bbac68_4769,12161.067
00bbac68_4770,12161.057
00bbac68_4771,12161.045
00bbac68_4772,12161.034
00bbac68_4773,12161.023
00bbac68_4774,12161.014
00bbac68_4775,12161.003
00bbac68_4776,12160.993
00bbac68_4777,12160.984
00bbac68_4778,12160.975
00bbac68_4779,12160.965
00bbac68_4780,12160.956
00bbac68_4781,12160.947
00bbac68_4782,12160.938
00bbac68_4783,12160.93
00bbac68_4784,12160.922
00bbac68_4785,12160.913
00bbac68_4786,12160.905
00bbac68_4787,12160.897
00bbac68_4788,12160.89
00bbac68_4789,12160.883
00bbac68_4790,12160.875
00bbac68_4791,12160.868
00bbac68_4792,12160.861
00bbac68_4793,12160.8545
00bbac68_4794,12160.848
00bbac68_4795,12160.841
00bbac68_4796,12160.835
00bbac68_4797,12160.828
00bbac68_4798,12160.822
00bbac68_4799,12160.816
00bbac68_4800,12160.811
00bbac68_4801,12160.805
00bbac68_4802,12160.799
00bbac68_4803,12160.793
00bbac68_4804,12160.787
00bbac68_4805,12160.782
00bbac68_4806,12160.777
00bbac68_4807,12160.772
00bbac68_4808,12160.768
00bbac68_4809,12160.763
00bbac68_4810,12160.759
00bbac68_4811,12160.754
00bbac68_4812,12160.75
00bbac68_4813,12160.745
00bbac68_4814,12160.741
00bbac68_4815,12160.737
00bbac68_4816,12160.733
00bbac68_4817,12160.7295
00bbac68_4818,12160.726
00bbac68_4819,12160.722
00bbac68_4820,12160.718
00bbac68_4821,12160.715
00bbac68_4822,12160.712
00bbac68_4823,12160.709
00bbac68_4824,12160.706
00bbac68_4825,12160.703
00bbac68_4826,12160.701
00bbac68_4827,12160.698
00bbac68_4828,12160.696
00bbac68_4829,12160.694
00bbac68_4830,12160.692
00bbac68_4831,12160.69
00bbac68_4832,12160.689
00bbac68_4833,12160.6875
00bbac68_4834,12160.687
00bbac68_4835,12160.685
00bbac68_4836,12160.684
00bbac68_4837,12160.683
00bbac68_4838,12160.682
00bbac68_4839,12160.681
00bbac68_4840,12160.68
00bbac68_4841,12160.679
00bbac68_4842,12160.679
00bbac68_4843,12160.678
00bbac68_4844,12160.678
00bbac68_4845,12160.678
00bbac68_4846,12160.678
00bbac68_4847,12160.678
00bbac68_4848,12160.678
00bbac68_4849,12160.678
00bbac68_4850,12160.678
00bbac68_4851,12160.679
00bbac68_4852,12160.679
00bbac68_4853,12160.586
00bbac68_4854,12160.587
00bbac68_4855,12160.587
00bbac68_4856,12160.588
00bbac68_4857,12160.588
00bbac68_4858,12160.589
00bbac68_4859,12160.589
00bbac68_4860,12160.59
00bbac68_4861,12160.591
00bbac68_4862,12160.592
00bbac68_4863,12160.593
00bbac68_4864,12160.594
00bbac68_4865,12160.595
00bbac68_4866,12160.596
00bbac68_4867,12160.597
00bbac68_4868,12160.599
00bbac68_4869,12160.692
00bbac68_4870,12160.693
00bbac68_4871,12160.694
00bbac68_4872,12160.695
00bbac68_4873,12160.697
00bbac68_4874,12160.698
00bbac68_4875,12160.7
00bbac68_4876,12160.702
00bbac68_4877,12160.703
00bbac68_4878,12160.705
00bbac68_4879,12160.706
00bbac68_4880,12160.708
00bbac68_4881,12160.709
00bbac68_4882,12160.71
00bbac68_4883,12160.711
00bbac68_4884,12160.713
00bbac68_4885,12160.714
00bbac68_4886,12160.715
00bbac68_4887,12160.717
00bbac68_4888,12160.719
00bbac68_4889,12160.72
00bbac68_4890,12160.722
00bbac68_4891,12160.724
00bbac68_4892,12160.726
00bbac68_4893,12160.728
00bbac68_4894,12160.729
00bbac68_4895,12160.73
00bbac68_4896,12160.732
00bbac68_4897,12160.734
00bbac68_4898,12160.736
00bbac68_4899,12160.737
00bbac68_4900,12160.739
00bbac68_4901,12160.741
00bbac68_4902,12160.743
00bbac68_4903,12160.744
00bbac68_4904,12160.746
00bbac68_4905,12160.748
00bbac68_4906,12160.749
00bbac68_4907,12160.751
00bbac68_4908,12160.752
00bbac68_4909,12160.754
00bbac68_4910,12160.755
00bbac68_4911,12160.757
00bbac68_4912,12160.759
00bbac68_4913,12160.76
00bbac68_4914,12160.762
00bbac68_4915,12160.763
00bbac68_4916,12160.765
00bbac68_4917,12160.767
00bbac68_4918,12160.768
00bbac68_4919,12160.77
00bbac68_4920,12160.7705
00bbac68_4921,12160.772
00bbac68_4922,12160.773
00bbac68_4923,12160.775
00bbac68_4924,12160.776
00bbac68_4925,12160.777
00bbac68_4926,12160.779
00bbac68_4927,12160.78
00bbac68_4928,12160.781
00bbac68_4929,12160.782
00bbac68_4930,12160.783
00bbac68_4931,12160.784
00bbac68_4932,12160.785
00bbac68_4933,12160.785
00bbac68_4934,12160.786
00bbac68_4935,12160.787
00bbac68_4936,12160.787
00bbac68_4937,12160.788
00bbac68_4938,12160.789
00bbac68_4939,12160.789
00bbac68_4940,12160.79
00bbac68_4941,12160.79
00bbac68_4942,12160.791
00bbac68_4943,12160.791
00bbac68_4944,12160.792
00bbac68_4945,12160.792
00bbac68_4946,12160.792
00bbac68_4947,12160.793
00bbac68_4948,12160.793
00bbac68_4949,12160.793
00bbac68_4950,12160.793
00bbac68_4951,12160.793
00bbac68_4952,12160.794
00bbac68_4953,12160.794
00bbac68_4954,12160.794
00bbac68_4955,12160.794
00bbac68_4956,12160.795
00bbac68_4957,12160.795
00bbac68_4958,12160.795
00bbac68_4959,12160.796
00bbac68_4960,12160.796
00bbac68_4961,12160.796
00bbac68_4962,12160.796
00bbac68_4963,12160.795
00bbac68_4964,12160.795
00bbac68_4965,12160.795
00bbac68_4966,12160.794
00bbac68_4967,12160.794
00bbac68_4968,12160.793
00bbac68_4969,12160.793
00bbac68_4970,12160.792
00bbac68_4971,12160.791
00bbac68_4972,12160.791
00bbac68_4973,12160.79
00bbac68_4974,12160.789
00bbac68_4975,12160.788
00bbac68_4976,12160.787
00bbac68_4977,12160.786
00bbac68_4978,12160.785
00bbac68_4979,12160.784
00bbac68_4980,12160.783
00bbac68_4981,12160.782
00bbac68_4982,12160.782
00bbac68_4983,12160.781
00bbac68_4984,12160.78
00bbac68_4985,12160.78
00bbac68_4986,12160.779
00bbac68_4987,12160.778
00bbac68_4988,12160.778
00bbac68_4989,12160.777
00bbac68_4990,12160.777
00bbac68_4991,12160.776
00bbac68_4992,12160.775
00bbac68_4993,12160.775
00bbac68_4994,12160.774
00bbac68_4995,12160.773
00bbac68_4996,12160.772
00bbac68_4997,12160.771
00bbac68_4998,12160.7705
00bbac68_4999,12160.769
00bbac68_5000,12160.768
00bbac68_5001,12160.766
00bbac68_5002,12160.765
00bbac68_5003,12160.763
00bbac68_5004,12160.761
00bbac68_5005,12160.759
00bbac68_5006,12160.757
00bbac68_5007,12160.755
00bbac68_5008,12160.753
00bbac68_5009,12160.751
00bbac68_5010,12160.749
00bbac68_5011,12160.747
00bbac68_5012,12160.744
00bbac68_5013,12160.742
00bbac68_5014,12160.739
00bbac68_5015,12160.736
00bbac68_5016,12160.734
00bbac68_5017,12160.731
00bbac68_5018,12160.729
00bbac68_5019,12160.726
00bbac68_5020,12160.724
00bbac68_5021,12160.721
00bbac68_5022,12160.718
00bbac68_5023,12160.715
00bbac68_5024,12160.713
00bbac68_5025,12160.71
00bbac68_5026,12160.707
00bbac68_5027,12160.704
00bbac68_5028,12160.701
00bbac68_5029,12160.698
00bbac68_5030,12160.695
00bbac68_5031,12160.692
00bbac68_5032,12160.689
00bbac68_5033,12160.686
00bbac68_5034,12160.683
00bbac68_5035,12160.679
00bbac68_5036,12160.676
00bbac68_5037,12160.672
00bbac68_5038,12160.668
00bbac68_5039,12160.664
00bbac68_5040,12160.66
00bbac68_5041,12160.656
00bbac68_5042,12160.652
00bbac68_5043,12160.648
00bbac68_5044,12160.645
00bbac68_5045,12160.64
00bbac68_5046,12160.636
00bbac68_5047,12160.631
00bbac68_5048,12160.626
00bbac68_5049,12160.622
00bbac68_5050,12160.617
00bbac68_5051,12160.612
00bbac68_5052,12160.607
00bbac68_5053,12160.603
00bbac68_5054,12160.598
00bbac68_5055,12160.593
00bbac68_5056,12160.588
00bbac68_5057,12160.582
00bbac68_5058,12160.577
00bbac68_5059,12160.571
00bbac68_5060,12160.566
00bbac68_5061,12160.561
00bbac68_5062,12160.556
00bbac68_5063,12160.55
00bbac68_5064,12160.545
00bbac68_5065,12160.539
00bbac68_5066,12160.533
00bbac68_5067,12160.528
00bbac68_5068,12160.522
00bbac68_5069,12160.517
00bbac68_5070,12160.511
00bbac68_5071,12160.505
00bbac68_5072,12160.499
00bbac68_5073,12160.493
00bbac68_5074,12160.486
00bbac68_5075,12160.48
00bbac68_5076,12160.475
00bbac68_5077,12160.468
00bbac68_5078,12160.461
00bbac68_5079,12160.455
00bbac68_5080,12160.448
00bbac68_5081,12160.442
00bbac68_5082,12160.437
00bbac68_5083,12160.43
00bbac68_5084,12160.424
00bbac68_5085,12160.417
00bbac68_5086,12160.411
00bbac68_5087,12160.405
00bbac68_5088,12160.398
00bbac68_5089,12160.393
00bbac68_5090,12160.386
00bbac68_5091,12160.38
00bbac68_5092,12160.373
00bbac68_5093,12160.367
00bbac68_5094,12160.361
00bbac68_5095,12160.355
00bbac68_5096,12160.35
00bbac68_5097,12160.343
00bbac68_5098,12160.337
00bbac68_5099,12160.331
00bbac68_5100,12160.325
00bbac68_5101,12160.319
00bbac68_5102,12160.3125
00bbac68_5103,12160.307
00bbac68_5104,12160.301
00bbac68_5105,12160.294
00bbac68_5106,12160.288
00bbac68_5107,12160.281
00bbac68_5108,12160.275
00bbac68_5109,12160.269
00bbac68_5110,12160.262
00bbac68_5111,12160.255
00bbac68_5112,12160.247
00bbac68_5113,12160.24
00bbac68_5114,12160.233
00bbac68_5115,12160.226
00bbac68_5116,12160.218
00bbac68_5117,12160.21
00bbac68_5118,12160.201
00bbac68_5119,12160.193
00bbac68_5120,12160.184
00bbac68_5121,12160.175
00bbac68_5122,12160.166
00bbac68_5123,12160.156
00bbac68_5124,12160.146
00bbac68_5125,12160.137
00bbac68_5126,12160.127
00bbac68_5127,12160.116
00bbac68_5128,12160.105
00bbac68_5129,12160.096
00bbac68_5130,12160.085
00bbac68_5131,12160.075
00bbac68_5132,12160.064
00bbac68_5133,12160.054
00bbac68_5134,12160.044
00bbac68_5135,12160.033
00bbac68_5136,12160.023
00bbac68_5137,12160.013
00bbac68_5138,12160.002
00bbac68_5139,12159.991
00bbac68_5140,12159.98
00bbac68_5141,12159.97
00bbac68_5142,12159.959
00bbac68_5143,12159.948
00bbac68_5144,12159.937
00bbac68_5145,12159.926
00bbac68_5146,12159.915
00bbac68_5147,12159.904
00bbac68_5148,12159.894
00bbac68_5149,12159.883
00bbac68_5150,12159.873
00bbac68_5151,12159.862
00bbac68_5152,12159.852
00bbac68_5153,12159.842
00bbac68_5154,12159.832
00bbac68_5155,12159.821
00bbac68_5156,12159.812
00bbac68_5157,12159.802
00bbac68_5158,12159.792
00bbac68_5159,12159.782
00bbac68_5160,12159.772
00bbac68_5161,12159.764
00bbac68_5162,12159.754
00bbac68_5163,12159.745
00bbac68_5164,12159.736
00bbac68_5165,12159.728
00bbac68_5166,12159.72
00bbac68_5167,12159.712
00bbac68_5168,12159.704
00bbac68_5169,12159.696
00bbac68_5170,12159.688
00bbac68_5171,12159.682
00bbac68_5172,12159.675
00bbac68_5173,12159.668
00bbac68_5174,12159.661
00bbac68_5175,12159.655
00bbac68_5176,12159.648
00bbac68_5177,12159.642
00bbac68_5178,12159.636
00bbac68_5179,12159.629
00bbac68_5180,12159.623
00bbac68_5181,12159.617
00bbac68_5182,12159.61
00bbac68_5183,12159.6045
00bbac68_5184,12159.599
00bbac68_5185,12159.592
00bbac68_5186,12159.585
00bbac68_5187,12159.579
00bbac68_5188,12159.572
00bbac68_5189,12159.565
00bbac68_5190,12159.559
00bbac68_5191,12159.552
00bbac68_5192,12159.545
00bbac68_5193,12159.538
00bbac68_5194,12159.53
00bbac68_5195,12159.523
00bbac68_5196,12159.517
00bbac68_5197,12159.51
00bbac68_5198,12159.503
00bbac68_5199,12159.496
00bbac68_5200,12159.489
00bbac68_5201,12159.483
00bbac68_5202,12159.477
00bbac68_5203,12159.471
00bbac68_5204,12159.464
00bbac68_5205,12159.458
00bbac68_5206,12159.452
00bbac68_5207,12159.446
00bbac68_5208,12159.439
00bbac68_5209,12159.434
00bbac68_5210,12159.428
00bbac68_5211,12159.422
00bbac68_5212,12159.416
00bbac68_5213,12159.41
00bbac68_5214,12159.404
00bbac68_5215,12159.398
00bbac68_5216,12159.394
00bbac68_5217,12159.388
00bbac68_5218,12159.383
00bbac68_5219,12159.378
00bbac68_5220,12159.372
00bbac68_5221,12159.367
00bbac68_5222,12159.362
00bbac68_5223,12159.357
00bbac68_5224,12159.353
00bbac68_5225,12159.348
00bbac68_5226,12159.343
00bbac68_5227,12159.338
00bbac68_5228,12159.333
00bbac68_5229,12159.328
00bbac68_5230,12159.323
00bbac68_5231,12159.318
00bbac68_5232,12159.314
00bbac68_5233,12159.311
00bbac68_5234,12159.306
00bbac68_5235,12159.302
00bbac68_5236,12159.297
00bbac68_5237,12159.293
00bbac68_5238,12159.289
00bbac68_5239,12159.285
00bbac68_5240,12159.281
00bbac68_5241,12159.276
00bbac68_5242,12159.272
00bbac68_5243,12159.269
00bbac68_5244,12159.264
00bbac68_5245,12159.26
00bbac68_5246,12159.255
00bbac68_5247,12159.251
00bbac68_5248,12159.246
00bbac68_5249,12159.241
00bbac68_5250,12159.236
00bbac68_5251,12159.231
00bbac68_5252,12159.228
00bbac68_5253,12159.222
00bbac68_5254,12159.217
00bbac68_5255,12159.212
00bbac68_5256,12159.207
00bbac68_5257,12159.201
00bbac68_5258,12159.196
00bbac68_5259,12159.19
00bbac68_5260,12159.186
00bbac68_5261,12159.18
00bbac68_5262,12159.174
00bbac68_5263,12159.168
00bbac68_5264,12159.162
00bbac68_5265,12159.156
00bbac68_5266,12159.15
00bbac68_5267,12159.145
00bbac68_5268,12159.138
00bbac68_5269,12159.132
00bbac68_5270,12159.125
00bbac68_5271,12159.119
00bbac68_5272,12159.113
00bbac68_5273,12159.106
00bbac68_5274,12159.101
00bbac68_5275,12159.094
00bbac68_5276,12159.087
00bbac68_5277,12159.081
00bbac68_5278,12159.074
00bbac68_5279,12159.067
00bbac68_5280,12159.061
00bbac68_5281,12159.054
00bbac68_5282,12159.047
00bbac68_5283,12159.04
00bbac68_5284,12159.033
00bbac68_5285,12159.025
00bbac68_5286,12159.019
00bbac68_5287,12159.012
00bbac68_5288,12159.004
00bbac68_5289,12158.997
00bbac68_5290,12158.989
00bbac68_5291,12158.981
00bbac68_5292,12158.975
00bbac68_5293,12158.967
00bbac68_5294,12158.959
00bbac68_5295,12158.95
00bbac68_5296,12158.942
00bbac68_5297,12158.935
00bbac68_5298,12158.926
00bbac68_5299,12158.917
00bbac68_5300,12158.908
00bbac68_5301,12158.899
00bbac68_5302,12158.891
00bbac68_5303,12158.881
00bbac68_5304,12158.871
00bbac68_5305,12158.861
00bbac68_5306,12158.852
00bbac68_5307,12158.841
00bbac68_5308,12158.831
00bbac68_5309,12158.82
00bbac68_5310,12158.81
00bbac68_5311,12158.798
00bbac68_5312,12158.787
00bbac68_5313,12158.775
00bbac68_5314,12158.764
00bbac68_5315,12158.752
00bbac68_5316,12158.74
00bbac68_5317,12158.729
00bbac68_5318,12158.716
00bbac68_5319,12158.704
00bbac68_5320,12158.691
00bbac68_5321,12158.68
00bbac68_5322,12158.667
00bbac68_5323,12158.655
00bbac68_5324,12158.643
00bbac68_5325,12158.63
00bbac68_5326,12158.618
00bbac68_5327,12158.605
00bbac68_5328,12158.593
00bbac68_5329,12158.58
00bbac68_5330,12158.567
00bbac68_5331,12158.555
00bbac68_5332,12158.542
00bbac68_5333,12158.529
00bbac68_5334,12158.516
00bbac68_5335,12158.503
00bbac68_5336,12158.49
00bbac68_5337,12158.477
00bbac68_5338,12158.464
00bbac68_5339,12158.45
00bbac68_5340,12158.4375
00bbac68_5341,12158.425
00bbac68_5342,12158.412
00bbac68_5343,12158.399
00bbac68_5344,12158.387
00bbac68_5345,12158.374
00bbac68_5346,12158.361
00bbac68_5347,12158.35
00bbac68_5348,12158.337
00bbac68_5349,12158.324
00bbac68_5350,12158.3125
00bbac68_5351,12158.3
00bbac68_5352,12158.288
00bbac68_5353,12158.275
00bbac68_5354,12158.264
00bbac68_5355,12158.252
00bbac68_5356,12158.239
00bbac68_5357,12158.228
00bbac68_5358,12158.216
00bbac68_5359,12158.204
00bbac68_5360,12158.192
00bbac68_5361,12158.181
00bbac68_5362,12158.169
00bbac68_5363,12158.157
00bbac68_5364,12158.1455
00bbac68_5365,12158.134
00bbac68_5366,12158.122
00bbac68_5367,12158.11
00bbac68_5368,12158.099
00bbac68_5369,12158.086
00bbac68_5370,12158.074
00bbac68_5371,12158.0625
00bbac68_5372,12158.05
00bbac68_5373,12158.037
00bbac68_5374,12158.025
00bbac68_5375,12158.013
00bbac68_5376,12158.0
00bbac68_5377,12157.988
00bbac68_5378,12157.976
00bbac68_5379,12157.963
00bbac68_5380,12157.951
00bbac68_5381,12157.938
00bbac68_5382,12157.927
00bbac68_5383,12157.914
00bbac68_5384,12157.902
