id,tvt
00bbac68_4148,12233.485
00bbac68_4149,12233.483
00bbac68_4150,12233.478
00bbac68_4151,12233.461
00bbac68_4152,12233.461
00bbac68_4153,12233.447
00bbac68_4154,12233.439
00bbac68_4155,12233.45
00bbac68_4156,12233.448
00bbac68_4157,12233.449
00bbac68_4158,12233.462
00bbac68_4159,12233.478
00bbac68_4160,12233.476
00bbac68_4161,12233.41
00bbac68_4162,12233.416
00bbac68_4163,12233.382
00bbac68_4164,12233.382
00bbac68_4165,12233.344
00bbac68_4166,12233.353
00bbac68_4167,12233.365
00bbac68_4168,12233.385
00bbac68_4169,12233.3545
00bbac68_4170,12233.351
00bbac68_4171,12233.353
00bbac68_4172,12233.357
00bbac68_4173,12233.407
00bbac68_4174,12233.37
00bbac68_4175,12233.33
00bbac68_4176,12233.333
00bbac68_4177,12233.345
00bbac68_4178,12233.352
00bbac68_4179,12233.329
00bbac68_4180,12233.321
00bbac68_4181,12233.336
00bbac68_4182,12233.343
00bbac68_4183,12233.329
00bbac68_4184,12233.306
00bbac68_4185,12233.329
00bbac68_4186,12233.341
00bbac68_4187,12233.348
00bbac68_4188,12233.318
00bbac68_4189,12233.259
00bbac68_4190,12233.28
00bbac68_4191,12233.28
00bbac68_4192,12233.209
00bbac68_4193,12233.193
00bbac68_4194,12233.209
00bbac68_4195,12233.225
00bbac68_4196,12233.221
00bbac68_4197,12233.219
00bbac68_4198,12233.22
00bbac68_4199,12233.222
00bbac68_4200,12233.212
00bbac68_4201,12233.203
00bbac68_4202,12233.1
00bbac68_4203,12233.121
00bbac68_4204,12233.12
00bbac68_4205,12233.141
00bbac68_4206,12233.146
00bbac68_4207,12233.136
00bbac68_4208,12233.146
00bbac68_4209,12233.244
00bbac68_4210,12233.24
00bbac68_4211,12233.24
00bbac68_4212,12233.24
00bbac68_4213,12233.181
00bbac68_4214,12233.185
00bbac68_4215,12233.185
00bbac68_4216,12233.184
00bbac68_4217,12233.245
00bbac68_4218,12233.206
00bbac68_4219,12233.206
00bbac68_4220,12233.212
00bbac68_4221,12233.2
00bbac68_4222,12233.212
00bbac68_4223,12233.194
00bbac68_4224,12233.194
00bbac68_4225,12233.194
00bbac68_4226,12233.202
00bbac68_4227,12233.209
00bbac68_4228,12233.209
00bbac68_4229,12233.209
00bbac68_4230,12233.201
00bbac68_4231,12233.247
00bbac68_4232,12233.249
00bbac68_4233,12233.249
00bbac68_4234,12233.244
00bbac68_4235,12233.257
00bbac68_4236,12233.278
00bbac68_4237,12233.275
00bbac68_4238,12233.278
00bbac68_4239,12233.315
00bbac68_4240,12233.306
00bbac68_4241,12233.284
00bbac68_4242,12233.33
00bbac68_4243,12233.312
00bbac68_4244,12233.312
00bbac68_4245,12233.312
00bbac68_4246,12233.332
00bbac68_4247,12233.283
00bbac68_4248,12233.294
00bbac68_4249,12233.295
00bbac68_4250,12233.268
00bbac68_4251,12233.28
00bbac68_4252,12233.344
00bbac68_4253,12233.309
00bbac68_4254,12233.295
00bbac68_4255,12233.307
00bbac68_4256,12233.306
00bbac68_4257,12233.306
00bbac68_4258,12233.306
00bbac68_4259,12233.352
00bbac68_4260,12233.354
00bbac68_4261,12233.37
00bbac68_4262,12233.319
00bbac68_4263,12233.296
00bbac68_4264,12233.275
00bbac68_4265,12233.297
00bbac68_4266,12233.344
00bbac68_4267,12233.32
00bbac68_4268,12233.311
00bbac68_4269,12233.309
00bbac68_4270,12233.371
00bbac68_4271,12233.373
00bbac68_4272,12233.379
00bbac68_4273,12233.379
00bbac68_4274,12233.379
00bbac68_4275,12233.379
00bbac68_4276,12233.371
00bbac68_4277,12233.374
00bbac68_4278,12233.373
00bbac68_4279,12233.392
00bbac68_4280,12233.403
00bbac68_4281,12233.392
00bbac68_4282,12233.392
00bbac68_4283,12233.39
00bbac68_4284,12233.386
00bbac68_4285,12233.389
00bbac68_4286,12233.388
00bbac68_4287,12233.387
00bbac68_4288,12233.353
00bbac68_4289,12233.353
00bbac68_4290,12233.346
00bbac68_4291,12233.352
00bbac68_4292,12233.363
00bbac68_4293,12233.367
00bbac68_4294,12233.37
00bbac68_4295,12233.364
00bbac68_4296,12233.354
00bbac68_4297,12233.338
00bbac68_4298,12233.351
00bbac68_4299,12233.374
00bbac68_4300,12233.286
00bbac68_4301,12233.285
00bbac68_4302,12233.276
00bbac68_4303,12233.276
00bbac68_4304,12233.251
00bbac68_4305,12233.196
00bbac68_4306,12233.195
00bbac68_4307,12233.124
00bbac68_4308,12233.109
00bbac68_4309,12233.106
00bbac68_4310,12233.085
00bbac68_4311,12233.115
00bbac68_4312,12233.104
00bbac68_4313,12233.126
00bbac68_4314,12233.124
00bbac68_4315,12233.124
00bbac68_4316,12233.134
00bbac68_4317,12233.248
00bbac68_4318,12233.2295
00bbac68_4319,12233.281
00bbac68_4320,12233.268
00bbac68_4321,12233.297
00bbac68_4322,12233.268
00bbac68_4323,12233.27
00bbac68_4324,12233.264
00bbac68_4325,12233.237
00bbac68_4326,12233.247
00bbac68_4327,12233.226
00bbac68_4328,12233.263
00bbac68_4329,12233.2705
00bbac68_4330,12233.277
00bbac68_4331,12233.208
00bbac68_4332,12233.208
00bbac68_4333,12233.192
00bbac68_4334,12233.299
00bbac68_4335,12233.17
00bbac68_4336,12233.267
00bbac68_4337,12233.272
00bbac68_4338,12233.287
00bbac68_4339,12233.287
00bbac68_4340,12233.289
00bbac68_4341,12233.255
00bbac68_4342,12233.223
00bbac68_4343,12233.258
00bbac68_4344,12233.207
00bbac68_4345,12233.202
00bbac68_4346,12233.218
00bbac68_4347,12233.218
00bbac68_4348,12233.219
00bbac68_4349,12233.109
00bbac68_4350,12233.223
00bbac68_4351,12233.264
00bbac68_4352,12233.257
00bbac68_4353,12233.276
00bbac68_4354,12233.257
00bbac68_4355,12233.269
00bbac68_4356,12233.233
00bbac68_4357,12233.269
00bbac68_4358,12233.243
00bbac68_4359,12233.251
00bbac68_4360,12233.229
00bbac68_4361,12233.279
00bbac68_4362,12233.254
00bbac68_4363,12233.261
00bbac68_4364,12233.266
00bbac68_4365,12233.266
00bbac68_4366,12233.263
00bbac68_4367,12233.268
00bbac68_4368,12233.266
00bbac68_4369,12233.311
00bbac68_4370,12233.303
00bbac68_4371,12233.295
00bbac68_4372,12233.275
00bbac68_4373,12233.281
00bbac68_4374,12233.281
00bbac68_4375,12233.2705
00bbac68_4376,12233.2705
00bbac68_4377,12233.29
00bbac68_4378,12233.309
00bbac68_4379,12233.292
00bbac68_4380,12233.292
00bbac68_4381,12233.332
00bbac68_4382,12233.38
00bbac68_4383,12233.408
00bbac68_4384,12233.408
00bbac68_4385,12233.392
00bbac68_4386,12233.398
00bbac68_4387,12233.398
00bbac68_4388,12233.41
00bbac68_4389,12233.408
00bbac68_4390,12233.409
00bbac68_4391,12233.408
00bbac68_4392,12233.195
00bbac68_4393,12233.205
00bbac68_4394,12233.2
00bbac68_4395,12233.238
00bbac68_4396,12233.261
00bbac68_4397,12233.254
00bbac68_4398,12233.254
00bbac68_4399,12233.261
00bbac68_4400,12233.245
00bbac68_4401,12233.234
00bbac68_4402,12233.234
00bbac68_4403,12233.305
00bbac68_4404,12233.305
00bbac68_4405,12233.291
00bbac68_4406,12233.244
00bbac68_4407,12233.278
00bbac68_4408,12233.273
00bbac68_4409,12233.293
00bbac68_4410,12233.231
00bbac68_4411,12233.251
00bbac68_4412,12233.251
00bbac68_4413,12233.251
00bbac68_4414,12233.2705
00bbac68_4415,12233.264
00bbac68_4416,12233.253
00bbac68_4417,12233.281
00bbac68_4418,12233.27
00bbac68_4419,12233.282
00bbac68_4420,12233.239
00bbac68_4421,12233.229
00bbac68_4422,12233.243
00bbac68_4423,12233.253
00bbac68_4424,12233.273
00bbac68_4425,12233.278
00bbac68_4426,12233.27
00bbac68_4427,12233.3125
00bbac68_4428,12233.337
00bbac68_4429,12233.337
00bbac68_4430,12233.346
00bbac68_4431,12233.356
00bbac68_4432,12233.409
00bbac68_4433,12233.405
00bbac68_4434,12233.434
00bbac68_4435,12233.434
00bbac68_4436,12233.411
00bbac68_4437,12233.407
00bbac68_4438,12233.381
00bbac68_4439,12233.299
00bbac68_4440,12233.314
00bbac68_4441,12233.307
00bbac68_4442,12233.307
00bbac68_4443,12233.311
00bbac68_4444,12233.301
00bbac68_4445,12233.301
00bbac68_4446,12233.363
00bbac68_4447,12233.363
00bbac68_4448,12233.374
00bbac68_4449,12233.391
00bbac68_4450,12233.398
00bbac68_4451,12233.398
00bbac68_4452,12233.42
00bbac68_4453,12233.445
00bbac68_4454,12233.443
00bbac68_4455,12233.449
00bbac68_4456,12233.47
00bbac68_4457,12233.465
00bbac68_4458,12233.459
00bbac68_4459,12233.45
00bbac68_4460,12233.461
00bbac68_4461,12233.47
00bbac68_4462,12233.477
00bbac68_4463,12233.475
00bbac68_4464,12233.472
00bbac68_4465,12233.465
00bbac68_4466,12233.478
00bbac68_4467,12233.513
00bbac68_4468,12233.513
00bbac68_4469,12233.508
00bbac68_4470,12233.433
00bbac68_4471,12233.406
00bbac68_4472,12233.399
00bbac68_4473,12233.396
00bbac68_4474,12233.393
00bbac68_4475,12233.393
00bbac68_4476,12233.393
00bbac68_4477,12233.392
00bbac68_4478,12233.386
00bbac68_4479,12233.352
00bbac68_4480,12233.352
00bbac68_4481,12233.352
00bbac68_4482,12233.352
00bbac68_4483,12233.35
00bbac68_4484,12233.335
00bbac68_4485,12233.335
00bbac68_4486,12233.366
00bbac68_4487,12233.366
00bbac68_4488,12233.379
00bbac68_4489,12233.418
00bbac68_4490,12233.416
00bbac68_4491,12233.416
00bbac68_4492,12233.408
00bbac68_4493,12233.408
00bbac68_4494,12233.4375
00bbac68_4495,12233.501
00bbac68_4496,12233.513
00bbac68_4497,12233.513
00bbac68_4498,12233.506
00bbac68_4499,12233.446
00bbac68_4500,12233.446
00bbac68_4501,12233.443
00bbac68_4502,12233.454
00bbac68_4503,12233.455
00bbac68_4504,12233.415
00bbac68_4505,12233.415
00bbac68_4506,12233.406
00bbac68_4507,12233.405
00bbac68_4508,12233.383
00bbac68_4509,12233.37
00bbac68_4510,12233.364
00bbac68_4511,12233.364
00bbac68_4512,12233.37
00bbac68_4513,12233.37
00bbac68_4514,12233.306
00bbac68_4515,12233.29
00bbac68_4516,12233.304
00bbac68_4517,12233.299
00bbac68_4518,12233.297
00bbac68_4519,12233.313
00bbac68_4520,12233.29
00bbac68_4521,12233.292
00bbac68_4522,12233.277
00bbac68_4523,12233.287
00bbac68_4524,12233.297
00bbac68_4525,12233.359
00bbac68_4526,12233.402
00bbac68_4527,12233.409
00bbac68_4528,12233.406
00bbac68_4529,12233.419
00bbac68_4530,12233.407
00bbac68_4531,12233.434
00bbac68_4532,12233.435
00bbac68_4533,12233.44
00bbac68_4534,12233.433
00bbac68_4535,12233.438
00bbac68_4536,12233.371
00bbac68_4537,12233.361
00bbac68_4538,12233.369
00bbac68_4539,12233.392
00bbac68_4540,12233.33
00bbac68_4541,12233.33
00bbac68_4542,12233.356
00bbac68_4543,12233.336
00bbac68_4544,12233.346
00bbac68_4545,12233.295
00bbac68_4546,12233.245
00bbac68_4547,12233.377
00bbac68_4548,12233.379
00bbac68_4549,12233.395
00bbac68_4550,12233.3545
00bbac68_4551,12233.342
00bbac68_4552,12233.349
00bbac68_4553,12233.294
00bbac68_4554,12233.27
00bbac68_4555,12233.292
00bbac68_4556,12233.288
00bbac68_4557,12233.264
00bbac68_4558,12233.261
00bbac68_4559,12233.261
00bbac68_4560,12233.25
00bbac68_4561,12233.384
00bbac68_4562,12233.397
00bbac68_4563,12233.385
00bbac68_4564,12233.37
00bbac68_4565,12233.37
00bbac68_4566,12233.43
00bbac68_4567,12233.372
00bbac68_4568,12233.385
00bbac68_4569,12233.351
00bbac68_4570,12233.36
00bbac68_4571,12233.361
00bbac68_4572,12233.39
00bbac68_4573,12233.413
00bbac68_4574,12233.42
00bbac68_4575,12233.52
00bbac68_4576,12233.49
00bbac68_4577,12233.521
00bbac68_4578,12233.521
00bbac68_4579,12233.489
00bbac68_4580,12233.542
00bbac68_4581,12233.55
00bbac68_4582,12233.568
00bbac68_4583,12233.564
00bbac68_4584,12233.564
00bbac68_4585,12233.518
00bbac68_4586,12233.429
00bbac68_4587,12233.422
00bbac68_4588,12233.408
00bbac68_4589,12233.408
00bbac68_4590,12233.408
00bbac68_4591,12233.408
00bbac68_4592,12233.43
00bbac68_4593,12233.41
00bbac68_4594,12233.412
00bbac68_4595,12233.398
00bbac68_4596,12233.398
00bbac68_4597,12233.432
00bbac68_4598,12233.403
00bbac68_4599,12233.377
00bbac68_4600,12233.38
00bbac68_4601,12233.402
00bbac68_4602,12233.403
00bbac68_4603,12233.402
00bbac68_4604,12233.38
00bbac68_4605,12233.404
00bbac68_4606,12233.373
00bbac68_4607,12233.373
00bbac68_4608,12233.37
00bbac68_4609,12233.37
00bbac68_4610,12233.397
00bbac68_4611,12233.246
00bbac68_4612,12233.245
00bbac68_4613,12233.259
00bbac68_4614,12233.26
00bbac68_4615,12233.265
00bbac68_4616,12233.324
00bbac68_4617,12233.343
00bbac68_4618,12233.322
00bbac68_4619,12233.327
00bbac68_4620,12233.337
00bbac68_4621,12233.336
00bbac68_4622,12233.319
00bbac68_4623,12233.392
00bbac68_4624,12233.393
00bbac68_4625,12233.394
00bbac68_4626,12233.366
00bbac68_4627,12233.366
00bbac68_4628,12233.366
00bbac68_4629,12233.366
00bbac68_4630,12233.416
00bbac68_4631,12233.413
00bbac68_4632,12233.407
00bbac68_4633,12233.409
00bbac68_4634,12233.409
00bbac68_4635,12233.408
00bbac68_4636,12233.408
00bbac68_4637,12233.401
00bbac68_4638,12233.408
00bbac68_4639,12233.404
00bbac68_4640,12233.395
00bbac68_4641,12233.392
00bbac68_4642,12233.381
00bbac68_4643,12233.36
00bbac68_4644,12233.391
00bbac68_4645,12233.393
00bbac68_4646,12233.459
00bbac68_4647,12233.468
00bbac68_4648,12233.478
00bbac68_4649,12233.516
00bbac68_4650,12233.53
00bbac68_4651,12233.501
00bbac68_4652,12233.501
00bbac68_4653,12233.503
00bbac68_4654,12233.497
00bbac68_4655,12233.472
00bbac68_4656,12233.48
00bbac68_4657,12233.593
00bbac68_4658,12233.673
00bbac68_4659,12233.684
00bbac68_4660,12233.647
00bbac68_4661,12233.657
00bbac68_4662,12233.664
00bbac68_4663,12233.664
00bbac68_4664,12233.637
00bbac68_4665,12233.637
00bbac68_4666,12233.637
00bbac68_4667,12233.649
00bbac68_4668,12233.642
00bbac68_4669,12233.642
00bbac68_4670,12233.625
00bbac68_4671,12233.462
00bbac68_4672,12233.498
00bbac68_4673,12233.496
00bbac68_4674,12233.553
00bbac68_4675,12233.537
00bbac68_4676,12233.56
00bbac68_4677,12233.547
00bbac68_4678,12233.524
00bbac68_4679,12233.543
00bbac68_4680,12233.543
00bbac68_4681,12233.597
00bbac68_4682,12233.524
00bbac68_4683,12233.647
00bbac68_4684,12233.608
00bbac68_4685,12233.547
00bbac68_4686,12233.381
00bbac68_4687,12233.356
00bbac68_4688,12233.378
00bbac68_4689,12233.374
00bbac68_4690,12233.393
00bbac68_4691,12233.382
00bbac68_4692,12233.351
00bbac68_4693,12233.36
00bbac68_4694,12233.38
00bbac68_4695,12233.353
00bbac68_4696,12233.346
00bbac68_4697,12233.346
00bbac68_4698,12233.346
00bbac68_4699,12233.301
00bbac68_4700,12233.304
00bbac68_4701,12233.301
00bbac68_4702,12233.318
00bbac68_4703,12233.294
00bbac68_4704,12233.293
00bbac68_4705,12233.323
00bbac68_4706,12233.326
00bbac68_4707,12233.341
00bbac68_4708,12233.062
00bbac68_4709,12233.039
00bbac68_4710,12233.046
00bbac68_4711,12233.046
00bbac68_4712,12233.011
00bbac68_4713,12233.042
00bbac68_4714,12233.009
00bbac68_4715,12233.02
00bbac68_4716,12233.028
00bbac68_4717,12233.021
00bbac68_4718,12233.028
00bbac68_4719,12233.021
00bbac68_4720,12233.014
00bbac68_4721,12233.145
00bbac68_4722,12233.176
00bbac68_4723,12233.17
00bbac68_4724,12233.215
00bbac68_4725,12233.167
00bbac68_4726,12233.167
00bbac68_4727,12233.193
00bbac68_4728,12233.201
00bbac68_4729,12233.205
00bbac68_4730,12233.193
00bbac68_4731,12233.193
00bbac68_4732,12233.205
00bbac68_4733,12233.19
00bbac68_4734,12233.186
00bbac68_4735,12233.176
00bbac68_4736,12233.193
00bbac68_4737,12233.179
00bbac68_4738,12233.168
00bbac68_4739,12233.197
00bbac68_4740,12233.392
00bbac68_4741,12233.391
00bbac68_4742,12233.421
00bbac68_4743,12233.424
00bbac68_4744,12233.412
00bbac68_4745,12233.404
00bbac68_4746,12233.414
00bbac68_4747,12233.404
00bbac68_4748,12233.404
00bbac68_4749,12233.405
00bbac68_4750,12233.33
00bbac68_4751,12233.255
00bbac68_4752,12233.279
00bbac68_4753,12233.2705
00bbac68_4754,12233.291
00bbac68_4755,12233.291
00bbac68_4756,12233.243
00bbac68_4757,12233.239
00bbac68_4758,12233.251
00bbac68_4759,12233.245
00bbac68_4760,12233.222
00bbac68_4761,12233.319
00bbac68_4762,12233.37
00bbac68_4763,12233.37
00bbac68_4764,12233.37
00bbac68_4765,12233.372
00bbac68_4766,12233.39
00bbac68_4767,12233.409
00bbac68_4768,12233.3955
00bbac68_4769,12233.414
00bbac68_4770,12233.4
00bbac68_4771,12233.43
00bbac68_4772,12233.44
00bbac68_4773,12233.449
00bbac68_4774,12233.444
00bbac68_4775,12233.453
00bbac68_4776,12233.408
00bbac68_4777,12233.417
00bbac68_4778,12233.392
00bbac68_4779,12233.337
00bbac68_4780,12233.323
00bbac68_4781,12233.239
00bbac68_4782,12233.193
00bbac68_4783,12233.198
00bbac68_4784,12233.198
00bbac68_4785,12233.238
00bbac68_4786,12233.26
00bbac68_4787,12233.233
00bbac68_4788,12233.235
00bbac68_4789,12233.237
00bbac68_4790,12233.182
00bbac68_4791,12233.21
00bbac68_4792,12233.21
00bbac68_4793,12233.185
00bbac68_4794,12233.176
00bbac68_4795,12233.18
00bbac68_4796,12233.18
00bbac68_4797,12233.18
00bbac68_4798,12233.201
00bbac68_4799,12233.202
00bbac68_4800,12233.229
00bbac68_4801,12233.226
00bbac68_4802,12233.209
00bbac68_4803,12233.194
00bbac68_4804,12233.315
00bbac68_4805,12233.377
00bbac68_4806,12233.37
00bbac68_4807,12233.344
00bbac68_4808,12233.344
00bbac68_4809,12233.342
00bbac68_4810,12233.345
00bbac68_4811,12233.347
00bbac68_4812,12233.381
00bbac68_4813,12233.381
00bbac68_4814,12233.381
00bbac68_4815,12233.432
00bbac68_4816,12233.432
00bbac68_4817,12233.435
00bbac68_4818,12233.435
00bbac68_4819,12233.424
00bbac68_4820,12233.445
00bbac68_4821,12233.448
00bbac68_4822,12233.448
00bbac68_4823,12233.505
00bbac68_4824,12233.516
00bbac68_4825,12233.505
00bbac68_4826,12233.505
00bbac68_4827,12233.449
00bbac68_4828,12233.441
00bbac68_4829,12233.413
00bbac68_4830,12233.413
00bbac68_4831,12233.402
00bbac68_4832,12233.413
00bbac68_4833,12233.421
00bbac68_4834,12233.404
00bbac68_4835,12233.435
00bbac68_4836,12233.435
00bbac68_4837,12233.446
00bbac68_4838,12233.435
00bbac68_4839,12233.427
00bbac68_4840,12233.502
00bbac68_4841,12233.497
00bbac68_4842,12233.491
00bbac68_4843,12233.486
00bbac68_4844,12233.486
00bbac68_4845,12233.485
00bbac68_4846,12233.456
00bbac68_4847,12233.478
00bbac68_4848,12233.453
00bbac68_4849,12233.453
00bbac68_4850,12233.443
00bbac68_4851,12233.423
00bbac68_4852,12233.443
00bbac68_4853,12233.452
00bbac68_4854,12233.452
00bbac68_4855,12233.452
00bbac68_4856,12233.462
00bbac68_4857,12233.465
00bbac68_4858,12233.336
00bbac68_4859,12233.341
00bbac68_4860,12233.367
00bbac68_4861,12233.271
00bbac68_4862,12233.277
00bbac68_4863,12233.285
00bbac68_4864,12233.294
00bbac68_4865,12233.283
00bbac68_4866,12233.283
00bbac68_4867,12233.293
00bbac68_4868,12233.285
00bbac68_4869,12233.269
00bbac68_4870,12233.291
00bbac68_4871,12233.288
00bbac68_4872,12233.288
00bbac68_4873,12233.289
00bbac68_4874,12233.363
00bbac68_4875,12233.363
00bbac68_4876,12233.363
00bbac68_4877,12233.4
00bbac68_4878,12233.403
00bbac68_4879,12233.421
00bbac68_4880,12233.454
00bbac68_4881,12233.454
00bbac68_4882,12233.461
00bbac68_4883,12233.461
00bbac68_4884,12233.506
00bbac68_4885,12233.499
00bbac68_4886,12233.506
00bbac68_4887,12233.509
00bbac68_4888,12233.509
00bbac68_4889,12233.506
00bbac68_4890,12233.512
00bbac68_4891,12233.502
00bbac68_4892,12233.502
00bbac68_4893,12233.507
00bbac68_4894,12233.478
00bbac68_4895,12233.469
00bbac68_4896,12233.496
00bbac68_4897,12233.483
00bbac68_4898,12233.509
00bbac68_4899,12233.509
00bbac68_4900,12233.487
00bbac68_4901,12233.51
00bbac68_4902,12233.518
00bbac68_4903,12233.516
00bbac68_4904,12233.519
00bbac68_4905,12233.522
00bbac68_4906,12233.531
00bbac68_4907,12233.539
00bbac68_4908,12233.528
00bbac68_4909,12233.532
00bbac68_4910,12233.639
00bbac68_4911,12233.629
00bbac68_4912,12233.62
00bbac68_4913,12233.513
00bbac68_4914,12233.528
00bbac68_4915,12233.508
00bbac68_4916,12233.391
00bbac68_4917,12233.52
00bbac68_4918,12233.504
00bbac68_4919,12233.504
00bbac68_4920,12233.51
00bbac68_4921,12233.525
00bbac68_4922,12233.407
00bbac68_4923,12233.407
00bbac68_4924,12233.433
00bbac68_4925,12233.454
00bbac68_4926,12233.491
00bbac68_4927,12233.504
00bbac68_4928,12233.539
00bbac68_4929,12233.577
00bbac68_4930,12233.605
00bbac68_4931,12233.56
00bbac68_4932,12233.534
00bbac68_4933,12233.534
00bbac68_4934,12233.534
00bbac68_4935,12233.534
00bbac68_4936,12233.555
00bbac68_4937,12233.495
00bbac68_4938,12233.503
00bbac68_4939,12233.522
00bbac68_4940,12233.518
00bbac68_4941,12233.549
00bbac68_4942,12233.549
00bbac68_4943,12233.561
00bbac68_4944,12233.577
00bbac68_4945,12233.569
00bbac68_4946,12233.574
00bbac68_4947,12233.573
00bbac68_4948,12233.581
00bbac68_4949,12233.581
00bbac68_4950,12233.581
00bbac68_4951,12233.581
00bbac68_4952,12233.57
00bbac68_4953,12233.588
00bbac68_4954,12233.59
00bbac68_4955,12233.59
00bbac68_4956,12233.604
00bbac68_4957,12233.594
00bbac68_4958,12233.629
00bbac68_4959,12233.657
00bbac68_4960,12233.655
00bbac68_4961,12233.659
00bbac68_4962,12233.659
00bbac68_4963,12233.649
00bbac68_4964,12233.653
00bbac68_4965,12233.655
00bbac68_4966,12233.667
00bbac68_4967,12233.663
00bbac68_4968,12233.669
00bbac68_4969,12233.67
00bbac68_4970,12233.665
00bbac68_4971,12233.666
00bbac68_4972,12233.665
00bbac68_4973,12233.673
00bbac68_4974,12233.67
00bbac68_4975,12233.653
00bbac68_4976,12233.653
00bbac68_4977,12233.665
00bbac68_4978,12233.671
00bbac68_4979,12233.658
00bbac68_4980,12233.677
00bbac68_4981,12233.663
00bbac68_4982,12233.669
00bbac68_4983,12233.674
00bbac68_4984,12233.6875
00bbac68_4985,12233.685
00bbac68_4986,12233.688
00bbac68_4987,12233.688
00bbac68_4988,12233.688
00bbac68_4989,12233.686
00bbac68_4990,12233.768
00bbac68_4991,12233.771
00bbac68_4992,12233.761
00bbac68_4993,12233.757
00bbac68_4994,12233.734
00bbac68_4995,12233.768
00bbac68_4996,12233.751
00bbac68_4997,12233.756
00bbac68_4998,12233.751
00bbac68_4999,12233.738
00bbac68_5000,12233.743
00bbac68_5001,12233.717
00bbac68_5002,12233.713
00bbac68_5003,12233.714
00bbac68_5004,12233.714
00bbac68_5005,12233.717
00bbac68_5006,12233.717
00bbac68_5007,12233.717
00bbac68_5008,12233.698
00bbac68_5009,12233.695
00bbac68_5010,12233.698
00bbac68_5011,12233.714
00bbac68_5012,12233.771
00bbac68_5013,12233.771
00bbac68_5014,12233.771
00bbac68_5015,12233.801
00bbac68_5016,12233.795
00bbac68_5017,12233.792
00bbac68_5018,12233.804
00bbac68_5019,12233.898
00bbac68_5020,12233.975
00bbac68_5021,12233.983
00bbac68_5022,12233.979
00bbac68_5023,12233.974
00bbac68_5024,12233.816
00bbac68_5025,12233.802
00bbac68_5026,12233.855
00bbac68_5027,12233.845
00bbac68_5028,12233.87
00bbac68_5029,12233.866
00bbac68_5030,12233.89
00bbac68_5031,12233.898
00bbac68_5032,12233.898
00bbac68_5033,12233.898
00bbac68_5034,12233.898
00bbac68_5035,12233.898
00bbac68_5036,12233.898
00bbac68_5037,12233.878
00bbac68_5038,12233.881
00bbac68_5039,12233.876
00bbac68_5040,12233.826
00bbac68_5041,12233.826
00bbac68_5042,12233.826
00bbac68_5043,12233.822
00bbac68_5044,12233.828
00bbac68_5045,12233.828
00bbac68_5046,12233.832
00bbac68_5047,12233.828
00bbac68_5048,12233.827
00bbac68_5049,12233.827
00bbac68_5050,12233.826
00bbac68_5051,12233.825
00bbac68_5052,12233.816
00bbac68_5053,12233.81
00bbac68_5054,12233.691
00bbac68_5055,12233.688
00bbac68_5056,12233.686
00bbac68_5057,12233.701
00bbac68_5058,12233.699
00bbac68_5059,12233.708
00bbac68_5060,12233.696
00bbac68_5061,12233.704
00bbac68_5062,12233.712
00bbac68_5063,12233.778
00bbac68_5064,12233.786
00bbac68_5065,12233.779
00bbac68_5066,12233.781
00bbac68_5067,12233.78
00bbac68_5068,12233.79
00bbac68_5069,12233.779
00bbac68_5070,12233.771
00bbac68_5071,12233.795
00bbac68_5072,12233.795
00bbac68_5073,12233.784
00bbac68_5074,12233.806
00bbac68_5075,12233.778
00bbac68_5076,12233.763
00bbac68_5077,12233.766
00bbac68_5078,12233.77
00bbac68_5079,12233.763
00bbac68_5080,12233.763
00bbac68_5081,12233.789
00bbac68_5082,12233.8125
00bbac68_5083,12233.797
00bbac68_5084,12233.803
00bbac68_5085,12233.816
00bbac68_5086,12233.824
00bbac68_5087,12233.824
00bbac68_5088,12233.868
00bbac68_5089,12233.866
00bbac68_5090,12233.88
00bbac68_5091,12233.866
00bbac68_5092,12233.826
00bbac68_5093,12233.855
00bbac68_5094,12233.803
00bbac68_5095,12233.92
00bbac68_5096,12233.807
00bbac68_5097,12233.795
00bbac68_5098,12233.81
00bbac68_5099,12233.81
00bbac68_5100,12233.805
00bbac68_5101,12233.869
00bbac68_5102,12233.869
00bbac68_5103,12233.922
00bbac68_5104,12233.922
00bbac68_5105,12233.872
00bbac68_5106,12233.872
00bbac68_5107,12233.917
00bbac68_5108,12233.832
00bbac68_5109,12233.824
00bbac68_5110,12233.818
00bbac68_5111,12233.916
00bbac68_5112,12233.975
00bbac68_5113,12233.981
00bbac68_5114,12233.915
00bbac68_5115,12233.919
00bbac68_5116,12234.037
00bbac68_5117,12234.03
00bbac68_5118,12234.026
00bbac68_5119,12234.026
00bbac68_5120,12233.942
00bbac68_5121,12233.899
00bbac68_5122,12233.915
00bbac68_5123,12233.975
00bbac68_5124,12233.964
00bbac68_5125,12233.964
00bbac68_5126,12233.962
00bbac68_5127,12233.97
00bbac68_5128,12233.935
00bbac68_5129,12233.916
00bbac68_5130,12233.914
00bbac68_5131,12233.914
00bbac68_5132,12233.895
00bbac68_5133,12233.895
00bbac68_5134,12233.902
00bbac68_5135,12233.906
00bbac68_5136,12233.906
00bbac68_5137,12233.913
00bbac68_5138,12233.763
00bbac68_5139,12233.691
00bbac68_5140,12233.692
00bbac68_5141,12233.692
00bbac68_5142,12233.695
00bbac68_5143,12233.696
00bbac68_5144,12233.714
00bbac68_5145,12233.665
