id,tvt
00bbac68_5000,12226.606
00bbac68_5001,12226.593
00bbac68_5002,12226.574
00bbac68_5003,12226.555
00bbac68_5004,12226.587
00bbac68_5005,12226.584
00bbac68_5006,12226.616
00bbac68_5007,12226.551
00bbac68_5008,12226.459
00bbac68_5009,12226.489
00bbac68_5010,12225.235
00bbac68_5011,12225.321
00bbac68_5012,12225.355
00bbac68_5013,12225.245
00bbac68_5014,12225.139
00bbac68_5015,12225.157
00bbac68_5016,12225.351
00bbac68_5017,12225.345
00bbac68_5018,12225.482
00bbac68_5019,12225.417
00bbac68_5020,12225.531
00bbac68_5021,12225.911
00bbac68_5022,12225.988
00bbac68_5023,12226.015
00bbac68_5024,12226.706
00bbac68_5025,12226.708
00bbac68_5026,12226.633
00bbac68_5027,12226.655
00bbac68_5028,12226.686
00bbac68_5029,12226.647
00bbac68_5030,12226.654
00bbac68_5031,12226.709
00bbac68_5032,12226.554
00bbac68_5033,12226.402
00bbac68_5034,12226.459
00bbac68_5035,12226.554
00bbac68_5036,12226.631
00bbac68_5037,12226.698
00bbac68_5038,12226.68
00bbac68_5039,12226.642
00bbac68_5040,12226.631
00bbac68_5041,12226.614
00bbac68_5042,12226.599
00bbac68_5043,12226.701
00bbac68_5044,12226.907
00bbac68_5045,12226.927
00bbac68_5046,12226.945
00bbac68_5047,12226.951
00bbac68_5048,12226.959
00bbac68_5049,12226.946
00bbac68_5050,12226.961
00bbac68_5051,12226.888
00bbac68_5052,12226.751
00bbac68_5053,12226.715
00bbac68_5054,12226.9375
00bbac68_5055,12226.938
00bbac68_5056,12226.949
00bbac68_5057,12226.952
00bbac68_5058,12226.942
00bbac68_5059,12226.956
00bbac68_5060,12226.903
00bbac68_5061,12226.905
00bbac68_5062,12226.915
00bbac68_5063,12226.911
00bbac68_5064,12226.897
00bbac68_5065,12226.896
00bbac68_5066,12227.011
00bbac68_5067,12226.984
00bbac68_5068,12226.993
00bbac68_5069,12227.016
00bbac68_5070,12227.029
00bbac68_5071,12226.995
00bbac68_5072,12227.016
00bbac68_5073,12227.005
00bbac68_5074,12227.029
00bbac68_5075,12226.998
00bbac68_5076,12227.004
00bbac68_5077,12227.004
00bbac68_5078,12227.027
00bbac68_5079,12227.004
00bbac68_5080,12226.998
00bbac68_5081,12226.995
00bbac68_5082,12226.991
00bbac68_5083,12226.999
00bbac68_5084,12226.988
00bbac68_5085,12226.999
00bbac68_5086,12226.8125
00bbac68_5087,12226.982
00bbac68_5088,12226.978
00bbac68_5089,12226.97
00bbac68_5090,12226.953
00bbac68_5091,12226.859
00bbac68_5092,12226.75
00bbac68_5093,12226.553
00bbac68_5094,12226.777
00bbac68_5095,12226.781
00bbac68_5096,12226.778
00bbac68_5097,12226.778
00bbac68_5098,12226.792
00bbac68_5099,12226.778
00bbac68_5100,12226.857
00bbac68_5101,12226.787
00bbac68_5102,12226.71
00bbac68_5103,12226.612
00bbac68_5104,12226.483
00bbac68_5105,12226.285
00bbac68_5106,12226.411
00bbac68_5107,12226.289
00bbac68_5108,12226.199
00bbac68_5109,12226.356
00bbac68_5110,12226.421
00bbac68_5111,12226.412
00bbac68_5112,12226.421
00bbac68_5113,12226.421
00bbac68_5114,12226.436
00bbac68_5115,12226.413
00bbac68_5116,12226.251
00bbac68_5117,12226.435
00bbac68_5118,12226.421
00bbac68_5119,12226.22
00bbac68_5120,12226.458
00bbac68_5121,12226.445
00bbac68_5122,12226.427
00bbac68_5123,12226.222
00bbac68_5124,12226.22
00bbac68_5125,12225.951
00bbac68_5126,12225.968
00bbac68_5127,12226.183
00bbac68_5128,12226.161
00bbac68_5129,12226.199
00bbac68_5130,12226.133
00bbac68_5131,12226.1
00bbac68_5132,12226.099
00bbac68_5133,12226.112
00bbac68_5134,12226.084
00bbac68_5135,12226.083
00bbac68_5136,12226.032
00bbac68_5137,12226.058
00bbac68_5138,12225.973
00bbac68_5139,12226.032
00bbac68_5140,12226.037
00bbac68_5141,12226.024
00bbac68_5142,12226.045
00bbac68_5143,12226.048
00bbac68_5144,12226.026
00bbac68_5145,12226.028
00bbac68_5146,12226.037
00bbac68_5147,12226.048
00bbac68_5148,12226.109
00bbac68_5149,12226.101
00bbac68_5150,12226.113
00bbac68_5151,12226.2
00bbac68_5152,12226.396
00bbac68_5153,12226.478
00bbac68_5154,12226.446
00bbac68_5155,12226.443
00bbac68_5156,12226.536
00bbac68_5157,12226.796
00bbac68_5158,12227.031
00bbac68_5159,12226.228
00bbac68_5160,12225.177
00bbac68_5161,12223.296
00bbac68_5162,12223.194
00bbac68_5163,12223.514
00bbac68_5164,12223.491
00bbac68_5165,12223.508
00bbac68_5166,12223.499
00bbac68_5167,12223.487
00bbac68_5168,12223.46
00bbac68_5169,12223.366
00bbac68_5170,12223.237
00bbac68_5171,12222.961
00bbac68_5172,12223.126
00bbac68_5173,12223.169
00bbac68_5174,12223.159
00bbac68_5175,12223.13
00bbac68_5176,12223.184
00bbac68_5177,12223.181
00bbac68_5178,12223.175
00bbac68_5179,12223.034
00bbac68_5180,12222.953
00bbac68_5181,12223.123
00bbac68_5182,12223.176
00bbac68_5183,12223.159
00bbac68_5184,12223.079
00bbac68_5185,12222.811
00bbac68_5186,12222.82
00bbac68_5187,12223.693
00bbac68_5188,12223.687
00bbac68_5189,12223.665
00bbac68_5190,12223.868
00bbac68_5191,12223.864
00bbac68_5192,12223.748
00bbac68_5193,12223.711
00bbac68_5194,12223.512
00bbac68_5195,12223.587
00bbac68_5196,12223.823
00bbac68_5197,12223.817
00bbac68_5198,12223.645
00bbac68_5199,12223.844
00bbac68_5200,12224.568
00bbac68_5201,12225.402
00bbac68_5202,12225.593
00bbac68_5203,12225.545
00bbac68_5204,12225.523
00bbac68_5205,12225.5625
00bbac68_5206,12225.468
00bbac68_5207,12225.31
00bbac68_5208,12223.57
00bbac68_5209,12223.586
00bbac68_5210,12223.528
00bbac68_5211,12223.715
00bbac68_5212,12223.786
00bbac68_5213,12223.514
00bbac68_5214,12223.469
00bbac68_5215,12223.607
00bbac68_5216,12223.597
00bbac68_5217,12223.618
00bbac68_5218,12223.621
00bbac68_5219,12223.622
00bbac68_5220,12223.374
00bbac68_5221,12223.311
00bbac68_5222,12223.353
00bbac68_5223,12223.255
00bbac68_5224,12222.652
00bbac68_5225,12221.806
00bbac68_5226,12221.786
00bbac68_5227,12221.912
00bbac68_5228,12221.886
00bbac68_5229,12221.873
00bbac68_5230,12222.211
00bbac68_5231,12222.208
00bbac68_5232,12222.195
00bbac68_5233,12222.02
00bbac68_5234,12221.9375
00bbac68_5235,12221.965
00bbac68_5236,12222.016
00bbac68_5237,12222.184
00bbac68_5238,12222.17
00bbac68_5239,12222.098
00bbac68_5240,12222.045
00bbac68_5241,12221.818
00bbac68_5242,12221.787
00bbac68_5243,12221.622
00bbac68_5244,12221.712
00bbac68_5245,12221.75
00bbac68_5246,12221.801
00bbac68_5247,12221.915
00bbac68_5248,12221.895
00bbac68_5249,12221.612
00bbac68_5250,12221.622
00bbac68_5251,12221.563
00bbac68_5252,12221.587
00bbac68_5253,12221.597
00bbac68_5254,12221.618
00bbac68_5255,12221.521
00bbac68_5256,12221.232
00bbac68_5257,12221.453
00bbac68_5258,12222.417
00bbac68_5259,12222.497
00bbac68_5260,12222.556
00bbac68_5261,12222.599
00bbac68_5262,12223.024
00bbac68_5263,12222.954
00bbac68_5264,12223.101
00bbac68_5265,12222.983
00bbac68_5266,12222.809
00bbac68_5267,12223.313
00bbac68_5268,12225.141
00bbac68_5269,12225.225
00bbac68_5270,12226.065
00bbac68_5271,12225.293
00bbac68_5272,12224.914
00bbac68_5273,12225.428
00bbac68_5274,12225.344
00bbac68_5275,12225.112
00bbac68_5276,12225.25
00bbac68_5277,12225.214
00bbac68_5278,12225.11
00bbac68_5279,12225.823
00bbac68_5280,12225.67
00bbac68_5281,12225.797
00bbac68_5282,12225.772
00bbac68_5283,12225.056
00bbac68_5284,12225.207
00bbac68_5285,12225.078
00bbac68_5286,12225.211
00bbac68_5287,12225.123
00bbac68_5288,12225.272
00bbac68_5289,12225.989
00bbac68_5290,12225.833
00bbac68_5291,12225.904
00bbac68_5292,12225.67
00bbac68_5293,12225.767
00bbac68_5294,12225.614
00bbac68_5295,12225.781
00bbac68_5296,12225.902
00bbac68_5297,12225.664
00bbac68_5298,12225.794
00bbac68_5299,12225.809
00bbac68_5300,12225.918
00bbac68_5301,12225.602
00bbac68_5302,12225.743
00bbac68_5303,12225.71
00bbac68_5304,12225.921
00bbac68_5305,12225.91
00bbac68_5306,12225.789
00bbac68_5307,12225.914
00bbac68_5308,12225.753
00bbac68_5309,12225.842
00bbac68_5310,12225.62
00bbac68_5311,12225.829
00bbac68_5312,12225.802
00bbac68_5313,12225.934
00bbac68_5314,12225.669
00bbac68_5315,12225.74
00bbac68_5316,12225.763
00bbac68_5317,12225.616
00bbac68_5318,12225.692
00bbac68_5319,12225.555
00bbac68_5320,12225.686
00bbac68_5321,12225.563
00bbac68_5322,12225.75
00bbac68_5323,12225.727
00bbac68_5324,12225.794
00bbac68_5325,12225.489
00bbac68_5326,12225.644
00bbac68_5327,12225.581
00bbac68_5328,12225.77
00bbac68_5329,12225.583
00bbac68_5330,12225.73
00bbac68_5331,12225.673
00bbac68_5332,12225.895
00bbac68_5333,12225.779
00bbac68_5334,12225.882
00bbac68_5335,12225.806
00bbac68_5336,12225.597
00bbac68_5337,12225.71
00bbac68_5338,12225.709
00bbac68_5339,12225.75
00bbac68_5340,12225.32
00bbac68_5341,12225.431
00bbac68_5342,12225.399
00bbac68_5343,12225.48
00bbac68_5344,12225.27
00bbac68_5345,12225.6
00bbac68_5346,12225.472
00bbac68_5347,12225.506
00bbac68_5348,12225.305
00bbac68_5349,12225.621
00bbac68_5350,12225.762
00bbac68_5351,12225.844
00bbac68_5352,12225.659
00bbac68_5353,12225.655
00bbac68_5354,12225.657
00bbac68_5355,12225.996
00bbac68_5356,12225.849
00bbac68_5357,12226.076
00bbac68_5358,12225.731
00bbac68_5359,12225.776
00bbac68_5360,12225.595
00bbac68_5361,12225.739
00bbac68_5362,12225.552
00bbac68_5363,12225.554
00bbac68_5364,12225.654
00bbac68_5365,12225.324
00bbac68_5366,12225.413
00bbac68_5367,12225.418
00bbac68_5368,12225.716
00bbac68_5369,12225.546
00bbac68_5370,12225.761
00bbac68_5371,12225.617
00bbac68_5372,12225.714
00bbac68_5373,12225.435
00bbac68_5374,12225.398
00bbac68_5375,12225.131
00bbac68_5376,12225.531
00bbac68_5377,12225.406
00bbac68_5378,12225.474
00bbac68_5379,12225.243
00bbac68_5380,12225.421
00bbac68_5381,12225.343
00bbac68_5382,12225.192
00bbac68_5383,12225.084
00bbac68_5384,12225.311
00bbac68_5385,12225.372
00bbac68_5386,12225.343
00bbac68_5387,12225.504
00bbac68_5388,12225.1455
00bbac68_5389,12225.007
00bbac68_5390,12225.148
00bbac68_5391,12225.195
00bbac68_5392,12225.193
00bbac68_5393,12225.295
00bbac68_5394,12225.301
00bbac68_5395,12225.155
00bbac68_5396,12225.357
00bbac68_5397,12225.357
00bbac68_5398,12225.365
00bbac68_5399,12225.345
00bbac68_5400,12225.324
00bbac68_5401,12225.208
00bbac68_5402,12225.19
00bbac68_5403,12225.266
00bbac68_5404,12225.265
00bbac68_5405,12225.222
00bbac68_5406,12225.173
00bbac68_5407,12225.12
00bbac68_5408,12225.147
00bbac68_5409,12225.12
00bbac68_5410,12225.147
00bbac68_5411,12225.196
00bbac68_5412,12225.175
00bbac68_5413,12225.144
00bbac68_5414,12225.156
00bbac68_5415,12225.214
00bbac68_5416,12225.209
00bbac68_5417,12225.126
00bbac68_5418,12225.1455
00bbac68_5419,12225.172
00bbac68_5420,12225.18
00bbac68_5421,12225.21
00bbac68_5422,12225.171
00bbac68_5423,12225.199
00bbac68_5424,12225.157
00bbac68_5425,12225.164
00bbac68_5426,12225.183
00bbac68_5427,12225.171
00bbac68_5428,12225.188
00bbac68_5429,12224.725
00bbac68_5430,12224.382
00bbac68_5431,12223.589
00bbac68_5432,12223.562
00bbac68_5433,12223.85
00bbac68_5434,12224.824
00bbac68_5435,12224.676
00bbac68_5436,12224.527
00bbac68_5437,12222.664
00bbac68_5438,12222.67
00bbac68_5439,12222.694
00bbac68_5440,12222.888
00bbac68_5441,12222.993
00bbac68_5442,12224.884
00bbac68_5443,12225.368
00bbac68_5444,12225.356
00bbac68_5445,12225.204
00bbac68_5446,12224.506
00bbac68_5447,12222.72
00bbac68_5448,12223.186
00bbac68_5449,12224.759
00bbac68_5450,12224.5205
00bbac68_5451,12222.936
00bbac68_5452,12222.446
00bbac68_5453,12222.509
00bbac68_5454,12222.709
00bbac68_5455,12222.663
00bbac68_5456,12222.539
00bbac68_5457,12222.5625
00bbac68_5458,12222.625
00bbac68_5459,12224.531
00bbac68_5460,12225.071
00bbac68_5461,12225.004
00bbac68_5462,12224.964
00bbac68_5463,12224.938
00bbac68_5464,12224.859
00bbac68_5465,12224.857
00bbac68_5466,12224.863
00bbac68_5467,12224.832
00bbac68_5468,12224.774
00bbac68_5469,12224.605
00bbac68_5470,12224.609
00bbac68_5471,12224.605
00bbac68_5472,12224.593
00bbac68_5473,12224.545
00bbac68_5474,12221.309
00bbac68_5475,12219.179
00bbac68_5476,12219.091
00bbac68_5477,12219.218
00bbac68_5478,12219.224
00bbac68_5479,12220.626
00bbac68_5480,12221.372
00bbac68_5481,12221.918
00bbac68_5482,12223.669
00bbac68_5483,12224.006
00bbac68_5484,12223.805
00bbac68_5485,12223.973
00bbac68_5486,12223.417
00bbac68_5487,12223.413
00bbac68_5488,12223.071
00bbac68_5489,12222.076
00bbac68_5490,12221.478
00bbac68_5491,12221.45
00bbac68_5492,12221.397
00bbac68_5493,12221.403
00bbac68_5494,12221.402
00bbac68_5495,12221.341
00bbac68_5496,12221.319
00bbac68_5497,12221.383
00bbac68_5498,12221.277
00bbac68_5499,12220.817
00bbac68_5500,12220.813
00bbac68_5501,12220.806
00bbac68_5502,12220.766
00bbac68_5503,12220.742
00bbac68_5504,12220.758
00bbac68_5505,12220.701
00bbac68_5506,12220.59
00bbac68_5507,12220.508
00bbac68_5508,12220.692
00bbac68_5509,12220.427
00bbac68_5510,12220.376
00bbac68_5511,12220.348
00bbac68_5512,12220.727
00bbac68_5513,12220.739
00bbac68_5514,12220.704
00bbac68_5515,12220.625
00bbac68_5516,12220.718
00bbac68_5517,12220.926
00bbac68_5518,12221.015
00bbac68_5519,12220.992
00bbac68_5520,12220.883
00bbac68_5521,12220.763
00bbac68_5522,12220.639
00bbac68_5523,12220.578
00bbac68_5524,12220.56
00bbac68_5525,12220.5625
00bbac68_5526,12220.558
00bbac68_5527,12220.539
00bbac68_5528,12220.522
00bbac68_5529,12220.373
00bbac68_5530,12220.363
00bbac68_5531,12220.14
00bbac68_5532,12220.152
00bbac68_5533,12220.009
00bbac68_5534,12220.007
00bbac68_5535,12219.969
00bbac68_5536,12219.957
00bbac68_5537,12219.961
00bbac68_5538,12220.006
00bbac68_5539,12219.9795
00bbac68_5540,12219.923
00bbac68_5541,12219.928
00bbac68_5542,12219.899
00bbac68_5543,12219.892
00bbac68_5544,12219.892
00bbac68_5545,12219.781
00bbac68_5546,12219.781
00bbac68_5547,12219.787
00bbac68_5548,12219.777
00bbac68_5549,12219.78
00bbac68_5550,12219.864
00bbac68_5551,12219.776
00bbac68_5552,12219.415
00bbac68_5553,12219.382
00bbac68_5554,12219.335
00bbac68_5555,12219.304
00bbac68_5556,12219.298
00bbac68_5557,12219.626
00bbac68_5558,12219.621
00bbac68_5559,12219.626
00bbac68_5560,12219.5625
00bbac68_5561,12219.677
00bbac68_5562,12219.309
00bbac68_5563,12219.212
00bbac68_5564,12219.193
00bbac68_5565,12219.147
00bbac68_5566,12219.109
00bbac68_5567,12219.16
00bbac68_5568,12219.176
00bbac68_5569,12219.098
00bbac68_5570,12219.086
00bbac68_5571,12219.081
00bbac68_5572,12219.081
00bbac68_5573,12219.132
00bbac68_5574,12219.019
00bbac68_5575,12219.008
00bbac68_5576,12219.052
00bbac68_5577,12219.0205
00bbac68_5578,12218.982
00bbac68_5579,12218.957
00bbac68_5580,12219.234
00bbac68_5581,12219.32
00bbac68_5582,12219.398
00bbac68_5583,12219.391
00bbac68_5584,12219.363
00bbac68_5585,12219.368
00bbac68_5586,12219.362
00bbac68_5587,12219.351
00bbac68_5588,12219.045
00bbac68_5589,12219.285
00bbac68_5590,12218.9375
00bbac68_5591,12219.329
00bbac68_5592,12219.287
00bbac68_5593,12219.302
00bbac68_5594,12218.997
00bbac68_5595,12219.015
00bbac68_5596,12219.311
00bbac68_5597,12219.403
00bbac68_5598,12219.414
00bbac68_5599,12219.427
00bbac68_5600,12219.418
00bbac68_5601,12219.422
00bbac68_5602,12219.401
00bbac68_5603,12219.363
00bbac68_5604,12219.22
00bbac68_5605,12218.888
00bbac68_5606,12218.68
00bbac68_5607,12218.656
00bbac68_5608,12218.655
00bbac68_5609,12218.606
00bbac68_5610,12218.936
00bbac68_5611,12218.828
00bbac68_5612,12218.501
00bbac68_5613,12218.491
00bbac68_5614,12218.413
00bbac68_5615,12218.66
00bbac68_5616,12218.837
00bbac68_5617,12218.444
00bbac68_5618,12218.444
00bbac68_5619,12218.433
00bbac68_5620,12218.384
00bbac68_5621,12218.328
00bbac68_5622,12218.336
00bbac68_5623,12218.317
00bbac68_5624,12218.335
00bbac68_5625,12218.288
00bbac68_5626,12218.315
00bbac68_5627,12218.274
00bbac68_5628,12218.12
00bbac68_5629,12218.068
00bbac68_5630,12218.077
00bbac68_5631,12218.069
00bbac68_5632,12218.052
00bbac68_5633,12218.075
00bbac68_5634,12217.958
00bbac68_5635,12217.8545
00bbac68_5636,12217.6875
00bbac68_5637,12217.537
00bbac68_5638,12217.553
00bbac68_5639,12217.584
00bbac68_5640,12217.55
00bbac68_5641,12217.5625
00bbac68_5642,12217.456
00bbac68_5643,12217.414
00bbac68_5644,12217.365
00bbac68_5645,12217.347
00bbac68_5646,12217.342
00bbac68_5647,12217.43
00bbac68_5648,12217.473
00bbac68_5649,12217.412
00bbac68_5650,12217.431
00bbac68_5651,12217.413
00bbac68_5652,12217.418
00bbac68_5653,12217.31
00bbac68_5654,12217.316
00bbac68_5655,12217.255
00bbac68_5656,12217.251
00bbac68_5657,12217.238
00bbac68_5658,12217.015
00bbac68_5659,12216.733
00bbac68_5660,12216.329
00bbac68_5661,12216.296
00bbac68_5662,12216.258
00bbac68_5663,12216.241
00bbac68_5664,12216.251
00bbac68_5665,12216.249
00bbac68_5666,12216.224
00bbac68_5667,12216.212
00bbac68_5668,12216.188
00bbac68_5669,12216.159
00bbac68_5670,12216.198
00bbac68_5671,12216.194
00bbac68_5672,12216.157
00bbac68_5673,12216.14
00bbac68_5674,12216.264
00bbac68_5675,12216.337
00bbac68_5676,12216.31
00bbac68_5677,12216.281
00bbac68_5678,12216.241
00bbac68_5679,12215.999
00bbac68_5680,12215.889
00bbac68_5681,12215.784
00bbac68_5682,12215.482
00bbac68_5683,12215.551
00bbac68_5684,12215.522
00bbac68_5685,12215.537
00bbac68_5686,12215.724
00bbac68_5687,12215.899
00bbac68_5688,12215.944
00bbac68_5689,12215.911
00bbac68_5690,12215.92
00bbac68_5691,12215.98
00bbac68_5692,12215.764
00bbac68_5693,12215.78
00bbac68_5694,12215.8545
00bbac68_5695,12215.812
00bbac68_5696,12215.668
00bbac68_5697,12215.621
00bbac68_5698,12215.6455
00bbac68_5699,12215.628
00bbac68_5700,12215.476
00bbac68_5701,12215.442
00bbac68_5702,12215.409
00bbac68_5703,12215.599
00bbac68_5704,12215.659
00bbac68_5705,12215.587
00bbac68_5706,12215.477
00bbac68_5707,12215.442
00bbac68_5708,12215.527
00bbac68_5709,12215.368
00bbac68_5710,12215.371
00bbac68_5711,12215.256
00bbac68_5712,12215.559
00bbac68_5713,12215.102
00bbac68_5714,12215.217
00bbac68_5715,12215.224
00bbac68_5716,12215.132
00bbac68_5717,12215.152
00bbac68_5718,12215.069
00bbac68_5719,12215.019
00bbac68_5720,12214.931
00bbac68_5721,12214.918
00bbac68_5722,12214.841
00bbac68_5723,12214.724
00bbac68_5724,12214.762
00bbac68_5725,12214.707
00bbac68_5726,12214.74
00bbac68_5727,12214.737
00bbac68_5728,12214.7705
00bbac68_5729,12215.278
00bbac68_5730,12215.386
00bbac68_5731,12214.618
00bbac68_5732,12214.6875
00bbac68_5733,12214.687
00bbac68_5734,12214.61
00bbac68_5735,12214.69
00bbac68_5736,12214.606
00bbac68_5737,12214.617
00bbac68_5738,12214.654
00bbac68_5739,12214.581
00bbac68_5740,12214.649
00bbac68_5741,12214.618
00bbac68_5742,12214.622
00bbac68_5743,12214.554
00bbac68_5744,12214.737
00bbac68_5745,12214.975
00bbac68_5746,12214.944
00bbac68_5747,12214.9375
00bbac68_5748,12214.966
00bbac68_5749,12214.972
00bbac68_5750,12214.901
00bbac68_5751,12214.786
00bbac68_5752,12214.901
00bbac68_5753,12214.864
00bbac68_5754,12214.774
00bbac68_5755,12214.69
00bbac68_5756,12214.9375
00bbac68_5757,12214.88
00bbac68_5758,12214.8955
00bbac68_5759,12214.949
00bbac68_5760,12214.808
00bbac68_5761,12214.831
00bbac68_5762,12214.933
00bbac68_5763,12214.976
00bbac68_5764,12214.913
00bbac68_5765,12214.792
00bbac68_5766,12214.722
00bbac68_5767,12214.681
00bbac68_5768,12214.594
00bbac68_5769,12214.579
00bbac68_5770,12214.652
00bbac68_5771,12214.593
00bbac68_5772,12214.066
00bbac68_5773,12214.0625
00bbac68_5774,12213.704
00bbac68_5775,12213.649
00bbac68_5776,12213.543
00bbac68_5777,12213.46
00bbac68_5778,12213.442
00bbac68_5779,12213.6045
00bbac68_5780,12214.302
00bbac68_5781,12214.366
00bbac68_5782,12214.462
00bbac68_5783,12214.459
00bbac68_5784,12214.47
00bbac68_5785,12214.444
00bbac68_5786,12214.441
00bbac68_5787,12214.336
00bbac68_5788,12214.035
00bbac68_5789,12213.875
00bbac68_5790,12213.777
00bbac68_5791,12213.798
00bbac68_5792,12213.787
00bbac68_5793,12213.786
00bbac68_5794,12213.722
00bbac68_5795,12213.743
00bbac68_5796,12213.681
00bbac68_5797,12213.563
00bbac68_5798,12213.534
00bbac68_5799,12213.454
00bbac68_5800,12213.777
00bbac68_5801,12213.714
00bbac68_5802,12213.75
00bbac68_5803,12213.7295
00bbac68_5804,12213.684
00bbac68_5805,12213.652
00bbac68_5806,12213.3125
00bbac68_5807,12213.103
00bbac68_5808,12212.747
00bbac68_5809,12211.461
00bbac68_5810,12210.719
00bbac68_5811,12210.5
00bbac68_5812,12210.161
00bbac68_5813,12210.159
00bbac68_5814,12210.092
00bbac68_5815,12209.97
00bbac68_5816,12209.324
00bbac68_5817,12208.133
00bbac68_5818,12207.632
00bbac68_5819,12208.505
00bbac68_5820,12208.228
00bbac68_5821,12208.269
00bbac68_5822,12208.126
00bbac68_5823,12207.876
00bbac68_5824,12207.591
00bbac68_5825,12207.516
00bbac68_5826,12207.387
00bbac68_5827,12208.257
00bbac68_5828,12208.909
00bbac68_5829,12208.787
00bbac68_5830,12208.274
00bbac68_5831,12208.034
00bbac68_5832,12207.943
00bbac68_5833,12207.613
00bbac68_5834,12206.334
00bbac68_5835,12205.969
00bbac68_5836,12205.97
00bbac68_5837,12209.366
00bbac68_5838,12210.203
00bbac68_5839,12208.559
00bbac68_5840,12207.524
00bbac68_5841,12206.602
00bbac68_5842,12206.514
00bbac68_5843,12206.454
00bbac68_5844,12206.481
00bbac68_5845,12206.475
00bbac68_5846,12206.154
00bbac68_5847,12206.152
00bbac68_5848,12206.751
00bbac68_5849,12207.55
00bbac68_5850,12206.856
00bbac68_5851,12207.232
00bbac68_5852,12206.296
00bbac68_5853,12207.262
00bbac68_5854,12207.333
00bbac68_5855,12206.718
00bbac68_5856,12207.505
00bbac68_5857,12208.498
00bbac68_5858,12209.184
00bbac68_5859,12209.126
00bbac68_5860,12208.175
00bbac68_5861,12207.254
00bbac68_5862,12207.774
00bbac68_5863,12208.234
00bbac68_5864,12207.534
00bbac68_5865,12207.112
00bbac68_5866,12207.095
00bbac68_5867,12206.39
00bbac68_5868,12209.021
00bbac68_5869,12209.538
00bbac68_5870,12208.774
00bbac68_5871,12209.1
00bbac68_5872,12209.132
00bbac68_5873,12208.832
00bbac68_5874,12209.642
00bbac68_5875,12209.724
00bbac68_5876,12207.761
00bbac68_5877,12207.409
00bbac68_5878,12207.333
00bbac68_5879,12207.396
00bbac68_5880,12207.27
00bbac68_5881,12206.909
00bbac68_5882,12206.961
00bbac68_5883,12207.4375
00bbac68_5884,12206.922
00bbac68_5885,12205.818
00bbac68_5886,12205.735
00bbac68_5887,12205.574
00bbac68_5888,12205.508
00bbac68_5889,12205.485
00bbac68_5890,12205.495
00bbac68_5891,12205.606
00bbac68_5892,12205.254
00bbac68_5893,12205.259
00bbac68_5894,12205.368
00bbac68_5895,12205.917
00bbac68_5896,12205.281
00bbac68_5897,12205.293
00bbac68_5898,12206.422
00bbac68_5899,12206.755
00bbac68_5900,12207.446
00bbac68_5901,12208.257
00bbac68_5902,12208.345
00bbac68_5903,12206.873
00bbac68_5904,12206.594
00bbac68_5905,12206.3
00bbac68_5906,12206.419
00bbac68_5907,12206.003
00bbac68_5908,12206.43
00bbac68_5909,12205.73
00bbac68_5910,12205.731
00bbac68_5911,12206.195
00bbac68_5912,12206.32
00bbac68_5913,12206.331
00bbac68_5914,12207.222
00bbac68_5915,12208.36
00bbac68_5916,12209.106
00bbac68_5917,12209.058
00bbac68_5918,12208.79
00bbac68_5919,12209.063
00bbac68_5920,12209.089
00bbac68_5921,12209.18
00bbac68_5922,12209.233
00bbac68_5923,12208.942
00bbac68_5924,12209.246
00bbac68_5925,12209.232
00bbac68_5926,12209.1875
00bbac68_5927,12209.271
00bbac68_5928,12209.266
00bbac68_5929,12209.156
00bbac68_5930,12209.436
00bbac68_5931,12209.792
00bbac68_5932,12209.462
00bbac68_5933,12209.516
00bbac68_5934,12209.391
00bbac68_5935,12209.452
00bbac68_5936,12209.988
00bbac68_5937,12209.246
00bbac68_5938,12208.297
00bbac68_5939,12208.991
00bbac68_5940,12209.134
00bbac68_5941,12209.578
00bbac68_5942,12209.785
00bbac68_5943,12209.102
00bbac68_5944,12207.616
00bbac68_5945,12207.816
00bbac68_5946,12208.673
00bbac68_5947,12208.224
00bbac68_5948,12208.773
00bbac68_5949,12209.005
00bbac68_5950,12209.084
00bbac68_5951,12209.632
00bbac68_5952,12209.136
00bbac68_5953,12209.42
00bbac68_5954,12209.472
00bbac68_5955,12208.201
00bbac68_5956,12207.172
00bbac68_5957,12208.732
00bbac68_5958,12209.224
00bbac68_5959,12209.528
00bbac68_5960,12209.114
00bbac68_5961,12208.633
00bbac68_5962,12208.013
00bbac68_5963,12209.271
00bbac68_5964,12209.007
00bbac68_5965,12208.161
00bbac68_5966,12209.062
00bbac68_5967,12207.758
00bbac68_5968,12207.278
00bbac68_5969,12206.773
00bbac68_5970,12207.515
00bbac68_5971,12205.656
00bbac68_5972,12206.52
00bbac68_5973,12208.347
00bbac68_5974,12207.13
00bbac68_5975,12207.227
00bbac68_5976,12207.515
00bbac68_5977,12208.826
00bbac68_5978,12209.019
00bbac68_5979,12209.715
00bbac68_5980,12210.009
00bbac68_5981,12210.591
00bbac68_5982,12210.514
00bbac68_5983,12210.582
00bbac68_5984,12209.505
00bbac68_5985,12208.562
00bbac68_5986,12210.007
00bbac68_5987,12209.546
00bbac68_5988,12210.321
00bbac68_5989,12210.495
00bbac68_5990,12209.476
00bbac68_5991,12207.5205
00bbac68_5992,12207.899
00bbac68_5993,12208.423
00bbac68_5994,12208.442
00bbac68_5995,12208.905
00bbac68_5996,12208.434
