id,tvt
00bbac68_3809,12234.656
00bbac68_3810,12234.692
00bbac68_3811,12234.714
00bbac68_3812,12234.793
00bbac68_3813,12234.805
00bbac68_3814,12234.831
00bbac68_3815,12234.747
00bbac68_3816,12234.859
00bbac68_3817,12234.773
00bbac68_3818,12234.837
00bbac68_3819,12234.792
00bbac68_3820,12234.847
00bbac68_3821,12234.761
00bbac68_3822,12234.8125
00bbac68_3823,12234.781
00bbac68_3824,12234.888
00bbac68_3825,12234.792
00bbac68_3826,12234.81
00bbac68_3827,12234.827
00bbac68_3828,12234.707
00bbac68_3829,12234.739
00bbac68_3830,12234.61
00bbac68_3831,12234.655
00bbac68_3832,12234.758
00bbac68_3833,12234.695
00bbac68_3834,12234.606
00bbac68_3835,12234.659
00bbac68_3836,12234.622
00bbac68_3837,12234.535
00bbac68_3838,12234.633
00bbac68_3839,12234.763
00bbac68_3840,12234.649
00bbac68_3841,12234.591
00bbac68_3842,12234.562
00bbac68_3843,12234.778
00bbac68_3844,12234.612
00bbac68_3845,12234.535
00bbac68_3846,12234.46
00bbac68_3847,12234.386
00bbac68_3848,12234.329
00bbac68_3849,12234.456
00bbac68_3850,12234.308
00bbac68_3851,12234.281
00bbac68_3852,12234.265
00bbac68_3853,12234.183
00bbac68_3854,12234.238
00bbac68_3855,12234.219
00bbac68_3856,12234.183
00bbac68_3857,12234.239
00bbac68_3858,12234.109
00bbac68_3859,12234.099
00bbac68_3860,12234.121
00bbac68_3861,12234.075
00bbac68_3862,12234.133
00bbac68_3863,12234.109
00bbac68_3864,12234.095
00bbac68_3865,12234.078
00bbac68_3866,12234.059
00bbac68_3867,12234.05
00bbac68_3868,12234.036
00bbac68_3869,12234.026
00bbac68_3870,12234.113
00bbac68_3871,12234.093
00bbac68_3872,12234.067
00bbac68_3873,12234.042
00bbac68_3874,12234.075
00bbac68_3875,12234.121
00bbac68_3876,12234.129
00bbac68_3877,12234.05
00bbac68_3878,12233.989
00bbac68_3879,12233.984
00bbac68_3880,12233.962
00bbac68_3881,12233.948
00bbac68_3882,12233.9375
00bbac68_3883,12233.995
00bbac68_3884,12233.956
00bbac68_3885,12233.878
00bbac68_3886,12233.86
00bbac68_3887,12233.839
00bbac68_3888,12233.851
00bbac68_3889,12233.9375
00bbac68_3890,12233.82
00bbac68_3891,12233.862
00bbac68_3892,12233.82
00bbac68_3893,12233.835
00bbac68_3894,12233.788
00bbac68_3895,12233.8
00bbac68_3896,12233.827
00bbac68_3897,12233.7295
00bbac68_3898,12233.737
00bbac68_3899,12233.754
00bbac68_3900,12233.776
00bbac68_3901,12233.812
00bbac68_3902,12233.859
00bbac68_3903,12233.742
00bbac68_3904,12233.755
00bbac68_3905,12233.745
00bbac68_3906,12233.738
00bbac68_3907,12233.711
00bbac68_3908,12233.714
00bbac68_3909,12233.778
00bbac68_3910,12233.647
00bbac68_3911,12233.598
00bbac68_3912,12233.613
00bbac68_3913,12233.601
00bbac68_3914,12233.695
00bbac68_3915,12233.609
00bbac68_3916,12233.649
00bbac68_3917,12233.625
00bbac68_3918,12233.685
00bbac68_3919,12233.747
00bbac68_3920,12233.708
00bbac68_3921,12233.707
00bbac68_3922,12233.695
00bbac68_3923,12233.87
00bbac68_3924,12233.739
00bbac68_3925,12233.72
00bbac68_3926,12233.722
00bbac68_3927,12233.817
00bbac68_3928,12233.773
00bbac68_3929,12233.817
00bbac68_3930,12233.892
00bbac68_3931,12233.808
00bbac68_3932,12233.801
00bbac68_3933,12233.8955
00bbac68_3934,12233.805
00bbac68_3935,12233.747
00bbac68_3936,12233.759
00bbac68_3937,12233.692
00bbac68_3938,12233.648
00bbac68_3939,12233.694
00bbac68_3940,12233.555
00bbac68_3941,12233.505
00bbac68_3942,12234.075
00bbac68_3943,12233.944
00bbac68_3944,12233.751
00bbac68_3945,12233.761
00bbac68_3946,12233.761
00bbac68_3947,12233.841
00bbac68_3948,12233.758
00bbac68_3949,12233.847
00bbac68_3950,12233.661
00bbac68_3951,12233.722
00bbac68_3952,12233.641
00bbac68_3953,12233.726
00bbac68_3954,12233.767
00bbac68_3955,12233.712
00bbac68_3956,12233.784
00bbac68_3957,12233.71
00bbac68_3958,12233.716
00bbac68_3959,12233.5625
00bbac68_3960,12233.617
00bbac68_3961,12233.5
00bbac68_3962,12233.595
00bbac68_3963,12233.524
00bbac68_3964,12233.614
00bbac68_3965,12233.536
00bbac68_3966,12233.616
00bbac68_3967,12233.547
00bbac68_3968,12233.616
00bbac68_3969,12233.532
00bbac68_3970,12233.583
00bbac68_3971,12233.523
00bbac68_3972,12233.523
00bbac68_3973,12233.417
00bbac68_3974,12233.413
00bbac68_3975,12233.317
00bbac68_3976,12233.317
00bbac68_3977,12233.281
00bbac68_3978,12233.296
00bbac68_3979,12233.237
00bbac68_3980,12233.309
00bbac68_3981,12233.144
00bbac68_3982,12233.237
00bbac68_3983,12233.485
00bbac68_3984,12233.474
00bbac68_3985,12233.556
00bbac68_3986,12233.483
00bbac68_3987,12233.4795
00bbac68_3988,12233.399
00bbac68_3989,12233.441
00bbac68_3990,12233.335
00bbac68_3991,12233.255
00bbac68_3992,12233.198
00bbac68_3993,12233.152
00bbac68_3994,12233.214
00bbac68_3995,12233.136
00bbac68_3996,12233.312
00bbac68_3997,12233.134
00bbac68_3998,12233.212
00bbac68_3999,12233.128
00bbac68_4000,12233.161
00bbac68_4001,12233.184
00bbac68_4002,12233.113
00bbac68_4003,12233.183
00bbac68_4004,12233.113
00bbac68_4005,12233.095
00bbac68_4006,12233.05
00bbac68_4007,12232.948
00bbac68_4008,12232.878
00bbac68_4009,12232.886
00bbac68_4010,12232.802
00bbac68_4011,12232.828
00bbac68_4012,12232.687
00bbac68_4013,12232.6875
00bbac68_4014,12232.8955
00bbac68_4015,12232.862
00bbac68_4016,12232.813
00bbac68_4017,12232.853
00bbac68_4018,12232.789
00bbac68_4019,12232.691
00bbac68_4020,12232.731
00bbac68_4021,12232.702
00bbac68_4022,12232.649
00bbac68_4023,12232.817
00bbac68_4024,12232.758
00bbac68_4025,12232.742
00bbac68_4026,12232.833
00bbac68_4027,12232.788
00bbac68_4028,12232.773
00bbac68_4029,12232.862
00bbac68_4030,12232.773
00bbac68_4031,12232.684
00bbac68_4032,12232.761
00bbac68_4033,12232.69
00bbac68_4034,12232.696
00bbac68_4035,12232.692
00bbac68_4036,12232.745
00bbac68_4037,12232.684
00bbac68_4038,12232.642
00bbac68_4039,12232.726
00bbac68_4040,12232.651
00bbac68_4041,12232.659
00bbac68_4042,12232.528
00bbac68_4043,12232.685
00bbac68_4044,12232.582
00bbac68_4045,12232.563
00bbac68_4046,12232.685
00bbac68_4047,12232.609
00bbac68_4048,12232.563
00bbac68_4049,12232.711
00bbac68_4050,12232.63
00bbac68_4051,12232.683
00bbac68_4052,12232.675
00bbac68_4053,12232.671
00bbac68_4054,12232.69
00bbac68_4055,12232.648
00bbac68_4056,12232.644
00bbac68_4057,12232.601
00bbac68_4058,12232.695
00bbac68_4059,12232.747
00bbac68_4060,12232.621
00bbac68_4061,12232.622
00bbac68_4062,12232.538
00bbac68_4063,12232.675
00bbac68_4064,12232.649
00bbac68_4065,12232.526
00bbac68_4066,12232.556
00bbac68_4067,12232.636
00bbac68_4068,12232.661
00bbac68_4069,12232.737
00bbac68_4070,12232.652
00bbac68_4071,12232.583
00bbac68_4072,12232.655
00bbac68_4073,12232.694
00bbac68_4074,12232.661
00bbac68_4075,12232.655
00bbac68_4076,12232.659
00bbac68_4077,12232.653
00bbac68_4078,12232.563
00bbac68_4079,12232.554
00bbac68_4080,12232.552
00bbac68_4081,12232.528
00bbac68_4082,12232.566
00bbac68_4083,12232.641
00bbac68_4084,12232.653
00bbac68_4085,12232.728
00bbac68_4086,12232.778
00bbac68_4087,12232.755
00bbac68_4088,12232.722
00bbac68_4089,12232.767
00bbac68_4090,12232.7
00bbac68_4091,12232.708
00bbac68_4092,12232.711
00bbac68_4093,12232.655
00bbac68_4094,12232.634
00bbac68_4095,12232.651
00bbac68_4096,12232.606
00bbac68_4097,12232.614
00bbac68_4098,12232.617
00bbac68_4099,12232.634
00bbac68_4100,12232.61
00bbac68_4101,12232.547
00bbac68_4102,12232.481
00bbac68_4103,12232.489
00bbac68_4104,12232.392
00bbac68_4105,12232.328
00bbac68_4106,12232.402
00bbac68_4107,12232.375
00bbac68_4108,12232.321
00bbac68_4109,12232.34
00bbac68_4110,12232.284
00bbac68_4111,12232.332
00bbac68_4112,12232.294
00bbac68_4113,12232.362
00bbac68_4114,12232.367
00bbac68_4115,12232.327
00bbac68_4116,12232.294
00bbac68_4117,12232.28
00bbac68_4118,12232.219
00bbac68_4119,12232.198
00bbac68_4120,12232.149
00bbac68_4121,12232.048
00bbac68_4122,12232.02
00bbac68_4123,12231.929
00bbac68_4124,12231.899
00bbac68_4125,12231.862
00bbac68_4126,12231.839
00bbac68_4127,12231.809
00bbac68_4128,12231.761
00bbac68_4129,12231.786
00bbac68_4130,12231.794
00bbac68_4131,12231.828
00bbac68_4132,12231.797
00bbac68_4133,12231.833
00bbac68_4134,12231.793
00bbac68_4135,12231.776
00bbac68_4136,12231.8125
00bbac68_4137,12231.773
00bbac68_4138,12231.731
00bbac68_4139,12231.711
00bbac68_4140,12231.68
00bbac68_4141,12231.691
00bbac68_4142,12231.707
00bbac68_4143,12231.659
00bbac68_4144,12231.641
00bbac68_4145,12231.688
00bbac68_4146,12231.692
00bbac68_4147,12231.642
00bbac68_4148,12231.661
00bbac68_4149,12231.638
00bbac68_4150,12231.691
00bbac68_4151,12231.6875
00bbac68_4152,12231.695
00bbac68_4153,12231.664
00bbac68_4154,12231.656
00bbac68_4155,12231.642
00bbac68_4156,12231.644
00bbac68_4157,12231.603
00bbac68_4158,12231.614
00bbac68_4159,12231.555
00bbac68_4160,12231.344
00bbac68_4161,12231.321
00bbac68_4162,12231.344
00bbac68_4163,12231.298
00bbac68_4164,12231.336
00bbac68_4165,12231.292
00bbac68_4166,12231.222
00bbac68_4167,12231.298
00bbac68_4168,12231.234
00bbac68_4169,12231.255
00bbac68_4170,12231.277
00bbac68_4171,12231.294
00bbac68_4172,12231.306
00bbac68_4173,12231.332
00bbac68_4174,12231.407
00bbac68_4175,12231.442
00bbac68_4176,12231.435
00bbac68_4177,12231.333
00bbac68_4178,12231.489
00bbac68_4179,12231.55
00bbac68_4180,12231.655
00bbac68_4181,12231.767
00bbac68_4182,12231.714
00bbac68_4183,12231.757
00bbac68_4184,12231.835
00bbac68_4185,12231.864
00bbac68_4186,12231.831
00bbac68_4187,12231.934
00bbac68_4188,12231.922
00bbac68_4189,12231.8955
00bbac68_4190,12231.9375
00bbac68_4191,12231.907
00bbac68_4192,12231.871
00bbac68_4193,12231.89
00bbac68_4194,12231.828
00bbac68_4195,12231.897
00bbac68_4196,12231.874
00bbac68_4197,12231.876
00bbac68_4198,12231.871
00bbac68_4199,12231.851
00bbac68_4200,12231.794
00bbac68_4201,12231.891
00bbac68_4202,12231.901
00bbac68_4203,12231.864
00bbac68_4204,12231.923
00bbac68_4205,12231.915
00bbac68_4206,12231.784
00bbac68_4207,12231.844
00bbac68_4208,12231.802
00bbac68_4209,12231.872
00bbac68_4210,12231.785
00bbac68_4211,12231.868
00bbac68_4212,12231.888
00bbac68_4213,12231.911
00bbac68_4214,12232.054
00bbac68_4215,12232.083
00bbac68_4216,12231.972
00bbac68_4217,12232.089
00bbac68_4218,12232.086
00bbac68_4219,12231.989
00bbac68_4220,12231.914
00bbac68_4221,12231.937
00bbac68_4222,12231.919
00bbac68_4223,12231.926
00bbac68_4224,12231.925
00bbac68_4225,12231.93
00bbac68_4226,12231.819
00bbac68_4227,12231.892
00bbac68_4228,12231.849
00bbac68_4229,12231.864
00bbac68_4230,12231.948
00bbac68_4231,12231.914
00bbac68_4232,12231.888
00bbac68_4233,12231.817
00bbac68_4234,12231.82
00bbac68_4235,12231.849
00bbac68_4236,12231.776
00bbac68_4237,12231.749
00bbac68_4238,12231.711
00bbac68_4239,12231.734
00bbac68_4240,12231.833
00bbac68_4241,12231.724
00bbac68_4242,12231.761
00bbac68_4243,12231.797
00bbac68_4244,12231.767
00bbac68_4245,12231.784
00bbac68_4246,12231.741
00bbac68_4247,12231.919
00bbac68_4248,12231.907
00bbac68_4249,12231.87
00bbac68_4250,12231.862
00bbac68_4251,12231.763
00bbac68_4252,12231.719
00bbac68_4253,12231.778
00bbac68_4254,12231.778
00bbac68_4255,12231.784
00bbac68_4256,12231.856
00bbac68_4257,12231.788
00bbac68_4258,12231.825
00bbac68_4259,12231.8545
00bbac68_4260,12231.847
00bbac68_4261,12231.828
00bbac68_4262,12231.829
00bbac68_4263,12231.785
00bbac68_4264,12231.781
00bbac68_4265,12231.738
00bbac68_4266,12231.727
00bbac68_4267,12231.766
00bbac68_4268,12231.739
00bbac68_4269,12231.704
00bbac68_4270,12231.719
00bbac68_4271,12231.733
00bbac68_4272,12231.708
00bbac68_4273,12231.708
00bbac68_4274,12231.684
00bbac68_4275,12231.651
00bbac68_4276,12231.64
00bbac68_4277,12231.621
00bbac68_4278,12231.61
00bbac68_4279,12231.591
00bbac68_4280,12231.606
00bbac68_4281,12231.565
00bbac68_4282,12231.559
00bbac68_4283,12231.5625
00bbac68_4284,12231.669
00bbac68_4285,12231.645
00bbac68_4286,12231.64
00bbac68_4287,12231.62
00bbac68_4288,12231.645
00bbac68_4289,12231.664
00bbac68_4290,12231.677
00bbac68_4291,12231.567
00bbac68_4292,12231.6455
00bbac68_4293,12231.698
00bbac68_4294,12231.708
00bbac68_4295,12231.824
00bbac68_4296,12231.792
00bbac68_4297,12231.845
00bbac68_4298,12231.8545
00bbac68_4299,12231.883
00bbac68_4300,12231.847
00bbac68_4301,12231.851
00bbac68_4302,12231.835
00bbac68_4303,12231.829
00bbac68_4304,12231.819
00bbac68_4305,12231.715
00bbac68_4306,12231.829
00bbac68_4307,12231.781
00bbac68_4308,12231.817
00bbac68_4309,12231.754
00bbac68_4310,12231.757
00bbac68_4311,12231.765
00bbac68_4312,12231.688
00bbac68_4313,12231.716
00bbac68_4314,12231.672
00bbac68_4315,12231.72
00bbac68_4316,12231.746
00bbac68_4317,12231.745
00bbac68_4318,12231.753
00bbac68_4319,12231.823
00bbac68_4320,12231.788
00bbac68_4321,12231.794
00bbac68_4322,12231.794
00bbac68_4323,12231.837
00bbac68_4324,12231.859
00bbac68_4325,12231.831
00bbac68_4326,12231.84
00bbac68_4327,12231.793
00bbac68_4328,12231.86
00bbac68_4329,12231.853
00bbac68_4330,12231.894
00bbac68_4331,12231.855
00bbac68_4332,12231.843
00bbac68_4333,12231.813
00bbac68_4334,12231.851
00bbac68_4335,12231.745
00bbac68_4336,12231.765
00bbac68_4337,12231.797
00bbac68_4338,12231.864
00bbac68_4339,12231.86
00bbac68_4340,12231.891
00bbac68_4341,12231.813
00bbac68_4342,12231.88
00bbac68_4343,12231.882
00bbac68_4344,12231.867
00bbac68_4345,12231.888
00bbac68_4346,12231.813
00bbac68_4347,12231.847
00bbac68_4348,12231.839
00bbac68_4349,12231.935
00bbac68_4350,12231.914
00bbac68_4351,12231.956
00bbac68_4352,12231.949
00bbac68_4353,12231.944
00bbac68_4354,12231.956
00bbac68_4355,12231.938
00bbac68_4356,12232.012
00bbac68_4357,12231.938
00bbac68_4358,12231.8
00bbac68_4359,12231.762
00bbac68_4360,12231.815
00bbac68_4361,12231.817
00bbac68_4362,12231.813
00bbac68_4363,12231.688
00bbac68_4364,12231.695
00bbac68_4365,12231.706
00bbac68_4366,12231.813
00bbac68_4367,12231.808
00bbac68_4368,12231.81
00bbac68_4369,12231.6455
00bbac68_4370,12231.672
00bbac68_4371,12231.716
00bbac68_4372,12231.651
00bbac68_4373,12231.535
00bbac68_4374,12231.468
00bbac68_4375,12231.512
00bbac68_4376,12231.505
00bbac68_4377,12231.622
00bbac68_4378,12231.594
00bbac68_4379,12231.587
00bbac68_4380,12231.587
00bbac68_4381,12231.6875
00bbac68_4382,12231.581
00bbac68_4383,12231.512
00bbac68_4384,12231.566
00bbac68_4385,12231.489
00bbac68_4386,12231.473
00bbac68_4387,12231.375
00bbac68_4388,12231.324
00bbac68_4389,12231.327
00bbac68_4390,12231.254
00bbac68_4391,12231.239
00bbac68_4392,12231.19
00bbac68_4393,12231.233
00bbac68_4394,12231.247
00bbac68_4395,12231.237
00bbac68_4396,12231.183
00bbac68_4397,12231.179
00bbac68_4398,12231.2
00bbac68_4399,12231.176
00bbac68_4400,12231.235
00bbac68_4401,12231.214
00bbac68_4402,12231.2
00bbac68_4403,12231.207
00bbac68_4404,12231.194
00bbac68_4405,12231.227
00bbac68_4406,12231.208
00bbac68_4407,12231.211
00bbac68_4408,12231.309
00bbac68_4409,12231.306
00bbac68_4410,12231.263
00bbac68_4411,12231.241
00bbac68_4412,12231.235
00bbac68_4413,12231.226
00bbac68_4414,12231.214
00bbac68_4415,12231.195
00bbac68_4416,12231.172
00bbac68_4417,12231.177
00bbac68_4418,12231.097
00bbac68_4419,12231.097
00bbac68_4420,12231.082
00bbac68_4421,12231.008
00bbac68_4422,12231.012
00bbac68_4423,12231.027
00bbac68_4424,12230.968
00bbac68_4425,12230.948
00bbac68_4426,12230.984
00bbac68_4427,12231.003
00bbac68_4428,12231.026
00bbac68_4429,12231.028
00bbac68_4430,12231.23
00bbac68_4431,12231.2705
00bbac68_4432,12231.531
00bbac68_4433,12231.446
00bbac68_4434,12231.364
00bbac68_4435,12231.367
00bbac68_4436,12231.312
00bbac68_4437,12231.239
00bbac68_4438,12231.3125
00bbac68_4439,12231.294
00bbac68_4440,12231.254
00bbac68_4441,12231.294
00bbac68_4442,12231.321
00bbac68_4443,12231.323
00bbac68_4444,12231.321
00bbac68_4445,12231.333
00bbac68_4446,12231.351
00bbac68_4447,12231.317
00bbac68_4448,12231.3125
00bbac68_4449,12231.356
00bbac68_4450,12231.477
00bbac68_4451,12231.492
00bbac68_4452,12231.543
00bbac68_4453,12231.579
00bbac68_4454,12231.62
00bbac68_4455,12231.622
00bbac68_4456,12231.566
00bbac68_4457,12231.579
00bbac68_4458,12231.565
00bbac68_4459,12231.542
00bbac68_4460,12231.508
00bbac68_4461,12231.511
00bbac68_4462,12231.477
00bbac68_4463,12231.457
00bbac68_4464,12231.507
00bbac68_4465,12231.516
00bbac68_4466,12231.503
00bbac68_4467,12231.539
00bbac68_4468,12231.565
00bbac68_4469,12231.57
00bbac68_4470,12231.618
00bbac68_4471,12231.676
00bbac68_4472,12231.632
00bbac68_4473,12231.636
00bbac68_4474,12231.667
00bbac68_4475,12231.661
00bbac68_4476,12231.6875
00bbac68_4477,12231.71
00bbac68_4478,12231.687
00bbac68_4479,12231.757
00bbac68_4480,12231.849
00bbac68_4481,12231.841
00bbac68_4482,12231.856
00bbac68_4483,12231.8545
00bbac68_4484,12231.8545
00bbac68_4485,12231.849
00bbac68_4486,12231.867
00bbac68_4487,12231.7705
00bbac68_4488,12231.757
00bbac68_4489,12231.763
00bbac68_4490,12231.69
00bbac68_4491,12231.825
00bbac68_4492,12231.805
00bbac68_4493,12231.813
00bbac68_4494,12231.767
00bbac68_4495,12231.75
00bbac68_4496,12231.776
00bbac68_4497,12231.683
00bbac68_4498,12231.683
00bbac68_4499,12231.675
00bbac68_4500,12231.655
00bbac68_4501,12231.578
00bbac68_4502,12231.56
00bbac68_4503,12231.526
00bbac68_4504,12231.477
00bbac68_4505,12231.691
00bbac68_4506,12231.707
00bbac68_4507,12231.683
00bbac68_4508,12231.754
00bbac68_4509,12231.753
00bbac68_4510,12231.677
00bbac68_4511,12231.727
00bbac68_4512,12231.66
00bbac68_4513,12231.706
00bbac68_4514,12231.64
00bbac68_4515,12231.703
00bbac68_4516,12231.63
00bbac68_4517,12231.563
00bbac68_4518,12231.5205
00bbac68_4519,12231.339
00bbac68_4520,12231.282
00bbac68_4521,12231.132
00bbac68_4522,12231.034
00bbac68_4523,12230.987
00bbac68_4524,12231.023
00bbac68_4525,12230.945
00bbac68_4526,12230.942
00bbac68_4527,12230.948
00bbac68_4528,12230.933
00bbac68_4529,12230.845
00bbac68_4530,12230.859
00bbac68_4531,12230.886
00bbac68_4532,12230.784
00bbac68_4533,12230.774
00bbac68_4534,12230.563
00bbac68_4535,12230.56
00bbac68_4536,12230.55
00bbac68_4537,12230.465
00bbac68_4538,12230.351
00bbac68_4539,12230.353
00bbac68_4540,12230.238
00bbac68_4541,12230.167
00bbac68_4542,12230.137
00bbac68_4543,12230.044
00bbac68_4544,12230.063
00bbac68_4545,12230.058
00bbac68_4546,12229.914
00bbac68_4547,12229.922
00bbac68_4548,12229.941
00bbac68_4549,12230.02
00bbac68_4550,12229.97
00bbac68_4551,12229.958
00bbac68_4552,12230.157
00bbac68_4553,12230.034
00bbac68_4554,12229.988
00bbac68_4555,12230.016
00bbac68_4556,12230.046
00bbac68_4557,12229.937
00bbac68_4558,12229.922
00bbac68_4559,12229.95
00bbac68_4560,12229.941
00bbac68_4561,12230.034
00bbac68_4562,12229.972
00bbac68_4563,12230.067
00bbac68_4564,12230.125
00bbac68_4565,12230.219
00bbac68_4566,12230.1045
00bbac68_4567,12230.103
00bbac68_4568,12230.031
00bbac68_4569,12229.991
00bbac68_4570,12229.969
00bbac68_4571,12229.996
00bbac68_4572,12229.976
00bbac68_4573,12229.938
00bbac68_4574,12229.888
00bbac68_4575,12229.875
00bbac68_4576,12229.897
00bbac68_4577,12229.878
00bbac68_4578,12229.722
00bbac68_4579,12229.695
00bbac68_4580,12229.68
00bbac68_4581,12229.669
00bbac68_4582,12229.6875
00bbac68_4583,12229.612
00bbac68_4584,12229.602
00bbac68_4585,12229.62
00bbac68_4586,12229.711
00bbac68_4587,12229.657
00bbac68_4588,12229.629
00bbac68_4589,12229.599
00bbac68_4590,12229.542
00bbac68_4591,12229.64
00bbac68_4592,12229.524
00bbac68_4593,12229.571
00bbac68_4594,12229.515
00bbac68_4595,12228.8545
00bbac68_4596,12228.75
00bbac68_4597,12228.527
00bbac68_4598,12228.4375
00bbac68_4599,12228.426
00bbac68_4600,12228.331
00bbac68_4601,12228.32
00bbac68_4602,12228.261
00bbac68_4603,12228.167
00bbac68_4604,12228.058
00bbac68_4605,12228.032
00bbac68_4606,12228.026
00bbac68_4607,12228.036
00bbac68_4608,12227.9795
00bbac68_4609,12227.923
00bbac68_4610,12227.891
00bbac68_4611,12227.845
00bbac68_4612,12227.841
00bbac68_4613,12227.844
00bbac68_4614,12227.876
00bbac68_4615,12227.798
00bbac68_4616,12227.747
00bbac68_4617,12227.832
00bbac68_4618,12227.816
00bbac68_4619,12227.794
00bbac68_4620,12227.789
00bbac68_4621,12227.809
00bbac68_4622,12227.796
00bbac68_4623,12227.747
00bbac68_4624,12227.723
00bbac68_4625,12227.683
00bbac68_4626,12227.699
00bbac68_4627,12227.698
00bbac68_4628,12227.8125
00bbac68_4629,12227.808
00bbac68_4630,12227.8125
00bbac68_4631,12227.828
00bbac68_4632,12227.804
00bbac68_4633,12227.777
00bbac68_4634,12227.75
00bbac68_4635,12227.731
00bbac68_4636,12227.72
00bbac68_4637,12227.722
00bbac68_4638,12227.683
00bbac68_4639,12227.667
00bbac68_4640,12227.672
00bbac68_4641,12227.655
00bbac68_4642,12227.668
00bbac68_4643,12227.621
00bbac68_4644,12227.636
00bbac68_4645,12227.624
00bbac68_4646,12227.6045
00bbac68_4647,12227.61
00bbac68_4648,12227.56
00bbac68_4649,12227.547
00bbac68_4650,12227.528
00bbac68_4651,12227.526
00bbac68_4652,12227.493
00bbac68_4653,12227.388
00bbac68_4654,12227.315
00bbac68_4655,12227.317
00bbac68_4656,12227.302
00bbac68_4657,12227.263
00bbac68_4658,12227.237
00bbac68_4659,12227.25
00bbac68_4660,12227.27
00bbac68_4661,12227.269
00bbac68_4662,12227.313
00bbac68_4663,12227.308
00bbac68_4664,12227.278
00bbac68_4665,12227.302
00bbac68_4666,12227.28
00bbac68_4667,12227.278
00bbac68_4668,12227.274
00bbac68_4669,12227.301
00bbac68_4670,12227.288
00bbac68_4671,12227.261
00bbac68_4672,12227.259
00bbac68_4673,12227.239
00bbac68_4674,12227.238
00bbac68_4675,12227.212
00bbac68_4676,12227.234
00bbac68_4677,12227.222
00bbac68_4678,12227.261
00bbac68_4679,12227.176
00bbac68_4680,12227.199
00bbac68_4681,12227.116
00bbac68_4682,12227.125
00bbac68_4683,12227.124
00bbac68_4684,12227.144
00bbac68_4685,12227.122
00bbac68_4686,12227.1455
00bbac68_4687,12227.108
00bbac68_4688,12227.13
00bbac68_4689,12227.133
00bbac68_4690,12227.136
00bbac68_4691,12227.153
00bbac68_4692,12227.169
00bbac68_4693,12227.155
00bbac68_4694,12227.147
00bbac68_4695,12227.136
00bbac68_4696,12227.152
00bbac68_4697,12227.133
00bbac68_4698,12227.165
00bbac68_4699,12227.142
00bbac68_4700,12227.161
00bbac68_4701,12227.185
00bbac68_4702,12227.136
00bbac68_4703,12227.167
00bbac68_4704,12227.159
00bbac68_4705,12227.1875
00bbac68_4706,12227.191
00bbac68_4707,12227.192
00bbac68_4708,12227.297
00bbac68_4709,12227.286
00bbac68_4710,12227.293
00bbac68_4711,12227.262
00bbac68_4712,12227.284
00bbac68_4713,12227.274
00bbac68_4714,12227.266
00bbac68_4715,12227.323
00bbac68_4716,12227.294
00bbac68_4717,12227.289
00bbac68_4718,12227.263
00bbac68_4719,12227.247
00bbac68_4720,12227.192
00bbac68_4721,12227.231
00bbac68_4722,12227.242
00bbac68_4723,12227.237
00bbac68_4724,12227.224
00bbac68_4725,12227.239
00bbac68_4726,12227.234
00bbac68_4727,12227.208
00bbac68_4728,12227.188
00bbac68_4729,12227.185
00bbac68_4730,12227.223
00bbac68_4731,12227.247
00bbac68_4732,12227.177
00bbac68_4733,12227.171
00bbac68_4734,12227.328
00bbac68_4735,12227.464
00bbac68_4736,12227.308
00bbac68_4737,12227.305
00bbac68_4738,12227.333
00bbac68_4739,12227.321
00bbac68_4740,12227.273
00bbac68_4741,12227.196
00bbac68_4742,12227.164
00bbac68_4743,12227.164
00bbac68_4744,12227.241
00bbac68_4745,12227.245
00bbac68_4746,12227.249
00bbac68_4747,12227.25
00bbac68_4748,12227.258
00bbac68_4749,12227.222
00bbac68_4750,12227.192
00bbac68_4751,12227.164
00bbac68_4752,12227.097
00bbac68_4753,12227.06
00bbac68_4754,12227.012
00bbac68_4755,12227.013
00bbac68_4756,12227.011
00bbac68_4757,12226.988
00bbac68_4758,12227.008
00bbac68_4759,12227.019
00bbac68_4760,12227.023
00bbac68_4761,12226.98
00bbac68_4762,12226.926
00bbac68_4763,12226.906
00bbac68_4764,12226.898
00bbac68_4765,12226.833
00bbac68_4766,12226.851
00bbac68_4767,12226.763
00bbac68_4768,12226.742
00bbac68_4769,12226.695
00bbac68_4770,12226.653
00bbac68_4771,12226.683
00bbac68_4772,12226.667
00bbac68_4773,12226.651
00bbac68_4774,12226.591
00bbac68_4775,12226.511
00bbac68_4776,12226.555
00bbac68_4777,12226.548
00bbac68_4778,12226.562
00bbac68_4779,12226.542
00bbac68_4780,12226.539
00bbac68_4781,12226.504
00bbac68_4782,12226.544
00bbac68_4783,12226.524
00bbac68_4784,12226.534
00bbac68_4785,12226.552
00bbac68_4786,12226.531
00bbac68_4787,12226.656
00bbac68_4788,12226.638
00bbac68_4789,12226.632
00bbac68_4790,12226.613
00bbac68_4791,12226.625
00bbac68_4792,12226.628
00bbac68_4793,12226.546
00bbac68_4794,12226.52
00bbac68_4795,12226.509
00bbac68_4796,12226.503
00bbac68_4797,12226.4375
00bbac68_4798,12226.474
00bbac68_4799,12226.425
00bbac68_4800,12226.4795
00bbac68_4801,12226.464
00bbac68_4802,12226.458
00bbac68_4803,12226.477
00bbac68_4804,12226.488
