id,tvt
00bbac68_5789,12148.777
00bbac68_5790,12148.743
00bbac68_5791,12148.708
00bbac68_5792,12148.674
00bbac68_5793,12148.641
00bbac68_5794,12148.606
00bbac68_5795,12148.574
00bbac68_5796,12148.541
00bbac68_5797,12148.509
00bbac68_5798,12148.478
00bbac68_5799,12148.446
00bbac68_5800,12148.415
00bbac68_5801,12148.384
00bbac68_5802,12148.354
00bbac68_5803,12148.324
00bbac68_5804,12148.295
00bbac68_5805,12148.266
00bbac68_5806,12148.236
00bbac68_5807,12148.208
00bbac68_5808,12148.18
00bbac68_5809,12148.152
00bbac68_5810,12148.125
00bbac68_5811,12148.098
00bbac68_5812,12148.071
00bbac68_5813,12148.045
00bbac68_5814,12148.019
00bbac68_5815,12147.992
00bbac68_5816,12147.967
00bbac68_5817,12147.942
00bbac68_5818,12147.917
00bbac68_5819,12147.893
00bbac68_5820,12147.868
00bbac68_5821,12147.845
00bbac68_5822,12147.82
00bbac68_5823,12147.797
00bbac68_5824,12147.774
00bbac68_5825,12147.751
00bbac68_5826,12147.729
00bbac68_5827,12147.706
00bbac68_5828,12147.685
00bbac68_5829,12147.663
00bbac68_5830,12147.642
00bbac68_5831,12147.62
00bbac68_5832,12147.599
00bbac68_5833,12147.578
00bbac68_5834,12147.558
00bbac68_5835,12147.537
00bbac68_5836,12147.518
00bbac68_5837,12147.497
00bbac68_5838,12147.478
00bbac68_5839,12147.458
00bbac68_5840,12147.439
00bbac68_5841,12147.42
00bbac68_5842,12147.401
00bbac68_5843,12147.383
00bbac68_5844,12147.364
00bbac68_5845,12147.347
00bbac68_5846,12147.328
00bbac68_5847,12147.311
00bbac68_5848,12147.293
00bbac68_5849,12147.275
00bbac68_5850,12147.258
00bbac68_5851,12147.241
00bbac68_5852,12147.224
00bbac68_5853,12147.207
00bbac68_5854,12147.19
00bbac68_5855,12147.174
00bbac68_5856,12147.157
00bbac68_5857,12147.141
00bbac68_5858,12147.125
00bbac68_5859,12147.108
00bbac68_5860,12147.093
00bbac68_5861,12147.077
00bbac68_5862,12147.062
00bbac68_5863,12147.046
00bbac68_5864,12147.03
00bbac68_5865,12147.015
00bbac68_5866,12146.999
00bbac68_5867,12146.983
00bbac68_5868,12146.969
00bbac68_5869,12146.953
00bbac68_5870,12146.938
00bbac68_5871,12146.924
00bbac68_5872,12146.908
00bbac68_5873,12146.894
00bbac68_5874,12146.879
00bbac68_5875,12146.864
00bbac68_5876,12146.85
00bbac68_5877,12146.835
00bbac68_5878,12146.82
00bbac68_5879,12146.806
00bbac68_5880,12146.791
00bbac68_5881,12146.776
00bbac68_5882,12146.762
00bbac68_5883,12146.747
00bbac68_5884,12146.733
00bbac68_5885,12146.719
00bbac68_5886,12146.704
00bbac68_5887,12146.69
00bbac68_5888,12146.676
00bbac68_5889,12146.662
00bbac68_5890,12146.647
00bbac68_5891,12146.633
00bbac68_5892,12146.619
00bbac68_5893,12146.6045
00bbac68_5894,12146.591
00bbac68_5895,12146.576
00bbac68_5896,12146.5625
00bbac68_5897,12146.548
00bbac68_5898,12146.534
00bbac68_5899,12146.5205
00bbac68_5900,12146.506
00bbac68_5901,12146.492
00bbac68_5902,12146.478
00bbac68_5903,12146.464
00bbac68_5904,12146.45
00bbac68_5905,12146.436
00bbac68_5906,12146.422
00bbac68_5907,12146.407
00bbac68_5908,12146.394
00bbac68_5909,12146.38
00bbac68_5910,12146.365
00bbac68_5911,12146.352
00bbac68_5912,12146.338
00bbac68_5913,12146.323
00bbac68_5914,12146.31
00bbac68_5915,12146.296
00bbac68_5916,12146.281
00bbac68_5917,12146.268
00bbac68_5918,12146.254
00bbac68_5919,12146.239
00bbac68_5920,12146.226
00bbac68_5921,12146.212
00bbac68_5922,12146.197
00bbac68_5923,12146.184
00bbac68_5924,12146.17
00bbac68_5925,12146.155
00bbac68_5926,12146.142
00bbac68_5927,12146.128
00bbac68_5928,12146.113
00bbac68_5929,12146.1
00bbac68_5930,12146.086
00bbac68_5931,12146.072
00bbac68_5932,12146.058
00bbac68_5933,12146.044
00bbac68_5934,12146.03
00bbac68_5935,12146.017
00bbac68_5936,12146.002
00bbac68_5937,12145.988
00bbac68_5938,12145.975
00bbac68_5939,12145.961
00bbac68_5940,12145.947
00bbac68_5941,12145.934
00bbac68_5942,12145.92
00bbac68_5943,12145.905
00bbac68_5944,12145.892
00bbac68_5945,12145.878
00bbac68_5946,12145.864
00bbac68_5947,12145.851
00bbac68_5948,12145.837
00bbac68_5949,12145.824
00bbac68_5950,12145.811
00bbac68_5951,12145.797
00bbac68_5952,12145.783
00bbac68_5953,12145.77
00bbac68_5954,12145.756
00bbac68_5955,12145.743
00bbac68_5956,12145.7295
00bbac68_5957,12145.716
00bbac68_5958,12145.703
00bbac68_5959,12145.689
00bbac68_5960,12145.677
00bbac68_5961,12145.663
00bbac68_5962,12145.65
00bbac68_5963,12145.637
00bbac68_5964,12145.624
00bbac68_5965,12145.611
00bbac68_5966,12145.599
00bbac68_5967,12145.585
00bbac68_5968,12145.572
00bbac68_5969,12145.56
00bbac68_5970,12145.547
00bbac68_5971,12145.534
00bbac68_5972,12145.521
00bbac68_5973,12145.509
00bbac68_5974,12145.497
00bbac68_5975,12145.484
00bbac68_5976,12145.472
00bbac68_5977,12145.46
00bbac68_5978,12145.447
00bbac68_5979,12145.436
00bbac68_5980,12145.423
00bbac68_5981,12145.411
00bbac68_5982,12145.398
00bbac68_5983,12145.387
00bbac68_5984,12145.375
00bbac68_5985,12145.363
00bbac68_5986,12145.352
00bbac68_5987,12145.34
00bbac68_5988,12145.329
00bbac68_5989,12145.317
00bbac68_5990,12145.306
00bbac68_5991,12145.295
00bbac68_5992,12145.283
00bbac68_5993,12145.272
00bbac68_5994,12145.262
00bbac68_5995,12145.25
00bbac68_5996,12145.239
00bbac68_5997,12145.229
00bbac68_5998,12145.218
00bbac68_5999,12145.208
00bbac68_6000,12145.197
00bbac68_6001,12145.187
00bbac68_6002,12145.177
00bbac68_6003,12145.166
00bbac68_6004,12145.156
00bbac68_6005,12145.146
00bbac68_6006,12145.137
00bbac68_6007,12145.127
00bbac68_6008,12145.117
00bbac68_6009,12145.107
00bbac68_6010,12145.099
00bbac68_6011,12145.089
00bbac68_6012,12145.08
00bbac68_6013,12145.07
00bbac68_6014,12145.062
00bbac68_6015,12145.053
00bbac68_6016,12145.044
00bbac68_6017,12145.035
00bbac68_6018,12145.027
00bbac68_6019,12145.019
00bbac68_6020,12145.01
00bbac68_6021,12145.002
00bbac68_6022,12144.994
00bbac68_6023,12144.986
00bbac68_6024,12144.979
00bbac68_6025,12144.971
00bbac68_6026,12144.963
00bbac68_6027,12144.955
00bbac68_6028,12144.948
00bbac68_6029,12144.94
00bbac68_6030,12144.934
00bbac68_6031,12144.927
00bbac68_6032,12144.919
00bbac68_6033,12144.912
00bbac68_6034,12144.906
00bbac68_6035,12144.899
00bbac68_6036,12144.893
00bbac68_6037,12144.887
00bbac68_6038,12144.88
00bbac68_6039,12144.874
00bbac68_6040,12144.868
00bbac68_6041,12144.862
00bbac68_6042,12144.856
00bbac68_6043,12144.851
00bbac68_6044,12144.845
00bbac68_6045,12144.839
00bbac68_6046,12144.834
00bbac68_6047,12144.828
00bbac68_6048,12144.823
00bbac68_6049,12144.818
00bbac68_6050,12144.8125
00bbac68_6051,12144.808
00bbac68_6052,12144.803
00bbac68_6053,12144.798
00bbac68_6054,12144.794
00bbac68_6055,12144.789
00bbac68_6056,12144.784
00bbac68_6057,12144.78
00bbac68_6058,12144.776
00bbac68_6059,12144.771
00bbac68_6060,12144.768
00bbac68_6061,12144.764
00bbac68_6062,12144.76
00bbac68_6063,12144.756
00bbac68_6064,12144.752
00bbac68_6065,12144.748
00bbac68_6066,12144.745
00bbac68_6067,12144.741
00bbac68_6068,12144.737
00bbac68_6069,12144.734
00bbac68_6070,12144.731
00bbac68_6071,12144.728
00bbac68_6072,12144.725
00bbac68_6073,12144.722
00bbac68_6074,12144.719
00bbac68_6075,12144.716
00bbac68_6076,12144.713
00bbac68_6077,12144.71
00bbac68_6078,12144.707
00bbac68_6079,12144.704
00bbac68_6080,12144.702
00bbac68_6081,12144.699
00bbac68_6082,12144.696
00bbac68_6083,12144.694
00bbac68_6084,12144.691
00bbac68_6085,12144.689
00bbac68_6086,12144.6875
00bbac68_6087,12144.685
00bbac68_6088,12144.683
00bbac68_6089,12144.681
00bbac68_6090,12144.679
00bbac68_6091,12144.677
00bbac68_6092,12144.675
00bbac68_6093,12144.673
00bbac68_6094,12144.671
00bbac68_6095,12144.669
00bbac68_6096,12144.667
00bbac68_6097,12144.665
00bbac68_6098,12144.663
00bbac68_6099,12144.661
00bbac68_6100,12144.66
00bbac68_6101,12144.658
00bbac68_6102,12144.656
00bbac68_6103,12144.654
00bbac68_6104,12144.653
00bbac68_6105,12144.651
00bbac68_6106,12144.65
00bbac68_6107,12144.648
00bbac68_6108,12144.646
00bbac68_6109,12144.6455
00bbac68_6110,12144.645
00bbac68_6111,12144.644
00bbac68_6112,12144.642
00bbac68_6113,12144.641
00bbac68_6114,12144.64
00bbac68_6115,12144.639
00bbac68_6116,12144.637
00bbac68_6117,12144.636
00bbac68_6118,12144.635
00bbac68_6119,12144.633
00bbac68_6120,12144.632
00bbac68_6121,12144.63
00bbac68_6122,12144.629
00bbac68_6123,12144.627
00bbac68_6124,12144.626
00bbac68_6125,12144.624
00bbac68_6126,12144.623
00bbac68_6127,12144.621
00bbac68_6128,12144.62
00bbac68_6129,12144.618
00bbac68_6130,12144.616
00bbac68_6131,12144.615
00bbac68_6132,12144.613
00bbac68_6133,12144.611
00bbac68_6134,12144.609
00bbac68_6135,12144.607
00bbac68_6136,12144.605
00bbac68_6137,12144.604
00bbac68_6138,12144.602
00bbac68_6139,12144.6
00bbac68_6140,12144.598
00bbac68_6141,12144.596
00bbac68_6142,12144.593
00bbac68_6143,12144.591
00bbac68_6144,12144.589
00bbac68_6145,12144.586
00bbac68_6146,12144.584
00bbac68_6147,12144.581
00bbac68_6148,12144.579
00bbac68_6149,12144.576
00bbac68_6150,12144.573
00bbac68_6151,12144.571
00bbac68_6152,12144.568
00bbac68_6153,12144.565
00bbac68_6154,12144.5625
00bbac68_6155,12144.56
00bbac68_6156,12144.557
00bbac68_6157,12144.554
00bbac68_6158,12144.551
00bbac68_6159,12144.547
00bbac68_6160,12144.544
00bbac68_6161,12144.541
00bbac68_6162,12144.536
00bbac68_6163,12144.532
00bbac68_6164,12144.528
00bbac68_6165,12144.523
00bbac68_6166,12144.52
00bbac68_6167,12144.516
00bbac68_6168,12144.511
00bbac68_6169,12144.507
00bbac68_6170,12144.502
00bbac68_6171,12144.498
00bbac68_6172,12144.493
00bbac68_6173,12144.489
00bbac68_6174,12144.484
00bbac68_6175,12144.48
00bbac68_6176,12144.476
00bbac68_6177,12144.472
00bbac68_6178,12144.467
00bbac68_6179,12144.462
00bbac68_6180,12144.458
00bbac68_6181,12144.453
00bbac68_6182,12144.448
00bbac68_6183,12144.444
00bbac68_6184,12144.439
00bbac68_6185,12144.435
00bbac68_6186,12144.43
00bbac68_6187,12144.425
00bbac68_6188,12144.421
00bbac68_6189,12144.416
00bbac68_6190,12144.411
00bbac68_6191,12144.406
00bbac68_6192,12144.401
00bbac68_6193,12144.396
00bbac68_6194,12144.393
00bbac68_6195,12144.388
00bbac68_6196,12144.383
00bbac68_6197,12144.378
00bbac68_6198,12144.373
00bbac68_6199,12144.368
00bbac68_6200,12144.363
00bbac68_6201,12144.358
00bbac68_6202,12144.354
00bbac68_6203,12144.349
00bbac68_6204,12144.344
00bbac68_6205,12144.339
00bbac68_6206,12144.334
00bbac68_6207,12144.329
00bbac68_6208,12144.324
00bbac68_6209,12144.319
00bbac68_6210,12144.314
00bbac68_6211,12144.31
00bbac68_6212,12144.306
00bbac68_6213,12144.301
00bbac68_6214,12144.296
00bbac68_6215,12144.291
00bbac68_6216,12144.286
00bbac68_6217,12144.281
00bbac68_6218,12144.276
00bbac68_6219,12144.271
00bbac68_6220,12144.267
00bbac68_6221,12144.263
00bbac68_6222,12144.258
00bbac68_6223,12144.253
00bbac68_6224,12144.248
00bbac68_6225,12144.244
00bbac68_6226,12144.239
00bbac68_6227,12144.234
00bbac68_6228,12144.23
00bbac68_6229,12144.226
00bbac68_6230,12144.221
00bbac68_6231,12144.217
00bbac68_6232,12144.212
00bbac68_6233,12144.209
00bbac68_6234,12144.205
00bbac68_6235,12144.201
00bbac68_6236,12144.198
00bbac68_6237,12144.194
00bbac68_6238,12144.191
00bbac68_6239,12144.1875
00bbac68_6240,12144.184
00bbac68_6241,12144.181
00bbac68_6242,12144.177
00bbac68_6243,12144.173
00bbac68_6244,12144.17
00bbac68_6245,12144.165
00bbac68_6246,12144.161
00bbac68_6247,12144.157
00bbac68_6248,12144.152
00bbac68_6249,12144.148
00bbac68_6250,12144.145
00bbac68_6251,12144.141
00bbac68_6252,12144.137
00bbac68_6253,12144.133
00bbac68_6254,12144.129
00bbac68_6255,12144.126
00bbac68_6256,12144.122
00bbac68_6257,12144.118
00bbac68_6258,12144.115
00bbac68_6259,12144.111
00bbac68_6260,12144.108
00bbac68_6261,12144.1045
00bbac68_6262,12144.102
00bbac68_6263,12144.099
00bbac68_6264,12144.096
00bbac68_6265,12144.093
00bbac68_6266,12144.09
00bbac68_6267,12144.087
00bbac68_6268,12144.084
00bbac68_6269,12144.082
00bbac68_6270,12144.079
00bbac68_6271,12144.077
00bbac68_6272,12144.076
00bbac68_6273,12144.074
00bbac68_6274,12144.073
00bbac68_6275,12144.071
00bbac68_6276,12144.07
00bbac68_6277,12144.069
00bbac68_6278,12144.068
00bbac68_6279,12144.066
00bbac68_6280,12144.065
00bbac68_6281,12144.064
00bbac68_6282,12144.063
00bbac68_6283,12144.0625
00bbac68_6284,12144.062
00bbac68_6285,12144.062
00bbac68_6286,12144.061
00bbac68_6287,12144.06
00bbac68_6288,12144.06
00bbac68_6289,12144.059
00bbac68_6290,12144.059
00bbac68_6291,12144.058
00bbac68_6292,12144.058
00bbac68_6293,12144.058
00bbac68_6294,12144.057
00bbac68_6295,12144.057
00bbac68_6296,12144.057
00bbac68_6297,12144.057
00bbac68_6298,12144.057
00bbac68_6299,12144.058
00bbac68_6300,12144.058
00bbac68_6301,12144.058
00bbac68_6302,12144.059
00bbac68_6303,12144.059
00bbac68_6304,12144.06
00bbac68_6305,12144.06
00bbac68_6306,12144.061
00bbac68_6307,12144.062
00bbac68_6308,12144.062
00bbac68_6309,12144.0625
00bbac68_6310,12144.063
00bbac68_6311,12144.064
00bbac68_6312,12144.064
00bbac68_6313,12144.065
00bbac68_6314,12144.066
00bbac68_6315,12144.067
00bbac68_6316,12144.068
00bbac68_6317,12144.069
00bbac68_6318,12144.07
00bbac68_6319,12144.071
00bbac68_6320,12144.072
00bbac68_6321,12144.073
00bbac68_6322,12144.074
00bbac68_6323,12144.075
00bbac68_6324,12144.077
00bbac68_6325,12144.078
00bbac68_6326,12144.079
00bbac68_6327,12144.081
00bbac68_6328,12144.082
00bbac68_6329,12144.084
00bbac68_6330,12144.085
00bbac68_6331,12144.087
00bbac68_6332,12144.088
00bbac68_6333,12144.09
00bbac68_6334,12144.092
00bbac68_6335,12144.093
00bbac68_6336,12144.095
00bbac68_6337,12144.097
00bbac68_6338,12144.099
00bbac68_6339,12144.101
00bbac68_6340,12144.102
00bbac68_6341,12144.104
00bbac68_6342,12144.105
00bbac68_6343,12144.107
00bbac68_6344,12144.109
00bbac68_6345,12144.111
00bbac68_6346,12144.113
00bbac68_6347,12144.115
00bbac68_6348,12144.117
00bbac68_6349,12144.119
00bbac68_6350,12144.121
00bbac68_6351,12144.123
00bbac68_6352,12144.125
00bbac68_6353,12144.127
00bbac68_6354,12144.129
00bbac68_6355,12144.131
00bbac68_6356,12144.133
00bbac68_6357,12144.135
00bbac68_6358,12144.137
00bbac68_6359,12144.139
00bbac68_6360,12144.141
00bbac68_6361,12144.143
00bbac68_6362,12144.145
00bbac68_6363,12144.147
00bbac68_6364,12144.15
00bbac68_6365,12144.153
00bbac68_6366,12144.156
00bbac68_6367,12144.159
00bbac68_6368,12144.162
00bbac68_6369,12144.165
00bbac68_6370,12144.168
00bbac68_6371,12144.171
00bbac68_6372,12144.174
00bbac68_6373,12144.177
00bbac68_6374,12144.181
00bbac68_6375,12144.184
00bbac68_6376,12144.187
00bbac68_6377,12144.189
00bbac68_6378,12144.192
00bbac68_6379,12144.195
00bbac68_6380,12144.199
00bbac68_6381,12144.202
00bbac68_6382,12144.205
00bbac68_6383,12144.208
00bbac68_6384,12144.212
00bbac68_6385,12144.215
00bbac68_6386,12144.218
00bbac68_6387,12144.221
00bbac68_6388,12144.225
00bbac68_6389,12144.228
00bbac68_6390,12144.23
00bbac68_6391,12144.233
00bbac68_6392,12144.237
00bbac68_6393,12144.24
00bbac68_6394,12144.243
00bbac68_6395,12144.246
00bbac68_6396,12144.25
00bbac68_6397,12144.253
00bbac68_6398,12144.256
00bbac68_6399,12144.259
00bbac68_6400,12144.263
00bbac68_6401,12144.266
00bbac68_6402,12144.269
00bbac68_6403,12144.271
00bbac68_6404,12144.274
00bbac68_6405,12144.277
00bbac68_6406,12144.28
00bbac68_6407,12144.284
00bbac68_6408,12144.287
00bbac68_6409,12144.29
00bbac68_6410,12144.293
00bbac68_6411,12144.296
00bbac68_6412,12144.299
00bbac68_6413,12144.302
00bbac68_6414,12144.305
00bbac68_6415,12144.307
00bbac68_6416,12144.31
00bbac68_6417,12144.3125
00bbac68_6418,12144.315
00bbac68_6419,12144.318
00bbac68_6420,12144.321
00bbac68_6421,12144.323
00bbac68_6422,12144.326
00bbac68_6423,12144.329
00bbac68_6424,12144.331
00bbac68_6425,12144.334
00bbac68_6426,12144.336
00bbac68_6427,12144.339
00bbac68_6428,12144.341
00bbac68_6429,12144.344
00bbac68_6430,12144.346
00bbac68_6431,12144.348
00bbac68_6432,12144.351
00bbac68_6433,12144.353
00bbac68_6434,12144.354
00bbac68_6435,12144.355
00bbac68_6436,12144.356
00bbac68_6437,12144.357
00bbac68_6438,12144.358
00bbac68_6439,12144.359
00bbac68_6440,12144.36
00bbac68_6441,12144.361
00bbac68_6442,12144.361
00bbac68_6443,12144.362
00bbac68_6444,12144.362
00bbac68_6445,12144.363
00bbac68_6446,12144.364
00bbac68_6447,12144.365
00bbac68_6448,12144.367
00bbac68_6449,12144.368
00bbac68_6450,12144.369
00bbac68_6451,12144.37
00bbac68_6452,12144.371
00bbac68_6453,12144.372
00bbac68_6454,12144.373
00bbac68_6455,12144.374
00bbac68_6456,12144.375
00bbac68_6457,12144.376
00bbac68_6458,12144.377
00bbac68_6459,12144.378
00bbac68_6460,12144.378
00bbac68_6461,12144.379
00bbac68_6462,12144.38
00bbac68_6463,12144.381
00bbac68_6464,12144.382
00bbac68_6465,12144.382
00bbac68_6466,12144.383
00bbac68_6467,12144.384
00bbac68_6468,12144.384
00bbac68_6469,12144.385
00bbac68_6470,12144.386
00bbac68_6471,12144.386
00bbac68_6472,12144.386
00bbac68_6473,12144.386
00bbac68_6474,12144.385
00bbac68_6475,12144.385
00bbac68_6476,12144.384
00bbac68_6477,12144.384
00bbac68_6478,12144.383
00bbac68_6479,12144.383
00bbac68_6480,12144.382
00bbac68_6481,12144.381
00bbac68_6482,12144.38
00bbac68_6483,12144.38
00bbac68_6484,12144.379
00bbac68_6485,12144.378
00bbac68_6486,12144.377
00bbac68_6487,12144.376
00bbac68_6488,12144.375
00bbac68_6489,12144.373
00bbac68_6490,12144.372
00bbac68_6491,12144.371
00bbac68_6492,12144.37
00bbac68_6493,12144.369
00bbac68_6494,12144.367
00bbac68_6495,12144.366
00bbac68_6496,12144.365
00bbac68_6497,12144.363
00bbac68_6498,12144.362
00bbac68_6499,12144.36
00bbac68_6500,12144.359
00bbac68_6501,12144.357
00bbac68_6502,12144.356
00bbac68_6503,12144.3545
00bbac68_6504,12144.353
00bbac68_6505,12144.352
00bbac68_6506,12144.35
00bbac68_6507,12144.349
00bbac68_6508,12144.347
00bbac68_6509,12144.345
00bbac68_6510,12144.343
00bbac68_6511,12144.342
00bbac68_6512,12144.34
00bbac68_6513,12144.338
00bbac68_6514,12144.337
00bbac68_6515,12144.335
00bbac68_6516,12144.333
00bbac68_6517,12144.331
00bbac68_6518,12144.33
00bbac68_6519,12144.328
00bbac68_6520,12144.326
00bbac68_6521,12144.324
00bbac68_6522,12144.323
00bbac68_6523,12144.321
00bbac68_6524,12144.319
00bbac68_6525,12144.317
00bbac68_6526,12144.316
00bbac68_6527,12144.314
00bbac68_6528,12144.3125
00bbac68_6529,12144.312
00bbac68_6530,12144.31
00bbac68_6531,12144.308
00bbac68_6532,12144.307
00bbac68_6533,12144.305
00bbac68_6534,12144.304
00bbac68_6535,12144.302
00bbac68_6536,12144.301
00bbac68_6537,12144.299
00bbac68_6538,12144.298
00bbac68_6539,12144.296
00bbac68_6540,12144.295
00bbac68_6541,12144.293
00bbac68_6542,12144.292
00bbac68_6543,12144.291
00bbac68_6544,12144.289
00bbac68_6545,12144.288
00bbac68_6546,12144.287
00bbac68_6547,12144.286
00bbac68_6548,12144.285
00bbac68_6549,12144.283
00bbac68_6550,12144.282
00bbac68_6551,12144.281
00bbac68_6552,12144.28
00bbac68_6553,12144.279
00bbac68_6554,12144.278
00bbac68_6555,12144.278
00bbac68_6556,12144.277
00bbac68_6557,12144.276
00bbac68_6558,12144.275
00bbac68_6559,12144.275
00bbac68_6560,12144.274
00bbac68_6561,12144.274
00bbac68_6562,12144.273
00bbac68_6563,12144.273
00bbac68_6564,12144.272
00bbac68_6565,12144.272
00bbac68_6566,12144.272
00bbac68_6567,12144.272
00bbac68_6568,12144.271
00bbac68_6569,12144.271
00bbac68_6570,12144.271
00bbac68_6571,12144.271
00bbac68_6572,12144.272
00bbac68_6573,12144.272
00bbac68_6574,12144.272
00bbac68_6575,12144.272
00bbac68_6576,12144.273
00bbac68_6577,12144.273
00bbac68_6578,12144.274
00bbac68_6579,12144.274
00bbac68_6580,12144.275
00bbac68_6581,12144.276
00bbac68_6582,12144.277
00bbac68_6583,12144.278
00bbac68_6584,12144.279
00bbac68_6585,12144.28
00bbac68_6586,12144.281
00bbac68_6587,12144.282
00bbac68_6588,12144.283
00bbac68_6589,12144.285
00bbac68_6590,12144.286
00bbac68_6591,12144.287
00bbac68_6592,12144.289
00bbac68_6593,12144.29
00bbac68_6594,12144.292
00bbac68_6595,12144.294
00bbac68_6596,12144.296
00bbac68_6597,12144.298
00bbac68_6598,12144.299
00bbac68_6599,12144.301
00bbac68_6600,12144.303
00bbac68_6601,12144.306
00bbac68_6602,12144.308
00bbac68_6603,12144.31
00bbac68_6604,12144.312
00bbac68_6605,12144.314
00bbac68_6606,12144.316
00bbac68_6607,12144.318
00bbac68_6608,12144.321
00bbac68_6609,12144.323
00bbac68_6610,12144.326
00bbac68_6611,12144.329
00bbac68_6612,12144.331
00bbac68_6613,12144.334
00bbac68_6614,12144.337
00bbac68_6615,12144.34
00bbac68_6616,12144.343
00bbac68_6617,12144.346
00bbac68_6618,12144.349
00bbac68_6619,12144.352
00bbac68_6620,12144.3545
00bbac68_6621,12144.357
00bbac68_6622,12144.361
00bbac68_6623,12144.364
00bbac68_6624,12144.367
00bbac68_6625,12144.37
00bbac68_6626,12144.374
00bbac68_6627,12144.377
00bbac68_6628,12144.381
00bbac68_6629,12144.384
00bbac68_6630,12144.388
00bbac68_6631,12144.391
00bbac68_6632,12144.395
00bbac68_6633,12144.398
00bbac68_6634,12144.401
00bbac68_6635,12144.405
00bbac68_6636,12144.409
00bbac68_6637,12144.413
00bbac68_6638,12144.416
00bbac68_6639,12144.42
00bbac68_6640,12144.424
00bbac68_6641,12144.428
00bbac68_6642,12144.432
00bbac68_6643,12144.436
00bbac68_6644,12144.439
00bbac68_6645,12144.443
00bbac68_6646,12144.447
00bbac68_6647,12144.451
00bbac68_6648,12144.455
00bbac68_6649,12144.459
00bbac68_6650,12144.463
00bbac68_6651,12144.467
00bbac68_6652,12144.471
00bbac68_6653,12144.475
00bbac68_6654,12144.479
00bbac68_6655,12144.482
00bbac68_6656,12144.486
00bbac68_6657,12144.49
00bbac68_6658,12144.494
00bbac68_6659,12144.498
00bbac68_6660,12144.502
00bbac68_6661,12144.506
00bbac68_6662,12144.51
00bbac68_6663,12144.514
00bbac68_6664,12144.518
00bbac68_6665,12144.521
00bbac68_6666,12144.524
00bbac68_6667,12144.528
00bbac68_6668,12144.532
00bbac68_6669,12144.536
00bbac68_6670,12144.54
00bbac68_6671,12144.544
00bbac68_6672,12144.548
00bbac68_6673,12144.551
00bbac68_6674,12144.555
00bbac68_6675,12144.559
00bbac68_6676,12144.5625
00bbac68_6677,12144.565
00bbac68_6678,12144.569
00bbac68_6679,12144.573
00bbac68_6680,12144.576
00bbac68_6681,12144.58
00bbac68_6682,12144.583
00bbac68_6683,12144.587
00bbac68_6684,12144.591
00bbac68_6685,12144.594
00bbac68_6686,12144.597
00bbac68_6687,12144.601
00bbac68_6688,12144.604
00bbac68_6689,12144.606
00bbac68_6690,12144.61
00bbac68_6691,12144.613
00bbac68_6692,12144.616
00bbac68_6693,12144.619
00bbac68_6694,12144.622
00bbac68_6695,12144.625
00bbac68_6696,12144.628
00bbac68_6697,12144.631
00bbac68_6698,12144.634
00bbac68_6699,12144.637
00bbac68_6700,12144.64
00bbac68_6701,12144.642
00bbac68_6702,12144.645
00bbac68_6703,12144.647
00bbac68_6704,12144.649
00bbac68_6705,12144.652
00bbac68_6706,12144.654
00bbac68_6707,12144.656
00bbac68_6708,12144.659
00bbac68_6709,12144.661
00bbac68_6710,12144.663
00bbac68_6711,12144.665
00bbac68_6712,12144.667
00bbac68_6713,12144.669
00bbac68_6714,12144.671
00bbac68_6715,12144.673
00bbac68_6716,12144.674
00bbac68_6717,12144.676
00bbac68_6718,12144.678
00bbac68_6719,12144.679
00bbac68_6720,12144.681
00bbac68_6721,12144.682
00bbac68_6722,12144.683
00bbac68_6723,12144.685
00bbac68_6724,12144.686
00bbac68_6725,12144.687
00bbac68_6726,12144.6875
00bbac68_6727,12144.688
00bbac68_6728,12144.689
00bbac68_6729,12144.689
00bbac68_6730,12144.69
00bbac68_6731,12144.691
00bbac68_6732,12144.691
00bbac68_6733,12144.692
00bbac68_6734,12144.692
00bbac68_6735,12144.692
00bbac68_6736,12144.693
00bbac68_6737,12144.693
00bbac68_6738,12144.693
00bbac68_6739,12144.693
00bbac68_6740,12144.693
00bbac68_6741,12144.693
00bbac68_6742,12144.693
00bbac68_6743,12144.692
00bbac68_6744,12144.692
00bbac68_6745,12144.692
00bbac68_6746,12144.691
00bbac68_6747,12144.691
00bbac68_6748,12144.69
00bbac68_6749,12144.689
00bbac68_6750,12144.689
00bbac68_6751,12144.688
00bbac68_6752,12144.6875
00bbac68_6753,12144.687
00bbac68_6754,12144.686
00bbac68_6755,12144.685
00bbac68_6756,12144.684
00bbac68_6757,12144.683
00bbac68_6758,12144.682
00bbac68_6759,12144.68
00bbac68_6760,12144.679
00bbac68_6761,12144.678
00bbac68_6762,12144.676
00bbac68_6763,12144.675
00bbac68_6764,12144.673
00bbac68_6765,12144.671
00bbac68_6766,12144.67
00bbac68_6767,12144.668
00bbac68_6768,12144.666
00bbac68_6769,12144.664
00bbac68_6770,12144.662
00bbac68_6771,12144.66
00bbac68_6772,12144.658
00bbac68_6773,12144.656
00bbac68_6774,12144.654
00bbac68_6775,12144.652
00bbac68_6776,12144.65
00bbac68_6777,12144.648
00bbac68_6778,12144.646
00bbac68_6779,12144.644
00bbac68_6780,12144.642
00bbac68_6781,12144.64
00bbac68_6782,12144.637
00bbac68_6783,12144.635
00bbac68_6784,12144.632
00bbac68_6785,12144.63
00bbac68_6786,12144.627
