id,tvt
00bbac68_5417,12136.612
00bbac68_5418,12136.617
00bbac68_5419,12135.594
00bbac68_5420,12135.41
00bbac68_5421,12135.515
00bbac68_5422,12135.489
00bbac68_5423,12135.458
00bbac68_5424,12135.529
00bbac68_5425,12135.578
00bbac68_5426,12135.511
00bbac68_5427,12135.652
00bbac68_5428,12135.711
00bbac68_5429,12135.577
00bbac68_5430,12135.612
00bbac68_5431,12135.615
00bbac68_5432,12135.615
00bbac68_5433,12135.631
00bbac68_5434,12135.748
00bbac68_5435,12135.728
00bbac68_5436,12135.781
00bbac68_5437,12135.756
00bbac68_5438,12135.755
00bbac68_5439,12135.836
00bbac68_5440,12135.739
00bbac68_5441,12135.784
00bbac68_5442,12135.733
00bbac68_5443,12135.771
00bbac68_5444,12135.658
00bbac68_5445,12135.711
00bbac68_5446,12135.649
00bbac68_5447,12135.718
00bbac68_5448,12135.783
00bbac68_5449,12135.761
00bbac68_5450,12135.791
00bbac68_5451,12135.993
00bbac68_5452,12136.021
00bbac68_5453,12135.937
00bbac68_5454,12136.025
00bbac68_5455,12135.98
00bbac68_5456,12135.953
00bbac68_5457,12135.949
00bbac68_5458,12135.598
00bbac68_5459,12135.687
00bbac68_5460,12135.675
00bbac68_5461,12135.746
00bbac68_5462,12135.678
00bbac68_5463,12135.672
00bbac68_5464,12135.673
00bbac68_5465,12135.643
00bbac68_5466,12135.714
00bbac68_5467,12135.792
00bbac68_5468,12135.813
00bbac68_5469,12135.882
00bbac68_5470,12135.955
00bbac68_5471,12135.937
00bbac68_5472,12135.9375
00bbac68_5473,12136.052
00bbac68_5474,12135.991
00bbac68_5475,12136.091
00bbac68_5476,12136.054
00bbac68_5477,12136.005
00bbac68_5478,12136.019
00bbac68_5479,12136.021
00bbac68_5480,12136.027
00bbac68_5481,12136.042
00bbac68_5482,12136.0625
00bbac68_5483,12136.086
00bbac68_5484,12135.909
00bbac68_5485,12136.023
00bbac68_5486,12135.991
00bbac68_5487,12135.999
00bbac68_5488,12136.013
00bbac68_5489,12136.001
00bbac68_5490,12135.977
00bbac68_5491,12136.002
00bbac68_5492,12135.86
00bbac68_5493,12135.873
00bbac68_5494,12135.893
00bbac68_5495,12135.887
00bbac68_5496,12135.81
00bbac68_5497,12135.784
00bbac68_5498,12135.807
00bbac68_5499,12135.812
00bbac68_5500,12134.991
00bbac68_5501,12134.973
00bbac68_5502,12134.738
00bbac68_5503,12134.791
00bbac68_5504,12134.807
00bbac68_5505,12134.899
00bbac68_5506,12134.947
00bbac68_5507,12134.95
00bbac68_5508,12134.941
00bbac68_5509,12134.986
00bbac68_5510,12135.101
00bbac68_5511,12135.023
00bbac68_5512,12135.136
00bbac68_5513,12135.12
00bbac68_5514,12135.1875
00bbac68_5515,12135.187
00bbac68_5516,12135.225
00bbac68_5517,12135.242
00bbac68_5518,12135.183
00bbac68_5519,12135.245
00bbac68_5520,12135.212
00bbac68_5521,12135.221
00bbac68_5522,12135.117
00bbac68_5523,12135.127
00bbac68_5524,12135.227
00bbac68_5525,12135.122
00bbac68_5526,12135.136
00bbac68_5527,12135.086
00bbac68_5528,12135.11
00bbac68_5529,12135.068
00bbac68_5530,12135.033
00bbac68_5531,12135.056
00bbac68_5532,12135.008
00bbac68_5533,12135.0205
00bbac68_5534,12134.811
00bbac68_5535,12134.86
00bbac68_5536,12134.851
00bbac68_5537,12134.863
00bbac68_5538,12134.827
00bbac68_5539,12134.804
00bbac68_5540,12134.964
00bbac68_5541,12134.942
00bbac68_5542,12134.94
00bbac68_5543,12135.068
00bbac68_5544,12135.072
00bbac68_5545,12135.064
00bbac68_5546,12135.095
00bbac68_5547,12135.09
00bbac68_5548,12135.117
00bbac68_5549,12135.177
00bbac68_5550,12135.208
00bbac68_5551,12135.275
00bbac68_5552,12135.272
00bbac68_5553,12135.291
00bbac68_5554,12135.237
00bbac68_5555,12135.306
00bbac68_5556,12135.219
00bbac68_5557,12135.275
00bbac68_5558,12135.23
00bbac68_5559,12135.155
00bbac68_5560,12135.086
00bbac68_5561,12135.041
00bbac68_5562,12135.032
00bbac68_5563,12135.014
00bbac68_5564,12135.069
00bbac68_5565,12135.025
00bbac68_5566,12135.072
00bbac68_5567,12135.067
00bbac68_5568,12134.872
00bbac68_5569,12134.783
00bbac68_5570,12134.759
00bbac68_5571,12134.645
00bbac68_5572,12134.72
00bbac68_5573,12134.713
00bbac68_5574,12134.724
00bbac68_5575,12134.776
00bbac68_5576,12134.841
00bbac68_5577,12134.865
00bbac68_5578,12134.831
00bbac68_5579,12134.943
00bbac68_5580,12134.875
00bbac68_5581,12134.863
00bbac68_5582,12134.859
00bbac68_5583,12134.794
00bbac68_5584,12134.747
00bbac68_5585,12134.913
00bbac68_5586,12134.818
00bbac68_5587,12135.066
00bbac68_5588,12135.087
00bbac68_5589,12135.093
00bbac68_5590,12135.04
00bbac68_5591,12134.847
00bbac68_5592,12134.841
00bbac68_5593,12134.772
00bbac68_5594,12134.808
00bbac68_5595,12134.812
00bbac68_5596,12135.056
00bbac68_5597,12134.843
00bbac68_5598,12134.812
00bbac68_5599,12134.904
00bbac68_5600,12134.909
00bbac68_5601,12134.998
00bbac68_5602,12135.031
00bbac68_5603,12134.993
00bbac68_5604,12134.994
00bbac68_5605,12135.06
00bbac68_5606,12134.869
00bbac68_5607,12134.807
00bbac68_5608,12134.844
00bbac68_5609,12134.884
00bbac68_5610,12134.804
00bbac68_5611,12134.877
00bbac68_5612,12134.838
00bbac68_5613,12135.026
00bbac68_5614,12135.019
00bbac68_5615,12134.973
00bbac68_5616,12134.983
00bbac68_5617,12134.954
00bbac68_5618,12134.853
00bbac68_5619,12134.974
00bbac68_5620,12135.045
00bbac68_5621,12135.023
00bbac68_5622,12134.99
00bbac68_5623,12134.997
00bbac68_5624,12134.941
00bbac68_5625,12134.942
00bbac68_5626,12134.951
00bbac68_5627,12134.912
00bbac68_5628,12134.965
00bbac68_5629,12134.89
00bbac68_5630,12134.958
00bbac68_5631,12134.842
00bbac68_5632,12134.897
00bbac68_5633,12134.784
00bbac68_5634,12134.839
00bbac68_5635,12134.662
00bbac68_5636,12134.548
00bbac68_5637,12134.551
00bbac68_5638,12134.586
00bbac68_5639,12134.663
00bbac68_5640,12134.691
00bbac68_5641,12134.807
00bbac68_5642,12134.792
00bbac68_5643,12134.491
00bbac68_5644,12134.49
00bbac68_5645,12134.506
00bbac68_5646,12134.685
00bbac68_5647,12134.89
00bbac68_5648,12134.909
00bbac68_5649,12134.956
00bbac68_5650,12134.943
00bbac68_5651,12134.76
00bbac68_5652,12134.836
00bbac68_5653,12135.079
00bbac68_5654,12134.967
00bbac68_5655,12134.993
00bbac68_5656,12134.984
00bbac68_5657,12134.925
00bbac68_5658,12135.011
00bbac68_5659,12135.097
00bbac68_5660,12135.068
00bbac68_5661,12135.004
00bbac68_5662,12134.899
00bbac68_5663,12134.789
00bbac68_5664,12134.921
00bbac68_5665,12134.923
00bbac68_5666,12134.902
00bbac68_5667,12134.901
00bbac68_5668,12134.862
00bbac68_5669,12134.842
00bbac68_5670,12134.804
00bbac68_5671,12135.098
00bbac68_5672,12135.116
00bbac68_5673,12135.097
00bbac68_5674,12135.074
00bbac68_5675,12135.185
00bbac68_5676,12135.122
00bbac68_5677,12135.172
00bbac68_5678,12135.222
00bbac68_5679,12135.234
00bbac68_5680,12135.191
00bbac68_5681,12135.223
00bbac68_5682,12135.312
00bbac68_5683,12135.284
00bbac68_5684,12135.287
00bbac68_5685,12135.128
00bbac68_5686,12135.107
00bbac68_5687,12135.261
00bbac68_5688,12135.259
00bbac68_5689,12135.269
00bbac68_5690,12135.197
00bbac68_5691,12135.189
00bbac68_5692,12135.098
00bbac68_5693,12135.1
00bbac68_5694,12135.139
00bbac68_5695,12135.1045
00bbac68_5696,12135.106
00bbac68_5697,12135.126
00bbac68_5698,12135.163
00bbac68_5699,12135.112
00bbac68_5700,12134.94
00bbac68_5701,12135.039
00bbac68_5702,12135.027
00bbac68_5703,12134.968
00bbac68_5704,12134.986
00bbac68_5705,12134.996
00bbac68_5706,12134.72
00bbac68_5707,12134.747
00bbac68_5708,12134.812
00bbac68_5709,12134.858
00bbac68_5710,12134.782
00bbac68_5711,12135.016
00bbac68_5712,12135.051
00bbac68_5713,12134.913
00bbac68_5714,12134.996
00bbac68_5715,12134.854
00bbac68_5716,12134.948
00bbac68_5717,12134.904
00bbac68_5718,12134.859
00bbac68_5719,12134.789
00bbac68_5720,12134.87
00bbac68_5721,12134.862
00bbac68_5722,12134.822
00bbac68_5723,12134.839
00bbac68_5724,12134.809
00bbac68_5725,12134.829
00bbac68_5726,12134.847
00bbac68_5727,12134.684
00bbac68_5728,12134.816
00bbac68_5729,12134.811
00bbac68_5730,12134.754
00bbac68_5731,12134.887
00bbac68_5732,12135.007
00bbac68_5733,12135.0625
00bbac68_5734,12135.056
00bbac68_5735,12135.1045
00bbac68_5736,12134.905
00bbac68_5737,12134.936
00bbac68_5738,12134.932
00bbac68_5739,12134.766
00bbac68_5740,12134.825
00bbac68_5741,12134.809
00bbac68_5742,12134.78
00bbac68_5743,12134.804
00bbac68_5744,12134.836
00bbac68_5745,12134.711
00bbac68_5746,12134.625
00bbac68_5747,12134.836
00bbac68_5748,12134.75
00bbac68_5749,12134.773
00bbac68_5750,12134.787
00bbac68_5751,12134.738
00bbac68_5752,12134.959
00bbac68_5753,12135.0
00bbac68_5754,12134.887
00bbac68_5755,12134.723
00bbac68_5756,12134.82
00bbac68_5757,12134.702
00bbac68_5758,12134.718
00bbac68_5759,12134.881
00bbac68_5760,12134.859
00bbac68_5761,12134.823
00bbac68_5762,12134.807
00bbac68_5763,12134.8
00bbac68_5764,12134.87
00bbac68_5765,12134.844
00bbac68_5766,12134.89
00bbac68_5767,12135.014
00bbac68_5768,12135.079
00bbac68_5769,12135.086
00bbac68_5770,12135.107
00bbac68_5771,12135.0625
00bbac68_5772,12135.136
00bbac68_5773,12135.125
00bbac68_5774,12135.184
00bbac68_5775,12135.169
00bbac68_5776,12135.033
00bbac68_5777,12135.072
00bbac68_5778,12135.039
00bbac68_5779,12134.967
00bbac68_5780,12135.112
00bbac68_5781,12135.178
00bbac68_5782,12135.206
00bbac68_5783,12135.155
00bbac68_5784,12135.265
00bbac68_5785,12135.277
00bbac68_5786,12135.15
00bbac68_5787,12135.117
00bbac68_5788,12135.12
00bbac68_5789,12135.098
00bbac68_5790,12135.156
00bbac68_5791,12135.181
00bbac68_5792,12135.013
00bbac68_5793,12134.791
00bbac68_5794,12134.701
00bbac68_5795,12134.735
00bbac68_5796,12134.789
00bbac68_5797,12134.914
00bbac68_5798,12134.883
00bbac68_5799,12134.897
00bbac68_5800,12134.919
00bbac68_5801,12134.9795
00bbac68_5802,12135.23
00bbac68_5803,12135.28
00bbac68_5804,12135.378
00bbac68_5805,12135.411
00bbac68_5806,12135.446
00bbac68_5807,12135.443
00bbac68_5808,12135.461
00bbac68_5809,12135.396
00bbac68_5810,12135.391
00bbac68_5811,12135.384
00bbac68_5812,12135.399
00bbac68_5813,12135.204
00bbac68_5814,12135.399
00bbac68_5815,12135.266
00bbac68_5816,12135.362
00bbac68_5817,12135.188
00bbac68_5818,12135.187
00bbac68_5819,12135.1455
00bbac68_5820,12135.127
00bbac68_5821,12135.082
00bbac68_5822,12135.04
00bbac68_5823,12135.023
00bbac68_5824,12134.908
00bbac68_5825,12135.016
00bbac68_5826,12134.904
00bbac68_5827,12134.78
00bbac68_5828,12134.847
00bbac68_5829,12134.78
00bbac68_5830,12134.665
00bbac68_5831,12134.718
00bbac68_5832,12134.686
00bbac68_5833,12134.6455
00bbac68_5834,12134.606
00bbac68_5835,12134.583
00bbac68_5836,12134.618
00bbac68_5837,12134.705
00bbac68_5838,12134.727
00bbac68_5839,12134.675
00bbac68_5840,12134.674
00bbac68_5841,12134.639
00bbac68_5842,12134.599
00bbac68_5843,12134.655
00bbac68_5844,12134.645
00bbac68_5845,12134.707
00bbac68_5846,12134.69
00bbac68_5847,12134.718
00bbac68_5848,12134.805
00bbac68_5849,12134.825
00bbac68_5850,12134.833
00bbac68_5851,12134.812
00bbac68_5852,12134.805
00bbac68_5853,12134.777
00bbac68_5854,12134.715
00bbac68_5855,12134.757
00bbac68_5856,12134.752
00bbac68_5857,12134.744
00bbac68_5858,12134.777
00bbac68_5859,12134.852
00bbac68_5860,12134.724
00bbac68_5861,12134.756
00bbac68_5862,12134.725
00bbac68_5863,12134.831
00bbac68_5864,12134.863
00bbac68_5865,12134.652
00bbac68_5866,12134.847
00bbac68_5867,12134.902
00bbac68_5868,12134.933
00bbac68_5869,12134.964
00bbac68_5870,12134.877
00bbac68_5871,12134.639
00bbac68_5872,12134.739
00bbac68_5873,12134.796
00bbac68_5874,12134.606
00bbac68_5875,12134.556
00bbac68_5876,12134.53
00bbac68_5877,12134.554
00bbac68_5878,12134.435
00bbac68_5879,12134.384
00bbac68_5880,12134.468
00bbac68_5881,12134.513
00bbac68_5882,12134.477
00bbac68_5883,12134.517
00bbac68_5884,12134.498
00bbac68_5885,12134.469
00bbac68_5886,12134.409
00bbac68_5887,12134.463
00bbac68_5888,12134.457
00bbac68_5889,12134.286
00bbac68_5890,12134.47
00bbac68_5891,12134.473
00bbac68_5892,12133.287
00bbac68_5893,12133.29
00bbac68_5894,12133.332
00bbac68_5895,12133.376
00bbac68_5896,12133.514
00bbac68_5897,12133.508
00bbac68_5898,12133.6
00bbac68_5899,12133.508
00bbac68_5900,12133.429
00bbac68_5901,12133.504
00bbac68_5902,12133.585
00bbac68_5903,12133.34
00bbac68_5904,12133.373
00bbac68_5905,12133.513
00bbac68_5906,12133.559
00bbac68_5907,12133.5205
00bbac68_5908,12133.455
00bbac68_5909,12133.434
00bbac68_5910,12133.315
00bbac68_5911,12133.372
00bbac68_5912,12133.42
00bbac68_5913,12133.393
00bbac68_5914,12133.653
00bbac68_5915,12133.7
00bbac68_5916,12133.713
00bbac68_5917,12133.713
00bbac68_5918,12133.66
00bbac68_5919,12133.664
00bbac68_5920,12133.626
00bbac68_5921,12133.497
00bbac68_5922,12133.522
00bbac68_5923,12133.483
00bbac68_5924,12133.222
00bbac68_5925,12132.55
00bbac68_5926,12132.44
00bbac68_5927,12132.288
00bbac68_5928,12132.492
00bbac68_5929,12132.416
00bbac68_5930,12132.467
00bbac68_5931,12132.51
00bbac68_5932,12132.309
00bbac68_5933,12132.567
00bbac68_5934,12132.562
00bbac68_5935,12132.547
00bbac68_5936,12132.524
00bbac68_5937,12132.539
00bbac68_5938,12132.503
00bbac68_5939,12132.49
00bbac68_5940,12132.546
00bbac68_5941,12131.615
00bbac68_5942,12131.542
00bbac68_5943,12131.555
00bbac68_5944,12131.453
00bbac68_5945,12131.527
00bbac68_5946,12131.428
00bbac68_5947,12131.459
00bbac68_5948,12131.444
00bbac68_5949,12131.431
00bbac68_5950,12131.455
00bbac68_5951,12131.497
00bbac68_5952,12131.455
00bbac68_5953,12131.281
00bbac68_5954,12131.332
00bbac68_5955,12131.361
00bbac68_5956,12131.434
00bbac68_5957,12131.385
00bbac68_5958,12131.38
00bbac68_5959,12131.431
00bbac68_5960,12130.549
00bbac68_5961,12130.591
00bbac68_5962,12130.246
00bbac68_5963,12130.245
00bbac68_5964,12130.32
00bbac68_5965,12130.199
00bbac68_5966,12130.093
00bbac68_5967,12130.241
00bbac68_5968,12130.28
00bbac68_5969,12130.23
00bbac68_5970,12130.318
00bbac68_5971,12130.267
00bbac68_5972,12130.263
00bbac68_5973,12130.283
00bbac68_5974,12130.256
00bbac68_5975,12130.297
00bbac68_5976,12130.284
00bbac68_5977,12130.297
00bbac68_5978,12130.308
00bbac68_5979,12130.362
00bbac68_5980,12130.454
00bbac68_5981,12130.494
00bbac68_5982,12130.493
00bbac68_5983,12130.476
00bbac68_5984,12130.452
00bbac68_5985,12130.446
00bbac68_5986,12130.447
00bbac68_5987,12130.429
00bbac68_5988,12130.414
00bbac68_5989,12130.522
00bbac68_5990,12130.278
00bbac68_5991,12130.341
00bbac68_5992,12130.477
00bbac68_5993,12130.3125
00bbac68_5994,12130.357
00bbac68_5995,12130.241
00bbac68_5996,12130.26
00bbac68_5997,12130.155
00bbac68_5998,12130.14
00bbac68_5999,12130.261
00bbac68_6000,12130.213
00bbac68_6001,12130.069
00bbac68_6002,12129.965
00bbac68_6003,12130.007
00bbac68_6004,12130.031
00bbac68_6005,12129.966
00bbac68_6006,12129.933
00bbac68_6007,12129.9375
00bbac68_6008,12129.997
00bbac68_6009,12129.927
00bbac68_6010,12129.97
00bbac68_6011,12129.926
00bbac68_6012,12130.084
00bbac68_6013,12130.038
00bbac68_6014,12130.002
00bbac68_6015,12129.99
00bbac68_6016,12129.877
00bbac68_6017,12129.908
00bbac68_6018,12129.933
00bbac68_6019,12129.952
00bbac68_6020,12129.88
00bbac68_6021,12129.858
00bbac68_6022,12129.943
00bbac68_6023,12129.788
00bbac68_6024,12129.779
00bbac68_6025,12129.88
00bbac68_6026,12129.91
00bbac68_6027,12129.796
00bbac68_6028,12129.893
00bbac68_6029,12129.867
00bbac68_6030,12129.875
00bbac68_6031,12129.88
00bbac68_6032,12129.927
00bbac68_6033,12129.859
00bbac68_6034,12129.872
00bbac68_6035,12129.785
00bbac68_6036,12129.891
00bbac68_6037,12129.794
00bbac68_6038,12129.835
00bbac68_6039,12129.856
00bbac68_6040,12129.897
00bbac68_6041,12129.912
00bbac68_6042,12129.902
00bbac68_6043,12129.937
00bbac68_6044,12129.815
00bbac68_6045,12129.939
00bbac68_6046,12129.954
00bbac68_6047,12129.772
00bbac68_6048,12129.838
00bbac68_6049,12129.837
00bbac68_6050,12129.76
00bbac68_6051,12129.942
00bbac68_6052,12129.906
00bbac68_6053,12129.9
00bbac68_6054,12129.558
00bbac68_6055,12129.565
00bbac68_6056,12129.488
00bbac68_6057,12129.505
00bbac68_6058,12129.542
00bbac68_6059,12129.668
00bbac68_6060,12129.699
00bbac68_6061,12129.738
00bbac68_6062,12129.754
00bbac68_6063,12129.73
00bbac68_6064,12129.716
00bbac68_6065,12129.715
00bbac68_6066,12129.737
00bbac68_6067,12129.5625
00bbac68_6068,12129.64
00bbac68_6069,12129.771
00bbac68_6070,12129.737
00bbac68_6071,12129.715
00bbac68_6072,12129.745
00bbac68_6073,12129.634
00bbac68_6074,12129.652
00bbac68_6075,12129.431
00bbac68_6076,12129.291
00bbac68_6077,12129.46
00bbac68_6078,12129.155
00bbac68_6079,12129.342
00bbac68_6080,12129.3545
00bbac68_6081,12129.386
00bbac68_6082,12129.28
00bbac68_6083,12129.417
00bbac68_6084,12129.34
00bbac68_6085,12129.246
00bbac68_6086,12129.3
00bbac68_6087,12129.292
00bbac68_6088,12129.229
00bbac68_6089,12129.406
00bbac68_6090,12129.365
00bbac68_6091,12129.271
00bbac68_6092,12129.392
00bbac68_6093,12129.199
00bbac68_6094,12129.364
00bbac68_6095,12129.301
00bbac68_6096,12129.159
00bbac68_6097,12129.245
00bbac68_6098,12129.29
00bbac68_6099,12129.059
00bbac68_6100,12129.227
00bbac68_6101,12129.188
00bbac68_6102,12129.19
00bbac68_6103,12129.126
00bbac68_6104,12129.206
00bbac68_6105,12129.256
00bbac68_6106,12129.212
00bbac68_6107,12129.164
00bbac68_6108,12129.209
00bbac68_6109,12129.167
00bbac68_6110,12129.174
00bbac68_6111,12129.073
00bbac68_6112,12129.216
00bbac68_6113,12129.136
00bbac68_6114,12129.202
00bbac68_6115,12128.693
00bbac68_6116,12128.799
00bbac68_6117,12128.746
00bbac68_6118,12128.566
00bbac68_6119,12128.228
00bbac68_6120,12128.258
00bbac68_6121,12128.211
00bbac68_6122,12128.28
00bbac68_6123,12128.306
00bbac68_6124,12128.277
00bbac68_6125,12128.319
00bbac68_6126,12128.1455
00bbac68_6127,12128.244
00bbac68_6128,12128.294
00bbac68_6129,12128.22
00bbac68_6130,12127.991
00bbac68_6131,12128.114
00bbac68_6132,12128.163
00bbac68_6133,12128.325
00bbac68_6134,12127.804
00bbac68_6135,12127.791
00bbac68_6136,12127.843
00bbac68_6137,12128.031
00bbac68_6138,12128.032
00bbac68_6139,12128.06
00bbac68_6140,12128.047
00bbac68_6141,12128.134
00bbac68_6142,12128.096
00bbac68_6143,12128.05
00bbac68_6144,12128.12
00bbac68_6145,12128.094
00bbac68_6146,12128.086
00bbac68_6147,12128.009
00bbac68_6148,12128.091
00bbac68_6149,12128.052
00bbac68_6150,12128.022
00bbac68_6151,12128.032
00bbac68_6152,12128.048
00bbac68_6153,12128.058
00bbac68_6154,12128.029
00bbac68_6155,12127.919
00bbac68_6156,12128.002
00bbac68_6157,12127.989
00bbac68_6158,12127.466
00bbac68_6159,12127.497
00bbac68_6160,12127.407
00bbac68_6161,12127.445
00bbac68_6162,12127.505
00bbac68_6163,12127.284
00bbac68_6164,12127.147
00bbac68_6165,12127.215
00bbac68_6166,12127.16
00bbac68_6167,12127.159
00bbac68_6168,12127.197
00bbac68_6169,12127.255
00bbac68_6170,12127.385
00bbac68_6171,12127.326
00bbac68_6172,12127.385
00bbac68_6173,12127.413
00bbac68_6174,12127.398
00bbac68_6175,12127.416
00bbac68_6176,12127.426
00bbac68_6177,12127.416
00bbac68_6178,12127.457
00bbac68_6179,12127.226
00bbac68_6180,12127.196
00bbac68_6181,12127.206
00bbac68_6182,12127.185
00bbac68_6183,12127.183
00bbac68_6184,12127.242
00bbac68_6185,12127.2
00bbac68_6186,12127.102
00bbac68_6187,12127.251
00bbac68_6188,12127.193
00bbac68_6189,12127.151
00bbac68_6190,12127.177
00bbac68_6191,12127.126
00bbac68_6192,12127.157
00bbac68_6193,12127.033
00bbac68_6194,12126.935
00bbac68_6195,12127.019
00bbac68_6196,12126.965
00bbac68_6197,12126.953
00bbac68_6198,12126.88
00bbac68_6199,12127.012
00bbac68_6200,12126.807
00bbac68_6201,12126.874
00bbac68_6202,12126.794
00bbac68_6203,12126.796
00bbac68_6204,12126.85
00bbac68_6205,12126.943
00bbac68_6206,12126.892
00bbac68_6207,12126.866
00bbac68_6208,12126.922
00bbac68_6209,12126.815
00bbac68_6210,12126.743
00bbac68_6211,12126.749
00bbac68_6212,12126.6875
00bbac68_6213,12126.843
00bbac68_6214,12126.793
00bbac68_6215,12126.759
00bbac68_6216,12126.805
00bbac68_6217,12126.771
00bbac68_6218,12126.857
00bbac68_6219,12126.859
00bbac68_6220,12126.85
00bbac68_6221,12126.866
00bbac68_6222,12126.797
00bbac68_6223,12126.957
00bbac68_6224,12126.925
00bbac68_6225,12126.841
00bbac68_6226,12126.891
00bbac68_6227,12126.916
00bbac68_6228,12126.853
00bbac68_6229,12126.903
00bbac68_6230,12126.897
00bbac68_6231,12127.018
00bbac68_6232,12126.947
00bbac68_6233,12126.962
00bbac68_6234,12126.999
00bbac68_6235,12126.92
00bbac68_6236,12126.889
00bbac68_6237,12126.373
00bbac68_6238,12126.441
00bbac68_6239,12126.428
00bbac68_6240,12126.473
00bbac68_6241,12126.509
00bbac68_6242,12126.432
00bbac68_6243,12126.448
00bbac68_6244,12126.111
00bbac68_6245,12126.938
00bbac68_6246,12126.951
00bbac68_6247,12126.894
00bbac68_6248,12126.852
00bbac68_6249,12126.824
00bbac68_6250,12126.784
00bbac68_6251,12126.56
00bbac68_6252,12126.563
00bbac68_6253,12126.718
00bbac68_6254,12126.564
00bbac68_6255,12126.677
00bbac68_6256,12126.654
00bbac68_6257,12126.665
00bbac68_6258,12126.676
00bbac68_6259,12126.747
00bbac68_6260,12126.775
00bbac68_6261,12126.802
00bbac68_6262,12126.925
00bbac68_6263,12126.854
00bbac68_6264,12127.075
00bbac68_6265,12126.883
00bbac68_6266,12126.919
00bbac68_6267,12126.895
00bbac68_6268,12126.943
00bbac68_6269,12127.809
00bbac68_6270,12127.797
00bbac68_6271,12127.869
00bbac68_6272,12128.189
00bbac68_6273,12128.226
00bbac68_6274,12128.155
00bbac68_6275,12128.111
00bbac68_6276,12128.183
00bbac68_6277,12128.137
00bbac68_6278,12127.906
00bbac68_6279,12127.802
00bbac68_6280,12127.853
00bbac68_6281,12127.8545
00bbac68_6282,12127.746
00bbac68_6283,12127.765
00bbac68_6284,12127.83
00bbac68_6285,12127.758
00bbac68_6286,12127.78
00bbac68_6287,12127.775
00bbac68_6288,12127.753
00bbac68_6289,12127.777
00bbac68_6290,12127.564
00bbac68_6291,12127.632
00bbac68_6292,12127.66
00bbac68_6293,12127.638
00bbac68_6294,12128.563
00bbac68_6295,12128.548
00bbac68_6296,12128.561
00bbac68_6297,12128.615
00bbac68_6298,12128.779
00bbac68_6299,12128.473
00bbac68_6300,12128.473
00bbac68_6301,12128.519
00bbac68_6302,12128.561
00bbac68_6303,12128.598
00bbac68_6304,12128.49
00bbac68_6305,12128.475
00bbac68_6306,12128.492
00bbac68_6307,12128.572
00bbac68_6308,12128.584
00bbac68_6309,12128.743
00bbac68_6310,12128.681
00bbac68_6311,12128.754
00bbac68_6312,12128.836
00bbac68_6313,12128.932
00bbac68_6314,12128.715
00bbac68_6315,12128.653
00bbac68_6316,12128.768
00bbac68_6317,12128.784
00bbac68_6318,12128.696
00bbac68_6319,12128.651
00bbac68_6320,12128.857
00bbac68_6321,12128.729
00bbac68_6322,12128.738
00bbac68_6323,12128.82
00bbac68_6324,12128.79
00bbac68_6325,12128.746
00bbac68_6326,12128.88
00bbac68_6327,12128.878
00bbac68_6328,12128.795
00bbac68_6329,12128.855
00bbac68_6330,12128.897
00bbac68_6331,12128.806
00bbac68_6332,12128.789
00bbac68_6333,12128.769
00bbac68_6334,12128.777
00bbac68_6335,12128.9
00bbac68_6336,12128.828
00bbac68_6337,12128.848
00bbac68_6338,12128.86
00bbac68_6339,12128.881
00bbac68_6340,12128.889
00bbac68_6341,12128.86
00bbac68_6342,12128.901
00bbac68_6343,12128.706
00bbac68_6344,12128.738
00bbac68_6345,12128.836
00bbac68_6346,12128.829
00bbac68_6347,12128.793
00bbac68_6348,12128.852
00bbac68_6349,12129.009
00bbac68_6350,12128.994
00bbac68_6351,12129.202
00bbac68_6352,12129.151
00bbac68_6353,12128.918
00bbac68_6354,12128.885
00bbac68_6355,12128.812
00bbac68_6356,12128.83
00bbac68_6357,12128.875
00bbac68_6358,12128.786
00bbac68_6359,12128.821
00bbac68_6360,12128.894
00bbac68_6361,12128.99
00bbac68_6362,12128.984
00bbac68_6363,12129.01
00bbac68_6364,12128.943
00bbac68_6365,12129.066
00bbac68_6366,12129.193
00bbac68_6367,12128.857
00bbac68_6368,12129.093
00bbac68_6369,12129.012
00bbac68_6370,12128.901
00bbac68_6371,12129.064
00bbac68_6372,12128.986
00bbac68_6373,12129.013
00bbac68_6374,12128.958
00bbac68_6375,12129.061
00bbac68_6376,12129.059
00bbac68_6377,12129.098
00bbac68_6378,12129.141
00bbac68_6379,12128.878
00bbac68_6380,12128.99
00bbac68_6381,12129.108
00bbac68_6382,12128.919
00bbac68_6383,12129.037
00bbac68_6384,12129.132
00bbac68_6385,12128.918
00bbac68_6386,12129.062
00bbac68_6387,12129.221
00bbac68_6388,12128.973
00bbac68_6389,12129.105
00bbac68_6390,12129.237
00bbac68_6391,12128.7
00bbac68_6392,12128.8125
00bbac68_6393,12128.798
00bbac68_6394,12128.745
00bbac68_6395,12128.7705
00bbac68_6396,12128.784
00bbac68_6397,12128.825
00bbac68_6398,12128.716
00bbac68_6399,12128.735
00bbac68_6400,12128.856
00bbac68_6401,12128.835
00bbac68_6402,12128.665
00bbac68_6403,12128.653
00bbac68_6404,12128.653
00bbac68_6405,12128.726
00bbac68_6406,12128.916
00bbac68_6407,12128.831
00bbac68_6408,12128.832
00bbac68_6409,12128.933
00bbac68_6410,12128.943
00bbac68_6411,12128.999
00bbac68_6412,12128.99
00bbac68_6413,12129.156
00bbac68_6414,12128.98
