id,tvt
00bbac68_5171,12231.01473245581
00bbac68_5172,12231.027950047292
00bbac68_5173,12231.04093862101
00bbac68_5174,12231.065217886722
00bbac68_5175,12231.092476845564
00bbac68_5176,12231.115531063038
00bbac68_5177,12231.13076365412
00bbac68_5178,12231.16871117922
00bbac68_5179,12231.19044797836
00bbac68_5180,12231.22389430858
00bbac68_5181,12231.233240551994
00bbac68_5182,12231.255773057925
00bbac68_5183,12231.27992592335
00bbac68_5184,12231.32665342265
00bbac68_5185,12231.38382898653
00bbac68_5186,12231.432128630437
00bbac68_5187,12231.494170040936
00bbac68_5188,12231.581957812028
00bbac68_5189,12231.669156441258
00bbac68_5190,12231.7355314036
00bbac68_5191,12231.783657916703
00bbac68_5192,12231.810837389929
00bbac68_5193,12231.816701306116
00bbac68_5194,12231.809525920851
00bbac68_5195,12231.748732861832
00bbac68_5196,12231.678758347538
00bbac68_5197,12231.578606808072
00bbac68_5198,12231.508219468653
00bbac68_5199,12231.451651204705
00bbac68_5200,12231.417873330249
00bbac68_5201,12231.356641079396
00bbac68_5202,12231.280673622066
00bbac68_5203,12231.243451677336
00bbac68_5204,12231.225176065169
00bbac68_5205,12231.204564674215
00bbac68_5206,12231.185610957256
00bbac68_5207,12231.177291931848
00bbac68_5208,12231.177413183705
00bbac68_5209,12231.176100075963
00bbac68_5210,12231.174030077294
00bbac68_5211,12231.178225157952
00bbac68_5212,12231.18299903692
00bbac68_5213,12231.18733741447
00bbac68_5214,12231.196801212827
00bbac68_5215,12231.212726815971
00bbac68_5216,12231.20871698364
00bbac68_5217,12231.17881744311
00bbac68_5218,12231.15423717732
00bbac68_5219,12231.15157936797
00bbac68_5220,12231.140634847436
00bbac68_5221,12231.130579315784
00bbac68_5222,12231.134377427334
00bbac68_5223,12231.121202023518
00bbac68_5224,12231.121380587962
00bbac68_5225,12231.10299590458
00bbac68_5226,12231.092796389274
00bbac68_5227,12231.092519907466
00bbac68_5228,12231.093157360856
00bbac68_5229,12231.10232565922
00bbac68_5230,12231.122645103156
00bbac68_5231,12231.154826390435
00bbac68_5232,12231.17303950713
00bbac68_5233,12231.187924381064
00bbac68_5234,12231.200030652635
00bbac68_5235,12231.207113722758
00bbac68_5236,12231.21693358056
00bbac68_5237,12231.22284999358
00bbac68_5238,12231.239300014397
00bbac68_5239,12231.217434117443
00bbac68_5240,12231.22012500101
00bbac68_5241,12231.213432565037
00bbac68_5242,12231.213824578675
00bbac68_5243,12231.229936620915
00bbac68_5244,12231.22503393354
00bbac68_5245,12231.23149969098
00bbac68_5246,12231.239117840923
00bbac68_5247,12231.248100789053
00bbac68_5248,12231.231515360969
00bbac68_5249,12231.217703955812
00bbac68_5250,12231.205377998094
00bbac68_5251,12231.214451264716
00bbac68_5252,12231.220218420547
00bbac68_5253,12231.229300577848
00bbac68_5254,12231.248034227425
00bbac68_5255,12231.268510433383
00bbac68_5256,12231.288761996337
00bbac68_5257,12231.306839945431
00bbac68_5258,12231.357159514724
00bbac68_5259,12231.399456530997
00bbac68_5260,12231.445699596552
00bbac68_5261,12231.523793656675
00bbac68_5262,12231.598731679223
00bbac68_5263,12231.66306645035
00bbac68_5264,12231.705515560065
00bbac68_5265,12231.717351948892
00bbac68_5266,12231.724555370549
00bbac68_5267,12231.732749292894
00bbac68_5268,12231.699367781088
00bbac68_5269,12231.660393725784
00bbac68_5270,12231.616061862953
00bbac68_5271,12231.551859706147
00bbac68_5272,12231.474897408125
00bbac68_5273,12231.410479251785
00bbac68_5274,12231.371097821006
00bbac68_5275,12231.33132337792
00bbac68_5276,12231.31778831344
00bbac68_5277,12231.319933279325
00bbac68_5278,12231.303557727684
00bbac68_5279,12231.285469961227
00bbac68_5280,12231.247646939257
00bbac68_5281,12231.209038060868
00bbac68_5282,12231.193228011212
00bbac68_5283,12231.16306825924
00bbac68_5284,12231.129007077554
00bbac68_5285,12231.0954219558
00bbac68_5286,12231.077127129369
00bbac68_5287,12231.032241061335
00bbac68_5288,12231.01122945714
00bbac68_5289,12230.99690034497
00bbac68_5290,12230.98807501125
00bbac68_5291,12230.997596715317
00bbac68_5292,12230.994106845988
00bbac68_5293,12230.99784177427
00bbac68_5294,12230.98200677896
00bbac68_5295,12230.98718468404
00bbac68_5296,12230.987000100178
00bbac68_5297,12231.00294938328
00bbac68_5298,12231.017158273338
00bbac68_5299,12230.99761283614
00bbac68_5300,12230.993152064892
00bbac68_5301,12230.966088559277
00bbac68_5302,12230.953795080604
00bbac68_5303,12230.908534454062
00bbac68_5304,12230.905405934936
00bbac68_5305,12230.893833154085
00bbac68_5306,12230.872467665118
00bbac68_5307,12230.853671174713
00bbac68_5308,12230.833208374255
00bbac68_5309,12230.825560098372
00bbac68_5310,12230.819977647783
00bbac68_5311,12230.841905536936
00bbac68_5312,12230.84877709897
00bbac68_5313,12230.864907611782
00bbac68_5314,12230.8710720446
00bbac68_5315,12230.868368466485
00bbac68_5316,12230.871592267078
00bbac68_5317,12230.878000461656
00bbac68_5318,12230.88224187209
00bbac68_5319,12230.88135212368
00bbac68_5320,12230.901628519934
00bbac68_5321,12230.906022967198
00bbac68_5322,12230.897588227195
00bbac68_5323,12230.896266229687
00bbac68_5324,12230.89169315754
00bbac68_5325,12230.903765578943
00bbac68_5326,12230.892470276449
00bbac68_5327,12230.88025607716
00bbac68_5328,12230.8642650948
00bbac68_5329,12230.854831560218
00bbac68_5330,12230.866570617023
00bbac68_5331,12230.873644184454
00bbac68_5332,12230.88810234995
00bbac68_5333,12230.905206513888
00bbac68_5334,12230.931354728806
00bbac68_5335,12230.95737072918
00bbac68_5336,12230.99781563898
00bbac68_5337,12231.0461269613
00bbac68_5338,12231.108602151216
00bbac68_5339,12231.157396829678
00bbac68_5340,12231.201907212995
00bbac68_5341,12231.24262704744
00bbac68_5342,12231.253924993442
00bbac68_5343,12231.253896344602
00bbac68_5344,12231.273837019064
00bbac68_5345,12231.26670254545
00bbac68_5346,12231.271316785478
00bbac68_5347,12231.230054177138
00bbac68_5348,12231.198342311747
00bbac68_5349,12231.137982531174
00bbac68_5350,12231.088905224631
00bbac68_5351,12231.016404501352
00bbac68_5352,12230.980473165251
00bbac68_5353,12230.938974286755
00bbac68_5354,12230.92568536744
00bbac68_5355,12230.877138463184
00bbac68_5356,12230.849812242925
00bbac68_5357,12230.822504112031
00bbac68_5358,12230.79385006666
00bbac68_5359,12230.775567395069
00bbac68_5360,12230.763584004892
00bbac68_5361,12230.758675297411
00bbac68_5362,12230.756767114004
00bbac68_5363,12230.763688910958
00bbac68_5364,12230.769763597364
00bbac68_5365,12230.772125371926
00bbac68_5366,12230.775329665084
00bbac68_5367,12230.778436009869
00bbac68_5368,12230.791276565958
00bbac68_5369,12230.792416741544
00bbac68_5370,12230.79221299522
00bbac68_5371,12230.769014491136
00bbac68_5372,12230.74247243789
00bbac68_5373,12230.739496615975
00bbac68_5374,12230.715773242438
00bbac68_5375,12230.705590690975
00bbac68_5376,12230.682218030575
00bbac68_5377,12230.681322380266
00bbac68_5378,12230.693006914116
00bbac68_5379,12230.70414701014
00bbac68_5380,12230.700974412091
00bbac68_5381,12230.721467020656
00bbac68_5382,12230.719365496709
00bbac68_5383,12230.716788530057
00bbac68_5384,12230.719374476324
00bbac68_5385,12230.722068288722
00bbac68_5386,12230.717465109825
00bbac68_5387,12230.7275037057
00bbac68_5388,12230.72569377064
00bbac68_5389,12230.749624582031
00bbac68_5390,12230.754707336127
00bbac68_5391,12230.763917717351
00bbac68_5392,12230.763802692662
00bbac68_5393,12230.766108672598
00bbac68_5394,12230.774464449598
00bbac68_5395,12230.759342845007
00bbac68_5396,12230.75120816551
00bbac68_5397,12230.751462815288
00bbac68_5398,12230.732087129389
00bbac68_5399,12230.72650546433
00bbac68_5400,12230.730189192136
00bbac68_5401,12230.744897552691
00bbac68_5402,12230.757270548584
00bbac68_5403,12230.773095189355
00bbac68_5404,12230.781154263075
00bbac68_5405,12230.806085179003
00bbac68_5406,12230.815312679755
00bbac68_5407,12230.820774930327
00bbac68_5408,12230.817073657112
00bbac68_5409,12230.816882778829
00bbac68_5410,12230.812045145774
00bbac68_5411,12230.811236338235
00bbac68_5412,12230.81712553647
00bbac68_5413,12230.833738303758
00bbac68_5414,12230.859200921175
00bbac68_5415,12230.895099393174
00bbac68_5416,12230.929702251582
00bbac68_5417,12230.96273794032
00bbac68_5418,12230.974965978654
00bbac68_5419,12230.983554664788
00bbac68_5420,12230.976563512428
00bbac68_5421,12230.966627355325
00bbac68_5422,12230.938974711504
00bbac68_5423,12230.892386809895
00bbac68_5424,12230.841858028884
00bbac68_5425,12230.790038224535
00bbac68_5426,12230.722905199604
00bbac68_5427,12230.674710729329
00bbac68_5428,12230.631860630554
00bbac68_5429,12230.607002382874
00bbac68_5430,12230.57643404476
00bbac68_5431,12230.546318123505
00bbac68_5432,12230.523255982303
00bbac68_5433,12230.50049365664
00bbac68_5434,12230.467332736664
00bbac68_5435,12230.435904725387
00bbac68_5436,12230.39952880162
00bbac68_5437,12230.361492159507
00bbac68_5438,12230.31622217203
00bbac68_5439,12230.267896528574
00bbac68_5440,12230.22418141477
00bbac68_5441,12230.19334732212
00bbac68_5442,12230.16660565185
00bbac68_5443,12230.14774027918
00bbac68_5444,12230.124341291892
00bbac68_5445,12230.10536335354
00bbac68_5446,12230.083325042806
00bbac68_5447,12230.07452827385
00bbac68_5448,12230.0847667387
00bbac68_5449,12230.096090486575
00bbac68_5450,12230.11422306264
00bbac68_5451,12230.12572027753
00bbac68_5452,12230.130895238866
00bbac68_5453,12230.12694916728
00bbac68_5454,12230.113220854602
00bbac68_5455,12230.097387217244
00bbac68_5456,12230.071873898716
00bbac68_5457,12230.053066226732
00bbac68_5458,12230.018657359997
00bbac68_5459,12229.977192635504
00bbac68_5460,12229.94477484212
00bbac68_5461,12229.901502854513
00bbac68_5462,12229.86979351752
00bbac68_5463,12229.84499677832
00bbac68_5464,12229.826509925297
00bbac68_5465,12229.813889873443
00bbac68_5466,12229.810789421792
00bbac68_5467,12229.799874685048
00bbac68_5468,12229.78336373502
00bbac68_5469,12229.76416293077
00bbac68_5470,12229.74218175754
00bbac68_5471,12229.725170942906
00bbac68_5472,12229.709406671298
00bbac68_5473,12229.692323634044
00bbac68_5474,12229.673847101876
00bbac68_5475,12229.65671415728
00bbac68_5476,12229.651285742064
00bbac68_5477,12229.63200507972
00bbac68_5478,12229.622473605656
00bbac68_5479,12229.614029593093
00bbac68_5480,12229.598424686534
00bbac68_5481,12229.587586809766
00bbac68_5482,12229.57637388389
00bbac68_5483,12229.562389124529
00bbac68_5484,12229.541224768933
00bbac68_5485,12229.531760495902
00bbac68_5486,12229.518615030003
00bbac68_5487,12229.501857014924
00bbac68_5488,12229.487081900625
00bbac68_5489,12229.48552601947
00bbac68_5490,12229.49806003381
00bbac68_5491,12229.50004557817
00bbac68_5492,12229.500946458447
00bbac68_5493,12229.488769259406
00bbac68_5494,12229.471980790597
00bbac68_5495,12229.447477912956
00bbac68_5496,12229.406347527149
00bbac68_5497,12229.35955769411
00bbac68_5498,12229.310591553978
00bbac68_5499,12229.259142178083
00bbac68_5500,12229.208394206307
00bbac68_5501,12229.149385213788
00bbac68_5502,12229.082464255687
00bbac68_5503,12229.022635164834
00bbac68_5504,12228.970576873377
00bbac68_5505,12228.942105839646
00bbac68_5506,12228.911453236124
00bbac68_5507,12228.867228292758
00bbac68_5508,12228.823605575351
00bbac68_5509,12228.779633016868
00bbac68_5510,12228.736549781235
00bbac68_5511,12228.689518334324
00bbac68_5512,12228.63837835232
00bbac68_5513,12228.582256584075
00bbac68_5514,12228.524728783865
00bbac68_5515,12228.467640730008
00bbac68_5516,12228.405143873682
00bbac68_5517,12228.330431338873
00bbac68_5518,12228.25673100581
00bbac68_5519,12228.182880759892
00bbac68_5520,12228.1099061668
00bbac68_5521,12228.044807801649
00bbac68_5522,12227.982654248348
00bbac68_5523,12227.92274131846
00bbac68_5524,12227.866046214176
00bbac68_5525,12227.816825860924
00bbac68_5526,12227.769000919425
00bbac68_5527,12227.725405071798
00bbac68_5528,12227.683849379591
00bbac68_5529,12227.63983819094
00bbac68_5530,12227.599691117432
00bbac68_5531,12227.563906034193
00bbac68_5532,12227.525860849591
00bbac68_5533,12227.48077086263
00bbac68_5534,12227.438085930824
00bbac68_5535,12227.398449800736
00bbac68_5536,12227.362095257198
00bbac68_5537,12227.329491565735
00bbac68_5538,12227.301802787915
00bbac68_5539,12227.275406205274
00bbac68_5540,12227.250989496672
00bbac68_5541,12227.227565853276
00bbac68_5542,12227.199143923875
00bbac68_5543,12227.18153827013
00bbac68_5544,12227.160991059633
00bbac68_5545,12227.143118319904
00bbac68_5546,12227.12453529518
00bbac68_5547,12227.10784969418
00bbac68_5548,12227.093262160204
00bbac68_5549,12227.08449049613
00bbac68_5550,12227.074616229613
00bbac68_5551,12227.062059101405
00bbac68_5552,12227.048429475357
00bbac68_5553,12227.032841993609
00bbac68_5554,12227.01376964837
00bbac68_5555,12226.995545766493
00bbac68_5556,12226.974607352127
00bbac68_5557,12226.949470482572
00bbac68_5558,12226.931608260616
00bbac68_5559,12226.913836822723
00bbac68_5560,12226.900419692314
00bbac68_5561,12226.897331666676
00bbac68_5562,12226.889416041484
00bbac68_5563,12226.88361070632
00bbac68_5564,12226.88438829462
00bbac68_5565,12226.887128828908
00bbac68_5566,12226.91543848731
00bbac68_5567,12226.959011211904
00bbac68_5568,12226.997522049516
00bbac68_5569,12227.03017534031
00bbac68_5570,12227.041824795491
00bbac68_5571,12227.04387580352
00bbac68_5572,12227.026727817663
00bbac68_5573,12226.998527851389
00bbac68_5574,12226.965482192578
00bbac68_5575,12226.914329963807
00bbac68_5576,12226.862384012362
00bbac68_5577,12226.793142855522
00bbac68_5578,12226.70414561342
00bbac68_5579,12226.611902435048
00bbac68_5580,12226.519585775632
00bbac68_5581,12226.442332448338
00bbac68_5582,12226.395513173433
00bbac68_5583,12226.345364380122
00bbac68_5584,12226.294772267576
00bbac68_5585,12226.236928158274
00bbac68_5586,12226.17948974075
00bbac68_5587,12226.12358996914
00bbac68_5588,12226.07370827437
00bbac68_5589,12226.035564586358
00bbac68_5590,12226.002749064564
00bbac68_5591,12225.981469113258
00bbac68_5592,12225.956154537746
00bbac68_5593,12225.921787197143
00bbac68_5594,12225.895211378396
00bbac68_5595,12225.863819076338
00bbac68_5596,12225.824726043707
00bbac68_5597,12225.79694402626
00bbac68_5598,12225.760889330924
00bbac68_5599,12225.729231848722
00bbac68_5600,12225.68856068561
00bbac68_5601,12225.633894809123
00bbac68_5602,12225.584328256722
00bbac68_5603,12225.532350579804
00bbac68_5604,12225.498323324322
00bbac68_5605,12225.467562063515
00bbac68_5606,12225.44770790498
00bbac68_5607,12225.420060810802
00bbac68_5608,12225.378207119384
00bbac68_5609,12225.347682778824
00bbac68_5610,12225.32451724269
00bbac68_5611,12225.300105066117
00bbac68_5612,12225.277761106028
00bbac68_5613,12225.26248812769
00bbac68_5614,12225.237250865051
00bbac68_5615,12225.206560789704
00bbac68_5616,12225.17221212082
00bbac68_5617,12225.129115096506
00bbac68_5618,12225.083161357252
00bbac68_5619,12225.048048630371
00bbac68_5620,12225.02252857181
00bbac68_5621,12224.987560858175
00bbac68_5622,12224.953837252566
00bbac68_5623,12224.90679834645
00bbac68_5624,12224.86334029708
00bbac68_5625,12224.832091082504
00bbac68_5626,12224.808801261532
00bbac68_5627,12224.779585399005
00bbac68_5628,12224.752665122887
00bbac68_5629,12224.7214813529
00bbac68_5630,12224.693405671243
00bbac68_5631,12224.664970431764
00bbac68_5632,12224.642936261223
00bbac68_5633,12224.614968595191
00bbac68_5634,12224.589194584303
00bbac68_5635,12224.574199630964
00bbac68_5636,12224.552465395353
00bbac68_5637,12224.528509614009
00bbac68_5638,12224.507740797517
00bbac68_5639,12224.49008484417
00bbac68_5640,12224.47545118625
00bbac68_5641,12224.469090152932
00bbac68_5642,12224.487102997582
00bbac68_5643,12224.501643382786
00bbac68_5644,12224.52624691549
00bbac68_5645,12224.53955978182
00bbac68_5646,12224.549914721978
00bbac68_5647,12224.5546171532
00bbac68_5648,12224.537268479604
00bbac68_5649,12224.512642165442
00bbac68_5650,12224.469443986109
00bbac68_5651,12224.417685503984
00bbac68_5652,12224.35081088775
00bbac68_5653,12224.284864432642
00bbac68_5654,12224.208317256222
00bbac68_5655,12224.136749775384
00bbac68_5656,12224.065506623314
00bbac68_5657,12223.994143056068
00bbac68_5658,12223.941673299456
00bbac68_5659,12223.885246229496
00bbac68_5660,12223.828908947296
00bbac68_5661,12223.767595104304
00bbac68_5662,12223.70330897989
00bbac68_5663,12223.63558235238
00bbac68_5664,12223.560198469104
00bbac68_5665,12223.501083201729
00bbac68_5666,12223.449557541311
00bbac68_5667,12223.407023371405
00bbac68_5668,12223.366959358897
00bbac68_5669,12223.334632937293
00bbac68_5670,12223.300043215526
00bbac68_5671,12223.268225958756
00bbac68_5672,12223.23115167852
00bbac68_5673,12223.183517452962
00bbac68_5674,12223.15045903584
00bbac68_5675,12223.112666690373
00bbac68_5676,12223.070588789426
00bbac68_5677,12223.01956618954
00bbac68_5678,12222.97213356347
00bbac68_5679,12222.92941669129
00bbac68_5680,12222.89071991543
00bbac68_5681,12222.853559227064
00bbac68_5682,12222.828766318284
00bbac68_5683,12222.80119110801
00bbac68_5684,12222.732431835855
00bbac68_5685,12222.671960759992
00bbac68_5686,12222.61205510558
00bbac68_5687,12222.55692214365
00bbac68_5688,12222.506534274537
00bbac68_5689,12222.459140983474
00bbac68_5690,12222.424804530592
00bbac68_5691,12222.384169564652
00bbac68_5692,12222.351480949708
00bbac68_5693,12222.324100398891
00bbac68_5694,12222.297783030112
00bbac68_5695,12222.281751058052
00bbac68_5696,12222.275837503474
00bbac68_5697,12222.244645787743
00bbac68_5698,12222.209479948197
00bbac68_5699,12222.161230469295
00bbac68_5700,12222.08864630393
00bbac68_5701,12222.044788925585
00bbac68_5702,12222.014122926272
00bbac68_5703,12221.997181464523
00bbac68_5704,12221.998128137546
00bbac68_5705,12221.98139246464
00bbac68_5706,12221.961429786814
00bbac68_5707,12221.951399819502
00bbac68_5708,12221.955719453852
00bbac68_5709,12221.949908670846
00bbac68_5710,12221.930352056406
00bbac68_5711,12221.92340461195
00bbac68_5712,12221.907944622531
00bbac68_5713,12221.86339852995
00bbac68_5714,12221.834405356874
00bbac68_5715,12221.796127774322
00bbac68_5716,12221.754329762538
00bbac68_5717,12221.720863092063
00bbac68_5718,12221.711781093858
00bbac68_5719,12221.709575990672
00bbac68_5720,12221.707128924
00bbac68_5721,12221.683211973426
00bbac68_5722,12221.666251823612
00bbac68_5723,12221.649324864124
00bbac68_5724,12221.6324804224
00bbac68_5725,12221.596941448832
00bbac68_5726,12221.556686480557
00bbac68_5727,12221.523308695572
00bbac68_5728,12221.484502036265
00bbac68_5729,12221.458621874128
00bbac68_5730,12221.417690161206
00bbac68_5731,12221.351830393489
00bbac68_5732,12221.272231366222
00bbac68_5733,12221.200235934604
00bbac68_5734,12221.13972237588
00bbac68_5735,12221.080879275936
00bbac68_5736,12221.008867007657
00bbac68_5737,12220.942658790656
00bbac68_5738,12220.86688790806
00bbac68_5739,12220.797118388393
00bbac68_5740,12220.728728146913
00bbac68_5741,12220.646870224424
00bbac68_5742,12220.567857048649
00bbac68_5743,12220.496592694542
00bbac68_5744,12220.442773666882
00bbac68_5745,12220.423512564936
00bbac68_5746,12220.352172359584
00bbac68_5747,12220.288296830204
00bbac68_5748,12220.223875856078
00bbac68_5749,12220.181367619018
00bbac68_5750,12220.145705755196
00bbac68_5751,12220.118695257708
00bbac68_5752,12220.09719794995
00bbac68_5753,12220.095733049851
00bbac68_5754,12220.083334636054
00bbac68_5755,12220.073427226958
00bbac68_5756,12220.05340149954
00bbac68_5757,12220.02048610319
00bbac68_5758,12220.007730878518
00bbac68_5759,12219.975726692384
00bbac68_5760,12219.952505636962
00bbac68_5761,12219.918614619211
00bbac68_5762,12219.84591884809
00bbac68_5763,12219.78989000572
00bbac68_5764,12219.72914364103
00bbac68_5765,12219.673387272453
00bbac68_5766,12219.62156867982
00bbac68_5767,12219.594310118022
00bbac68_5768,12219.560750457313
00bbac68_5769,12219.52553140662
00bbac68_5770,12219.477738607184
00bbac68_5771,12219.423796178658
00bbac68_5772,12219.389520892926
00bbac68_5773,12219.366305036903
00bbac68_5774,12219.346146998623
00bbac68_5775,12219.29586422256
00bbac68_5776,12219.25404629035
00bbac68_5777,12219.198599047982
00bbac68_5778,12219.15643426117
00bbac68_5779,12219.109686847023
00bbac68_5780,12219.064288789948
00bbac68_5781,12219.03438764178
00bbac68_5782,12219.001325851394
00bbac68_5783,12218.972003724384
00bbac68_5784,12218.929792894363
00bbac68_5785,12218.891745891238
00bbac68_5786,12218.846036129682
00bbac68_5787,12218.80683689005
00bbac68_5788,12218.78209555334
00bbac68_5789,12218.765191855857
00bbac68_5790,12218.746686995037
00bbac68_5791,12218.727253774858
00bbac68_5792,12218.702754478403
00bbac68_5793,12218.677225271387
00bbac68_5794,12218.66090046606
00bbac68_5795,12218.64972159732
00bbac68_5796,12218.647331233657
00bbac68_5797,12218.645072513416
00bbac68_5798,12218.628372309848
00bbac68_5799,12218.60140254084
00bbac68_5800,12218.58563154978
00bbac68_5801,12218.552042321166
00bbac68_5802,12218.507165590489
00bbac68_5803,12218.459404281164
00bbac68_5804,12218.405036806784
00bbac68_5805,12218.365390332296
00bbac68_5806,12218.32036304934
00bbac68_5807,12218.277205351496
00bbac68_5808,12218.225795840588
00bbac68_5809,12218.169708073196
00bbac68_5810,12218.106764470118
00bbac68_5811,12218.057470264454
00bbac68_5812,12218.006072747534
00bbac68_5813,12217.946531781456
00bbac68_5814,12217.88748045108
00bbac68_5815,12217.828677521891
00bbac68_5816,12217.781425321082
00bbac68_5817,12217.719915748055
00bbac68_5818,12217.663430978528
00bbac68_5819,12217.604467637228
00bbac68_5820,12217.5569878455
00bbac68_5821,12217.519329143304
00bbac68_5822,12217.491786309429
00bbac68_5823,12217.47639880218
00bbac68_5824,12217.442605239285
00bbac68_5825,12217.399480724622
00bbac68_5826,12217.343434939825
00bbac68_5827,12217.289340297502
00bbac68_5828,12217.237889819233
00bbac68_5829,12217.162762971282
00bbac68_5830,12217.099317496011
00bbac68_5831,12217.056410027531
00bbac68_5832,12217.009149486536
00bbac68_5833,12216.95909316244
00bbac68_5834,12216.908577083572
00bbac68_5835,12216.856420657896
00bbac68_5836,12216.812068980957
00bbac68_5837,12216.774598621008
00bbac68_5838,12216.747321587736
00bbac68_5839,12216.717612376216
00bbac68_5840,12216.684332570629
00bbac68_5841,12216.644991967862
00bbac68_5842,12216.60957560148
00bbac68_5843,12216.57562509225
00bbac68_5844,12216.547047439351
00bbac68_5845,12216.49322533253
00bbac68_5846,12216.456814227617
00bbac68_5847,12216.434533111871
00bbac68_5848,12216.36421585942
00bbac68_5849,12216.2901934524
00bbac68_5850,12216.210743686936
00bbac68_5851,12216.13308661594
00bbac68_5852,12216.062026011954
00bbac68_5853,12216.00027939178
00bbac68_5854,12215.93401933921
00bbac68_5855,12215.867172452436
00bbac68_5856,12215.816493991051
00bbac68_5857,12215.75889076986
00bbac68_5858,12215.722334090464
00bbac68_5859,12215.705130413098
00bbac68_5860,12215.66197940789
00bbac68_5861,12215.620279699457
00bbac68_5862,12215.59122601309
00bbac68_5863,12215.56507671104
00bbac68_5864,12215.517598648374
00bbac68_5865,12215.499543869546
00bbac68_5866,12215.496655351144
00bbac68_5867,12215.517375857842
00bbac68_5868,12215.560031424946
00bbac68_5869,12215.590154789896
00bbac68_5870,12215.61143324085
00bbac68_5871,12215.66934510636
00bbac68_5872,12215.744598726924
00bbac68_5873,12215.800995699065
00bbac68_5874,12215.867859018072
00bbac68_5875,12215.892879958292
00bbac68_5876,12215.863548485842
00bbac68_5877,12215.814046299844
00bbac68_5878,12215.74260611836
00bbac68_5879,12215.614540134524
00bbac68_5880,12215.471427906486
00bbac68_5881,12215.322170042657
00bbac68_5882,12215.16308474245
00bbac68_5883,12215.003338672526
00bbac68_5884,12214.844047615949
00bbac68_5885,12214.681056914156
00bbac68_5886,12214.552806470285
00bbac68_5887,12214.469974503469
00bbac68_5888,12214.39430628517
00bbac68_5889,12214.337487079338
00bbac68_5890,12214.2938181481
00bbac68_5891,12214.238008682563
00bbac68_5892,12214.195825151088
00bbac68_5893,12214.159489271397
00bbac68_5894,12214.146079203145
00bbac68_5895,12214.124406910643
00bbac68_5896,12214.128386033908
00bbac68_5897,12214.129167117211
00bbac68_5898,12214.134655606167
00bbac68_5899,12214.139830617718
00bbac68_5900,12214.120559303596
00bbac68_5901,12214.089198729387
00bbac68_5902,12214.047732997611
00bbac68_5903,12213.991158505847
00bbac68_5904,12213.92423265698
00bbac68_5905,12213.855239731847
00bbac68_5906,12213.777409880717
00bbac68_5907,12213.710247812522
00bbac68_5908,12213.655899064046
00bbac68_5909,12213.625205135651
00bbac68_5910,12213.597524931083
00bbac68_5911,12213.572299486856
00bbac68_5912,12213.534063481124
00bbac68_5913,12213.503918291462
00bbac68_5914,12213.496743546642
00bbac68_5915,12213.475765402116
00bbac68_5916,12213.439290315084
00bbac68_5917,12213.40780215494
00bbac68_5918,12213.368295509355
00bbac68_5919,12213.32325567436
00bbac68_5920,12213.277161900463
00bbac68_5921,12213.229069977491
00bbac68_5922,12213.186093564222
00bbac68_5923,12213.147447051157
00bbac68_5924,12213.113089083618
00bbac68_5925,12213.073838202814
00bbac68_5926,12213.022320685592
00bbac68_5927,12212.97202167697
00bbac68_5928,12212.927016458369
00bbac68_5929,12212.890090888746
00bbac68_5930,12212.875963438228
00bbac68_5931,12212.842568687614
00bbac68_5932,12212.809720179752
00bbac68_5933,12212.774006331336
00bbac68_5934,12212.74591883123
00bbac68_5935,12212.722800193944
00bbac68_5936,12212.713667505332
00bbac68_5937,12212.692318484402
00bbac68_5938,12212.682125952831
00bbac68_5939,12212.676161839076
00bbac68_5940,12212.675937139593
00bbac68_5941,12212.671768905177
00bbac68_5942,12212.689562517377
00bbac68_5943,12212.716523612957
00bbac68_5944,12212.73697377226
00bbac68_5945,12212.754564897534
00bbac68_5946,12212.79310598968
00bbac68_5947,12212.82712930525
00bbac68_5948,12212.877558192728
00bbac68_5949,12212.916485400749
00bbac68_5950,12212.987043073988
00bbac68_5951,12213.028088354287
00bbac68_5952,12213.040535060152
00bbac68_5953,12213.025055853632
00bbac68_5954,12212.99746748226
00bbac68_5955,12212.932148232085
00bbac68_5956,12212.849773684227
00bbac68_5957,12212.75294883142
00bbac68_5958,12212.618292812624
00bbac68_5959,12212.482813874927
00bbac68_5960,12212.293311113825
00bbac68_5961,12212.114112619416
00bbac68_5962,12211.929699756862
00bbac68_5963,12211.751697960208
00bbac68_5964,12211.56986675241
00bbac68_5965,12211.38005351254
00bbac68_5966,12211.241573412635
00bbac68_5967,12211.101722134072
00bbac68_5968,12210.968244362142
00bbac68_5969,12210.849184748247
00bbac68_5970,12210.767839297412
00bbac68_5971,12210.72379833753
00bbac68_5972,12210.72564900791
00bbac68_5973,12210.730494093816
00bbac68_5974,12210.734479286486
00bbac68_5975,12210.77026853493
00bbac68_5976,12210.780198239165
00bbac68_5977,12210.801528867058
00bbac68_5978,12210.789349932904
00bbac68_5979,12210.77301289268
00bbac68_5980,12210.736510256813
00bbac68_5981,12210.710160325962
00bbac68_5982,12210.704095822784
00bbac68_5983,12210.686975850898
00bbac68_5984,12210.637278938884
00bbac68_5985,12210.58208335641
00bbac68_5986,12210.553418521871
00bbac68_5987,12210.53348885244
00bbac68_5988,12210.511834639696
00bbac68_5989,12210.48980721081
00bbac68_5990,12210.47659389098
00bbac68_5991,12210.447146388164
00bbac68_5992,12210.428211507404
00bbac68_5993,12210.40523699077
